user_id,item_id,rating,timestamp
302,1012,1,879544860
174,418,5,877108098
532,524,3,879191770
537,201,4,877108250
533,1027,5,877807816
325,95,3,879875057
388,392,2,880088717
532,356,3,879191085
293,239,3,877820294
494,1418,1,888635995
364,1136,5,891303950
100,596,3,877136928
532,930,2,879366160
494,68,3,888632070
123,153,5,890287645
388,530,4,880086918
367,568,3,889783586
464,854,4,883531444
518,348,5,883250148
459,310,5,882912418
293,330,4,877818580
353,708,5,891217928
369,322,2,879434333
494,678,3,888634784
522,548,4,883703144
388,604,5,879991512
532,545,3,879192769
325,789,1,879877198
459,148,4,882912174
369,483,4,879434937
494,1182,4,888637228
20,988,3,874951039
220,58,2,875245514
81,423,1,878768811
494,469,5,888637768
464,282,3,883530560
20,759,1,874951293
353,1062,3,891218230
81,408,1,884714421
278,842,4,875314313
278,1120,4,875310101
302,618,3,879467574
302,167,5,879467223
518,326,4,883248134
321,655,5,887314027
325,32,2,879876975
532,344,3,888347628
532,117,4,879192792
109,339,3,886987183
100,116,4,877136067
81,825,3,876311646
293,297,5,877819265
533,590,5,877807845
480,434,5,885828510
348,14,4,879465785
81,455,1,884714618
532,68,4,879438849
399,306,3,885676526
369,660,5,879435217
76,208,4,884752562
302,585,2,879485659
532,179,3,879439379
278,59,4,875310263
220,221,3,875244232
353,88,4,891217547
193,224,3,879543589
193,85,3,879520991
532,25,3,879192035
464,285,4,883529338
537,190,5,877106665
532,410,2,879365998
364,270,4,891303408
480,513,4,885829045
302,1231,3,879484948
399,322,4,885676582
537,236,4,877109986
81,417,4,878769848
537,495,5,877107491
325,779,2,879877326
518,908,5,883250148
193,1206,1,879555410
193,21,5,879521474
193,731,3,879522021
532,658,4,879439379
532,844,4,882902989
532,3,3,888845066
120,126,5,891388333
480,649,3,885828650
533,1033,3,877808120
353,280,1,891216915
120,249,2,891388676
388,453,2,880086868
515,627,4,891290649
278,683,3,880825843
388,526,3,880086868
325,433,5,879875203
388,630,5,880087493
109,195,4,886987978
480,215,5,885828339
532,426,4,879191373
123,143,4,890287645
213,704,4,891544414
353,165,4,891218379
522,934,5,883700186
100,1131,3,877136954
557,115,5,879436396
522,2,4,883702474
109,764,3,886989028
399,287,4,885676365
353,150,3,891218356
280,325,1,881200491
120,99,4,891388035
522,49,5,883700186
193,7,3,879521719
532,126,5,879192278
568,110,3,879793948
537,210,4,877109986
302,1088,1,879544978
321,602,5,887314417
63,424,4,889739051
220,107,3,875244866
532,18,3,879365781
575,8,3,887168978
532,97,4,879438543
353,115,5,891216692
205,1023,1,888180049
302,1109,1,879543939
532,434,4,879438455
353,530,4,891217897
313,21,4,877889724
172,301,5,877556626
522,1021,4,883699629
532,46,1,879191998
193,1065,3,879554383
532,53,4,888844601
494,506,4,888633316
459,13,5,882912418
464,96,2,883532120
494,1134,5,888634475
532,239,1,879192474
123,473,3,890287221
72,381,4,888626496
109,1248,3,886989612
325,653,1,879875151
213,165,4,891544512
278,402,1,879573060
353,215,3,891217782
278,889,3,882146458
321,301,5,887314417
532,257,4,884007368
464,11,4,883530088
518,335,5,883248595
489,123,4,875427629
522,791,4,883702263
20,853,5,874951657
193,72,3,879527145
532,294,4,888844601
532,878,3,892469600
63,968,3,889737889
537,194,4,877108919
518,1591,5,883250148
537,955,3,877107914
568,221,3,879794265
575,279,5,886985003
533,929,4,877808002
193,623,2,879525695
313,1013,3,877886317
480,237,4,885828245
278,80,4,875732652
533,23,5,877807780
193,996,3,879553988
325,422,3,879876159
353,97,3,891218312
557,935,5,879436396
293,1080,3,889242328
494,1118,4,888634784
533,594,4,877807747
353,168,3,891217511
20,558,1,874951761
522,1008,5,883701154
369,106,4,879435244
293,268,5,877818457
367,671,2,889783453
518,242,1,883250021
141,175,5,888640455
532,282,3,879365733
76,126,2,884732927
575,824,4,886986304
348,120,2,879465712
63,195,4,889737992
532,233,2,879191373
537,404,3,877109564
76,640,5,884733621
568,0,4,879793399
568,2,1,879795551
313,1518,4,877892181
353,87,2,891307206
568,282,4,879793847
63,143,3,889737771
213,170,4,891544323
72,178,5,888626041
302,214,5,879467413
575,434,4,886986400
63,422,4,889739569
532,429,5,879191972
518,262,5,883250102
494,741,5,888632888
353,257,4,891180399
325,180,4,879875592
205,748,2,888179980
293,236,4,889242035
388,738,2,880088229
522,726,4,883703167
388,641,4,880087804
459,712,4,882912469
109,257,4,886987183
193,75,2,879549503
532,377,4,879439290
568,24,4,879793785
532,64,4,879439465
63,120,2,889739678
537,97,5,877107012
313,865,4,877892461
87,318,3,891037708
193,12,4,879539410
293,120,5,877819714
388,209,2,879990996
532,478,4,879191184
38,269,4,891400609
76,245,5,884732808
205,682,1,888179980
419,474,4,891357162
193,548,3,879527263
302,720,4,879484194
459,675,4,882912285
388,502,3,880087739
532,189,2,879439379
193,466,5,879521253
313,378,3,877890463
464,190,4,883530133
464,198,3,883531026
419,407,4,891356927
313,844,5,877886483
313,195,3,877888212
532,8,4,879192414
532,1281,3,879773572
518,323,1,883248191
293,290,2,889242469
580,49,4,879641698
348,470,3,879465535
302,1410,2,879483941
213,461,4,892668197
522,628,5,883702125
515,309,4,891290565
76,14,2,884732873
302,740,4,879466604
87,312,3,891037201
302,779,5,879483900
293,49,5,877819353
494,213,5,888632219
302,63,5,879466457
293,927,3,889242468
459,590,2,882911603
313,120,4,877886221
388,422,5,880087461
480,647,5,885828165
369,432,3,879434860
464,317,4,883531487
325,153,2,879875271
205,1430,1,888180018
100,146,4,877136506
232,274,5,885147637
325,316,3,879875243
302,226,3,879542884
592,632,5,875671081
193,158,3,879552401
123,167,5,890287645
532,95,4,879438767
325,564,3,879877470
353,1136,4,891219376
81,2,2,878768765
464,179,3,883530015
193,133,2,879521719
205,1394,1,888180081
568,125,5,879793909
20,243,4,874951349
213,134,3,891544175
522,165,4,883701018
302,672,4,879468250
278,157,3,875313351
568,923,3,879793784
575,180,4,887081041
123,173,3,890287317
293,681,3,889241486
459,6,3,882912205
232,142,4,877663383
592,391,3,886193788
357,665,3,891269992
494,503,4,888632546
464,193,4,883531072
364,221,4,891303950
213,91,4,892668249
575,69,5,886986361
302,978,4,879484213
278,203,3,878082751
494,649,5,888634956
532,707,2,879439167
592,78,4,875671674
302,708,5,879468021
369,209,3,879434745
494,388,5,888637643
325,836,4,879875507
557,123,4,879435855
522,574,4,883702800
325,227,4,879876861
537,691,3,877107765
532,379,4,879438510
532,495,5,879439061
419,115,4,891357162
533,239,5,877807873
172,305,5,877556626
367,773,4,889783562
600,323,4,876346383
601,677,4,888638193
313,561,4,877890960
174,11,4,877108146
537,68,5,877107340
302,105,2,879543796
388,78,4,879991461
293,545,4,877819761
220,28,3,875245739
213,173,4,892668249
522,210,4,883702292
369,173,3,879434587
399,285,4,885676230
388,178,4,879991461
494,200,2,888633594
532,86,4,879191184
575,380,3,886986445
532,1027,2,879192769
220,229,3,875246506
278,40,2,875313646
313,720,5,877891465
537,215,4,877364204
321,47,4,887313946
302,1425,2,879484804
532,195,4,888844941
81,431,4,878769373
278,11,2,875306515
532,220,3,888844601
568,49,5,879793717
515,180,4,891290566
81,325,2,879788343
220,543,4,875244512
81,429,5,878769703
213,607,4,891544114
522,706,5,883701093
532,201,4,879191938
302,714,4,879484441
489,236,1,875427993
522,651,2,883703495
193,658,4,879520743
532,221,5,884007368
494,549,3,888635235
537,116,3,877107492
388,762,1,879916203
388,39,3,880088825
353,955,4,891218271
494,464,5,888635180
522,513,4,883702172
557,507,5,879436396
20,242,2,874951039
313,66,4,877891386
388,699,2,881384441
592,210,4,875671198
45,49,4,883616254
399,305,3,885676230
522,207,5,883702209
522,268,5,883699464
518,907,5,883250148
522,284,5,883701962
353,1510,4,891216575
600,1072,2,876350230
537,55,4,877107408
313,65,5,877887763
20,873,2,874951005
600,180,5,876347039
353,649,3,891217693
568,150,5,879793948
213,155,5,892668172
532,461,2,879190926
494,87,4,888635380
494,83,3,888633011
353,1118,4,891307114
600,833,1,876348381
302,469,4,879468375
232,193,4,877663913
532,24,4,884096575
220,762,4,875244232
154,331,2,879371121
193,401,3,879524008
302,422,4,879483535
494,49,5,888632134
325,608,3,879875930
459,292,4,882911603
313,293,5,877885887
193,182,3,879520916
302,534,1,879544681
302,412,2,879543524
174,507,1,877107712
369,922,4,879435074
120,936,4,891389924
480,366,3,885829153
213,248,3,891543256
278,553,1,875314231
494,281,5,888637768
580,918,5,879643155
568,247,4,879793741
302,99,5,879466420
518,298,5,884545961
592,209,2,875673181
600,418,4,876351263
120,581,2,891390034
369,677,4,879435369
592,4,4,875671525
357,323,4,891269077
20,924,2,874951447
522,288,4,883699869
353,92,4,891216805
532,285,4,879193088
76,174,4,884733655
220,272,5,875244183
193,654,5,879520813
600,698,3,876350812
20,983,1,874951040
193,719,2,879553883
280,293,3,881200643
81,819,3,878768902
532,567,5,879438849
220,95,5,875245672
109,872,2,886987505
459,220,4,882912285
592,654,3,886193724
489,272,1,875427629
232,622,3,876374602
81,229,2,878769815
348,324,3,879465326
388,180,4,879915806
109,1,3,886988536
302,55,5,879466547
532,228,4,879191621
76,454,3,884732873
313,201,5,877888610
592,171,4,886193379
364,99,5,891303901
367,10,4,889783678
220,565,3,875246308
592,1034,3,875671464
20,442,4,874951761
568,286,4,879795551
522,793,4,883703144
557,18,5,879436396
280,330,3,881200491
251,474,5,891456876
63,189,4,889737851
120,545,1,891390521
205,299,1,888179565
302,333,3,879466184
464,133,4,883530133
325,231,2,879876941
532,691,4,879191902
537,96,5,877107086
302,169,5,879467574
600,622,1,876349897
533,455,5,877808300
537,195,4,877107408
600,175,2,876348820
302,1510,3,879544843
464,174,5,883530054
302,77,2,879544238
220,694,4,875245776
601,303,4,888638022
313,795,2,877891518
81,865,3,878768840
533,289,4,877807845
109,287,4,886987145
522,180,5,883700186
357,581,5,891269723
120,741,5,891390013
603,443,2,883668175
489,297,3,875427532
278,1058,4,891209332
63,519,5,889737851
600,173,4,876348572
109,293,3,886987540
592,233,2,875660850
592,195,5,875670939
348,457,4,879465933
533,1198,5,877807780
81,180,4,876311241
623,470,4,879792493
388,184,5,879991434
120,356,5,891388063
302,194,4,879466937
494,356,5,888633277
213,174,5,892668153
623,277,4,879793545
81,522,5,878769373
568,301,4,879792991
313,215,3,877888722
464,655,3,883531410
302,442,4,879468459
592,608,3,886194241
480,658,5,885829153
532,483,3,879190724
367,144,2,889783586
480,779,1,885829240
278,1214,2,884556545
278,1024,2,880825843
557,846,4,879436396
600,256,2,876347224
592,244,3,888872154
480,504,5,885828574
592,401,4,875672970
278,801,4,875313600
568,675,4,879793847
533,149,3,877807873
278,868,1,892176473
364,339,5,891303536
302,263,3,879466214
557,13,4,879436097
278,1205,5,884986688
193,1410,1,879554331
532,527,4,879438999
532,275,1,889451077
81,120,4,876311387
220,281,4,875244558
20,987,1,874951005
522,8,4,883700564
464,602,4,883531284
419,99,5,891357104
600,275,4,876346890
353,1084,3,891219432
353,24,2,891216854
532,150,3,879192474
464,21,3,883531246
532,192,4,879439379
193,990,2,879520306
459,302,3,882910553
515,901,5,891290565
278,293,2,875249117
532,194,4,879439082
193,943,2,879551999
232,431,3,877663383
537,237,5,877110174
193,86,4,879523104
232,233,4,877664010
522,65,4,883702292
568,116,3,879793847
388,167,5,879991434
600,195,3,876349810
494,495,5,888632888
81,833,1,884714618
464,86,4,883530054
532,281,4,888844577
600,183,3,876350230
600,495,4,876349302
532,13,3,879192582
388,479,5,879991175
109,1209,3,886989191
364,894,4,891303515
369,496,3,879434636
515,49,5,891290565
600,410,2,876348107
388,1113,2,880614050
419,507,3,891357162
63,1139,1,889740676
63,187,4,889739586
20,144,1,874951761
353,488,4,891217851
353,557,4,891217082
532,9,2,879192414
631,187,4,879457857
592,64,3,875671674
388,524,4,880165277
600,163,4,876350875
220,468,3,875245481
313,98,4,877888391
494,226,5,888636899
364,234,2,891304278
623,863,3,879793198
63,134,4,889737889
278,921,3,890451433
600,249,4,876346930
321,527,5,887314418
72,152,3,888626007
532,0,4,879192521
293,99,4,877819265
302,474,4,879467155
537,239,2,877109422
353,250,5,891216691
302,761,4,879468179
580,846,3,879641787
278,665,2,890451373
601,124,4,888638674
302,959,4,879467361
464,528,3,883529984
459,252,3,882912316
302,1214,1,879544435
494,146,5,888637768
220,185,4,875245641
172,983,4,877556988
63,339,4,879365313
533,627,5,877807747
533,470,5,877807935
631,287,3,879458977
537,214,5,877107536
464,256,4,883530818
494,670,2,888634956
600,108,4,876346930
302,551,2,879485048
603,182,3,883668021
600,38,1,876350443
232,202,3,880923202
321,156,5,887314244
63,193,5,889737710
623,49,5,879792581
38,268,4,891400188
278,501,5,875310263
494,167,5,888632738
213,602,4,891544089
592,215,5,875671277
568,251,3,879795551
364,124,3,891304152
623,345,3,885215462
313,627,5,877886606
63,209,3,889737654
537,126,5,877107231
109,312,5,886987183
278,1131,1,892864828
533,1058,4,877807692
532,602,4,879190670
489,257,2,875427021
623,270,3,879791884
302,501,4,879484421
278,185,5,875309482
388,24,3,879916170
631,621,4,879459418
494,190,3,888632219
592,69,5,875658983
494,574,3,888637477
313,256,5,877886413
220,1184,3,875246710
220,1016,4,875244268
532,180,5,879191085
293,234,3,877819532
63,651,2,879365590
325,480,1,879874964
623,261,4,891961078
213,195,4,891544493
480,691,4,885828339
631,163,4,879458692
193,237,5,879521396
532,596,3,879192939
193,90,3,879524892
518,287,4,883248089
388,1040,3,880088269
388,57,4,880087695
205,1061,3,888180018
81,227,3,878769629
76,832,1,884733284
141,345,5,888639815
600,178,5,876351073
213,1072,5,892668130
532,318,3,879193132
532,411,1,879366159
81,287,3,876311518
623,747,3,879792109
489,595,1,875427225
625,287,3,878771243
459,272,4,882912371
193,448,1,879554897
213,23,3,891543176
575,258,2,887168978
72,153,5,888625343
293,248,5,877819941
348,1127,3,879466062
388,480,5,879991147
494,1,2,888635595
278,658,5,877756699
313,409,5,877886706
533,150,4,877807692
20,261,4,874950931
388,406,1,880614292
213,167,3,891544222
193,14,4,879539127
109,450,4,886988909
63,545,3,889739883
278,379,4,889326161
537,167,3,877107408
568,339,4,879793075
20,992,4,874951245
522,188,5,883701800
109,1221,2,886989191
537,316,4,877107765
313,35,2,877889103
489,514,3,875427224
20,288,3,874950972
480,3,3,885829196
480,97,4,885828574
302,1217,4,879484350
623,741,4,879793093
533,369,4,877808260
537,567,3,877107491
302,378,4,879485546
172,936,4,877557077
480,1038,4,885828732
494,704,4,888634111
369,49,4,879434707
459,257,3,882910637
232,94,5,877661496
464,637,3,883531380
325,181,2,879876861
193,639,1,879535548
81,510,3,878769948
533,321,4,877807461
631,70,4,879458649
193,863,2,879539305
532,741,4,879192681
532,20,3,888239930
193,240,2,879527725
537,212,3,877364067
532,193,4,879191061
20,199,5,874951695
280,309,4,881200264
623,271,5,885215463
631,24,1,879459418
489,276,3,875428531
193,154,3,879550737
174,171,5,877107339
480,426,4,885828807
623,951,3,879793129
302,108,4,879467131
20,560,1,874951761
533,324,4,877807461
388,190,5,880087493
533,741,5,877807653
220,177,4,875245989
220,180,4,875244087
81,20,1,884714456
205,342,1,888179788
649,629,5,891371061
625,323,4,878771281
20,980,2,874951382
302,800,1,879543679
592,65,5,875671807
603,233,5,883668097
193,482,4,879520916
494,287,4,888633165
623,885,4,879792251
575,236,4,886985003
649,516,3,891382033
367,560,2,889783617
518,877,5,884545961
600,289,3,876350501
134,259,3,879857575
631,201,4,879457712
600,139,1,876351298
141,513,5,888640317
357,1020,5,891269464
313,404,4,877886522
213,168,4,891544175
313,55,1,877887568
480,196,3,885828773
649,513,3,891371020
480,152,5,885828165
603,184,2,883668175
533,686,5,877807486
522,7,5,883702125
353,58,5,891218208
72,212,4,888625753
278,759,3,875297522
353,189,4,891217221
302,691,4,879468123
193,173,4,879520916
631,27,3,879458649
568,474,3,879793717
302,97,5,879466572
109,683,4,886988480
522,71,4,883702351
532,22,3,879191770
592,500,2,886193661
109,420,4,886988873
325,218,2,879877349
278,557,4,875307210
480,189,5,885828732
193,379,1,879535549
278,165,4,879572893
213,7,4,892668196
533,824,4,877808281
600,739,4,876347196
109,688,3,886987584
533,985,5,877808319
518,747,2,883248307
302,1144,2,879544219
193,80,2,879523576
600,481,4,876350142
631,418,4,879457903
367,183,5,889783453
20,6,5,874951292
494,478,4,888632574
278,1241,1,888797284
63,433,4,889739052
367,291,4,889783251
20,4,2,874951761
603,412,3,883668175
325,392,4,879876327
649,842,2,891388266
464,477,4,883531246
532,96,2,879438666
494,183,5,888633086
532,312,5,884007337
109,375,2,886989340
388,615,4,879991329
568,236,4,879793717
464,318,3,883529372
600,583,4,876350142
600,417,2,876350766
278,750,4,882593314
532,209,5,879191401
464,474,3,883530313
532,1032,4,879192702
522,203,5,883702171
649,746,3,891384202
592,596,2,875660347
313,782,3,877888855
278,424,4,875306430
353,49,4,891216498
302,870,1,879485685
325,215,2,879876235
213,88,4,892668249
631,57,3,879459210
600,20,3,876347113
399,293,3,885676411
489,285,2,875427021
494,769,3,888635339
193,579,4,879525876
649,551,4,891370031
313,1015,4,877886483
220,345,5,885081300
494,194,5,888633396
532,90,2,879190991
600,1614,4,876348107
649,1473,3,891385288
364,472,4,891304106
388,1097,4,880087096
600,126,4,876346810
592,99,5,875658824
302,1152,3,879484899
154,287,3,879370860
494,842,3,888637385
120,82,4,891388210
494,1117,5,888632888
631,95,5,879457902
494,144,4,888637147
631,158,3,879459460
72,151,3,888626496
353,134,3,891218230
533,819,3,877808340
480,677,3,885828016
278,662,3,875310394
623,136,4,879792623
592,70,4,875661567
220,214,4,875245514
459,293,2,882910637
532,132,5,879191085
592,723,3,875670796
259,890,5,890618729
100,6,3,877135944
213,515,5,892668173
649,308,3,891369071
494,621,2,888635886
600,587,3,876350719
592,181,2,886193627
575,55,3,886986444
109,1246,2,886988413
623,326,4,879791819
357,638,4,891269584
278,150,4,875249259
518,1061,5,883250148
592,124,4,875659708
631,236,3,879458570
532,82,2,879191902
575,274,3,886985695
600,1078,3,876347148
592,583,3,875671579
649,196,4,891372233
532,755,4,879193004
532,57,4,888845150
302,823,3,879483901
302,1022,2,879544898
649,49,5,891372232
625,681,3,878771447
532,71,2,879192157
120,117,2,891390501
278,168,5,875306910
302,473,5,879466457
278,678,4,884556545
533,146,5,877808031
302,69,4,879467739
494,53,5,888637768
353,185,4,891217811
623,241,4,891961040
522,475,3,883702441
494,923,3,888634441
278,1011,5,875298447
649,520,3,891387616
592,1027,3,875659896
603,200,3,883668352
388,922,5,880087151
419,477,3,891356864
649,216,3,891389162
649,6,4,891369656
537,182,4,877106768
649,736,2,891383832
537,30,3,877109422
353,80,3,891217249
154,326,2,879371061
220,285,4,885081264
522,166,4,883702233
213,297,3,891543191
489,150,1,875428185
603,669,5,883668352
357,7,5,891269179
592,691,3,886193724
623,474,4,879793223
20,991,2,874951349
293,1133,3,877819761
600,670,4,876348572
353,285,4,891180445
459,249,2,882912261
388,415,4,880087996
464,510,4,883530991
81,677,1,884714726
649,398,3,891381784
302,21,5,879467413
533,273,3,877807846
649,707,3,891383356
533,618,4,877807653
649,479,5,891371090
592,82,5,886194064
600,185,4,876349542
278,300,4,878082781
38,747,5,891400704
369,479,4,879434886
325,615,5,879875724
63,530,3,889740718
522,162,5,883702411
494,150,5,888635236
592,157,3,875671891
193,370,3,879527584
649,750,2,891369001
172,686,1,877557132
537,380,3,877110175
568,457,2,879794498
293,147,3,877820155
494,451,2,888637070
522,193,5,883702210
388,64,4,880088171
20,437,1,874951858
537,709,3,877107726
494,446,4,888635420
489,149,5,875428765
600,70,1,876349937
141,185,4,888640430
537,734,3,877108785
522,933,4,883702602
367,182,5,889783678
649,664,2,891381819
302,250,4,879544533
592,76,4,875671619
592,450,3,875672999
76,30,3,884753292
302,84,3,879484588
325,172,5,879874989
325,228,3,879876941
193,431,4,879524007
649,428,4,891383523
174,132,4,877107390
600,132,4,876350812
649,1118,3,891383303
357,511,5,891269511
665,55,4,880139090
489,6,3,875427739
120,643,4,891388035
665,172,4,880139253
592,8,3,875659306
72,747,2,888792247
665,1046,3,880313858
568,120,3,879794699
631,171,5,879457157
388,660,4,880165168
649,444,4,891388210
533,822,4,877807973
459,247,4,882912342
537,10,4,877109516
321,302,3,887313611
649,94,3,891371186
134,1216,2,879857956
81,411,1,884714513
623,346,4,891961140
278,209,4,878261893
600,475,1,876347765
388,731,4,880087850
623,814,3,879793174
278,1485,1,875314076
600,948,2,876351214
601,870,3,888638589
81,0,4,876311241
364,284,4,891303999
665,121,2,880313723
623,257,4,879791792
600,471,1,876348177
302,81,4,879467465
649,242,2,891369215
109,42,3,886988100
665,222,3,880314144
213,92,4,892668249
348,124,4,879466541
259,1242,5,890618729
193,208,3,879521936
494,227,5,888632738
649,65,3,891384285
367,97,3,889783407
369,602,5,879435244
489,472,2,875428417
494,63,5,888632496
649,203,4,891369707
518,1590,5,883250102
665,1169,4,880568352
568,124,3,879794348
109,565,4,886988574
592,116,4,875659497
631,78,5,879457317
631,96,4,879458856
623,284,5,879792557
532,11,4,879438543
623,107,3,879793198
631,67,1,879459394
232,734,5,880610635
600,190,4,876350016
665,202,4,880139180
76,251,1,884733379
592,806,4,875672999
232,99,4,877661294
302,1091,1,879544435
459,0,2,882911203
388,470,4,879916077
313,105,2,877886584
302,401,4,879485250
494,97,5,888632943
278,590,2,875297381
220,1216,4,875247421
193,293,4,879520305
665,181,4,880139526
494,683,5,888634956
665,637,3,880139563
348,117,2,879466283
649,181,3,891385775
518,329,5,884545961
600,286,1,876348215
575,513,5,886986400
649,139,2,891389132
649,484,3,891385422
193,520,4,879524504
459,126,4,882912150
45,99,4,883616134
665,182,5,880139180
592,814,3,875659826
649,497,4,891369587
251,285,5,891455263
302,582,1,879483901
649,201,3,891372258
600,156,3,876349716
357,1523,5,891269418
592,219,3,875660274
20,184,5,874951658
649,434,4,891372286
353,247,4,891216956
601,49,5,888638460
193,275,3,879539127
665,3,5,880314477
532,684,4,887032380
518,265,5,883248595
134,320,4,879857575
649,126,2,891369520
302,149,5,879467190
649,673,4,891386778
532,185,3,879438850
623,923,4,879792493
665,491,4,880139252
623,533,3,879792358
568,275,4,879793493
72,0,2,888626065
302,22,5,879467936
193,1090,3,879528568
109,384,3,886988574
313,150,4,877886522
302,71,3,879485111
325,179,1,879875457
81,538,3,884713704
665,205,4,880139669
494,1045,5,888636837
302,500,4,879484981
302,596,1,879485204
480,49,4,885827974
464,257,5,883529482
120,281,1,891389037
134,323,3,879857575
522,24,4,883702054
532,332,4,886425803
600,57,1,876350400
251,289,3,891456877
580,99,5,879641603
665,178,5,880139323
353,307,4,891180569
388,65,3,880088401
388,299,3,879990863
649,483,5,891372365
631,469,4,879459677
533,755,4,877808175
220,26,4,875247754
631,745,3,879459481
205,345,5,888179981
76,24,2,884733055
665,830,2,880313841
325,0,3,879876159
325,440,2,879877433
278,175,3,875310606
20,572,2,874951898
494,156,5,888635294
537,257,3,877095640
537,186,5,877107840
348,1027,2,879466200
213,507,4,891543157
532,99,5,882902988
63,100,2,889740225
459,457,2,882911603
353,532,5,891216805
313,469,3,877889770
625,293,3,878771243
459,306,4,882912418
459,1250,3,882912285
81,6,3,876311217
518,324,1,883248535
293,150,5,877819761
649,580,2,891370155
623,1046,3,879793436
623,236,4,879793174
313,1468,4,877889103
631,479,5,879459739
625,327,1,878771505
665,201,5,880139493
600,841,1,876351171
623,880,3,879792132
313,741,4,877886221
357,1148,3,891270043
649,636,3,891387353
532,210,4,879191972
631,130,4,879458941
278,762,3,875297522
72,174,5,888625785
623,1016,3,879792322
532,1040,2,879192069
600,11,3,876348947
278,624,3,878261977
313,495,4,877888060
623,248,3,879793380
649,506,4,891371153
649,76,3,891370093
369,180,4,879434832
293,110,4,877819999
665,791,4,880568694
120,299,3,891387810
665,300,4,880138999
20,977,1,874951483
353,581,4,891217897
313,746,1,877889698
193,473,4,879521396
665,173,3,880139586
313,654,4,877887605
623,627,4,879793198
280,300,3,881200643
557,252,5,879436396
388,237,5,879991387
278,202,2,875310676
100,925,3,877136628
515,249,4,891290565
623,918,4,879792581
480,429,4,885829196
109,271,4,886987145
45,304,5,883614766
649,628,3,891387398
665,1097,4,880314384
649,195,4,891370998
172,298,4,877556926
494,443,3,888636958
278,975,3,877756631
665,257,4,880138999
220,575,3,875246824
532,106,3,879773606
388,98,5,880087832
302,170,4,879467105
537,172,3,877107914
20,636,4,874951695
665,198,5,880314253
399,300,4,885676411
603,4,2,883668261
278,136,4,886014686
568,8,5,879793493
20,816,3,874951695
580,812,5,879641603
193,541,3,879551849
649,226,2,891369836
494,1181,3,888636871
81,273,3,876311492
592,274,3,875658862
532,370,3,879439488
494,434,5,888632969
600,97,3,876348526
600,184,4,876349577
649,218,3,891386671
63,383,2,889740367
532,235,4,890659276
369,171,4,879435369
367,669,3,889783562
522,943,4,883702324
100,369,2,877136711
134,54,4,879857797
302,268,5,879466018
532,19,5,882902988
625,242,1,878771505
625,285,5,878771242
364,276,4,891304078
63,90,4,889739733
293,312,5,889241339
532,381,1,879191998
625,987,1,878771281
489,454,4,875428152
278,60,4,875306552
353,472,3,891216498
464,422,3,883531533
353,310,5,891180445
353,302,5,891180548
325,483,5,879874933
369,198,4,879434999
388,490,5,879991352
693,1049,3,875726759
623,686,2,891961362
537,41,1,877108077
302,142,4,879483680
480,282,5,885828389
592,182,4,875670915
20,258,2,874951005
109,1089,2,886989191
649,237,4,891382032
649,448,3,891370031
278,1036,1,888806543
623,341,3,891961267
623,332,4,879791884
537,565,3,877107765
693,431,4,875727513
213,581,3,891544236
693,190,5,875727749
278,479,3,875309189
631,183,5,879458277
494,1468,5,888636810
494,228,3,888634918
278,341,4,881375917
631,281,4,879458806
348,99,4,879466479
518,258,1,883248278
649,54,4,891369889
278,1184,1,888805868
649,691,3,891384226
464,31,3,883531026
321,257,4,887313698
388,282,5,879916099
665,1265,5,880139493
699,180,5,884493523
193,87,3,879549394
480,99,4,885828426
63,272,2,889739381
489,925,2,875428185
532,1015,3,887721769
109,87,4,886988967
665,528,5,880568129
592,192,4,886193361
532,21,4,879438961
649,649,2,891372203
665,698,3,880568297
631,149,2,879457525
665,131,4,880139669
364,267,5,891303474
367,233,3,889783365
522,508,4,883700870
489,1385,4,875428416
302,424,4,879466795
649,1064,4,891383547
193,506,4,879520916
533,272,5,877807747
568,472,4,879794699
649,670,3,891386878
63,287,4,879365313
533,293,5,877807461
388,153,3,880087200
665,244,3,880138865
293,1010,2,889242370
141,424,4,888640489
600,224,1,876347462
123,172,2,890287687
464,704,4,883531444
568,507,3,879793785
302,254,4,879544516
81,473,3,878769597
494,142,1,888634315
601,987,4,888638248
532,695,3,887032538
649,285,3,891369022
532,203,4,879192157
623,740,4,879792557
649,174,4,891372233
631,185,5,879459738
232,632,5,877663185
693,195,5,875727226
649,142,5,891369656
532,290,3,882902727
693,228,4,875728801
568,825,3,879794660
120,155,4,891388145
494,789,3,888636635
193,782,2,879527865
419,602,4,891356864
568,978,3,879793948
665,428,5,880139409
388,505,4,879991330
600,46,3,876349542
623,875,3,879792251
532,190,4,879192315
631,482,5,879459738
649,967,4,891372258
665,473,5,880139323
631,654,3,879457641
232,497,5,877663465
649,3,3,891386695
388,1035,2,880087170
600,171,4,876348736
592,68,5,875660419
580,180,3,879641787
709,626,4,882064377
625,947,1,878771281
631,80,5,879458834
575,256,4,887168556
601,126,5,888638491
38,293,4,891400609
278,30,3,875309667
494,422,5,888633522
693,418,4,875729907
489,92,4,875427993
693,299,4,875726453
205,336,2,888180049
81,366,4,878769848
353,240,3,891307069
568,15,3,879794348
665,1044,4,880567974
220,1266,3,875246459
518,331,3,883248159
494,401,3,888635050
489,223,2,875428702
193,418,2,879521088
193,1043,2,879524579
568,14,4,879794265
600,409,4,876347113
100,287,4,877137015
533,0,5,877807718
693,683,4,875730313
693,192,4,875728435
