user_id,item_id,rating
144,768,2
930,895,3
426,288,5
654,714,3
891,448,2
748,820,3
300,194,5
467,611,4
5,471,1
223,192,4
646,1062,3
647,825,3
874,517,4
268,672,4
237,300,3
346,54,5
431,619,4
559,974,3
654,120,3
486,279,5
411,27,4
408,875,2
243,309,3
159,8,3
716,454,2
388,941,3
22,143,3
934,285,5
114,762,2
0,257,5
90,479,4
118,286,4
613,1133,2
164,324,4
180,1198,1
773,742,1
263,282,5
505,474,1
5,275,2
618,181,4
249,95,2
95,175,4
416,105,2
657,407,5
433,755,2
290,942,4
404,134,5
285,814,3
654,590,3
359,301,4
451,49,5
273,684,5
339,264,5
220,180,4
804,178,4
669,167,3
450,329,3
829,203,3
660,131,5
403,875,2
80,595,3
205,271,5
163,99,5
233,1185,4
843,12,3
175,404,2
871,741,4
101,126,2
221,721,3
697,132,2
243,225,1
12,807,2
221,526,4
607,300,1
611,116,4
333,480,5
721,627,4
689,166,2
867,171,5
428,582,3
541,171,4
449,1111,3
576,545,3
654,583,3
286,267,4
763,865,4
803,447,3
558,384,4
124,789,4
342,785,4
383,342,3
257,747,5
120,507,4
177,818,2
15,155,4
320,181,3
366,199,4
689,239,1
444,878,2
75,420,3
485,8,5
716,845,4
746,14,4
424,209,3
218,878,4
765,520,4
440,8,4
0,30,3
109,848,3
740,478,5
47,528,4
373,844,2
610,333,5
536,135,4
402,545,3
335,715,2
881,495,5
513,485,3
523,527,4
759,927,1
243,1118,5
624,677,3
698,251,4
251,99,5
331,839,4
560,517,4
235,195,1
416,171,3
206,1332,3
124,1271,1
195,1021,4
856,274,5
384,304,4
13,472,5
493,125,4
42,168,5
698,116,4
404,552,1
275,20,3
822,650,5
935,994,3
536,612,3
499,422,3
528,339,1
335,84,3
274,100,4
275,11,5
173,292,5
757,319,5
15,78,5
605,654,4
344,708,4
208,241,4
503,120,4
487,182,4
353,656,4
523,117,4
361,1024,2
535,173,5
282,408,4
892,844,3
416,22,3
419,123,5
361,312,4
499,216,4
486,292,5
268,404,1
795,780,4
485,99,5
36,947,4
542,662,4
205,359,1
898,409,1
803,513,4
804,85,4
275,431,5
839,505,5
449,339,4
91,72,3
658,166,3
20,929,1
353,557,4
424,143,4
893,354,3
296,513,3
860,212,5
542,211,4
678,422,3
534,602,4
294,601,5
665,1265,5
258,184,4
675,507,1
806,20,4
415,123,4
903,780,4
312,390,3
646,1013,3
69,392,4
200,685,2
485,717,3
158,95,4
706,316,3
457,703,2
513,133,3
317,696,5
6,200,2
607,1038,5
791,596,3
863,469,4
933,948,3
427,330,4
166,380,5
494,1045,5
59,208,5
652,120,4
938,117,5
642,161,3
641,385,5
20,975,1
95,524,2
760,274,4
192,579,4
915,45,4
680,989,4
681,1409,3
294,703,5
822,1266,4
688,294,1
101,331,3
663,173,5
773,207,2
108,67,3
94,240,3
540,101,4
805,80,5
31,312,4
825,809,3
449,678,1
746,928,3
270,923,3
654,521,3
888,195,5
777,194,4
881,180,5
434,1015,4
43,207,4
270,236,4
795,384,5
464,134,3
935,297,4
900,794,3
343,296,4
536,234,1
312,839,2
882,1117,4
279,386,4
659,83,2
6,126,5
542,370,5
436,1403,2
264,244,4
275,21,5
737,567,3
931,120,3
698,877,3
846,69,3
619,280,5
386,146,2
373,95,4
757,171,4
453,63,4
857,688,5
494,503,4
926,1088,5
670,503,4
475,215,4
630,285,3
623,241,4
317,734,5
233,613,3
408,96,5
893,935,4
353,285,4
12,745,3
5,124,3
638,1120,2
584,19,4
523,226,2
757,257,4
124,731,4
787,240,5
21,228,2
343,12,3
478,96,3
879,341,3
918,260,3
532,196,5
654,1318,3
492,234,2
449,612,4
452,66,4
125,877,5
619,562,5
317,1119,3
446,1047,2
129,147,4
314,1083,4
150,3,5
906,312,5
248,657,4
917,381,4
689,7,4
233,849,2
220,930,3
376,322,2
662,1008,3
129,88,4
622,185,3
556,196,5
294,90,5
903,793,4
698,19,4
279,945,4
654,217,3
116,742,1
593,356,4
467,115,4
344,24,3
144,117,3
57,254,4
285,385,3
69,141,3
253,34,2
797,831,4
180,824,1
105,215,5
439,311,5
12,876,2
670,87,4
220,99,5
657,843,3
274,120,3
275,550,3
424,423,2
536,88,4
200,206,3
869,400,3
550,1138,4
448,458,4
388,97,4
434,819,1
747,317,5
757,349,4
689,236,4
443,8,5
499,471,3
626,10,4
523,379,2
63,587,4
483,72,4
397,12,3
825,421,2
658,480,5
252,750,3
21,171,4
829,967,4
177,548,4
270,37,2
421,324,2
620,624,4
276,741,4
280,332,3
740,944,5
888,746,4
845,683,5
477,958,4
464,495,3
503,1089,4
601,236,4
866,479,5
520,205,5
473,1133,3
89,480,5
48,419,4
173,861,1
486,650,5
436,498,5
770,250,5
836,279,2
6,539,3
345,517,4
473,292,4
879,727,4
853,507,4
210,704,4
312,55,2
20,97,5
404,1090,1
311,675,3
889,152,3
42,407,5
796,987,1
617,86,3
307,1005,4
795,948,4
388,501,4
403,338,1
822,355,3
560,276,3
911,172,4
86,6,4
931,461,4
6,379,4
581,14,3
140,1022,4
386,217,3
844,1398,3
64,675,5
403,689,5
825,182,5
471,738,5
384,427,3
609,126,5
795,721,3
173,1000,1
869,672,5
505,225,4
17,49,4
839,662,4
307,7,5
344,120,3
127,470,4
326,120,2
772,227,3
456,372,2
535,175,3
214,448,4
93,624,4
84,791,4
501,312,4
550,398,3
221,745,5
670,52,3
270,57,3
898,1100,5
663,46,4
850,272,5
787,596,3
547,404,4
203,190,4
61,381,3
58,497,5
58,284,4
448,309,3
12,678,4
346,297,5
344,384,3
853,320,3
765,177,4
307,201,4
95,88,5
93,132,4
888,154,3
342,273,3
415,1053,3
173,552,5
605,21,5
789,567,3
536,1474,2
513,282,4
127,57,3
733,171,4
400,1015,3
552,306,4
429,327,4
129,1207,4
416,777,4
795,152,5
879,1058,4
310,130,3
542,461,4
654,641,3
245,384,1
386,618,1
277,287,5
216,55,5
795,218,4
863,1302,2
534,483,5
523,617,3
293,1012,2
629,818,3
372,714,2
76,24,2
416,195,5
186,85,4
260,325,4
246,150,4
336,741,5
797,401,3
641,672,2
298,189,5
184,196,5
867,519,4
654,1498,3
37,432,5
311,510,5
552,80,3
559,488,3
846,567,4
751,1104,3
534,282,4
795,380,3
804,41,2
331,301,5
794,566,2
507,501,4
668,481,4
652,299,4
659,929,2
300,98,4
724,257,4
391,58,4
822,409,4
317,380,1
4,182,4
720,878,4
424,200,3
530,311,5
553,818,3
350,872,3
560,2,3
547,271,2
664,1008,4
384,1498,5
428,24,4
6,240,4
319,16,5
99,257,4
12,110,5
832,25,1
292,420,3
707,627,3
335,870,2
377,251,4
600,442,4
654,532,2
170,257,4
89,903,3
786,750,4
317,1203,2
321,11,4
449,418,5
535,168,5
194,590,4
471,632,4
536,327,2
823,285,2
255,171,3
233,1297,3
536,200,3
582,707,5
678,152,2
486,23,4
65,257,4
5,88,4
221,400,2
693,201,4
233,835,4
803,448,3
410,49,5
797,987,3
392,244,3
506,351,1
220,239,4
682,271,4
539,293,4
750,737,4
723,328,4
542,13,4
449,209,3
394,865,3
667,251,2
180,369,2
710,407,5
732,1141,4
327,910,3
757,136,5
755,250,4
183,530,4
888,645,3
416,1549,3
624,90,4
628,161,5
342,701,4
886,825,1
715,274,5
647,677,3
636,872,1
259,257,3
830,257,2
270,24,3
746,214,5
558,209,4
165,321,5
398,435,2
885,176,4
591,1022,1
187,567,4
6,177,4
188,422,5
922,410,4
397,99,3
217,152,4
351,16,2
57,740,2
617,366,3
450,882,1
675,294,1
358,830,3
147,150,4
499,150,3
787,52,1
757,688,1
345,194,5
696,270,4
77,287,4
787,193,4
680,288,5
871,755,4
343,78,4
747,192,3
509,244,3
113,156,2
377,380,4
188,184,5
618,1313,3
326,256,2
221,182,4
925,288,3
84,1102,3
795,280,4
340,681,3
594,180,5
688,149,4
226,13,4
698,977,4
216,21,5
885,172,5
832,199,4
494,172,5
915,227,3
594,324,3
888,1261,3
96,918,5
400,283,3
587,65,3
285,300,5
358,267,4
275,576,2
838,280,3
880,863,3
505,229,4
343,194,5
307,178,4
626,430,4
405,114,4
150,527,5
90,175,5
903,681,4
254,558,4
591,891,1
292,711,2
722,27,3
415,650,4
499,282,2
711,509,2
36,49,5
93,734,5
248,248,4
746,988,3
573,244,5
235,152,2
895,231,3
895,281,2
545,716,5
746,472,3
681,182,3
167,24,5
12,32,5
759,844,5
453,201,3
109,237,3
503,76,4
350,989,5
310,419,1
233,156,2
118,505,5
71,214,4
715,10,4
633,0,3
888,1,3
425,518,4
773,825,2
924,562,2
724,180,4
623,287,4
682,269,3
311,208,3
714,1046,3
380,267,4
881,545,2
174,507,1
342,305,4
804,182,5
215,411,2
267,561,4
492,686,1
398,381,3
503,199,4
449,583,5
915,1045,2
21,143,5
863,132,5
531,490,5
884,244,2
863,195,4
332,314,5
234,514,4
592,215,5
506,753,5
321,91,4
333,1131,2
356,925,4
435,536,4
451,728,1
386,46,4
116,885,5
871,931,4
43,210,4
603,97,2
521,179,5
763,938,4
63,16,3
797,62,5
93,385,4
229,431,4
681,654,5
293,280,3
23,6,4
265,318,2
94,447,3
148,895,4
404,1194,1
367,550,4
638,487,4
371,671,5
623,292,4
759,65,2
183,68,3
424,402,4
376,507,4
675,537,4
248,843,5
179,355,3
307,167,4
787,1111,3
540,622,3
53,306,4
670,575,5
140,755,3
420,652,3
373,476,1
404,49,5
158,677,5
803,182,4
645,892,3
591,892,1
436,478,5
458,173,4
306,100,3
233,476,1
713,116,5
492,191,3
845,836,5
923,8,4
513,67,4
267,683,3
206,13,4
839,302,5
641,933,2
313,720,5
348,120,2
170,886,4
243,68,4
917,429,1
267,98,3
217,153,4
589,1128,3
604,933,4
139,303,4
302,432,4
233,12,3
600,147,3
920,754,4
84,663,4
313,584,2
147,226,4
86,179,4
404,1473,1
623,92,5
83,741,3
338,93,2
285,214,3
82,384,4
390,543,4
12,349,2
708,858,3
449,1211,4
484,751,3
195,662,5
711,1220,4
780,214,3
638,663,2
275,218,4
485,146,2
268,997,5
795,632,5
434,440,3
23,128,3
871,1010,1
672,346,4
292,894,3
723,309,5
391,293,4
529,190,5
564,170,5
86,1187,2
69,151,4
649,182,4
665,422,3
28,311,4
698,285,3
605,202,5
858,286,5
824,745,5
532,116,5
895,319,3
835,428,4
48,121,2
589,675,4
575,247,4
665,639,4
86,133,4
98,828,4
827,902,4
98,962,3
397,426,4
180,1056,2
755,1059,4
885,658,4
833,281,4
879,119,2
658,648,3
762,514,4
254,440,2
315,264,3
912,142,5
531,372,3
141,349,4
477,317,5
400,482,4
128,338,2
208,765,4
578,244,2
531,332,4
89,186,4
863,113,5
591,1024,1
853,68,4
275,1078,2
625,322,1
773,198,4
311,204,5
233,1262,3
843,929,2
290,1076,4
428,117,3
250,24,4
557,123,4
466,1058,4
695,310,5
183,212,5
867,945,1
723,299,3
692,49,3
492,90,3
302,4,2
275,570,2
935,824,4
69,583,3
732,1113,3
621,68,4
82,138,3
371,175,3
864,6,5
341,722,3
665,606,4
379,461,4
746,485,5
57,312,5
523,468,4
542,248,2
748,400,1
471,256,4
404,55,4
24,741,4
794,234,3
940,454,4
95,197,5
613,716,4
682,878,3
372,30,3
641,551,4
105,106,4
803,450,2
558,55,3
146,339,4
930,124,4
404,1062,5
654,192,3
178,268,3
550,259,5
415,208,5
869,987,2
248,238,3
664,327,4
526,10,4
591,805,4
679,99,3
319,762,4
486,293,4
757,195,4
456,240,3
623,24,4
6,222,5
638,862,4
942,280,4
473,96,5
797,163,4
866,317,5
456,716,3
503,413,5
98,1015,5
372,479,3
413,885,4
362,918,5
795,418,5
73,8,4
108,671,2
624,120,3
748,811,3
882,21,3
618,575,4
280,937,2
787,719,3
879,800,3
560,179,4
842,430,3
930,332,5
804,122,4
488,677,4
693,356,5
306,633,3
732,126,3
91,180,4
327,687,1
233,488,3
238,1202,5
559,477,4
506,116,3
479,233,4
879,409,4
313,283,3
249,199,5
906,285,5
343,124,3
269,582,5
12,476,4
402,275,4
279,419,3
232,49,3
763,24,2
165,312,5
64,209,4
147,208,5
503,403,4
80,927,4
746,492,5
275,123,5
285,420,1
232,195,5
297,184,3
617,730,2
550,379,3
414,753,4
261,91,3
143,650,4
50,133,2
567,529,3
182,273,5
876,691,4
805,152,4
243,240,4
595,312,5
262,464,4
803,251,4
589,739,4
473,663,4
915,731,3
734,276,3
334,270,4
86,788,3
441,553,2
684,990,1
755,752,2
143,587,4
842,153,3
194,1227,1
746,1178,1
156,684,3
229,209,5
313,92,1
58,746,4
150,49,5
534,96,4
326,1006,4
560,143,3
389,989,4
649,218,3
915,1205,2
626,529,3
200,696,4
924,671,3
12,274,3
221,641,3
337,293,1
41,203,5
592,125,5
42,490,4
253,447,3
787,67,3
422,545,2
638,785,3
550,569,4
115,271,3
496,587,4
247,126,5
315,613,2
61,67,1
839,179,5
478,198,5
882,954,5
485,684,3
292,552,3
473,59,3
270,1138,3
444,459,2
291,1141,4
193,769,4
654,1013,3
715,12,2
233,637,4
144,1282,1
199,755,3
20,927,3
591,918,5
275,50,3
832,503,4
326,1100,4
416,747,4
290,1375,3
641,727,4
536,198,4
642,467,4
415,70,4
868,1060,1
324,509,4
268,1266,1
326,1068,4
497,547,2
22,180,4
290,99,5
560,630,3
847,233,4
388,482,5
94,559,1
578,193,5
740,495,5
415,462,4
173,761,5
108,833,3
32,879,3
6,140,5
384,495,2
373,567,5
642,823,3
333,878,3
749,1279,1
425,403,3
36,824,2
345,93,3
404,941,1
917,922,4
388,1040,3
803,214,5
451,855,4
341,123,4
42,113,5
746,694,2
103,298,3
405,195,2
180,405,1
795,1125,1
893,970,3
255,55,3
83,743,4
408,174,4
715,1100,5
483,249,4
915,162,3
278,900,4
458,126,4
714,731,3
706,370,3
21,430,4
205,332,4
37,194,1
143,58,4
278,6,5
756,95,4
326,1072,2
781,688,3
9,524,5
792,814,3
335,24,3
9,11,5
220,287,3
621,1148,3
787,545,3
505,409,2
58,194,5
599,264,3
647,434,5
856,23,1
373,757,1
594,590,4
850,309,5
16,8,3
313,1028,2
109,30,3
890,24,5
492,958,2
415,712,4
585,565,3
424,1415,3
252,197,5
129,397,3
193,0,4
921,405,4
531,401,5
745,49,5
58,368,2
353,791,4
665,369,2
706,814,2
290,573,1
0,154,2
886,182,1
470,419,1
346,257,4
845,539,2
845,316,3
893,581,4
300,551,3
746,844,2
891,662,5
830,209,5
534,517,5
421,338,2
424,677,1
748,204,4
105,0,4
342,1193,4
587,55,4
692,605,4
0,141,2
480,210,5
18,312,2
763,254,4
345,87,4
400,279,2
408,155,2
189,894,3
696,1088,3
757,3,4
373,814,4
709,270,3
297,401,3
681,782,2
903,288,5
406,746,3
869,76,3
663,3,4
306,226,5
12,321,3
836,257,4
249,116,3
938,930,2
541,47,5
22,404,4
302,183,5
614,268,4
620,824,3
0,37,3
587,495,3
895,249,3
931,132,4
842,632,3
292,91,4
706,630,4
805,1015,1
642,789,4
730,189,5
455,99,3
541,478,4
915,430,3
522,948,5
885,789,4
300,249,4
464,21,3
302,1219,2
362,674,3
129,1087,2
150,735,4
103,248,3
280,293,3
188,658,4
15,91,4
354,357,4
769,267,5
406,247,4
710,88,5
845,424,5
505,654,4
284,454,4
296,651,3
19,68,1
888,830,2
392,0,3
441,272,4
530,989,5
455,31,4
458,824,3
719,1061,5
392,21,4
287,267,4
781,298,3
926,366,5
94,435,5
804,708,4
12,775,2
143,182,4
1,18,3
605,149,4
772,1,3
726,552,2
787,228,3
687,258,5
307,641,5
58,442,5
654,501,4
117,22,5
623,146,4
326,685,4
698,322,4
845,722,2
325,81,3
528,331,4
652,1209,2
639,91,4
542,549,2
528,263,2
333,238,3
63,7,4
233,140,3
665,1044,4
568,257,5
740,16,2
268,57,2
110,325,3
59,524,5
616,646,3
213,477,4
561,1038,4
307,521,3
325,607,4
194,54,4
43,248,4
221,868,3
72,95,2
112,276,3
485,1610,3
540,173,4
620,809,3
129,226,3
378,574,2
404,1036,3
143,192,4
748,84,4
748,620,3
921,229,4
265,285,4
715,418,5
311,572,5
654,0,2
108,541,3
598,219,5
200,550,1
117,512,5
747,142,3
861,199,5
428,805,2
68,123,4
63,287,4
313,203,5
903,731,3
12,26,3
177,738,4
384,528,4
61,229,2
652,701,3
266,482,5
143,63,5
733,478,4
750,84,3
43,54,4
180,831,1
465,120,3
507,120,2
180,1214,1
770,380,3
742,743,5
880,747,3
714,38,3
59,664,4
450,359,3
434,541,1
58,10,5
388,1196,3
494,767,3
42,734,4
300,659,4
84,708,5
589,590,3
454,923,3
469,247,3
422,695,3
232,268,5
412,301,2
803,1100,3
711,494,4
676,128,5
550,291,3
626,585,3
328,49,4
327,72,4
319,209,5
888,58,4
304,227,2
53,150,2
496,108,4
294,193,4
356,282,5
492,805,3
342,47,3
499,1008,4
112,873,5
173,948,5
495,417,3
378,384,2
458,14,4
274,225,3
765,662,5
393,55,5
0,205,4
331,840,4
292,954,2
444,294,1
193,487,3
70,63,4
300,67,4
226,273,4
290,1082,3
386,624,2
59,601,4
48,712,3
300,68,5
294,83,2
61,553,1
353,282,4
462,0,1
463,292,5
776,195,5
434,635,4
837,301,4
389,299,5
756,70,4
338,510,5
649,653,3
319,275,2
127,784,2
495,659,3
803,514,5
506,878,5
449,207,5
297,863,3
243,734,5
617,96,5
81,2,2
15,760,2
473,325,3
233,1461,3
391,1257,1
212,191,5
727,14,4
338,409,2
330,222,4
935,242,2
540,1052,3
476,731,4
209,27,4
61,61,3
796,126,4
249,627,4
560,192,3
229,265,4
591,341,2
451,59,1
175,296,3
891,424,5
108,721,3
357,583,4
657,1100,4
532,9,2
362,87,2
0,216,3
296,602,5
193,659,3
186,195,4
832,88,5
406,190,5
392,95,4
937,762,4
932,201,2
304,504,3
931,192,3
661,275,3
605,67,5
177,268,4
746,426,5
206,180,3
6,274,4
654,777,2
199,356,5
609,50,5
617,708,2
473,467,4
649,514,4
876,55,5
209,173,5
443,271,5
278,86,1
847,96,5
292,502,4
220,26,4
902,745,2
404,651,1
740,78,4
24,494,4
262,485,4
238,429,3
714,88,3
388,383,2
261,624,3
230,865,3
109,1209,3
290,685,5
693,518,4
255,833,3
493,244,3
376,6,4
748,253,2
453,76,4
135,297,4
849,662,2
535,70,5
226,105,3
390,236,4
351,174,1
312,487,5
822,658,4
74,124,3
654,508,3
547,24,2
384,88,4
25,150,3
749,270,4
716,116,4
188,511,4
532,712,2
835,326,3
915,4,3
654,19,3
748,139,3
212,256,4
618,117,5
462,150,4
462,257,5
405,480,3
662,97,5
693,529,5
879,578,3
401,407,5
531,338,5
626,161,3
313,1144,4
241,293,4
378,516,4
279,485,5
590,486,4
730,63,5
652,229,3
221,469,3
523,59,5
180,455,1
434,379,3
229,356,5
781,1015,3
462,99,4
895,553,2
756,127,3
853,256,3
270,689,4
61,216,2
718,777,3
844,301,3
23,420,5
400,602,4
513,151,4
91,1094,2
370,662,5
449,733,2
708,287,5
573,357,2
910,380,5
536,301,4
404,666,1
899,1131,1
715,161,4
0,262,1
879,790,2
86,384,5
434,245,5
317,68,5
359,14,3
551,287,2
66,404,5
115,248,2
348,324,3
750,417,5
652,184,2
326,312,4
333,181,3
183,1005,3
658,315,4
124,366,4
200,205,2
310,1296,4
643,870,4
400,160,2
756,175,5
835,323,4
9,126,5
642,217,3
243,761,3
503,941,4
790,8,5
2,293,2
757,546,5
366,175,5
254,321,2
920,844,4
51,257,5
647,861,1
150,674,2
441,176,4
416,741,2
659,79,1
832,173,2
327,199,4
428,7,3
156,1243,3
275,84,3
816,221,4
707,180,5
851,404,3
144,687,4
71,707,4
278,977,1
406,210,4
728,747,4
523,548,4
803,22,4
633,13,3
616,1315,1
880,400,1
553,219,3
393,108,4
805,474,4
279,594,3
181,120,3
129,565,4
862,751,4
317,317,5
187,509,3
58,182,5
9,650,4
240,299,4
266,1144,3
159,194,4
373,951,2
892,76,4
662,1118,3
278,256,5
212,30,4
313,41,5
697,430,1
7,187,5
519,299,4
581,918,5
910,398,5
545,117,5
292,355,3
485,288,3
360,780,2
757,196,3
384,899,4
782,263,4
915,475,2
82,273,4
628,983,3
404,657,4
660,51,4
921,70,4
416,398,3
587,14,5
652,779,2
425,632,4
560,1293,1
177,192,4
436,68,2
846,433,3
127,868,3
69,448,2
214,495,5
505,46,4
600,841,1
338,173,4
834,193,4
531,297,4
912,78,4
328,244,3
795,117,4
942,78,5
400,63,3
144,87,5
285,183,3
28,258,4
665,648,3
270,61,2
870,201,4
298,709,4
404,312,4
101,514,1
746,417,5
856,891,3
405,473,5
397,134,3
5,172,5
124,400,4
614,331,2
588,326,3
634,741,3
772,167,5
881,132,5
188,1097,4
6,612,4
647,38,3
140,14,5
917,484,3
115,349,3
537,316,4
891,181,5
497,250,3
387,870,2
44,6,3
789,232,3
789,401,2
150,196,5
498,663,3
331,327,5
342,27,5
792,590,4
173,933,4
931,1450,5
95,169,5
609,0,4
720,69,3
653,215,4
19,10,2
494,477,4
486,217,2
585,49,4
879,99,5
695,519,5
874,70,2
291,404,3
664,190,3
449,1602,3
689,46,1
232,173,5
392,820,3
48,587,4
406,707,3
523,780,1
84,434,4
47,646,4
750,290,3
641,825,5
91,641,3
462,869,2
845,639,1
245,67,5
398,301,4
882,460,5
366,325,4
60,322,3
505,541,3
405,434,5
766,182,4
267,471,1
805,406,3
554,409,4
150,197,4
270,602,4
698,494,3
532,846,3
114,507,5
43,691,3
654,1142,3
692,630,3
641,415,5
805,173,5
359,520,5
200,732,3
94,398,4
912,602,4
285,344,4
404,948,5
278,1249,1
654,1606,3
660,163,4
384,418,2
587,93,2
499,530,3
192,152,4
902,46,5
245,801,1
108,209,5
150,1100,4
466,107,4
924,199,2
916,277,3
478,99,3
889,674,5
268,791,4
729,14,4
342,188,4
21,257,5
792,823,3
335,404,3
84,327,3
464,47,3
714,82,4
869,218,2
64,27,4
529,182,4
186,432,4
664,236,3
742,296,5
456,552,5
346,316,1
0,192,4
143,21,5
457,181,4
345,321,3
20,741,3
931,433,5
561,113,1
659,401,3
25,454,3
80,123,3
279,724,3
425,184,5
233,3,4
492,153,4
376,688,3
304,747,3
199,61,5
536,949,3
842,412,2
395,147,4
117,171,5
631,1027,2
444,203,3
931,1511,5
651,244,4
250,1027,3
747,88,5
880,684,2
867,754,4
664,14,4
89,527,5
730,426,5
744,7,4
450,242,4
895,731,4
437,99,4
551,404,3
310,661,4
914,300,2
241,290,3
89,446,5
296,287,3
312,575,3
467,460,4
776,1078,2
381,356,4
698,111,3
231,920,4
745,384,5
424,354,3
708,67,5
184,284,5
752,21,4
42,579,3
420,6,3
398,236,3
344,1159,3
534,186,2
623,1058,1
536,126,5
708,560,3
112,254,5
62,267,3
40,97,4
733,481,2
862,321,1
185,290,4
408,483,4
503,489,4
754,322,4
550,325,4
318,349,3
180,334,1
164,371,5
98,405,3
885,798,1
342,381,3
4,446,3
61,226,1
269,712,5
795,88,5
279,218,2
642,66,4
585,938,4
221,292,3
204,241,4
20,447,4
90,133,4
193,185,5
560,588,3
930,314,5
866,528,5
704,98,3
373,405,3
664,526,3
269,534,5
495,773,5
697,257,3
804,225,3
42,173,4
440,14,3
475,237,3
90,330,5
489,474,4
834,487,5
344,257,4
715,0,5
895,470,3
93,390,3
48,500,3
900,520,2
657,428,4
388,453,2
886,831,2
362,590,4
607,82,5
597,322,4
313,94,5
681,64,3
290,823,4
285,138,3
515,901,5
346,76,5
689,745,2
458,933,3
116,175,5
317,484,5
544,943,4
302,40,5
314,1064,4
614,513,5
159,210,4
781,1104,3
638,241,4
513,256,4
435,156,5
313,53,4
23,918,3
109,55,1
216,49,1
371,291,5
591,169,5
233,286,3
895,301,2
864,587,2
447,359,4
110,312,4
770,221,2
94,77,3
654,257,2
836,844,4
441,163,2
560,1058,1
382,318,2
386,288,1
822,100,3
23,172,5
668,124,3
880,94,4
424,175,3
873,304,4
91,551,3
267,1313,2
553,99,3
861,140,4
129,110,5
726,87,5
222,595,3
658,601,4
693,160,4
324,1,1
91,1041,3
319,1051,2
428,519,3
536,603,3
643,254,4
212,228,4
842,497,2
665,442,4
765,81,3
540,120,3
392,537,3
221,558,3
269,1013,4
453,325,4
37,449,1
90,602,5
213,131,5
275,405,2
745,95,4
895,117,2
415,99,5
456,50,5
270,461,4
863,1108,4
646,172,5
704,143,3
526,123,4
34,332,4
217,193,3
278,381,4
362,136,5
531,228,5
794,167,5
794,57,4
307,8,4
770,476,5
6,581,5
372,99,3
355,747,4
434,110,3
91,219,1
388,582,2
372,487,3
619,312,5
312,650,3
84,638,3
566,653,5
408,527,4
795,764,3
149,457,4
101,501,3
297,513,4
82,30,5
416,82,5
879,1,3
642,446,4
243,300,2
453,941,2
726,231,3
895,503,3
599,160,4
654,960,3
496,552,2
591,124,2
12,466,5
111,314,5
636,865,3
10,745,4
428,482,5
829,632,4
283,327,4
183,601,4
221,275,5
795,1039,3
456,506,4
333,715,3
353,488,4
91,825,2
320,656,4
377,196,3
566,181,5
707,150,4
173,382,1
427,309,4
615,345,3
566,477,5
473,1112,3
221,97,4
86,575,3
575,256,4
523,475,3
839,644,3
769,128,5
322,221,3
185,1032,3
176,220,3
532,754,3
66,0,3
729,275,3
730,13,3
58,91,5
373,293,2
431,287,5
888,216,4
298,810,4
760,0,1
888,150,3
715,630,5
536,651,3
685,49,4
452,81,3
771,322,4
378,284,5
845,81,2
469,285,4
372,212,4
465,32,4
58,1108,3
555,242,1
578,380,3
654,1461,3
529,332,3
12,844,3
58,701,5
81,69,4
697,514,4
622,221,4
659,97,4
101,577,2
82,545,4
238,649,5
900,1619,5
310,569,4
345,596,3
122,461,4
9,692,4
797,1101,4
331,254,4
867,185,2
324,194,2
591,335,1
81,677,1
941,281,5
895,238,4
243,1149,4
267,731,3
494,8,5
634,0,4
378,173,5
254,981,2
342,457,5
894,1013,3
424,325,1
55,1090,2
55,152,4
153,639,5
515,514,4
486,16,3
786,344,3
647,819,2
698,324,5
344,285,3
757,68,5
478,23,3
861,422,4
72,55,4
206,1011,3
206,116,3
804,330,4
910,624,5
862,303,3
542,473,5
915,719,2
326,80,4
666,312,3
746,1097,4
391,1142,4
5,510,5
780,321,2
513,482,4
658,854,2
275,1144,2
720,322,3
43,259,4
91,410,4
235,186,3
737,117,3
863,52,4
663,461,4
415,447,3
550,764,1
625,332,1
740,65,3
178,344,1
513,384,3
313,4,4
307,735,3
599,1187,3
455,1420,3
592,746,4
286,27,5
523,466,4
310,401,4
473,180,5
44,23,3
249,22,4
531,569,4
373,551,4
626,940,3
372,93,2
12,609,2
842,494,3
282,865,3
550,273,2
891,595,3
287,631,4
356,221,5
233,674,4
183,275,4
285,207,4
57,1099,2
122,134,5
682,307,3
344,677,2
199,242,3
464,256,4
663,513,5
802,682,1
608,124,4
4,378,3
573,99,5
69,264,4
89,429,3
304,47,5
855,311,2
505,175,5
636,279,2
523,227,3
595,122,2
434,155,4
829,553,5
401,763,3
709,417,3
185,567,4
233,701,2
652,356,4
302,267,5
865,299,1
918,1013,4
915,280,3
801,668,1
934,116,4
505,950,3
298,96,4
697,639,2
536,180,2
404,513,1
937,49,5
312,167,3
289,221,4
822,624,4
159,1072,4
434,1150,1
803,259,2
547,342,4
610,304,4
117,412,4
447,291,4
915,709,3
804,257,3
358,245,3
888,1078,2
221,431,3
455,404,1
912,288,5
362,734,3
278,1218,3
221,500,2
58,225,4
880,1123,4
193,403,3
775,524,2
347,684,4
706,659,5
69,201,4
864,117,1
416,581,3
129,27,4
419,318,4
333,98,4
180,937,1
209,683,3
517,716,5
384,428,4
372,57,4
446,55,5
262,162,5
535,188,5
98,750,4
531,479,5
194,432,3
194,1192,4
262,542,5
779,658,4
48,400,2
642,180,3
697,210,2
184,236,4
900,402,2
507,172,4
697,482,3
416,746,3
492,88,4
820,458,5
531,240,5
746,442,5
773,167,1
