user_id,item_id,rating
234,307,2
24,92,5
460,221,4
181,680,1
577,307,3
100,885,2
919,19,4
387,277,4
752,355,2
336,734,1
488,269,3
650,674,4
650,489,3
18,631,5
353,326,2
895,1014,3
506,1019,5
423,304,4
457,89,5
504,276,3
327,195,4
399,727,4
151,741,2
209,301,3
500,210,3
392,59,4
642,1058,3
561,238,4
868,195,2
184,276,4
620,501,4
13,799,4
890,520,4
1,50,5
1,59,5
6,275,4
92,237,4
588,210,4
407,659,5
815,655,3
693,281,3
56,144,5
462,272,5
320,340,2
935,846,4
666,530,3
796,233,4
665,237,3
38,326,5
54,298,4
452,385,4
114,210,3
485,341,4
18,737,3
68,237,5
305,11,1
307,258,5
474,207,4
1,34,2
435,11,5
855,1021,3
825,687,5
894,61,4
59,59,5
320,11,4
82,147,3
880,90,3
92,663,4
747,423,5
697,276,5
870,606,4
812,302,3
291,592,3
890,101,2
676,294,4
880,928,2
497,250,3
137,50,5
868,556,3
312,639,5
6,501,5
554,684,4
731,8,2
707,86,4
399,50,3
758,684,4
907,260,2
94,824,4
655,619,3
837,220,4
747,95,3
125,283,5
327,9,5
456,1081,4
309,326,5
758,356,2
464,326,4
184,238,4
806,856,5
660,652,4
405,1240,1
615,14,5
38,404,5
916,9,5
461,258,4
794,420,4
650,258,3
807,1615,4
709,628,3
99,346,4
13,603,4
533,275,4
525,127,3
577,313,4
70,50,4
316,275,5
368,288,3
747,47,5
191,301,4
662,1511,4
405,1387,2
94,188,4
342,792,3
452,654,2
846,648,5
851,693,5
451,1393,2
57,194,4
498,210,2
265,410,4
398,231,2
655,1012,3
764,99,4
264,219,5
271,866,4
361,655,3
313,205,5
82,56,3
276,161,3
405,622,1
403,866,4
24,655,5
308,5,4
344,88,3
303,186,4
860,307,3
924,283,4
694,606,4
688,329,5
758,253,5
313,121,4
413,307,2
836,880,4
163,318,4
84,411,2
533,824,1
435,33,3
437,89,2
453,210,4
59,102,2
498,337,4
555,319,5
490,764,1
87,409,3
215,432,5
93,14,4
276,652,4
363,816,1
483,277,3
666,92,3
834,275,3
416,624,3
424,840,4
138,617,4
815,210,2
792,147,4
555,489,5
666,654,5
682,274,4
303,744,3
482,988,4
201,773,4
751,597,2
807,177,4
305,212,3
416,471,5
334,228,5
899,238,2
327,219,4
417,158,2
942,615,3
663,411,3
650,1118,3
116,301,3
429,8,3
328,726,4
262,486,5
85,282,3
224,470,4
590,127,4
727,423,3
301,404,3
749,9,3
853,323,3
465,404,2
823,172,5
634,628,4
313,135,5
271,624,2
181,328,3
269,902,5
548,288,3
200,11,5
894,179,5
374,568,5
870,684,3
405,1575,1
892,50,5
346,831,3
327,408,2
474,484,5
159,930,4
535,300,3
870,288,4
803,340,5
244,237,5
618,1058,3
307,172,5
913,729,3
768,245,2
844,568,4
556,288,4
846,849,3
429,121,3
391,56,5
862,56,3
249,129,5
488,492,2
796,274,5
792,844,4
102,231,2
395,318,4
627,655,4
637,333,3
472,625,4
843,385,3
429,673,3
396,106,4
805,1008,4
7,566,4
829,855,4
456,1421,3
689,410,1
933,238,2
823,50,5
592,184,5
622,144,5
236,275,3
233,8,3
854,1011,2
643,92,4
815,735,5
524,526,3
435,658,3
417,32,2
6,69,3
500,1315,4
938,298,4
916,186,3
907,724,5
533,182,3
160,11,4
327,710,4
796,576,3
764,15,4
286,1053,4
826,92,4
409,207,3
184,855,4
741,1016,3
697,284,5
99,328,4
270,295,5
96,238,4
923,148,4
429,382,3
637,934,1
808,270,4
204,333,1
699,15,1
373,102,5
505,328,4
142,288,3
911,172,4
291,5,5
394,77,3
922,151,5
214,121,4
833,205,4
854,238,5
151,652,5
878,451,2
934,212,4
301,410,4
537,88,2
532,1016,4
798,825,3
788,356,4
872,282,5
693,443,2
339,205,5
378,162,4
588,570,4
846,661,4
381,313,2
2,302,5
323,181,5
1,157,4
276,797,3
642,411,5
894,707,4
766,52,4
24,238,5
91,135,4
470,19,4
579,331,3
939,1190,5
435,76,3
579,89,3
747,596,5
455,323,3
795,209,5
279,73,4
650,1126,4
1,44,5
504,934,4
707,1628,5
673,272,5
541,526,4
194,481,3
833,284,1
716,404,4
854,122,3
198,655,4
276,685,4
92,729,4
215,228,5
174,272,5
639,52,3
912,646,3
668,403,4
310,845,5
174,126,5
184,665,2
506,425,4
660,658,1
301,95,5
267,554,3
141,245,3
555,147,4
352,129,5
905,1051,2
749,378,5
915,304,3
58,340,4
296,282,4
804,238,4
237,603,5
184,629,3
704,135,5
389,1098,4
699,271,3
234,165,5
881,596,3
184,50,4
33,328,4
655,686,2
877,60,5
249,11,5
343,86,5
89,301,5
174,364,1
502,264,3
271,177,3
436,348,4
59,33,3
844,471,3
863,908,1
327,811,4
401,591,3
499,271,3
59,1021,4
771,408,5
109,88,4
913,56,5
554,9,4
716,605,3
447,288,4
214,708,4
38,627,5
796,26,2
435,15,3
747,285,5
87,648,5
796,219,4
472,660,5
435,44,2
69,258,4
883,989,5
238,1190,3
800,597,4
854,458,3
727,685,3
545,196,4
354,509,5
85,641,4
872,310,4
942,135,3
109,595,3
878,509,4
298,186,4
896,798,2
533,934,3
346,1188,1
497,96,4
297,73,2
802,323,5
506,443,4
307,181,5
406,47,4
14,655,5
927,99,2
865,744,4
711,1170,3
571,114,4
486,242,4
10,175,3
70,399,4
748,527,5
731,1269,3
405,1550,3
429,89,4
181,1364,1
655,256,3
294,413,3
407,217,4
943,284,2
323,741,3
766,481,4
842,902,5
606,596,4
13,705,5
429,172,5
90,603,5
401,144,5
839,106,2
385,403,3
269,42,5
336,275,4
848,195,3
697,277,5
538,210,3
788,258,4
299,165,4
564,300,4
327,631,3
117,15,5
311,172,5
62,245,2
262,336,3
587,260,4
534,147,5
19,310,4
253,527,5
391,300,2
14,514,4
804,310,4
897,99,5
510,245,3
184,175,3
379,707,5
330,966,5
297,128,4
566,231,1
387,458,1
314,126,2
87,385,5
659,1168,4
132,1154,3
437,658,4
916,60,4
360,50,4
271,605,4
543,272,3
37,210,4
911,216,4
244,764,5
592,408,5
916,135,4
748,237,4
907,96,5
923,827,3
716,414,4
90,26,4
326,646,2
897,478,3
555,244,5
798,862,3
646,304,3
632,693,2
932,755,2
95,209,4
901,88,5
395,210,5
145,552,5
493,1016,4
547,328,4
881,1089,1
650,131,3
535,389,4
582,597,3
260,1025,5
303,792,5
144,471,4
591,182,3
425,209,2
727,596,4
447,282,4
735,269,3
49,738,3
316,187,2
506,271,4
666,866,2
417,95,5
805,827,4
223,313,5
851,50,5
716,209,3
433,300,3
774,576,1
7,210,4
308,298,5
452,443,5
395,924,4
58,182,4
201,128,2
857,283,5
24,402,4
601,186,4
497,55,3
262,845,4
360,308,4
95,198,5
904,274,5
58,69,1
505,294,3
892,159,4
880,300,3
795,434,3
303,164,4
286,402,3
505,1039,4
653,378,3
539,59,5
830,451,4
104,1012,4
378,569,3
450,628,4
650,233,2
805,55,5
316,1039,5
919,988,3
524,514,5
834,276,5
880,1184,3
311,1297,4
176,50,5
551,340,4
92,9,4
653,737,1
774,175,3
738,343,3
655,1135,3
374,458,5
344,285,5
659,241,3
240,898,5
621,33,4
504,5,4
694,275,4
626,336,1
538,956,3
10,617,5
566,110,1
532,404,5
429,591,3
5,216,1
13,59,4
758,955,2
455,69,4
735,126,3
51,181,5
436,787,5
218,164,3
385,131,4
452,294,2
846,92,4
397,878,1
193,307,4
435,127,4
788,498,5
280,928,5
608,187,4
349,106,1
176,948,4
327,423,3
682,184,4
181,307,1
11,733,4
405,423,5
223,258,1
334,181,4
59,89,5
404,313,5
128,392,3
863,903,3
532,1226,4
618,196,4
92,101,2
840,186,4
537,543,5
416,281,5
1,233,2
328,470,4
761,9,2
854,1014,3
128,73,3
435,95,3
399,486,3
234,194,5
644,1620,4
840,520,5
648,684,4
6,297,3
234,160,2
660,366,1
892,182,5
20,151,3
57,281,4
654,660,5
795,746,3
308,591,3
1,5,3
387,746,1
933,195,4
722,151,5
423,323,3
523,194,5
296,285,5
292,631,5
72,591,5
664,764,4
313,142,3
256,356,3
925,816,3
638,121,4
7,194,5
537,504,3
561,52,4
536,195,4
225,606,5
880,470,4
698,1021,1
345,1011,3
554,238,3
865,928,1
845,900,3
505,313,5
303,97,5
138,513,5
425,743,4
720,902,4
551,415,4
154,187,5
315,8,3
484,121,4
326,96,3
370,181,4
416,658,5
37,385,4
833,730,4
344,516,5
363,423,3
144,956,4
334,19,4
87,491,5
181,19,1
624,619,3
721,69,4
584,258,4
398,484,4
608,489,5
344,486,4
440,328,3
43,939,3
102,667,3
653,135,5
83,1016,4
311,121,4
709,164,3
271,188,2
566,707,4
671,182,4
53,568,4
378,568,4
648,930,3
63,121,1
699,597,3
246,1135,1
666,177,3
125,238,3
425,576,3
609,894,1
850,172,5
106,275,4
910,845,4
151,88,5
763,625,4
334,99,4
268,583,4
256,216,5
807,194,4
65,15,5
343,26,3
197,288,3
254,400,3
54,245,4
938,471,3
503,662,3
18,209,4
455,230,3
354,744,4
138,14,3
280,210,2
524,209,4
893,471,4
592,221,5
216,95,3
374,685,4
256,684,5
654,144,5
550,993,4
707,486,3
833,578,1
544,270,3
850,659,4
747,1631,3
661,237,4
934,175,4
514,631,4
119,755,1
751,652,4
106,1242,4
880,8,4
200,1419,5
454,736,3
64,8,4
725,333,5
671,583,3
129,323,1
90,684,3
693,566,2
634,274,3
320,1041,3
503,221,5
660,210,4
864,159,4
354,520,3
834,333,5
495,181,5
655,723,3
314,73,4
201,172,5
588,1091,4
51,184,3
459,619,4
379,554,4
751,101,4
313,237,2
831,1012,4
313,127,5
181,1331,1
349,458,4
666,11,4
406,478,4
313,175,4
796,1076,2
1,33,4
666,106,2
629,307,5
157,1051,4
713,300,2
533,135,3
293,507,4
468,507,5
695,323,2
428,245,5
279,288,3
83,281,5
29,312,4
490,151,1
373,746,4
86,288,3
184,1137,5
130,55,5
112,272,5
503,463,1
327,634,5
287,426,3
749,209,4
119,275,5
655,1069,1
843,530,3
82,481,5
899,568,4
661,121,2
533,687,2
284,310,3
401,147,2
844,121,3
577,44,3
85,97,2
755,343,3
162,597,4
524,182,5
1,272,3
644,276,4
37,930,3
104,471,3
145,620,3
664,196,4
6,274,4
605,269,4
775,245,3
276,684,4
478,655,3
838,408,4
693,88,3
496,506,3
655,126,2
50,288,4
843,504,2
251,313,5
119,385,5
405,703,2
870,470,3
593,275,3
605,14,5
94,76,4
561,346,5
87,181,5
574,1022,2
59,90,2
499,301,4
747,835,3
721,942,4
778,281,2
151,659,5
880,1059,4
655,18,3
397,498,4
450,260,2
115,89,5
798,722,3
193,871,3
686,179,5
62,216,4
44,55,4
385,262,4
43,879,4
342,507,4
930,244,4
145,563,3
493,56,4
823,684,4
352,92,3
660,8,2
201,660,3
354,705,4
747,11,5
95,506,3
457,673,4
833,26,1
652,307,4
15,297,3
324,298,5
435,89,4
862,603,5
848,179,5
478,32,3
165,216,4
882,181,5
338,1124,4
660,755,2
453,423,4
389,15,2
293,237,3
463,313,4
121,479,5
457,1012,4
894,170,4
532,1162,2
721,877,3
87,1184,3
659,196,4
592,705,5
904,603,4
328,595,3
548,310,3
675,937,1
222,723,3
666,1021,5
224,662,5
292,328,3
798,399,5
871,216,3
682,378,3
497,177,4
199,258,4
118,513,5
136,56,4
58,568,4
867,182,4
487,288,4
49,256,4
817,258,3
671,504,4
347,470,5
507,898,5
425,340,4
868,1098,5
209,50,5
871,301,4
410,905,4
178,97,5
5,250,3
683,914,2
429,1012,3
804,318,5
756,258,3
109,1014,4
417,1135,4
642,627,3
864,106,3
499,516,4
429,238,5
37,825,2
450,525,3
862,423,4
257,129,4
270,242,5
195,242,4
37,578,3
763,135,5
353,300,3
301,271,4
121,736,5
21,991,2
194,991,2
263,258,3
715,685,3
582,181,4
345,974,3
696,245,4
919,689,2
276,151,5
882,684,3
363,1228,2
891,285,5
239,238,5
430,328,4
621,181,5
244,746,3
280,392,5
244,596,4
919,591,3
661,566,4
621,755,3
379,674,3
875,478,4
485,307,3
804,988,4
790,73,4
85,629,3
321,1331,4
773,382,3
138,238,5
50,276,2
697,129,5
391,237,4
846,205,5
566,479,4
363,184,3
399,77,2
249,175,4
92,974,2
845,302,3
330,708,3
707,953,4
313,216,4
329,326,3
224,333,3
629,195,4
373,95,5
91,323,2
936,301,3
244,32,2
181,409,2
399,772,4
116,285,4
11,724,3
405,402,3
359,298,5
399,186,4
160,9,3
21,569,3
682,69,4
653,403,2
727,144,4
657,302,2
518,106,5
527,526,5
643,209,5
864,394,3
334,1016,3
158,414,4
18,479,4
234,209,4
865,302,5
790,231,4
325,205,4
227,288,2
360,661,5
747,726,2
313,177,4
278,525,5
892,661,5
749,401,1
389,642,4
401,603,4
768,1016,2
451,242,1
753,69,4
606,161,4
405,415,2
659,469,4
938,410,1
406,144,1
1,135,4
400,269,4
178,226,4
614,1009,3
62,856,4
286,99,4
298,527,5
472,33,5
484,216,4
144,55,4
274,274,4
301,660,4
409,1393,1
39,352,5
521,8,3
504,631,4
320,1157,4
870,988,2
472,402,5
698,385,4
462,11,5
495,29,2
897,526,5
389,50,5
780,603,2
158,29,3
664,210,4
881,187,4
65,328,4
73,479,5
21,300,3
455,628,4
851,307,4
207,298,3
593,470,2
577,188,3
691,304,3
386,840,5
200,409,2
125,369,3
596,258,3
157,1258,5
913,530,2
725,328,4
378,96,4
14,19,5
541,622,3
255,564,1
940,343,2
60,135,5
497,1240,5
883,561,3
291,385,4
618,97,5
184,660,3
540,15,3
521,566,3
671,177,4
465,175,5
56,294,4
864,693,4
221,69,4
642,432,2
116,340,3
375,302,5
353,271,2
722,121,5
507,892,5
60,429,5
870,939,3
14,18,3
682,92,5
488,97,4
887,95,4
538,237,4
518,410,3
548,15,2
650,159,3
541,1442,1
311,186,3
262,709,5
875,964,4
532,1011,5
943,237,4
666,1170,4
130,233,4
614,294,4
416,491,4
908,591,4
378,288,3
484,29,3
234,921,4
860,514,5
6,261,3
178,1169,4
151,241,3
783,872,4
773,216,4
321,494,4
145,69,5
456,1222,2
198,128,3
753,96,1
711,216,4
682,942,2
939,689,5
159,628,3
658,458,3
130,569,3
189,274,4
450,226,4
303,397,1
546,294,1
222,282,4
268,195,4
351,313,5
380,443,4
554,432,4
56,219,5
506,300,3
451,878,1
709,564,1
323,282,3
610,484,3
846,131,3
343,89,3
301,281,4
239,530,5
902,479,4
916,148,2
457,186,5
682,471,3
684,409,3
727,356,3
635,300,3
677,988,4
881,504,3
798,1043,3
18,157,3
416,619,4
323,15,3
13,403,2
344,660,3
450,274,4
263,328,4
705,283,5
181,411,3
883,209,3
510,294,3
435,196,4
311,527,4
42,941,4
479,127,5
665,471,3
6,135,5
458,127,5
642,148,5
624,310,4
727,95,4
413,270,4
15,930,2
198,56,5
99,172,5
10,302,4
455,1265,3
435,755,2
506,568,5
181,308,1
298,652,3
548,619,3
599,274,5
691,478,4
780,97,5
846,1069,4
373,99,5
762,955,5
604,56,2
796,709,3
773,196,4
601,135,4
846,727,4
398,479,4
328,556,3
749,934,3
896,478,5
25,479,5
838,494,4
870,9,5
363,658,3
176,250,4
655,223,3
766,135,4
116,661,4
189,489,5
782,1528,2
693,504,5
250,943,4
916,1005,4
145,122,1
84,225,4
526,147,4
87,629,4
65,392,5
56,298,4
105,302,5
605,187,5
239,921,5
62,241,1
374,121,4
374,231,2
834,284,4
610,210,3
660,491,4
262,40,4
594,15,4
815,226,3
530,1226,4
627,97,2
833,346,5
933,569,1
263,323,1
305,216,5
741,288,4
518,1011,4
216,402,2
474,956,4
347,735,2
720,313,3
336,1041,2
706,294,4
648,50,5
653,527,2
768,346,3
691,631,4
777,245,5
435,722,3
529,323,4
178,244,1
79,285,5
776,486,4
305,382,5
380,217,2
655,209,3
354,740,4
885,186,4
246,765,2
218,23,4
203,471,4
537,702,3
76,56,5
389,583,2
888,869,4
634,741,3
240,272,5
271,625,3
197,226,4
655,674,3
509,687,1
315,340,4
279,388,3
85,283,3
385,606,4
233,275,5
474,42,4
514,42,5
60,606,4
506,1136,3
550,50,5
886,11,5
586,576,3
60,498,5
22,648,4
562,181,3
901,403,2
655,629,3
136,127,5
715,228,3
21,260,2
271,451,3
437,402,2
652,245,4
684,722,2
624,147,4
408,310,4
230,216,4
888,237,5
409,205,3
206,336,1
387,129,5
884,921,5
908,300,3
213,55,5
339,127,5
625,516,3
387,184,3
339,187,5
682,401,1
178,228,5
87,410,4
409,285,4
116,295,3
239,114,3
201,275,4
521,258,4
751,402,3
11,603,4
338,275,5
9,6,5
543,96,4
897,97,5
871,262,3
217,685,5
479,148,2
805,625,3
678,181,3
746,281,3
643,69,3
303,831,4
567,617,4
603,923,4
883,277,4
478,41,3
101,596,3
15,302,4
491,45,5
406,23,4
405,737,1
280,233,4
136,318,5
339,170,5
200,411,3
668,300,4
73,187,5
374,974,4
2,275,5
293,401,1
899,710,3
682,164,3
378,5,3
13,127,5
223,328,3
311,318,5
391,659,4
94,328,3
328,245,4
540,270,4
846,492,3
843,271,5
727,260,1
286,55,4
458,14,5
552,237,4
393,50,5
94,233,3
24,729,5
61,328,5
235,429,4
184,223,4
234,1449,4
654,318,5
296,151,2
627,11,4
906,277,3
405,724,1
786,724,4
851,56,5
670,195,4
328,755,3
864,250,3
717,326,3
317,260,4
851,333,5
758,554,3
172,580,4
592,900,4
52,277,5
8,294,3
356,689,5
808,271,3
334,569,2
537,319,4
59,15,5
854,129,3
846,135,4
648,432,5
178,1315,4
450,304,4
270,509,3
365,294,1
653,121,4
659,648,3
416,1286,5
325,554,1
849,172,5
595,591,4
437,276,5
272,172,4
385,337,4
632,685,2
671,838,3
358,127,1
378,56,4
343,196,4
332,655,5
387,684,3
151,1041,3
508,209,5
95,195,5
213,170,5
279,1205,3
221,578,4
144,274,3
639,513,4
156,318,4
57,318,5
415,56,5
130,216,4
196,110,1
239,69,1
506,172,5
626,294,3
399,665,3
525,411,3
94,423,4
334,1198,3
214,856,4
568,187,3
719,9,4
387,223,5
587,272,5
236,194,3
843,188,2
919,140,5
941,300,4
623,88,4
183,77,3
411,258,4
234,661,5
14,56,5
924,6,4
864,47,5
921,845,4
619,241,5
2,300,4
710,340,4
683,301,2
305,403,2
542,181,4
617,429,3
751,323,1
623,227,4
312,228,3
776,551,3
354,489,4
294,872,4
698,135,3
203,890,2
776,241,1
421,333,4
912,498,5
903,509,4
857,19,4
862,121,5
606,210,3
110,397,3
616,258,4
49,219,1
66,127,4
267,172,5
711,655,4
629,729,4
175,187,4
276,410,4
650,88,3
707,792,4
119,329,3
293,151,4
770,151,5
846,555,2
86,872,3
128,237,4
942,258,4
339,525,5
870,89,3
312,97,5
445,845,2
561,631,3
807,485,5
798,801,3
7,568,5
496,172,5
705,225,4
301,56,4
648,95,3
618,288,3
198,693,3
940,629,3
473,9,5
561,928,2
914,313,3
514,429,4
905,871,2
373,228,4
63,262,4
38,139,2
536,662,5
194,705,2
259,147,4
352,56,5
768,284,1
405,791,1
709,96,5
293,55,4
903,147,3
189,501,4
537,281,1
930,165,5
677,148,4
379,52,4
766,8,5
145,343,5
551,343,4
699,221,4
94,744,4
682,56,4
919,879,3
92,230,3
923,295,5
548,1011,2
509,892,1
303,491,4
334,855,3
102,548,2
13,281,3
129,302,4
798,746,4
567,1204,5
226,9,5
774,708,2
41,96,4
269,425,5
373,225,4
168,151,5
802,135,4
570,690,3
399,226,3
662,6,5
186,55,4
413,237,4
184,274,4
477,1041,5
221,172,5
186,281,4
280,50,3
524,451,3
715,97,3
660,1419,1
422,333,4
735,300,4
389,503,3
492,127,5
846,837,5
606,157,4
188,326,3
43,471,3
403,760,1
6,503,3
243,1039,4
405,1564,1
851,182,5
293,642,3
503,237,4
151,1286,5
686,127,5
201,1163,1
450,423,5
290,99,4
887,548,1
678,147,4
660,182,2
907,596,4
711,121,1
417,1039,3
92,743,2
264,47,5
148,509,5
387,1011,3
339,175,5
4,300,5
737,32,4
634,284,4
533,526,2
716,484,4
263,97,4
375,773,3
95,182,2
102,411,2
712,378,4
222,385,4
474,182,5
543,194,3
888,792,5
308,708,4
798,648,3
648,1072,2
405,729,4
757,161,3
239,272,5
399,230,3
436,187,5
56,97,3
487,735,4
707,923,5
770,14,5
234,1203,4
488,605,3
836,89,4
186,298,3
385,1065,3
58,730,5
110,689,3
338,294,1
198,824,2
361,525,4
497,795,1
447,737,4
444,50,5
357,304,5
198,629,4
13,877,2
785,56,4
405,1053,5
203,148,3
135,54,3
405,364,1
246,1039,4
603,250,5
315,302,5
450,194,5
758,841,3
670,15,4
456,135,4
932,101,3
889,9,4
721,1296,3
130,404,5
463,151,4
497,181,5
548,760,3
867,196,3
249,96,4
504,382,4
640,210,5
85,709,5
342,26,2
301,231,2
294,831,3
889,568,3
921,172,4
200,429,5
391,76,3
246,250,4
450,795,3
253,1025,3
566,673,4
101,597,3
650,1474,3
798,687,4
174,151,3
804,121,4
601,140,1
201,423,4
592,298,5
896,196,3
276,597,3
702,307,2
521,684,3
730,685,2
405,1407,1
731,1087,1
254,1444,3
477,274,5
788,89,5
84,408,5
160,157,5
703,591,4
82,230,2
543,44,3
468,662,4
406,284,1
276,1011,3
484,684,5
72,5,4
73,285,4
658,9,4
673,307,3
117,829,3
803,988,1
144,655,5
410,898,3
167,733,2
503,963,5
707,382,3
748,654,4
389,674,2
894,30,4
234,745,4
345,226,3
308,144,3
548,1278,4
344,245,3
938,220,4
56,385,4
683,340,4
653,101,3
535,61,3
141,282,5
327,47,4
189,96,5
782,990,3
417,121,3
508,230,2
379,414,5
449,269,5
699,328,2
194,1041,2
326,228,4
844,300,3
221,76,4
712,230,3
487,566,4
593,282,5
757,693,4
153,127,3
387,121,2
484,161,4
474,479,5
733,127,3
932,652,3
311,443,3
506,147,3
63,237,3
498,237,2
367,5,4
551,355,4
326,219,2
92,56,5
79,19,5
342,1528,3
686,198,5
426,968,3
26,288,4
498,489,3
854,135,4
830,432,3
295,188,3
181,688,1
256,722,3
541,625,4
57,710,3
487,196,5
83,106,4
804,1041,3
694,1263,3
354,272,3
271,845,1
51,603,3
602,127,5
916,356,3
70,625,3
857,892,3
589,288,5
537,1019,1
224,1058,3
804,1016,4
451,245,2
268,97,4
234,530,4
318,501,4
863,885,1
711,652,4
642,110,2
823,710,4
92,735,3
537,772,3
837,277,2
712,1480,4
554,411,3
472,151,3
373,231,3
699,1375,3
119,879,5
130,307,4
475,902,5
446,300,3
326,530,5
261,988,3
268,1228,1
521,127,4
749,161,3
751,734,1
69,689,3
416,1160,4
788,736,3
846,90,2
942,362,3
655,910,3
354,423,4
283,209,4
276,270,4
374,274,4
478,403,2
429,569,2
924,408,3
896,23,2
538,42,1
13,177,5
868,184,3
933,50,4
889,856,4
484,451,4
882,597,4
109,797,3
548,300,5
334,494,4
393,410,4
207,175,1
863,300,5
693,230,2
145,934,1
532,121,4
715,205,5
506,423,5
883,736,3
670,228,5
607,86,4
864,209,3
15,458,5
361,451,3
896,631,2
308,69,2
268,37,3
458,596,4
936,927,4
398,88,4
880,144,5
197,362,4
189,516,1
774,217,2
452,8,4
428,310,4
870,568,4
728,147,4
268,1016,3
606,194,4
437,736,5
285,902,4
551,693,5
733,922,3
538,735,3
269,402,2
62,921,2
807,172,5
342,499,5
334,56,4
234,1186,4
177,336,2
500,727,2
462,346,1
525,106,2
349,471,3
31,135,4
432,121,4
533,56,3
853,877,2
293,942,4
566,403,3
896,1214,2
550,310,5
640,92,4
889,684,2
253,746,3
308,175,5
15,269,5
379,179,5
152,402,5
489,319,3
354,162,3
392,260,1
934,794,4
716,102,2
416,942,4
361,443,3
151,387,5
923,129,5
789,628,3
103,301,4
423,245,4
805,1118,5
407,50,4
148,50,5
174,288,3
699,471,3
89,187,5
934,389,3
419,181,4
374,282,5
414,300,4
420,14,5
382,56,5
537,514,4
122,127,5
237,705,3
25,463,4
899,275,4
841,272,4
254,378,3
347,568,4
503,186,5
876,878,2
11,580,5
182,172,5
714,276,2
271,216,5
600,759,2
343,684,3
60,745,5
303,99,4
222,151,3
846,470,5
269,514,4
374,126,3
731,216,5
852,408,5
707,186,3
561,151,2
144,514,5
532,520,5
60,56,4
842,272,4
727,401,2
883,312,3
875,258,4
374,230,5
203,151,4
744,301,3
485,301,2
350,195,5
38,97,5
634,1011,4
152,157,5
466,50,5
460,149,4
567,127,5
143,690,2
18,463,4
719,285,4
567,504,4
846,516,4
798,1540,4
926,245,3
94,170,5
684,710,5
663,509,4
673,288,4
889,471,3
90,126,2
645,340,4
666,129,4
303,404,4
59,760,2
437,755,3
600,184,3
701,275,5
653,755,2
922,382,4
332,106,4
933,228,4
654,237,4
862,825,5
313,44,3
605,274,3
389,494,5
276,735,4
546,271,5
851,336,4
201,1011,3
268,139,2
435,217,4
269,281,1
943,230,1
89,221,1
119,181,4
435,578,5
871,195,5
217,1034,3
709,219,4
389,404,5
536,151,3
551,331,5
303,1510,3
8,177,4
733,283,3
325,47,3
138,26,5
320,568,4
450,1160,5
271,485,4
862,60,5
416,578,4
345,221,5
602,343,2
627,942,2
1,103,1
327,792,4
932,665,2
398,284,2
521,343,3
343,408,5
379,566,4
401,225,1
758,271,4
495,797,4
123,285,5
581,269,3
279,501,3
436,217,4
805,337,2
194,655,5
334,655,4
270,148,4
42,953,2
234,855,3
375,939,3
648,840,1
869,151,5
896,88,5
351,288,3
750,288,4
22,89,5
194,194,4
607,238,4
862,96,4
549,282,3
404,323,3
1,210,4
416,226,4
798,258,4
622,162,3
144,709,4
719,673,3
254,548,2
588,625,3
759,237,3
746,231,2
256,576,3
902,271,2
536,144,4
636,596,5
648,226,4
184,187,4
755,302,4
254,313,5
398,194,5
361,659,5
125,275,5
724,872,1
303,869,2
588,385,3
208,194,5
198,258,4
679,8,2
685,991,1
89,121,5
740,328,3
659,1203,4
298,498,5
435,177,5
151,73,4
628,938,5
406,8,4
407,879,3
262,596,4
49,625,3
181,1255,1
627,47,2
342,57,3
224,991,1
596,294,4
758,411,4
257,258,3
506,665,2
128,131,5
796,1126,1
1,101,2
18,527,4
256,829,4
551,686,3
907,283,4
843,89,5
846,485,5
589,300,5
826,1228,3
358,469,4
197,323,3
598,323,4
221,684,4
67,871,3
816,258,3
64,356,3
345,479,4
774,554,1
586,295,3
85,50,5
840,707,5
308,665,4
919,1278,4
864,97,4
379,659,5
896,121,3
453,402,3
682,89,4
905,129,4
577,186,4
624,905,4
641,50,3
716,50,5
279,122,1
90,1136,3
167,530,5
835,97,5
264,443,5
59,86,3
123,504,5
54,1088,3
379,331,4
43,516,5
127,343,5
698,195,4
429,219,4
688,339,5
509,307,2
328,591,3
435,128,3
286,955,5
449,9,4
927,738,3
416,792,4
539,319,5
766,175,3
617,567,2
85,1070,4
804,402,3
181,825,1
416,348,3
296,845,5
643,470,4
719,282,4
73,179,5
145,410,4
536,423,4
551,470,5
338,525,4
22,172,4
450,172,4
159,126,5
443,258,5
874,182,4
86,304,3
790,566,3
43,432,3
856,313,5
632,633,4
407,403,4
826,29,3
194,161,4
276,258,5
821,294,4
297,443,2
548,591,3
294,147,4
207,205,4
883,302,5
533,205,5
674,294,4
202,481,1
295,1115,5
401,11,2
378,148,4
365,275,4
235,196,3
727,993,4
346,842,1
250,993,5
244,685,2
487,95,4
286,121,3
474,89,5
184,95,4
597,326,1
504,1421,4
347,216,3
707,869,1
11,741,5
484,96,5
286,658,5
57,744,5
234,170,5
320,554,4
754,459,4
746,685,3
592,1022,5
91,507,4
552,284,3
60,485,4
919,57,5
258,893,1
704,661,4
399,545,2
271,194,5
548,270,5
790,237,4
276,262,4
616,313,5
7,29,3
334,231,2
186,356,5
218,5,3
425,294,2
487,471,3
74,245,3
276,195,5
286,924,4
606,97,5
207,23,4
330,135,3
339,469,5
815,660,4
727,92,2
826,526,3
940,272,4
567,96,4
454,1299,2
942,689,3
267,614,5
600,947,4
250,129,4
