user_id,item_id,rating
279,455,5
478,350,1
24,176,5
36,289,2
344,487,5
489,682,4
311,12,4
135,234,4
318,376,3
82,28,3
442,156,4
452,204,3
195,500,4
49,13,3
255,982,2
399,214,4
325,961,4
386,117,5
474,1123,4
178,249,3
95,63,3
222,132,2
542,396,4
60,153,3
387,156,5
399,975,2
518,763,1
184,25,4
537,475,4
187,214,4
447,85,4
537,134,5
527,1109,3
141,279,1
430,117,3
197,39,2
532,1119,5
494,107,4
154,191,4
532,345,4
308,357,4
309,334,4
537,1085,4
233,197,5
402,529,4
361,150,2
405,1159,1
44,71,3
429,602,5
416,588,5
223,682,4
109,71,4
174,111,5
447,447,3
293,1248,2
506,176,5
59,1119,4
72,664,3
151,31,3
276,100,5
393,473,3
514,4,4
293,546,1
94,83,4
254,449,5
62,174,4
206,691,1
301,373,4
193,541,1
545,132,4
474,618,4
356,316,4
457,232,4
399,1090,2
537,143,1
389,173,3
516,191,4
504,234,3
289,222,2
450,428,4
344,202,4
152,785,5
326,72,2
359,472,4
234,1044,2
308,448,3
532,338,3
504,133,5
482,257,4
405,720,1
453,416,2
60,229,4
95,779,3
393,138,3
279,190,3
274,100,5
505,651,3
279,150,3
380,435,3
151,517,2
435,21,4
534,926,4
128,82,5
536,2,4
43,778,5
410,886,2
399,384,2
399,234,3
311,191,4
545,222,4
207,696,3
18,588,4
293,460,3
481,524,5
300,876,5
197,435,5
456,523,4
521,72,3
249,789,5
465,64,5
416,354,4
287,4,4
295,421,4
276,916,4
6,510,4
347,17,4
399,412,2
187,65,5
284,539,2
458,1048,4
132,523,4
301,133,4
198,208,3
233,91,3
435,351,2
190,823,2
152,354,3
18,435,4
407,290,3
291,1077,4
479,255,2
240,873,2
514,1,5
532,235,3
498,1103,4
13,79,3
38,1035,5
442,12,4
371,197,4
104,316,4
290,167,2
270,7,4
534,117,5
457,134,5
201,1224,2
486,1589,3
405,588,2
293,133,3
81,150,3
193,1,4
187,197,4
94,750,4
533,475,1
219,71,1
337,125,4
367,145,3
239,427,5
6,493,5
500,421,4
497,268,4
178,876,2
406,168,3
293,651,3
32,1023,3
406,468,1
429,428,4
246,254,1
398,85,4
7,62,3
279,529,3
254,71,3
55,118,5
476,63,3
271,441,3
456,449,3
58,189,3
425,325,3
416,156,5
423,696,3
271,651,4
73,64,5
421,176,5
435,111,3
371,22,5
21,406,1
346,156,4
416,916,3
402,696,4
246,81,5
184,483,5
405,51,1
533,303,4
405,1425,1
62,472,2
474,183,5
454,133,4
508,239,2
460,146,4
533,847,3
263,58,4
541,28,4
533,218,2
347,31,5
416,87,5
324,150,4
233,204,5
227,1007,4
399,143,5
280,771,3
457,717,3
401,316,5
479,523,4
311,31,4
488,243,3
426,435,3
18,213,5
495,581,5
222,396,1
416,720,4
234,133,3
221,732,4
401,197,4
504,25,4
151,154,4
176,325,3
455,428,4
264,123,4
456,286,3
23,418,4
548,273,5
307,419,4
268,1054,1
245,756,3
459,278,4
405,1074,3
217,373,2
480,510,4
178,280,4
416,98,5
347,763,5
486,1093,4
374,465,5
326,433,2
537,874,3
486,1079,2
201,546,2
305,317,4
268,72,3
279,124,3
318,763,3
230,82,5
268,1231,2
342,286,4
507,682,5
117,173,5
263,222,4
178,265,5
69,273,3
334,488,5
269,931,1
508,502,4
375,185,5
62,1134,2
214,475,5
70,393,4
36,875,3
429,448,3
137,476,1
466,357,4
8,435,5
201,505,3
425,1597,3
548,636,4
465,584,3
42,202,5
328,540,3
523,393,5
416,70,5
59,462,5
445,748,1
492,511,5
463,150,2
327,919,5
264,873,3
374,1134,4
157,289,4
103,257,3
223,926,4
524,467,4
406,174,4
468,98,5
399,38,2
109,373,5
380,306,4
45,13,5
417,579,2
339,180,5
459,123,3
307,529,4
292,180,5
474,171,4
532,763,5
264,185,5
435,80,2
404,332,4
533,82,4
532,532,3
408,358,4
56,117,5
299,474,5
467,124,5
181,1097,1
327,865,5
398,497,3
222,549,4
522,100,5
330,197,5
458,694,4
409,609,3
327,676,3
391,544,4
312,510,5
254,588,3
25,265,4
296,528,5
393,117,4
433,12,5
339,1110,4
542,214,3
456,133,3
13,585,4
26,546,2
470,952,3
406,519,4
129,678,1
268,381,3
213,257,4
276,800,3
174,739,5
535,39,4
243,215,3
484,422,3
387,806,1
450,208,5
100,874,1
394,433,4
181,291,3
311,732,4
288,234,4
184,215,4
217,541,3
194,529,4
443,327,4
345,278,3
499,750,5
13,712,4
221,79,4
479,118,3
450,290,4
160,770,4
533,405,3
85,134,5
65,28,4
343,1073,4
70,168,4
521,202,3
498,538,1
510,325,1
329,137,5
417,325,2
200,325,5
389,954,4
498,12,4
378,632,5
384,289,5
132,12,4
174,100,5
498,515,4
524,168,3
293,810,1
295,417,5
417,386,3
311,218,4
328,232,3
437,91,3
378,720,2
417,68,3
472,3,5
435,637,4
84,25,3
24,421,5
189,136,4
466,651,3
339,649,5
468,435,4
130,477,4
492,185,3
487,586,2
521,232,3
112,1106,4
497,197,3
426,174,3
69,246,5
70,183,4
521,248,3
515,292,3
472,368,3
119,25,5
84,317,3
7,380,4
340,417,5
56,191,4
291,946,4
290,465,3
551,756,1
387,593,3
506,367,3
3,320,5
518,1017,3
344,926,2
487,202,5
303,650,5
537,529,3
450,1030,1
473,7,2
435,474,3
303,1073,4
90,174,5
60,418,3
458,521,4
151,638,5
471,969,2
426,610,4
506,678,3
160,201,5
307,200,3
450,632,5
495,62,3
524,742,3
519,335,5
291,12,5
90,317,4
504,71,5
90,896,3
346,2,5
497,386,2
339,474,4
301,111,1
332,1047,3
504,716,4
543,982,3
399,393,4
543,83,4
194,118,3
498,218,3
393,1224,3
500,83,4
452,259,2
323,763,4
206,359,1
291,475,5
222,391,3
405,519,2
426,98,4
43,559,1
548,322,4
263,204,4
530,156,4
215,636,2
459,255,4
416,316,3
195,508,3
523,83,5
551,405,3
450,132,5
484,1,5
327,644,3
336,125,3
303,1142,4
363,200,3
393,1239,3
286,763,2
399,48,3
542,508,3
435,834,5
211,1127,1
535,454,3
249,309,3
416,249,3
339,22,5
48,528,5
301,559,4
407,28,4
92,7,4
96,190,4
270,447,4
314,806,4
421,117,5
90,762,3
184,747,3
435,1231,2
161,22,2
271,234,5
504,204,3
453,239,3
48,183,5
210,483,5
451,995,1
453,651,4
379,153,4
380,168,4
474,517,4
68,475,5
217,720,3
527,190,4
293,291,2
553,505,5
181,290,2
526,315,5
102,204,4
399,153,2
295,105,4
433,322,2
406,1220,3
378,200,3
516,523,3
543,79,4
508,218,2
94,49,4
138,487,3
88,1191,5
370,176,4
87,111,4
313,449,3
370,64,4
374,176,4
494,748,1
430,100,5
194,28,5
12,168,4
16,109,4
239,268,2
99,345,3
506,222,4
532,682,4
389,81,3
552,13,3
537,1111,3
508,436,4
329,185,3
109,1035,2
64,588,4
487,4,4
85,193,3
506,70,4
102,211,3
484,202,5
422,558,4
417,222,3
269,632,4
551,13,1
109,449,5
453,174,4
280,200,5
506,1279,4
113,116,3
15,243,1
454,203,2
178,1048,2
439,475,3
197,22,5
201,381,3
407,732,4
363,193,3
498,171,3
203,222,4
465,1078,2
450,751,5
532,373,3
416,865,3
472,559,5
490,1128,4
343,63,4
474,493,4
450,967,5
99,201,3
399,1192,3
540,7,4
314,699,5
407,91,4
128,815,3
442,800,3
210,208,5
453,721,4
303,1013,1
454,1107,4
535,607,5
435,473,3
175,419,5
325,502,4
538,202,4
437,512,4
298,118,4
447,435,4
407,118,3
454,248,3
269,66,1
387,117,3
5,416,1
342,68,3
222,468,2
207,248,3
201,191,4
328,344,4
343,931,3
489,334,4
486,299,1
92,204,4
7,593,5
534,1028,5
128,1035,3
459,832,3
327,550,2
532,515,5
497,155,3
506,608,4
381,259,2
372,452,4
8,174,5
535,174,4
389,393,2
554,28,4
409,1537,4
144,117,4
528,751,4
457,168,5
217,550,1
227,460,2
372,100,3
230,650,4
244,246,5
405,1239,1
521,291,1
478,79,4
305,1073,1
497,692,3
59,174,5
450,472,4
346,358,4
533,357,3
90,480,5
357,117,5
521,427,3
553,511,5
128,497,3
294,240,3
348,7,4
32,405,4
125,585,4
536,143,5
269,644,5
547,316,5
380,286,5
437,672,1
90,1199,5
10,174,4
385,273,2
497,748,4
425,853,4
456,1220,3
550,259,2
421,213,3
398,82,5
455,694,4
556,327,5
249,125,3
387,246,3
426,607,4
181,1114,1
120,117,3
13,68,3
533,931,2
500,1111,4
518,717,5
500,1616,4
203,257,3
299,538,3
48,523,5
426,601,3
347,28,4
184,66,4
537,1073,3
394,7,5
124,154,5
492,64,4
505,79,3
7,178,4
429,581,2
535,185,4
389,531,4
96,98,5
111,344,2
391,132,4
276,802,3
351,289,5
264,286,2
360,936,4
372,332,4
476,435,3
503,607,5
387,265,4
467,108,4
249,483,5
234,211,3
425,229,3
435,357,4
246,118,1
453,475,5
460,311,5
28,449,2
426,836,3
559,524,3
459,111,3
445,405,4
378,111,3
186,303,3
435,961,1
456,919,4
550,405,4
54,1,4
251,117,4
234,393,2
375,183,5
79,268,5
151,582,5
495,679,3
535,203,3
457,218,4
186,332,4
85,191,4
445,544,2
237,178,4
523,549,4
95,1133,3
373,191,4
201,1073,2
399,826,2
533,546,3
250,100,5
405,1104,1
416,357,5
429,81,3
75,1,4
262,100,3
445,325,1
551,365,5
336,383,1
293,636,4
6,495,4
486,748,2
433,754,3
448,750,5
326,790,1
63,405,4
8,82,5
405,183,1
271,699,4
447,405,2
553,523,4
222,338,1
487,540,2
128,732,4
524,490,3
186,540,4
450,474,5
160,508,5
94,808,2
338,1,3
551,864,5
437,1090,1
264,211,5
262,559,3
90,528,5
188,462,4
495,1183,4
94,204,4
299,251,5
535,70,4
553,22,5
94,716,3
506,732,4
334,405,3
188,553,4
293,497,4
70,1146,3
417,324,1
251,118,3
455,174,4
82,424,1
504,616,4
416,58,5
435,72,4
290,1047,4
472,1119,5
524,199,4
313,393,4
487,732,5
232,132,5
24,582,4
94,143,4
234,515,5
269,428,5
295,134,5
293,204,3
560,7,3
181,118,2
458,357,3
334,1312,4
57,748,4
540,100,5
444,912,4
70,132,4
23,7,4
417,65,4
87,449,3
58,70,4
416,462,5
385,961,4
38,247,5
128,692,4
449,105,1
371,180,4
125,1185,3
339,511,5
79,116,5
26,405,2
548,248,4
561,51,3
215,202,4
537,70,4
234,528,4
497,720,2
500,120,3
551,286,4
33,682,4
354,1063,3
406,202,3
269,315,4
102,450,1
497,13,2
259,781,3
244,64,5
178,763,4
279,1121,4
450,482,5
503,747,3
551,31,4
560,123,2
43,280,3
303,168,5
519,327,4
530,476,4
560,108,1
269,218,2
267,380,2
322,656,5
178,354,4
505,1285,3
508,109,3
15,257,4
533,345,3
361,190,5
537,588,1
541,781,5
511,358,1
378,153,4
18,582,5
7,416,5
405,141,2
327,72,2
114,176,5
267,124,5
201,31,1
416,143,5
157,117,5
532,468,5
373,497,3
456,202,3
429,168,5
536,204,4
504,132,5
374,64,5
501,1534,4
311,521,4
533,118,4
483,405,3
401,321,2
405,528,1
308,699,4
101,117,4
527,653,4
499,183,4
82,826,3
338,490,5
535,508,5
62,222,5
200,549,4
68,111,3
116,1254,2
343,257,3
500,3,4
249,183,4
537,291,2
434,833,4
114,180,3
321,7,4
452,969,2
369,166,4
126,344,4
450,700,1
318,174,4
297,83,4
244,174,3
22,1003,1
351,678,4
189,656,4
481,435,5
504,416,4
532,586,4
397,156,5
401,168,1
385,461,4
145,17,3
387,123,3
82,456,1
181,456,1
472,49,5
374,1277,3
500,316,3
480,517,4
85,291,3
23,386,4
249,317,5
59,762,4
75,111,4
332,70,2
387,20,4
94,732,3
545,25,2
504,372,4
320,679,4
295,22,4
328,601,4
327,960,5
394,4,4
479,117,3
316,183,1
323,292,4
435,290,3
92,1028,2
303,586,2
60,168,5
280,197,2
249,117,4
483,286,3
94,864,2
325,208,3
537,3,2
554,582,3
380,38,2
541,699,4
63,224,4
11,290,3
554,229,3
299,1103,4
533,180,3
267,1185,2
379,427,5
269,445,3
22,211,3
504,117,4
312,211,4
221,222,3
422,370,2
454,692,5
434,763,5
509,751,3
305,480,5
10,178,5
474,1050,4
95,448,3
114,679,2
339,130,4
246,173,5
393,85,3
508,115,3
506,1110,1
472,455,4
556,496,5
226,224,4
494,100,5
486,109,3
536,441,2
346,496,5
318,480,4
398,476,3
265,240,3
543,199,4
274,1152,4
530,1300,2
551,950,2
497,240,4
343,739,3
130,412,4
328,645,4
504,384,2
95,72,2
526,875,3
535,137,4
417,474,4
436,347,4
552,252,2
377,508,4
320,588,3
94,53,4
465,286,4
301,39,3
158,123,3
447,204,4
538,191,5
498,919,4
545,524,4
468,582,3
479,421,4
429,1110,2
528,748,3
318,132,4
183,1090,2
360,357,5
536,70,2
125,372,1
249,290,2
429,505,4
551,292,3
84,1047,2
116,519,5
551,581,5
168,678,1
274,211,5
548,118,5
520,289,4
479,249,2
416,416,4
85,610,3
426,332,4
213,118,4
527,124,4
291,565,2
343,1194,4
551,22,5
489,330,4
524,185,4
499,176,4
501,249,3
537,58,4
33,678,4
13,1,3
303,1232,3
480,191,4
242,111,4
234,970,4
226,176,4
78,327,1
506,53,4
83,546,4
435,109,4
40,896,4
561,143,1
472,1,5
193,354,3
9,483,5
82,418,4
538,496,5
563,1035,4
474,495,4
554,696,3
60,515,5
326,780,2
256,739,5
409,156,2
504,94,4
542,265,4
286,819,3
519,909,5
234,608,3
385,384,1
537,1050,2
201,180,3
527,201,3
144,280,1
563,692,5
194,22,5
556,192,5
320,24,3
35,358,1
374,521,4
343,357,5
478,381,5
474,996,3
145,823,3
446,334,3
455,515,4
194,732,3
160,1197,4
342,357,3
58,116,5
406,133,5
276,461,4
342,1103,3
533,4,3
496,141,3
115,273,4
481,650,3
305,70,4
334,338,1
246,1028,3
543,694,4
497,3,4
515,243,3
195,809,3
378,21,3
527,203,4
339,1526,4
407,712,2
491,273,5
295,137,4
6,203,3
184,529,4
308,517,4
399,118,3
378,1230,2
71,357,5
389,454,2
342,7,4
58,1048,1
109,12,4
394,802,1
193,763,3
401,83,4
447,248,5
385,650,5
530,214,2
338,208,3
216,156,5
345,416,4
561,7,5
380,751,3
380,163,2
496,87,5
557,166,4
542,496,4
402,1060,3
244,754,4
18,461,4
141,823,3
417,380,3
52,13,5
457,105,3
405,1231,1
450,589,3
49,946,2
34,292,5
373,71,5
48,185,4
276,1194,3
541,763,3
232,750,3
454,496,4
453,214,3
545,229,3
435,713,5
359,546,3
533,427,4
532,721,4
152,49,5
374,183,4
406,173,2
312,608,5
537,488,4
346,375,1
276,915,4
75,405,4
31,875,4
295,202,5
429,83,4
546,17,4
503,488,5
223,125,3
308,214,2
354,166,4
145,762,3
523,935,5
87,657,4
437,1007,5
454,70,4
382,100,4
541,1,4
457,651,5
99,475,5
497,550,4
145,412,4
22,94,3
263,315,4
406,421,4
293,211,4
456,721,4
15,676,4
398,239,3
472,38,4
393,240,2
189,246,4
496,39,5
277,1129,3
530,692,4
558,116,5
523,3,4
10,134,5
452,79,4
339,79,4
174,1221,5
457,483,5
425,176,3
456,174,4
226,713,5
483,199,3
520,1028,1
207,111,3
497,38,3
545,472,5
532,562,5
234,124,4
551,132,5
500,721,1
193,476,2
201,464,1
339,4,4
561,1101,3
343,168,4
200,358,5
474,521,5
57,820,3
407,197,4
276,715,3
532,421,5
405,1042,1
405,265,2
269,58,2
429,546,3
435,1103,4
236,176,2
360,286,5
447,926,3
381,214,2
535,433,5
548,311,3
356,292,3
494,289,1
99,22,5
188,651,4
378,1181,2
508,214,3
334,305,2
209,1,5
321,863,3
83,584,4
10,137,4
59,168,5
394,38,4
479,58,4
458,461,4
76,137,5
334,640,4
536,265,5
417,391,2
406,117,4
118,320,5
7,286,4
429,763,4
497,407,2
69,236,4
275,257,3
121,100,4
552,322,3
499,136,4
541,560,3
508,82,3
453,424,1
406,240,4
485,538,3
532,155,4
406,357,4
243,1197,4
311,468,4
352,12,4
62,83,5
500,28,3
49,640,1
444,515,4
561,204,3
510,286,3
567,636,4
455,380,3
7,613,4
569,111,3
291,998,1
428,243,4
144,1,4
1,93,5
416,1300,3
92,120,2
538,211,4
435,327,3
56,173,4
478,427,4
488,419,3
450,305,4
417,1,4
502,338,4
435,584,3
308,371,3
337,380,4
479,500,4
184,508,4
13,222,3
479,632,5
437,12,5
397,345,4
435,715,3
70,208,4
436,761,4
104,13,3
225,427,5
56,111,2
187,428,4
454,474,4
357,123,4
267,169,5
95,25,3
339,235,3
473,116,5
221,108,3
448,321,4
276,1042,1
393,999,4
496,136,1
454,1,3
378,257,4
123,523,3
151,761,3
11,742,3
329,174,4
567,252,1
255,682,5
498,512,5
527,143,2
94,22,4
118,396,5
484,293,5
308,24,4
89,321,4
480,166,5
456,505,4
276,289,2
239,132,5
312,185,5
554,286,4
474,203,5
339,528,5
184,651,3
457,31,4
362,748,1
234,1453,2
450,873,3
487,68,5
6,259,1
264,202,5
186,98,5
385,1007,3
567,482,5
417,174,3
532,500,5
533,98,4
354,116,5
130,1095,3
303,1110,1
533,435,4
434,1152,5
119,168,5
323,933,3
305,793,5
342,197,4
60,12,4
308,945,4
44,450,2
354,531,4
529,873,4
314,22,4
429,48,3
550,255,3
537,681,1
313,1,4
453,79,3
5,452,1
60,166,4
561,584,3
245,1047,3
466,183,3
491,190,4
256,66,4
306,756,3
405,68,1
202,1,3
125,105,3
504,82,4
499,651,4
499,87,4
325,183,3
286,390,1
524,291,4
280,748,2
493,327,5
328,912,3
546,672,3
352,82,3
192,108,4
234,1450,3
244,156,4
63,676,3
346,712,3
417,218,3
406,559,3
417,248,4
392,255,3
474,173,5
536,133,4
405,427,5
246,559,3
406,234,4
573,143,2
456,720,3
540,109,4
261,125,5
318,58,4
336,111,3
573,192,4
554,546,3
532,538,4
340,143,5
130,100,3
92,265,4
415,480,5
217,183,3
271,357,5
542,367,4
498,1083,3
536,584,5
49,698,2
253,679,3
533,240,1
198,98,4
128,419,3
466,117,5
416,585,1
124,474,3
90,954,4
286,461,2
449,273,4
38,259,3
276,391,2
90,650,5
110,1249,3
29,286,5
407,289,3
496,222,3
174,417,4
235,192,4
334,163,4
506,550,4
2,291,3
178,819,2
474,461,5
567,613,4
463,235,2
513,265,5
563,367,4
290,125,3
467,7,5
496,1063,3
472,431,5
214,166,4
535,502,5
454,12,3
299,58,3
453,586,2
244,268,5
542,1218,3
43,79,4
235,431,2
188,100,4
553,482,4
269,134,4
518,370,4
504,63,3
189,13,4
410,347,1
429,768,3
579,1,4
299,483,5
43,785,3
465,12,4
166,286,1
472,393,3
521,176,4
474,653,4
393,173,5
500,70,4
312,208,5
490,124,4
151,204,4
487,38,2
402,273,4
425,670,3
401,153,2
290,435,3
385,444,1
393,588,4
407,100,5
171,315,4
181,100,3
454,58,4
385,739,1
459,120,2
450,299,2
405,1422,1
561,582,4
542,721,2
136,204,4
456,608,4
344,322,2
336,100,3
311,519,3
421,87,4
373,173,5
426,488,5
23,203,4
560,203,4
60,609,3
378,572,3
164,100,5
542,28,4
577,229,4
234,873,3
367,672,4
521,474,3
95,200,2
399,58,3
130,215,5
483,612,3
1,234,4
92,450,2
417,214,5
116,358,2
16,234,5
450,153,5
426,204,3
500,252,2
29,480,4
181,767,1
57,109,4
87,1049,3
454,28,4
131,293,3
528,193,4
286,211,4
511,895,4
399,180,3
234,178,5
347,508,3
85,229,3
64,969,3
267,235,3
244,3,5
378,1400,3
342,699,4
297,13,3
450,381,2
141,292,1
519,1592,5
504,428,3
285,100,4
545,447,3
497,67,3
503,405,3
406,20,3
13,13,5
116,252,2
531,289,3
363,317,5
514,204,5
174,553,5
472,229,5
161,132,1
487,1035,4
256,36,3
109,125,5
551,582,5
299,255,2
405,421,1
569,222,3
514,243,2
327,1101,4
555,168,4
405,1518,2
576,280,5
280,731,3
327,273,2
84,203,3
59,234,5
497,1052,2
94,80,2
293,550,1
284,345,4
299,732,4
553,427,5
548,255,4
474,419,4
279,81,4
429,132,3
545,810,4
291,975,2
458,180,4
429,535,2
562,636,2
534,24,5
1,105,2
251,742,5
379,174,5
486,1017,3
201,521,2
84,117,4
151,609,4
357,1277,5
338,474,4
455,191,5
194,997,3
424,427,4
13,790,2
441,751,4
453,143,2
62,98,4
354,98,3
558,936,5
13,621,4
200,68,5
151,215,3
71,248,3
332,123,4
276,358,3
109,986,2
530,322,4
567,7,4
14,428,4
478,98,5
52,815,4
58,640,5
83,25,2
399,43,3
381,16,4
495,1119,4
334,13,3
253,895,4
234,25,3
406,72,3
506,1073,4
24,173,5
378,756,3
447,1,3
137,1,3
537,327,2
543,85,2
537,447,3
551,91,1
354,169,3
21,559,1
498,1422,3
398,229,3
291,1217,3
343,58,4
188,468,4
472,473,4
517,873,3
370,107,4
86,683,5
560,118,3
334,483,5
385,508,2
158,544,2
368,672,2
488,259,1
546,118,5
521,173,4
519,243,1
85,143,4
417,183,4
83,111,3
472,748,5
142,176,5
369,919,5
280,174,3
286,969,5
168,325,1
181,977,1
474,132,4
195,143,5
393,64,4
575,215,3
49,433,5
401,365,4
501,406,3
301,109,5
483,538,2
493,235,2
498,98,4
280,315,5
535,22,3
108,748,3
554,87,4
551,316,5
546,286,2
311,621,4
102,436,2
394,98,5
564,750,3
332,679,5
455,24,3
87,1181,3
457,143,5
16,531,5
378,203,4
278,315,4
311,416,4
104,111,1
398,502,3
299,249,3
236,692,4
508,1,5
276,433,4
346,100,3
1,1,5
405,651,5
543,1194,4
87,435,5
405,904,1
533,234,2
18,98,5
320,808,4
407,565,3
15,546,2
394,265,4
514,682,4
454,118,4
357,273,5
59,651,5
450,865,4
435,211,4
437,134,5
557,257,2
184,694,5
210,657,4
498,1007,3
416,251,5
429,3,2
361,83,3
588,31,3
538,405,3
151,132,5
500,584,1
587,995,3
506,490,3
145,515,5
569,1,4
474,71,5
488,70,3
387,229,2
506,28,4
393,1063,4
323,873,3
269,523,5
373,214,4
450,1033,3
488,28,4
336,998,1
94,391,3
438,100,4
378,1042,3
546,98,5
569,3,1
479,190,4
246,235,3
363,650,2
493,265,5
286,82,3
160,933,3
20,174,4
553,604,5
557,508,4
457,549,4
276,24,4
504,51,4
393,1000,3
399,117,2
478,218,3
574,315,3
199,100,3
450,199,5
577,996,3
305,251,5
290,176,4
468,475,4
504,396,2
346,183,4
24,289,3
474,7,5
502,358,4
363,380,4
536,21,3
214,171,4
271,546,2
49,557,3
311,133,3
497,810,3
60,637,4
468,612,4
301,197,5
184,203,3
527,324,3
157,286,5
493,763,4
560,756,2
497,229,2
303,215,5
164,515,4
402,286,5
484,588,5
576,435,4
181,117,2
447,65,3
119,412,4
541,465,4
222,732,4
201,466,4
288,190,1
435,752,3
47,683,3
587,748,1
320,800,4
562,462,5
59,610,4
536,511,5
313,632,4
489,873,3
533,430,5
181,876,1
524,541,1
560,864,3
399,1244,3
393,243,4
527,193,3
494,322,2
151,474,5
522,523,5
468,293,5
28,609,3
495,742,5
588,721,5
334,68,3
506,82,5
138,12,5
416,286,5
283,21,3
536,582,2
486,936,3
357,476,3
402,515,5
387,428,4
299,915,4
321,174,3
478,145,1
545,22,3
518,7,3
416,918,4
399,754,3
402,10,2
207,462,3
416,1,5
200,63,4
342,125,2
536,31,3
392,515,5
445,235,1
425,232,3
417,518,5
389,739,2
500,535,3
577,204,4
517,111,3
473,25,4
493,98,4
264,645,4
318,70,5
405,1193,1
269,191,5
391,58,4
561,53,3
347,371,1
291,1,5
215,1063,5
201,1006,2
343,950,3
504,167,3
331,234,4
38,1036,4
452,111,3
460,713,4
325,82,3
518,100,4
500,208,4
311,539,4
263,699,4
561,109,1
226,109,4
401,1,2
500,255,3
15,248,1
527,213,4
332,252,5
556,48,5
439,1048,4
450,311,4
566,1232,2
497,381,3
289,125,2
514,732,5
6,137,5
569,25,4
198,191,4
405,1560,1
379,64,5
537,137,4
10,462,3
533,65,4
344,1142,5
371,393,2
450,433,3
538,98,5
529,292,4
587,327,3
537,82,2
235,496,4
496,17,3
59,975,4
49,1083,2
7,64,5
130,565,3
497,98,4
145,134,4
385,211,3
532,66,5
409,1097,2
194,13,4
537,417,2
479,1,5
363,657,5
362,322,3
345,464,3
293,544,3
92,370,1
267,174,5
454,316,4
391,511,5
561,211,4
536,183,3
313,523,5
551,616,5
95,153,5
503,246,5
77,246,5
567,480,4
301,455,5
543,117,3
206,683,1
552,1277,3
180,201,2
216,257,3
405,1206,1
254,22,4
405,802,1
141,926,4
420,475,4
416,559,3
194,549,3
187,168,5
303,721,4
393,751,2
524,497,2
547,354,4
438,255,4
460,676,4
494,174,5
69,98,5
210,4,4
406,699,4
472,117,3
437,607,5
566,1193,5
585,1347,2
95,650,4
410,754,3
305,1512,3
13,637,2
533,190,2
386,24,4
194,467,5
417,27,3
587,881,2
363,518,4
437,155,3
314,379,3
465,191,4
465,199,3
588,365,5
548,1405,3
537,460,2
197,265,5
26,118,3
228,750,3
527,156,3
385,236,2
561,1524,4
455,317,3
436,39,3
488,199,4
248,176,5
263,136,4
561,518,4
22,636,3
20,820,2
299,488,4
409,322,2
479,358,1
90,20,4
588,204,5
416,1217,4
13,138,1
475,316,5
30,174,5
452,143,3
405,1063,5
561,678,2
409,1524,4
164,717,3
401,64,3
15,235,1
553,98,5
533,1282,3
561,468,1
519,324,1
473,137,4
294,291,2
591,1017,3
170,259,3
334,265,3
22,24,5
486,766,4
303,1411,2
442,53,3
392,289,5
23,224,5
587,875,1
189,500,5
208,517,3
11,357,5
405,537,1
498,1142,4
524,931,3
457,132,5
373,550,3
62,651,4
228,137,1
13,117,3
292,235,3
417,616,2
561,124,3
161,257,3
214,462,4
440,1191,5
574,321,1
336,290,3
83,406,2
552,717,3
343,153,5
406,428,5
363,678,1
18,973,3
270,581,5
484,510,4
503,20,5
268,544,3
560,13,3
177,173,4
455,462,3
561,222,3
451,881,4
575,322,3
555,87,4
592,418,4
270,860,5
458,193,4
54,546,3
487,1244,2
257,582,5
374,483,3
268,203,5
422,1187,4
551,959,5
308,176,4
316,83,4
435,762,4
532,153,4
13,311,3
521,721,4
592,124,5
463,13,3
75,13,5
537,7,4
303,780,5
412,154,3
456,13,4
495,214,5
405,1553,1
543,176,4
459,742,4
222,168,4
57,405,4
303,64,5
566,83,4
316,678,1
96,445,4
13,12,5
456,1218,3
592,204,5
8,273,3
13,518,4
201,679,3
582,246,4
503,176,5
450,315,4
154,874,3
429,441,3
144,4,4
85,1103,3
370,433,3
286,396,4
405,199,1
405,1559,1
351,888,4
449,558,4
293,678,2
399,806,3
49,71,3
189,487,5
178,87,4
497,145,4
551,742,5
374,48,5
363,774,4
52,111,4
330,105,4
545,636,3
387,582,3
500,1326,4
181,1197,1
445,293,3
586,39,4
417,396,2
178,200,3
189,7,3
555,480,4
197,373,1
579,83,5
474,483,5
503,204,3
567,483,5
479,739,1
267,53,4
326,154,2
246,1044,1
188,64,5
532,168,5
378,969,4
206,1431,1
329,117,3
10,467,4
270,79,4
409,433,4
118,171,5
549,252,3
92,1018,4
6,367,2
154,174,5
406,960,2
25,116,4
405,645,1
268,174,5
497,39,3
561,497,4
545,474,3
16,12,5
430,124,5
567,1,3
405,461,3
407,357,4
254,1028,2
236,435,4
561,1220,2
28,286,3
405,82,4
6,64,4
416,1048,3
530,178,5
503,778,5
506,747,2
527,868,4
396,405,3
497,771,4
515,315,4
307,257,5
585,582,3
566,480,4
407,972,3
361,770,3
409,204,5
38,418,5
447,17,3
542,475,3
298,588,4
456,185,4
435,317,2
448,338,1
290,141,4
435,436,4
326,317,3
49,1071,3
92,949,3
577,117,4
579,528,4
85,495,3
405,779,1
111,303,3
416,864,3
539,483,5
551,185,5
546,436,5
405,1146,2
435,435,3
224,365,3
227,748,1
428,334,4
592,79,4
373,553,4
253,190,5
399,1074,4
288,268,4
158,53,1
455,65,3
586,756,1
48,191,5
480,265,3
348,926,3
488,299,3
