user_id,item_id,rating,timestamp
846,720,4
504,194,3
618,144,4
560,197,4
210,402,5
44,625,3
807,239,4
743,242,4
535,529,3
714,1016,5
710,603,4
922,579,3
166,688,3
535,921,4
251,429,4
711,542,1
306,257,4
922,265,5
653,411,2
615,211,5
758,434,3
559,180,4
327,69,2
712,783,3
296,50,5
342,1008,3
661,28,5
234,1198,3
303,631,4
464,269,5
618,25,2
59,513,4
862,928,4
406,125,3
711,193,4
26,298,3
761,864,4
815,993,2
441,25,3
579,1,4
775,327,5
468,612,4
601,443,4
768,121,4
199,243,1
566,181,2
75,825,1
194,393,2
592,193,5
642,759,3
468,856,4
427,681,5
92,1037,2
5,79,3
833,184,3
938,685,3
234,463,4
393,321,3
655,483,4
537,64,3
378,543,4
460,20,4
758,237,4
728,286,3
727,29,3
912,174,3
507,898,5
553,604,5
653,474,4
843,1039,3
406,945,3
788,447,3
778,117,3
511,340,4
663,827,2
244,111,4
800,1,4
665,328,4
378,155,4
224,392,4
602,895,3
308,659,3
693,419,2
437,654,5
935,121,4
268,658,3
642,462,4
560,1019,4
896,188,3
716,385,1
840,945,3
280,156,4
472,569,4
695,333,2
184,66,4
280,161,4
405,1239,1
577,595,4
416,1521,3
232,514,4
661,506,3
516,191,4
613,471,3
429,358,3
467,298,4
614,289,2
842,333,4
932,185,4
844,181,5
409,1379,3
618,70,3
896,1406,3
168,924,2
889,1073,5
456,208,4
804,161,4
648,110,3
161,204,2
864,283,5
450,269,5
614,1,5
271,520,5
754,922,3
833,467,2
159,310,5
741,54,3
405,738,1
343,703,4
848,689,1
899,724,5
181,1345,1
682,42,5
749,100,3
401,365,4
935,1048,3
398,168,3
83,88,5
717,1137,5
68,713,2
94,12,4
865,411,1
451,882,1
607,86,4
49,93,5
796,775,2
378,51,3
380,570,3
875,692,2
183,216,4
400,304,4
795,234,4
646,258,3
454,124,4
417,762,3
70,227,3
789,1017,3
11,58,3
324,327,4
739,132,4
344,203,4
313,127,5
758,252,3
323,56,5
72,581,4
264,12,5
524,275,3
80,303,4
389,631,5
761,402,3
705,38,5
764,7,4
6,208,4
807,527,5
398,474,4
916,70,4
254,35,2
642,1011,3
588,283,4
144,357,4
479,197,4
429,428,4
177,216,4
607,494,5
499,429,4
590,754,3
508,269,4
270,535,5
684,63,4
850,96,4
150,458,4
770,25,5
815,471,2
454,414,2
734,275,4
587,245,1
802,200,4
471,465,5
918,211,2
698,222,4
363,8,5
694,630,3
144,785,4
409,283,4
130,589,4
640,249,4
839,127,5
499,486,3
623,66,4
858,689,5
890,530,4
676,168,5
896,674,2
650,579,3
551,849,5
532,307,4
922,655,2
893,426,4
38,97,5
416,281,5
524,39,5
160,604,4
534,760,2
41,969,4
642,1014,5
389,487,5
121,156,4
843,83,3
378,13,3
13,227,5
378,1028,2
498,11,3
588,365,5
59,205,3
715,955,4
637,744,4
130,444,4
436,790,3
806,192,4
236,207,3
936,815,3
588,873,3
207,173,3
541,38,3
693,130,1
411,265,5
450,44,3
577,770,4
716,497,3
87,204,5
622,451,4
943,96,4
588,1311,1
534,1059,4
761,877,2
269,120,1
358,918,1
137,680,5
561,170,4
689,181,5
307,132,4
341,292,5
303,678,1
551,1059,3
347,237,4
374,64,5
293,460,3
56,575,3
867,181,5
1,118,3
387,298,3
371,504,4
184,182,4
921,471,2
851,234,4
743,744,5
303,22,5
867,423,3
454,258,4
412,340,4
535,630,2
435,321,3
466,684,4
748,168,3
690,428,1
778,230,2
339,1153,4
198,27,2
279,444,3
627,121,3
607,462,4
381,15,2
118,53,5
222,477,2
927,761,3
446,883,3
336,210,5
273,321,4
184,707,4
233,47,5
605,496,5
154,479,4
112,328,4
178,472,4
409,505,5
650,673,3
784,754,3
73,255,2
838,596,5
864,800,1
439,276,5
804,28,4
256,977,4
796,222,5
13,447,2
344,208,5
279,193,2
846,449,3
907,107,5
450,141,3
934,495,4
826,258,4
871,547,3
131,137,1
463,127,5
790,70,3
433,294,3
102,635,2
162,1012,4
91,97,5
497,13,2
608,658,3
854,274,3
279,274,3
751,479,2
291,181,5
63,1138,2
344,304,3
196,153,5
918,443,3
412,24,3
582,124,4
18,165,4
83,477,2
880,383,3
275,135,3
630,866,3
128,268,3
559,294,1
823,459,4
606,516,4
57,1073,3
340,179,1
923,411,4
518,147,4
274,877,3
643,509,3
826,570,4
851,9,4
389,654,5
659,524,4
618,283,3
354,168,5
919,19,4
307,28,3
296,521,4
628,1296,5
546,457,1
425,355,3
640,580,5
887,254,4
472,559,5
385,479,5
145,238,4
159,948,2
296,482,5
203,237,3
593,284,4
783,334,3
399,407,3
889,170,4
313,432,5
928,487,5
899,283,4
268,1222,2
943,468,2
470,258,4
664,149,3
277,284,4
887,24,5
798,832,4
764,252,3
234,99,5
7,617,5
293,433,3
180,684,5
758,580,4
479,79,4
601,163,4
308,506,4
847,174,4
357,150,4
200,982,2
221,335,4
342,656,5
286,179,5
347,186,5
456,490,4
749,826,3
308,657,4
486,293,3
770,275,5
23,527,4
470,129,3
522,135,5
7,552,4
388,56,3
343,77,3
498,202,3
151,171,5
476,1271,2
346,708,3
246,932,1
311,135,4
110,873,2
674,292,4
867,182,4
500,386,3
336,67,4
158,408,5
454,1269,3
313,66,1
95,657,5
13,773,1
500,1009,4
501,845,3
442,41,4
668,137,3
397,345,4
619,363,2
249,168,4
754,15,5
724,909,1
505,50,3
918,82,3
788,645,3
658,654,4
488,245,3
851,4,5
751,386,3
332,77,4
474,756,1
690,357,5
143,690,2
25,169,5
787,347,4
566,127,5
655,92,3
326,233,4
483,91,3
393,527,3
682,399,4
279,1170,1
521,240,3
436,592,3
496,7,4
806,200,4
250,222,4
406,523,3
568,612,3
452,1534,1
542,41,4
240,340,4
666,333,3
738,183,5
380,463,4
640,210,5
654,117,4
618,71,4
537,708,3
624,236,3
805,1065,5
411,38,4
297,185,5
627,1478,3
514,746,5
330,729,5
94,417,3
448,270,5
592,688,1
103,250,4
500,552,1
805,234,5
194,575,1
673,528,5
642,181,5
305,528,4
894,129,4
713,1656,2
314,294,5
886,43,2
303,423,4
578,222,4
696,307,5
682,708,3
878,204,2
417,122,2
433,919,5
871,342,4
130,237,5
894,32,4
790,1025,1
939,424,3
615,526,4
301,154,4
429,85,4
435,69,4
896,206,3
664,22,2
299,59,5
934,703,4
151,605,4
405,73,5
577,1291,3
198,56,5
892,129,3
387,222,4
654,821,3
704,214,2
62,217,2
79,306,5
7,634,5
384,347,4
645,367,3
763,13,3
387,531,3
634,823,3
882,748,5
897,521,5
405,149,1
128,98,4
894,923,5
38,916,5
752,332,4
711,257,3
336,1183,1
267,405,3
543,513,4
456,1107,4
435,2,4
142,514,5
303,1510,3
825,1015,2
286,596,3
704,131,5
418,331,3
64,89,3
823,206,4
201,366,2
655,203,3
537,709,4
934,1037,1
704,304,2
943,386,1
482,245,4
141,250,4
371,185,3
235,179,5
716,650,3
732,245,4
618,118,3
181,1245,1
311,44,3
392,293,4
476,56,4
435,115,4
406,193,4
457,77,4
72,51,4
419,275,5
557,327,3
256,409,4
407,785,3
468,1070,5
866,896,2
627,399,3
901,174,5
174,1091,3
807,177,4
727,1088,2
538,191,5
409,965,2
881,542,1
468,7,3
210,69,4
758,192,4
46,245,3
64,96,4
293,663,3
378,194,4
844,318,4
92,451,3
561,423,2
486,281,3
18,386,2
639,778,5
894,818,3
707,950,2
474,628,4
264,382,4
846,527,5
266,9,4
472,185,5
903,87,4
577,281,3
720,269,3
655,1198,3
848,606,4
13,398,2
650,164,4
223,284,2
116,292,4
642,418,5
312,515,5
796,300,4
916,381,3
655,1645,4
618,959,4
318,618,3
92,922,1
283,49,4
913,172,5
608,479,5
90,174,5
429,744,4
381,931,4
127,258,5
201,1131,5
176,1008,4
500,134,5
543,700,2
327,275,4
509,892,1
537,1134,3
337,235,3
919,1284,3
320,1215,1
751,785,4
542,48,5
183,88,3
145,771,2
299,724,3
481,580,4
535,210,5
892,11,3
834,886,4
435,549,3
497,242,1
936,248,4
843,173,2
87,1179,3
621,172,5
152,1053,5
698,194,4
326,447,4
409,1360,2
864,100,5
500,257,3
102,510,4
293,1264,3
177,421,3
250,475,4
776,769,3
37,96,4
561,203,4
403,50,5
240,269,5
235,196,3
33,323,4
13,686,5
504,69,4
417,561,3
795,169,5
716,631,5
451,303,2
738,258,4
577,100,4
561,616,3
846,559,5
130,1049,3
919,14,4
650,1627,3
731,603,5
885,173,4
234,646,3
767,183,4
62,815,3
938,597,3
587,350,3
711,1024,5
883,355,5
828,59,5
224,92,1
893,50,5
890,1149,5
579,25,4
916,433,3
177,288,5
734,143,5
889,317,4
500,43,3
613,50,5
935,864,5
479,24,3
120,117,3
717,117,4
877,60,5
318,179,4
539,481,4
634,127,5
517,538,4
93,1,5
472,355,3
823,22,5
389,662,3
888,535,4
774,94,2
59,228,4
709,210,4
592,988,1
933,56,5
940,347,3
568,6,3
436,313,5
405,1031,1
868,429,2
370,175,3
21,635,4
464,332,4
593,468,3
435,127,4
5,375,3
188,566,5
236,427,5
379,12,5
90,170,5
542,192,5
405,388,4
331,1296,5
605,124,3
129,288,1
387,95,2
546,347,5
747,494,5
606,1010,3
521,231,2
334,142,3
371,64,4
805,525,4
745,646,4
864,801,3
22,871,3
222,729,4
565,382,5
101,370,2
15,9,4
889,181,4
261,1237,3
130,305,4
459,1038,4
279,843,4
354,855,4
200,596,4
363,200,3
495,658,3
833,1428,3
279,489,2
765,137,5
727,153,4
435,542,1
860,100,4
417,1016,4
486,15,3
200,483,5
416,1,5
234,207,2
514,172,4
870,332,2
793,237,3
747,1205,3
164,237,2
328,28,5
875,45,3
308,199,4
821,161,4
618,483,5
805,761,3
453,68,4
145,925,4
563,412,2
541,259,1
603,50,5
916,174,5
276,159,3
164,258,5
283,168,5
411,22,4
551,216,5
760,776,5
399,552,1
870,579,2
313,235,3
169,495,3
694,28,4
289,471,4
562,684,4
158,302,4
881,43,3
735,475,4
336,121,4
85,284,3
844,553,4
767,180,5
615,213,5
96,144,4
201,962,4
864,72,4
559,528,4
758,285,5
336,15,4
488,333,4
709,833,4
318,193,3
577,50,4
159,326,3
94,780,3
437,189,2
788,739,2
391,544,4
121,83,4
716,692,5
409,214,4
486,476,3
796,932,4
393,259,4
19,319,4
896,426,2
569,118,4
848,421,5
372,299,4
770,919,5
870,644,2
92,1210,1
656,326,1
684,216,3
711,345,4
826,627,4
453,451,2
71,6,3
838,258,5
84,15,4
659,50,3
496,141,3
650,520,4
880,307,4
595,268,4
45,24,3
924,849,3
207,562,2
804,449,3
826,288,3
897,484,3
793,222,3
158,978,3
435,111,3
458,129,4
708,358,2
648,452,3
279,529,3
268,240,2
480,56,4
567,12,4
788,153,3
890,194,5
292,499,5
276,187,5
239,652,5
843,526,3
301,385,3
110,41,4
56,265,4
13,38,3
880,8,4
361,524,4
666,709,4
239,242,5
807,300,5
848,1021,5
158,116,5
196,25,4
682,232,3
492,474,5
7,71,5
306,116,5
699,678,3
487,178,5
751,194,5
641,483,5
14,238,5
871,275,3
244,629,4
753,71,5
788,363,2
640,540,3
880,578,3
64,210,3
429,546,3
416,966,5
337,50,5
334,710,3
286,535,5
910,684,4
311,444,2
435,42,3
363,70,2
890,443,4
393,739,3
836,663,5
854,147,3
542,196,4
322,313,5
405,170,1
716,723,4
92,235,3
524,52,4
318,140,4
896,228,5
7,309,3
911,240,1
41,276,2
843,672,3
912,602,5
617,443,4
435,625,2
741,67,3
331,198,4
763,283,4
916,39,4
867,9,5
7,595,2
519,680,5
796,769,4
639,199,3
561,199,4
42,77,5
437,1267,4
807,228,4
22,988,1
617,446,2
907,42,4
299,634,2
269,818,3
11,544,4
416,44,4
551,570,4
141,7,5
653,428,1
406,466,4
916,557,4
625,602,3
13,751,5
475,269,4
627,521,2
751,689,2
253,22,5
655,216,4
624,1010,4
796,693,3
851,264,2
378,1147,4
464,255,4
577,69,4
587,342,1
405,1090,1
887,473,4
846,737,4
62,763,1
259,179,4
921,526,4
633,148,1
89,405,3
130,808,5
100,990,3
308,66,4
592,116,4
23,418,4
456,357,4
393,123,4
932,462,4
437,479,5
621,676,3
326,182,2
401,302,3
936,321,3
795,173,4
641,89,4
837,250,2
868,556,3
702,350,1
13,183,4
840,480,5
600,947,4
938,591,3
500,1166,4
65,476,3
49,123,1
234,1447,3
663,243,3
897,184,4
234,675,4
828,275,3
758,143,5
489,678,4
756,1,4
805,582,3
705,252,1
758,26,4
276,627,3
407,712,2
222,723,3
896,227,4
405,1035,1
878,699,1
796,161,5
317,323,2
115,471,2
234,634,4
7,431,4
262,609,3
889,26,4
66,742,5
840,48,3
527,86,4
886,171,4
666,339,4
872,258,4
841,272,4
7,562,5
181,331,1
385,1536,5
788,29,3
939,1023,4
763,1065,5
69,172,5
18,659,4
43,684,4
664,174,5
381,77,2
648,145,4
542,418,4
159,274,3
666,510,4
178,39,2
417,268,4
532,329,4
550,252,1
200,1091,4
378,393,3
621,117,5
840,22,3
256,381,5
492,212,3
412,202,3
327,340,4
907,182,5
716,792,4
489,289,2
900,405,3
778,196,2
706,50,5
566,7,4
503,58,4
221,1016,3
3,324,2
498,693,3
299,399,2
702,346,1
118,56,5
499,588,4
876,289,3
710,432,5
130,689,2
835,200,4
425,302,5
544,302,5
498,160,5
708,847,3
394,780,2
877,382,3
392,289,5
103,487,4
429,165,5
396,619,3
13,89,4
782,1237,3
125,63,3
782,343,2
927,739,3
347,943,4
425,675,3
457,148,4
804,824,3
409,663,4
7,307,5
639,1101,3
393,1165,3
748,96,5
878,584,4
77,191,3
527,185,5
654,1048,3
72,220,3
150,319,4
751,101,4
463,243,1
430,1007,3
425,750,2
174,280,5
630,22,3
752,272,4
259,200,4
532,301,4
184,724,4
767,1,5
493,746,4
901,294,3
551,802,4
941,1007,4
267,81,4
586,576,3
514,58,4
312,97,5
446,306,3
154,152,4
577,663,5
766,90,1
856,749,3
185,239,3
708,762,5
655,1421,3
659,498,3
117,1165,3
44,193,3
468,584,4
761,457,1
178,323,3
642,143,5
308,365,3
579,1446,2
896,186,4
776,219,3
653,87,4
429,321,3
213,194,4
13,884,2
60,506,5
816,355,2
889,1097,3
496,1133,3
391,328,3
899,2,3
805,183,5
319,268,4
59,79,5
693,708,3
524,541,1
178,98,5
454,387,2
445,1129,4
320,129,4
709,82,4
564,597,4
532,592,3
464,358,3
727,539,2
807,578,4
301,47,4
809,286,4
599,546,4
878,659,4
624,864,3
671,553,5
276,679,3
698,133,2
805,288,1
334,203,4
374,192,5
625,210,3
879,237,4
711,710,4
588,316,5
398,655,4
612,1063,5
90,302,5
846,486,5
664,100,5
655,43,3
548,898,1
650,21,2
704,639,2
712,498,3
204,322,3
458,531,5
305,174,3
344,928,2
664,1,4
468,692,4
389,661,4
659,317,4
577,234,3
833,33,2
722,100,4
532,1470,5
405,1317,1
326,530,5
472,118,4
222,11,5
447,257,3
130,669,4
445,150,2
857,24,1
323,248,3
450,557,5
512,302,4
220,264,3
791,275,5
506,227,4
425,568,3
421,213,3
389,705,5
805,271,3
896,435,4
560,429,3
85,521,3
62,72,3
922,271,3
90,1201,5
545,164,4
476,201,4
814,656,3
361,166,4
451,262,1
398,12,3
472,426,4
393,465,4
833,443,3
276,172,5
561,1015,2
751,272,4
747,48,5
269,1005,4
883,421,5
846,661,4
932,195,4
606,596,4
311,751,3
94,194,4
838,28,4
379,50,4
809,302,5
322,182,5
871,526,5
126,346,3
500,557,3
399,33,3
561,1153,3
930,126,5
486,252,3
279,190,3
823,211,5
427,688,5
366,17,5
525,123,3
556,325,2
929,187,5
478,124,4
385,1007,3
881,89,4
703,118,5
316,427,5
15,936,5
276,245,3
643,87,5
830,88,4
303,679,2
655,1086,3
472,260,4
889,869,3
315,25,5
712,181,5
374,443,5
62,227,1
318,121,1
533,210,5
727,1303,2
378,218,3
90,60,4
932,86,4
655,514,5
59,71,3
189,7,3
263,443,5
34,332,5
7,577,2
908,694,4
472,222,5
566,207,5
42,111,1
707,160,5
70,88,4
327,405,2
537,479,4
872,282,5
409,428,4
305,748,3
935,120,3
429,739,3
927,210,5
889,1022,4
279,283,3
642,405,3
792,1054,1
749,58,3
943,210,4
286,739,3
94,8,5
359,323,3
936,253,5
608,216,5
458,169,5
405,39,1
95,463,5
226,286,4
276,223,5
862,56,3
130,144,5
354,308,4
886,48,4
659,486,4
388,300,4
161,265,2
666,646,3
456,95,4
308,176,4
426,432,3
926,289,3
339,151,4
934,225,2
141,106,5
566,523,4
327,228,4
387,208,3
297,367,2
78,880,5
634,544,3
102,98,4
96,200,5
455,276,4
795,2,3
537,349,1
823,286,5
541,946,5
378,67,2
488,659,3
653,96,4
632,215,4
373,144,3
715,276,3
488,496,4
286,240,3
853,326,2
588,63,5
528,615,4
65,435,4
763,111,2
595,324,3
847,948,1
59,142,1
144,475,1
450,245,4
458,753,4
92,961,4
846,489,4
447,1048,2
757,969,3
200,1033,2
738,393,3
435,229,2
548,282,4
586,930,2
363,778,4
871,1386,3
605,371,5
896,121,3
295,1050,5
664,479,5
493,684,4
490,1,3
537,625,3
815,227,2
804,70,4
536,83,5
907,828,5
650,474,4
504,212,4
330,117,5
201,735,3
274,234,5
458,100,4
158,742,4
422,275,5
130,82,5
851,153,3
141,121,4
425,1,2
142,288,3
61,751,3
836,327,3
497,797,3
843,56,3
425,50,5
537,530,4
62,168,5
796,53,1
490,289,1
416,1020,5
374,288,4
709,470,3
932,526,5
782,1243,3
95,250,4
246,1044,1
639,651,4
660,227,2
690,233,3
537,714,3
793,508,4
770,118,4
215,272,3
828,302,4
198,122,1
94,549,5
407,67,1
650,1,3
218,39,2
538,89,4
478,762,4
59,846,4
457,132,5
440,923,5
793,597,3
294,520,5
285,183,4
407,642,2
605,528,5
542,73,3
501,125,3
393,274,4
361,70,4
887,431,3
194,529,4
880,95,3
933,627,2
890,23,5
894,245,4
361,707,4
284,887,4
397,522,5
593,974,2
378,591,4
254,172,5
75,323,2
222,422,2
864,930,3
692,328,4
1,109,5
875,294,2
472,1047,4
416,794,5
312,186,3
627,125,2
236,462,4
911,855,5
690,51,3
787,899,3
749,934,3
870,603,5
456,80,2
502,307,4
135,258,4
666,530,3
194,405,2
582,125,3
586,51,4
708,255,5
280,135,4
286,268,4
530,163,3
422,441,4
399,1246,1
655,1161,3
622,1078,3
181,280,4
5,235,4
234,47,2
176,881,3
470,283,5
13,333,3
566,959,4
116,650,2
16,15,5
63,224,4
380,170,4
608,337,4
82,1128,1
932,414,4
298,187,5
665,1040,4
92,702,3
712,404,3
94,1147,4
684,204,4
761,295,4
130,552,5
901,172,5
118,288,5
436,38,3
336,763,3
21,330,4
474,653,4
804,1079,4
24,200,5
362,313,4
815,176,4
918,704,4
463,870,2
450,417,4
393,239,4
922,596,4
288,175,1
718,820,2
181,934,3
523,194,5
207,174,4
268,423,2
648,586,3
864,174,5
804,188,4
332,1090,5
103,234,3
633,778,2
894,1080,4
482,289,3
655,516,2
290,832,3
59,226,4
450,705,4
71,50,3
932,165,4
711,185,4
89,731,3
318,215,2
303,158,3
846,204,3
279,137,4
11,527,4
823,238,5
410,347,1
865,1047,1
239,91,4
269,7,3
867,657,5
727,108,3
863,1127,4
913,466,3
21,706,2
372,23,5
782,895,4
90,317,4
363,746,4
720,347,3
645,89,4
449,462,5
128,181,4
184,488,5
115,100,5
152,740,4
599,595,5
786,234,3
741,234,4
360,207,4
916,863,3
712,376,3
788,549,4
657,118,1
541,527,3
167,235,3
761,275,4
437,211,4
1,95,4
222,596,3
417,568,2
838,732,4
405,1444,2
223,1284,1
193,69,5
586,80,2
181,118,2
374,153,5
606,421,4
505,164,4
189,59,3
795,257,3
246,1052,1
415,684,3
7,547,3
328,589,4
645,183,4
712,419,3
843,151,2
933,174,4
363,42,2
816,1025,4
373,499,4
883,322,5
925,447,4
626,272,5
573,276,3
618,966,4
701,237,5
828,283,3
61,243,2
882,50,5
352,172,5
201,521,2
899,455,3
510,748,3
773,432,4
379,516,4
622,24,4
383,531,3
152,871,3
731,66,4
87,73,3
766,53,4
899,147,2
450,283,3
610,51,5
896,328,1
301,117,5
116,1134,4
830,89,5
102,450,1
756,419,3
130,455,4
391,460,4
37,546,3
384,313,5
896,159,2
521,72,3
880,1041,4
274,276,4
892,69,5
851,1016,5
587,1265,4
643,273,3
538,56,4
2,291,3
461,313,4
95,3,1
308,79,4
429,466,2
343,358,1
774,179,5
537,318,4
758,25,4
60,1060,4
897,928,5
109,1210,3
845,269,4
758,1039,5
763,515,4
484,560,4
747,195,4
545,665,3
435,1044,4
154,172,4
24,294,3
374,477,1
178,90,3
707,135,2
450,238,5
325,525,5
902,181,3
807,630,4
640,1244,3
934,554,4
193,177,4
639,153,3
799,1545,4
833,444,3
73,187,5
92,71,5
401,724,4
721,406,1
87,179,4
614,287,3
470,13,4
83,196,5
394,24,5
913,69,2
291,369,3
569,471,3
10,499,4
918,709,4
508,527,5
702,271,1
308,567,4
684,172,5
721,678,3
291,825,4
349,544,4
234,367,4
291,1206,3
883,748,5
280,1015,3
887,718,1
927,477,3
927,588,5
805,422,4
606,191,5
554,275,4
290,31,4
436,1061,3
592,526,5
921,294,4
496,88,1
447,201,2
269,238,5
99,978,3
664,717,1
327,676,3
752,1243,4
267,202,5
221,288,3
479,209,4
468,1134,5
452,624,2
533,408,4
717,235,4
405,30,1
661,762,2
650,429,4
301,1074,2
360,191,4
933,405,3
206,1430,1
527,207,4
546,286,2
599,948,4
665,346,2
679,143,2
60,1121,3
758,1244,3
916,135,4
31,299,4
608,42,5
521,96,4
592,589,5
519,1062,5
297,100,5
293,317,4
642,13,4
246,1188,3
268,268,5
543,61,4
686,182,5
241,887,4
7,542,4
640,304,4
547,303,3
59,566,4
542,179,4
130,567,2
537,582,3
682,762,3
489,269,3
932,114,5
539,153,5
844,921,5
746,157,4
90,300,3
168,473,2
616,326,3
787,319,3
829,14,2
916,85,2
387,71,2
914,197,4
766,616,3
174,151,3
697,222,4
352,568,5
537,745,2
295,421,4
380,630,2
373,150,4
98,88,3
59,900,4
782,350,4
922,71,4
605,238,1
185,515,4
477,369,4
506,715,2
815,1157,2
255,597,4
600,586,2
543,185,4
293,159,3
659,135,3
435,748,4
643,24,4
498,381,3
930,190,4
585,83,3
254,231,3
537,333,2
87,1028,4
499,898,4
521,324,2
532,310,4
349,285,5
581,847,3
142,134,5
372,322,3
851,11,5
514,229,3
450,392,4
724,286,1
177,748,3
290,15,4
923,825,4
321,116,3
213,831,4
227,116,4
711,995,4
244,88,4
846,566,5
658,50,4
883,1,3
114,357,4
314,562,4
465,404,2
488,1025,2
310,1386,1
535,1166,4
422,559,3
239,516,5
896,1098,3
474,293,4
747,333,4
361,274,3
940,1167,4
419,405,3
659,855,2
739,100,5
195,678,3
385,1097,5
597,477,5
239,690,1
682,97,4
592,7,5
6,223,4
782,872,2
748,154,3
840,884,5
221,3,4
711,1160,5
755,688,3
92,117,4
593,15,4
488,132,3
870,218,4
363,518,4
646,892,2
479,609,5
721,127,5
308,1118,4
393,258,4
395,286,4
527,7,5
303,591,4
539,340,2
44,405,3
312,531,5
896,179,2
896,1240,4
932,30,4
749,595,4
292,118,3
268,70,3
896,201,3
429,1048,2
360,284,3
416,1160,4
857,988,2
682,686,4
896,223,4
181,1382,1
747,648,5
6,495,4
102,771,2
405,1005,1
694,188,5
845,313,4
291,173,5
414,324,4
655,293,4
514,88,4
805,352,5
757,168,4
139,150,4
96,435,3
222,161,4
636,596,5
892,31,4
416,13,5
470,544,3
917,473,3
843,127,2
161,486,1
354,651,3
360,10,5
830,100,5
597,328,4
380,357,4
655,1406,3
752,355,2
524,1041,2
453,476,3
864,386,3
99,845,3
348,756,4
408,347,3
60,393,4
749,780,1
393,689,3
665,432,4
13,816,1
894,1194,5
790,721,3
934,173,3
390,100,5
850,95,5
125,455,5
862,436,4
577,399,4
200,202,5
384,989,4
344,216,4
882,140,3
794,1251,4
387,29,1
685,288,2
711,716,5
359,295,3
472,546,4
592,1134,5
119,1052,4
237,485,4
782,1300,2
305,961,3
637,873,1
385,187,4
840,172,3
326,228,4
21,286,3
533,651,4
385,185,5
784,269,5
405,562,1
94,154,5
7,440,1
712,762,4
399,41,2
738,186,4
342,818,4
551,384,1
486,458,3
382,180,5
5,438,1
417,176,5
494,479,3
616,333,2
102,7,2
800,597,4
466,87,3
642,384,5
487,652,5
479,629,3
279,1025,2
528,181,5
305,1485,3
6,237,2
90,131,5
63,979,3
932,443,4
207,45,3
257,285,5
364,262,3
883,1591,3
766,168,5
458,717,1
298,503,4
361,49,3
429,804,3
180,739,3
933,559,2
600,1231,2
705,15,3
269,1073,3
189,487,5
405,464,1
293,316,3
629,699,3
201,956,4
823,12,4
293,732,3
881,1228,3
500,168,4
23,195,4
399,79,3
600,651,4
541,627,4
488,419,3
506,196,4
524,488,4
8,684,4
752,1294,3
664,518,4
533,696,3
239,499,5
385,256,4
774,654,2
313,231,2
376,288,3
854,200,5
711,288,1
207,1012,3
62,483,4
389,196,3
59,508,5
324,292,3
567,152,4
248,172,4
145,407,2
573,1012,2
595,289,4
487,679,2
640,1054,1
320,895,4
50,268,4
391,11,3
883,312,3
577,215,5
855,638,4
815,89,4
305,474,5
476,80,3
561,40,2
848,165,5
173,690,5
417,380,3
792,1132,3
178,435,4
817,129,4
910,310,3
428,750,5
862,61,5
99,105,2
293,185,5
643,219,5
882,105,3
222,396,1
377,56,4
768,1014,2
702,300,3
664,724,3
691,692,5
524,443,4
485,319,3
488,651,5
28,200,2
720,286,5
201,1421,3
655,77,3
223,819,3
92,38,3
484,265,5
753,187,3
159,15,5
405,1267,1
26,302,5
387,273,4
109,174,5
75,100,5
670,174,4
730,100,5
889,782,2
380,414,2
830,403,4
339,485,5
427,938,5
588,678,2
313,588,4
92,282,4
368,17,5
422,410,5
25,527,4
567,133,4
308,404,3
551,44,4
450,58,3
453,1017,3
695,354,4
185,28,5
92,124,4
69,246,5
887,240,5
532,210,5
527,956,4
458,287,4
326,519,5
697,301,5
95,101,1
870,1118,3
890,102,3
503,130,5
721,809,1
592,194,4
181,1336,1
500,476,2
495,577,1
293,820,2
796,54,4
537,102,1
663,748,2
374,239,4
589,310,5
699,762,3
151,153,3
881,514,4
452,945,4
579,69,2
569,473,4
843,225,2
399,760,1
265,111,2
367,200,4
151,132,5
543,28,4
401,473,1
402,483,5
864,86,4
458,515,4
739,97,5
429,1035,3
732,286,5
872,313,5
399,47,3
294,515,5
547,321,4
328,597,3
789,286,1
164,370,5
99,273,5
632,1028,2
296,251,5
222,219,4
927,95,5
868,378,2
523,435,5
655,572,2
354,155,2
117,411,3
389,414,4
870,340,3
150,150,3
366,573,5
715,87,4
198,201,3
189,132,5
479,264,3
630,832,2
901,826,2
700,96,4
627,649,4
363,95,3
618,214,2
42,294,4
595,763,3
847,200,3
396,9,4
561,181,3
796,433,2
577,932,3
536,229,4
783,335,3
233,216,5
62,129,3
201,654,3
160,302,5
551,460,3
524,70,4
721,15,4
1,263,1
210,692,4
798,15,4
385,37,4
577,1517,3
365,277,4
532,427,5
291,124,5
146,336,5
595,948,3
655,298,4
500,164,4
345,1048,2
693,186,2
405,662,1
126,751,4
89,237,4
481,322,4
856,315,5
221,154,3
606,83,5
709,554,4
360,357,5
484,1,5
64,879,3
592,22,5
758,43,3
22,665,1
674,255,4
389,283,5
749,628,4
829,427,4
528,298,4
847,645,3
782,888,3
606,619,4
542,204,3
236,195,2
287,815,3
504,676,4
639,692,3
771,134,4
744,9,3
606,178,5
374,1322,3
751,652,4
18,137,5
899,694,5
201,182,4
490,410,4
942,879,4
541,258,4
526,288,4
528,213,4
885,432,4
776,50,5
354,152,3
932,170,4
750,749,3
367,302,5
59,151,5
757,515,5
262,559,3
506,430,4
776,200,4
23,102,3
618,925,2
457,417,4
464,259,4
864,116,4
660,201,3
215,434,5
100,690,4
