user_id,item_id,rating,timestamp
312,428,3
125,79,5
459,978,2
286,285,1
417,655,4
263,100,5
391,31,2
194,135,3
345,11,4
416,338,3
344,509,4
373,161,4
291,285,4
405,40,2
363,566,3
75,756,2
62,273,4
236,210,2
21,567,2
427,1296,5
249,1047,3
85,10,4
466,349,2
343,79,4
345,1226,3
212,199,5
454,153,3
94,401,4
5,401,5
280,161,4
183,77,3
463,311,4
279,153,5
405,1139,1
414,310,4
405,947,1
365,342,2
394,655,5
264,702,4
354,100,5
405,655,5
279,398,4
450,509,4
313,192,3
87,575,3
474,100,5
112,879,4
463,100,4
472,756,4
381,526,4
229,245,3
463,10,1
58,11,5
487,76,4
468,544,3
349,10,5
178,756,3
492,1021,3
416,1139,3
435,245,2
406,526,5
268,399,3
78,1047,1
393,418,3
422,217,3
235,655,4
288,544,5
235,1021,5
151,86,5
296,55,5
279,10,4
343,77,3
311,465,4
213,31,4
489,1293,5
249,210,3
266,285,4
64,97,3
409,135,5
187,97,3
271,1411,2
332,11,5
330,148,4
474,161,4
426,418,3
463,930,1
328,11,3
194,90,3
436,90,3
301,76,4
276,1047,3
468,31,3
459,825,3
160,100,5
122,429,3
395,342,4
222,79,5
406,756,3
489,342,3
338,654,5
162,11,4
263,316,5
374,148,4
455,161,4
361,90,2
77,97,2
452,792,5
456,161,3
323,741,3
486,689,2
454,245,3
481,210,4
109,763,2
38,97,5
110,905,3
303,575,4
280,90,4
60,210,4
57,245,4
224,97,5
474,316,5
357,10,5
339,86,4
158,745,4
244,833,3
454,1003,2
80,100,5
95,199,5
394,79,5
442,342,2
435,1419,2
104,10,2
278,245,3
377,316,4
97,135,5
145,879,5
44,135,5
402,1048,2
43,756,3
332,763,5
444,100,5
94,77,3
453,188,4
432,763,5
416,55,2
295,188,3
340,199,5
357,245,4
328,399,2
299,311,4
435,90,4
455,511,5
499,511,5
499,210,3
334,310,3
450,1047,4
117,678,4
7,678,3
87,199,5
18,153,4
95,31,4
407,879,3
416,11,4
43,1047,3
379,701,4
427,874,5
319,268,4
486,874,3
427,245,5
59,161,3
59,1021,4
374,763,3
371,210,4
467,268,5
271,526,5
272,210,5
463,285,4
311,100,1
495,153,5
173,874,4
334,678,3
11,745,5
234,153,3
417,428,3
230,79,5
405,996,1
296,100,5
479,135,4
291,31,4
496,526,3
472,763,4
497,566,3
412,408,4
276,79,4
383,268,5
193,310,4
379,285,5
430,273,4
459,79,3
417,217,4
334,655,4
450,689,3
37,273,3
11,654,3
85,188,2
13,342,4
497,465,3
424,689,1
370,285,3
16,79,5
33,245,3
198,210,4
474,77,5
347,77,5
474,76,4
64,11,4
493,100,5
332,273,5
142,408,4
325,1003,3
303,1273,2
286,90,4
387,135,5
57,833,4
407,316,4
493,879,4
479,55,4
43,408,5
66,741,4
346,951,2
446,311,2
226,408,5
7,628,3
305,153,3
177,55,3
453,97,3
123,100,4
378,792,4
85,100,3
462,678,3
435,40,3
64,310,4
280,217,3
119,689,4
339,100,5
405,207,1
498,192,5
450,401,3
435,11,5
372,1273,4
339,702,4
345,702,4
470,544,3
62,655,3
497,31,3
256,31,5
315,428,4
110,401,3
405,76,3
354,509,5
234,855,3
307,401,1
466,566,3
313,77,3
417,792,4
303,458,3
493,11,3
85,641,4
474,79,5
500,1047,3
453,11,5
506,1046,4
455,465,3
387,217,3
416,77,4
444,678,3
4,210,3
7,199,5
18,951,3
409,210,4
469,641,4
497,575,3
85,1173,4
100,678,3
470,268,2
448,268,3
363,11,5
59,55,5
233,192,5
25,655,4
447,135,5
373,401,4
458,792,4
117,763,5
212,268,5
417,1139,3
459,1047,3
13,855,4
177,153,4
415,641,3
145,236,1
253,494,5
435,135,3
385,429,4
358,511,2
94,192,4
203,100,1
44,100,5
183,55,4
128,268,3
381,566,2
318,161,3
308,641,4
504,807,4
6,465,1
88,311,5
262,210,3
452,207,4
399,188,4
378,210,4
377,338,3
383,100,4
83,832,3
334,428,4
303,11,4
102,245,3
157,100,5
77,268,5
60,494,4
399,97,4
489,310,4
504,678,4
486,994,3
396,100,2
42,756,5
435,86,4
276,526,4
413,236,4
237,408,5
11,79,4
363,79,2
109,79,5
276,192,5
469,153,4
383,654,5
270,90,5
384,316,5
506,494,5
336,575,3
506,465,4
505,245,4
113,424,1
271,77,4
31,268,3
409,153,4
478,188,4
470,950,3
493,210,5
64,511,4
321,153,4
59,210,4
308,1411,4
43,97,5
314,996,4
102,210,3
58,310,4
387,161,1
406,135,5
230,951,5
389,90,3
279,401,5
5,440,1
223,930,2
295,161,4
291,655,4
435,792,4
256,79,5
406,148,3
160,273,5
176,952,2
177,268,3
497,188,3
339,678,2
313,428,3
94,763,3
45,756,2
57,11,3
246,567,5
435,153,3
114,655,3
68,458,1
207,458,3
116,511,4
475,100,5
339,161,3
94,268,4
23,100,5
249,741,4
118,79,5
296,79,4
468,285,4
354,889,5
448,316,1
56,399,4
116,268,5
347,756,2
518,1047,4
473,10,3
177,11,4
516,199,3
479,161,3
201,956,4
91,135,4
326,511,4
451,1296,3
94,90,3
421,11,2
406,641,5
75,678,3
181,1359,1
13,316,5
393,90,2
174,1282,5
374,161,5
434,756,2
428,879,4
269,77,1
494,199,4
514,429,4
471,418,3
271,1046,4
128,655,3
454,11,1
229,311,5
416,268,4
488,655,3
213,655,4
40,245,3
524,285,3
26,628,3
13,689,2
46,245,3
373,655,5
102,566,2
387,97,2
57,763,5
417,273,3
474,285,5
262,40,4
222,31,5
201,11,4
386,833,3
379,79,5
435,161,3
394,210,4
450,465,4
523,153,4
504,199,4
327,285,4
453,100,5
497,100,4
426,494,3
378,11,3
97,526,3
56,210,5
197,678,2
429,31,3
178,90,3
92,100,5
314,11,5
472,135,4
265,245,4
458,956,5
257,245,4
507,338,5
504,1442,3
450,10,4
370,135,4
472,217,5
114,855,3
349,544,4
151,782,4
456,273,3
81,1047,3
213,511,4
37,825,2
351,245,3
227,273,3
479,655,4
467,100,5
363,1214,1
251,429,4
198,763,3
456,86,2
474,210,5
474,756,1
454,100,4
174,210,4
484,879,4
508,188,4
371,655,4
496,97,1
3,268,3
256,741,4
333,153,4
275,408,3
1,40,3
527,956,4
454,509,2
7,656,3
339,428,5
37,566,4
425,55,4
303,544,4
398,494,3
199,1326,3
107,268,4
184,654,4
380,566,3
235,701,4
447,678,3
208,996,3
502,879,3
453,268,4
312,654,5
298,79,5
450,418,4
275,135,3
43,86,4
476,585,1
327,428,4
393,494,4
35,678,3
214,100,4
234,950,2
267,655,4
207,756,2
532,399,3
121,1266,4
378,1048,2
291,563,3
495,217,5
279,1266,1
454,79,4
387,511,3
94,741,4
13,401,1
533,526,2
497,1555,2
58,741,2
183,210,3
437,97,3
487,188,4
497,77,3
379,575,2
264,217,3
44,678,3
43,217,2
506,77,3
399,1139,4
16,11,5
43,1048,3
499,11,3
262,55,3
487,161,5
256,210,4
129,311,3
330,135,3
450,905,5
493,79,5
158,399,3
7,100,5
118,135,5
253,100,4
178,97,5
405,714,1
394,31,3
405,1200,1
16,947,4
330,210,5
94,509,5
109,77,4
458,86,5
279,978,1
469,10,5
413,245,2
455,31,4
393,465,4
416,879,3
450,792,4
404,678,4
472,1248,4
70,161,3
358,268,3
181,1280,1
152,161,5
519,1280,5
184,401,3
121,628,3
128,1048,2
63,741,3
325,655,4
374,741,3
85,153,3
533,245,3
504,77,4
320,79,4
323,678,2
3,355,3
38,188,2
27,148,3
303,952,3
334,905,1
305,792,4
537,526,3
189,855,3
497,161,5
435,338,2
145,566,5
5,399,3
437,217,3
534,1047,4
405,702,1
497,217,4
405,399,1
291,763,4
7,77,5
130,31,4
450,940,2
276,763,3
180,153,1
313,418,3
42,161,4
450,1192,5
385,192,5
207,210,3
44,429,4
177,628,2
457,428,5
94,97,4
474,11,5
246,77,2
497,655,4
456,100,3
20,763,1
541,756,4
497,79,4
254,678,3
291,236,4
492,97,3
207,566,4
532,655,5
524,702,4
267,408,5
474,199,5
240,245,4
145,825,4
473,268,5
219,855,5
126,311,4
458,952,2
246,1411,2
521,153,4
503,153,2
75,408,4
291,79,5
296,199,5
498,11,3
521,100,3
130,79,5
217,79,5
535,285,4
83,1047,2
254,210,5
541,654,3
512,11,5
472,97,3
318,628,4
60,153,3
405,1575,1
399,975,2
518,763,1
442,628,4
119,11,5
128,245,2
455,245,3
293,1248,2
379,398,1
151,31,3
276,100,5
356,316,4
506,97,4
450,428,4
532,338,3
495,566,4
527,207,4
368,217,5
15,930,2
244,458,3
274,100,5
531,905,4
90,285,5
336,90,5
458,1048,4
314,161,5
151,566,3
271,135,4
5,408,5
13,79,3
69,245,1
104,316,4
514,11,4
543,210,3
313,655,4
497,268,4
429,428,4
378,217,3
59,135,5
409,855,4
455,97,5
347,31,5
401,316,5
184,285,5
311,31,4
59,741,4
178,654,3
527,210,4
455,428,4
23,418,4
548,273,5
245,756,3
347,763,5
374,465,5
537,874,3
325,654,4
318,763,3
307,135,4
69,273,3
533,161,4
486,285,5
452,161,5
492,511,5
532,763,5
437,654,5
545,399,4
522,100,5
176,741,3
527,285,5
391,544,4
405,1579,1
222,655,4
184,97,2
13,585,4
470,952,3
399,566,4
129,678,1
100,874,1
505,566,3
221,79,4
454,566,4
429,77,3
521,161,2
174,100,5
116,310,4
59,11,5
452,458,1
112,1106,4
290,465,3
551,756,1
543,135,5
60,418,3
506,678,3
332,1047,3
323,763,4
429,805,3
454,210,4
452,97,4
489,355,5
312,855,5
416,316,3
286,763,2
189,97,4
224,689,3
10,245,4
16,509,2
363,77,2
379,153,4
399,153,2
545,210,5
543,79,4
430,100,5
239,268,2
286,217,3
541,210,5
20,210,4
268,11,4
463,689,2
178,1048,2
454,654,2
450,967,5
356,310,3
399,1192,3
72,628,4
308,655,4
541,399,3
506,655,4
373,90,4
459,832,3
244,655,5
492,86,3
125,399,3
372,100,3
478,79,4
184,956,3
553,511,5
298,97,4
125,585,4
495,1419,1
442,210,3
547,316,5
318,566,4
385,273,2
380,217,2
499,207,5
346,77,4
95,210,5
505,79,3
429,55,4
532,210,5
360,936,4
465,855,4
519,349,5
460,311,5
537,1139,2
79,268,5
445,544,2
405,956,2
504,567,2
184,399,3
250,100,5
262,100,3
452,494,5
222,338,1
518,458,3
15,310,4
82,424,1
290,1047,4
524,199,4
269,428,5
506,148,3
540,100,5
343,930,1
178,11,5
339,511,5
24,11,5
551,458,2
178,763,4
378,285,4
551,31,4
511,355,2
431,245,4
322,656,5
378,153,4
268,1046,3
201,31,1
374,97,5
286,805,3
380,654,4
454,655,3
263,879,2
434,833,4
387,76,3
22,1003,1
351,678,4
189,656,4
454,97,4
345,655,4
496,11,4
500,316,3
463,741,1
243,509,4
53,628,5
186,1046,3
503,97,4
224,349,4
308,97,1
85,310,3
54,930,1
246,1139,2
416,526,5
76,77,2
434,763,5
508,115,3
472,1053,4
327,11,4
10,11,4
494,100,5
40,879,2
543,199,4
530,1300,2
551,950,2
343,86,5
194,86,3
542,399,2
144,654,4
84,1047,2
168,678,1
92,1214,2
253,689,5
409,207,3
33,678,4
429,702,5
82,418,4
556,192,5
488,210,4
474,996,3
115,273,4
334,338,1
537,654,3
491,273,5
58,1048,1
516,628,4
193,763,3
464,1226,4
201,408,4
222,11,5
417,245,4
541,763,3
416,245,2
13,654,5
524,161,4
561,805,3
548,458,3
382,100,4
291,566,4
56,11,4
452,79,4
339,79,4
483,199,3
423,148,3
417,1247,3
286,930,2
426,655,4
544,1280,3
122,956,4
548,311,3
537,956,4
104,628,4
563,401,4
429,763,4
251,978,2
69,236,4
121,100,4
453,424,1
209,285,5
118,55,5
89,702,5
416,1300,3
425,566,2
200,401,2
502,338,4
187,428,4
496,135,2
457,31,4
435,825,3
90,509,5
207,55,3
474,135,5
512,97,5
305,793,5
308,494,5
453,79,3
245,1047,3
306,756,3
222,1139,3
26,458,3
49,90,1
208,310,4
429,161,3
465,97,2
573,192,4
130,100,3
75,825,1
416,585,1
449,273,4
235,192,4
326,654,1
506,654,4
244,268,5
43,79,4
188,100,4
478,161,3
536,217,3
449,702,5
201,207,3
188,97,5
409,526,3
402,273,4
401,153,2
393,825,4
407,100,5
181,100,3
523,792,4
417,855,2
117,210,4
336,100,3
164,100,5
450,153,5
533,879,3
504,428,3
507,245,5
285,100,4
496,509,3
538,956,3
534,930,4
327,273,2
540,245,3
291,975,2
374,458,5
521,90,2
366,217,5
197,245,4
472,655,5
95,77,4
558,936,5
532,1046,4
216,11,5
14,428,4
509,310,1
378,756,3
291,55,4
405,1442,1
158,544,2
416,689,4
559,188,5
551,316,5
576,825,4
72,655,5
346,100,3
357,273,5
551,566,5
243,458,4
588,31,3
497,792,3
469,654,4
77,641,5
249,135,5
438,100,4
14,210,5
177,135,5
100,349,3
503,654,5
305,135,3
380,956,4
328,97,3
199,100,3
450,199,5
577,996,3
514,408,5
586,628,3
118,641,5
493,763,4
560,756,2
91,210,5
541,465,4
536,511,5
486,936,3
387,428,4
503,714,4
402,10,2
536,31,3
489,689,5
201,1421,3
343,950,3
374,978,2
551,161,5
518,100,4
72,77,4
189,207,5
479,879,4
194,76,2
472,355,3
339,566,3
439,1048,4
450,311,4
504,655,4
41,188,4
399,77,2
95,188,3
504,1421,4
59,975,4
497,408,4
485,245,3
551,135,5
311,399,4
389,210,2
540,741,3
293,544,3
219,879,4
454,316,4
391,511,5
95,153,5
498,628,4
177,217,3
591,787,3
116,1214,3
137,210,5
504,563,3
271,509,4
504,210,4
465,199,3
548,1405,3
420,408,4
385,236,2
543,207,5
488,199,4
561,1139,1
475,316,5
561,678,2
537,207,4
533,1282,3
435,148,3
430,628,3
311,77,5
507,689,5
411,566,4
303,1411,2
587,349,3
343,153,5
406,428,5
363,678,1
244,401,3
268,544,3
528,310,3
592,418,4
516,310,4
422,1187,4
580,825,4
303,741,4
271,285,4
276,399,2
532,153,4
13,311,3
586,148,3
405,1517,1
316,678,1
338,135,5
8,273,3
154,874,3
405,199,1
405,1559,1
246,401,1
293,678,2
472,930,5
297,11,4
500,1326,4
425,207,2
411,655,4
299,965,4
411,161,2
270,79,4
405,807,1
590,285,5
416,1048,3
454,76,1
38,418,5
448,338,1
190,245,4
551,355,4
592,79,4
271,161,2
288,268,4
586,756,1
416,628,4
453,401,3
434,148,3
458,408,5
76,1048,2
524,31,4
391,11,3
405,509,1
328,161,4
91,429,4
214,135,3
393,905,3
378,702,4
119,879,5
596,678,3
587,879,1
474,966,4
363,805,4
56,408,4
234,188,2
18,805,4
249,148,3
130,11,5
423,689,4
546,458,1
537,90,1
308,566,4
593,79,4
350,210,4
488,100,2
370,210,3
523,575,4
348,756,4
474,641,4
347,544,4
401,655,3
10,511,4
577,188,3
472,951,1
85,79,3
589,268,1
602,678,4
504,585,2
18,236,3
389,79,4
452,874,2
293,199,5
59,79,5
15,879,3
385,511,4
62,97,2
416,678,2
323,11,5
474,418,3
595,1264,2
588,207,2
29,879,3
286,40,4
210,956,3
320,458,4
3,342,4
190,273,4
119,825,3
221,544,4
94,399,4
497,1419,2
543,86,4
488,511,4
290,97,3
524,76,4
509,879,1
437,11,1
122,11,1
85,458,3
561,458,4
89,100,5
505,199,4
243,86,5
13,792,5
537,11,3
305,199,4
389,763,1
389,40,3
354,956,4
264,656,4
309,1296,2
216,408,3
518,236,3
536,199,3
495,465,5
397,273,4
97,408,5
423,628,4
437,566,3
145,563,3
523,285,5
472,567,4
226,97,3
537,285,4
21,874,2
29,79,4
432,100,3
76,628,2
524,210,3
606,418,5
395,273,2
580,148,4
144,316,5
453,509,4
506,792,2
221,763,4
482,311,4
327,100,4
403,1047,2
109,55,2
104,273,3
195,678,3
603,11,5
317,355,4
13,494,4
1,268,5
116,655,4
360,100,5
553,199,4
374,832,1
13,833,2
547,311,2
303,100,5
592,408,5
376,11,4
484,135,4
593,210,2
468,428,4
493,115,4
297,55,4
263,511,5
370,678,4
372,79,5
470,285,3
152,1053,5
522,79,3
100,310,3
109,628,2
588,1047,3
387,79,4
416,1226,3
13,879,2
198,55,3
514,210,5
588,40,4
221,273,5
193,905,4
321,654,4
325,115,3
194,655,5
297,268,4
416,199,5
566,77,4
23,161,2
6,310,2
445,310,1
144,135,5
592,1187,4
593,655,3
490,273,1
393,951,3
234,268,2
376,268,3
507,310,4
313,153,3
378,161,4
618,100,4
164,342,2
193,199,5
610,11,4
373,756,3
250,153,2
524,978,3
535,338,3
381,217,2
399,338,1
198,161,3
227,1047,2
200,756,3
145,816,5
382,511,4
365,100,5
368,11,4
524,192,4
372,628,4
506,86,3
221,566,3
535,97,4
577,40,4
474,192,4
197,11,1
506,342,3
330,31,5
383,285,5
450,207,4
479,153,4
347,97,4
416,161,4
201,458,4
504,97,4
619,245,4
425,1419,3
429,833,3
351,689,4
432,678,4
452,654,2
453,655,3
520,678,2
537,210,3
284,268,5
363,575,1
217,210,4
97,153,5
378,575,3
487,978,1
500,714,2
537,188,4
268,1273,2
538,97,5
621,567,3
276,31,4
416,763,5
425,338,1
407,97,4
218,55,4
506,951,3
35,879,4
615,1021,5
205,268,2
197,526,5
551,273,4
271,79,4
479,97,3
566,207,5
472,418,3
447,31,4
351,311,4
109,940,3
399,825,2
178,153,4
379,511,4
487,79,5
622,756,3
349,458,4
607,86,4
404,879,3
532,11,5
496,77,2
276,655,4
465,656,3
151,741,2
433,268,3
344,210,4
336,763,3
90,310,3
615,1192,4
606,210,3
429,188,4
606,763,5
2,310,4
562,418,5
593,245,3
579,655,3
456,1328,4
554,951,3
620,930,2
621,833,3
163,879,2
585,1266,3
194,1411,1
19,210,3
95,509,4
420,100,5
500,1226,4
347,655,5
450,192,4
440,86,5
479,210,4
23,79,4
507,316,5
589,678,4
343,90,4
196,285,5
417,825,4
180,1046,2
259,97,4
537,509,4
40,316,3
457,100,5
459,100,1
393,79,4
106,161,3
7,429,5
583,268,5
184,79,3
497,153,4
486,879,3
401,509,4
52,285,5
367,563,4
50,268,4
621,135,5
539,153,5
387,952,5
570,245,1
526,408,5
479,100,3
145,342,4
468,273,2
319,689,3
518,273,5
19,268,2
11,86,4
453,210,4
344,316,4
608,97,3
595,825,2
267,31,4
6,408,4
442,273,4
327,79,3
393,566,3
64,188,4
555,236,5
561,1529,3
119,210,5
548,31,5
497,741,4
334,115,5
533,10,2
532,879,3
478,763,5
526,678,1
614,100,5
308,428,5
308,825,4
539,956,5
632,188,4
452,245,2
113,273,4
308,135,5
553,1021,2
545,217,5
378,807,3
600,526,4
158,55,4
579,408,3
286,428,5
64,135,4
181,1340,1
479,79,4
463,544,4
407,40,1
620,268,4
73,153,3
537,349,1
294,100,4
500,930,3
1,119,5
234,429,4
44,90,2
405,1359,1
60,641,5
620,465,4
484,97,5
534,628,5
393,1055,4
567,273,5
634,458,4
565,855,5
618,273,4
176,874,4
11,544,4
308,148,3
497,1047,3
555,285,5
33,879,3
439,285,5
422,458,3
314,628,5
634,273,3
64,210,3
551,79,5
535,11,4
627,210,3
603,100,4
606,11,5
515,310,3
394,763,3
90,273,3
301,465,4
128,1192,2
98,428,5
72,97,4
442,161,3
554,86,4
298,951,4
246,97,3
537,965,2
544,689,2
435,199,5
325,236,3
622,11,4
269,956,3
495,575,3
450,135,3
457,509,4
44,655,3
18,285,5
545,161,4
425,79,4
291,210,5
7,585,4
374,77,5
397,135,5
510,678,4
3,338,2
637,100,4
190,544,4
640,11,4
335,355,3
198,655,4
116,285,4
579,100,4
28,429,5
256,1047,4
553,86,3
524,100,5
77,833,1
15,285,4
447,1046,3
546,930,5
130,816,5
642,951,3
373,217,3
160,763,4
387,192,5
442,100,2
288,511,4
85,210,3
334,936,3
460,273,4
514,135,4
484,399,4
85,465,4
345,245,2
597,936,3
276,458,4
429,1418,3
469,656,5
497,940,2
464,879,4
210,153,5
246,741,5
606,966,5
54,338,3
616,355,4
102,188,2
7,440,1
500,97,4
491,285,5
60,429,5
554,79,5
450,245,4
280,1048,4
342,656,5
644,100,4
374,1248,3
91,31,5
627,956,2
627,97,2
457,86,3
378,273,4
499,879,3
405,585,1
361,86,4
452,188,4
439,273,2
325,628,3
618,77,3
82,511,3
550,310,5
595,763,3
174,31,4
235,338,1
598,349,4
633,526,4
246,11,4
606,756,3
31,1021,3
620,678,3
308,678,3
178,316,4
592,952,4
49,217,3
207,509,4
281,310,4
59,654,4
526,936,5
49,1021,5
450,714,4
551,825,5
624,952,3
271,494,4
83,161,4
13,763,1
160,192,5
144,1226,4
592,273,5
551,268,4
577,655,4
56,97,3
532,526,5
280,79,4
545,689,4
13,355,3
431,689,3
588,316,5
470,100,4
151,965,5
493,273,4
335,342,2
617,217,1
280,678,2
592,689,2
625,428,5
553,641,4
642,210,5
458,192,4
151,952,3
642,135,3
552,1620,3
459,148,5
2,273,4
104,311,1
239,428,5
118,210,5
521,11,4
532,689,4
301,702,4
256,1046,4
72,792,3
421,100,4
393,40,1
559,210,4
378,787,3
537,399,2
358,1021,5
230,628,3
618,79,5
488,11,1
481,153,5
487,956,4
497,526,3
308,11,5
345,79,4
579,1047,3
618,210,3
311,509,3
457,655,5
393,273,3
443,678,2
291,940,3
317,879,3
506,930,1
491,236,4
235,86,4
496,418,3
532,1226,4
472,90,5
385,135,3
542,655,4
395,97,5
462,310,5
286,210,5
642,97,4
524,97,5
534,825,4
479,398,1
110,689,3
561,135,4
455,40,3
160,153,3
545,55,3
161,100,4
90,905,4
458,245,2
244,763,4
299,1226,2
565,10,5
401,97,4
130,342,3
405,567,2
385,745,4
533,97,2
542,100,4
601,418,2
201,567,3
94,585,3
533,210,5
560,975,3
14,628,5
588,428,4
92,1046,3
417,97,4
332,210,5
334,855,3
269,192,4
507,879,5
353,245,4
648,188,5
130,763,5
301,763,4
620,563,5
363,511,4
455,678,3
99,763,5
62,199,4
447,153,4
239,511,5
592,833,4
561,273,5
449,100,5
600,210,4
311,702,3
642,966,5
347,245,5
585,207,5
574,245,5
653,566,5
2,10,2
342,135,3
449,310,3
190,310,4
455,100,4
638,161,4
593,100,5
379,563,2
339,199,5
293,1048,3
346,11,4
428,338,4
592,782,2
369,268,5
620,148,3
545,135,4
312,207,5
405,1053,5
455,628,4
213,192,5
362,689,5
130,465,5
532,148,5
95,207,5
354,135,3
200,161,4
592,236,3
312,526,5
586,210,4
481,678,3
90,153,5
505,161,3
116,349,2
216,100,5
559,199,5
417,940,2
616,689,4
59,199,4
618,161,4
58,511,5
204,1296,5
110,1247,2
181,756,2
603,429,5
617,100,4
342,756,3
405,55,1
442,975,3
234,40,2
551,975,5
450,77,4
347,930,2
301,418,3
590,100,5
295,97,5
502,678,3
503,526,3
549,678,3
380,100,4
533,756,4
502,342,4
236,429,1
445,100,2
450,1048,3
615,199,5
438,245,5
639,210,3
567,641,5
342,408,5
656,689,2
374,566,3
91,192,4
450,965,4
621,100,5
542,210,3
553,1200,3
378,930,2
505,77,3
521,268,5
241,689,3
537,458,3
595,994,4
466,210,4
152,1300,4
336,1048,4
610,97,3
341,1280,2
653,153,2
437,90,3
529,245,3
239,745,5
282,268,4
293,77,2
445,268,1
334,79,4
226,236,3
261,245,4
586,161,5
650,217,3
151,408,5
452,465,5
577,11,2
538,31,3
201,273,2
361,79,4
625,188,4
399,210,3
524,494,4
94,930,2
318,77,3
397,641,5
145,316,5
497,273,4
397,100,5
465,511,4
70,429,3
82,678,1
388,628,4
401,11,2
486,1369,3
650,399,3
332,756,2
577,338,3
47,874,3
655,805,2
219,936,4
291,90,5
449,936,5
655,100,3
588,832,1
290,199,3
535,210,5
500,996,1
94,654,5
429,566,3
290,930,3
633,79,5
461,285,4
548,654,5
588,97,2
569,458,2
294,148,3
536,135,5
399,399,3
592,1047,1
213,756,2
429,1048,2
399,575,1
401,161,2
330,100,4
656,245,1
655,509,3
663,1047,4
629,207,4
116,11,5
51,210,4
353,905,4
663,245,4
56,655,4
593,77,4
595,930,2
253,153,3
77,31,3
445,55,1
506,55,4
139,100,5
540,310,4
241,310,4
653,310,4
524,77,3
640,566,4
425,689,2
12,161,5
500,135,5
264,100,5
299,792,4
410,316,4
536,97,3
561,285,4
10,273,4
331,1296,5
650,429,4
40,310,3
592,342,2
58,135,4
498,210,2
69,879,1
55,79,5
666,1047,3
655,273,4
606,31,4
538,11,4
488,429,4
450,956,4
627,399,3
181,236,1
279,210,4
363,408,5
486,236,3
90,10,5
201,511,3
634,1048,3
514,792,4
660,97,3
378,245,3
365,285,4
133,245,3
392,310,4
667,285,5
527,429,5
52,741,4
579,428,4
640,952,4
486,273,3
99,975,3
549,1047,3
13,86,1
196,1241,3
254,465,3
484,655,5
385,207,4
86,338,1
23,55,4
661,97,4
329,11,3
655,628,3
404,310,4
425,310,3
360,654,5
184,40,4
567,135,3
457,11,4
574,910,1
671,947,3
110,566,4
409,285,4
343,236,5
379,188,4
537,268,4
632,79,5
526,1084,5
99,210,5
663,956,4
632,97,4
624,285,5
543,936,4
125,401,4
42,135,4
419,100,5
487,273,5
59,97,5
561,100,4
593,807,4
233,100,4
397,192,5
393,628,4
470,458,4
416,31,5
592,11,5
293,273,4
188,566,5
397,199,5
399,161,3
453,975,2
504,310,4
642,996,2
85,782,2
301,210,4
46,100,4
600,11,5
457,77,4
608,199,1
637,833,1
328,77,4
628,874,5
655,950,3
592,100,5
663,11,5
405,97,2
653,1620,2
503,210,5
496,1139,2
496,825,3
629,11,2
655,210,3
474,1421,4
130,398,3
587,342,1
447,1048,2
417,399,3
334,494,4
13,656,5
637,544,3
479,188,2
546,349,4
463,952,1
116,355,2
90,654,5
56,153,4
298,153,3
627,458,3
332,77,4
648,429,4
311,192,3
144,55,4
174,401,1
495,1046,5
595,678,1
385,428,3
591,86,5
308,153,5
346,55,5
351,310,5
122,135,4
543,566,4
567,268,4
581,100,5
587,338,4
659,855,2
255,930,1
58,655,5
642,1029,3
659,161,3
161,428,3
618,192,5
534,756,4
457,756,2
445,273,2
627,86,3
301,97,4
347,100,3
466,79,3
5,398,2
634,100,4
542,192,5
416,86,1
151,97,5
466,273,4
70,135,4
436,655,5
505,526,5
50,544,4
347,689,4
655,1046,3
181,1173,1
200,509,4
462,11,5
543,855,4
629,509,5
533,100,5
207,655,4
284,310,3
460,458,2
546,100,3
94,418,3
524,55,2
659,77,4
436,628,5
585,1021,3
539,285,4
624,1047,3
198,153,4
437,702,1
605,879,3
618,655,4
369,316,5
7,641,5
459,678,4
115,654,5
655,1418,4
2,311,5
391,100,4
526,342,2
41,97,3
234,418,3
279,763,3
456,763,4
588,217,4
437,161,2
426,511,4
342,965,4
426,654,5
650,77,3
160,825,2
128,465,4
599,756,5
666,792,4
378,86,4
21,978,1
424,310,3
663,544,4
630,1047,4
236,207,3
554,678,3
689,273,3
314,655,4
497,418,3
363,90,5
624,628,4
627,273,4
592,702,4
274,628,4
340,428,1
554,11,4
682,655,5
616,678,2
527,655,3
210,763,2
645,55,3
329,879,2
361,207,4
66,763,4
181,1326,1
682,509,2
608,76,4
629,566,5
655,782,3
566,97,3
181,1084,2
619,825,2
160,285,4
666,199,5
450,966,4
551,76,4
178,77,4
102,273,3
232,655,4
608,702,1
595,268,4
208,86,2
286,316,5
486,628,3
522,654,4
256,975,3
102,655,3
689,879,2
667,316,4
437,207,4
374,192,5
508,153,3
533,236,4
586,1047,3
174,763,1
59,465,2
359,268,4
135,55,4
664,79,4
222,424,1
690,210,3
648,79,5
445,245,2
629,135,5
487,97,5
58,199,4
466,885,2
655,1029,1
693,273,3
660,996,1
20,148,5
354,311,5
586,31,4
584,40,4
370,199,4
441,342,4
559,511,2
267,153,5
396,245,3
500,268,5
622,855,3
654,678,4
262,153,3
606,161,4
426,135,3
677,148,4
401,511,2
138,509,4
478,1048,4
232,100,5
683,268,4
295,465,4
84,628,3
524,950,4
387,429,3
624,342,3
701,285,5
429,418,3
538,566,3
492,285,4
337,879,3
699,100,4
560,654,5
658,458,3
279,342,4
621,398,2
