user_id,item_id,rating,timestamp
1,188,3
412,480,4
312,713,5
399,1459,3
363,1074,2
417,769,1
345,1047,4
457,704,4
305,183,4
37,265,4
210,210,5
455,293,4
193,722,3
59,566,4
7,553,3
184,497,4
154,414,4
426,430,3
364,269,4
393,70,3
243,1281,5
429,26,3
222,111,3
344,301,4
450,97,4
401,661,3
394,979,5
379,52,4
379,177,4
18,921,5
312,609,3
220,319,4
35,332,4
49,219,1
101,1047,2
303,1047,2
385,87,3
286,1504,4
58,32,5
345,582,5
6,480,4
347,223,4
144,655,5
370,604,4
396,322,4
457,443,4
59,511,5
82,265,4
399,400,3
330,70,4
299,393,2
183,270,3
447,879,3
407,62,3
385,189,5
21,931,2
450,583,4
348,924,4
381,49,2
405,623,1
401,501,2
218,100,4
378,172,4
234,288,3
402,48,5
332,54,4
429,464,3
393,1043,3
387,268,3
379,152,5
125,479,4
379,603,5
286,472,3
294,406,2
450,480,4
119,982,4
313,414,3
310,181,4
92,367,3
276,628,4
406,511,5
90,155,5
181,925,2
121,181,5
426,526,4
176,303,3
405,87,1
393,223,4
269,100,5
339,265,3
442,29,3
327,195,4
286,393,4
416,607,5
387,1199,5
382,717,3
30,1013,3
334,512,4
222,270,2
387,24,5
459,934,3
92,955,4
7,491,5
276,652,4
452,191,5
210,420,4
407,265,3
82,202,4
235,494,4
63,1009,4
305,1104,4
377,313,5
299,1214,2
7,118,2
271,31,4
173,268,4
63,255,4
38,526,1
92,73,3
392,632,5
425,1314,3
367,567,4
436,1522,2
409,604,4
457,192,5
7,537,3
43,302,4
374,210,4
299,475,4
10,698,4
427,319,3
449,1194,4
392,847,4
434,406,3
416,936,5
454,87,4
277,285,4
363,1052,3
207,181,3
268,302,5
116,914,2
381,459,4
244,628,4
326,234,3
397,479,4
268,582,5
303,940,2
7,53,5
11,12,2
102,350,3
275,226,3
194,70,3
350,193,4
119,322,4
223,332,4
456,943,4
454,1299,2
234,589,3
429,229,2
378,1107,3
460,10,3
129,245,2
425,322,3
83,1165,2
145,122,1
397,705,5
116,299,3
455,282,3
207,79,4
377,56,4
412,193,4
102,577,3
291,284,4
270,77,2
389,705,5
87,90,2
13,379,1
91,526,4
384,748,4
425,273,4
393,202,3
75,118,3
43,51,1
208,70,3
120,125,4
370,153,2
20,87,5
452,641,3
241,302,3
204,874,3
131,285,5
44,161,4
276,198,5
457,366,4
406,24,3
234,434,3
21,320,3
1,170,5
436,66,5
385,1021,5
222,825,3
462,895,4
268,288,4
21,706,2
207,527,4
291,288,5
60,524,4
447,252,3
28,443,4
204,303,5
103,252,2
22,651,4
279,407,4
198,198,4
452,61,1
409,527,4
5,381,1
308,482,5
128,196,5
322,188,3
405,1066,1
312,372,3
313,23,4
168,930,3
59,756,2
425,448,2
18,663,4
177,23,5
145,688,4
401,154,1
367,234,4
324,322,4
246,831,1
255,322,2
109,67,5
209,333,2
190,539,2
151,209,4
435,343,5
90,609,5
329,282,3
194,939,3
264,240,4
231,289,4
298,511,4
92,56,5
170,288,3
435,434,2
189,198,4
335,333,4
247,269,4
230,141,4
213,199,5
116,872,3
299,606,4
13,234,5
331,475,3
460,327,4
18,404,4
431,879,3
161,309,2
363,44,3
385,1097,5
224,366,3
327,1019,3
398,663,2
194,100,4
297,53,3
417,77,3
316,191,5
347,273,5
134,316,4
399,969,3
139,1176,4
137,121,5
339,56,5
215,23,3
405,1110,1
454,479,4
451,360,3
255,245,1
346,132,4
50,288,4
238,125,3
354,792,4
312,512,3
214,527,4
37,68,5
250,687,1
392,268,5
457,527,5
364,875,3
405,393,4
344,73,3
387,1537,4
363,333,1
268,284,3
233,509,4
130,343,4
397,302,5
73,135,5
330,118,5
426,527,3
84,245,4
328,448,3
102,667,3
213,214,5
106,1028,3
416,966,5
308,23,5
90,965,5
207,15,4
82,97,4
119,52,3
222,183,4
380,573,1
160,405,3
116,193,4
299,289,3
130,305,4
437,166,4
64,405,3
328,595,3
94,525,5
70,405,3
423,355,3
90,617,4
339,269,5
121,792,3
458,191,5
267,566,3
90,493,5
315,461,4
11,750,5
450,400,3
109,1060,4
280,77,3
12,170,4
426,199,5
233,501,3
393,316,5
102,327,2
426,651,4
90,52,5
439,242,5
328,177,3
256,583,5
360,10,5
272,79,5
363,557,1
389,526,3
437,214,4
312,1167,4
7,465,4
422,100,4
159,273,5
233,603,4
28,11,4
345,381,4
59,845,5
355,242,4
393,161,4
404,342,3
301,607,4
174,433,5
367,769,3
79,582,5
375,525,4
399,228,2
373,1113,1
6,536,4
468,461,4
186,1016,5
194,491,3
416,202,4
38,112,5
378,231,3
399,364,4
456,448,3
200,58,4
399,67,3
75,413,2
49,1066,2
314,1229,2
389,965,5
13,23,5
345,196,5
87,405,4
201,223,4
347,172,5
308,31,3
437,283,1
328,333,3
330,67,4
145,12,5
158,430,5
89,269,5
144,68,2
82,588,5
65,378,5
308,495,3
293,26,3
402,245,1
442,591,3
334,111,3
243,14,3
267,29,3
269,928,1
269,425,5
201,773,4
411,451,4
197,188,3
54,829,2
210,411,3
380,183,4
284,301,5
292,214,3
268,10,4
299,473,3
59,83,4
253,273,3
117,743,1
215,270,3
223,929,3
452,506,3
91,520,4
367,53,4
381,607,4
383,302,4
347,68,5
459,1060,1
18,845,3
174,1074,4
255,829,1
299,288,3
239,527,5
373,195,4
26,413,2
2,282,4
141,756,3
271,495,5
204,242,5
144,24,4
380,614,3
94,154,5
330,1084,5
224,1058,3
450,495,4
262,1035,3
57,111,4
385,111,2
324,872,5
65,956,4
250,501,5
435,465,2
472,401,4
216,122,5
435,929,2
373,414,3
339,637,4
328,273,3
348,831,4
416,501,5
334,1016,3
258,333,2
87,132,5
113,268,4
343,11,5
89,875,3
221,568,4
219,269,5
465,202,4
43,283,2
11,70,4
472,11,5
252,14,4
125,364,3
73,650,3
116,1013,3
174,722,4
363,568,2
106,210,4
13,475,3
307,210,2
70,181,4
276,451,3
405,999,1
13,889,3
87,791,2
234,745,4
181,931,1
456,210,3
76,769,1
346,302,3
432,118,4
151,462,4
280,1066,4
406,825,4
437,501,4
461,302,3
144,524,5
249,1039,5
15,409,3
64,847,3
158,797,3
94,11,5
339,461,5
399,413,2
402,511,5
90,889,3
89,13,2
176,111,4
159,595,5
270,183,5
282,689,2
342,111,3
286,381,5
472,193,5
234,23,4
269,148,1
60,593,5
200,188,4
232,209,3
130,1046,4
181,1363,1
406,183,5
322,234,4
430,234,4
159,24,5
428,750,5
286,1280,5
145,242,5
457,58,4
417,1028,3
286,125,4
222,407,2
326,170,2
119,591,4
410,313,5
18,378,3
449,212,5
311,202,4
378,401,4
130,1039,4
381,631,4
425,177,3
452,201,1
30,242,5
422,270,3
380,31,1
181,991,1
280,118,2
92,456,2
42,1047,4
42,427,4
188,568,4
98,629,5
327,132,5
343,66,3
345,1053,3
194,31,3
64,209,5
85,195,3
383,427,5
214,752,2
145,209,4
389,475,5
405,1384,1
177,154,4
174,388,1
223,1291,3
393,497,4
450,152,5
414,678,1
397,288,4
137,181,5
216,475,5
216,188,5
234,1200,3
281,288,4
13,51,3
471,140,5
271,193,5
432,871,2
436,787,5
405,53,2
335,313,3
416,10,3
324,288,5
269,469,4
175,100,2
336,401,1
309,1025,5
294,122,3
450,520,5
410,289,1
138,13,4
405,753,1
450,604,4
327,506,3
222,623,2
405,693,2
303,872,3
66,24,3
334,429,4
293,582,4
105,288,4
405,1530,1
345,568,4
331,223,4
194,154,3
145,407,2
201,53,3
334,239,3
435,1039,4
223,1009,1
367,406,4
276,153,4
455,738,3
453,1157,2
227,322,3
391,678,2
291,685,5
125,748,3
297,17,3
63,929,3
215,229,3
75,301,4
145,1288,4
177,343,3
374,135,4
456,1248,3
269,1479,2
159,832,3
460,744,3
373,527,4
194,456,1
13,4,5
412,526,4
7,617,5
145,1047,3
405,462,2
407,56,5
42,15,4
85,654,4
21,551,3
7,219,1
168,125,4
90,303,4
429,1285,3
437,663,5
264,192,4
386,1016,4
346,572,5
389,568,3
280,1133,3
279,594,1
244,451,4
59,51,5
295,420,4
23,408,5
317,313,4
201,448,3
198,979,5
342,663,4
407,416,3
128,622,4
405,77,1
472,826,3
299,264,2
95,520,4
291,825,4
303,953,3
450,494,3
363,428,5
324,255,4
389,604,4
130,132,5
64,313,4
456,979,3
340,588,5
403,925,4
290,15,4
417,692,4
423,333,3
21,767,1
352,273,2
109,231,3
181,1339,1
11,433,4
426,428,2
117,748,3
452,121,5
295,965,4
383,135,5
236,504,3
373,155,4
406,692,3
225,566,4
305,628,4
265,1197,2
246,210,3
305,12,5
233,506,5
300,456,4
11,749,5
5,427,3
105,270,5
329,705,3
298,183,3
403,148,5
425,678,1
360,1197,3
464,289,4
378,49,3
334,430,4
331,1141,3
330,252,4
334,582,5
90,632,5
59,612,3
416,928,3
469,855,4
466,181,4
128,193,3
288,223,3
385,616,4
125,728,3
203,475,3
422,448,4
380,161,2
244,32,2
416,288,5
201,188,4
255,831,4
437,479,5
271,239,3
222,772,2
92,122,3
145,452,3
450,847,4
303,678,1
99,342,1
454,705,3
385,603,5
59,404,3
457,285,5
476,715,4
425,53,4
222,769,2
91,568,2
62,188,3
398,4,2
141,282,5
343,427,5
125,56,1
399,684,3
407,313,4
395,338,4
429,747,3
307,83,5
234,285,4
435,171,5
87,789,3
403,181,4
271,756,2
257,269,3
409,429,5
402,32,3
92,153,4
416,652,4
13,838,1
474,480,5
246,420,3
276,591,3
186,79,5
445,121,1
299,692,4
42,469,4
94,381,4
380,414,2
141,335,1
184,221,5
474,68,3
476,792,4
429,282,3
268,195,4
328,748,3
286,411,2
216,221,4
279,1485,4
201,76,4
22,53,3
327,874,3
473,273,5
159,588,2
176,343,2
18,654,4
178,202,5
268,241,3
313,684,4
40,269,1
279,229,4
466,188,3
200,495,3
26,316,3
321,61,5
463,950,3
157,255,3
5,451,1
249,283,5
453,73,4
291,420,4
442,873,2
303,198,4
151,939,4
405,654,2
23,629,4
466,265,3
104,1115,4
394,288,4
91,495,4
145,313,4
376,663,3
184,210,4
101,111,2
91,614,4
464,678,3
347,118,4
305,904,4
455,56,5
279,367,3
244,86,4
342,209,5
266,268,4
458,319,4
276,86,3
472,931,2
324,879,4
276,396,4
396,595,3
267,128,5
318,405,2
454,51,2
399,140,4
450,904,5
25,141,4
316,199,3
321,87,3
428,313,5
10,161,4
308,209,4
457,825,5
435,381,4
226,405,4
327,405,2
239,443,5
386,281,3
308,408,5
267,189,4
268,654,5
60,366,4
269,393,1
446,269,4
472,689,4
454,310,4
116,879,2
149,338,2
189,44,4
293,491,4
303,223,4
323,475,3
291,448,5
118,288,5
407,1188,2
438,269,4
405,793,1
177,161,3
212,527,5
175,661,4
5,430,5
363,631,1
397,338,4
450,281,4
81,100,3
361,66,4
405,1479,1
359,408,5
345,148,3
416,560,3
59,56,5
102,201,2
449,293,4
351,288,3
450,526,4
201,379,3
371,234,5
436,537,4
388,678,4
363,1512,1
196,70,3
90,193,4
435,313,5
222,229,3
363,443,4
295,181,4
463,24,3
314,595,3
194,376,2
478,122,2
73,269,4
60,1121,3
2,111,4
416,480,5
222,63,3
276,825,3
82,111,4
347,70,2
112,301,3
308,48,4
201,288,4
273,316,4
101,181,4
435,616,2
271,196,4
394,72,4
65,393,4
271,87,3
102,338,2
269,537,5
463,242,2
418,302,2
374,100,5
374,24,3
346,273,4
235,191,4
18,79,4
260,748,4
466,128,2
357,1047,4
147,313,4
424,14,4
198,693,3
391,12,5
208,97,4
447,288,4
470,475,4
246,393,3
393,1407,3
128,172,3
370,322,3
13,563,1
222,475,4
232,76,3
387,473,4
476,1037,1
305,582,4
463,593,1
152,234,4
311,23,3
301,73,4
454,875,1
296,191,5
395,313,3
13,478,4
437,683,2
215,15,3
435,52,5
474,661,4
276,951,3
99,829,4
178,219,4
434,369,4
267,108,4
360,23,5
405,189,1
13,872,3
21,17,4
151,52,5
453,566,3
377,268,3
393,845,4
6,494,4
474,52,4
11,228,3
183,229,3
347,831,1
255,100,3
7,97,5
65,365,3
219,616,5
92,704,3
249,53,4
116,1226,2
384,989,4
95,892,3
15,303,3
373,715,2
75,1028,4
379,100,5
429,153,4
44,591,4
64,32,1
158,570,3
94,629,4
479,680,3
327,55,4
426,606,5
230,418,5
303,90,4
49,1028,2
7,135,5
270,26,5
327,10,4
264,367,4
437,191,4
95,140,3
232,289,4
92,826,2
357,744,5
429,32,4
100,879,4
474,1028,1
425,288,5
97,189,4
49,928,2
293,578,2
406,589,5
416,929,4
454,1454,2
110,55,3
432,405,4
457,79,5
436,715,4
329,892,2
453,231,2
450,367,3
326,183,5
193,366,4
472,940,4
381,656,4
59,201,4
145,1287,2
381,79,3
201,234,5
168,121,4
392,199,5
416,217,4
380,416,2
42,443,3
342,15,3
102,671,3
292,153,4
412,288,4
389,401,3
334,969,4
124,209,3
429,806,2
115,121,3
275,210,4
280,31,4
464,269,5
450,553,2
351,327,5
222,24,3
193,73,3
430,744,3
279,809,3
429,794,3
452,609,4
1,135,4
479,228,4
457,53,4
201,962,4
249,273,4
299,728,2
429,568,3
84,15,4
425,491,2
456,568,2
344,972,4
395,210,5
320,566,3
405,400,1
380,58,2
234,630,2
416,1089,2
406,787,3
144,847,4
127,750,1
246,138,1
326,705,3
440,1504,4
409,489,5
201,950,3
416,930,3
21,563,2
60,97,3
246,652,5
268,480,5
172,612,3
405,302,4
378,195,3
189,196,5
268,407,1
290,683,2
87,100,5
422,181,4
484,70,5
389,630,3
468,209,5
407,399,3
41,196,3
292,24,4
125,210,5
387,4,3
230,501,3
83,66,4
60,661,4
445,1187,3
290,434,4
455,343,4
389,497,4
334,1313,4
406,1021,5
323,121,3
465,198,2
293,416,4
320,763,4
177,806,4
387,603,4
151,448,2
15,936,5
326,608,4
417,928,3
177,654,4
368,56,4
78,301,5
411,709,5
484,195,5
360,744,4
24,55,5
200,826,4
6,165,5
60,181,4
244,581,4
267,364,2
49,145,1
194,628,3
444,1483,2
102,56,3
123,504,5
425,241,2
448,269,5
405,671,2
7,192,4
295,229,4
413,181,5
46,125,4
406,430,4
128,191,4
183,212,4
408,319,5
11,414,3
92,234,4
274,1063,4
346,616,1
455,214,3
102,650,3
345,170,5
159,1278,3
453,456,3
417,392,3
210,154,4
399,407,3
60,121,4
405,31,1
435,1109,3
442,79,3
77,201,4
452,805,4
256,234,5
479,931,2
95,183,5
429,193,4
450,685,4
458,48,4
374,202,3
276,1245,3
268,100,3
294,472,3
200,451,4
69,763,3
451,322,4
405,664,1
296,521,4
417,748,4
249,583,4
326,177,3
85,319,4
5,135,4
254,400,3
480,183,4
405,452,5
442,44,2
184,166,3
295,217,4
385,479,5
22,996,1
372,23,5
77,511,2
237,705,3
409,97,5
352,100,4
99,619,4
446,748,2
92,29,3
200,1419,5
197,399,2
196,66,3
387,273,4
117,122,2
312,428,3
259,1135,5
184,631,4
125,79,5
316,170,4
23,202,3
459,978,2
357,270,5
130,472,4
254,313,5
429,24,3
286,285,1
259,475,5
361,525,4
428,301,4
458,925,3
405,622,1
450,478,5
304,313,5
417,655,4
234,48,2
263,100,5
387,223,5
95,451,3
213,685,3
422,15,3
487,56,4
391,31,2
269,51,2
194,135,3
303,12,4
143,333,5
280,388,2
407,684,3
345,11,4
416,338,3
459,322,4
301,588,5
75,220,1
344,509,4
429,56,4
401,202,4
305,748,3
373,161,4
227,288,2
276,426,3
393,48,2
291,285,4
393,172,5
405,40,2
7,612,5
287,845,5
185,181,4
279,234,2
335,305,4
363,566,3
373,132,3
399,809,3
75,756,2
62,273,4
42,229,4
236,210,2
85,393,4
21,567,2
427,1296,5
249,1047,3
85,10,4
314,378,5
69,282,3
381,493,4
72,443,3
464,482,5
455,255,2
385,152,3
378,226,3
286,552,3
336,122,5
85,416,3
394,132,4
373,48,5
279,1195,1
291,581,5
466,349,2
7,588,4
429,128,3
398,154,2
151,525,4
38,84,5
120,15,4
5,226,3
424,989,2
435,63,2
379,684,4
343,1067,3
323,479,4
451,683,1
187,663,3
92,1040,3
222,209,4
236,1039,2
144,242,4
381,1407,3
454,378,3
329,198,4
354,287,3
20,588,4
1,68,4
332,293,4
343,79,4
58,692,2
345,1226,3
332,12,5
130,469,5
212,199,5
354,154,4
317,264,4
177,12,5
416,53,2
454,153,3
430,436,4
179,302,4
21,872,2
94,401,4
409,709,4
222,651,4
276,108,3
94,451,4
279,396,3
322,196,4
271,118,3
222,367,2
426,478,4
5,401,5
188,226,3
280,161,4
182,191,4
354,955,3
106,12,4
55,181,4
21,680,1
200,1219,3
13,327,3
422,293,3
406,769,1
429,436,4
458,847,5
87,62,5
328,198,3
115,183,5
339,433,4
447,591,4
119,1052,4
183,77,3
431,322,4
271,479,4
91,612,4
450,177,4
130,769,3
166,984,5
83,717,4
276,473,4
389,1147,4
463,311,4
279,153,5
333,255,3
405,1139,1
414,310,4
221,23,4
451,264,3
293,367,2
405,947,1
11,56,4
62,252,3
365,342,2
164,845,3
270,928,4
429,367,3
394,655,5
5,405,3
264,702,4
354,100,5
103,1089,1
14,12,5
293,313,4
1,146,4
456,231,2
314,1210,4
334,333,4
173,269,4
405,655,5
90,709,5
279,398,4
373,1147,4
379,12,5
346,29,4
450,509,4
115,4,4
472,118,4
399,265,3
416,366,4
69,475,3
343,23,5
313,192,3
87,575,3
474,100,5
339,451,3
486,15,3
215,480,5
130,54,5
112,879,4
11,716,3
454,607,2
130,1151,3
416,443,5
311,622,3
378,845,3
463,100,4
451,319,2
38,70,5
472,756,4
381,526,4
42,83,4
229,245,3
458,591,3
13,785,3
174,953,5
463,10,1
21,201,5
457,12,5
412,70,4
393,1074,3
457,4,4
269,154,3
280,56,5
405,1566,1
112,269,3
58,11,5
293,809,2
352,195,4
272,193,4
256,1109,4
487,76,4
451,1392,1
244,66,4
468,544,3
276,1031,2
349,10,5
7,231,3
328,553,3
468,405,2
178,756,3
492,1021,3
416,1139,3
435,245,2
85,506,4
463,3,2
334,61,3
405,49,1
181,1085,1
459,181,4
269,1135,2
362,302,5
101,845,3
177,693,4
72,229,1
406,526,5
198,871,1
84,111,4
401,553,5
268,399,3
222,282,4
222,121,3
293,111,2
423,327,2
449,122,1
373,366,4
312,70,5
429,826,3
78,1047,1
393,418,3
18,416,5
429,170,5
463,103,1
18,4,3
446,883,3
145,595,3
445,504,3
141,121,4
442,26,3
405,772,1
422,217,3
276,942,4
197,333,2
387,209,5
58,645,5
348,409,4
235,655,4
84,1028,3
426,191,4
253,56,3
122,193,4
23,14,4
90,875,1
130,501,5
450,29,3
308,473,3
213,252,3
291,1059,4
274,924,3
95,436,5
7,201,2
281,333,3
405,1210,1
188,629,4
456,3,4
437,433,3
54,24,1
128,942,5
425,379,2
288,544,5
407,4,4
235,1021,5
470,1097,3
151,86,5
60,195,4
43,189,5
389,152,4
296,55,5
299,191,4
1,166,5
128,838,5
303,482,5
379,405,3
279,10,4
343,77,3
189,172,5
298,705,4
336,1037,1
311,465,4
280,925,4
234,183,4
487,939,3
293,3,2
435,226,4
393,409,4
403,240,1
437,969,4
85,705,5
254,1443,4
451,875,2
1,138,1
277,473,2
213,31,4
343,155,1
490,333,3
458,939,4
352,692,3
214,319,3
478,684,4
264,269,5
489,1293,5
160,13,4
249,210,3
424,683,3
92,231,3
384,878,4
266,285,4
328,241,5
394,154,3
445,475,5
193,269,4
465,481,4
241,343,2
74,313,5
374,56,5
402,591,4
200,282,4
64,97,3
244,111,4
409,135,5
187,97,3
457,228,5
126,333,2
486,221,4
429,1443,2
271,1411,2
293,240,2
406,481,3
336,121,4
62,56,5
406,715,4
18,287,4
453,568,3
299,895,2
452,1534,1
181,15,3
433,748,4
471,588,1
221,335,4
195,264,3
151,118,3
151,631,3
190,125,3
393,808,4
60,128,3
113,303,5
373,480,3
322,608,3
332,11,5
330,148,4
9,615,4
474,161,4
472,1210,3
128,873,1
426,418,3
92,198,5
450,15,3
463,930,1
458,152,5
327,4,4
199,892,1
236,132,4
226,527,4
132,56,5
271,392,3
119,831,2
328,11,3
11,577,3
452,14,3
428,289,4
493,284,4
194,90,3
411,265,5
94,943,3
175,193,4
487,1188,3
210,629,3
298,527,5
453,154,3
196,108,4
221,1090,3
445,87,3
436,90,3
130,1034,2
484,141,4
270,713,5
253,588,5
343,87,4
275,826,2
189,241,3
301,76,4
406,634,4
276,1047,3
288,427,5
468,31,3
405,212,1
313,525,5
303,1270,1
459,825,3
160,100,5
122,429,3
314,501,4
244,537,5
458,333,1
395,342,4
286,475,4
385,160,4
210,172,5
222,79,5
267,231,4
293,62,1
210,23,5
406,737,3
406,756,3
373,392,4
489,342,3
313,480,5
301,1074,2
338,654,5
450,49,5
162,11,4
487,293,5
407,269,3
407,202,4
405,552,1
85,481,4
222,378,1
389,172,5
246,475,4
174,221,4
474,921,3
12,392,4
213,181,4
34,1024,5
242,475,3
264,1074,4
201,171,3
263,316,5
344,955,4
468,51,3
455,196,4
250,288,4
393,87,4
440,283,5
374,148,4
25,479,5
332,982,3
13,83,2
194,503,4
467,264,2
455,161,4
286,883,5
13,313,4
64,265,4
326,491,4
335,902,5
387,319,1
374,845,2
268,369,1
361,90,2
256,118,5
279,413,4
396,288,3
318,381,1
50,319,5
18,319,4
378,87,4
314,794,4
450,434,3
77,97,2
195,797,3
452,792,5
128,132,3
181,1389,1
456,161,3
420,319,4
178,472,4
457,48,5
124,172,3
192,284,5
73,255,2
19,319,4
58,433,5
21,322,3
195,753,3
257,676,4
303,808,2
271,12,4
267,789,5
5,443,4
385,24,3
15,928,1
301,527,4
379,461,4
318,24,4
449,1318,2
323,741,3
450,1184,1
158,118,5
251,111,3
145,1290,1
486,689,2
437,404,5
13,462,5
434,121,4
293,503,4
454,245,3
481,210,4
58,501,2
109,763,2
345,1117,4
454,172,2
490,284,3
56,183,5
38,97,5
110,905,3
23,414,3
328,270,2
416,105,2
6,520,4
15,14,4
401,588,2
457,631,4
43,313,5
445,845,2
429,1035,3
303,575,4
10,302,4
312,434,3
405,469,1
426,754,1
361,475,4
339,650,4
387,969,3
319,269,3
151,152,3
363,752,5
62,744,3
460,289,4
280,90,4
497,234,2
234,1447,3
464,709,5
456,443,4
326,501,3
102,319,4
339,209,5
200,1034,3
60,210,4
57,245,4
473,1129,4
363,469,2
487,121,4
15,269,5
42,228,4
80,303,4
457,871,1
268,1074,3
224,97,5
474,316,5
48,480,4
256,769,5
332,159,5
62,241,1
256,568,5
117,172,5
378,1135,2
174,239,4
406,831,2
303,13,4
357,10,5
339,86,4
315,56,5
59,284,2
357,595,4
468,283,4
189,105,2
472,181,5
256,56,3
373,1188,3
181,845,3
484,53,1
293,955,2
244,281,3
440,512,3
368,181,4
301,405,4
22,451,4
158,745,4
297,603,5
497,840,3
244,833,3
488,480,3
378,62,4
331,482,2
396,591,3
388,845,4
498,475,3
493,61,4
454,1003,2
297,265,3
194,1412,2
80,100,5
214,427,5
95,199,5
422,590,2
177,121,2
416,155,5
456,479,5
394,79,5
442,159,4
207,12,3
450,70,4
235,327,3
207,562,2
256,1114,4
165,15,5
101,924,4
442,342,2
178,1016,4
435,1419,2
32,288,4
478,282,3
104,10,2
255,118,1
387,219,2
278,245,3
294,332,3
435,73,3
57,125,3
361,737,4
377,316,4
87,48,4
487,501,4
487,252,1
97,135,5
145,879,5
450,728,3
44,135,5
457,436,4
402,1048,2
43,756,3
296,287,4
43,939,3
116,333,2
104,845,3
484,651,5
332,763,5
18,520,4
244,553,5
415,56,5
397,504,5
429,481,3
201,1428,4
72,525,4
44,132,4
405,969,3
130,299,3
336,63,2
447,183,5
104,840,1
497,1185,1
488,568,3
63,475,4
452,420,3
246,853,5
437,393,3
21,878,2
270,145,3
207,826,2
472,400,5
75,845,3
343,83,4
436,392,4
338,301,4
436,895,4
444,100,5
363,1035,2
314,1152,4
452,971,4
311,177,5
94,77,3
286,181,3
453,188,4
303,1157,2
230,570,4
186,829,4
94,369,1
497,363,2
489,289,2
432,763,5
22,840,4
425,363,1
429,705,4
230,609,3
279,372,4
452,269,5
296,198,5
416,55,2
181,989,1
295,188,3
22,932,1
462,289,5
59,606,4
419,223,4
13,606,4
487,932,3
391,288,3
90,302,5
190,281,3
404,289,1
423,1265,4
23,132,4
194,229,1
40,305,4
340,199,5
469,610,4
357,245,4
90,606,5
420,753,5
330,132,5
328,399,2
13,773,1
299,311,4
435,90,4
455,511,5
416,747,5
342,606,5
417,715,2
286,111,5
499,511,5
499,210,3
276,84,2
417,242,3
417,871,2
87,202,5
491,475,4
62,70,3
276,264,3
276,750,4
474,705,3
26,750,4
334,310,3
450,1047,4
493,252,4
481,1089,3
311,63,3
346,141,4
117,678,4
7,678,3
378,744,3
87,199,5
18,153,4
95,31,4
437,737,1
407,879,3
388,111,3
16,282,5
130,252,5
456,737,3
207,23,4
387,61,3
416,11,4
151,1039,4
43,1047,3
42,582,3
164,293,4
404,343,1
379,701,4
301,240,4
85,527,4
145,929,2
445,829,1
427,874,5
39,313,4
429,140,1
319,268,4
15,13,1
486,874,3
45,934,2
2,242,5
427,245,5
362,264,1
59,161,3
85,284,3
426,132,4
296,293,5
406,63,3
117,789,4
196,202,3
279,70,1
59,1021,4
374,763,3
119,1034,3
493,121,5
276,240,4
371,210,4
467,268,5
271,526,5
360,582,4
272,210,5
176,475,5
463,285,4
311,100,1
325,604,4
495,153,5
313,322,3
472,195,5
291,706,3
234,430,4
343,744,4
173,874,4
451,457,2
388,769,3
376,198,5
334,678,3
184,378,4
393,3,3
53,121,4
184,183,4
474,191,5
11,745,5
234,153,3
417,428,3
16,404,5
462,332,5
184,44,4
95,170,5
20,181,4
416,289,3
456,68,4
373,265,4
434,220,5
342,282,1
366,413,4
130,269,4
121,479,5
318,289,3
446,880,2
125,195,5
408,288,4
455,582,2
144,196,4
230,79,5
345,56,5
343,152,4
399,84,2
375,939,3
405,996,1
296,100,5
346,748,4
479,135,4
280,29,3
291,31,4
199,116,5
405,66,5
128,121,4
206,269,4
500,111,4
451,984,4
496,526,3
426,490,4
135,288,3
331,32,4
472,763,4
484,265,5
89,111,4
457,241,3
497,566,3
412,408,4
399,405,3
94,728,2
13,663,5
276,931,2
174,269,5
276,79,4
409,676,2
407,629,3
474,48,4
43,111,4
339,436,4
320,226,4
181,363,1
397,332,2
383,268,5
476,72,4
385,451,1
95,1101,2
301,265,4
387,226,3
472,747,5
457,722,4
314,393,4
262,433,4
114,56,3
83,527,4
13,350,2
348,934,4
193,310,4
405,1099,1
379,285,5
430,273,4
459,79,3
90,607,5
82,1163,2
502,892,2
417,217,4
195,982,2
488,748,4
192,121,2
15,252,2
334,655,4
109,265,5
450,689,3
172,606,3
37,273,3
11,654,3
85,188,2
379,62,2
396,829,3
376,111,4
391,604,4
363,159,1
214,181,3
178,322,3
13,342,4
214,650,5
428,908,4
457,456,2
497,465,3
452,171,4
464,333,4
181,1038,1
328,1483,4
336,105,4
434,125,5
429,15,5
424,689,1
370,285,3
407,448,4
16,79,5
145,202,4
33,245,3
450,582,4
339,234,4
241,335,3
396,619,3
264,676,3
64,568,4
198,210,4
503,181,5
416,1037,2
275,154,2
474,77,5
459,282,3
279,146,1
450,270,4
502,301,1
89,1074,5
189,283,5
347,77,5
406,3,3
64,603,3
474,76,4
378,619,3
64,11,4
493,100,5
332,273,5
284,748,3
142,408,4
303,29,2
427,989,5
458,717,1
325,1003,3
396,1028,3
303,1273,2
488,434,4
250,1199,3
13,829,3
406,427,4
92,240,2
151,171,5
399,722,2
429,201,3
175,234,5
472,609,5
467,288,4
292,58,5
499,664,3
496,132,3
286,90,4
254,548,2
435,367,3
496,1074,2
346,12,5
354,1194,4
173,305,5
387,135,5
305,479,3
354,189,3
378,924,3
122,661,4
57,833,4
251,685,4
345,288,3
203,288,5
43,269,5
51,83,5
158,209,5
487,172,4
135,56,4
450,155,4
161,265,2
360,405,3
450,12,4
407,316,4
248,196,2
