user_id,item_id,rating,timestamp
405,372,1
447,227,2
916,150,4
859,846,5
754,742,3
697,252,1
707,1545,2
72,233,4
788,591,3
336,628,3
938,9,3
363,116,4
671,255,5
660,72,3
939,298,5
936,1226,3
484,183,4
716,478,4
569,7,4
60,601,4
871,547,3
796,427,4
548,284,3
864,70,4
45,7,3
932,513,5
381,443,5
927,1093,4
399,561,2
766,272,4
579,748,3
671,7,5
465,8,4
476,26,4
406,629,3
897,143,5
747,835,3
860,262,4
49,208,4
452,515,4
42,411,4
104,678,2
796,1039,4
751,372,3
244,710,3
721,331,3
908,963,4
839,118,2
923,546,4
64,651,4
528,109,4
896,241,5
543,47,3
442,450,3
844,154,3
854,620,2
173,995,5
527,144,4
659,1203,4
271,511,5
472,100,5
59,622,4
835,28,4
774,94,2
435,687,2
1,83,3
592,269,4
614,1142,3
699,828,3
928,268,5
897,77,4
271,40,1
298,523,4
538,483,5
606,8,2
716,49,4
890,142,3
851,895,3
710,202,3
571,604,3
748,8,4
749,663,4
621,88,2
893,298,4
595,820,2
823,204,4
881,291,3
357,121,5
679,294,1
846,655,3
661,169,5
924,1149,3
930,14,4
271,815,3
417,1057,2
717,475,5
667,315,4
527,433,4
621,386,3
271,215,4
297,153,5
804,429,4
244,118,2
460,313,4
913,238,3
694,614,4
356,322,3
500,1166,4
450,112,2
894,302,4
488,127,4
587,328,1
519,340,5
665,699,4
708,740,5
655,632,3
253,1039,4
239,12,5
305,69,3
837,1047,1
727,42,5
301,24,4
854,151,4
709,672,2
675,937,1
622,156,5
561,928,2
807,743,3
499,97,4
487,627,4
280,276,5
634,696,4
276,109,4
916,221,4
336,151,1
695,264,1
711,381,5
709,229,2
890,210,4
788,172,3
43,354,4
157,475,3
864,114,5
393,787,5
64,48,5
697,343,4
715,826,2
622,9,4
442,90,3
411,194,5
587,301,3
442,227,3
882,405,4
706,100,1
393,996,3
889,117,4
233,304,5
880,657,4
922,127,3
755,328,4
615,213,5
916,541,2
744,657,5
929,474,4
813,307,4
298,482,5
327,183,3
606,825,5
345,118,3
618,735,3
504,200,4
451,258,4
792,1054,1
883,10,5
244,708,4
459,685,3
234,89,3
892,1269,5
891,181,3
942,117,4
788,117,4
918,1200,4
870,193,5
234,702,2
327,108,3
519,682,1
833,1597,5
553,513,4
591,792,4
851,825,4
308,259,3
455,239,3
846,451,4
509,307,2
653,679,2
888,191,5
548,229,5
788,433,2
673,286,4
634,281,4
271,302,5
881,520,5
707,286,5
234,659,3
886,799,1
279,17,4
543,778,4
623,127,4
487,356,4
777,196,5
763,1101,3
399,1210,2
484,732,5
344,100,5
543,479,4
614,7,2
676,9,2
558,269,4
591,194,4
921,190,2
918,631,4
415,684,3
70,449,2
758,272,4
658,129,3
798,393,3
864,693,4
26,841,2
131,813,3
900,602,1
916,727,4
86,304,3
748,174,5
194,204,4
862,357,3
634,591,4
622,175,4
486,306,1
683,332,3
880,40,2
805,1091,2
347,123,3
710,1019,4
731,202,5
828,475,4
745,174,3
896,1074,2
313,636,4
445,302,1
639,323,1
389,501,5
846,426,1
635,333,5
707,220,2
179,691,3
543,521,4
586,172,4
860,272,3
618,521,2
315,1084,4
38,413,1
712,738,4
704,269,4
549,24,3
406,277,3
254,584,3
854,23,4
863,321,4
883,47,3
65,111,4
805,99,2
939,931,2
450,373,3
919,946,4
499,527,5
655,1479,2
938,181,5
622,1411,4
857,892,3
314,419,4
844,207,4
942,487,4
664,792,4
896,258,5
407,504,3
655,182,4
910,597,3
186,38,5
868,566,1
747,1003,1
915,345,4
887,128,5
650,134,5
393,693,3
416,1428,3
620,924,3
883,304,3
878,151,1
271,692,4
738,208,4
779,21,5
48,193,2
934,254,4
682,66,3
660,542,2
299,480,4
749,732,4
622,218,3
479,199,5
195,507,4
838,419,5
279,1178,4
653,1133,2
329,50,4
97,172,4
437,15,4
468,529,3
737,127,5
854,121,1
667,168,3
690,47,1
782,50,3
798,731,3
913,100,3
601,100,4
790,585,2
939,106,3
221,94,3
913,216,4
862,105,3
224,92,1
669,114,5
806,122,3
774,357,2
455,172,4
831,741,2
804,120,3
639,792,2
188,199,4
928,877,5
655,1278,2
145,1283,1
95,1047,3
851,204,4
693,218,4
823,770,4
320,183,4
828,985,3
659,655,4
899,144,3
854,492,4
118,172,5
932,576,2
653,1046,1
921,174,5
561,345,4
749,678,2
785,168,4
823,654,5
862,99,4
561,946,3
542,732,3
720,995,4
406,218,3
293,229,2
861,292,4
395,866,3
887,235,3
839,127,5
587,270,4
312,660,4
844,22,4
601,65,4
537,778,3
470,222,3
793,50,5
935,257,2
313,568,4
463,1199,1
467,1059,4
919,25,4
823,474,5
790,248,4
521,208,3
733,1171,3
612,300,4
606,195,5
391,652,4
437,415,4
840,509,3
864,137,4
936,975,3
650,141,4
750,288,4
378,1074,3
521,127,4
474,23,4
350,190,4
643,1016,3
931,125,4
330,117,5
693,172,3
363,151,4
790,678,3
642,121,5
313,778,2
873,750,3
160,276,5
7,605,4
643,156,5
458,7,4
642,49,4
894,845,3
374,846,2
652,301,1
468,246,5
532,531,5
629,196,4
314,93,1
130,144,5
831,250,5
548,233,5
815,175,3
85,50,5
663,978,4
836,42,3
25,121,4
592,203,5
758,656,5
911,419,5
497,391,3
642,378,3
641,23,5
782,538,4
721,322,4
796,209,3
276,92,4
378,173,5
537,343,2
886,9,5
666,211,4
327,732,1
768,272,5
230,69,4
405,187,5
943,38,3
416,136,5
836,429,4
881,181,4
900,280,2
13,817,1
911,399,5
640,761,5
708,678,2
546,898,4
855,166,4
184,372,3
434,975,5
830,402,4
648,740,4
264,186,5
925,447,4
268,747,3
927,380,5
936,1007,5
532,1407,2
855,171,3
774,23,3
804,176,4
806,357,3
719,300,2
374,713,1
659,134,4
533,871,2
660,890,1
409,115,2
87,648,5
389,946,3
299,1258,2
542,763,4
927,132,2
894,752,3
13,905,2
933,1110,3
90,505,5
500,174,2
194,570,3
625,393,4
727,455,3
606,249,3
698,625,3
699,20,4
658,273,4
682,772,4
342,165,3
711,58,4
897,485,3
910,12,4
423,620,4
231,313,3
889,17,4
804,23,4
933,204,3
501,597,3
327,778,3
504,735,5
666,479,4
109,476,3
916,763,3
772,258,5
897,1531,4
707,100,5
913,204,4
426,491,4
164,751,4
367,5,4
363,239,3
390,9,5
828,179,4
562,135,5
553,1009,4
925,948,2
355,689,4
805,217,2
497,62,4
250,183,4
272,200,5
618,136,3
896,82,3
724,268,4
284,302,4
163,326,3
730,300,3
378,470,3
889,1072,3
618,755,2
286,232,4
674,1197,3
167,831,3
843,142,2
293,150,3
360,479,4
311,942,5
792,405,3
865,412,1
453,1303,2
645,4,4
922,418,4
902,304,3
385,176,2
378,14,5
708,271,1
798,1139,3
943,1330,3
710,185,4
877,170,5
409,528,4
264,201,5
478,15,5
505,604,5
727,635,2
346,151,4
541,204,4
595,952,5
934,510,5
917,276,5
416,311,3
621,405,5
94,182,5
876,318,5
450,1284,3
727,398,2
683,294,3
715,248,4
826,625,3
596,289,3
804,925,4
747,333,4
601,260,4
417,210,3
783,294,3
716,405,4
586,72,2
772,288,2
883,176,4
437,412,3
880,471,4
660,742,2
753,215,5
890,404,4
798,560,3
457,62,3
896,217,2
303,187,5
13,911,2
712,1220,5
634,546,4
289,363,3
682,1188,3
234,939,2
749,216,4
916,472,3
632,174,5
761,293,4
472,239,5
305,1018,5
561,507,4
398,235,2
200,449,5
796,588,5
870,354,4
429,191,5
706,742,2
871,187,5
643,404,4
854,1014,3
763,137,4
451,335,4
569,291,4
943,69,5
10,602,5
110,576,2
629,881,3
487,286,2
681,310,3
790,748,1
883,199,4
707,865,5
934,506,4
865,1011,1
727,982,4
772,312,4
407,796,2
560,249,5
18,216,4
880,122,3
462,100,4
795,998,3
492,205,4
796,243,3
846,464,2
489,892,3
374,82,4
846,210,5
426,646,3
201,440,2
936,591,4
579,514,3
26,298,3
236,255,3
882,28,5
936,475,5
846,39,3
125,1204,3
846,200,4
794,13,4
667,283,4
599,866,2
585,165,4
599,763,5
553,605,4
825,742,4
493,881,1
776,195,3
927,15,5
524,175,3
782,330,4
889,818,4
648,831,1
401,610,4
940,873,3
836,690,3
788,492,3
846,731,3
334,866,3
707,533,5
890,271,3
868,100,5
846,1178,2
864,234,4
785,12,4
727,1139,3
118,188,5
549,100,4
537,96,3
548,226,5
796,315,5
858,1368,4
28,219,5
848,640,1
672,225,2
405,380,2
561,656,4
234,1452,4
479,180,4
712,843,3
301,122,2
941,7,4
160,1134,4
109,317,2
936,108,4
851,979,3
593,371,3
892,825,4
339,790,2
629,416,4
880,64,5
862,12,5
738,269,2
913,430,2
639,28,4
524,405,2
435,1552,3
92,368,1
790,208,3
655,24,3
903,47,5
495,95,3
391,479,4
276,820,3
407,7,4
840,100,5
788,662,4
496,109,3
648,514,2
594,515,5
532,100,5
884,300,1
124,117,3
632,12,5
560,109,3
472,890,4
189,133,5
933,168,3
886,419,3
890,134,5
843,526,3
492,514,3
606,313,5
595,100,4
919,1134,2
717,597,4
449,639,5
623,163,3
790,597,3
642,136,3
181,237,5
714,284,3
551,1039,4
104,271,1
724,748,1
644,125,4
786,357,5
821,284,3
671,172,5
894,885,2
846,216,4
308,69,2
409,890,1
894,508,3
862,82,4
758,482,5
312,813,5
533,125,5
312,189,5
638,175,4
753,134,4
929,431,1
450,1126,4
370,494,3
901,118,3
933,98,5
852,506,4
650,290,2
463,275,5
654,246,1
829,20,3
919,319,3
551,568,4
881,705,1
694,393,3
677,129,5
931,678,3
833,198,4
632,685,2
343,258,5
395,750,5
682,190,4
648,235,4
405,861,1
594,245,3
782,325,2
497,417,2
896,211,4
59,15,5
37,472,2
553,1194,5
94,423,4
285,194,4
745,7,4
870,653,4
527,174,4
804,64,5
577,402,4
432,276,4
758,566,4
484,415,3
610,484,3
60,228,4
930,116,5
104,310,2
727,949,3
763,609,4
223,155,5
747,174,5
588,645,5
561,217,3
122,519,4
59,946,1
874,305,4
482,249,2
798,996,3
930,281,4
904,173,3
836,896,3
128,223,5
937,137,3
293,218,2
727,252,2
921,411,2
763,230,3
394,546,4
894,306,4
860,211,3
865,627,1
771,28,5
584,50,4
643,187,4
911,431,4
907,129,5
712,83,4
407,184,4
846,203,5
588,463,4
643,231,2
318,133,4
391,648,5
645,172,4
661,135,5
798,405,5
883,387,5
655,2,3
798,949,3
790,52,4
379,163,4
425,121,4
880,768,2
711,217,4
633,300,4
911,709,5
561,168,4
593,366,4
833,100,4
886,66,3
587,268,4
694,141,5
814,56,3
655,1646,3
927,775,3
92,307,4
910,121,1
733,619,3
536,450,2
181,1287,1
514,7,5
896,203,5
659,4,3
758,43,3
672,220,2
611,286,5
903,427,5
889,291,3
689,7,5
542,11,2
643,177,4
657,258,2
756,275,3
557,305,3
305,863,4
271,181,5
846,12,5
807,483,5
450,812,4
20,633,4
911,99,3
911,506,3
145,49,3
64,326,3
796,488,2
883,736,3
796,448,4
752,1463,4
722,118,4
758,147,4
862,544,5
488,732,4
682,833,1
122,1168,4
171,272,5
776,679,4
916,678,2
665,756,3
592,1226,4
773,288,2
710,277,4
49,702,3
454,222,3
717,1051,3
666,124,3
805,451,5
316,531,5
697,369,5
693,50,3
236,510,3
833,186,1
908,481,3
658,960,4
840,611,4
13,897,1
411,276,3
56,575,3
268,273,3
778,42,5
522,208,5
276,902,4
921,924,3
783,331,3
815,615,2
279,971,4
749,239,4
599,476,4
6,464,2
825,298,5
599,748,4
678,924,2
533,187,4
780,427,3
632,845,4
285,286,3
38,400,1
394,90,3
864,972,2
795,117,4
344,473,4
391,131,2
628,173,3
710,210,4
303,121,3
909,224,5
618,7,4
833,200,4
843,135,5
838,354,4
15,938,3
312,1172,5
844,56,4
406,661,5
551,708,1
503,496,5
503,293,4
49,99,4
795,70,3
648,447,5
877,382,3
288,100,5
804,413,4
1,124,5
198,475,4
622,125,3
870,1021,2
566,166,4
130,471,2
190,930,2
181,1319,1
505,71,4
474,671,3
497,294,4
542,71,3
738,200,3
405,365,1
919,895,4
846,736,4
342,114,5
765,151,4
851,318,5
893,290,3
655,498,3
932,1116,4
246,66,3
622,250,4
767,1121,5
702,230,4
792,595,3
655,660,2
766,22,3
271,186,4
541,427,4
721,948,1
451,305,3
934,961,4
918,382,4
616,937,4
435,250,4
881,477,4
603,56,4
750,749,3
805,9,3
864,789,4
878,462,4
450,235,3
622,80,3
933,550,1
290,405,2
747,367,3
92,225,3
398,8,3
487,272,5
234,385,2
738,98,4
655,1111,3
184,170,5
843,157,2
363,1067,3
233,180,5
683,301,2
924,285,4
825,1034,4
655,320,5
648,67,4
711,909,4
712,1055,4
395,89,5
748,168,3
405,36,2
660,227,2
866,303,4
758,234,4
843,474,3
586,177,3
876,288,3
89,301,5
682,797,2
696,234,4
65,194,4
883,210,4
452,102,2
663,676,3
405,513,1
533,77,4
429,1089,2
789,1161,3
645,654,5
385,654,5
503,185,5
666,195,3
87,1186,3
104,332,2
20,204,3
577,196,5
749,300,4
875,96,4
758,922,5
327,433,4
938,1152,3
796,62,4
497,208,3
887,243,1
583,524,5
653,225,1
178,328,3
880,177,5
788,554,3
230,143,5
662,93,5
33,300,4
791,328,4
405,196,1
374,443,5
896,895,2
757,89,4
624,824,2
843,217,4
823,55,4
749,254,2
405,174,5
854,106,3
804,167,3
807,498,4
642,141,4
110,780,3
457,125,4
566,462,4
911,176,4
645,1159,4
234,99,5
532,1016,4
413,100,4
882,412,1
712,462,3
898,315,5
31,1019,5
776,618,3
723,191,3
189,459,4
784,690,4
407,498,4
745,202,3
344,478,4
47,286,3
881,195,4
236,655,3
869,25,2
704,486,4
806,654,5
437,842,4
889,747,4
748,97,4
627,47,2
654,25,1
95,139,4
215,159,3
708,284,5
417,322,3
196,1022,4
773,318,4
907,88,5
933,132,3
886,184,4
691,185,5
542,122,3
570,286,4
577,82,4
843,218,2
639,451,4
805,946,2
532,98,5
840,212,4
459,98,5
486,222,3
745,28,2
747,493,5
751,809,3
739,132,4
682,195,4
484,98,4
464,332,4
173,326,5
240,751,3
615,732,4
823,161,3
436,856,4
764,255,4
269,603,5
499,484,4
913,95,4
276,217,4
638,636,3
324,250,4
916,746,3
639,990,1
863,269,3
390,300,5
445,1199,1
705,363,2
918,70,3
87,685,3
192,289,4
682,631,3
38,420,5
488,69,4
648,742,5
907,620,4
645,61,5
635,742,3
559,70,3
924,482,4
521,216,2
663,313,5
916,428,4
476,393,4
621,148,4
940,355,1
778,28,4
83,88,5
680,1089,2
846,227,4
121,458,1
868,230,3
709,569,3
823,52,3
370,443,5
393,9,4
864,732,4
650,100,4
753,427,5
804,433,4
314,1217,2
186,298,3
524,481,4
707,747,3
758,121,2
795,231,4
136,269,5
774,1215,1
930,107,3
552,1362,3
535,275,4
641,434,4
416,65,5
899,238,2
345,191,5
457,378,4
445,689,1
846,528,5
804,523,5
843,252,3
627,2,3
932,841,2
569,298,3
747,215,5
293,1228,1
327,709,4
919,58,5
371,202,5
244,1150,4
722,130,4
691,98,4
555,13,5
930,113,5
705,161,5
798,289,3
870,659,4
378,44,3
450,403,4
933,184,1
623,181,5
200,720,4
51,134,2
562,82,5
934,436,3
297,32,4
184,371,5
462,873,4
833,384,3
89,1,5
413,333,2
389,588,5
308,169,5
178,164,3
593,763,3
566,685,3
560,240,3
934,794,4
445,458,2
347,455,2
514,209,3
343,568,1
749,11,5
555,505,4
743,744,5
704,382,4
561,549,2
416,300,4
116,270,3
871,326,5
889,217,4
500,211,3
913,747,3
850,204,5
802,53,4
847,71,4
130,7,5
625,597,2
699,98,4
925,217,2
711,317,4
919,740,3
95,623,3
576,204,4
694,356,4
569,325,1
698,9,3
405,303,1
833,614,2
804,373,2
378,275,5
601,473,3
833,581,1
693,12,4
924,82,4
709,176,4
535,318,4
805,1054,3
916,236,4
727,5,3
704,340,3
828,737,1
711,181,4
788,153,3
722,866,4
759,591,3
860,286,4
918,143,4
293,469,4
796,932,4
892,49,4
447,200,3
532,633,5
537,381,3
704,528,3
828,582,3
864,111,3
548,9,1
345,38,2
561,426,1
535,707,4
456,209,3
309,258,5
833,157,2
524,501,2
653,1188,1
892,649,5
698,131,4
8,260,3
840,8,5
618,462,2
716,495,4
436,840,3
682,925,3
821,427,5
788,385,3
766,602,4
814,413,2
865,919,5
738,225,3
298,9,4
730,328,2
43,226,3
622,1408,1
286,856,2
130,89,4
743,288,2
75,473,3
617,17,1
457,227,4
122,197,5
450,226,4
817,597,2
940,183,3
707,1068,4
478,32,3
711,955,1
339,143,5
373,946,5
902,250,4
406,563,1
13,424,1
207,1023,3
897,603,5
939,127,5
314,70,1
865,101,1
627,197,5
501,845,3
469,65,4
727,751,3
745,222,2
915,333,3
655,191,4
881,132,3
563,566,4
256,228,3
227,1068,4
588,12,5
327,466,3
595,3,4
622,1074,2
931,344,4
253,234,4
744,276,4
588,732,4
715,2,3
268,219,3
1,204,5
721,125,3
753,504,3
867,252,2
257,285,5
626,313,5
844,690,3
881,274,3
815,50,5
472,651,4
26,249,2
707,111,4
661,471,4
682,551,2
72,1051,4
297,485,3
714,1028,4
894,879,4
806,407,3
586,550,4
557,865,3
661,189,4
472,230,5
537,212,3
313,82,3
894,223,4
642,165,4
372,264,4
346,233,4
889,322,3
263,196,4
542,172,4
782,1256,2
416,147,5
886,1067,5
707,815,2
178,161,5
844,2,4
745,1,2
291,184,4
823,92,5
296,498,5
268,3,1
655,899,2
885,356,3
756,228,3
543,1099,4
705,222,5
815,83,4
805,321,3
654,22,5
782,1598,2
764,173,3
788,572,3
233,127,5
389,674,2
851,291,4
361,283,4
643,721,2
357,687,3
459,127,4
840,423,5
884,638,4
870,58,5
932,45,5
606,951,2
181,1276,1
830,174,5
867,431,4
855,198,4
911,501,3
214,253,5
206,272,5
263,322,3
739,286,2
579,25,4
361,1152,2
443,294,5
622,725,3
870,96,4
664,657,5
894,863,5
527,286,2
804,1140,3
643,66,3
747,134,5
13,690,3
621,384,3
934,170,4
554,66,3
177,7,4
867,286,5
645,191,5
798,231,2
420,124,5
181,1079,1
382,1268,5
896,210,4
508,234,4
666,642,5
43,124,4
851,1025,2
788,670,3
801,299,2
560,1215,2
661,185,5
234,1330,3
766,238,4
843,636,4
504,330,4
206,242,3
497,55,3
41,514,4
846,47,5
425,161,3
452,384,2
629,333,4
465,868,2
828,531,4
938,742,3
642,1055,4
861,26,3
119,258,2
924,205,4
710,180,4
416,274,4
933,569,1
177,210,4
200,9,4
653,79,4
846,487,4
682,53,2
626,323,1
682,218,3
715,250,2
301,636,3
506,742,5
504,441,4
529,343,3
234,1185,3
922,288,2
872,628,4
694,498,5
606,281,4
178,173,5
254,118,4
644,333,3
409,1392,1
349,106,1
655,188,3
524,647,3
738,919,4
854,756,3
24,71,5
885,79,4
466,679,3
835,180,5
397,480,5
276,685,4
714,1014,3
604,218,3
477,731,4
887,763,5
708,148,4
835,225,2
334,479,4
592,825,1
291,747,4
716,651,5
291,97,4
847,79,4
766,211,4
619,195,5
908,591,4
842,258,3
514,462,4
749,98,5
629,92,4
833,111,2
450,722,5
916,961,3
568,641,5
796,794,4
747,625,3
423,591,5
664,137,3
732,937,4
908,156,3
897,118,5
943,181,4
692,25,4
707,529,4
505,182,1
734,83,4
790,56,4
795,727,3
456,1129,4
831,331,4
256,591,5
778,405,3
650,849,2
597,151,4
883,462,5
639,179,1
894,1073,4
7,506,5
889,100,4
883,863,3
854,505,4
327,95,3
442,188,3
666,339,4
719,423,3
683,22,4
320,1047,4
374,54,4
790,1244,1
715,232,4
262,476,3
524,126,4
822,1,4
764,227,4
807,968,4
280,3,2
507,250,5
454,312,3
542,97,4
798,443,3
714,685,4
862,568,3
639,580,2
601,1116,4
387,211,4
940,116,2
746,684,4
699,880,3
562,144,5
244,845,3
778,780,3
863,316,5
582,597,3
883,9,4
854,514,4
623,70,4
136,15,4
890,589,5
765,275,4
868,222,3
724,873,3
659,162,3
682,1228,1
879,15,4
455,1171,3
650,133,4
788,503,4
648,566,4
495,94,3
794,455,4
928,172,5
796,1119,4
487,1016,5
854,619,2
798,243,4
635,237,3
719,410,1
648,193,4
774,508,3
934,135,4
796,607,4
594,483,3
551,188,5
44,50,5
236,117,3
670,611,5
804,972,3
531,311,4
128,1136,3
295,89,5
649,1244,3
115,192,5
863,1294,4
534,978,4
98,988,1
906,286,5
548,1011,2
109,1016,5
910,3,2
660,1074,1
746,506,3
889,1,3
330,403,5
567,83,4
712,172,5
860,894,2
575,963,1
554,282,3
853,264,3
334,130,4
782,905,4
575,304,2
776,607,4
896,226,3
840,432,5
427,268,5
506,174,5
880,156,4
215,88,3
934,134,4
407,186,4
425,96,4
588,468,3
921,282,2
219,631,5
466,226,4
883,882,4
838,487,4
907,1163,4
788,76,3
839,235,4
862,70,4
710,50,4
848,121,4
489,304,3
747,393,2
774,920,2
929,515,5
896,1222,2
523,1,5
790,376,2
524,98,3
660,22,4
535,302,3
876,286,5
207,423,4
643,72,4
701,326,4
445,1067,1
776,486,4
639,193,3
210,163,3
663,748,2
452,285,3
373,238,4
846,381,4
916,88,4
480,1007,4
606,527,4
864,1412,1
786,121,2
505,491,3
664,53,3
819,302,5
743,289,3
600,177,5
860,1047,2
711,40,4
854,123,1
690,581,2
561,617,4
269,940,1
569,455,3
650,416,3
407,71,3
815,117,3
564,597,4
735,126,3
538,199,5
942,272,5
883,168,5
564,272,3
109,180,3
882,71,5
146,245,5
859,1061,4
83,1041,4
875,357,5
564,245,4
821,1,5
718,591,4
826,1219,4
94,248,4
409,1558,5
632,432,3
314,365,3
766,951,3
396,117,4
807,2,4
795,403,3
712,627,4
896,472,2
363,28,4
796,155,5
864,716,2
596,181,4
727,434,5
672,284,4
704,654,5
323,268,4
896,260,2
454,463,2
305,173,3
903,48,4
501,591,4
929,480,3
853,332,3
711,1285,3
271,1282,2
640,1228,4
345,737,3
796,211,3
653,531,5
922,235,2
11,399,3
863,305,4
417,168,4
650,447,3
840,1214,1
695,286,3
798,208,3
94,86,5
724,299,1
932,274,5
145,64,4
249,1167,4
840,191,4
833,328,2
510,313,5
835,186,4
864,50,5
217,17,3
936,904,5
184,485,4
269,521,4
750,358,3
727,204,3
47,262,5
230,205,3
748,498,4
892,1444,3
423,924,4
92,432,3
478,433,3
754,9,4
829,733,2
717,890,1
804,2,4
712,716,5
38,1037,4
401,185,4
768,966,4
700,96,4
796,479,4
464,515,5
130,93,5
934,157,2
537,569,2
882,455,3
820,316,3
796,742,3
936,1344,5
13,280,4
265,676,2
824,321,2
900,137,3
916,237,3
911,7,4
712,95,4
896,291,3
5,448,2
374,55,2
249,242,5
405,794,5
391,591,4
655,396,2
625,300,3
487,1410,5
222,412,1
542,121,2
326,199,5
906,744,4
771,71,5
840,203,5
77,519,5
788,685,3
804,402,3
456,582,5
99,276,2
820,289,2
336,871,2
901,476,5
305,127,5
619,298,5
453,732,3
682,1067,3
872,742,4
472,173,5
299,517,4
587,914,4
554,179,3
711,694,5
887,1239,3
457,214,5
715,1011,4
889,160,4
417,109,2
718,831,3
756,195,3
804,445,4
474,485,4
642,485,5
894,960,5
592,249,4
721,988,3
116,607,2
788,284,3
497,394,3
897,472,5
924,523,5
911,194,4
665,88,3
885,1030,1
561,24,3
844,82,3
805,576,4
648,250,4
881,216,4
803,688,1
758,414,4
904,451,4
791,319,2
75,1048,4
637,934,1
894,297,4
118,5,2
825,289,1
486,21,3
148,164,4
805,8,3
922,550,3
524,823,4
201,232,2
724,880,3
506,137,2
919,321,2
562,514,1
101,1009,2
931,355,2
790,215,2
940,9,3
788,54,4
856,270,3
537,48,4
622,532,3
758,732,4
665,255,4
537,638,3
846,232,3
705,181,5
708,289,4
928,1025,5
748,495,3
589,326,1
59,524,3
868,191,3
701,333,3
521,763,4
312,83,4
231,866,3
911,83,4
151,190,4
197,332,2
942,879,4
772,304,4
748,7,4
694,118,4
901,161,5
926,292,3
837,9,3
707,199,2
826,1409,2
632,11,4
542,202,3
632,877,1
49,283,3
454,48,4
870,83,4
833,106,2
896,393,3
642,416,5
721,284,4
933,214,3
627,510,4
751,100,4
894,1462,3
758,298,4
18,510,4
293,175,2
210,402,5
244,1467,5
363,582,2
807,510,5
741,194,4
509,301,2
715,939,4
508,191,5
805,106,5
508,655,4
836,531,4
111,286,4
894,511,4
492,45,3
536,167,3
721,229,5
727,131,2
731,69,5
665,1225,2
891,148,5
541,584,3
577,1517,3
913,7,5
796,236,4
897,951,3
498,137,3
923,245,3
780,508,3
655,1636,4
741,202,3
454,117,3
625,516,3
450,603,5
683,311,3
918,199,3
795,768,3
489,268,2
326,127,1
884,127,4
667,192,5
542,186,4
271,116,2
655,766,3
851,892,2
531,894,1
751,197,3
606,48,4
328,720,3
774,986,1
773,172,5
780,497,2
642,419,4
253,751,3
87,410,4
137,118,5
742,181,3
892,208,4
654,83,5
834,269,5
883,69,2
896,1267,2
496,661,3
869,815,1
642,783,4
660,94,2
592,3,4
805,235,2
671,29,3
880,258,4
561,1115,3
538,712,3
409,327,2
193,24,2
655,89,4
712,622,4
339,212,4
250,98,5
590,1061,2
405,724,1
561,849,2
621,890,1
249,129,5
759,332,4
671,779,3
868,382,4
756,66,4
763,1065,5
119,1016,5
881,409,4
869,298,3
776,200,4
932,154,5
843,168,3
899,161,4
299,319,3
913,750,4
225,510,5
795,172,3
804,318,5
606,216,5
682,299,4
663,260,2
534,508,4
874,14,4
15,220,4
666,430,4
636,235,4
614,235,5
747,188,5
693,506,2
537,72,1
864,49,3
927,195,4
482,328,4
669,324,3
184,197,4
774,546,1
541,459,5
880,508,4
250,154,4
847,220,4
743,311,5
913,310,3
415,204,4
896,705,5
7,265,5
393,322,4
654,588,4
834,343,4
934,818,1
264,742,2
763,195,4
305,198,4
156,157,4
924,1036,2
551,833,3
642,138,4
766,176,2
890,185,5
560,50,5
838,70,4
497,325,2
846,270,3
931,298,4
756,258,3
926,303,3
796,275,4
291,11,4
925,561,3
878,655,3
406,806,4
452,474,3
448,874,3
896,143,4
919,1047,3
695,887,3
22,62,4
833,1181,1
541,99,4
420,690,5
822,1240,3
213,582,4
391,482,4
766,380,2
798,694,3
748,89,5
276,518,4
772,321,5
847,157,1
398,168,3
8,336,3
682,881,3
553,187,5
538,79,4
851,12,4
616,329,3
763,73,3
537,639,2
861,531,4
101,819,1
606,108,1
643,685,3
436,507,4
535,645,4
796,554,2
758,1135,2
829,1121,4
460,137,5
925,98,4
650,73,3
350,654,5
671,62,5
713,752,2
747,96,5
625,961,4
429,194,4
305,285,5
747,659,4
10,700,4
924,402,3
878,530,5
625,652,4
611,906,2
497,164,4
851,22,5
639,528,4
835,313,5
693,546,1
842,754,1
934,411,3
119,751,3
648,40,4
910,56,4
659,175,5
336,591,5
387,408,4
497,569,2
280,946,4
95,49,3
811,892,4
621,8,5
554,230,5
649,252,4
87,27,4
625,95,3
642,181,5
474,748,3
879,763,5
796,194,4
572,222,2
664,522,3
751,55,4
796,606,4
551,69,4
659,526,5
711,475,5
723,1,3
222,1291,2
806,553,3
267,576,3
907,1016,5
848,483,5
500,328,3
741,281,2
934,805,4
901,1035,4
494,181,4
874,325,2
807,161,4
665,538,4
788,828,3
682,1079,3
846,739,4
774,739,2
900,478,2
472,143,4
910,405,4
479,509,4
941,408,5
724,948,1
867,196,3
532,226,4
658,100,4
795,91,5
279,211,4
742,100,5
715,276,3
733,285,4
624,544,4
630,64,5
605,238,1
909,382,5
577,5,4
907,869,5
927,25,3
535,86,4
506,665,2
694,188,5
624,310,4
923,823,4
782,752,4
715,926,4
504,127,5
570,289,1
222,223,4
892,58,4
846,204,3
868,746,2
181,280,4
272,174,5
234,655,3
739,359,5
684,716,2
660,123,2
880,407,1
749,635,1
393,181,4
486,281,3
470,129,3
632,156,3
823,191,5
537,689,1
405,80,1
537,430,3
772,313,5
796,779,3
590,740,4
95,381,4
490,1012,3
889,22,3
