user_id,item_id,rating,timestamp
189,281,3,891033773
187,627,5,875074200
44,120,4,881013563
321,191,5,887313984
174,55,2,877107790
184,195,4,883524172
347,404,4,886523174
295,949,4,884196741
213,407,4,891543952
118,525,2,886177762
62,287,3,875746948
319,117,1,884748868
91,824,4,875640487
71,67,3,880037242
307,655,3,887736622
252,567,4,891628295
243,225,1,880602264
294,400,3,879519390
267,140,3,875744832
343,118,5,884814457
343,618,4,885770181
346,1034,3,881654522
71,11,5,880036664
48,55,5,888067307
307,825,3,887739427
150,463,4,879524089
81,190,4,878769748
150,99,3,879524514
221,39,1,881060550
292,654,3,888905618
279,403,3,891701114
209,403,5,887736739
103,543,3,888465413
335,618,3,877759833
307,474,4,887737193
22,227,4,874785582
294,1039,2,879519180
129,227,4,875216420
274,629,3,880315243
353,461,3,891218116
307,321,2,887736408
179,630,5,877544373
342,75,4,876407565
344,47,5,884902317
180,1311,1,878962349
40,312,3,890685449
143,854,4,888105510
190,312,5,891560481
304,211,3,886324058
13,407,5,879119348
192,287,1,889123777
215,230,2,880245109
200,536,3,884141053
347,239,3,886523839
21,682,1,878886307
168,171,5,891359317
212,508,4,878955372
100,839,3,877136659
89,312,5,891382163
158,830,2,880557604
64,190,4,879216797
120,124,2,891388600
93,1073,2,891723427
58,228,3,888205921
72,478,5,888625127
253,471,3,886474456
144,552,3,875272786
229,198,3,880484755
51,115,4,882922328
58,99,5,888202899
342,654,5,876405697
180,1383,1,878962052
91,47,4,875653307
196,747,3,891409323
115,839,1,886309958
250,120,4,886272118
157,67,3,880134532
192,233,3,889126551
338,269,2,891036753
214,238,3,891436297
139,288,4,879013719
314,222,5,879799486
239,287,5,885775536
221,828,3,877563934
310,377,5,884366363
160,55,3,891171257
310,950,3,884365548
6,268,3,891349991
42,240,4,883955441
48,312,3,888065527
94,736,3,879197021
332,65,5,891045515
173,254,5,886434114
313,622,5,877890927
275,683,4,874792436
236,1191,5,879376553
6,284,5,891351813
61,1059,1,879373007
95,99,5,884403758
353,241,5,891180399
78,268,5,891271792
298,644,4,877881276
343,282,4,884814432
61,1135,3,879375977
151,219,5,884035907
233,500,4,892334543
177,134,2,882826915
158,870,4,880557003
235,78,4,890118417
253,182,4,886472713
237,180,3,883576336
292,281,2,888905170
150,493,4,879524244
82,891,2,891181444
298,1226,1,878192556
15,227,5,877720733
333,460,3,891547744
20,216,3,874951727
314,233,3,879821349
243,53,2,880607335
86,628,4,879877006
177,209,5,884837073
291,404,3,881104820
57,1105,4,892068866
309,831,1,879436035
344,472,2,884991244
163,321,4,889401432
338,474,5,891032856
81,10,4,878769992
213,284,5,892668153
219,300,4,881197948
213,1038,4,891544269
177,192,4,882826868
185,590,4,879023073
247,99,4,884534716
177,283,4,888514680
128,338,2,883244737
76,180,3,884732278
156,272,5,886889876
285,233,3,877532093
9,655,5,877886846
115,805,4,876453800
206,312,4,885066537
296,55,5,875239422
245,99,4,884921033
282,587,4,879297965
187,209,4,875071891
247,927,3,884536117
257,312,5,885700778
186,791,5,879465340
188,651,5,893265428
180,1370,1,878962240
238,478,5,889178762
143,520,4,888105312
278,407,5,875249210
275,455,2,874787237
183,603,4,889908693
295,653,5,884197419
48,589,1,888067579
285,682,5,884583549
297,194,4,884183277
170,244,3,891034801
268,152,3,891449346
302,1070,2,879485352
6,53,3,892132380
338,197,5,891033382
187,510,2,875072211
136,326,4,881432671
220,1034,3,875246124
58,927,4,888203449
341,606,3,875318963
199,120,5,876042268
268,653,4,891448980
135,846,4,882693371
83,264,5,883453617
150,192,4,879524491
233,191,3,892078984
37,66,4,892434312
155,11,3,888185853
55,227,3,892676340
121,213,2,879270676
313,590,5,877887002
229,208,1,880485283
327,749,4,885044519
266,463,5,878974783
275,852,5,889174849
192,464,3,889126867
346,415,3,881654715
317,502,4,884497402
180,334,1,878961748
47,653,5,879434792
93,692,4,891720921
302,415,3,879468179
319,471,3,884748750
304,191,2,886323275
298,366,4,878192497
245,450,2,884923003
259,1024,5,890618729
292,238,3,888907166
123,165,5,890287645
197,14,3,884205185
312,131,5,891013589
267,716,1,876513785
112,99,4,875935610
41,280,3,881105728
233,708,4,892079337
127,608,4,879967550
292,1100,3,888906677
193,807,2,879527999
63,55,5,889737542
324,176,5,891478627
135,746,4,882848866
180,1317,1,878962349
279,264,4,891700588
270,282,4,885847876
261,404,2,879962367
307,282,3,887737194
84,288,3,879452334
121,552,3,879270741
17,13,5,880130431
94,131,3,880570993
183,461,4,889908873
101,684,3,888801876
163,124,5,889402071
215,366,3,881428365
48,627,4,888068167
113,190,3,881309511
54,55,4,878176397
88,220,1,879441687
285,190,4,877531407
22,176,4,884550003
31,99,3,883717662
235,477,3,890118106
6,488,3,891353477
294,152,5,879517324
0,77,1,878543176
5,69,3,883601427
278,752,2,875307443
22,704,4,874785526
319,410,3,884749119
287,201,5,889225535
233,920,4,892079434
357,468,4,891271063
12,340,2,886952422
325,645,2,879875112
255,171,3,882164443
293,117,3,877819941
204,288,4,888284710
243,746,4,880606760
5,480,5,883600914
89,268,5,891382310
180,318,3,878961173
192,267,3,889122906
158,450,5,884360502
233,78,3,892079910
302,479,4,879466523
304,805,3,886322720
180,675,3,878962392
53,326,5,880928893
317,238,4,884497235
302,505,4,879467328
339,404,5,884991817
278,701,4,875309760
9,701,3,877886722
295,278,4,884196640
57,662,2,884304728
309,747,3,879435729
12,451,3,882397039
91,280,3,875812331
345,244,4,875266665
61,99,4,879372276
342,11,5,876405735
173,368,1,886515272
84,565,3,879454273
30,503,5,881548110
90,264,5,891439018
47,201,4,879434791
129,2,5,876250897
58,187,4,888205188
235,660,3,890116451
151,254,5,884035936
351,54,1,884289728
325,502,3,879876542
215,171,4,880234639
313,1519,3,877892052
130,312,5,883681723
306,426,3,877121988
151,1027,5,880149197
313,267,5,877885836
317,48,3,884497257
263,1269,2,886122194
221,1088,1,877563659
217,503,3,881288574
55,622,3,892910268
12,631,3,884538664
129,373,4,875217392
143,292,4,888104283
307,1045,4,887740649
77,268,3,879633467
275,227,4,880913800
141,894,4,888640143
317,933,4,884495382
67,1046,1,876974379
345,61,3,875263634
71,180,1,880037203
302,159,4,879468375
261,844,4,879962052
325,525,5,879874964
346,78,5,881653890
12,415,3,882398934
307,489,4,887738104
250,131,5,886271641
96,654,5,884238860
302,233,5,879467260
294,1458,5,879519237
67,1027,4,876974430
143,899,4,888103371
292,152,4,888905948
314,301,5,879799301
180,1201,1,878962720
22,187,3,877817151
58,47,5,888204502
48,2,3,888068877
279,124,2,891701148
345,3,4,874948105
291,428,5,881105587
144,280,4,875272299
326,89,3,887819194
129,182,5,875801369
212,10,4,878956156
41,450,2,881108982
267,1058,3,875743310
307,169,3,887737130
313,784,3,877890960
93,828,2,891724800
295,684,4,884196896
279,380,3,891700925
108,244,3,880562908
221,363,1,878185137
86,392,4,879876703
331,147,5,887938486
101,182,4,888801360
293,298,3,877818982
26,924,3,891543245
163,983,4,889401456
333,71,3,891549192
267,30,4,875310311
144,636,3,882182689
97,69,3,880499018
278,999,4,875314313
278,389,3,875744641
156,406,4,886891218
333,288,3,891544491
306,526,5,878066938
307,115,4,887737594
210,686,2,879437184
327,187,5,885046498
267,825,1,875743065
148,268,5,883512557
91,251,4,886443582
338,213,3,891033226
168,180,5,891359276
188,280,2,893264766
9,614,4,877892276
94,23,3,879192542
359,115,3,880354275
300,691,3,882076619
344,120,3,884991384
163,244,5,889401362
322,743,5,878739436
178,304,4,892151270
341,131,5,875319129
331,1149,3,887938631
192,870,3,890860319
347,927,5,886523683
338,11,5,891032659
291,342,2,881103478
208,348,2,883589546
233,489,4,892079803
42,500,4,883955605
345,321,3,886273541
291,251,3,881104881
362,404,4,891497015
350,878,5,879481461
99,688,3,891375212
240,879,5,887249889
252,565,4,891628578
333,206,4,891545950
222,254,4,891549382
298,500,3,889501790
327,283,3,885047593
6,607,4,891351653
344,284,5,884901701
183,1135,4,889912890
129,48,4,875802236
45,287,2,883611307
74,474,5,884049939
0,211,4,875072895
271,771,2,879455220
331,1015,5,887916529
183,286,4,889908050
58,569,4,888205745
41,691,4,881107773
317,480,4,884496156
71,69,4,880036691
93,30,4,891721286
222,716,1,891550470
217,264,3,881288408
361,332,5,885019261
305,99,4,876504286
307,318,4,887736408
129,52,3,876251972
319,500,3,884751462
320,1193,5,879438607
154,318,3,879370963
337,309,3,879437522
48,417,3,888067031
56,1027,3,883697432
137,616,4,879024128
330,99,4,877196308
267,332,4,876513565
298,377,3,878192680
293,326,3,877818982
356,283,4,878951691
254,52,3,883216672
91,716,3,886443416
12,160,5,882397741
166,697,4,892738307
312,608,3,891014782
64,209,4,879217913
302,365,3,879485221
353,85,5,891218312
267,1089,2,875745536
6,225,5,891353614
118,86,5,874781829
298,417,4,889501790
173,455,1,886515240
78,899,4,891271245
270,337,1,885847194
355,312,5,891405651
180,457,3,878962350
305,743,4,876504054
89,493,5,891383241
116,367,3,881010610
232,417,4,877664010
12,302,4,881514876
116,120,4,880126038
220,1209,3,875246887
84,413,4,879828720
193,630,2,879546551
327,131,5,885046420
245,230,1,884922898
322,198,4,878739953
313,1275,4,877887179
304,942,2,886323464
61,954,4,879374072
9,222,5,877888545
233,525,3,892334045
360,272,3,879441215
307,804,4,887739471
325,447,3,879877349
364,300,5,891303586
235,222,5,890116032
350,872,3,879481643
270,82,4,885848408
118,471,4,874775406
310,525,5,884364873
93,561,3,891721494
153,805,4,879139040
228,874,1,891632402
331,1012,3,887938798
109,793,3,886988909
279,933,2,891702291
335,12,3,877756890
221,410,3,878185137
269,740,5,876953967
173,62,4,886514985
312,43,3,891015049
300,510,4,882075803
364,14,3,891304152
163,147,5,889402203
193,201,3,879524216
150,424,4,879528647
82,1042,3,880308807
143,284,4,888103969
70,474,5,877319330
262,78,4,891298047
275,630,3,874796412
307,967,4,887739987
0,50,4,878543275
243,89,4,880607684
257,309,5,885700778
333,182,4,891545950
129,742,2,878537778
327,450,4,885048159
129,11,4,875216340
11,131,5,879959465
206,134,2,877822350
314,54,5,879821267
194,468,3,880710046
87,301,3,891037111
152,677,2,881370935
269,154,5,876955770
217,272,4,881288351
222,368,1,891550253
221,3,3,878183924
127,784,2,879968243
227,650,4,889388521
353,190,4,891217082
343,715,3,884901403
247,54,4,884534793
12,611,4,882140318
129,334,3,875801254
134,76,4,879858003
293,263,2,877819090
193,432,3,879523104
317,395,1,884498684
150,222,5,879524088
311,233,5,891712535
292,201,3,888906490
329,464,5,876547250
322,99,4,878739177
134,565,3,879857930
287,899,5,886372155
86,54,4,879875774
127,377,5,879967804
281,301,5,879949347
311,480,5,891698893
129,1046,5,875801897
189,117,3,891033906
307,191,5,887736696
356,927,4,878952041
319,677,3,884748418
232,494,4,877661364
203,309,1,892389073
278,239,4,889151559
187,194,3,875073179
183,457,3,889907925
85,871,3,879570366
78,312,2,891271086
52,180,4,879443046
275,746,4,874795448
38,332,4,891400214
116,11,5,881011350
300,650,5,882075994
2,349,3,889237076
344,955,4,884916322
173,392,4,886514837
257,310,4,885700946
183,51,4,889910034
232,211,5,877665324
54,1088,1,878176134
98,195,4,885680578
140,824,4,884585247
329,574,4,876547165
84,791,4,879828941
200,1193,4,884111899
279,52,5,891702544
233,151,4,892826701
324,180,4,891478160
267,268,4,876513523
153,201,3,879139096
221,688,4,881058008
353,268,4,891180399
95,169,5,884403866
110,1023,3,891679939
327,348,2,888641949
328,590,2,891655812
290,395,4,874867757
319,1187,4,884749411
217,694,3,881288574
17,11,5,880129991
345,1109,1,875264985
177,57,5,882827134
333,301,5,891544177
302,48,2,879483901
41,924,4,881106113
328,78,4,891656391
285,10,5,877531975
32,342,4,891964344
325,78,4,879875203
338,182,4,891032828
307,520,3,887736798
113,182,5,881260545
275,228,3,874792483
255,201,3,882165032
272,310,4,891292905
115,660,4,876454023
5,478,5,883601053
90,688,5,891438617
307,264,3,887737647
9,650,4,877888812
17,180,3,880131631
48,298,2,888068651
362,287,4,891493723
83,30,4,883453755
58,1046,2,888203371
344,1081,2,884994569
190,268,3,891562090
146,268,4,885593812
231,461,4,888549879
196,194,5,891409798
302,1015,3,879544727
263,55,5,886122261
275,62,3,874792168
63,180,4,889737420
270,283,3,885847956
91,627,4,875639823
53,332,5,880928745
20,233,5,874951657
310,211,3,884366397
263,791,5,886123415
200,60,2,884111986
124,474,1,879454244
338,72,3,891035003
50,131,4,883498655
129,83,4,876252497
109,714,2,886989440
99,904,3,891375630
42,1052,3,883955859
341,426,4,875319254
114,461,4,881171273
298,1020,3,878192721
94,201,4,879198209
367,378,4,889783562
292,942,2,888906576
249,581,4,878090114
233,565,2,892335108
115,198,4,876454174
370,96,5,877487440
295,254,2,884196584
109,790,2,886989473
41,567,4,881107256
310,587,4,884365284
234,268,4,889654530
42,288,4,875975085
98,10,5,885680138
144,158,4,875272299
268,315,4,891446132
278,791,3,875308843
267,160,3,875744199
74,471,4,884050733
317,749,4,884469971
1,280,3,888980240
193,1408,2,879552662
173,1253,1,886434421
82,464,4,880308578
276,590,4,879543768
213,55,5,892668130
329,43,5,876546920
327,1276,3,885049084
333,692,3,891547083
155,191,4,888185735
90,478,4,891439208
327,264,5,885045993
290,378,3,874834827
293,602,5,889854323
129,62,4,876252521
57,424,5,884304979
244,111,4,888513575
183,1231,3,889910123
58,140,4,888206605
55,117,4,892679460
190,331,2,891562090
144,228,3,885557699
234,51,4,889656168
115,603,3,876454174
220,587,3,875246209
197,22,4,884208491
315,1083,4,880853953
82,574,4,880309339
327,54,4,885046655
177,1034,4,882828350
88,25,3,879459909
52,198,5,879442384
84,403,3,882994947
229,1049,3,880485136
183,254,3,889907468
311,131,5,891699121
31,117,3,883717967
183,1009,4,889907896
372,587,3,877098821
362,96,2,891496513
233,413,4,892336021
313,982,4,877892488
129,1015,4,874953698
116,1056,2,881010401
84,198,5,879829438
14,923,3,879456204
178,268,3,892151064
153,332,3,879138287
169,332,4,886190330
48,201,3,888068816
61,182,4,879374893
302,78,5,879466891
14,288,3,879455262
307,442,3,887740500
42,315,5,892349752
333,76,3,891549247
129,778,4,878537558
296,78,3,875239125
68,688,3,882027284
57,567,4,884304838
177,479,3,882826048
347,287,5,886522495
306,427,4,877118113
116,239,3,880126038
9,704,4,877892050
306,188,4,877121617
320,493,4,879440318
298,1140,4,877880522
150,971,4,879543366
234,704,5,889655204
159,3,4,876861754
11,14,5,879959670
61,77,2,879376612
229,581,4,880485380
315,613,2,880854267
344,171,4,884991831
54,1015,1,878176005
335,404,3,877760374
7,300,4,879361550
15,691,4,877719158
180,1047,2,878963275
245,839,4,884924045
268,292,3,891446308
220,788,4,875245739
173,331,5,886432901
292,22,4,888905865
312,493,3,891016193
177,69,4,882827083
292,321,2,888904456
235,14,5,890116628
37,392,5,892430282
275,736,4,890979964
89,692,3,891385752
6,171,4,891350965
183,12,3,889907839
55,218,5,892679144
253,124,3,886473158
183,201,3,889909768
359,308,2,880354094
213,235,5,892668153
362,615,3,891498135
199,28,4,884130540
147,227,4,877016514
269,65,4,876955531
81,519,3,878769703
147,472,5,877399322
263,218,5,886122447
369,55,2,879434587
81,479,4,878769373
93,117,3,891723295
298,888,3,884023918
176,244,3,880130534
242,712,3,879987495
348,104,2,879466283
13,69,1,879119692
345,16,1,874950839
289,1335,3,880733010
188,846,4,893264150
85,888,5,879570973
248,332,4,879571521
327,1247,3,885047417
58,708,5,888204997
292,227,3,888906315
206,182,2,875509832
300,76,3,882076751
247,182,5,884534772
287,11,4,886374130
302,450,5,879468581
254,435,4,883216544
209,201,5,887737338
298,478,4,878192556
322,326,4,878738910
373,1046,3,880394179
248,627,3,879640306
221,400,2,878184422
121,69,5,879270606
121,510,5,879270084
22,31,3,874785809
195,662,5,881251911
151,965,5,882829150
17,609,4,880130861
124,998,4,892838288
333,474,4,891544953
206,170,3,880839802
84,479,4,879453658
110,268,5,891679692
11,190,5,879960801
303,321,4,884968415
341,543,1,875318606
200,481,4,884111360
332,747,4,891044596
302,1223,2,879485475
221,61,4,878183616
339,1132,5,884991742
354,309,4,879485423
294,209,4,879518378
209,48,3,891036116
248,455,3,879640549
135,312,2,882693234
313,940,3,877889971
180,828,1,878962675
290,550,2,874867824
300,151,3,882077285
333,715,3,891548758
357,481,2,891270510
99,288,3,891375359
118,11,3,874781915
93,272,4,885872684
255,160,5,882164559
264,408,3,875320462
267,107,3,875742992
319,2,4,884748978
346,608,4,881654064
285,404,3,876522150
135,222,4,882848820
343,536,4,884814432
157,565,3,880134499
300,410,1,882074867
207,301,1,883108157
71,209,4,880037242
9,366,4,877892437
371,158,5,876869894
362,315,3,891493918
180,111,1,878962955
13,13,3,879119311
353,846,3,891216713
99,690,4,891375260
258,11,5,874809192
89,603,5,891383350
129,366,4,875801369
326,292,3,887745574
238,492,5,889180616
317,304,2,884470682
338,31,5,891032255
252,187,4,891628416
310,198,4,884365485
310,225,4,884366397
360,25,3,879440941
282,23,4,879297867
333,209,3,891546405
180,1389,1,878962052
335,201,1,877757909
275,543,3,889174870
88,82,4,879459884
267,264,3,875310603
310,747,4,884364071
269,16,2,876956064
343,195,4,884901328
57,479,3,884305220
327,30,4,886036884
233,220,2,891227814
1,12,4,888551922
263,708,5,886123727
180,1281,1,878962496
196,807,3,891409893
24,479,4,885852008
276,747,3,879543879
331,654,5,888360248
5,31,4,883601311
213,951,3,891543176
304,51,2,886323506
268,901,5,891446132
32,312,5,891963290
345,391,3,875266064
180,147,2,878963204
212,134,5,878956101
141,361,3,888639920
324,134,5,891478006
89,520,4,891384570
333,435,3,891548203
91,182,4,875653960
229,50,4,880484937
97,208,2,880498935
11,195,5,879959553
326,287,4,887743600
178,300,4,892151565
240,331,3,887249841
275,76,3,874795751
235,50,5,890116709
353,479,4,891217897
302,61,2,879484159
91,691,4,875653805
337,603,4,879438326
223,85,3,888082612
340,879,5,890757997
179,110,5,877127747
320,708,4,879441308
107,180,3,879879985
198,241,5,883782485
45,312,5,883611274
84,854,3,879827989
187,503,3,875074589
173,332,4,886432811
118,187,4,874781742
362,188,5,891495070
13,180,5,889666215
199,569,4,884130484
300,280,4,882074903
43,208,5,878347315
31,121,2,883718250
5,14,3,883599302
235,755,1,890117353
233,964,3,892079538
213,326,5,892668196
296,134,4,875238608
12,860,3,882139774
86,78,5,879875856
194,60,3,888737277
157,10,4,880134398
12,47,5,882139863
188,120,2,893264816
343,662,5,884900993
180,839,1,878963204
205,903,1,888180081
302,152,5,879466421
324,1410,4,891478981
343,450,4,884901403
86,683,5,879875774
69,471,3,884148885
91,526,3,875653549
81,102,2,878768665
63,82,3,889737654
343,57,3,884814697
272,901,5,891293008
53,1015,4,890609001
275,264,4,874792483
304,244,1,886308147
272,899,3,891292873
94,13,5,879197329
176,288,2,880130534
63,419,3,889739678
118,561,4,886177206
153,479,5,879138784
275,230,3,874796373
59,670,4,883327175
278,463,4,875310041
41,11,4,881107502
278,225,4,880850073
377,62,3,880333719
346,464,3,881654825
377,366,3,880055002
254,762,5,883217072
66,120,4,875379683
327,442,4,885048235
19,404,3,879668555
93,1209,3,891723558
187,147,4,875074667
343,567,5,884901419
129,684,3,874953895
118,110,5,886176779
372,597,3,877112076
183,76,3,889910217
310,526,4,884365780
91,195,4,875654222
94,82,5,880573288
103,474,4,888465582
292,54,4,888906096
194,1012,3,877156636
10,134,4,891904335
150,233,4,879524819
150,427,5,879542510
129,332,5,875801239
331,287,5,887916151
42,846,5,875975468
187,12,4,875073408
261,43,2,879794446
134,801,2,879858003
307,392,4,887740367
341,1070,4,875319497
75,332,3,879575966
91,551,3,875907078
39,302,4,889041283
89,477,5,891384754
2,340,1,889237055
58,500,1,888205855
317,400,3,884498292
21,998,4,878886902
5,134,5,883600747
68,47,5,882145428
262,1443,3,891299949
261,269,3,879961283
371,218,5,876869481
298,581,2,889502159
144,751,4,888396828
313,137,5,877890960
285,1502,3,877534107
292,30,2,888906244
236,152,3,879376698
294,153,5,879517801
290,1045,4,874834875
229,968,4,880484476
89,1100,4,891384570
275,233,5,880913767
14,753,5,879455080
72,47,2,888625785
127,587,5,879967136
26,280,3,891543164
188,99,4,893263994
295,14,3,884196712
331,331,4,887916411
338,692,5,891033200
296,447,3,875240171
243,286,3,880604326
150,505,4,879524900
250,182,5,886271733
84,1166,3,879829209
243,121,4,880602804
232,268,5,891920842
222,1299,1,891550470
307,86,4,887737760
261,144,1,879795155
223,211,1,888104188
360,651,4,879440346
233,602,4,892333573
349,227,4,882347598
279,158,4,891701944
173,48,4,886513788
373,684,4,880393307
255,11,5,882164696
105,222,4,881450440
180,268,1,878961511
313,692,3,877891575
86,1073,3,879876813
365,852,5,888857750
74,107,4,884050661
377,201,3,880046229
289,472,1,880475420
232,96,5,877661882
292,404,1,888905198
298,714,4,889503441
129,677,4,874953526
373,230,2,880939228
148,304,4,883512658
250,264,3,886271641
275,1012,3,874787150
40,169,4,890687713
94,877,1,881599623
297,472,3,884183952
288,472,1,876790576
326,1066,4,887819538
233,603,5,892078936
196,778,2,891410170
292,615,3,888907753
173,195,5,886514108
136,171,5,881433719
246,110,5,893097024
91,312,5,887042925
114,171,4,881171273
262,209,3,891298792
243,61,2,880607269
266,567,4,878972955
329,180,5,876544277
12,60,4,882140552
107,120,3,879880190
367,636,2,889783617
255,48,4,882165238
326,31,4,887747266
200,127,2,884111546
287,14,4,886892177
307,609,4,887738847
256,164,4,879547534
180,826,2,878963276
12,783,1,882397084
117,510,5,875384885
338,588,5,891032221
170,326,4,891034835
13,508,5,890881521
63,283,4,889740056
268,176,5,891449214
369,264,5,879434636
326,477,4,887819860
9,508,4,877889005
310,364,4,884365580
362,54,5,891495682
179,55,5,877127130
13,120,3,876965061
267,16,3,875743588
353,715,3,891307157
98,684,3,885678840
180,1288,1,878962866
4,39,4,879198109
109,574,3,886989566
326,1096,4,887819860
63,239,1,889740462
100,1033,2,877136686
300,158,3,882076890
89,165,4,891383423
250,519,5,886271955
302,230,4,879485292
183,195,4,889908985
290,55,5,874834701
4,89,3,875636297
145,1293,4,891457749
253,89,1,886475406
93,471,3,891723707
291,478,4,881105516
193,424,2,879522240
303,287,3,884966696
159,208,4,876861185
79,57,4,887401677
177,75,3,882827288
343,312,3,884814359
290,364,3,874871570
111,301,4,886398509
206,187,3,875509262
12,456,1,883670785
62,12,4,875747439
70,55,5,885016930
29,677,2,885942002
290,3,4,874835062
325,131,4,879875398
275,778,2,874977513
262,244,4,891297417
322,254,4,878739275
91,985,2,890251716
275,281,4,883822485
185,1276,4,879023677
9,134,5,877889004
300,406,2,882075202
376,442,4,891299078
141,349,4,888639882
373,590,4,880393095
108,1012,3,880572296
327,349,3,886036374
180,282,3,878963241
353,630,4,891217449
180,1372,1,878962052
53,120,4,880936669
292,11,4,888905665
278,1488,3,891208884
137,110,4,879022890
317,65,4,884495921
300,159,2,882077284
15,182,5,877720733
268,644,4,891448048
296,115,4,874954260
122,510,5,879872066
12,39,2,886302815
60,341,2,892302309
283,312,3,885328727
338,805,4,891032737
4,152,5,875636375
279,1046,3,891701897
198,321,2,883782636
269,240,5,876955633
183,477,4,889908902
220,52,4,875247565
82,794,3,880309214
374,43,3,886622131
310,57,3,884364570
203,190,4,892513906
200,69,3,884112029
311,240,3,891699655
214,182,5,891435655
377,51,5,880056491
11,753,4,879958810
53,405,2,880938490
372,153,5,877098919
324,520,4,891478160
242,220,5,879989217
199,577,5,884130085
342,701,4,876406257
344,478,4,884991812
326,644,4,887818991
140,749,1,886447564
12,72,3,882141485
134,227,4,879857797
255,1039,3,882152604
206,244,3,877994095
306,153,5,879282952
116,287,3,880124254
71,519,5,880036515
90,337,4,891438529
127,590,4,879967879
251,267,5,891455329
213,511,5,892668130
312,134,5,891014401
360,147,1,879441324
108,930,2,880572407
297,310,3,884126552
328,268,4,891655191
174,628,3,877107942
290,154,3,875087371
200,284,4,884114471
183,587,5,889909812
100,117,3,877136424
268,496,3,891449429
255,981,3,882152630
93,62,3,891723908
326,649,4,887745699
42,117,4,883955546
346,267,4,881652169
280,988,2,881200789
17,525,4,880131407
54,677,3,878176206
287,12,5,886892241
101,688,3,883277481
293,543,4,877819673
93,645,5,885873006
156,2,3,886890734
89,474,3,891385465
300,683,3,882077330
190,342,3,891561856
212,447,4,878956074
144,830,1,888398329
64,134,4,879216567
290,153,4,875086185
42,53,3,883956494
243,239,3,880604858
278,468,4,884982881
0,208,4,888732908
150,1073,2,879543342
302,158,3,879484695
248,471,3,879640502
173,576,1,886515295
326,187,5,887745774
73,1083,3,888333542
307,233,3,887737084
364,907,3,891303638
199,14,4,884127745
317,508,5,884495817
117,815,3,875385335
129,404,4,875801984
278,3,4,875296461
197,216,4,884208273
6,280,3,891353710
98,55,5,885679833
12,442,4,882140588
93,427,5,891725332
342,791,5,876405172
143,208,2,888105116
99,315,5,891375313
248,683,4,879641285
378,704,4,888646088
183,69,4,889908657
177,519,5,882826210
236,182,5,879376641
233,53,2,892336257
225,282,2,883889811
198,677,1,883782636
325,611,2,879875083
58,561,4,888206094
108,519,5,880572642
173,654,5,886514168
143,72,3,888105636
86,567,5,879875818
190,269,3,891560253
189,627,4,891042883
4,410,1,875635431
302,287,4,879466018
144,1039,1,888398492
278,489,3,890282225
0,107,5,875240920
76,264,3,884753152
223,1084,1,888104393
377,1283,2,880318158
173,117,2,886434186
129,209,5,876252288
91,272,4,875640214
66,742,4,875379445
89,432,3,891384611
144,43,5,875272132
263,435,3,886122352
278,404,3,886015701
17,791,5,880131106
176,194,4,880130699
253,14,3,886471307
327,99,5,885046305
343,110,4,884899767
222,117,2,891549945
188,606,4,893266204
275,1109,3,874977474
193,508,3,879522085
61,120,4,879372916
344,312,4,884900467
125,321,3,887854777
270,712,4,885847800
24,268,4,885851953
84,970,3,879828156
337,55,3,879438535
362,432,4,891495143
216,1302,2,889069944
158,244,5,880485488
140,747,3,884584664
48,121,2,888069138
300,66,2,882078621
20,772,3,874951797
81,280,3,884714290
326,197,4,887747337
267,1156,1,875745428
317,654,4,884496290
215,692,3,881428365
380,581,5,892696045
332,315,5,891044659
278,194,4,875310631
278,23,5,875295591
126,747,5,884364108
275,878,3,877584219
247,197,5,884534695
343,267,3,884814359
193,283,3,879539410
374,582,2,886622131
102,526,5,880416238
267,152,5,875743503
231,650,3,888549515
10,267,5,891901652
248,67,5,879641156
344,844,3,884991220
331,180,5,887916529
238,653,5,889180747
329,602,5,876545625
336,630,4,875429292
243,410,4,880604798
181,171,5,876435435
42,392,4,883956417
256,287,3,879029516
129,3,2,875801778
311,602,5,891698454
197,628,4,884209221
0,11,5,878542960
58,567,5,888205229
256,220,3,882050202
328,854,4,891656206
57,1103,2,884305679
199,312,5,884125806
346,878,3,881652099
357,1528,3,891269584
86,230,3,879876110
12,117,4,882397581
304,153,4,886322670
211,190,3,879303830
191,300,4,881366490
359,510,5,880355994
233,846,4,891227730
270,581,3,885849113
58,1112,4,888205855
380,211,5,892696982
307,842,3,887739095
84,660,4,879454005
37,403,5,892431586
124,269,4,881357122
81,1100,4,878770169
10,721,3,891905349
238,78,3,889179544
58,194,5,888204757
118,929,3,874775945
294,1134,4,879518696
380,280,2,892696616
214,450,3,891436369
291,225,4,881105281
89,85,5,891383626
266,621,3,878974077
61,208,4,879373849
200,67,2,884112487
312,1065,2,891030334
98,362,4,885679262
25,342,3,891349238
269,552,1,876955689
205,872,3,888179833
378,201,5,880525259
69,526,4,884149852
180,977,1,878963305
85,1174,5,879570973
67,287,4,876973726
150,392,2,879528692
197,171,4,884207206
304,238,3,886323153
9,190,5,877888613
278,206,5,875310394
25,870,2,891379664
12,538,1,883670785
48,593,3,888068245
55,691,4,892676970
129,939,3,875217392
242,581,5,879989217
134,378,2,879857956
285,511,2,877533101
101,238,3,888804089
292,870,1,888908066
42,160,4,883955467
289,621,3,880474204
175,99,5,886047918
225,13,5,883889691
328,923,3,891655905
