user_id,item_id,rating,timestamp
266,482,5,878971463
718,292,3,883982002
468,237,4,879525237
434,320,3,889722170
895,809,1,887160958
886,404,5,881378439
89,59,4,891385039
544,390,2,883115552
450,875,4,879012431
561,180,3,879195125
83,317,5,883453617
795,735,3,893047126
934,1047,3,884472465
773,1,1,888557383
469,257,4,879178216
915,155,5,880844016
607,442,5,880405824
749,324,1,879446215
592,49,4,875660009
877,233,1,880872619
562,861,1,880507672
918,1172,3,885059859
605,805,5,880923579
714,158,3,875964330
249,54,5,878091915
806,945,3,893081338
863,0,5,877214125
681,1231,2,888517896
500,120,4,883347023
116,409,3,886021458
279,659,5,891701114
837,1114,4,887064476
90,1191,4,891439243
795,510,4,892676155
797,65,3,875639364
629,596,4,885667006
805,701,3,882388795
410,0,4,892845604
699,172,5,884493713
439,56,5,891577949
199,608,3,884129457
917,132,1,891987267
863,72,5,888888994
932,240,2,874855069
441,927,3,883391299
789,738,4,885156686
660,116,4,886841250
912,173,5,881367620
727,24,4,879443155
891,1034,3,886608643
86,1117,3,879877007
885,1009,5,876032103
882,126,5,891717319
612,125,5,891227338
392,1034,3,889731329
822,197,4,878439065
679,23,4,877075214
494,195,3,888632546
82,992,2,883868978
726,800,2,883713194
664,495,3,884294200
869,366,4,875679768
673,124,5,887762779
103,285,1,888442304
927,357,5,880936023
379,214,3,885479163
832,217,4,875124495
287,196,5,889225574
847,844,5,887046565
870,16,3,888193275
589,126,4,879439645
803,1187,2,879446245
233,805,2,892334766
812,357,3,883752606
199,238,3,884129602
787,187,4,880870083
654,643,3,887474288
791,1163,3,877910629
641,476,5,886131563
520,76,3,885254338
745,1,3,885075304
439,303,5,891546785
825,270,4,885690022
360,49,5,879441417
594,274,4,886921166
113,223,3,881259839
582,482,5,879384338
665,196,4,880568129
434,143,4,884131085
768,221,4,885423824
404,3,4,885547314
604,273,3,879425663
654,603,4,888984325
553,131,4,876550453
542,194,4,874863155
578,691,4,880952440
565,214,3,881650739
830,312,5,891354000
293,454,3,877819490
457,254,2,886396521
397,126,4,875651657
762,959,4,878915958
893,276,4,880416341
441,175,5,883390284
465,291,4,890284651
606,29,4,883880180
757,602,5,881976262
803,321,5,879440700
773,188,2,888557987
514,686,3,887659718
520,342,3,884475605
772,184,4,888540279
885,208,4,876031850
166,492,4,892738307
560,942,3,885809197
933,1064,2,891191108
695,304,4,886403578
941,315,4,891282618
941,258,4,891282673
757,1000,5,882055227
300,270,4,882075473
594,107,2,886921634
737,201,4,875351299
93,1044,4,891721815
931,492,5,891249767
924,566,3,884718156
906,496,5,880160204
803,182,4,879445904
297,548,4,884183307
803,645,4,879441936
393,576,2,881059704
652,392,2,880152426
313,786,2,877889927
599,1003,4,888451839
654,206,3,888893279
36,229,4,880915942
33,897,5,888602842
243,734,5,880605697
436,110,3,881002067
715,426,5,879795375
238,13,5,889179478
833,126,5,890862412
747,207,4,879454522
556,299,4,881095916
895,180,5,887158829
805,132,5,882389908
850,865,3,875730895
711,70,5,874730261
785,207,5,882843150
710,282,4,876185788
822,205,4,878439089
628,110,5,880117689
108,143,4,880572560
877,513,4,880870854
325,549,5,879876505
559,277,1,879976892
882,1226,3,891693200
757,153,5,881975267
647,1257,2,884366613
806,417,4,892529358
658,511,3,891386040
473,447,5,887925751
411,22,4,879717147
241,739,5,879741196
799,750,4,887646980
485,1046,2,879875316
550,720,5,892784898
652,116,4,878854810
182,1214,1,891467546
641,312,5,886454784
57,209,4,884305042
789,450,3,885157299
750,741,3,889132347
759,927,1,875666242
787,120,4,880869469
765,213,2,891309667
874,332,5,876464801
711,940,5,874730491
98,115,2,888469419
418,299,4,879435347
473,96,5,887924028
845,366,4,883949121
935,250,4,886832134
723,749,2,883757170
719,310,5,891262635
652,522,4,878854284
638,647,3,891239491
278,481,4,875306613
928,434,3,880817753
67,762,1,876973917
839,854,4,891205093
881,98,5,879878486
503,356,4,887832705
649,1134,2,891383977
129,826,4,876251312
642,126,5,891445476
696,814,3,882622430
105,161,5,881450758
895,140,3,887159012
795,430,4,892676231
329,63,5,876546409
592,567,4,886193361
801,299,4,875986155
906,712,5,880159172
295,208,4,884199625
871,267,1,888478864
767,743,3,880136272
709,478,5,882064120
750,658,5,889133012
654,5,4,887425812
706,1203,3,886286283
746,186,5,888639318
507,182,5,883767588
885,107,5,876033200
453,198,3,881960413
832,149,3,875036213
915,283,2,880843666
922,272,5,880387474
457,512,4,886396314
615,301,5,891224517
776,211,5,875980348
550,1438,5,892783612
550,764,1,892785194
108,225,5,880578503
639,268,5,886803575
716,259,1,884641911
665,167,4,880314272
463,15,4,878355211
446,21,4,878856422
212,69,3,878955766
853,615,4,882813877
715,1038,5,879796808
643,249,4,889077463
373,239,1,880394301
513,1114,4,875462826
832,674,4,875224252
278,575,3,875312441
535,72,4,882360894
447,326,2,891888367
660,70,4,876015530
628,267,5,880116722
772,239,2,888539273
863,565,4,888889601
897,241,4,888294441
747,57,4,879455083
505,641,4,874874000
747,142,3,879454546
715,481,5,879795867
688,110,3,876676501
882,256,5,891914605
240,299,4,887249685
746,273,4,888733348
415,780,4,893142283
762,46,3,878915692
429,234,2,877225727
766,27,4,891462759
389,12,2,879694409
794,188,3,881265284
707,747,4,892719033
681,88,4,888522418
398,163,2,882344553
129,155,3,875801447
81,211,4,878769410
798,285,5,879253668
133,301,2,891732150
750,78,4,889132776
931,197,4,891249109
746,12,3,888733348
768,117,4,885424099
932,55,5,874853688
918,749,3,885059452
918,877,2,875288443
806,549,5,892979747
762,465,4,878922422
703,221,3,891397058
405,72,2,880131704
84,134,5,879453845
931,193,5,891250472
843,150,4,877381674
863,224,3,878179608
285,239,3,876521858
178,901,1,892151064
879,4,3,880241379
781,254,4,891499321
473,481,3,887925395
180,258,1,878961668
448,474,5,879958603
652,839,4,878854737
471,402,5,875982200
910,473,5,892838637
811,287,4,877625294
362,160,4,891496753
690,226,4,875543108
145,293,1,891457668
692,8,3,875481856
791,695,3,877910241
642,664,3,891449930
853,824,3,882813143
842,144,3,879443597
837,0,5,887064024
431,826,3,889416570
475,55,4,883365019
526,581,2,879456078
473,24,5,887916608
746,485,5,888732609
629,272,5,885666779
652,440,3,890181186
536,979,3,886030051
880,150,2,876536241
621,3,4,882671120
647,903,2,884794555
36,209,4,880915810
626,3,2,879531248
469,873,3,879189137
845,1296,3,883950665
428,1117,4,882385902
649,61,3,891381784
695,309,4,886403673
781,343,3,891497854
757,954,2,881977021
941,346,5,891282396
462,312,4,889935655
856,474,5,883432663
863,257,5,877214042
820,14,5,874792835
486,93,3,884050838
789,89,2,885157440
866,275,1,880079020
523,149,2,884832650
89,529,3,891385522
600,14,1,876347040
489,292,2,875427993
509,321,3,887667752
237,254,3,883576644
584,556,4,891285820
693,215,4,875729830
787,555,2,880871128
757,1073,1,882054297
805,78,3,882387448
547,430,5,891044446
529,175,3,886202320
116,1058,3,881008632
329,422,5,876545971
689,158,3,881180005
640,1038,4,879370337
434,306,5,884130744
157,284,5,880132383
704,392,4,883427716
449,346,4,887047775
855,299,4,891489386
550,72,2,892784130
882,692,4,891717988
765,211,5,891310125
876,380,4,882677345
756,227,4,888466461
99,880,1,891375186
795,366,5,893048150
845,553,4,883949728
933,623,4,891193290
881,20,2,879863909
483,81,4,891195444
932,182,4,874853819
810,677,5,886377686
828,854,4,881698934
59,707,4,883326784
840,677,4,889067313
560,205,3,885809506
600,927,1,876348140
832,395,3,875134063
779,274,4,891363685
752,241,4,891399477
290,194,4,874835165
168,605,5,891359137
710,143,2,879993871
436,1005,3,881001472
715,173,5,879795025
931,510,5,891250282
862,1678,3,889289491
653,12,1,887863780
794,385,3,883254649
274,198,4,880315170
744,99,5,880122809
710,703,4,879993650
877,14,4,880872273
372,189,5,877100161
302,203,4,879466491
937,675,3,891356428
839,614,5,891204356
415,89,4,876699102
542,156,3,874863549
930,256,4,891036530
942,27,4,875409978
938,507,5,880261141
548,322,2,881671879
861,221,5,879304196
915,69,4,880845099
877,165,4,880870854
238,462,5,889178689
748,171,5,878847239
886,217,5,881381471
335,49,4,877759224
642,146,3,891445526
100,762,3,877136789
532,131,5,879191220
881,408,4,879863031
630,287,3,888464916
292,428,4,888906045
865,888,2,891221006
324,528,4,891478528
542,232,4,877545716
313,68,5,877888212
232,659,5,877661634
61,189,5,879374686
810,307,4,886377082
410,484,4,892845986
909,290,1,881421090
568,684,4,879794075
876,731,4,882677898
183,495,5,889908539
594,823,3,886921748
795,90,2,893219033
395,822,2,884646647
150,469,3,879528674
860,320,1,881274504
248,326,4,879571489
720,49,5,877138584
173,708,4,890168554
654,325,2,888474742
621,473,3,882669509
594,345,4,886920576
861,1109,5,879305386
300,502,3,882078228
896,683,2,879991524
592,495,5,875671198
600,1062,3,876350340
795,42,4,893188486
880,102,1,876536745
174,186,4,877107338
560,472,3,885810428
333,1201,4,891544680
934,716,4,884472872
703,301,4,891397015
647,49,5,882211016
83,755,3,883452765
404,1305,1,885546529
42,72,4,883956099
536,148,3,886030078
891,133,5,886608591
862,263,3,889289385
726,187,3,883711679
773,126,4,888557198
22,161,3,874786950
888,630,3,880178449
806,1090,3,893082703
863,379,3,888889744
746,181,5,888639272
834,192,4,891033148
585,230,3,884062010
436,236,4,880140466
560,21,3,885809223
932,584,1,874938728
483,232,5,891195444
5,201,3,883602690
292,779,3,888907816
654,611,3,888474456
641,794,4,886570173
743,507,5,881171907
622,152,3,891034757
891,565,4,886610318
736,31,4,884314993
522,168,5,883701800
886,1012,4,881379295
886,495,4,881379685
343,407,5,884814532
847,402,4,887043266
338,52,4,891034254
827,905,3,891034148
386,28,1,886483252
644,962,4,892053241
805,174,5,882387756
879,395,2,880174995
751,288,1,891208299
343,475,3,884900499
300,116,5,882074584
834,649,5,891033957
626,231,3,879531302
520,245,4,884475913
757,545,3,882053613
912,654,4,881725846
870,126,5,888193081
233,491,3,892078936
457,968,4,886395899
827,268,4,891033574
382,659,4,891192748
66,124,4,875379643
665,962,3,880139090
921,214,3,891453653
436,7,4,880140752
882,528,5,891693012
621,1180,4,882670367
879,237,4,880174652
787,45,3,880870018
726,814,3,883709188
822,78,4,878439038
628,1037,3,880116240
658,495,5,891385258
342,156,4,876405045
398,180,3,882342689
815,299,4,891710724
698,682,3,880695597
789,175,3,885155489
837,178,5,887067340
863,230,3,888891288
732,220,4,879535265
715,78,4,879794935
462,242,1,877384970
803,443,4,879444743
654,535,3,887650512
869,78,4,879270313
864,927,1,880144368
840,306,5,889067152
386,512,5,886483330
813,564,3,885411347
801,357,3,875984722
397,182,4,875659518
451,1012,1,876215773
310,240,3,884364695
647,168,5,882212651
224,214,5,879539789
40,55,4,890687472
870,323,3,888192689
735,247,4,878709365
795,477,5,892761629
747,318,3,879454107
765,433,5,891309947
471,415,3,875982867
378,184,5,880524582
269,233,5,876955976
423,303,4,880858861
915,90,4,880844223
531,228,5,892859148
910,153,4,892839492
720,1441,4,877147872
45,285,5,883611352
814,517,3,878693183
677,284,3,879544397
556,196,5,881179653
879,792,4,880174677
932,939,1,874938664
790,300,3,879448035
720,196,4,877140221
681,80,3,888517439
436,442,4,880142851
669,173,4,877975344
845,93,4,883950711
575,254,3,887081086
752,356,4,891401901
842,131,3,879446186
853,508,4,882814333
502,579,3,880383236
794,709,3,881265617
275,149,4,874786924
825,719,3,885690819
750,384,4,889135244
758,117,5,875227954
150,723,4,879542270
298,117,2,877880111
748,413,4,878848189
765,604,3,891310650
790,180,5,879448338
711,432,3,874956903
715,176,2,879794935
789,297,5,884461849
667,288,2,881523929
893,254,3,879896836
405,85,4,879793295
48,153,5,888068715
359,136,5,880354379
61,738,2,879375454
717,596,5,883348938
665,650,5,880139149
786,287,1,888979236
885,149,4,876031656
708,88,3,879848397
903,8,4,879735316
278,727,4,875314287
814,659,4,878696441
507,228,2,883777346
621,384,5,882592421
896,645,5,879994113
846,95,4,878940301
698,830,2,884152570
893,212,4,882404278
641,1223,4,886132139
404,950,1,885548877
654,1420,3,887523477
576,565,4,880474216
195,844,4,881251954
243,649,3,880607231
360,366,3,879440475
654,47,4,887472744
513,586,4,880210105
449,723,5,882395537
927,877,5,880936022
927,47,5,880936817
845,548,4,883949421
663,630,4,876525077
634,14,3,878879346
786,1432,3,888979181
832,635,3,879818659
531,1161,2,888631576
584,583,3,891286256
542,561,2,877547004
797,809,3,875915855
285,454,1,889652378
855,327,3,891489478
744,518,5,880123751
814,685,5,878695092
911,142,5,875966694
794,200,4,880569984
206,194,3,875509307
691,248,3,876953681
825,575,4,885690900
501,753,2,883701927
457,508,4,886397857
885,818,4,876033897
697,704,4,886366611
486,1313,1,883530929
814,992,2,878691939
323,300,5,880575108
578,381,3,880952237
498,662,5,885599718
879,20,2,880174961
550,96,5,892777013
794,580,4,883253316
331,982,2,887938886
842,738,2,879447523
606,237,4,883879556
441,233,4,883389983
803,61,4,879445305
803,433,4,879442642
81,1127,1,884714361
660,88,5,888300344
520,30,3,884478135
931,494,5,891251105
144,900,1,885556116
930,120,2,891036604
710,730,4,879994656
507,628,4,883775341
863,78,5,888887830
660,194,5,888300488
498,523,4,885599073
493,602,3,879541298
408,429,4,881168604
722,747,5,880498795
654,301,4,887424720
567,496,2,877907092
785,196,3,882843431
738,660,2,886958831
312,581,2,891016622
763,695,3,876243465
404,737,1,885547447
917,1264,1,891986494
300,217,4,882076643
628,201,4,880117635
711,767,5,874956560
880,13,1,879051971
592,774,3,875672949
550,208,5,892777123
888,30,3,880178449
7,221,5,879362356
769,180,3,875972219
616,446,4,883789386
228,881,4,891633029
471,385,5,892790953
90,473,3,891438947
797,377,4,875743858
885,1018,4,876031695
880,526,3,876537900
451,264,3,887719158
683,264,4,878759435
893,292,4,881625708
550,3,2,892783711
166,215,4,892738237
532,173,4,879191184
772,230,2,888540186
373,692,5,880396359
797,450,2,875638547
784,194,4,879438984
750,95,4,889133154
942,71,2,888639814
836,219,4,875722007
446,23,3,878854520
795,767,2,893219065
838,275,3,875751799
915,530,4,880844331
794,174,5,881263767
565,55,4,881649828
883,267,4,876857704
560,94,2,885809605
853,927,3,882813143
42,69,4,883955048
812,897,1,883752264
550,639,4,892783750
412,288,4,879969027
404,857,1,885548435
648,256,5,891440496
784,68,4,879439137
664,273,3,884290408
888,136,4,880177016
382,179,5,891192778
757,270,4,884999132
450,260,2,879012647
772,1366,5,888538643
486,61,3,884042630
748,427,3,878849534
432,456,1,880585554
322,180,5,878739177
642,161,3,891448436
909,116,4,880822012
404,312,4,885544635
850,1375,2,875730895
429,1374,4,877225660
693,356,5,875726618
150,970,5,879528607
896,621,3,879990877
605,54,4,880926245
255,229,4,882164480
861,865,4,879303697
914,749,4,891030070
233,526,3,892334189
522,167,4,883701962
933,388,3,891195811
770,693,3,880659894
681,85,2,888518206
405,121,3,879540405
424,342,3,890346517
937,475,4,891357137
594,545,4,886922069
615,300,3,891224748
847,478,5,887040302
654,271,3,888474138
62,992,2,875747635
132,270,5,890588766
716,887,5,884642133
804,227,3,881694423
10,426,4,891904300
536,41,3,886030622
893,289,2,880416285
404,1260,1,885546529
804,410,2,881705350
740,1089,1,891455880
824,322,4,881185672
726,238,4,883711449
806,227,4,892529448
313,767,5,877890261
185,294,2,879023390
903,552,3,879735710
317,422,5,884495561
745,37,2,885075476
342,402,4,876406878
59,422,4,883326593
404,64,1,885546379
863,793,3,888889268
825,587,4,885690342
850,822,3,875730532
594,1046,2,886921769
591,788,4,882956419
593,198,4,877816302
895,1350,2,887160399
795,830,2,893049303
758,180,5,875227798
861,495,5,879304902
886,64,5,881381679
513,21,4,875463202
729,99,5,880310371
377,576,2,880333995
863,4,4,888889657
601,299,3,888637847
917,288,2,891988559
879,201,4,880174834
494,943,5,888637768
504,97,4,889333792
234,462,4,889656008
865,301,2,891220955
675,470,3,892686273
416,77,2,879649632
665,522,4,880314194
879,68,4,880175646
698,293,3,878881676
268,603,3,891448895
789,227,3,885156647
653,86,4,887864471
494,1156,4,888637300
499,545,4,887720050
597,537,4,886711452
747,136,3,879454958
804,663,5,881697667
783,302,4,891387077
659,150,5,891198335
454,6,4,879111213
187,518,4,875072972
869,498,4,879713935
311,136,3,891698224
733,221,1,891022849
781,894,4,891497964
48,464,3,888067798
560,663,4,885807574
714,26,3,875964051
894,741,4,879438123
832,127,3,875123536
921,561,3,891450866
852,333,3,879364744
470,392,5,889827918
405,114,4,879446108
454,251,3,879110818
117,233,5,875385386
480,206,3,885828619
406,126,3,875044597
478,7,5,879461415
737,527,4,875352679
895,460,3,887159069
933,189,4,891191660
247,97,5,884534673
762,731,3,878919206
804,247,4,881683074
930,844,3,891036883
61,115,3,879372480
757,390,3,881980386
748,183,2,878848137
535,567,4,882360209
560,71,2,885810084
525,244,2,885682124
752,327,3,891401167
797,553,2,875638884
883,1008,2,876859024
411,185,5,879717071
513,113,5,875462466
727,123,3,879443155
749,327,4,879445808
747,175,5,879454773
886,696,1,881380623
870,146,5,888193136
729,326,2,880309964
895,759,2,887235788
795,312,4,892610692
331,244,4,888098170
867,567,1,877107847
716,298,4,884641743
451,508,4,875560790
462,763,2,877385457
434,443,3,884134075
642,209,4,891448318
834,195,5,891033173
458,124,4,879563169
813,99,4,885410957
869,377,3,879902226
842,120,3,879444047
734,116,3,876698897
270,147,3,886106165
471,795,4,875981595
789,583,4,885156773
714,154,4,875964580
495,287,2,876063810
900,987,4,877125716
711,375,3,874956903
937,476,1,891356702
295,22,5,884197235
932,404,3,874939157
304,227,2,886323998
466,1225,4,879532744
888,651,5,880180784
860,583,5,881274815
576,233,3,880474257
870,510,2,888193177
896,167,3,879991341
861,213,3,879304834
20,49,3,874951131
804,31,4,881697792
829,209,5,891561607
444,1008,2,891200321
424,404,2,878738643
920,124,3,879379774
210,204,5,879459952
406,674,3,876349153
750,61,4,889298660
221,90,2,878183777
536,498,3,886031634
587,1043,4,890025674
631,54,2,879457857
886,1046,5,881378773
585,384,3,884058956
12,431,4,882398654
94,256,5,879197329
639,390,3,874778756
428,120,3,882386145
861,178,5,879304410
869,190,3,881001249
652,510,4,878854100
803,144,3,879446276
654,763,1,887431074
820,482,5,874793517
580,223,4,879641698
885,654,4,876032973
773,117,1,888558594
870,274,3,888193384
885,1,4,876033368
937,677,3,891356282
809,901,5,890083210
112,287,3,875075887
176,306,4,882141842
631,49,5,879459738
404,371,1,885547313
446,226,2,878856233
915,149,4,880843318
858,845,5,885775612
753,741,3,879451991
696,251,1,882621940
706,1544,2,886288189
71,232,4,880037242
787,590,3,880869469
335,627,3,877760374
937,8,3,891356413
362,115,4,891495595
670,254,5,884375221
659,71,3,891201436
938,297,5,880261184
935,1225,3,886833148
483,182,4,891195323
715,477,4,879795735
568,6,4,879793909
59,600,4,883325944
870,546,3,888193136
795,426,4,892662355
547,283,3,891415619
863,69,4,888888168
44,6,3,881008080
931,512,5,891250316
380,442,5,892696616
926,1092,4,879177243
398,560,2,882345335
765,271,4,891306880
578,747,3,880951569
670,6,5,875388719
464,7,4,883530991
475,25,4,883364475
405,628,3,880131977
896,142,5,879991069
746,834,3,888640180
859,261,4,874967063
48,207,4,888068715
451,514,4,875261747
41,410,4,881106317
103,677,2,888442404
795,1038,4,892662223
750,371,3,889297990
243,709,3,880607034
720,330,3,877137285
907,962,4,879722397
838,117,2,875752317
922,545,4,880387507
63,650,4,889740795
527,108,4,886812980
895,240,5,887158791
542,46,3,877547672
441,449,3,883391377
843,153,3,877387052
853,619,2,882813453
172,994,5,877556988
526,143,4,879456186
658,1202,4,891385258
270,510,5,885848736
471,99,5,875978534
58,621,4,888206015
834,27,4,891034052
773,93,2,888556248
434,686,2,884130834
0,82,3,875072370
591,268,4,882607286
613,1141,3,879463965
698,827,3,884152917
927,267,5,880935814
896,76,4,879990877
270,39,1,885849558
297,522,4,884182774
537,482,5,877109932
605,7,2,880923579
715,48,4,879797286
889,141,3,882916650
850,894,3,886534529
709,201,3,882063793
570,603,3,883354886
747,7,4,879455126
748,662,4,878847988
620,87,2,874962772
892,297,4,874827623
594,819,2,886921870
822,203,4,878438930
880,290,3,876537177
356,120,5,878951576
678,293,1,884312763
845,654,3,883948804
660,168,5,876017294
923,1148,3,888351470
929,13,4,879535392
270,814,3,885848153
416,1056,2,880949763
716,474,5,884642187
666,314,4,891034426
526,432,4,879456464
620,385,3,874963126
270,214,4,885849300
296,152,5,875240053
803,428,4,879445037
243,117,2,880604981
459,312,4,882910837
912,237,3,880825052
693,613,4,875726886
355,321,3,891406289
499,1165,4,883874139
449,111,2,882468307
893,301,4,879896041
487,126,4,891294606
586,327,1,892871284
518,339,5,883248251
664,698,4,884294374
707,739,5,877325687
654,631,3,887523224
252,1038,4,891628199
238,11,5,889178729
304,68,3,886324299
836,1046,1,875722267
726,41,5,883710375
300,23,4,882074312
853,150,4,882812451
708,671,2,879848239
674,936,1,889490151
621,155,5,882592143
560,927,2,885810330
806,742,3,893083216
498,96,4,885599227
486,626,4,883531122
279,275,5,891700664
633,695,4,875729535
275,108,4,874786686
915,220,4,880843594
335,150,1,877759473
694,263,1,888806222
710,380,5,879994749
708,228,2,879848645
889,209,4,882403587
787,171,3,880869687
42,353,4,891293957
156,474,3,886890650
863,113,5,888888168
392,786,5,889554674
63,47,5,879365619
696,342,4,882621548
714,825,2,875962652
621,8,4,882669969
441,89,3,883388609
410,193,5,892845605
586,300,3,892871197
441,226,3,883390574
881,404,4,879861939
705,99,1,880997211
392,995,3,889731139
888,116,4,880177154
232,303,5,877665323
879,656,4,880243629
921,126,3,891453105
754,327,4,882569881
614,212,5,879447990
915,540,2,880845206
743,656,5,881170575
928,473,4,879640126
812,306,4,883752265
297,481,5,884182657
326,182,3,887744065
605,824,5,878149689
344,117,3,884991520
617,734,3,891308571
503,199,4,887838450
450,257,4,879012343
791,1053,1,877910666
882,9,5,892557605
243,707,4,880607231
458,684,3,879563613
233,88,3,892079910
891,1268,5,886607958
890,180,3,891638601
941,116,4,891282816
787,116,4,880869014
917,1199,4,891988276
869,192,5,889717102
233,701,2,892335707
326,107,3,887819614
518,681,1,883248278
832,1596,5,875225193
552,512,4,879948806
590,791,4,891031383
850,824,4,875730533
307,258,3,887736408
454,238,3,879111397
845,450,4,883949379
508,306,2,883590729
652,678,2,880153406
887,190,5,879365004
547,228,5,891044596
787,432,2,880869621
672,285,4,888787508
633,280,4,877017829
270,301,5,885844430
880,519,5,876538986
706,285,5,879438988
233,658,3,892078660
885,798,1,876032973
278,16,4,875306552
542,777,4,877550399
622,126,4,891032275
486,355,4,884024462
776,195,5,875980306
762,1100,3,878918486
398,1209,2,882348690
483,731,5,891194864
343,99,5,886382272
542,478,4,874866208
613,6,2,879464215
675,8,2,892686134
557,268,4,879436396
590,193,4,891031171
920,189,2,884673602
917,630,4,891986664
414,683,3,879439610
69,448,2,884065247
757,271,4,884413293
657,128,3,875145750
797,392,3,875915029
863,692,4,888888168
25,840,2,891380200
130,812,3,883681466
899,601,1,877834025
915,726,4,880845049
85,303,3,879570149
747,173,5,879454405
193,203,4,879522324
861,356,3,879305204
633,590,4,875729535
621,174,4,882669645
485,305,1,879874063
682,331,3,893283997
879,39,2,880174904
804,1090,2,881695591
346,122,3,881654301
709,1018,4,882064555
730,201,5,886186568
827,474,4,891035724
744,173,3,880123179
895,1073,2,887161393
312,635,4,891028241
444,301,1,891199195
638,322,1,891238876
388,500,5,880087804
845,425,1,883949046
634,332,5,878878685
706,219,2,880060549
178,690,3,892151331
542,520,4,874865636
585,171,4,884058708
859,271,3,885145344
617,520,2,891307784
314,1083,4,879799423
37,412,1,892434626
711,737,4,874956841
703,268,4,891397015
548,23,3,881672556
405,276,3,879540106
253,583,3,886473283
853,22,4,882813647
862,320,4,889289157
882,46,3,891694182
64,110,4,879217375
804,98,2,881695560
938,930,2,880262196
449,372,3,887834953
918,945,4,875373416
498,526,5,885599307
654,1478,2,887475032
937,180,5,891356390
621,1410,4,882671664
856,891,3,883432515
313,418,4,877889039
843,206,4,877387392
941,486,4,891282985
663,791,4,876524474
895,257,5,887157258
406,503,3,875043948
654,181,4,888474106
909,596,3,881421048
185,37,5,879023723
867,565,1,877111394
746,1002,1,888733314
914,344,4,891030145
886,127,5,881380218
649,133,5,891369520
392,692,3,887746883
415,1427,3,886319204
619,923,3,889987164
882,303,3,891691534
877,150,1,880870609
270,691,4,885849582
737,207,4,875350418
778,20,5,875996932
47,192,2,879434751
933,253,4,891190478
681,65,3,888521740
659,541,2,891201887
298,479,4,878191995
748,731,4,878848452
621,217,3,882670057
478,198,5,879460863
194,506,4,875436627
837,418,5,887066989
278,1177,4,875744641
652,1132,2,880153674
328,49,4,891655812
96,171,4,884238939
436,14,4,881001946
467,528,3,875287686
736,126,5,884315175
853,120,1,882813074
666,167,3,891035206
689,46,1,881179469
781,49,3,891499243
797,730,3,875303765
912,99,3,880824823
600,99,4,876346757
789,584,2,885157686
938,105,3,880262019
220,93,3,875246857
912,215,4,881725796
861,104,3,879303346
223,91,1,888103812
668,113,5,892550196
805,121,3,882385694
773,356,2,888556434
454,171,4,879112054
830,740,2,891354726
803,119,3,879444077
638,791,2,891240752
187,198,4,875071658
927,876,5,880936022
654,1277,2,887433780
144,1282,1,875270903
94,1046,3,879193881
850,203,4,875731567
692,217,4,875483473
822,769,4,878438754
319,182,4,884749255
827,984,3,893186246
658,654,4,891383561
898,143,3,884121173
853,491,4,882814333
117,171,5,875384751
931,575,2,891252198
652,1045,1,880151580
920,173,5,884673780
560,344,4,885806823
748,677,2,878846423
784,167,4,879438810
822,653,5,878437703
861,98,4,879305097
560,945,3,885810813
541,731,3,886533227
719,994,4,891262762
405,217,3,879792863
292,228,2,888907726
860,291,4,881274504
394,865,3,883766119
886,234,3,881378537
838,126,5,875751723
586,269,4,892871171
311,659,4,891699321
843,21,4,877386855
600,64,4,876350017
536,777,3,886031106
469,221,3,879178711
792,49,5,875103942
934,256,2,884472110
312,567,4,891015114
462,1198,1,889937778
466,1058,4,879532693
918,24,4,875289113
822,473,5,878437890
789,247,4,884461888
520,207,3,885253562
732,1170,3,879535780
611,299,4,875324266
605,194,5,880926162
390,651,4,877399588
436,414,4,880143591
839,508,3,891204564
863,136,4,878179514
935,974,3,886832714
649,140,4,891386210
749,287,4,879445808
377,1073,3,880332802
520,126,4,885253352
473,22,4,887925620
349,189,4,882346900
642,1015,3,891445766
930,124,4,891036786
329,116,5,876544654
692,171,3,875483947
362,150,4,891497076
789,677,3,884461115
641,120,5,885842289
312,777,2,891028904
872,749,3,891392303
159,275,5,876768106
6,604,4,891353290
642,155,5,891446826
457,6,4,886394373
641,48,4,885605909
893,844,3,881443365
373,845,2,883627509
651,300,1,882566948
467,245,5,875280352
531,530,5,893119491
628,195,4,880117062
313,92,1,877886221
129,143,5,875216717
830,249,5,891354931
547,232,5,891044596
814,174,3,878694952
84,49,5,882813248
662,977,4,889492614
835,41,3,885754266
24,120,4,885853030
591,202,5,882956276
757,655,5,881976032
910,418,5,892840916
496,390,3,879362545
641,377,3,885603517
640,22,5,879370364
781,537,4,891498214
720,321,4,877136891
795,208,3,893048115
275,91,4,888873675
377,172,5,880057088
536,342,2,886029153
885,8,5,876032274
665,210,4,880139382
326,731,1,887819316
767,271,5,884970491
229,68,4,880484338
404,186,5,885544739
942,37,3,888640208
415,135,5,893212623
835,428,4,885754200
880,180,4,876535928
899,279,2,877833364
12,816,1,882396914
910,398,5,892840120
639,760,5,874778613
707,677,2,892719007
545,897,4,885141260
854,165,4,879825578
183,371,3,889910053
433,974,5,886724873
829,401,4,892503093
647,739,4,882211301
263,185,5,886123728
924,446,4,884717963
267,746,3,875310412
926,379,5,879196283
935,1006,5,886833795
531,1406,2,874794386
854,170,3,879825383
773,22,3,888556634
803,175,4,879441702
805,356,3,882387373
718,299,2,888449132
373,712,1,880935656
658,133,4,891332189
532,870,2,879192730
659,889,1,891198996
408,114,2,881108777
