user_id,item_id,rating
722,458,4
503,44,5
862,198,5
874,289,4
889,1065,4
524,818,3
506,92,3
780,97,5
622,233,4
934,134,4
64,218,1
267,161,4
416,303,4
727,55,3
102,1228,1
192,302,5
624,50,5
801,355,3
276,76,4
589,892,4
440,312,5
91,338,4
660,1035,2
415,195,5
5,110,1
53,546,4
724,310,5
814,443,3
150,410,4
607,528,4
267,710,4
405,1559,1
775,331,4
409,192,4
543,231,3
724,304,4
231,289,4
897,609,5
347,841,3
194,26,3
693,378,2
796,628,4
519,908,5
123,704,3
878,283,3
342,1047,2
711,393,4
551,196,5
892,173,5
847,411,1
43,181,4
655,845,2
537,7,4
804,245,4
794,847,5
862,406,4
23,98,5
756,860,1
833,200,4
683,315,4
350,195,5
393,172,5
334,208,5
293,1286,4
796,1163,3
221,566,3
837,9,3
421,11,2
837,220,4
739,333,4
262,660,4
381,49,2
532,177,4
270,566,5
274,877,3
515,304,4
588,568,4
505,99,4
296,289,3
141,756,3
412,154,3
786,423,5
437,559,3
710,180,4
479,1608,2
660,235,3
847,98,4
313,202,5
290,99,4
790,96,3
16,95,5
772,245,5
435,715,3
881,129,4
453,186,4
45,993,4
734,318,5
425,429,4
648,288,4
10,9,4
286,348,4
934,674,4
200,151,3
537,733,3
804,566,4
177,307,4
773,154,5
524,1184,3
408,315,5
454,275,2
763,658,3
770,289,5
768,284,1
457,151,5
269,705,2
863,331,4
499,207,5
268,569,3
684,70,4
650,673,3
934,202,5
941,294,4
177,60,4
303,226,4
910,628,1
840,654,4
385,37,4
269,956,3
749,271,5
256,86,5
881,524,4
11,580,5
65,56,3
195,740,3
795,568,3
276,62,2
378,435,4
505,332,4
217,398,1
618,11,4
201,466,4
527,144,4
180,778,2
748,323,4
99,410,5
790,436,4
693,528,1
456,737,3
520,302,3
343,79,4
642,96,5
453,227,3
73,474,5
234,195,2
804,654,3
749,300,4
690,684,4
251,202,4
457,202,4
534,1199,5
87,208,5
416,578,4
863,307,5
451,305,3
472,1035,4
805,772,3
1,175,5
405,1587,1
200,196,4
798,662,3
551,192,5
399,1246,1
152,283,4
139,475,5
487,1019,5
833,238,2
763,475,4
90,33,4
928,1025,5
623,121,4
2,297,4
500,59,4
293,405,1
838,275,5
609,948,1
297,628,4
23,463,4
880,250,3
922,276,3
655,1160,3
863,258,5
458,283,5
728,237,4
432,288,5
260,258,3
913,483,3
520,242,5
475,269,4
296,483,5
348,546,3
262,567,1
900,183,3
808,872,5
790,825,3
630,257,3
514,682,4
164,237,2
875,514,5
403,235,5
867,228,5
6,478,4
249,88,4
405,567,2
813,988,3
586,176,3
825,276,1
929,89,5
616,329,3
109,405,5
747,486,5
136,257,3
234,550,2
788,294,3
566,49,2
343,385,3
193,177,4
482,258,2
723,89,3
708,1040,2
74,300,3
417,631,3
132,175,3
339,181,4
943,609,2
21,98,5
138,484,4
751,736,5
208,662,4
437,462,5
1,135,4
38,139,2
828,355,2
916,1,4
715,161,5
191,307,3
610,135,3
339,139,3
507,294,5
455,942,4
732,937,4
440,921,5
346,395,1
506,54,4
62,179,4
788,729,4
928,333,3
269,831,2
437,425,4
250,92,5
121,546,1
389,257,3
90,270,4
456,955,4
295,164,5
94,420,4
523,289,4
561,56,5
506,44,4
387,33,3
380,200,4
447,209,4
747,514,4
476,210,4
504,162,4
569,7,4
85,269,3
756,9,2
288,880,1
89,222,5
605,237,3
422,760,3
798,323,4
544,302,5
883,271,2
307,121,1
458,1261,4
207,423,4
889,32,4
432,117,4
846,70,4
744,963,5
559,902,4
280,1182,3
599,284,4
524,436,4
394,655,5
436,723,3
93,121,3
62,245,2
716,655,4
83,756,4
383,604,5
671,1222,3
637,742,4
403,405,5
796,939,3
452,96,2
650,127,2
90,923,5
268,978,2
776,98,4
497,385,3
178,258,4
883,568,3
775,333,4
428,892,4
766,494,3
601,154,5
11,196,5
14,42,4
399,402,3
833,384,3
670,606,4
254,554,3
297,302,4
535,197,5
325,1,2
883,479,5
298,504,3
861,547,4
409,134,5
257,289,4
95,463,5
479,272,4
405,364,1
890,1,4
178,92,3
429,1033,1
311,79,4
115,218,3
543,66,3
846,738,4
267,566,3
276,406,2
567,469,4
416,917,4
660,254,1
280,197,2
429,154,3
197,690,3
374,182,5
660,195,4
288,528,4
741,742,4
176,288,3
429,786,2
551,318,5
461,319,3
450,489,4
446,301,3
95,960,2
541,90,4
550,258,5
831,333,4
454,310,4
506,79,5
569,274,4
354,435,4
780,210,5
429,566,3
602,127,5
671,1215,3
6,200,3
880,184,4
213,509,4
436,1522,2
250,195,2
844,97,3
370,116,3
682,233,2
619,33,3
193,443,4
394,233,3
877,164,5
314,568,5
79,301,3
294,455,3
903,655,5
1,74,1
305,302,4
422,222,4
707,242,4
239,207,5
198,228,3
268,153,5
476,655,4
7,501,5
592,683,1
886,159,2
627,549,3
708,993,4
590,221,4
666,176,4
448,360,4
606,196,4
489,334,4
141,127,2
806,1012,4
823,660,5
85,153,3
518,106,5
224,729,3
756,53,3
714,50,5
796,709,3
109,250,2
396,1215,2
158,230,2
868,547,3
85,504,4
80,483,5
281,326,1
682,1232,2
577,228,3
42,625,3
632,404,5
311,196,5
351,300,5
479,546,2
734,274,4
405,80,1
399,80,3
311,708,5
577,210,3
863,1062,4
903,520,4
393,591,5
639,86,4
671,117,3
308,492,3
521,405,2
698,568,2
380,1,4
487,470,5
354,1511,4
616,362,3
269,856,5
99,871,2
805,998,4
151,443,5
545,1,5
840,23,5
144,54,2
711,134,5
416,738,2
745,205,2
415,269,4
430,527,4
664,95,4
846,208,5
201,268,4
118,7,5
238,220,3
833,177,5
833,128,3
116,295,3
495,576,3
530,88,4
380,959,2
733,1085,4
252,475,5
481,50,4
396,329,2
882,147,4
447,597,3
22,89,5
184,401,3
405,432,3
123,427,3
68,458,1
62,708,3
387,223,5
314,70,1
576,319,3
514,96,5
897,369,4
894,268,3
798,222,3
707,486,3
620,8,3
651,242,5
802,263,1
139,307,4
385,1131,3
3,345,3
788,195,3
933,79,3
898,272,4
670,222,4
342,813,5
859,1281,3
416,727,5
286,413,3
942,661,4
804,202,4
404,269,4
472,2,5
560,257,3
917,628,5
327,216,3
290,436,2
722,124,4
11,715,3
292,180,5
823,282,3
8,50,5
131,126,4
653,228,4
239,589,3
398,403,4
186,55,4
180,173,5
864,2,4
618,121,4
125,258,5
359,268,4
378,720,2
682,627,4
911,210,3
404,348,3
832,328,3
94,501,4
70,225,3
856,300,4
429,284,3
16,603,5
49,423,2
707,712,3
661,180,5
201,37,2
267,943,4
277,129,4
77,405,3
472,559,5
456,258,4
660,402,3
727,235,3
549,181,4
382,50,1
380,474,4
158,96,4
603,228,3
874,111,3
587,323,4
296,663,5
298,98,4
63,14,4
201,15,3
264,1270,2
399,470,4
6,489,5
398,478,5
659,258,4
623,525,4
666,153,4
447,175,3
664,514,5
391,497,3
413,250,3
609,15,5
883,792,4
572,300,4
734,99,4
843,217,4
399,54,4
257,301,3
92,406,2
325,58,3
344,405,2
687,749,4
581,127,5
880,577,3
620,465,4
490,1012,3
83,111,3
591,603,5
537,614,3
497,566,3
796,111,4
18,427,5
596,50,5
538,196,4
448,258,4
850,181,5
239,504,4
286,196,4
374,963,5
836,1065,4
222,90,2
90,990,3
514,1035,3
707,194,4
606,55,4
239,179,5
75,546,3
448,303,4
62,225,3
379,705,4
286,55,4
349,475,4
334,328,3
610,276,4
246,1222,3
161,316,5
62,228,3
268,622,3
749,295,3
164,825,4
417,425,4
95,62,4
611,882,4
77,144,3
791,319,2
763,629,5
835,505,3
82,475,1
510,288,3
445,1601,1
881,89,4
907,182,5
835,1153,4
234,749,3
457,53,4
606,288,4
664,183,3
494,323,3
704,50,5
176,303,3
261,342,3
120,405,4
313,1,4
319,682,3
654,468,4
314,161,5
464,333,4
145,284,4
6,242,4
655,218,3
306,111,4
344,278,3
592,619,1
735,126,3
327,197,4
788,56,3
650,576,1
653,307,4
594,269,4
553,478,4
564,344,4
214,522,4
843,633,3
835,458,4
806,455,3
60,160,4
902,8,5
393,871,3
91,988,2
710,432,5
387,737,3
270,268,5
46,7,4
484,135,4
773,522,4
87,577,4
933,405,3
655,547,4
313,235,3
918,462,3
107,288,3
534,597,5
183,216,4
746,196,4
883,1041,3
649,181,4
363,408,5
645,175,5
887,142,1
85,530,3
450,378,5
839,276,3
479,89,4
655,1421,3
116,1216,3
221,79,4
846,41,3
98,745,3
693,449,2
437,254,3
933,424,1
392,200,3
714,1,3
875,195,4
122,736,4
515,300,5
734,479,4
313,97,4
64,693,3
712,210,5
406,772,4
326,86,2
600,947,4
451,360,3
540,1014,4
774,866,1
128,873,1
709,959,4
851,693,5
632,475,3
807,757,4
389,202,5
932,99,4
95,660,5
782,877,3
665,699,4
15,331,3
385,650,5
862,737,4
328,569,4
832,334,2
378,727,4
889,654,3
91,183,5
494,237,4
506,147,3
263,210,3
116,1255,2
659,89,4
218,194,3
621,7,4
268,70,3
181,818,1
650,625,3
764,9,4
455,435,4
648,2,4
705,471,5
870,195,4
705,568,5
54,7,4
753,462,4
343,1267,4
711,283,4
14,222,4
864,99,3
934,709,3
387,1011,3
639,170,4
234,847,4
747,58,3
468,51,3
540,741,3
592,261,1
486,242,4
44,200,4
469,173,4
620,596,2
126,245,3
410,303,3
682,122,3
618,210,3
922,715,3
896,966,4
49,262,5
279,1266,1
291,774,3
776,179,4
938,111,5
327,494,4
561,959,3
334,494,4
269,198,4
121,117,1
209,50,5
817,147,3
727,746,4
393,66,3
87,702,3
815,417,5
560,1215,2
230,56,3
450,226,4
787,308,3
311,485,1
393,790,4
451,329,4
606,568,4
62,673,2
92,408,4
830,87,4
802,217,3
449,983,2
474,663,4
815,183,5
59,369,2
429,231,2
16,172,5
371,527,5
92,501,2
773,145,3
75,866,2
154,197,5
533,591,4
575,79,5
907,869,5
880,231,2
119,188,4
264,436,3
125,393,4
87,70,5
181,148,2
343,427,5
267,554,3
588,941,5
328,51,3
487,257,4
450,1020,4
210,202,5
468,19,4
270,943,5
571,69,2
527,1149,4
234,44,3
407,684,3
276,228,4
499,272,5
70,449,2
849,427,4
279,1087,2
624,824,2
693,88,3
30,780,4
318,188,3
748,498,4
13,855,4
379,157,4
151,1298,4
409,937,2
276,739,2
347,472,5
911,432,3
642,142,4
736,254,1
152,151,4
53,151,4
785,294,4
586,559,5
388,328,4
109,739,4
608,483,4
628,300,5
254,102,3
927,501,4
472,1248,4
706,245,3
661,209,4
450,227,3
819,304,4
918,45,4
100,905,3
881,217,3
94,625,4
130,455,4
505,140,4
16,209,5
235,303,4
435,288,4
266,275,5
567,527,3
307,70,4
592,988,1
859,1014,4
709,860,3
864,209,3
458,32,4
9,483,5
782,1667,3
846,443,4
222,723,3
758,116,5
445,7,1
484,176,4
94,390,5
383,654,5
592,1264,4
77,127,2
164,406,2
157,244,5
835,200,4
697,989,2
349,15,4
116,531,2
392,173,4
474,648,4
909,744,3
463,993,2
94,153,5
295,794,4
334,969,4
561,124,3
942,124,4
190,544,4
440,319,2
617,635,4
15,937,4
122,187,4
839,50,5
286,724,3
682,346,2
840,528,5
113,303,5
774,177,4
409,116,4
474,72,3
735,300,4
673,313,4
908,591,4
815,313,5
544,323,2
279,1336,1
92,559,3
618,136,3
896,425,2
399,154,3
840,56,5
435,977,2
896,504,3
540,121,2
321,704,3
941,300,4
521,258,4
196,66,3
279,4,4
303,805,4
606,144,4
524,702,4
41,514,4
308,60,3
244,154,5
259,98,4
790,275,4
561,179,4
566,393,2
184,736,3
322,505,4
378,620,3
907,744,5
109,11,4
498,985,1
833,69,2
161,187,3
406,466,4
892,300,4
540,276,4
416,783,3
293,97,4
29,302,4
160,195,4
830,88,4
774,210,1
328,302,4
537,399,2
492,127,5
896,241,5
778,780,3
328,148,3
279,274,3
854,1047,1
731,655,5
679,97,3
524,403,4
57,988,4
624,1120,4
189,742,3
650,99,4
311,735,4
756,235,3
546,860,4
486,1514,4
398,654,4
13,853,1
417,562,4
241,313,4
527,19,3
580,455,4
91,389,2
763,73,3
279,624,4
473,14,4
833,181,2
354,134,4
532,316,4
57,323,3
877,739,4
363,226,1
923,1012,5
491,513,5
269,161,1
449,475,5
313,662,3
16,947,4
174,111,5
303,1509,1
928,176,3
450,926,4
469,605,4
916,30,4
160,455,4
73,269,4
94,34,1
660,510,3
519,1592,5
92,1040,3
617,288,1
938,313,5
838,289,5
771,144,1
721,880,3
328,318,5
117,368,3
327,550,2
191,269,3
495,151,5
372,595,4
805,183,5
639,313,1
741,401,3
709,841,4
162,298,4
257,275,4
207,849,3
307,181,5
245,596,4
887,225,4
316,89,1
336,122,5
303,491,4
90,162,5
95,173,5
296,256,5
271,237,4
776,567,2
846,786,4
8,55,5
749,62,3
480,298,2
592,1276,1
418,258,5
682,686,4
344,281,3
200,139,3
707,705,4
158,176,4
912,520,2
181,408,1
937,847,4
622,1181,4
655,213,4
532,1300,3
920,333,4
463,870,2
128,186,5
85,89,4
910,121,1
207,194,4
457,660,5
527,179,3
694,230,4
655,15,3
398,1041,3
279,1242,1
846,606,4
273,340,3
132,1019,3
327,952,2
618,625,4
456,200,4
551,693,5
536,596,3
516,628,4
784,344,4
71,923,5
930,281,4
452,183,4
243,1115,3
828,288,3
311,403,4
342,26,2
321,86,4
135,226,3
840,154,3
280,1035,4
299,746,4
667,79,3
122,660,3
932,474,5
536,172,5
511,355,2
877,52,4
74,285,3
881,400,2
361,53,2
273,313,3
798,196,3
269,708,4
195,1089,4
664,162,4
305,151,4
587,349,3
895,885,2
707,58,3
450,102,4
908,7,3
863,264,3
332,148,5
500,381,4
70,380,3
244,527,5
286,183,4
135,449,3
92,111,3
194,72,3
308,196,3
294,827,1
204,242,5
251,520,5
92,172,4
851,284,3
708,15,3
718,685,4
714,294,4
485,294,1
318,285,4
201,59,4
339,1139,3
94,629,4
263,661,5
788,451,4
590,744,4
637,866,3
145,182,5
165,127,4
896,684,4
271,197,4
347,323,1
389,58,4
766,633,4
18,414,4
642,966,5
489,682,4
159,72,3
223,742,3
325,1203,5
230,228,2
222,825,3
203,294,2
747,844,4
313,566,4
18,729,3
43,14,2
698,257,3
880,1047,3
434,283,3
299,792,4
452,194,4
198,658,3
387,583,4
308,147,3
6,309,2
777,527,4
443,175,2
655,57,3
444,1483,2
813,263,3
457,395,2
293,69,3
553,435,4
175,508,1
246,121,4
151,427,5
878,1039,3
916,52,5
682,924,5
339,5,3
378,969,4
328,451,4
864,736,5
795,186,3
226,713,5
60,97,3
345,200,4
98,655,3
800,864,4
389,411,4
130,228,4
264,655,4
70,300,4
812,682,4
472,715,4
707,715,3
643,69,3
693,708,3
426,663,4
216,569,3
474,966,4
843,504,2
583,175,5
643,571,3
907,1157,5
215,300,3
724,268,4
796,144,5
645,664,4
497,590,2
221,250,5
863,326,5
222,426,1
158,50,4
435,1034,2
456,98,3
251,7,3
128,392,3
416,333,4
251,313,5
838,172,5
682,5,3
634,405,4
458,14,5
904,736,4
194,54,3
625,95,3
487,176,5
201,326,2
398,96,4
211,230,3
883,745,5
648,578,4
334,481,5
919,302,4
506,210,5
452,607,5
682,288,4
286,423,4
592,705,5
839,813,4
128,686,4
308,233,3
716,546,1
104,300,3
878,126,3
592,42,5
158,1047,4
588,99,5
378,1009,3
782,310,4
922,184,3
924,121,4
848,462,5
257,288,3
197,340,2
307,472,3
796,405,5
59,611,3
867,197,4
605,934,4
604,443,3
664,705,4
846,1209,1
145,181,5
627,568,2
495,86,5
715,629,2
356,294,1
297,864,3
395,186,5
320,33,4
456,715,3
881,96,3
343,1117,3
16,69,5
92,72,3
383,531,3
45,284,4
271,461,5
234,443,3
896,527,4
181,424,1
224,620,3
128,275,5
489,271,4
429,153,4
63,741,3
583,268,5
545,549,4
405,509,1
206,873,3
618,9,3
292,223,5
875,937,4
338,516,5
576,70,5
406,183,5
870,218,4
111,315,5
15,278,1
610,11,4
806,856,5
183,226,3
18,435,4
305,729,3
425,522,3
712,4,4
224,1085,1
301,88,4
468,544,3
826,96,5
43,382,5
279,778,4
398,237,3
230,699,4
115,466,5
183,720,4
450,4,3
187,275,5
455,385,3
919,270,4
181,882,1
110,576,2
835,632,5
297,271,2
178,180,3
410,328,3
592,179,5
532,235,3
854,1281,2
269,928,1
326,210,3
336,1041,2
506,56,4
94,134,5
933,164,2
426,836,3
861,1009,5
478,32,3
389,1298,5
59,673,5
102,301,3
168,294,4
766,23,4
272,469,5
721,873,3
127,271,5
151,33,5
902,483,4
823,228,3
783,880,4
291,5,5
568,855,1
451,302,3
384,271,4
78,298,3
250,313,5
295,405,5
110,684,4
65,98,4
617,200,5
230,435,4
833,271,5
520,871,1
79,257,3
731,378,1
62,111,3
846,403,3
780,385,4
7,341,3
828,985,3
913,428,3
201,697,4
548,275,3
608,131,4
201,479,4
764,56,4
447,258,5
859,458,3
82,1163,2
485,345,1
256,775,5
336,186,4
894,57,4
60,498,5
773,217,3
292,7,3
303,430,4
234,571,2
523,181,5
92,947,4
453,780,3
914,216,3
453,202,4
918,88,2
916,173,4
660,79,2
247,58,4
296,294,1
851,1094,1
276,323,3
604,184,3
749,208,5
437,705,4
586,144,4
655,1473,3
679,111,3
416,1,5
233,177,4
537,181,2
615,213,5
198,405,2
731,527,5
187,179,5
868,655,4
121,250,2
76,182,4
26,302,5
770,151,5
269,405,1
862,56,3
709,98,4
374,117,5
394,33,4
709,405,3
280,217,3
256,106,4
1,33,4
15,280,3
838,235,2
303,1011,2
846,54,3
363,307,5
118,175,5
634,129,4
846,1055,3
474,58,4
781,187,5
151,173,5
651,309,1
514,1039,5
646,690,3
99,1132,4
943,426,4
666,223,3
42,685,4
661,280,3
110,338,1
450,1271,2
648,684,4
177,11,4
301,152,3
222,302,3
393,122,1
280,80,3
224,704,3
405,1522,1
643,29,2
297,596,3
119,685,4
244,955,4
308,73,3
630,264,2
579,603,5
61,269,3
595,410,4
327,69,2
455,176,3
453,223,4
932,148,2
279,1247,2
712,140,4
358,59,4
270,546,4
416,427,5
781,288,2
826,294,4
15,685,4
213,218,4
311,614,4
503,223,5
674,50,4
330,11,4
500,1311,1
527,210,4
85,427,3
393,1047,3
645,183,4
545,520,4
815,226,3
710,182,4
260,307,3
94,1211,5
321,428,4
230,265,5
299,381,3
130,1157,3
114,485,3
13,272,4
7,563,2
132,484,4
933,186,4
880,684,4
854,825,3
168,546,3
183,225,1
320,369,4
826,624,4
487,301,4
256,1046,4
469,474,5
599,948,4
399,274,3
170,304,4
160,129,4
373,842,3
92,5,4
399,175,3
287,301,3
234,844,2
721,97,4
608,92,3
472,378,4
727,121,4
898,328,2
770,924,5
875,289,4
295,420,4
433,340,3
495,796,4
495,423,5
295,60,5
22,187,5
264,209,5
437,642,1
343,47,4
913,183,4
263,258,3
683,305,4
206,332,3
326,127,1
500,161,2
880,841,3
606,89,5
184,1137,5
42,77,5
184,272,4
867,323,3
715,746,5
235,462,3
764,1057,1
308,463,4
200,840,4
436,592,3
385,427,4
834,475,5
237,197,4
693,1248,3
305,33,3
236,97,5
818,269,3
524,866,2
743,15,3
472,568,5
52,405,4
276,549,3
617,423,1
135,230,3
312,427,5
279,1039,4
406,559,3
13,195,3
896,887,2
436,710,4
334,549,4
910,134,3
537,485,3
640,56,5
200,674,4
394,402,4
290,450,2
686,474,5
378,241,4
533,284,1
806,153,4
621,122,2
854,343,3
567,127,5
728,147,4
627,228,4
145,628,2
293,464,3
215,423,5
537,86,4
919,129,5
7,176,3
542,393,3
796,566,4
209,127,5
807,374,3
758,310,3
566,170,5
102,271,2
644,181,4
655,1490,2
474,526,5
429,177,4
810,289,5
458,499,4
83,411,2
715,159,3
902,333,3
280,128,3
612,9,3
301,97,4
328,76,3
943,98,5
190,302,5
181,1324,1
413,270,4
425,176,3
26,871,2
713,898,3
43,40,3
470,7,3
497,227,2
303,1145,2
18,45,5
374,200,5
532,411,3
313,205,5
13,400,4
276,432,5
908,205,3
621,333,4
189,659,4
537,741,2
900,288,2
109,385,4
276,21,3
486,220,3
73,271,2
343,72,5
176,111,4
189,127,4
419,134,5
778,196,2
94,69,3
186,385,4
103,181,4
455,7,4
255,258,4
741,228,2
587,313,5
405,1591,1
16,443,5
796,89,5
892,663,5
648,405,4
716,484,4
60,218,4
661,170,4
311,135,4
526,333,3
198,151,4
294,930,3
102,313,3
429,755,3
291,1305,3
877,241,4
394,218,4
585,60,4
191,270,3
583,265,4
280,576,3
416,597,3
796,491,4
50,268,4
106,463,3
37,403,5
87,188,4
804,213,3
442,154,4
198,265,3
236,222,4
7,645,4
706,288,3
606,749,4
468,475,4
158,797,3
151,956,4
630,323,4
21,948,1
621,1185,3
780,208,3
227,221,4
49,328,2
729,683,2
924,258,3
546,219,5
176,181,3
262,385,2
213,756,2
134,508,3
334,675,4
766,639,3
559,435,2
761,245,5
159,7,5
886,187,4
488,478,3
693,50,3
673,269,4
788,1112,3
276,161,3
907,402,5
168,15,5
97,208,5
659,175,5
459,8,5
347,245,5
135,33,3
357,237,5
416,501,5
802,288,3
250,458,5
349,106,1
618,559,3
618,241,4
59,503,4
357,825,3
926,237,3
119,50,5
665,687,2
311,423,5
83,216,4
269,642,3
328,195,3
642,527,4
342,514,5
497,795,1
435,101,3
776,95,4
495,101,5
545,176,4
208,56,2
218,153,4
900,186,2
496,774,5
158,271,4
534,331,4
94,1,4
274,591,4
627,96,3
115,282,4
111,313,4
899,111,4
811,892,4
673,272,5
747,305,5
889,494,3
404,339,1
916,1070,4
62,744,3
409,854,4
451,242,1
49,594,3
233,375,4
362,312,5
178,222,4
745,98,5
268,1035,2
70,228,5
931,237,3
756,97,3
453,196,4
239,8,5
916,943,4
627,282,2
455,87,3
249,469,4
454,589,2
716,470,4
490,847,3
201,289,2
343,44,3
751,394,4
625,479,4
874,305,4
889,959,3
587,914,4
682,708,3
539,202,5
814,218,3
896,800,3
194,235,2
128,161,5
267,576,3
276,355,3
186,263,3
584,172,4
843,214,3
653,216,3
385,1021,5
578,1098,2
698,95,3
425,184,4
796,86,5
399,127,2
280,162,3
848,615,5
848,173,5
758,550,4
415,180,5
540,222,4
862,544,5
493,742,3
21,184,4
661,131,3
234,632,2
230,549,5
391,924,2
421,653,3
244,220,2
84,528,5
721,329,3
560,472,2
588,554,3
919,334,4
537,1445,3
39,319,4
21,559,1
642,1179,3
184,694,5
429,387,4
643,436,4
503,729,3
936,1007,5
474,179,5
835,465,3
528,173,5
668,403,4
322,50,5
794,455,4
253,1025,3
908,216,3
472,597,5
727,1042,2
907,356,4
804,403,3
234,258,2
332,628,4
181,1360,1
417,207,4
435,393,2
943,739,4
788,226,4
422,15,3
564,117,4
655,1233,3
931,316,5
59,140,1
141,333,5
43,411,3
222,298,4
900,124,4
927,1047,4
271,707,4
454,210,4
374,265,5
218,410,3
445,1051,1
911,26,4
328,161,4
633,45,3
831,56,5
854,297,4
327,160,4
896,760,2
695,1024,5
233,828,4
233,269,5
887,95,4
24,69,5
746,184,4
307,114,5
201,735,3
641,528,4
829,458,3
387,1143,5
409,486,3
733,244,2
697,181,4
625,654,3
299,1506,4
405,563,1
458,183,4
716,11,4
351,898,5
666,258,4
932,603,5
727,154,3
771,462,3
529,749,4
694,1126,5
529,328,4
346,58,3
308,165,3
671,472,5
6,208,4
480,294,1
473,124,4
474,76,4
505,172,3
188,764,4
26,1008,3
268,727,2
188,554,2
147,340,4
94,1032,2
532,99,5
650,429,4
699,298,4
620,595,5
437,739,3
370,607,5
716,79,4
654,508,1
318,1023,2
22,393,4
691,604,5
610,735,3
416,264,3
629,504,4
160,182,5
409,154,5
271,481,3
694,9,5
694,228,4
768,591,4
747,639,5
479,258,5
588,1041,2
217,7,4
504,364,2
593,501,2
840,615,5
158,117,3
325,650,3
195,1417,3
854,69,4
536,648,3
561,223,4
795,42,3
924,705,5
339,55,3
90,485,5
593,153,5
894,1592,4
194,604,3
450,1401,4
639,70,3
655,966,3
234,1064,4
49,583,4
18,194,3
311,161,4
883,553,4
856,326,2
452,498,4
313,578,3
894,270,3
434,628,1
513,739,5
236,223,5
756,195,3
752,313,3
665,319,4
251,33,3
68,1089,1
756,550,2
523,514,4
883,346,4
548,300,5
627,403,2
13,121,5
229,340,4
152,8,5
664,57,4
642,29,5
13,568,3
239,42,5
417,102,3
910,250,1
10,430,3
298,1142,4
45,121,4
311,520,5
372,264,4
693,272,4
561,210,3
763,941,3
625,4,4
423,977,1
883,1592,5
54,237,4
324,298,5
130,622,3
128,506,4
451,303,2
33,880,3
405,44,1
389,1007,4
479,135,4
493,925,3
922,62,3
25,275,4
95,50,5
94,80,2
92,2,3
625,209,3
113,126,5
738,98,4
506,233,4
311,576,3
805,831,4
664,196,4
566,228,2
325,179,5
224,1053,3
544,288,2
312,478,5
716,628,3
193,111,1
880,33,3
299,289,3
233,99,3
296,287,4
201,505,3
130,405,4
193,332,3
398,144,5
893,235,3
181,1276,1
634,235,3
716,225,3
121,744,3
887,164,4
416,1014,3
940,471,4
536,498,5
493,59,5
277,405,3
856,323,2
193,402,3
621,746,4
435,501,3
664,197,4
769,685,3
711,463,5
703,845,4
913,690,3
137,260,3
678,287,3
87,427,4
749,802,3
658,56,5
489,874,2
473,276,4
239,162,5
459,993,3
213,235,1
387,693,5
59,489,4
627,461,3
434,974,5
711,707,5
913,478,4
298,356,3
506,89,5
264,222,5
85,380,4
645,188,4
85,9,4
130,1014,3
7,609,3
843,197,2
13,491,4
846,60,4
69,334,3
846,393,3
709,200,4
280,316,5
174,160,5
405,514,1
416,463,4
633,96,4
373,559,3
648,368,2
276,209,4
316,183,1
376,328,3
747,845,2
222,576,3
693,382,4
541,99,4
771,275,5
342,428,5
274,275,5
682,196,5
416,1089,2
901,95,4
372,874,4
916,111,4
732,289,3
758,481,5
429,128,3
148,181,5
711,135,4
436,974,5
43,315,4
919,628,3
437,131,5
621,1047,3
145,294,4
339,9,5
198,527,4
38,188,2
13,780,1
496,147,3
331,1199,1
843,434,4
452,197,5
642,472,5
771,88,4
601,411,2
42,428,3
227,9,3
452,294,2
782,690,4
499,136,4
916,569,2
425,281,2
648,559,2
256,237,4
643,79,4
587,937,4
265,1016,3
747,282,2
796,549,3
382,276,3
130,729,4
690,4,3
8,172,5
15,405,2
782,1302,3
843,530,3
379,339,3
398,202,3
174,332,5
6,464,2
327,23,4
450,869,4
714,281,3
815,684,4
363,443,4
284,903,4
450,388,3
554,95,4
895,1,4
59,42,5
70,96,4
85,173,3
536,387,3
864,11,5
663,333,5
101,281,2
536,318,5
326,135,3
878,152,4
772,315,5
880,72,3
695,268,5
176,343,2
119,213,5
189,1117,5
426,631,3
494,289,1
871,315,3
648,144,4
74,7,4
92,531,4
325,186,4
530,56,3
214,461,4
327,56,2
774,406,1
883,14,3
705,183,2
807,271,3
203,7,3
790,214,3
477,731,4
871,301,4
664,50,5
486,287,4
371,1,4
287,276,4
883,464,5
597,294,4
406,219,3
91,56,1
912,192,4
780,423,5
393,69,4
320,90,4
10,479,5
902,187,3
712,404,3
243,631,4
346,727,1
551,195,5
504,181,3
885,70,5
548,281,4
56,778,4
919,140,5
117,144,4
533,218,2
345,385,3
87,144,4
399,62,3
13,269,2
91,289,4
903,1070,4
748,176,5
796,807,2
654,268,1
561,1267,3
798,405,5
580,597,1
158,709,5
293,192,5
249,86,4
308,522,3
91,427,4
766,577,3
548,1278,4
766,127,5
523,208,5
405,858,1
907,268,4
391,23,4
869,269,4
682,280,3
749,181,5
440,937,5
423,344,4
450,928,3
605,483,5
541,1053,3
846,1297,3
925,816,3
908,654,3
152,1301,5
370,57,5
435,413,2
486,333,2
620,1036,4
481,393,3
514,558,4
701,127,4
82,237,3
416,1098,3
446,269,4
682,550,2
130,1274,2
303,1046,3
831,272,5
14,525,5
429,629,3
373,378,5
881,195,4
292,423,5
311,212,3
471,8,5
908,172,3
394,158,3
698,489,3
334,19,4
