user_id,item_id,rating
409,995,4
256,1086,5
94,581,4
398,64,4
92,203,4
200,363,3
95,1219,1
283,676,3
252,100,5
330,763,5
219,935,3
2,299,4
286,732,5
298,203,3
372,448,4
254,612,3
268,168,4
405,1275,1
318,657,5
405,361,2
186,118,2
339,961,3
429,371,2
14,168,4
125,496,5
258,243,3
331,215,3
342,975,2
334,132,3
361,762,2
256,834,3
405,1109,1
313,441,3
1,224,5
119,995,4
48,286,3
52,93,4
251,1028,3
385,500,4
8,651,5
71,65,5
374,234,4
438,476,5
373,732,3
437,1121,5
70,762,3
291,769,1
194,259,2
262,358,3
13,651,5
222,719,1
174,67,1
405,785,1
416,178,5
13,24,1
280,234,3
334,1006,3
167,290,3
375,39,3
345,291,3
378,100,4
125,83,4
244,456,3
292,168,5
416,327,4
154,143,3
405,581,3
201,1220,2
7,579,4
185,279,4
370,22,4
95,239,3
10,199,4
393,189,4
269,433,3
373,1006,2
288,357,5
216,357,4
90,602,5
361,234,4
363,229,3
213,229,4
118,193,5
200,692,3
14,477,4
345,716,3
235,515,4
415,243,1
318,865,2
233,193,4
437,1404,2
120,252,3
437,190,3
301,239,2
181,1028,2
44,204,4
196,692,5
291,540,3
102,286,3
174,762,5
224,581,1
60,64,4
370,608,4
380,185,4
431,286,4
407,174,5
113,1252,4
140,325,3
409,22,2
244,584,5
174,13,3
413,255,3
347,215,4
360,191,4
345,748,2
437,419,5
367,448,4
354,321,2
223,975,1
126,327,3
345,13,4
121,515,4
434,815,4
158,433,3
387,71,2
347,125,5
118,17,3
200,1049,3
399,679,3
42,63,4
389,517,4
330,418,5
406,396,3
104,325,1
95,496,4
325,517,4
314,418,5
193,100,5
405,1317,1
301,201,4
279,719,4
428,875,4
363,169,5
417,132,4
7,259,3
281,322,4
316,132,4
380,496,4
435,431,3
363,679,4
405,1045,3
398,1119,4
194,193,4
256,1231,3
1,67,3
276,204,5
194,71,4
339,163,4
160,137,4
385,325,4
54,118,4
91,748,2
301,204,5
56,25,4
297,293,3
354,511,4
405,1217,3
173,678,3
342,1166,1
94,421,4
32,259,2
38,28,4
279,248,4
330,473,4
13,27,3
374,204,4
92,582,5
294,823,3
38,22,5
119,511,5
198,203,3
436,174,3
22,997,1
372,649,3
392,321,5
409,480,5
344,246,4
357,984,3
115,1073,5
178,762,3
60,416,4
188,240,1
13,201,1
389,502,4
314,94,4
393,25,2
299,433,5
119,100,5
130,881,4
144,815,1
340,174,4
442,31,3
169,234,4
199,259,1
200,771,4
144,785,4
24,109,3
406,199,5
188,185,4
1,65,4
234,1400,3
405,169,1
79,290,3
60,234,4
130,243,2
262,815,2
144,190,5
426,608,4
334,306,4
239,488,5
278,306,5
381,1400,3
429,431,5
348,1028,4
15,933,1
63,306,3
26,240,3
222,81,1
22,1001,1
112,286,4
1,190,5
328,511,4
207,997,1
397,324,2
6,189,3
216,150,5
436,132,1
214,20,4
416,1503,4
178,71,4
342,1073,1
5,259,1
372,12,4
429,944,3
329,12,4
422,1017,4
242,1357,5
312,156,3
293,206,4
351,750,5
330,1044,5
387,444,4
416,819,3
137,266,5
417,725,4
184,67,3
95,1018,3
221,24,5
109,215,3
387,189,5
268,1002,1
224,1045,2
125,94,5
393,396,1
330,588,5
399,763,2
276,1220,4
227,25,4
421,915,4
102,502,3
320,895,4
438,1028,2
422,273,5
373,651,4
277,93,4
363,761,3
313,155,2
378,286,5
207,875,2
385,171,3
387,48,4
274,118,4
326,386,5
306,25,3
395,365,5
348,476,4
269,143,3
294,1161,3
56,1092,3
381,100,4
393,123,4
92,248,4
326,671,3
207,100,2
56,169,4
334,1404,4
7,496,5
279,638,4
178,696,4
387,441,1
64,539,1
189,234,5
435,115,4
391,204,3
425,38,3
297,201,4
449,971,4
74,324,3
57,456,3
26,150,3
90,83,5
393,67,3
405,371,1
435,141,2
328,579,3
366,573,5
70,206,3
405,593,1
363,809,4
166,748,2
249,28,4
181,13,2
292,125,2
328,199,4
42,118,4
435,1028,2
176,236,4
348,100,4
21,291,3
62,3,3
313,1050,4
389,1052,2
320,22,5
202,286,1
408,748,5
136,515,5
201,174,3
405,1435,1
89,517,5
99,748,4
346,967,2
308,618,4
123,132,3
1,100,5
300,100,3
16,482,5
40,750,3
279,721,5
91,515,5
267,67,3
59,203,4
143,325,5
429,109,3
445,823,1
342,950,2
92,22,3
320,771,3
321,100,4
114,482,4
387,133,2
85,286,4
385,286,3
141,322,4
50,325,1
158,502,4
398,234,4
145,477,2
435,234,4
142,358,2
235,211,5
405,396,1
363,81,4
330,286,5
305,201,3
57,932,3
303,1303,3
42,1049,3
437,239,4
342,143,5
263,163,5
311,322,4
318,138,4
134,751,5
311,71,4
342,13,3
231,476,3
221,476,2
293,804,1
417,636,3
435,386,4
130,143,5
70,191,3
151,163,4
345,325,1
239,954,5
435,1217,3
94,17,2
56,728,3
90,421,4
95,229,3
38,133,2
102,636,3
405,1178,1
262,365,4
269,716,4
58,311,4
345,311,5
405,1557,1
118,421,4
201,71,3
217,391,4
314,1178,2
85,418,3
308,191,4
126,751,4
445,919,1
435,252,2
405,579,1
450,100,4
114,100,5
45,1060,3
449,291,2
293,1017,3
95,1090,1
405,386,3
246,3,2
181,984,1
1,243,1
429,967,4
374,150,4
280,476,5
256,473,5
47,306,4
194,482,3
130,717,3
342,762,2
436,133,3
234,1078,2
439,125,3
44,412,1
221,3,4
291,24,5
222,373,3
10,133,5
90,904,3
315,31,3
290,588,4
405,467,4
330,22,5
325,286,4
431,748,4
430,656,4
57,321,4
350,286,5
393,27,4
115,431,4
391,286,4
326,1231,3
161,191,2
249,168,4
445,204,3
165,91,4
367,452,4
354,651,3
327,13,2
450,785,3
401,100,4
158,239,3
426,211,4
293,649,4
334,476,3
103,234,3
395,255,3
313,586,2
216,168,4
303,248,2
416,975,2
21,396,2
425,83,2
117,25,4
144,750,4
382,137,2
299,954,3
431,538,4
339,1244,4
243,83,4
379,199,4
163,347,4
186,299,3
363,215,3
249,83,5
280,431,4
373,82,1
18,487,4
59,582,4
449,137,5
245,240,1
286,421,1
155,292,3
234,588,3
294,358,2
200,125,5
11,94,3
18,234,3
267,168,4
105,752,3
330,174,5
185,515,4
263,168,5
256,476,4
345,71,3
184,515,5
7,480,4
123,482,4
305,246,3
92,28,3
6,534,4
393,38,4
214,246,2
194,692,2
184,143,3
223,1197,3
44,229,3
70,511,5
379,1206,2
351,754,5
303,358,2
311,751,3
242,306,5
343,961,4
323,1050,5
59,204,5
406,1010,4
452,25,2
313,946,3
113,678,2
442,39,3
90,143,5
93,477,5
411,168,5
405,1180,1
429,133,3
405,511,2
389,1074,2
215,357,4
437,584,3
314,327,4
450,38,4
429,321,3
95,191,5
258,748,5
235,1119,3
399,1220,2
222,833,2
301,252,3
442,229,3
116,137,2
311,785,3
46,538,3
361,156,4
325,234,3
62,229,3
416,833,3
437,418,3
406,826,3
379,448,4
340,71,5
85,163,3
207,986,3
442,452,3
115,178,5
449,286,4
407,1028,3
102,444,1
303,820,3
423,1134,4
297,137,5
122,46,5
201,39,1
60,529,4
254,211,3
110,748,3
87,118,4
85,215,4
93,815,4
429,273,4
108,137,5
280,132,4
301,199,4
393,747,4
452,523,2
379,239,4
318,229,1
62,168,5
410,286,4
330,419,5
254,132,4
429,1425,3
82,199,4
379,83,4
338,132,2
167,204,4
16,357,5
454,1063,4
414,100,5
225,22,5
389,71,4
95,286,5
7,418,4
100,292,2
85,984,2
246,232,3
323,243,1
13,477,4
453,421,4
128,763,4
208,367,2
295,115,5
249,249,4
59,732,3
151,189,5
323,875,3
435,273,5
14,716,5
95,716,3
450,252,3
174,138,1
85,317,3
295,290,4
94,696,4
197,259,1
268,38,1
445,123,1
24,358,3
407,68,4
269,396,4
214,324,5
45,108,4
303,452,2
119,717,3
416,71,4
393,725,2
185,447,4
237,185,4
82,240,1
22,168,5
145,933,1
43,215,5
452,1109,2
453,125,3
184,517,4
447,823,3
325,100,4
454,418,3
450,496,5
407,82,3
158,204,4
286,949,4
38,234,5
393,100,1
387,83,4
145,1002,1
87,201,2
450,679,1
64,232,2
293,637,3
275,946,3
198,174,5
174,347,4
279,616,3
156,48,4
318,517,3
26,13,3
85,511,4
234,751,2
22,204,5
344,251,5
233,515,5
416,1092,3
347,25,2
49,100,4
195,132,5
344,255,4
175,132,3
396,986,4
190,895,3
429,467,4
13,109,4
13,431,1
445,12,2
314,781,3
58,13,3
378,12,5
255,441,2
232,919,3
64,311,2
445,763,2
234,651,4
406,732,4
4,354,5
102,363,2
276,876,3
79,1017,3
292,190,5
89,815,4
303,1187,4
227,1017,4
303,229,3
448,1294,1
279,273,2
43,732,4
407,476,2
271,644,3
429,1224,2
363,91,4
436,433,5
416,64,5
436,1206,3
303,809,2
73,518,5
48,71,3
130,1273,2
178,895,3
276,581,4
295,371,4
168,259,2
167,949,1
193,327,1
391,748,3
440,886,5
320,38,4
397,327,2
43,950,3
450,1037,2
62,763,1
95,560,1
21,327,3
416,174,5
354,211,2
409,203,5
224,1441,3
325,133,3
286,91,4
92,412,2
392,511,5
401,65,4
214,185,5
422,379,2
130,68,5
374,717,3
345,476,3
145,431,5
68,125,1
387,39,3
125,1060,4
405,670,1
398,65,3
385,523,4
130,721,3
326,48,3
437,696,3
395,64,5
56,372,3
354,584,5
453,248,4
27,325,2
72,38,3
194,64,5
61,347,5
43,155,4
115,22,3
18,961,3
11,191,4
387,203,4
416,266,3
307,82,4
189,820,1
342,815,4
373,100,3
312,204,4
374,168,1
167,719,1
213,100,5
148,588,4
251,252,3
16,496,5
5,391,4
255,234,5
160,1073,4
405,28,4
262,1048,2
256,1090,2
60,199,5
405,437,1
222,763,3
93,125,1
141,290,1
297,118,3
377,1105,3
222,808,3
447,234,4
6,100,5
425,259,1
379,82,4
417,762,3
287,748,4
303,185,5
60,1123,4
91,357,5
440,1038,5
343,100,5
328,623,3
433,325,2
320,156,5
410,748,2
64,125,2
263,22,5
174,476,4
453,246,5
301,22,4
416,246,4
88,886,5
435,185,4
444,751,4
34,286,5
233,249,5
401,13,2
94,810,3
207,191,4
123,143,5
76,327,3
201,100,4
130,433,3
397,657,5
347,721,5
181,986,2
447,100,5
293,747,2
264,671,4
439,13,3
222,215,4
55,273,5
15,815,1
374,651,4
254,1133,3
450,64,4
99,273,5
367,379,4
254,679,2
409,325,4
97,357,5
354,692,2
458,1101,4
429,1028,3
381,133,5
13,678,3
442,572,3
401,473,1
41,286,4
303,286,5
293,22,3
338,480,5
407,163,3
92,725,3
129,327,3
450,467,4
447,68,5
409,168,5
256,748,4
437,118,2
295,191,5
219,215,5
222,248,4
182,123,4
295,94,4
327,419,4
267,480,4
405,565,2
181,763,1
5,379,3
378,433,4
407,418,4
397,322,1
399,273,3
102,1239,2
314,246,5
70,193,4
308,692,3
82,519,4
21,452,4
151,1109,4
406,490,3
311,480,4
412,480,4
321,20,3
363,1074,2
328,203,5
43,71,4
417,769,1
455,293,4
221,109,2
435,696,3
457,636,4
301,719,4
442,38,3
454,487,4
422,477,4
450,762,3
407,949,3
148,204,3
159,412,3
345,582,5
6,480,4
396,322,4
59,511,5
372,286,5
450,143,5
7,515,3
83,391,2
385,189,5
444,906,4
351,286,5
21,931,2
89,150,5
405,623,1
218,100,4
402,48,5
442,636,5
82,174,5
450,480,4
359,246,3
92,367,3
406,511,5
90,155,5
215,354,4
269,100,5
378,636,3
271,38,2
382,717,3
30,1013,3
334,512,4
387,24,5
452,191,5
409,133,4
259,317,5
305,1104,4
7,118,2
271,31,4
279,1108,1
63,255,4
317,351,3
425,1314,3
39,347,4
7,537,3
92,476,2
94,431,4
247,28,5
449,1194,4
416,936,5
243,137,3
363,1052,3
384,347,4
450,487,4
184,995,3
416,22,5
326,234,3
268,582,5
303,940,2
11,12,2
102,350,3
56,64,5
350,193,4
119,322,4
429,229,2
460,10,3
425,322,3
23,357,3
116,299,3
412,193,4
336,1230,2
13,379,1
290,515,3
384,748,4
425,273,4
75,118,3
120,125,4
295,496,5
332,174,5
178,39,2
160,412,3
406,24,3
23,109,3
462,895,4
447,252,3
92,82,2
103,252,2
321,190,4
22,651,4
279,407,4
308,482,5
222,1218,1
313,391,3
312,372,3
425,448,2
200,419,4
59,64,5
367,234,4
279,156,4
324,322,4
450,39,4
255,322,2
109,67,5
190,539,2
92,500,4
263,496,5
457,500,5
145,732,4
264,240,4
298,511,4
311,584,3
95,190,4
230,141,4
213,199,5
13,234,5
460,327,4
59,670,4
276,325,3
385,1097,5
90,515,5
194,100,4
1,38,3
316,191,5
347,273,5
269,1017,5
139,1176,4
457,243,2
96,185,5
334,945,4
405,1110,1
7,565,4
269,502,3
346,132,4
194,1045,2
399,93,3
238,125,3
322,150,4
312,512,3
37,68,5
43,211,4
364,875,3
450,815,3
387,1537,4
467,1017,2
438,321,5
330,118,5
457,1030,2
449,224,4
105,324,4
18,762,3
328,448,3
181,137,2
145,259,3
106,1028,3
91,211,2
355,358,4
99,815,2
380,573,1
116,193,4
452,27,5
380,529,3
458,191,5
145,771,2
11,750,5
77,133,2
10,82,4
109,1060,4
344,357,5
426,199,5
102,327,2
426,651,4
405,1391,1
360,10,5
95,532,4
74,354,3
363,557,1
327,672,2
422,100,4
159,273,5
157,476,1
64,168,5
445,291,2
224,286,3
401,248,3
83,64,5
169,211,5
405,949,5
174,433,5
367,769,3
322,64,5
79,582,5
312,71,4
186,243,2
268,391,3
158,20,4
379,203,4
38,112,5
456,448,3
299,204,4
257,324,5
399,67,3
11,168,3
422,358,2
297,447,4
308,31,3
373,215,4
330,67,4
145,12,5
95,815,3
323,204,3
176,347,4
144,68,2
139,296,4
7,584,4
82,588,5
292,20,2
343,358,1
416,168,5
349,20,5
416,85,3
1,246,5
406,22,3
328,383,3
442,22,2
11,370,3
330,370,4
268,10,4
299,473,3
59,83,4
253,273,3
223,929,3
246,38,2
347,68,5
459,1060,1
437,65,4
174,1074,4
264,204,5
234,419,4
184,657,4
17,150,5
417,431,4
144,24,4
363,444,4
246,444,4
330,1084,5
13,538,1
334,174,4
233,71,5
373,949,4
435,929,2
339,637,4
328,273,3
87,132,5
89,875,3
299,185,3
222,636,4
239,91,4
425,324,3
145,150,5
13,669,1
116,1013,3
420,137,4
405,999,1
343,169,5
130,249,5
181,931,1
76,769,1
379,517,4
432,118,4
450,518,4
402,511,5
89,13,2
272,211,5
85,190,4
374,291,3
339,447,4
314,946,5
472,193,5
224,28,4
60,593,5
37,27,4
393,317,4
181,1363,1
322,234,4
430,234,4
159,24,5
428,750,5
369,168,3
417,1028,3
42,371,4
390,515,4
286,125,4
200,679,4
222,407,2
221,64,5
442,834,2
435,204,3
193,246,3
99,28,3
145,820,2
373,421,4
350,204,4
452,201,1
380,31,1
64,81,4
365,762,4
233,584,4
280,118,2
92,456,2
291,1073,5
223,476,3
348,412,2
346,22,5
459,358,2
327,132,5
314,762,4
401,71,2
194,31,3
65,65,3
256,38,4
214,752,2
234,22,4
414,678,1
178,123,4
472,168,5
417,422,3
230,71,5
45,823,4
334,500,3
271,193,5
303,156,5
307,286,3
295,386,4
351,751,4
416,10,3
334,347,3
95,1231,1
175,100,2
466,354,2
136,286,5
378,174,4
138,13,4
222,623,2
447,206,4
66,24,3
436,215,4
293,582,4
271,130,1
405,1530,1
42,290,3
429,636,3
87,321,2
145,407,2
334,239,3
1,22,4
363,290,3
303,321,3
152,1054,1
98,523,5
227,322,3
110,1231,2
44,946,3
391,678,2
125,748,3
394,383,2
297,17,3
150,324,4
63,929,3
13,804,2
474,602,3
215,229,3
167,1308,1
177,421,3
288,22,5
145,1288,4
459,357,4
274,71,4
159,832,3
194,456,1
168,125,4
406,515,2
144,20,4
346,572,5
280,1133,3
222,540,3
24,249,4
215,523,4
374,71,5
201,448,3
407,416,3
99,64,5
405,1119,3
407,371,2
472,826,3
457,156,5
21,123,4
324,255,4
130,132,5
340,588,5
125,211,3
166,751,4
417,692,4
21,767,1
59,919,4
352,273,2
363,137,5
405,946,2
11,433,4
117,748,3
410,538,3
373,155,4
85,150,3
406,692,3
265,1197,2
160,169,4
305,12,5
342,123,5
300,456,4
200,515,5
311,185,2
425,678,1
360,1197,3
460,20,4
324,123,4
197,232,4
330,252,4
334,582,5
312,863,5
230,621,2
59,612,3
450,211,5
10,211,5
342,248,3
128,193,3
385,616,4
125,728,3
49,91,5
347,820,2
422,448,4
311,306,4
213,502,5
271,239,3
145,452,3
38,681,5
303,678,1
405,669,1
269,517,4
222,769,2
389,64,4
419,488,5
343,174,5
429,747,3
307,83,5
435,171,5
60,618,3
87,789,3
267,944,3
246,25,3
190,354,4
474,480,5
69,123,4
299,692,4
79,306,5
445,246,1
474,68,3
385,81,3
478,143,5
328,748,3
473,273,5
159,588,2
176,246,5
421,657,4
339,91,5
454,286,3
42,679,2
458,178,4
279,229,4
259,185,4
463,950,3
157,255,3
10,357,5
56,781,4
293,290,2
291,412,3
303,324,3
450,204,4
216,25,3
22,515,5
363,431,2
464,678,3
347,118,4
305,904,4
279,367,3
472,931,2
276,396,4
461,259,2
70,496,4
450,904,5
25,141,4
316,199,3
406,25,1
450,1092,3
186,306,4
326,174,4
455,20,3
377,358,3
361,781,2
267,189,4
373,286,3
175,64,5
474,518,4
44,143,4
291,448,5
291,761,3
454,174,4
315,178,4
398,163,3
81,100,3
269,488,4
416,560,3
468,39,3
102,201,2
58,496,2
270,584,5
449,293,4
201,379,3
447,91,4
393,540,3
371,234,5
90,721,3
436,537,4
388,678,4
363,1512,1
90,193,4
18,65,5
222,229,3
451,243,4
87,38,5
99,751,4
463,24,3
354,958,4
194,376,2
60,1121,3
416,480,5
222,63,3
308,48,4
463,347,1
435,616,2
456,22,4
378,91,3
269,537,5
43,290,4
374,100,5
374,24,3
346,273,4
235,191,4
260,748,4
279,532,1
354,419,4
354,638,4
391,12,5
370,322,3
397,174,5
387,473,4
476,1037,1
305,582,4
463,593,1
85,529,3
435,82,5
412,487,3
152,234,4
454,875,1
296,191,5
179,321,1
254,94,3
70,150,3
480,190,5
165,500,3
267,108,4
405,189,1
21,17,4
441,25,3
181,681,1
445,886,3
183,229,3
284,306,4
255,100,3
65,365,3
219,616,5
417,1119,3
267,65,4
232,150,3
342,133,4
226,25,4
75,1028,4
379,100,5
216,1218,3
343,137,4
458,496,3
230,418,5
95,447,2
49,1028,2
151,476,3
452,502,2
327,10,4
264,367,4
437,191,4
419,306,5
373,1078,3
92,826,2
474,1028,1
445,150,2
97,189,4
405,574,1
416,929,4
454,1454,2
458,174,3
43,1054,3
394,39,4
22,85,5
450,367,3
472,940,4
64,143,4
381,656,4
59,201,4
385,185,5
457,679,4
201,234,5
392,199,5
417,169,3
380,416,2
391,64,5
417,358,2
102,671,3
440,1073,4
454,945,3
429,806,2
344,815,2
280,31,4
380,1404,2
457,949,3
351,327,5
222,24,3
279,809,3
249,273,4
299,728,2
452,467,3
321,529,4
43,496,5
403,123,3
141,1244,3
416,496,5
330,357,4
127,750,1
246,138,1
201,950,3
268,480,5
301,94,4
172,612,3
268,407,1
87,100,5
193,412,3
94,419,3
292,24,4
387,357,5
138,518,4
445,1187,3
236,523,2
450,523,5
274,762,5
276,1006,3
334,1313,4
280,215,3
15,251,2
341,358,1
293,416,4
320,763,4
177,806,4
151,448,2
15,936,5
246,211,4
326,608,4
313,185,5
447,133,4
407,1230,2
200,826,4
11,259,3
244,581,4
346,431,5
269,357,5
406,93,4
405,671,2
417,421,4
295,229,4
46,125,4
465,109,3
425,204,4
128,191,4
92,234,4
274,1063,4
346,616,1
253,156,3
453,456,3
399,407,3
326,38,3
405,31,1
435,1109,3
77,201,4
256,234,5
479,931,2
16,467,5
429,193,4
7,447,5
253,732,4
458,48,4
253,523,4
268,100,3
69,763,3
156,357,4
451,322,4
296,521,4
417,748,4
206,361,1
405,452,5
474,317,4
254,133,5
467,150,4
312,488,5
22,996,1
409,321,2
77,511,2
354,1017,3
308,123,3
342,28,2
352,100,4
446,748,2
387,273,4
372,185,5
94,386,4
387,215,2
487,1044,3
280,232,3
429,24,3
458,517,4
385,1128,3
234,48,2
263,100,5
417,638,4
447,174,5
391,31,2
303,12,4
286,251,5
459,322,4
416,204,5
301,588,5
110,1218,3
305,748,3
393,48,2
13,523,4
7,612,5
279,234,2
448,292,4
417,81,5
373,132,3
399,809,3
62,273,4
102,185,3
42,229,4
85,10,4
158,168,5
7,91,3
152,215,5
464,482,5
54,25,4
455,255,2
222,679,2
416,997,3
457,370,3
85,416,3
394,132,4
373,48,5
291,581,5
393,1178,3
7,588,4
45,762,4
393,81,2
400,321,4
268,27,4
482,321,3
435,63,2
343,1067,3
458,321,3
303,517,5
20,588,4
1,68,4
332,293,4
456,447,3
251,22,5
58,692,2
299,259,3
332,12,5
96,174,5
213,156,5
212,199,5
177,12,5
152,371,4
95,91,5
314,761,4
102,672,1
320,586,3
222,651,4
304,286,1
276,108,3
279,396,3
416,123,4
271,118,3
222,367,2
462,358,1
471,477,5
182,191,4
327,22,4
106,12,4
464,358,3
207,224,3
200,1219,3
13,327,3
422,293,3
406,769,1
27,286,3
339,433,4
339,383,1
119,1052,4
431,322,4
62,431,2
91,612,4
130,769,3
166,984,5
83,717,4
276,473,4
13,672,1
463,311,4
333,255,3
324,248,5
293,367,2
334,762,3
62,252,3
173,321,4
18,476,3
429,367,3
151,286,5
450,1044,4
339,1017,5
354,100,5
465,477,4
308,143,4
14,12,5
417,1018,3
467,762,3
435,123,2
379,12,5
472,118,4
230,515,5
325,174,2
474,100,5
92,1073,5
215,480,5
11,716,3
205,286,2
130,1151,3
463,100,4
461,321,3
75,123,3
432,123,3
141,815,4
307,215,4
42,83,4
128,487,5
13,785,3
325,211,3
463,10,1
21,201,5
151,137,5
457,12,5
393,1074,3
97,919,5
226,174,4
293,809,2
272,193,4
340,946,5
256,1109,4
451,1392,1
393,391,3
402,25,4
276,1031,2
349,10,5
65,185,4
452,185,5
408,286,3
463,3,2
461,1006,5
381,657,4
425,447,3
28,670,4
286,1105,5
72,229,1
346,259,2
458,330,3
11,211,3
423,327,2
479,28,4
429,826,3
393,418,3
18,416,5
296,357,5
109,211,5
358,584,4
92,679,4
486,823,4
109,944,3
299,1006,4
84,1028,3
426,191,4
122,193,4
194,178,3
404,243,3
90,875,1
59,232,3
301,143,4
308,473,3
213,252,3
380,1045,3
7,201,2
308,82,4
313,25,2
456,3,4
437,433,3
54,24,1
425,379,2
484,25,3
65,168,4
399,174,3
470,1097,3
43,189,5
350,133,5
336,168,5
299,191,4
303,482,5
387,64,3
279,10,4
189,1400,3
387,1128,4
336,1037,1
249,1073,4
293,3,2
453,412,2
416,259,2
429,820,3
419,286,4
59,781,4
354,20,5
403,240,1
43,25,5
332,815,4
451,875,2
1,138,1
277,473,2
262,169,3
213,31,4
343,155,1
352,692,3
407,859,3
160,13,4
98,168,2
213,286,3
15,306,5
115,357,5
95,391,2
271,1411,2
293,240,2
1,247,1
299,895,2
452,1534,1
433,748,4
471,588,1
151,118,3
190,125,3
393,808,4
94,190,5
373,480,3
322,608,3
145,1073,5
426,418,3
236,132,4
358,863,5
404,259,5
268,71,3
336,94,3
175,193,4
337,515,5
393,997,1
246,412,1
437,1134,4
76,324,4
196,108,4
221,1090,3
484,141,4
253,588,5
275,826,2
305,163,3
417,178,3
468,31,3
389,174,4
160,100,5
244,537,5
43,291,3
450,65,3
354,863,3
254,64,4
367,919,5
43,82,4
313,480,5
301,1074,2
487,293,5
152,71,5
6,22,3
207,137,3
71,64,4
264,1074,4
479,168,5
201,171,3
380,71,4
218,203,4
13,83,2
406,476,4
494,64,5
330,91,4
279,421,3
193,38,3
201,1422,2
472,232,4
256,118,5
385,865,4
471,94,5
433,657,5
128,132,3
457,48,5
73,255,2
95,82,3
58,433,5
21,322,3
271,476,1
257,676,4
303,808,2
271,12,4
267,789,5
37,82,1
313,823,3
385,24,3
495,174,5
454,82,4
305,168,4
432,246,4
6,419,4
198,25,2
452,488,4
417,441,3
207,291,3
318,24,4
158,118,5
324,538,4
234,174,3
477,815,5
493,762,4
374,819,3
109,763,2
313,496,5
343,324,5
479,174,5
416,105,2
198,215,4
94,25,3
340,215,5
460,286,4
401,588,2
294,347,5
256,232,3
467,109,5
426,754,1
486,476,3
59,123,3
476,204,4
493,751,5
106,211,4
151,496,4
345,696,3
131,251,5
280,94,2
363,752,5
497,234,2
405,431,3
11,386,3
295,91,5
479,325,1
406,28,3
468,71,5
495,71,5
110,64,4
405,1111,1
268,1074,3
232,133,4
48,480,4
256,769,5
399,91,4
174,239,4
303,13,4
357,10,5
189,105,2
440,512,3
6,169,4
244,833,3
488,480,3
331,482,2
236,203,4
311,321,3
454,1003,2
194,1412,2
80,100,5
95,199,5
416,155,5
207,12,3
6,246,3
235,327,3
436,447,1
476,232,3
255,672,2
104,10,2
255,118,1
184,357,5
440,515,4
237,357,4
236,211,3
57,125,3
391,460,4
237,190,4
87,48,4
487,252,1
474,649,4
315,25,5
249,203,5
110,94,4
450,728,3
402,1048,2
194,357,4
484,651,5
332,763,5
267,515,5
269,204,2
268,579,1
44,132,4
130,299,3
336,63,2
496,64,3
479,248,4
405,185,4
87,232,3
198,168,4
383,81,4
207,826,2
412,206,2
343,83,4
455,1174,3
435,190,4
308,248,4
436,895,4
444,100,5
314,1152,4
452,971,4
52,22,5
16,143,5
328,823,3
487,672,4
421,517,2
497,363,2
432,763,5
251,64,5
425,363,1
354,137,3
279,372,4
118,919,5
92,91,3
22,932,1
7,529,2
487,932,3
442,286,2
83,732,4
23,132,4
194,229,1
312,206,5
340,199,5
469,610,4
330,132,5
299,311,4
18,168,3
455,511,5
416,747,5
466,321,2
450,174,5
499,511,5
82,168,5
178,82,5
301,156,4
130,27,4
276,750,4
301,91,3
26,750,4
354,421,2
7,143,3
493,252,4
244,946,4
311,63,3
346,141,4
117,678,4
442,168,4
7,678,3
87,199,5
267,64,5
95,31,4
129,286,5
215,496,5
130,252,5
64,22,4
42,582,3
164,293,4
200,169,5
379,701,4
301,240,4
16,502,4
456,460,3
145,929,2
456,933,3
15,13,1
325,137,5
328,28,5
426,132,4
296,293,5
406,63,3
59,22,4
117,789,4
374,763,3
75,477,4
493,431,5
28,859,3
276,240,4
321,211,4
83,71,3
376,246,3
360,582,4
394,679,3
393,1244,3
311,100,1
392,169,4
244,721,5
313,322,3
460,532,3
380,28,4
474,488,3
388,769,3
334,678,3
393,3,3
474,191,5
30,259,4
456,68,4
407,185,5
284,347,5
486,321,3
455,582,2
312,174,5
210,94,4
386,515,5
85,447,3
405,996,1
296,100,5
346,748,4
436,1119,4
291,31,4
60,174,4
451,984,4
426,490,4
472,763,4
154,919,4
144,215,4
493,82,5
94,728,2
276,931,2
409,676,2
359,286,5
474,48,4
181,363,1
12,133,4
95,1101,2
472,747,5
450,477,4
346,215,3
262,433,4
13,350,2
291,290,4
430,273,4
236,476,3
488,748,4
450,419,5
15,252,2
97,204,5
37,273,3
437,517,4
178,322,3
398,732,4
182,203,3
457,456,2
301,203,4
452,171,4
253,22,5
97,431,3
181,1038,1
480,203,4
336,105,4
434,125,5
336,732,3
420,251,5
500,781,3
407,448,4
405,1018,1
450,582,4
339,234,4
275,515,3
264,676,3
416,1037,2
381,150,4
18,211,5
89,1074,5
406,431,3
406,3,3
493,100,5
332,273,5
284,748,3
458,717,1
325,1003,3
396,1028,3
303,1273,2
141,259,1
92,240,2
151,171,5
429,201,3
175,234,5
496,132,3
435,367,3
496,1074,2
346,12,5
354,1194,4
3,321,5
354,189,3
339,317,4
188,28,3
57,833,4
313,178,5
51,83,5
489,292,4
450,155,4
342,732,3
344,137,5
450,12,4
416,82,5
360,174,3
294,476,3
450,383,2
446,311,2
334,28,3
424,243,4
449,171,4
11,317,4
92,71,5
92,12,5
458,13,4
437,133,5
429,291,4
450,488,4
345,28,3
465,496,3
489,321,3
15,255,5
