user_id,item_id,rating,timestamp
397,332,2
385,451,1
184,176,4
291,290,4
417,217,4
109,323,3
222,735,5
391,604,4
457,456,2
97,431,3
487,739,2
241,335,3
85,423,4
18,211,5
94,176,4
502,301,1
393,69,4
406,431,3
198,101,5
440,323,1
391,69,4
472,609,5
254,548,2
435,367,3
200,177,4
180,380,5
416,531,5
450,488,4
465,496,3
184,443,3
493,423,2
261,301,4
398,63,2
456,431,4
268,541,3
378,380,3
1,63,2
503,69,4
280,217,3
40,286,2
454,519,2
174,451,5
436,739,4
479,286,1
314,697,3
450,301,4
14,319,1
13,417,2
421,516,5
193,562,3
48,519,3
387,293,4
170,984,5
157,290,4
303,381,4
6,293,3
244,780,4
416,739,5
405,1346,1
472,380,5
270,531,4
495,140,5
387,217,3
505,140,4
448,884,4
443,271,4
429,280,2
399,1231,3
44,380,4
152,69,5
63,108,2
405,67,5
6,503,3
253,1016,3
271,443,3
454,323,2
456,177,4
342,301,5
117,763,5
235,512,5
399,496,3
500,244,3
487,140,3
385,604,4
149,286,5
497,780,2
291,367,4
325,271,3
125,451,4
311,176,4
406,461,3
313,94,3
389,519,4
490,993,1
330,63,3
388,301,4
184,381,4
394,101,4
314,423,4
429,211,5
286,703,2
355,271,3
236,496,3
474,293,4
452,588,3
22,431,4
6,461,4
371,423,5
216,280,2
23,588,4
404,739,4
200,984,3
42,756,5
437,69,2
83,69,4
262,451,4
330,94,4
251,1016,3
311,562,3
234,887,3
38,588,5
214,64,5
222,1016,3
194,562,2
53,64,5
119,332,4
311,783,3
399,431,2
234,735,3
321,64,3
249,588,3
314,588,5
215,271,4
194,423,3
60,735,5
417,1446,3
515,344,2
293,588,3
301,739,2
363,293,4
417,293,4
450,101,5
342,423,4
450,94,4
330,451,5
209,286,2
20,94,2
62,512,4
290,496,4
239,512,5
18,519,4
293,250,3
170,323,3
475,286,2
249,423,4
456,423,3
94,763,3
45,756,2
430,293,3
387,1134,1
398,94,2
102,548,2
309,319,4
407,519,4
438,286,2
13,884,2
437,211,4
495,451,4
451,332,4
308,558,4
57,64,5
347,756,2
509,319,2
472,739,5
378,496,3
373,423,2
68,286,5
326,64,4
358,558,4
279,94,3
312,176,4
331,735,4
363,531,4
103,301,4
271,286,4
315,176,4
393,1258,3
305,64,5
434,756,2
405,1253,1
486,6,4
383,531,3
22,367,1
203,993,3
291,140,4
278,286,5
443,323,2
193,94,3
158,293,4
122,69,2
470,293,4
160,531,5
483,250,3
184,512,4
101,280,3
64,431,4
374,620,3
327,211,3
57,763,5
59,443,5
91,176,5
270,335,3
458,1261,4
11,69,3
508,69,3
435,423,2
398,735,4
43,140,4
267,926,2
508,735,4
416,367,5
299,461,3
484,926,4
314,367,4
291,417,4
401,1016,3
254,78,3
486,286,2
318,94,4
504,417,3
504,75,4
263,87,4
48,496,5
489,271,4
1,211,3
504,1442,3
194,69,4
276,558,4
472,217,5
478,496,5
92,1011,3
39,937,5
123,319,4
83,739,5
266,286,4
476,1188,2
95,423,5
382,332,3
452,1427,5
210,290,4
342,131,5
397,588,4
425,286,1
234,69,4
5,101,5
338,443,5
198,763,3
19,887,4
144,69,5
105,271,2
474,756,1
327,69,2
416,94,2
483,271,3
474,496,4
493,250,4
480,319,3
371,64,4
299,1005,5
496,380,2
143,323,3
77,250,3
500,739,2
332,456,4
7,558,4
311,423,5
435,49,4
177,176,4
456,69,4
489,263,2
389,780,3
417,367,2
299,962,4
94,993,4
450,451,4
497,588,4
210,69,4
385,496,2
18,94,3
521,1016,3
102,332,3
104,290,4
52,588,4
398,49,3
125,780,2
506,1016,4
373,64,4
330,293,3
262,735,4
497,101,4
497,87,3
374,928,1
422,250,5
331,958,5
460,301,3
478,604,3
85,512,3
144,244,3
484,94,4
314,78,4
417,562,4
405,211,1
207,756,2
378,1048,2
495,217,5
487,87,5
437,381,5
183,176,3
222,271,4
194,1011,3
374,69,5
497,94,3
463,993,2
429,531,5
473,293,4
416,783,3
276,120,2
43,735,4
447,286,2
487,541,3
24,69,5
264,217,3
106,280,2
7,140,5
43,217,2
436,381,4
290,926,3
43,1048,3
521,69,3
344,280,3
432,1016,3
315,271,3
283,49,4
201,735,3
390,319,5
123,286,5
109,64,2
474,244,4
314,1471,4
343,177,4
487,735,4
524,1154,1
159,319,1
174,323,1
234,381,3
269,783,1
286,737,4
478,739,4
389,451,2
527,588,4
417,461,3
334,286,4
430,286,4
465,588,4
535,286,2
59,423,5
416,67,4
535,519,3
286,588,5
92,620,3
438,280,5
271,703,3
487,69,4
394,541,3
387,176,3
479,211,4
524,423,4
100,286,3
243,423,3
249,64,5
128,1048,2
450,131,4
201,588,4
339,423,3
305,286,4
342,367,5
103,250,4
65,63,2
21,301,4
514,609,4
454,531,2
437,217,3
7,609,3
497,217,4
511,271,5
291,1303,3
28,323,3
387,250,4
144,87,5
92,64,4
466,176,4
507,323,5
201,423,4
291,763,4
454,735,2
222,723,3
276,763,3
5,456,1
457,380,4
180,733,5
23,780,1
497,562,2
348,323,5
345,588,3
208,739,4
389,131,3
314,993,5
234,131,3
95,94,5
234,842,4
354,423,4
445,64,2
406,211,5
20,763,1
527,64,3
451,937,4
451,299,1
254,423,5
82,211,4
440,271,5
541,756,4
459,993,3
511,299,2
405,548,1
59,176,5
15,280,3
504,443,3
262,69,4
417,286,5
109,739,4
409,496,5
392,344,4
537,177,3
514,344,3
523,516,5
457,64,5
425,562,1
354,604,4
380,512,3
500,319,4
355,286,5
308,512,5
524,928,4
339,735,4
346,293,3
392,488,4
234,140,2
514,558,4
458,293,5
58,512,3
24,176,5
95,63,3
505,271,4
542,396,4
518,763,1
393,423,3
112,323,3
269,1011,4
497,1016,4
416,588,5
506,176,5
193,541,1
368,217,5
389,69,5
534,926,4
18,588,4
401,1011,3
474,1172,4
532,301,4
465,64,5
246,993,3
458,1048,4
407,290,3
363,271,4
44,69,4
405,588,2
269,1188,1
378,217,3
476,63,3
207,319,3
73,64,5
421,176,5
21,406,1
416,87,5
334,423,5
222,396,1
428,323,3
456,286,3
245,756,3
178,280,4
347,763,5
537,874,3
318,763,3
268,1231,2
342,286,4
334,488,5
62,1134,2
32,271,3
151,131,5
262,131,5
274,69,5
393,443,3
374,1134,4
223,926,4
532,763,5
404,332,4
147,937,3
409,609,3
254,588,3
405,1579,1
406,519,4
268,381,3
174,739,5
100,874,1
217,541,3
450,290,4
454,250,4
405,1112,2
498,538,1
517,1016,1
295,417,5
303,250,4
308,1154,2
7,380,4
340,417,5
551,756,1
506,367,3
479,1016,3
344,926,2
276,271,4
397,177,5
450,1030,1
308,842,3
519,335,5
546,928,4
323,763,4
405,519,2
336,1011,2
286,763,2
290,69,4
339,737,3
435,1231,2
459,323,3
334,1198,3
181,290,2
94,49,4
370,176,4
370,64,4
374,176,4
303,928,3
286,217,3
387,737,3
64,588,4
102,211,3
422,558,4
545,101,4
178,1048,2
201,381,3
380,423,3
343,63,4
437,512,4
482,301,4
328,344,4
486,299,1
146,301,2
440,319,2
380,286,5
347,1016,3
380,217,2
293,177,4
495,69,3
299,538,3
492,64,4
389,531,4
111,344,2
305,735,4
264,286,2
372,332,4
269,69,1
467,108,4
234,211,3
454,131,3
370,323,2
186,332,4
270,250,2
264,211,5
234,516,3
79,319,4
263,250,2
456,101,3
424,323,5
118,551,5
92,78,3
500,120,3
551,286,4
244,64,5
178,763,4
425,244,1
43,280,3
560,108,1
267,380,2
537,588,1
526,301,2
114,176,5
537,697,2
450,1261,4
374,64,5
527,653,4
416,140,4
126,344,4
385,461,4
497,250,3
189,516,1
15,323,1
82,456,1
158,250,4
405,556,1
533,69,4
181,456,1
472,49,5
435,290,3
198,6,2
483,286,3
11,290,3
22,211,3
312,211,4
434,763,5
541,423,3
472,1053,4
223,993,4
417,323,3
556,496,5
181,1255,1
433,1005,5
346,496,5
343,739,3
211,423,5
320,588,3
465,286,4
249,290,2
116,519,5
365,271,4
274,211,5
426,332,4
291,565,2
499,176,4
521,423,3
400,323,4
226,176,4
497,783,3
144,271,2
538,496,5
326,780,2
256,739,5
504,94,4
144,280,1
566,177,4
478,381,5
276,461,4
234,319,3
548,887,4
115,177,5
121,250,2
382,177,4
484,69,5
467,1016,4
109,177,4
58,1048,1
193,763,3
450,928,3
377,271,4
496,87,5
328,323,3
542,496,4
18,461,4
417,380,3
405,1231,1
541,763,3
454,496,4
152,49,5
537,488,4
399,301,4
413,250,3
503,488,5
440,937,5
542,69,4
22,94,3
293,211,4
280,697,5
425,176,3
112,887,5
185,423,5
532,562,5
463,244,4
236,176,2
360,286,5
447,926,3
528,423,1
458,461,4
7,286,4
429,763,4
485,538,3
144,319,3
510,286,3
455,380,3
562,443,5
92,120,2
538,211,4
459,250,5
536,69,5
337,380,4
221,108,3
498,512,5
514,423,5
118,396,5
484,293,5
554,286,4
552,301,4
535,1149,4
399,69,3
18,177,3
354,531,4
343,703,4
306,756,3
499,87,4
535,735,5
192,108,4
532,538,4
542,367,4
498,1083,3
49,698,2
56,78,3
328,301,2
286,461,2
29,286,5
174,417,4
313,443,5
474,461,5
563,367,4
472,431,5
235,431,2
536,217,3
504,63,3
166,286,1
521,176,4
474,653,4
393,588,4
385,739,1
459,120,2
450,299,2
472,177,4
334,937,3
335,323,4
318,842,2
311,519,3
421,87,4
426,488,5
60,609,3
537,516,3
479,101,4
131,293,3
286,211,4
547,301,3
450,381,2
531,323,5
497,67,3
401,451,2
87,783,4
576,280,5
276,323,3
151,609,4
337,250,3
508,443,4
326,423,3
366,217,5
130,250,3
95,1188,2
378,756,3
405,1442,1
442,177,4
142,176,5
393,64,4
222,1011,4
536,271,3
501,406,3
483,538,2
560,319,4
554,87,4
546,286,2
16,531,5
407,565,3
435,211,4
553,131,5
302,301,4
85,955,4
553,604,5
13,551,1
529,323,4
290,176,4
504,396,2
363,380,4
157,286,5
493,763,4
560,756,2
402,286,5
484,588,5
363,423,3
464,301,4
64,423,4
524,541,1
44,737,1
519,263,5
468,293,5
28,609,3
416,286,5
550,323,5
416,918,4
200,63,4
389,739,2
462,271,1
385,443,3
560,423,4
439,1048,4
497,381,3
379,64,5
178,423,4
508,101,5
276,1011,3
235,496,4
49,1083,2
7,64,5
130,565,3
88,319,3
385,211,3
537,417,2
453,69,4
561,211,4
177,217,3
327,301,3
210,301,4
141,926,4
389,503,3
566,423,2
486,250,1
263,271,1
31,319,4
248,176,5
299,488,4
405,1471,1
401,64,3
539,131,4
399,735,3
336,290,3
83,406,2
378,620,3
555,87,4
308,176,4
334,955,1
303,780,5
92,737,4
550,993,4
543,176,4
303,64,5
294,928,3
92,271,2
474,503,4
503,176,5
154,874,3
389,423,5
286,396,4
449,558,4
178,87,4
445,293,3
417,396,2
479,739,1
188,64,5
6,367,2
90,443,4
405,461,3
28,286,3
6,64,4
416,1048,3
164,1016,3
280,140,4
298,588,4
324,323,4
586,756,1
348,926,3
488,299,3
488,87,5
364,319,3
326,565,3
76,1048,2
363,250,1
21,244,4
521,271,3
234,417,3
313,538,2
472,417,4
59,211,5
524,290,2
160,293,5
474,966,4
119,301,4
358,666,3
525,332,4
507,271,5
19,211,4
437,301,3
553,496,3
525,1011,3
295,431,5
243,461,3
148,496,3
107,323,1
177,64,4
301,1016,4
348,756,4
184,739,3
435,451,4
52,1011,4
533,380,4
533,496,5
180,367,1
378,319,3
535,423,5
314,562,4
488,176,4
538,69,5
224,423,4
452,874,2
450,1172,5
125,176,5
523,211,4
592,323,1
400,286,4
109,332,3
533,87,4
576,381,3
476,211,5
561,64,3
163,301,3
537,461,3
265,293,4
236,423,5
595,1264,2
398,519,4
193,739,4
95,78,3
451,1394,1
83,1016,4
392,1258,1
275,431,3
2,293,4
207,609,4
405,94,5
474,380,4
351,323,5
505,176,4
65,735,4
107,286,2
592,1623,4
554,69,5
435,697,4
1,75,4
393,739,3
544,332,3
141,293,2
514,367,5
389,763,1
449,244,4
330,177,4
582,250,3
351,301,3
314,67,4
405,739,2
593,211,4
608,1172,5
330,739,5
21,874,2
407,993,4
592,1134,5
406,381,3
487,367,3
62,290,3
230,280,4
248,69,1
6,516,4
151,211,5
444,271,3
221,763,4
155,332,2
453,367,2
399,928,2
147,319,4
303,423,4
326,609,3
460,293,4
548,323,4
121,937,4
481,367,3
151,512,5
554,67,3
519,299,5
529,984,4
539,367,3
537,937,3
313,739,3
270,739,4
249,1011,5
152,1053,5
90,488,5
450,558,3
573,211,5
533,286,4
605,531,4
21,984,1
588,783,4
270,244,3
363,698,2
493,176,5
506,250,2
104,456,3
484,451,4
238,286,5
254,417,3
515,271,4
542,63,3
531,332,4
405,562,1
188,177,4
353,332,5
521,250,3
331,286,4
577,380,3
499,177,3
595,1134,5
609,538,1
615,735,3
399,63,3
373,756,3
508,211,3
405,63,3
527,1333,3
577,443,4
381,217,2
99,456,3
551,423,1
618,367,3
151,488,4
200,756,3
498,548,2
536,49,3
573,69,4
234,488,4
13,565,1
486,1134,3
21,443,4
586,928,3
497,431,4
399,64,3
393,926,4
280,1112,4
13,177,5
571,496,3
43,250,2
452,531,4
551,955,3
318,301,4
514,380,4
537,558,4
227,250,2
272,604,4
56,323,3
210,423,5
416,937,2
505,332,4
1,271,2
150,319,4
498,558,4
276,739,2
479,176,4
216,423,4
534,456,5
222,620,3
557,271,4
601,176,2
85,496,4
274,280,1
586,926,4
416,763,5
428,344,3
317,299,4
432,108,3
6,512,4
474,87,4
459,1016,4
303,78,2
405,1568,1
109,451,5
393,271,3
313,461,3
608,69,4
35,937,4
117,423,4
534,290,4
17,286,3
293,1298,3
401,69,3
312,519,5
606,620,4
446,286,3
617,396,1
329,323,2
615,87,4
617,565,4
622,756,3
226,69,4
346,1231,3
90,531,4
427,937,5
234,609,3
174,140,4
442,67,3
612,926,2
234,64,4
272,423,4
544,286,4
456,955,4
303,443,4
13,733,5
336,763,3
594,286,3
593,609,3
130,1231,4
127,271,5
543,516,4
325,548,3
586,176,3
606,763,5
87,323,3
481,780,1
394,780,2
293,49,3
504,723,4
542,319,3
200,423,5
17,323,1
293,1016,2
278,538,4
508,176,4
527,87,3
399,423,3
56,67,2
381,176,4
621,263,1
144,588,4
489,301,3
11,286,5
501,293,4
347,176,3
178,783,4
398,737,2
622,993,4
429,301,3
425,1016,3
280,367,5
92,396,3
551,698,4
457,531,5
524,286,5
194,87,4
308,928,4
405,1408,1
429,250,2
495,496,5
537,653,4
379,271,3
465,87,4
608,609,5
346,250,3
537,698,3
553,177,4
385,1154,5
601,496,4
109,531,4
588,423,3
318,739,5
487,620,3
25,131,4
621,541,4
437,244,3
125,367,4
472,588,3
85,301,4
532,250,3
621,451,1
543,735,4
26,1011,3
506,538,3
354,558,4
625,739,3
504,1030,3
450,35,2
478,763,5
618,131,4
6,538,2
92,780,3
28,176,5
592,271,4
44,211,4
280,67,4
378,703,4
566,512,4
591,286,4
545,217,5
568,6,3
601,250,4
385,250,3
454,451,4
590,244,3
151,381,5
308,423,5
620,565,4
618,496,4
484,250,4
56,176,5
250,367,4
279,666,2
257,381,5
592,263,1
385,1158,5
31,299,4
487,1446,3
545,69,4
406,64,4
568,286,3
141,286,4
173,984,4
498,271,2
500,381,4
447,176,4
85,1172,4
429,780,3
291,735,4
140,286,5
176,874,4
486,887,5
238,301,3
567,496,5
151,516,5
227,1011,4
536,176,3
455,301,2
552,620,3
618,697,3
325,319,3
394,763,3
514,69,4
85,516,4
624,271,3
595,928,3
59,87,4
345,955,4
248,64,5
543,443,4
417,69,3
530,319,3
23,250,4
271,461,5
356,286,3
499,69,5
561,735,3
475,381,4
301,64,5
621,423,4
620,101,2
560,250,4
117,406,3
578,380,3
343,461,2
600,1231,2
141,323,4
458,1011,3
435,67,4
336,1188,3
600,176,5
509,332,2
533,319,3
373,217,3
160,763,4
518,120,3
599,120,3
450,735,4
207,735,4
72,461,3
506,417,4
325,443,4
306,286,4
468,423,4
416,1016,5
617,488,4
193,280,4
466,87,3
446,887,4
85,69,4
429,69,5
290,271,3
446,301,3
270,443,3
598,323,4
606,966,5
141,250,4
532,177,4
573,176,3
551,780,5
323,293,4
110,451,4
328,286,5
279,380,4
21,993,4
280,1048,4
455,176,3
312,531,5
429,1011,4
451,263,2
631,286,3
144,423,5
44,423,4
472,541,5
406,87,3
450,842,4
256,323,5
633,176,3
428,538,4
506,140,3
173,937,4
537,101,2
452,286,4
293,286,3
250,558,4
387,496,3
299,94,1
435,588,4
363,451,2
543,381,4
550,538,5
393,108,2
595,763,3
622,519,3
606,756,3
195,1030,2
429,290,3
385,653,4
108,319,5
146,271,3
489,286,4
455,87,3
645,69,4
49,217,3
535,131,4
639,488,4
622,120,1
356,1294,4
606,64,5
536,63,4
330,993,4
229,344,5
13,763,1
234,531,3
90,1134,3
385,131,4
634,286,5
556,64,5
412,64,4
621,293,3
146,319,4
405,75,2
443,286,5
187,69,4
399,551,1
499,516,4
621,67,4
617,217,1
308,367,4
422,551,2
262,443,3
435,176,5
13,286,3
599,928,4
501,456,3
543,737,3
601,290,3
577,1531,4
601,140,1
589,271,3
521,380,3
588,496,3
642,443,2
568,1005,1
398,87,4
178,319,1
234,290,3
416,538,4
99,367,4
466,344,5
43,588,4
295,69,5
256,451,4
621,301,4
279,558,4
397,423,5
194,380,1
464,286,3
327,271,3
409,461,3
95,290,3
174,69,5
373,417,3
414,301,3
537,301,2
112,937,4
643,1149,3
488,64,5
476,367,3
184,1061,3
244,763,4
360,64,5
63,286,4
394,739,4
277,293,4
316,69,3
308,49,3
474,1016,3
217,562,3
378,926,1
592,319,4
585,1158,4
637,280,2
622,367,4
407,423,4
555,271,3
13,332,3
415,323,2
497,108,3
465,319,3
448,887,2
13,737,4
588,451,5
514,735,4
334,176,3
90,286,5
654,423,4
399,926,2
567,176,5
314,783,3
416,396,2
532,926,3
560,1333,3
130,763,5
301,763,4
436,723,3
394,63,4
6,177,4
99,763,5
488,496,4
323,319,2
579,49,3
545,993,2
200,496,5
490,286,2
505,423,4
592,64,5
561,461,3
225,604,5
314,1016,4
378,1531,4
503,558,5
585,1535,4
642,966,5
488,211,4
527,531,3
321,604,5
504,323,4
41,516,5
406,131,2
161,496,3
60,211,4
545,739,4
379,842,4
542,588,4
293,1048,3
654,250,1
109,928,3
311,101,4
527,176,2
405,1053,5
234,177,3
308,531,4
307,739,2
452,443,5
130,531,5
7,620,4
251,250,3
214,516,5
324,293,4
601,588,3
457,739,4
181,756,2
1,131,1
342,756,3
429,319,3
99,332,3
381,344,3
276,367,3
608,332,4
648,69,1
615,69,4
654,558,3
360,271,2
655,918,2
622,780,4
313,177,4
655,344,4
603,380,4
452,64,4
339,64,5
7,503,4
533,756,4
351,332,5
448,286,2
450,1048,3
621,63,1
387,558,4
244,697,4
401,735,5
592,250,4
647,604,4
637,332,4
526,250,2
537,735,3
492,69,3
642,1011,3
619,332,4
451,301,4
336,1048,4
484,562,3
321,519,4
290,211,3
60,69,4
307,588,4
269,417,2
330,69,5
639,962,1
606,423,5
336,1446,1
315,286,5
254,323,3
650,217,3
629,332,4
650,737,2
492,286,4
263,443,5
577,423,4
381,887,3
221,286,4
181,263,1
543,519,4
655,1158,3
452,211,2
474,211,5
663,588,4
524,451,3
294,1134,3
537,176,2
588,723,2
90,519,5
354,286,4
13,299,3
460,250,2
371,431,5
250,993,5
332,756,2
47,874,3
514,531,3
464,293,5
372,176,3
394,496,5
94,735,5
474,697,4
311,64,5
643,928,4
597,293,5
442,367,2
103,211,3
416,319,5
279,301,4
515,323,3
464,176,4
379,131,5
647,588,4
64,531,3
23,211,4
458,301,1
10,319,3
524,516,4
44,64,5
586,496,3
538,381,3
293,531,4
406,451,2
43,301,5
72,380,1
95,67,2
645,512,5
23,131,4
405,842,5
540,323,3
653,211,1
347,290,3
649,1016,4
213,756,2
429,1048,2
409,286,5
622,1303,2
538,735,3
525,250,3
62,380,5
643,443,4
61,271,1
419,604,5
280,496,5
524,301,4
593,451,3
500,531,3
518,1011,4
555,120,4
484,431,4
344,367,5
65,423,5
343,176,5
5,396,5
660,926,2
595,926,1
655,1370,3
358,512,5
608,301,1
374,423,3
566,461,4
116,1255,2
398,496,5
202,516,4
591,367,3
246,431,3
263,588,3
454,431,3
661,131,3
536,496,5
526,293,5
587,887,2
634,1048,3
287,108,4
242,1011,3
524,380,2
298,604,5
268,1303,1
207,286,2
479,588,1
394,250,4
196,1241,3
286,739,3
193,69,5
158,367,4
429,804,3
557,299,4
621,417,3
497,1303,2
33,323,4
495,64,5
643,87,5
653,87,4
667,301,1
308,739,4
493,271,1
447,367,3
453,1016,4
313,735,3
405,1030,1
204,301,4
186,1083,1
472,548,1
62,723,2
624,108,3
654,69,4
485,319,3
339,488,5
233,735,5
44,67,3
548,443,4
7,417,3
589,538,5
130,67,4
327,87,3
535,604,4
90,64,4
448,344,4
551,431,4
360,531,4
183,380,4
3,271,3
405,558,1
405,1394,1
308,962,4
553,423,3
437,176,2
630,250,1
655,280,2
650,140,2
652,323,3
437,955,4
405,516,1
660,63,2
677,286,1
271,177,3
132,1154,3
59,503,4
106,739,3
252,286,5
500,250,4
417,1011,3
628,874,5
474,69,5
291,423,4
456,211,4
276,735,4
606,928,4
591,94,3
469,64,5
504,69,4
447,1048,2
577,87,5
417,63,3
682,735,4
616,299,3
319,332,4
313,503,5
537,512,3
506,380,4
373,431,5
199,323,3
346,739,3
291,456,3
640,1016,3
452,780,1
474,604,4
87,1188,2
301,735,2
653,737,1
665,177,3
252,290,3
405,697,1
94,250,4
271,381,3
642,1029,3
660,101,3
567,604,4
671,250,5
534,756,4
505,496,5
613,64,5
559,519,5
457,756,2
160,461,5
684,64,4
588,531,3
634,293,3
454,211,2
542,531,4
437,588,3
407,177,4
130,538,5
591,516,3
311,735,4
528,588,2
279,176,3
620,993,5
492,531,4
385,417,2
342,531,3
374,558,1
552,926,2
334,887,5
662,286,3
332,406,3
551,332,4
405,783,2
64,101,2
639,512,2
592,461,4
193,177,4
537,299,2
682,1303,2
299,531,3
487,955,5
499,271,3
352,653,3
345,69,4
459,301,2
617,519,3
451,286,1
271,69,4
601,842,1
291,67,4
358,1149,3
533,211,4
632,131,4
279,763,3
256,319,2
200,443,5
456,763,4
350,271,3
661,443,4
209,271,2
280,609,4
84,87,5
588,217,4
314,496,4
13,367,3
503,280,1
599,756,5
184,451,4
57,496,4
666,301,4
234,496,4
682,780,3
537,955,4
673,344,5
181,323,2
567,299,4
461,319,3
592,367,4
416,431,4
201,556,4
281,301,3
11,332,5
452,423,5
527,962,3
178,1258,4
665,588,4
458,588,5
210,763,2
655,962,5
66,763,4
201,286,2
106,244,4
551,176,4
346,120,3
101,926,3
516,250,4
454,69,4
321,286,4
254,69,5
685,286,1
173,299,4
80,531,4
489,1612,5
457,417,4
181,6,1
600,562,3
11,367,3
400,301,4
663,286,3
450,966,4
398,211,4
244,1188,4
455,423,5
360,1134,3
655,1016,3
526,323,2
346,67,3
660,431,4
409,367,3
174,763,1
626,286,5
379,516,4
437,1599,5
618,423,5
291,780,5
655,1029,1
130,64,5
225,286,4
627,1134,1
465,423,3
577,63,4
94,780,3
424,538,5
642,63,3
645,286,4
361,49,3
7,666,4
295,381,5
346,541,3
606,993,5
478,1048,4
90,496,4
198,431,3
222,1188,3
176,286,2
223,1016,5
655,698,4
256,538,5
378,94,3
514,293,3
115,176,5
405,666,1
655,1134,3
203,323,3
257,286,5
693,131,3
620,35,3
698,512,4
532,1188,4
298,211,5
521,431,4
595,1061,3
149,874,3
301,250,4
589,286,3
345,620,2
210,443,4
44,496,4
682,94,3
685,319,2
450,380,5
72,69,4
490,926,2
533,1016,3
102,49,2
529,319,4
682,443,3
455,64,4
472,78,1
158,1016,3
472,928,4
234,443,3
655,733,3
291,69,5
336,780,3
621,250,4
116,323,3
269,496,5
643,367,4
697,301,5
663,332,4
457,94,3
56,443,4
682,293,4
294,1011,2
207,69,4
313,211,5
627,69,3
537,64,3
505,588,5
579,286,4
405,101,1
346,423,4
650,286,3
346,842,1
498,887,3
682,541,3
308,496,3
704,381,3
478,69,3
372,443,4
552,286,4
128,367,4
588,94,2
693,604,3
194,783,2
297,984,1
479,108,4
42,64,5
645,87,4
392,271,1
619,1016,4
416,737,3
635,301,3
239,69,1
709,64,5
345,131,4
87,926,4
593,69,5
248,250,3
361,451,3
608,423,4
59,1048,4
325,1149,4
393,290,3
232,250,4
532,335,3
495,423,5
435,69,4
265,756,4
344,928,2
540,1048,4
82,367,4
178,735,5
561,1449,5
399,451,3
479,177,4
301,451,4
373,380,4
519,332,3
529,271,4
413,332,3
234,301,3
655,271,3
600,1188,3
436,1048,2
704,604,5
198,69,4
422,286,5
459,332,3
427,332,5
648,290,3
588,131,5
524,443,4
567,293,5
650,367,2
354,733,3
646,319,3
683,286,2
550,301,2
371,69,5
492,131,3
668,286,4
271,131,4
500,396,3
429,496,4
477,756,4
392,250,3
450,609,5
534,763,4
661,531,4
437,286,2
23,217,2
363,69,3
622,737,5
713,1656,2
167,512,5
561,319,2
154,211,4
566,1005,5
622,558,2
437,739,3
682,69,4
524,604,4
601,443,4
659,735,3
711,64,4
314,332,5
89,49,4
656,286,1
10,69,4
664,735,4
571,64,4
527,177,5
26,456,1
715,739,2
472,69,5
648,443,2
370,423,4
640,64,5
524,319,4
346,211,4
655,958,3
168,280,4
66,286,1
627,177,5
653,101,3
386,323,4
548,928,3
385,177,4
654,756,4
276,67,3
83,319,1
214,69,2
577,531,4
526,332,2
661,423,4
7,551,1
622,380,4
514,301,4
342,319,4
561,431,2
436,367,4
721,87,3
455,69,4
624,286,5
655,286,3
662,6,5
160,211,4
159,301,2
409,1449,5
378,918,3
699,456,1
498,443,3
448,271,4
690,67,4
503,451,4
174,244,4
626,332,3
65,69,3
328,984,3
718,756,5
472,271,5
605,293,3
116,1134,4
246,67,2
483,380,3
642,541,5
551,217,1
642,250,5
421,653,3
682,763,4
222,451,3
682,1016,2
354,381,5
538,423,4
601,763,5
676,271,3
721,984,3
457,783,3
487,49,4
326,367,3
686,64,5
570,301,3
437,496,4
236,64,5
187,423,4
178,64,5
606,562,4
622,496,4
198,108,3
537,519,3
564,344,4
593,280,3
38,78,5
601,64,4
707,531,5
503,443,5
346,64,4
398,756,3
291,94,2
94,1011,4
233,588,5
577,69,4
643,69,3
588,739,4
87,423,3
715,756,2
344,516,5
655,1255,3
472,63,4
568,301,1
407,250,4
675,531,5
298,423,5
663,280,3
609,319,1
478,451,5
618,955,2
557,887,3
707,140,2
655,516,2
647,250,3
338,488,5
464,984,2
600,541,1
328,723,3
655,1642,4
579,1446,2
693,69,3
513,250,3
247,64,5
618,966,4
614,1134,2
648,367,3
92,735,3
246,1188,3
230,451,4
727,367,3
727,217,3
643,94,4
704,211,5
389,396,3
627,461,3
703,293,4
220,332,3
610,271,1
629,64,5
345,293,4
159,250,3
588,417,5
650,780,2
717,293,5
716,503,3
8,177,4
684,94,3
243,280,1
650,739,2
643,49,3
472,101,5
473,319,3
453,94,4
577,217,5
676,344,5
559,69,5
707,496,3
586,250,3
76,6,5
546,250,4
379,63,2
343,67,3
664,64,4
422,396,4
686,588,4
632,423,4
547,332,3
505,177,3
229,937,2
708,280,4
537,6,2
499,887,5
416,211,5
308,588,5
543,531,4
276,1481,2
442,217,3
457,588,5
688,332,5
279,926,4
698,177,1
94,286,4
207,293,2
577,140,4
653,64,4
615,211,5
541,1053,3
318,1048,4
578,323,3
611,344,5
537,87,3
593,140,4
655,739,4
416,955,4
439,293,3
297,211,4
514,431,4
711,488,4
213,69,3
338,286,4
42,926,3
736,296,4
552,1048,3
360,1149,4
718,926,2
43,69,4
380,443,4
738,367,3
618,763,2
123,64,3
374,323,3
313,63,4
740,319,3
232,1149,5
490,293,2
648,177,5
533,423,5
520,286,5
716,381,4
13,87,5
167,735,4
634,756,3
541,1442,1
695,301,3
94,928,3
644,293,4
151,290,1
