user_id,item_id,rating,timestamp
648,827,3
180,153,1
182,257,3
716,111,4
480,257,4
592,531,5
22,651,4
608,607,5
880,369,1
74,301,3
843,151,2
541,423,3
889,193,4
684,83,5
533,328,4
832,678,2
502,895,4
347,1291,1
804,367,3
271,392,3
41,156,4
542,246,3
941,124,5
244,204,4
592,603,5
814,185,3
880,100,5
532,51,5
456,697,4
825,717,4
682,167,2
922,1035,3
212,86,4
916,241,4
648,559,2
864,44,4
72,271,1
401,275,4
794,150,4
390,328,4
934,420,4
771,873,3
773,1071,2
601,47,3
349,325,3
450,774,4
538,204,3
709,738,1
401,157,3
222,188,3
855,512,4
685,302,3
768,744,3
826,184,3
58,408,5
165,174,4
943,423,3
106,12,4
393,1270,3
561,317,3
541,102,4
938,926,3
450,1152,5
815,588,5
23,98,5
892,615,5
380,152,2
551,238,5
866,321,3
627,230,4
497,395,4
474,628,4
339,127,5
334,421,4
527,192,4
550,222,4
357,258,4
829,427,4
724,302,3
230,622,3
731,378,1
653,1244,3
167,554,1
577,496,5
916,806,4
601,178,4
347,806,3
387,319,1
460,257,2
805,111,3
242,740,5
489,748,4
796,1037,2
449,179,4
818,288,5
620,281,5
194,837,4
650,519,4
653,70,2
883,144,4
933,546,2
399,273,3
48,428,4
327,678,3
456,479,5
532,1226,4
653,1140,1
648,186,5
892,578,4
497,258,4
730,1,4
933,765,1
378,5,3
181,263,1
59,781,4
727,1049,1
614,546,1
620,682,2
485,330,3
848,162,2
747,1204,4
537,343,2
454,310,4
276,479,5
280,219,2
90,300,3
474,652,4
497,363,2
798,432,4
221,576,3
399,173,3
595,3,4
684,625,3
543,730,3
805,5,4
635,276,3
336,273,5
536,720,4
45,282,4
497,122,1
426,661,4
313,172,4
405,575,5
224,313,5
292,855,5
712,1221,4
308,479,5
201,466,4
663,289,1
416,924,5
479,151,4
324,259,5
840,526,4
545,373,3
453,196,4
459,568,3
709,174,5
11,277,5
218,47,4
738,231,3
601,406,2
727,1303,2
128,869,3
586,693,3
405,351,1
796,417,4
425,976,1
459,19,3
734,282,4
454,404,3
592,196,5
698,187,2
141,290,1
279,831,5
24,8,5
654,172,4
629,301,3
716,490,4
436,167,3
872,748,3
535,116,3
533,174,4
130,449,4
76,960,3
840,179,5
90,328,3
727,928,3
697,118,3
59,151,5
332,105,2
830,241,4
59,39,4
539,306,4
157,475,3
406,724,3
927,401,2
524,530,4
286,805,3
141,930,4
744,276,4
299,194,3
561,655,3
646,328,3
577,133,4
846,944,2
425,27,3
916,85,2
716,566,3
417,1016,4
429,338,3
82,603,5
308,732,4
877,31,4
393,821,3
293,198,4
137,690,2
201,699,3
896,258,5
339,427,5
5,419,3
32,628,4
295,98,5
498,474,4
919,140,5
611,750,5
888,280,3
724,908,1
634,1084,2
188,226,3
693,121,2
389,98,4
92,577,3
653,679,2
698,198,2
87,8,5
897,673,5
407,869,3
194,762,3
682,890,2
361,60,4
486,9,5
561,160,3
831,333,4
399,890,2
878,60,4
296,357,5
581,475,4
521,393,3
276,582,3
788,188,4
535,168,5
889,9,4
942,323,3
172,463,4
597,1,3
715,433,2
406,529,2
919,12,3
457,708,4
757,17,3
487,768,3
561,70,4
494,294,4
130,261,4
201,448,3
669,324,3
379,251,5
867,1039,5
58,741,2
615,632,5
566,22,3
326,568,4
638,121,4
570,321,1
675,896,5
684,1,4
682,582,1
903,709,4
418,300,3
608,59,5
291,202,4
31,32,5
405,526,1
627,176,5
566,156,4
660,755,2
802,200,4
650,648,3
452,76,4
210,173,4
379,414,5
60,603,5
450,238,5
221,470,3
368,670,3
889,831,2
194,89,3
159,1023,2
545,449,2
810,342,5
269,276,5
796,451,5
586,761,3
184,629,3
59,514,5
299,216,5
637,544,3
561,980,3
167,318,5
13,311,3
707,160,5
871,195,5
737,64,4
113,273,4
137,411,5
545,746,4
896,206,3
894,676,3
730,151,4
698,662,2
721,304,3
547,319,4
937,242,3
268,1222,2
653,746,5
158,195,5
498,181,2
450,1039,5
10,582,4
63,10,4
727,73,4
892,73,3
406,179,5
101,370,2
611,262,4
904,1074,4
771,169,5
474,216,4
877,98,5
497,402,4
653,125,2
747,985,2
543,12,5
721,1265,3
612,477,2
276,174,5
877,170,5
243,162,4
770,255,4
405,1100,1
826,228,3
340,265,5
99,595,4
574,750,3
704,519,3
682,583,2
213,463,5
407,448,4
500,714,2
7,615,4
561,607,5
406,95,4
125,90,5
896,195,4
125,508,1
934,208,5
561,144,3
640,357,5
560,756,2
422,447,4
435,123,2
225,172,5
151,528,5
423,315,4
92,356,3
314,150,4
916,546,2
181,1296,1
256,476,4
399,508,3
595,979,3
592,421,5
466,334,3
378,283,4
291,573,4
301,12,4
374,735,5
414,260,3
141,313,5
85,447,3
457,436,4
588,735,5
450,203,4
692,1047,2
420,319,4
276,187,5
880,293,4
44,385,3
11,423,5
1,67,3
588,154,4
587,316,4
815,215,5
721,97,4
801,895,5
241,288,5
584,40,4
308,945,4
795,100,5
920,331,3
454,326,4
142,186,4
698,490,3
279,209,5
297,47,2
802,646,4
270,1073,5
659,13,4
350,133,5
916,844,3
538,188,4
151,164,5
25,633,4
345,696,3
450,1297,4
236,717,3
343,223,5
639,274,1
497,1092,3
152,121,5
721,1039,5
790,265,4
906,991,3
642,728,4
256,1042,5
167,238,4
923,273,5
626,680,1
332,717,3
351,332,5
263,50,5
927,288,5
501,150,5
587,328,1
416,929,4
112,245,4
445,274,2
484,153,5
758,385,4
593,40,1
474,605,3
749,96,5
138,14,3
587,288,4
916,467,3
90,656,5
128,268,3
416,118,2
630,930,3
299,209,3
213,478,5
869,237,4
214,1017,4
659,492,3
916,219,3
405,436,1
677,289,1
626,313,5
106,48,3
767,176,3
787,333,3
359,472,4
606,127,4
44,633,3
840,210,3
698,220,3
338,488,5
10,701,4
270,531,4
815,435,4
532,591,5
837,15,3
534,820,3
583,239,2
389,95,3
450,462,4
585,1488,4
13,268,4
315,428,4
308,657,4
397,988,1
453,73,4
159,310,5
588,21,5
263,98,4
48,306,4
932,1121,5
642,569,2
643,68,3
474,1045,4
301,655,1
638,241,3
768,476,4
833,154,5
637,291,4
716,969,4
742,591,4
291,1206,3
92,934,2
1,180,3
567,170,3
271,499,3
239,483,5
833,157,2
339,153,4
577,218,3
2,274,3
289,742,4
45,257,5
704,191,3
425,174,3
453,717,2
848,530,5
601,260,4
595,472,3
42,756,5
483,181,4
95,198,5
582,124,4
682,168,5
853,340,1
82,1126,4
703,118,5
495,201,2
805,425,5
204,1296,5
405,180,3
429,607,3
682,386,2
208,371,5
383,205,4
838,497,5
798,1239,4
406,190,5
367,217,5
541,274,4
417,168,4
413,306,4
655,188,3
597,328,4
897,133,4
399,84,2
345,87,5
45,225,4
371,423,5
286,404,5
416,10,3
309,989,3
880,284,4
401,499,3
764,223,3
59,900,4
429,419,4
521,25,2
768,282,4
255,672,2
353,343,2
822,111,4
64,539,1
13,339,3
450,237,5
862,147,5
394,746,2
110,333,4
181,15,3
625,486,3
176,405,2
301,318,5
453,1016,4
918,382,4
932,498,5
567,811,4
501,273,4
655,1106,2
343,1117,3
749,157,3
405,1228,1
510,325,1
660,1,3
612,25,3
717,250,1
193,269,4
846,419,5
805,294,1
11,185,4
716,480,5
387,403,3
59,143,1
655,700,3
493,1088,2
399,1393,3
234,623,2
942,261,4
921,125,3
326,136,4
697,242,5
775,270,2
833,93,4
454,181,3
204,297,5
322,150,4
782,1670,3
637,1,4
435,710,4
912,357,5
756,9,2
782,900,3
594,199,4
184,1148,3
804,176,4
393,122,1
354,584,5
655,746,3
89,475,5
87,180,4
731,611,3
624,866,3
593,781,3
49,1068,3
210,28,4
686,806,5
593,744,3
497,139,3
545,233,4
823,181,4
684,734,3
301,4,4
497,577,2
561,93,4
11,51,4
89,709,3
308,646,5
303,1407,1
764,21,2
293,240,2
13,484,5
665,7,4
588,301,5
456,273,3
401,9,3
618,23,5
593,385,4
918,1266,4
694,663,4
151,448,2
405,441,1
763,164,4
542,180,3
320,62,4
930,709,4
544,258,3
387,227,4
210,402,5
326,219,2
804,212,3
99,312,2
665,588,4
392,589,4
650,1119,3
387,516,3
406,478,4
757,217,3
529,292,4
497,208,3
250,367,4
322,591,3
387,418,3
782,266,1
712,1055,4
91,326,3
703,123,4
174,1074,4
334,340,3
293,117,3
373,132,3
454,972,2
276,39,3
536,449,4
387,531,3
899,208,3
642,679,2
830,127,4
73,179,5
526,342,2
543,855,4
474,471,3
194,83,3
85,663,5
641,338,3
312,165,5
796,724,2
207,241,3
378,956,3
299,55,2
889,155,3
432,100,3
316,183,1
497,1303,2
234,210,3
870,715,3
268,860,1
57,318,5
666,1110,3
717,302,5
197,184,1
535,215,4
648,475,1
749,595,4
417,537,4
545,95,4
566,56,4
513,763,3
475,127,4
315,475,4
729,689,4
883,202,4
130,532,5
666,478,4
393,870,3
387,117,3
862,185,5
613,28,3
707,172,2
3,288,2
616,289,4
693,281,3
15,476,4
12,402,5
279,95,3
618,770,2
5,369,1
256,38,4
415,154,4
601,238,2
351,359,4
763,317,3
592,187,5
833,200,4
932,521,5
210,763,2
232,100,5
795,96,2
246,238,5
924,173,5
593,241,5
184,166,3
425,241,2
658,1101,4
146,271,3
715,206,4
91,474,3
393,477,3
718,744,3
798,378,4
178,535,3
387,76,3
18,629,3
291,1277,4
85,50,5
378,99,4
495,705,4
294,248,5
305,904,4
886,183,5
117,173,5
172,428,4
87,382,3
399,332,3
649,1016,4
592,1143,5
653,307,4
716,197,5
908,427,5
868,1509,1
303,245,3
421,674,5
537,102,1
532,915,4
729,894,1
770,748,5
618,238,1
426,23,4
577,173,5
455,259,2
534,825,4
144,124,4
264,676,3
932,157,4
536,582,2
698,613,5
363,127,4
537,22,2
452,825,5
786,98,5
345,660,5
608,25,4
738,408,5
864,1248,3
326,178,5
622,558,2
634,473,2
60,207,3
226,474,3
561,196,4
624,763,3
491,237,3
622,120,1
16,602,5
378,55,4
15,455,1
798,88,4
452,461,4
935,283,4
189,318,5
804,32,3
210,708,5
846,22,4
479,318,5
442,1074,3
297,197,3
804,474,4
538,655,3
682,122,3
832,334,2
405,1076,2
276,1047,3
660,809,2
924,896,4
145,816,5
521,258,4
542,648,4
407,180,4
671,222,1
608,480,3
83,862,4
417,473,2
263,527,5
782,534,3
932,479,5
880,268,5
181,363,1
455,300,4
506,323,3
715,549,3
454,493,2
201,227,4
436,313,5
445,845,2
64,144,3
220,258,3
682,472,3
561,357,3
435,435,3
765,286,5
660,97,3
327,425,3
128,723,3
279,139,3
254,136,4
886,56,4
496,96,4
286,132,5
409,181,4
577,87,5
346,12,5
666,23,4
177,12,5
709,161,5
299,732,4
815,523,4
707,116,5
268,1074,3
321,1101,3
330,67,4
468,47,5
405,518,1
932,462,4
548,14,1
601,143,3
318,1160,5
308,175,5
429,124,4
833,1187,5
537,81,3
56,408,4
851,1120,2
699,286,3
692,756,2
264,217,3
474,59,3
682,550,2
705,1228,2
115,673,3
533,289,2
758,135,5
479,79,4
910,414,4
666,191,4
707,57,4
815,77,4
488,751,3
790,176,3
644,977,4
900,130,1
339,642,5
829,275,4
144,65,4
504,51,4
290,164,4
239,133,3
10,692,4
145,1291,3
165,202,4
592,702,4
751,738,4
749,661,5
848,606,4
655,502,4
551,651,4
406,86,4
718,405,5
279,482,4
597,294,4
378,866,2
299,60,5
213,100,5
151,546,2
506,693,4
585,509,4
187,173,5
690,186,4
389,160,4
870,211,3
506,209,4
226,182,1
567,302,4
826,161,3
770,813,5
86,242,4
345,300,3
308,15,3
134,259,2
429,56,4
184,382,5
533,242,4
819,1160,4
536,378,5
399,462,3
151,173,5
923,121,4
398,153,4
520,283,4
346,415,2
529,258,4
579,7,3
405,698,1
466,315,5
328,85,1
269,162,3
442,800,3
13,24,1
64,71,3
609,15,5
207,191,4
844,431,4
457,4,4
802,484,3
638,234,4
851,866,3
405,229,1
916,164,4
591,64,5
404,286,1
870,471,4
293,133,3
407,657,4
751,168,5
435,67,4
292,482,5
425,853,4
450,712,3
365,271,4
541,278,2
116,11,5
385,473,3
476,288,4
776,422,2
406,57,4
864,163,4
537,213,4
828,748,2
653,416,1
526,271,3
429,132,3
1,119,5
363,1012,4
59,953,5
904,781,4
393,842,4
251,185,5
466,210,4
671,38,5
374,824,4
487,939,3
378,203,4
664,183,3
648,181,5
56,738,3
496,526,3
862,184,2
715,629,2
666,429,5
759,748,4
565,30,5
603,1483,5
595,880,3
806,144,5
465,496,3
650,212,3
313,231,2
374,427,3
788,323,3
609,125,4
514,88,4
655,248,2
687,300,4
181,756,2
645,89,4
381,1407,3
346,216,3
500,325,3
923,1028,4
660,710,3
58,651,4
843,393,2
344,562,2
374,597,4
653,181,4
734,174,4
591,662,3
896,179,2
731,720,3
632,195,5
610,607,5
10,216,4
312,478,5
852,840,3
293,497,4
389,584,4
648,740,4
264,12,5
327,281,3
428,243,4
655,92,3
860,339,3
103,96,4
40,302,3
665,71,4
456,1248,3
429,559,3
761,117,5
406,193,4
528,657,5
586,241,4
901,378,5
840,671,3
394,172,4
478,393,4
693,499,4
374,66,3
843,234,4
255,325,1
932,478,4
534,121,4
699,234,3
281,271,5
916,235,3
899,229,2
660,64,3
450,176,4
749,87,4
497,194,3
178,491,4
552,111,3
327,411,3
328,383,3
716,435,4
553,497,4
275,472,3
291,820,4
450,514,5
200,176,5
654,121,4
712,419,3
727,526,4
469,127,4
405,183,1
566,727,4
303,940,2
1,220,3
394,578,2
805,371,1
200,169,5
326,131,2
833,33,2
570,245,1
560,123,2
176,319,3
457,51,5
519,340,5
385,506,2
493,117,5
329,284,3
176,151,4
758,892,2
407,209,5
572,277,1
871,173,5
663,121,4
190,544,4
882,66,4
882,168,5
401,294,1
665,157,3
626,302,4
704,272,5
102,38,2
474,705,3
380,134,3
379,135,4
520,240,1
437,11,1
135,325,4
574,900,4
586,235,3
918,645,4
180,1046,2
276,549,3
840,209,4
943,98,5
39,307,2
682,182,4
450,294,4
925,447,4
236,127,5
562,684,4
450,170,5
345,1096,3
473,276,4
288,205,5
833,696,3
862,260,5
454,143,4
406,701,5
381,898,5
848,294,5
660,179,4
405,89,1
514,429,4
746,168,3
569,276,4
430,302,4
892,184,4
643,1074,2
896,661,4
198,631,3
532,864,4
568,462,4
181,281,2
152,286,5
887,405,5
42,419,5
761,7,4
393,625,4
484,699,4
416,568,4
44,448,2
757,471,4
387,475,3
650,100,4
788,230,3
206,1434,1
728,286,3
537,310,3
293,483,5
472,168,5
100,294,4
911,451,2
621,233,3
585,1485,3
183,202,4
788,523,4
435,433,5
468,471,3
216,182,4
458,499,4
116,730,4
903,192,5
247,259,3
342,844,3
269,135,4
533,755,3
9,402,4
519,268,5
487,49,4
774,367,2
132,50,3
178,993,5
416,79,5
303,156,5
68,713,2
881,528,5
283,56,5
293,432,5
617,668,4
854,24,4
788,492,3
541,62,4
813,358,3
632,17,3
457,825,5
162,710,4
53,7,3
881,400,2
298,178,5
85,333,1
829,515,4
255,829,1
248,79,3
542,1059,4
455,148,3
840,707,5
561,956,4
173,269,4
408,748,5
101,237,5
290,596,4
146,311,4
671,581,2
472,404,3
882,180,4
880,742,4
533,208,4
459,1039,3
826,1409,2
864,169,5
234,528,4
521,1012,3
668,347,4
654,278,3
177,327,3
881,79,4
786,198,5
425,32,3
450,1061,4
537,127,5
112,332,4
668,882,3
663,948,4
655,212,3
805,79,5
151,160,4
833,526,4
43,271,3
222,825,3
60,230,4
918,704,4
856,315,5
24,55,5
101,125,4
934,89,5
536,174,5
545,151,4
806,3,2
189,209,1
909,261,5
297,479,5
592,730,4
661,506,3
679,56,4
342,320,5
361,204,4
339,434,4
757,31,4
525,293,3
260,362,5
747,199,4
936,276,5
85,476,3
619,808,3
751,214,4
854,1677,3
508,219,1
848,588,3
910,628,1
676,50,5
397,172,5
631,873,2
914,1355,1
435,673,3
910,273,3
299,529,4
931,300,5
457,679,4
496,433,4
916,86,4
354,303,5
554,215,5
181,261,1
660,72,3
420,475,4
622,568,4
480,863,4
915,346,2
345,235,3
340,66,5
896,557,3
334,710,3
805,432,5
883,519,5
660,1615,2
128,229,2
195,431,3
902,480,5
508,216,5
493,258,5
367,564,2
905,100,4
846,102,2
499,663,5
60,166,4
561,178,4
401,481,3
71,174,2
655,1029,1
667,137,3
908,172,3
699,13,4
449,546,2
846,642,5
898,258,3
162,597,4
60,135,5
911,215,3
925,559,3
803,340,5
151,302,3
264,478,5
106,216,5
381,607,4
125,73,5
138,45,5
823,471,3
871,651,2
843,230,3
283,209,4
525,125,3
896,117,2
234,204,2
694,484,4
389,1052,2
325,835,5
870,38,3
665,24,3
64,300,3
23,91,4
216,66,2
90,150,3
496,88,1
875,258,4
747,393,2
897,227,3
727,240,3
328,235,3
436,708,3
877,275,4
429,28,3
694,641,4
18,588,4
538,11,4
815,501,3
319,306,4
707,747,3
70,542,2
198,265,3
320,1090,3
346,54,4
429,1228,3
244,9,5
412,211,4
474,175,4
454,8,5
119,259,4
720,321,4
405,1425,1
233,8,3
758,414,4
61,331,2
828,531,4
127,901,5
393,21,3
174,347,4
222,1054,1
551,50,2
58,652,5
849,27,5
454,234,3
887,491,2
393,1168,3
485,326,2
57,597,3
123,255,1
629,196,4
721,264,1
421,50,5
943,161,4
498,204,2
683,316,4
705,554,2
537,960,3
387,385,3
875,183,5
533,9,4
283,173,5
417,1091,3
442,979,3
267,158,4
233,293,4
782,680,1
796,491,4
99,174,5
537,430,3
274,118,4
521,100,3
41,514,4
56,89,4
349,121,2
293,582,4
193,2,3
393,622,4
583,209,4
703,276,3
339,474,4
796,117,5
249,427,5
487,732,5
276,158,3
798,97,1
436,273,4
506,517,2
327,98,4
730,535,2
871,96,5
934,1018,4
96,194,2
763,275,5
291,592,3
315,303,4
280,585,3
328,72,3
269,93,3
312,430,5
498,229,2
87,1186,3
425,257,3
450,1,4
551,56,5
174,721,2
337,181,2
281,301,3
279,1491,5
437,475,3
303,171,4
553,604,5
786,238,4
168,288,1
200,419,4
881,728,3
719,655,4
738,930,3
152,173,5
536,603,4
276,1194,3
361,451,3
450,383,2
308,602,4
184,423,4
120,237,3
303,376,2
543,515,4
399,154,3
412,172,5
892,425,5
882,1116,4
934,99,3
633,288,2
117,7,3
454,258,4
833,67,3
606,58,3
561,762,3
786,180,4
195,1417,3
606,103,3
593,655,3
798,1183,1
347,204,4
830,71,4
663,150,5
577,63,4
454,272,5
782,1016,3
620,946,4
450,1115,4
776,427,3
200,523,4
393,145,3
402,95,5
650,735,3
749,215,4
338,52,5
899,403,3
344,70,3
565,165,4
790,373,3
654,821,3
537,201,3
610,127,5
815,173,5
540,276,4
226,286,4
5,70,4
144,1013,1
421,12,5
222,729,4
167,493,4
145,692,2
5,181,5
234,1050,3
542,95,3
144,454,3
406,1047,3
716,473,4
294,313,5
234,156,2
374,819,3
846,488,5
388,266,5
548,273,5
537,425,3
374,322,4
250,184,1
760,195,4
1,79,4
665,845,4
20,597,3
117,222,5
802,440,3
671,568,5
56,176,5
883,72,4
210,197,5
435,409,3
417,209,4
683,690,4
625,254,3
846,140,4
58,773,4
716,91,5
450,630,3
130,305,4
864,282,3
730,248,3
59,658,4
938,323,3
478,100,5
764,693,3
927,125,4
605,210,3
279,465,5
58,203,5
424,840,4
365,7,2
57,1073,3
532,895,3
198,318,4
392,98,5
557,865,3
214,482,4
504,462,4
588,71,4
22,566,3
38,188,2
831,294,4
892,196,4
488,605,3
21,1,5
64,356,3
10,697,3
312,610,5
908,300,3
383,484,4
766,518,3
435,2,4
804,981,3
889,164,4
222,281,3
825,122,1
663,108,2
4,294,5
72,792,3
429,820,3
628,305,5
622,31,3
449,1073,5
757,574,3
215,56,5
890,447,3
504,127,5
253,1016,3
243,1115,3
102,720,2
216,412,2
279,434,4
697,1089,3
159,866,5
878,393,3
883,582,3
345,1117,4
398,393,5
141,147,4
830,523,4
298,203,3
474,60,3
193,177,4
394,208,5
383,223,3
837,258,4
704,156,3
276,1,5
174,781,4
448,316,1
235,520,4
267,56,5
417,134,4
457,111,3
104,273,3
174,99,3
459,619,4
782,244,4
387,193,5
76,318,3
710,286,4
434,1051,3
405,1556,1
854,823,2
592,427,5
276,572,3
802,261,3
760,66,2
458,64,4
58,381,4
734,28,4
179,353,1
7,197,4
774,421,1
391,678,2
42,428,3
864,328,5
512,23,4
380,512,3
253,64,5
694,684,4
57,820,3
450,756,3
469,64,5
271,461,5
649,15,4
263,435,4
181,763,1
488,210,4
921,230,3
276,4,4
406,1197,3
125,1115,3
782,690,4
239,1065,5
201,173,3
398,237,3
503,137,5
22,411,1
198,238,4
397,8,4
169,683,3
795,410,2
871,300,4
167,719,1
456,22,4
429,216,4
588,729,3
934,786,1
312,644,5
65,179,3
724,876,1
655,285,4
892,178,5
566,1437,2
933,204,3
548,328,4
140,880,4
298,333,5
825,1244,5
551,28,4
423,748,3
313,474,5
497,298,3
68,181,5
805,724,2
943,568,3
870,710,3
346,831,3
254,211,3
398,493,5
942,174,5
6,472,1
655,518,2
233,515,5
901,623,4
655,1195,3
326,519,5
287,250,3
804,1050,3
166,984,5
370,98,4
398,525,3
489,266,5
412,1,4
805,761,3
43,63,3
412,175,4
854,15,3
353,327,2
417,544,3
650,217,3
128,136,5
207,281,3
474,607,4
660,231,2
28,665,3
741,273,3
924,1036,2
713,340,3
551,955,3
308,582,3
326,67,2
308,129,5
172,425,1
921,111,4
64,97,3
159,1132,5
539,58,3
792,742,3
232,289,4
664,469,3
823,206,4
13,663,5
854,1283,2
610,275,4
514,402,4
452,188,4
892,188,5
301,403,4
896,46,2
121,318,5
314,282,5
653,1183,1
336,1079,1
839,237,3
896,1112,3
825,181,4
429,393,3
18,724,4
339,196,4
532,215,5
275,625,2
393,996,3
885,210,5
753,211,4
678,1115,3
933,317,4
625,214,4
446,245,4
668,289,2
846,89,5
897,68,5
682,672,2
291,210,5
886,715,1
758,303,4
451,270,4
942,316,4
327,336,2
493,182,5
445,410,1
127,228,5
694,202,4
268,185,3
599,120,3
201,129,4
560,137,4
526,276,4
763,742,4
324,879,4
545,175,4
450,28,4
795,181,4
495,185,5
363,578,4
683,132,5
621,1036,1
776,618,3
503,753,1
557,327,3
416,225,1
315,209,5
435,225,3
712,99,4
130,268,4
655,1070,4
615,194,5
269,527,5
593,966,5
276,124,5
256,56,3
495,127,4
387,277,4
246,588,4
342,11,5
623,525,4
731,195,1
682,876,3
666,805,4
386,222,4
782,894,2
733,285,4
704,889,3
878,690,2
579,294,4
385,1110,2
421,516,5
193,1090,2
473,127,5
532,450,2
804,24,5
90,270,4
1,234,4
840,303,5
514,89,4
301,323,4
833,233,2
393,310,4
927,228,5
851,748,3
22,168,5
484,96,5
58,512,3
881,490,4
791,748,3
894,744,3
254,629,2
844,90,3
294,257,3
484,28,5
79,1022,5
326,452,3
385,145,1
889,732,2
342,1048,1
786,88,4
453,238,4
119,1197,4
380,22,4
933,578,1
456,12,3
655,65,2
699,495,3
42,54,4
318,63,3
90,490,5
760,819,1
536,1030,3
313,63,4
138,1,4
459,255,4
599,111,5
256,831,4
678,25,2
925,56,3
154,527,4
313,79,5
110,1090,2
795,17,2
682,210,4
659,1297,2
435,290,3
896,12,3
595,240,3
318,132,4
932,162,4
529,886,4
267,229,4
880,282,2
119,568,4
308,288,4
303,379,4
286,732,5
454,195,4
81,456,1
326,90,1
109,25,4
500,763,3
474,357,5
378,1101,3
913,436,3
877,744,5
416,770,4
195,60,3
892,284,5
207,597,3
916,195,3
567,32,5
666,607,4
150,278,2
842,272,4
548,127,5
886,195,4
72,550,4
592,343,3
577,15,3
393,257,4
219,4,4
655,183,4
749,633,4
503,356,4
330,284,5
151,1041,3
488,521,3
303,455,3
655,717,1
848,32,5
737,12,4
207,978,3
497,232,3
308,186,4
357,1047,4
326,202,4
937,126,4
506,5,4
878,172,4
637,325,1
117,156,4
798,280,2
553,615,5
843,357,2
53,1087,4
648,103,1
174,272,5
416,219,4
503,484,4
627,732,3
28,222,5
109,393,4
357,455,5
405,606,3
373,328,4
887,151,5
194,481,3
113,237,3
394,217,5
918,707,5
504,186,3
299,129,4
389,257,3
639,471,2
234,1064,4
201,1193,4
716,194,5
627,1004,4
655,654,3
684,67,3
201,217,3
541,29,2
684,98,4
334,235,3
675,321,2
531,898,5
751,734,1
933,209,2
343,458,5
890,23,5
178,506,3
892,760,3
541,235,1
666,209,4
244,1,4
709,129,2
707,618,3
178,173,5
541,419,5
417,55,5
324,742,5
263,136,4
49,1073,5
825,222,5
734,604,4
430,12,4
867,7,5
399,546,2
291,121,2
246,228,3
441,300,3
586,1273,4
363,172,5
489,1613,4
22,167,3
102,273,3
246,853,5
486,508,4
705,275,5
30,751,3
548,1014,4
373,125,4
298,504,3
823,866,2
532,926,3
259,108,4
919,285,5
145,269,5
280,40,5
893,976,1
601,405,1
383,504,4
694,131,5
655,1214,2
758,483,5
621,1,3
343,196,4
567,504,4
28,760,3
859,410,4
179,272,5
436,454,4
299,642,4
621,940,3
639,1020,4
557,8,5
313,192,3
880,1188,2
592,197,5
570,748,3
933,176,3
878,152,4
243,22,3
561,1210,1
415,174,5
682,351,4
60,434,5
698,177,1
6,186,4
200,1139,3
345,972,4
292,408,4
802,201,4
254,241,4
533,227,4
21,767,1
846,1074,3
912,507,3
268,568,3
653,199,4
629,881,3
94,763,3
487,64,5
85,449,4
295,395,4
781,215,3
881,121,5
625,522,3
846,1107,4
839,713,2
206,690,2
507,333,4
339,736,3
916,1335,4
536,614,4
907,260,2
244,82,3
621,722,4
22,688,1
710,282,2
144,474,4
387,1018,3
109,411,4
457,527,5
457,53,4
372,148,5
72,655,5
144,1286,4
343,197,4
274,319,5
178,460,2
595,109,2
450,92,4
318,69,5
703,235,1
927,11,5
343,229,4
466,56,4
94,96,3
664,56,4
315,180,4
294,872,4
798,356,3
727,423,3
912,517,4
587,539,3
731,504,3
633,110,3
339,523,5
421,7,3
864,800,1
852,826,3
276,797,3
7,470,3
872,895,5
200,1219,3
194,281,2
493,172,5
207,875,2
537,318,4
513,181,5
870,124,4
405,708,1
792,476,1
497,508,3
276,734,1
405,26,3
798,1063,3
198,33,3
927,132,2
361,709,5
788,562,3
393,568,4
178,495,4
527,492,3
441,117,4
405,1571,1
342,282,1
221,384,3
461,1006,5
685,286,1
374,70,4
344,678,2
429,88,3
437,15,4
630,273,5
374,385,4
487,566,4
665,12,4
492,521,5
196,25,4
469,199,4
850,435,4
676,13,1
496,109,3
135,12,4
313,143,3
7,131,5
125,67,5
394,168,5
190,288,5
716,202,4
694,511,5
774,28,3
480,302,4
94,1045,4
282,294,4
934,389,3
459,307,5
795,747,3
3,268,3
396,597,4
405,52,1
125,748,3
62,1009,4
42,215,5
487,1446,3
788,511,5
725,300,4
370,493,5
193,25,4
226,179,4
101,50,4
854,271,4
417,82,4
894,883,3
912,482,5
383,505,4
840,172,3
551,1621,1
854,11,5
56,144,5
142,333,5
541,676,3
293,199,5
655,174,3
828,896,4
405,515,1
353,245,4
311,642,4
331,182,4
891,148,5
110,212,1
276,1240,4
846,616,3
190,327,2
347,174,4
880,158,2
1,254,1
666,143,2
101,546,4
486,287,4
790,228,3
724,333,4
906,117,4
312,507,5
251,813,3
398,47,3
146,300,3
270,93,5
862,211,5
34,288,2
591,866,3
440,923,5
825,105,3
826,431,5
307,505,3
881,179,5
276,201,5
363,88,2
434,274,5
483,249,2
44,132,4
130,93,5
450,614,4
843,7,5
76,1157,1
194,580,4
313,141,4
416,136,5
673,258,2
679,215,3
483,743,1
346,375,1
393,871,3
313,121,4
503,164,3
788,448,2
642,233,4
835,25,5
372,292,5
178,578,4
109,441,2
805,147,5
870,1021,2
855,510,4
250,223,4
61,333,3
487,597,4
305,305,3
696,286,5
776,947,2
215,88,3
373,206,4
703,819,2
432,118,4
373,178,4
436,200,3
102,856,2
486,880,5
328,623,3
493,170,3
