user_id,item_id,rating,timestamp
234,700,4,889655086
453,650,4,881960083
415,784,3,888703399
446,677,3,878854056
207,995,3,883108684
531,368,3,874792142
404,1586,1,885546529
501,878,3,883701980
495,153,2,876066424
452,267,4,877552481
428,691,3,882385118
471,551,5,892790576
311,653,5,891698485
434,117,2,884132458
297,78,5,884182685
449,417,4,882395914
243,104,2,880605333
274,134,3,880314824
386,194,4,886479528
60,747,2,892302120
345,180,5,874948332
317,377,4,884497632
388,611,4,879991218
366,182,5,876689738
335,1495,1,877757268
386,649,2,886480163
197,55,5,884207392
313,283,3,877886706
42,85,4,883955020
312,492,3,891016193
221,805,4,878181534
475,584,1,883365336
428,590,3,882385663
459,300,3,882910579
369,194,4,879434886
326,427,4,887819021
0,269,5,888732827
477,603,3,889398289
392,493,4,889727702
452,16,4,877553928
34,677,3,875459017
465,332,4,890284652
454,691,3,879111249
213,99,4,891542986
471,474,5,892791017
313,77,4,877890463
416,254,3,879646327
233,949,2,892079538
266,654,4,878971989
531,332,4,875441189
416,561,4,879648955
473,180,5,887915511
158,71,3,884026946
186,650,5,879465566
63,190,4,889740740
436,57,4,880141243
333,124,3,891544925
206,755,2,877878923
444,1276,2,891200736
531,398,3,888630360
120,1265,4,891388250
415,392,4,886316118
377,1047,2,880333851
290,562,3,874867824
494,216,5,888637768
115,190,4,876453961
278,1265,1,875308843
453,78,4,881960083
189,14,4,891033697
436,380,5,880142426
477,16,2,889396180
96,182,5,884238911
17,479,4,880129595
386,510,3,886483049
93,740,4,891721352
12,400,1,882141841
304,169,4,886322691
196,55,1,891409799
95,180,5,884403687
452,67,4,877561411
182,1158,3,891479702
307,67,4,887740933
504,704,3,889333758
31,312,4,883709840
494,391,5,888635455
106,312,2,891264266
14,117,1,879456381
517,933,3,876823143
532,525,2,879191265
496,1554,2,879363780
57,740,2,892242159
524,280,3,881086562
182,209,3,891465869
235,461,4,890115933
7,228,5,879362356
119,120,4,889490290
463,115,4,878355167
436,96,3,880141286
486,187,4,883445900
502,280,3,879454576
57,170,5,884663379
57,171,5,884305241
117,55,5,875385198
485,1201,4,879874995
496,76,3,879362093
378,574,2,882044649
289,1284,3,880475565
263,216,3,886122446
235,684,2,890117308
256,180,5,882050131
43,677,3,878340887
42,216,2,883955930
362,57,3,891494962
286,180,3,875333964
415,930,3,886315822
435,380,4,887769209
505,76,3,874874850
477,368,3,889388429
447,899,3,891887393
398,1138,4,882348974
52,117,4,879443253
15,10,5,877718755
42,1047,3,883956260
302,615,4,879484948
7,227,5,879362286
498,10,3,885599372
261,54,3,879791790
486,160,5,883530702
7,194,5,879362287
395,332,4,884645528
294,704,4,879517682
132,312,3,890588524
373,982,2,880936289
250,312,5,886271472
404,666,1,885548275
389,318,5,879693561
392,629,4,889728150
255,209,4,882164443
408,165,4,881107992
128,310,3,883244059
101,28,1,888802677
329,134,3,876546172
449,904,5,885945656
286,425,3,875336743
492,78,5,884131287
345,368,3,874948890
255,14,5,882150644
342,176,4,876407252
451,233,3,875264355
416,269,2,879646036
432,332,2,880585133
496,55,4,878759659
416,942,3,879648761
158,318,1,880485290
140,312,5,884584271
523,233,4,884634877
452,233,3,877561411
316,747,5,891446843
304,194,3,886323006
519,282,4,885170516
157,398,3,880134595
6,99,5,891351082
233,380,3,892335739
453,55,3,888267590
302,269,4,879466088
485,124,3,879874970
117,134,5,875384591
252,99,4,891628122
177,96,5,882827020
388,450,2,880165881
404,713,1,885546379
513,747,2,875463906
527,57,5,886101994
315,729,4,880853775
393,30,3,880887152
415,12,5,893212623
324,1231,1,891479228
404,1570,1,885549463
1,304,3,888550065
180,1276,2,878963085
425,615,4,879444787
475,747,2,883365634
42,2,2,884029543
404,1199,1,885548785
21,201,5,878886480
292,28,1,888907499
15,946,4,877719454
267,233,4,875309430
499,826,2,883876904
523,478,4,884637314
445,687,2,879786985
6,556,4,892132145
329,209,5,876546866
494,1109,4,888637147
14,14,4,879455939
93,508,5,885873159
108,76,4,880578388
436,479,4,881002345
129,938,4,876252041
483,233,4,891195687
532,102,3,887032538
457,85,5,886397679
462,1116,1,877385954
429,11,4,877226164
388,104,3,880614316
234,180,3,889655360
98,124,4,885678840
428,11,5,882386424
278,977,1,889231898
468,9,5,879525373
412,244,2,879969027
380,1116,4,892697574
454,30,4,879111937
383,312,5,891273683
200,630,2,884140750
392,464,4,887746916
415,878,3,892439224
129,928,4,876251160
450,1024,3,879012773
323,748,3,880575277
157,651,4,880134966
388,233,4,879991081
404,1548,1,885548671
9,479,5,877888943
275,16,4,874791894
449,791,4,882396050
403,677,4,883790400
471,1247,4,875983427
140,117,5,884585274
268,461,3,891447216
69,160,3,884067638
357,267,3,891269077
180,1279,1,878961668
151,160,5,882476363
159,201,4,876862077
115,899,4,888311676
518,1279,5,883250102
435,399,3,887771924
505,474,1,874862229
183,400,3,889910418
273,590,4,878945466
426,687,5,879701326
455,580,3,881375155
261,784,3,879794359
245,1051,1,884924710
532,594,2,887032451
69,312,4,884063469
478,615,4,879462062
99,907,1,891375068
342,228,4,876407340
17,165,4,880129595
120,627,3,891389037
406,28,3,876344410
127,1047,2,879968858
94,505,3,888954552
197,120,3,884206330
496,227,3,879310762
513,268,4,885180864
62,740,3,875747854
534,788,2,879618613
324,654,4,891479312
327,171,4,885045528
20,435,4,874951858
89,650,5,891384997
373,740,3,880392717
0,238,4,878542845
84,152,3,879453658
532,244,3,890659336
503,76,4,887840681
319,78,4,884749255
103,747,2,888442461
415,451,3,886319106
335,55,4,877757601
377,1406,3,880334329
322,677,2,878738910
310,478,5,884365519
2,354,3,889237247
331,1089,5,888360508
37,187,2,892431953
341,366,5,875319967
26,147,3,891543129
369,182,4,879434937
302,951,3,879467706
64,62,2,879217913
333,904,1,891547612
304,791,4,886323406
536,525,3,886031720
504,194,3,889334096
188,854,3,893265657
496,160,5,879310730
345,171,5,874947609
20,300,4,874951054
455,461,3,881373506
89,169,5,891383561
532,650,4,888845036
434,337,2,887509306
122,478,4,879872066
144,565,5,875272010
4,398,3,875635947
436,216,3,880143695
37,104,3,892434217
533,1046,4,877808361
294,124,5,879518528
507,222,4,883767361
404,701,1,885547407
58,51,4,888205615
503,1134,4,887911854
496,216,4,879362382
397,699,2,875736199
278,1304,4,875313406
290,1302,3,874835279
483,254,3,882079980
404,398,1,885547408
432,1597,1,880585865
82,190,4,880308038
82,120,4,880306951
407,538,1,889680018
453,630,2,888267643
441,1066,3,883388576
468,1557,5,879524177
253,1468,3,886473929
497,1425,3,881959103
290,762,4,874833841
17,424,3,880130713
6,76,5,891353325
129,30,4,875801801
449,55,4,882371645
213,171,3,891544390
369,424,3,879434860
449,939,2,882471737
275,762,3,874787214
372,3,4,877100232
150,377,4,879528520
4,455,1,875636375
473,71,3,887927457
179,152,1,877126182
312,417,3,891014838
312,839,2,891028360
487,227,4,891294854
182,180,2,891463937
219,304,4,881197771
41,160,4,881108229
102,254,5,880416423
449,1191,5,887137066
465,747,2,890283592
71,117,3,880036346
24,194,4,885852008
384,191,5,884586327
206,209,3,878191574
179,732,5,877128388
485,145,2,879875188
436,747,4,880139631
200,788,3,884112840
43,428,4,878347791
176,627,2,882143736
456,427,5,882553113
502,312,5,884637568
126,61,5,884364950
496,561,2,879310941
132,748,4,890588720
499,171,2,883873640
390,461,4,877399588
310,650,4,884364623
93,96,4,891721317
449,192,5,882372027
274,415,3,880314991
109,801,3,886988793
503,971,3,887910552
415,971,4,891476265
473,10,5,887924571
327,588,4,885046244
245,76,2,884921839
496,654,4,878759862
108,451,2,880583753
455,99,3,881372366
72,288,2,888792410
496,104,2,879309836
48,691,1,888069040
446,280,3,878854857
63,182,5,889737914
304,222,4,886322758
449,611,4,882396564
151,14,5,880148843
373,871,5,880392268
393,55,5,880887406
488,907,5,891446623
19,762,1,879668476
526,645,5,879455792
522,153,4,883702125
485,269,2,879874064
536,556,3,886032245
120,594,2,891390521
232,222,4,875508225
368,171,5,889428642
405,651,2,879793179
11,194,4,879959670
450,298,1,879012721
416,71,4,879649107
486,72,3,884050038
362,28,1,891498365
487,332,4,891293606
540,755,4,883866028
496,78,4,879310730
503,1003,4,887910023
81,461,4,878769992
108,238,4,880578632
253,677,3,886470859
290,235,4,874834128
453,489,2,888266754
342,942,4,876406552
510,298,2,890004827
326,650,4,887745744
428,263,3,882387551
359,169,5,880355485
199,194,5,884128822
324,190,3,891478408
491,96,3,879969210
63,268,5,879365313
206,565,4,875509434
531,654,5,892861435
485,120,3,879875188
507,12,4,883777366
523,701,4,884636262
534,170,3,879618414
93,182,5,891720921
266,407,5,878974783
473,198,5,887927456
523,192,4,884636498
534,505,5,879617819
245,571,3,884923127
239,244,4,885775831
144,824,4,875271477
63,194,5,889737914
457,233,4,886397808
326,171,4,887743986
472,267,5,878156932
476,254,5,875941763
275,1406,1,874977513
536,176,3,886031506
11,201,4,879959514
218,854,5,889452619
125,310,4,887855173
292,14,3,888904777
457,951,2,886395119
344,364,2,884993760
350,879,2,879481460
245,1410,2,884924026
520,152,4,884478086
502,152,2,880472250
444,1527,2,891200355
424,561,1,878738385
434,254,3,884134290
55,375,3,892911420
392,55,2,887746015
353,603,4,891217755
74,407,4,884050046
499,318,4,883864793
93,391,3,891722646
290,78,5,874834799
100,254,4,877137015
375,180,4,879454598
254,280,1,883216902
295,198,5,884197193
497,10,3,881956576
520,99,3,884475872
531,691,5,893119336
129,78,5,875217392
216,78,5,889069741
534,284,4,879619144
58,148,4,888203313
248,227,4,879572496
249,474,4,878089436
406,228,3,876338691
415,11,5,893212572
398,746,5,882345053
194,151,3,890589490
93,124,1,891721851
6,55,5,891351432
471,373,2,875982922
404,1557,1,885549506
404,72,5,885547313
405,3,2,880131792
20,747,1,874950889
82,1046,2,891182319
253,209,5,886472172
525,268,5,885681886
540,653,3,883875215
440,14,3,891035699
494,615,4,888635050
249,269,4,883263374
511,10,5,888579520
235,55,5,890116254
477,349,1,889387418
35,288,2,882157356
310,11,4,884364436
134,233,4,879857797
317,375,3,884498314
338,28,3,891035759
416,1209,2,879649044
536,569,2,886031831
48,12,3,888068816
94,62,3,880572218
411,55,5,879717071
435,171,3,887768945
471,96,3,875981281
317,627,4,884494757
59,152,3,883326733
404,1574,1,885549407
398,974,2,882344974
517,762,1,876823994
536,474,4,886029727
377,630,4,880045652
35,332,4,882157227
526,1108,3,879455792
441,627,4,883391221
497,227,2,881961627
153,190,4,879138832
270,569,3,885849742
118,10,5,874781198
127,244,2,879966524
252,684,2,891628884
404,1158,1,885549407
454,244,3,878585344
292,1247,2,888907527
378,397,1,880525638
150,30,3,879524713
275,99,5,874786605
513,3,4,875463440
355,315,4,891406372
143,332,3,888103371
428,222,4,882385034
505,96,4,874873374
398,1089,2,882345212
515,190,4,891290685
503,233,3,887838740
449,427,4,887660722
343,201,4,884901180
151,784,5,886535773
325,71,2,879877264
531,337,3,879931705
258,14,3,881378653
452,415,2,888206132
494,565,4,888635144
526,206,4,879455873
59,228,4,883327472
367,216,5,889783562
14,929,2,879456381
243,457,3,880604405
273,99,5,878945404
504,650,3,889333598
530,904,4,887049166
185,120,2,879023074
398,233,3,882343294
310,190,4,884364764
398,194,2,882342669
449,377,5,882373995
520,71,3,885254323
248,788,5,879572911
531,300,4,874999563
492,1277,5,884130215
286,3,4,875336652
89,284,5,891383687
465,268,2,890282759
346,16,4,881654635
335,89,5,877757062
283,538,2,885329821
457,1047,4,886395119
313,160,5,877888168
150,565,3,879528890
270,134,4,885848373
478,254,2,879460192
239,872,2,885775857
4,407,5,878844495
12,78,3,882139746
68,244,1,882027284
441,11,4,883390912
210,456,4,879437184
103,315,4,888442461
473,590,3,887915366
513,10,4,875318082
532,474,1,879192500
391,269,4,891037437
336,124,4,875185574
542,209,3,875721967
5,492,5,883601713
81,282,2,884714164
312,654,4,891014474
496,267,4,878759399
292,650,3,888905865
428,427,4,882386942
6,61,3,891354499
255,793,4,882165135
377,216,3,880332683
338,194,3,891032576
333,424,4,891548835
58,134,5,888204758
54,117,5,878176134
408,854,4,881108246
475,62,3,883365274
206,318,3,879664891
216,55,5,889069709
270,650,4,885848584
454,96,5,879112436
20,405,1,874951293
519,268,5,885168591
404,50,1,885546577
473,182,5,887924619
507,238,2,883777257
459,145,4,882912370
80,120,4,876533586
262,57,4,891299264
346,30,5,881654321
129,312,5,884623736
233,194,2,892078936
252,14,4,891628019
400,315,5,891031756
183,284,5,889907771
310,30,4,884364570
58,740,4,888203175
177,653,3,882827506
494,580,5,888635655
526,209,4,879455924
150,153,4,879524642
454,427,4,879111268
22,417,4,874786037
415,811,4,893212623
547,272,5,891044411
353,31,3,891217929
244,755,3,888513425
346,762,5,881652837
373,464,5,882158849
456,14,4,882393688
103,180,5,888465972
536,873,3,886029083
267,71,3,875743831
453,684,3,888267198
324,653,4,891478276
317,762,3,884494897
120,312,5,891390013
306,134,4,877122208
68,272,3,882072803
268,930,1,891451754
12,338,3,882140718
6,28,3,891353828
213,474,5,892668153
69,392,4,884068497
532,160,4,879439465
485,284,5,879874482
41,201,5,881107687
451,160,5,885816915
522,392,5,883702411
58,461,5,888205787
444,747,1,891199458
491,510,5,879969879
263,872,3,886121517
156,288,4,886889876
392,363,2,889731139
44,12,5,881012356
453,227,3,881959960
473,170,4,887926804
531,762,5,892866230
403,331,4,883790749
536,662,3,886031540
180,1096,1,878962720
436,653,5,880141041
397,496,3,875717407
209,180,5,887731082
534,180,4,879617818
544,398,4,879900794
521,99,5,876960824
326,675,3,887746686
175,740,3,886048145
526,284,5,879456363
390,543,4,877400092
6,551,4,891354531
432,11,5,880585803
338,1109,4,891034657
404,1578,1,885549408
286,120,4,875334494
221,654,4,878182210
392,478,4,889555295
183,96,2,889908539
12,584,4,882141814
469,951,3,879178884
507,72,3,883777329
398,565,4,882344871
128,677,1,883245452
267,380,3,875309344
416,684,1,879646570
410,194,3,891035239
496,1406,3,879362609
386,805,1,886483824
99,873,1,891374868
226,933,2,879035874
287,233,4,886374473
497,31,4,881956363
504,565,3,889334503
220,78,4,875245715
478,117,3,887064767
9,332,4,877886359
453,565,4,888267087
489,14,1,875427739
428,76,3,882385705
520,201,3,884478530
497,11,4,881957195
383,288,5,891283502
131,11,4,891278867
520,160,2,885254116
173,99,5,886433788
276,924,4,879543592
115,309,4,886309549
58,10,5,888205744
416,67,3,879647275
451,457,1,875266197
310,227,5,884365325
526,633,5,879456363
471,2,5,892790676
434,636,4,884132691
465,650,3,890284819
296,282,4,874954387
111,1105,4,892439835
69,182,4,884149894
20,280,2,874951416
252,590,3,891628358
471,367,3,875979685
331,332,5,889069499
394,377,5,883764421
55,190,4,892678526
289,464,3,880474799
550,755,1,892784437
542,134,5,875667109
505,366,3,874873068
19,933,4,879668783
486,201,5,883445943
302,649,5,879483941
396,176,5,882843746
59,417,3,883327342
457,520,4,886397377
470,968,2,889828154
42,171,4,883955135
505,677,3,879074774
494,61,3,888635937
518,334,5,883248595
290,11,5,874834701
362,120,2,891497393
444,312,2,890988206
331,1046,3,887938652
415,263,3,876696938
398,392,4,882343455
523,505,4,884634938
193,117,3,879539229
449,662,4,882373019
322,762,4,878739459
205,358,1,888179980
457,752,4,886397110
290,474,5,874805699
428,804,3,882385963
453,209,4,881960361
451,96,4,885476560
488,354,5,891447872
458,254,4,879563613
311,854,5,891699538
415,315,3,888700030
335,124,3,877760032
285,762,2,876521809
188,96,4,893277579
406,171,4,875044037
91,1156,2,875812435
43,312,4,883612268
200,590,3,884140307
300,1134,3,882078906
313,805,4,877887802
307,194,5,887738619
223,688,3,888082246
183,746,3,889909672
262,645,5,891299877
270,233,5,885848640
9,244,4,877886281
269,793,4,876955689
278,1360,3,878261977
452,238,3,877554927
15,508,2,877720118
362,76,2,891496587
47,182,5,879434608
140,332,5,887424639
452,650,4,877554743
378,152,4,880525284
344,708,4,884993033
534,952,5,879618019
67,474,5,876973917
547,263,4,891043547
156,268,4,886889876
398,152,2,882351347
294,104,4,879519473
544,209,5,879899158
542,78,4,877545356
215,942,5,881721799
219,263,3,881198524
493,747,1,879540720
429,99,5,877225570
346,332,5,881652077
278,171,2,878082751
238,267,2,889178512
285,216,3,877533447
428,456,1,882384438
551,12,3,879222238
507,435,4,883777109
540,209,5,883865575
404,1183,1,885547996
19,209,4,879669065
486,3,4,883531003
84,192,3,879454189
267,10,4,875309507
483,201,5,891195179
313,684,4,877886788
497,651,5,881961182
550,551,3,892784259
457,662,4,886398289
550,12,1,892783411
462,688,2,889936731
112,115,3,875076246
177,1047,2,884837073
438,474,3,882893220
200,380,3,884111986
362,192,3,891494962
497,170,3,881955866
453,653,2,888267419
319,1521,3,884751316
342,62,4,876406062
449,1038,5,887137271
473,492,4,887925837
449,966,5,882373994
355,309,3,891405721
398,1191,3,882344638
71,627,4,880035857
307,654,4,887738664
537,201,4,877108250
449,1602,3,887139728
297,117,4,884183016
59,505,5,883327441
540,398,3,883866093
406,117,3,876338309
481,300,4,887643315
505,654,4,874873892
4,415,1,875721196
341,67,3,875319992
200,190,4,884114471
342,930,3,876403938
485,298,1,879874113
372,89,4,877103846
145,300,2,891457905
406,399,1,876348583
420,55,5,892241421
448,169,4,880410652
458,831,3,879563758
544,72,4,879900121
496,154,3,879310522
503,1135,5,887840560
505,607,4,874874055
58,180,5,888204877
371,451,4,876869534
243,654,5,880605766
388,392,2,880088717
408,1536,4,881106605
439,318,2,891549397
491,85,3,879969454
124,398,3,892838509
371,99,3,876869388
229,649,4,880484778
477,78,4,889388743
496,691,3,879310379
183,955,3,889908693
312,478,5,891013652
89,479,5,891383835
552,510,5,879948869
297,96,4,884183063
127,496,3,879967102
505,645,4,874874947
124,584,4,892838463
494,1418,1,888635995
463,180,3,878354998
441,209,3,883388609
546,315,5,891282797
317,565,4,884496472
384,272,2,879440557
496,747,4,878759432
424,852,4,878738853
379,216,2,885480093
248,124,3,879640210
103,332,2,888442305
180,1113,1,878963342
424,942,4,890347172
498,206,5,885599533
292,176,4,888906193
68,180,5,882072778
12,67,3,882397741
532,930,2,879366160
441,280,3,883391299
345,76,4,874950937
94,209,5,879196566
300,425,4,882076967
404,1521,1,885548670
123,153,5,890287645
99,879,1,891375260
86,171,5,879875737
504,78,3,889333274
428,580,2,882385684
275,801,3,874792634
428,54,4,882384847
531,209,5,888637085
350,288,5,879481613
359,935,4,880354181
371,331,4,876869330
464,854,4,883531444
466,107,4,879532744
445,269,4,879786892
523,283,3,884323525
424,228,3,878738548
510,332,4,890004778
245,117,1,884923175
518,348,5,883250148
452,474,5,877552514
459,310,5,882912418
12,708,4,882139863
536,1138,2,886032000
416,180,3,879646286
353,708,5,891217928
500,1277,3,883348372
233,392,2,892335108
374,182,5,886621917
78,267,5,891271792
185,331,4,891719775
84,190,4,879455021
444,543,2,891200417
473,194,5,887923789
129,180,5,874953621
404,955,2,885546069
372,190,4,877102549
477,391,2,889398571
503,566,2,887839196
183,398,3,889910159
249,99,5,878089786
261,99,3,879962366
451,613,3,875562198
451,493,5,885805554
550,364,5,892784524
5,494,4,883601366
485,747,2,879874218
404,182,1,885547909
221,337,1,881058145
523,489,3,884634679
459,148,4,882912174
93,807,2,891723931
436,1089,1,880143092
517,457,3,876823266
338,662,5,891032952
187,461,4,875073246
78,318,4,891271278
14,309,4,879455049
270,268,4,885844430
114,55,5,881171409
292,496,4,888906217
384,505,2,879445291
250,117,3,886272514
12,169,5,882139774
91,424,4,875812898
81,423,1,878768811
338,613,3,891034867
503,615,4,887910267
415,57,5,893212929
434,71,4,884132809
289,1046,4,880475757
523,198,4,884634646
312,392,4,891015268
415,794,2,892440060
268,427,5,891448980
180,117,2,878962955
180,748,1,878961586
505,147,3,877539905
56,747,4,883696629
464,282,3,883530560
539,99,5,882156948
121,268,5,879269963
525,282,3,885682400
380,227,4,892697373
342,929,1,876403587
117,550,5,875385306
415,461,5,893212895
91,77,3,876175191
127,691,4,879967197
463,1597,3,878355088
177,10,5,882826162
485,871,5,879874153
98,120,3,885679261
448,104,1,879959573
338,510,5,891032885
78,115,5,891271676
560,50,3,885810834
214,201,4,891435295
61,282,4,879372598
23,10,5,875323100
392,551,2,889729638
405,201,3,880131704
496,12,2,878759927
550,457,2,892784166
177,762,4,882824253
278,1120,4,875310101
37,312,5,892428216
377,284,4,880044312
502,746,3,880383424
550,30,4,892783451
302,618,3,879467574
510,354,2,890004827
55,861,3,892910292
559,107,1,879976988
430,244,4,877844489
321,655,5,887314027
504,1284,3,889333711
525,300,2,885682031
377,152,4,880055779
267,1045,3,875745501
6,415,5,891353051
326,71,2,887819582
200,30,1,884114232
373,96,5,880394571
449,613,4,882377479
372,496,3,877099317
455,201,3,881374586
359,283,3,880354991
285,804,3,878141931
500,1533,4,883348743
379,653,4,885478953
310,520,4,884366686
532,117,4,879192792
378,194,3,880525368
453,654,3,881959746
276,618,4,879543801
511,312,3,888578289
499,55,5,883873976
498,182,4,885599718
337,489,5,879438275
262,878,2,891297416
444,594,2,891200624
200,120,2,884114275
499,2,4,883865786
248,182,4,879572540
433,832,4,886724914
250,280,4,886272456
451,968,2,875276006
386,75,3,886484215
368,165,4,889428418
533,590,5,877807845
449,699,1,882469863
544,227,5,879899266
21,1002,1,878887277
350,677,4,879481675
188,655,4,893265568
348,14,4,879465785
531,684,5,892521554
503,415,4,887910294
478,839,1,879460547
144,16,3,875272132
453,96,4,881960029
531,590,5,893119335
344,654,4,884991851
454,227,4,879111153
81,455,1,884714618
495,10,4,876067022
180,455,1,878962586
373,1276,3,880394331
499,315,3,891916809
462,740,1,889937778
242,508,4,879988369
52,627,5,879443253
185,1045,3,879023751
503,371,4,887839195
502,96,4,880383424
223,348,4,888082246
307,96,1,887738469
393,3,4,880888037
315,182,1,880853654
84,309,3,880838201
384,630,3,879461422
536,2,2,886030317
488,871,2,891448530
53,929,1,880937813
245,1138,2,884923811
553,228,3,876369907
415,525,5,893214226
75,76,2,882607017
206,280,3,876018471
409,268,5,888627137
453,691,5,888267158
433,762,5,886724873
304,479,5,886322758
385,684,4,877655085
526,55,4,879456611
507,114,3,883767383
505,1109,1,885135955
471,1052,4,875982397
326,10,4,887745303
317,55,3,884495561
27,194,4,881957250
9,10,4,877888677
493,99,5,879541475
317,479,4,884495795
39,878,2,889041595
542,198,4,875663056
273,1151,4,878945939
529,1299,2,890627207
550,949,2,892783861
327,644,4,885046344
350,340,4,879481425
342,85,5,876404836
478,1038,4,879461015
94,71,2,880571389
504,55,1,889333560
193,85,3,879520991
541,398,2,886533172
143,653,4,888105823
151,793,5,886535773
537,190,5,877106665
428,1109,2,882387234
531,283,5,893119438
527,747,3,888520471
182,1089,2,891467546
550,222,4,892776650
124,371,1,879454892
524,120,4,881085893
83,1046,2,883452694
486,194,4,883446907
212,478,4,878955534
550,580,5,892783972
167,677,1,884287109
91,1213,2,876174925
156,684,3,886890372
547,117,5,891415855
519,288,4,885169052
6,645,5,891351383
550,180,2,892778074
415,415,4,886319038
86,180,5,879876194
425,331,4,879441781
212,117,4,878870871
342,1193,4,876405129
252,688,5,891627775
408,206,3,881108715
536,57,4,886031719
32,677,4,891964306
302,1231,3,879484948
479,190,4,891208265
428,701,5,882387757
74,684,4,884050134
81,417,4,878769848
473,494,4,887927728
468,704,5,879524302
518,908,5,883250148
233,607,3,892078741
496,1156,2,879362178
565,176,4,881650654
562,691,5,880506842
555,191,5,882136440
487,209,4,891294896
373,520,4,880395530
477,380,5,889397221
473,995,3,887927153
159,1196,4,876768609
57,115,5,884304409
532,3,3,888845066
233,318,3,892334883
114,272,4,881169984
480,649,3,885828650
333,337,1,891544524
114,176,5,881172117
496,2,4,879309715
536,653,3,886031506
353,280,1,891216915
490,272,5,891188230
381,176,4,875947005
386,662,4,886482883
398,117,3,882341383
108,176,4,880578358
57,1047,1,892242190
515,627,4,891290649
108,11,4,880577542
393,801,1,881058201
517,684,5,876823597
192,762,3,889127457
384,649,5,880870205
463,1225,4,878355033
200,407,4,884111436
346,1038,5,881653830
344,415,4,884992142
27,55,5,881957479
556,165,4,881179397
401,1059,3,876267041
520,227,4,884478007
221,10,5,878181534
388,630,5,880087493
51,12,5,882922485
146,269,3,885594204
456,104,3,882396001
449,588,3,882813241
416,244,4,879649779
275,1193,3,874790875
540,762,3,883866068
415,244,2,876696788
544,228,3,879899380
12,653,5,881515295
434,712,5,884131385
373,182,4,880434204
311,607,5,891699372
523,160,4,884637095
294,201,5,879517943
398,300,4,882340242
380,704,5,892696209
560,804,3,885810240
213,704,4,891544414
545,16,4,885141411
483,55,5,891195057
222,124,3,891549294
353,165,4,891218379
547,457,3,891415512
40,194,4,890687042
384,899,4,885168653
381,99,4,875945812
456,650,5,882396799
98,474,5,885678785
200,424,3,884140246
290,565,4,874834799
14,675,4,879455871
397,238,3,875747539
55,793,3,892683960
276,1128,3,879543421
529,691,4,883784258
557,115,5,879436396
522,2,4,883702474
541,55,5,886532706
555,169,4,882136162
55,10,4,892676376
238,752,5,889179478
451,78,4,875269386
338,78,4,891032701
279,283,3,891701090
360,268,4,879441490
225,712,5,883889884
482,198,3,882165665
422,147,3,891395417
531,561,5,892859148
525,269,3,885681860
462,14,4,877385287
200,463,1,884140522
273,684,5,878945542
137,14,4,879023389
338,3,4,891033653
331,368,4,887938556
560,1100,3,885808887
473,520,5,887925977
416,1246,3,880953033
29,171,4,875060742
285,929,2,876522240
233,1168,4,892334543
425,654,4,879444952
268,57,2,891447842
449,590,4,887660762
543,1279,3,884795542
121,955,4,879270850
547,310,3,891042194
493,288,1,879540630
187,650,4,875073408
473,169,4,887925620
333,304,2,891544135
188,312,2,893263960
536,955,4,886031751
564,51,5,891037524
103,627,4,888465347
478,57,4,879461432
562,400,4,880507108
428,762,4,882387053
250,977,2,886272585
393,312,5,883304657
505,662,4,874874947
68,235,4,882072827
120,99,4,891388035
307,55,5,887736924
307,645,5,887738508
452,423,1,888206768
566,1018,5,882425874
495,180,5,876064168
531,154,4,888630086
242,1196,4,879988337
143,318,3,888103509
455,169,5,881373353
351,11,4,884290428
208,284,5,883417613
117,54,5,875385099
200,802,2,884112282
268,55,5,891455815
424,1595,2,878738695
88,701,5,879459999
415,1299,3,886315494
424,565,2,878738695
449,304,4,885944806
199,400,2,884130085
501,337,4,883702370
415,933,2,876698178
86,280,4,879876074
436,11,5,880382685
103,12,3,888465634
186,427,4,879465308
456,171,5,882553113
63,424,4,889739051
472,115,5,878157544
220,107,3,875244866
392,998,4,889730187
495,134,2,876066038
423,171,3,880859385
462,361,1,889943741
479,165,5,891208185
462,1604,2,877387935
275,288,2,890979634
183,650,3,889908462
551,300,4,879220720
456,30,4,882397543
434,824,3,884133372
361,747,1,885019592
449,872,3,882216475
486,67,5,883530949
343,120,3,884899792
89,508,5,891383866
263,201,5,886123596
206,54,3,875509395
353,115,5,891216692
473,134,5,887924424
302,1109,1,879543939
478,120,4,879460236
511,96,5,888579520
433,1151,5,886724633
17,176,3,880131297
304,792,5,886324712
59,11,4,883326463
528,872,4,882535091
307,493,5,887738570
549,254,3,883425388
452,78,3,888207161
4,451,1,878844397
59,165,4,883326593
244,1046,3,888513393
465,182,3,890284766
305,755,3,876504472
404,67,1,885547996
124,104,3,892839021
498,650,4,885598895
221,1138,3,878185137
25,457,3,891352941
324,182,3,891477980
285,389,1,889652378
279,747,2,891700080
404,1208,3,885547645
48,89,1,888069194
191,107,4,881368339
233,1449,3,892335213
62,675,3,875747470
415,826,4,878879350
207,309,4,883108105
497,590,4,881961877
428,160,3,882385934
391,254,3,891038224
464,96,2,883532120
494,1134,5,888634475
405,233,4,879792863
260,124,5,890456142
317,57,4,884496243
572,191,4,885844535
129,99,3,874953558
189,312,5,891033606
414,479,5,879439960
216,182,3,889069741
541,366,4,886532881
48,697,2,888066776
74,824,1,884050393
415,584,1,886318085
55,77,3,892910544
327,300,2,885044607
448,272,4,879959003
89,649,5,891384516
