user_id,item_id,rating,timestamp
45,244,3,883614625
428,484,3,882385210
338,79,3,891035707
377,692,4,880046022
264,297,5,875320633
380,282,5,892697655
347,110,5,886523330
162,432,1,891220137
404,1589,1,885549789
456,1011,4,882393765
275,796,3,877934643
166,239,1,892737972
416,122,2,879646500
436,656,5,881001888
194,1406,2,874825826
326,210,3,887818682
397,479,5,875658794
56,762,5,883698581
456,768,2,882551740
416,272,3,879646286
103,312,4,888441878
384,481,3,879441728
449,706,5,882373786
90,175,5,891439130
124,434,4,892836550
439,970,5,891577871
377,247,3,883835834
404,1147,1,885546680
356,596,4,878952080
297,133,5,884182966
342,88,3,876406006
10,68,3,891904270
448,1005,4,880410701
499,552,2,883876370
326,1016,2,887819316
141,123,4,888640379
507,68,3,883776748
94,192,3,879198482
66,24,4,875379420
326,463,4,887822785
258,287,3,874724905
266,228,4,878972558
275,72,3,874791805
449,59,3,882472089
411,6,5,879717505
507,143,3,883767728
436,217,2,880142830
492,179,4,884130793
25,125,4,891371676
160,434,2,891171104
404,524,1,885548632
278,435,4,891209332
436,745,4,880141335
66,545,3,875379288
278,596,5,875297456
397,734,4,875659266
448,116,3,879958624
266,925,2,878970785
404,775,1,885549094
428,164,5,882384821
362,71,1,891496850
377,386,4,880056452
482,248,2,878952866
449,612,4,887660650
449,464,4,887834823
487,484,3,891294298
522,381,5,883701018
416,205,2,879648778
347,120,5,886523521
507,734,4,883775341
449,746,4,882395166
326,320,3,887743761
524,122,3,881086051
522,152,4,883702054
275,691,4,874791960
229,27,5,880484444
326,217,3,887746328
254,684,3,883216845
377,650,4,880045681
267,396,2,875744321
326,284,4,887744459
449,492,4,887660722
492,545,5,884131738
416,264,3,879648026
416,153,4,879647561
193,404,2,879539305
425,493,3,879442702
377,10,3,880046516
297,22,4,884183236
204,314,4,888284245
290,416,4,875086958
428,215,4,882385090
275,20,3,874787195
55,209,5,892676377
319,420,4,884750968
400,1015,3,891032607
294,117,3,879518840
497,196,5,881958414
428,30,3,882386966
370,49,4,877486953
492,297,3,884130668
297,317,5,884182657
177,89,3,882827985
111,320,3,884992484
362,536,1,891495402
428,257,4,882386096
428,391,3,882386051
344,1007,3,884991267
507,171,5,883767157
346,981,1,881652709
482,448,3,878953593
424,840,1,878738597
449,122,2,882373464
338,185,4,891032255
264,244,4,875320112
94,970,3,879198262
531,57,4,888636374
25,180,4,891386369
329,553,3,876547500
188,131,5,893265865
159,670,5,876859778
488,270,4,891448706
428,136,5,882387731
290,545,3,874805958
341,7,4,875319597
193,68,4,879521595
449,9,4,882398567
275,557,4,874787526
278,70,3,890780576
100,256,4,877137015
144,116,5,875270655
424,16,4,878738290
41,719,4,881109149
275,461,4,874795868
487,490,4,891294209
212,510,4,878955442
229,236,5,880484800
499,222,4,883873839
416,117,4,879646548
155,177,5,888185777
346,691,4,881654679
235,215,5,890116163
94,422,5,880571479
400,429,2,891033582
397,124,3,875719764
72,170,5,888626199
350,244,3,879481550
226,272,3,879035206
228,271,3,891632073
108,215,3,880572891
436,780,4,880143263
449,513,5,882468931
436,167,3,881002161
342,0,5,876402668
341,130,5,875319786
396,587,4,885349528
326,181,4,887744205
267,728,3,875310673
424,285,1,878737511
459,1114,3,882912235
531,602,5,893119491
362,1213,1,891497712
449,1040,4,882469432
463,704,5,878355258
197,762,3,884206482
404,643,3,885545672
482,312,2,884046430
159,247,5,876768828
344,1022,2,884994658
499,132,3,883875681
424,444,3,878738887
235,672,4,890116132
377,403,4,880056034
160,180,2,891171848
104,270,2,889214245
416,15,3,879646692
453,99,4,881959917
326,68,2,887822711
453,142,4,881960230
391,58,4,891039049
144,737,3,875272927
400,631,4,891033014
400,281,3,891032584
482,270,3,881273325
507,187,4,883767325
436,131,5,880141962
41,933,4,881106419
492,249,4,884130387
428,183,4,882386260
370,63,4,877487052
370,654,4,880435238
456,53,4,882549322
404,956,1,885549464
404,415,2,885548932
57,651,5,884304728
329,728,5,876545721
346,355,5,881654134
391,649,5,891038978
487,604,3,891294785
111,338,4,892439990
416,197,4,879647924
332,152,4,891045496
193,819,1,879541742
297,0,5,884126061
100,741,4,877136302
278,290,3,878878420
516,283,2,892659923
76,249,3,884732873
499,738,2,883876573
124,704,5,879454243
508,49,5,883591878
103,288,4,888442112
338,275,4,891032495
449,12,3,882373297
463,325,4,878354761
453,508,2,881960230
338,156,4,891032379
159,409,4,876769148
338,427,5,891032349
436,207,5,880139997
531,94,5,893118711
490,18,4,891185209
488,271,5,891448367
499,163,4,883874469
436,793,4,880143243
499,1162,1,883865290
341,1166,1,875319854
428,1216,2,882385489
177,126,5,882823978
531,69,4,888634801
41,57,5,881108040
108,410,4,880572296
428,163,4,882385489
424,54,4,878737945
90,602,5,891439171
326,297,3,887744405
275,221,4,880913800
357,317,5,891271063
488,262,2,891448268
160,185,4,891171530
344,222,5,884902317
416,366,2,879648898
350,1023,4,879481495
362,215,3,891495879
25,830,2,891379753
108,808,4,880582945
338,708,5,891032982
449,450,4,882398220
438,404,4,882893323
41,124,4,881105462
397,493,3,875813142
198,1325,3,883782934
104,312,5,889214193
204,1024,1,888284495
384,7,5,880870206
294,630,5,879966498
222,590,3,891549627
267,178,4,875309258
404,418,4,885548785
384,495,2,879441538
507,567,4,883777237
222,748,4,891549049
344,533,4,884994592
453,650,4,881960083
103,289,4,888465739
207,995,3,883108684
531,368,3,874792142
137,132,4,879024043
404,1586,1,885546529
397,48,3,875736199
34,880,2,875459127
508,287,5,883590443
188,646,4,893265826
380,138,3,892697358
428,691,3,882385118
290,230,3,874835024
338,639,5,891035035
499,385,3,883875610
492,174,4,884131933
297,78,5,884182685
124,779,2,892839270
449,417,4,882395914
94,204,3,888954412
424,1463,2,890346998
25,23,3,891377540
416,1181,3,879648798
108,402,5,880581719
90,181,4,891439439
194,325,3,887439400
326,707,4,887818596
499,639,4,883874776
229,567,3,880484567
424,678,3,878738548
329,292,3,876544311
384,142,3,879446465
197,55,5,884207392
425,523,4,879442785
267,88,4,876513897
531,215,5,893119438
428,590,3,882385663
425,834,3,879444853
459,300,3,882910579
229,94,5,880484850
362,321,2,891493959
278,648,3,875312719
319,65,4,884751034
326,427,4,887819021
290,402,4,874835165
34,677,3,875459017
193,692,4,879524216
384,133,5,879441538
497,257,2,881955080
213,99,4,891542986
344,69,5,884992248
105,215,5,881452998
404,768,1,885548475
380,98,5,892696445
41,174,2,881107687
290,214,4,874868382
416,254,3,879646327
425,1063,4,879444117
266,654,4,878971989
144,760,4,882182850
326,1068,4,887819136
416,38,3,879648212
531,332,4,875441189
424,326,4,890346659
416,561,4,879648955
158,71,3,884026946
436,57,4,880141243
449,610,5,887135833
404,210,1,885547177
326,685,4,887820293
404,1306,1,885546529
522,661,4,883703070
531,398,3,888630360
377,1047,2,880333851
428,92,4,882385136
290,562,3,874867824
319,81,3,884749359
278,1265,1,875308843
453,78,4,881960083
436,380,5,880142426
404,787,1,885548275
428,761,4,882386814
346,116,5,881652518
404,403,4,885548932
384,482,4,879442028
389,125,5,879694123
382,88,3,891193181
193,1010,3,879539794
453,1268,3,881959698
267,980,1,875743283
95,180,5,884403687
144,976,3,879161931
72,271,4,888792247
449,257,4,882216108
188,1064,5,893265478
159,454,4,876769689
390,658,4,877399208
428,530,5,882385729
377,715,3,880056735
456,394,2,882551605
76,214,2,884752757
57,740,2,892242159
524,280,3,881086562
416,484,3,880949880
235,461,4,890115933
275,330,4,890979062
25,301,5,891386368
463,115,4,878355167
436,96,3,880141286
275,127,4,874792436
57,170,5,884663379
275,119,2,874787172
57,171,5,884305241
52,567,4,879442538
482,276,3,878952636
326,221,2,887744357
436,41,3,880141129
198,92,4,883782825
177,404,3,882823905
235,684,2,890117308
105,279,2,883876680
362,57,3,891494962
350,321,5,879481589
456,113,5,882396868
52,117,4,879443253
370,116,3,877487052
416,664,2,880952400
266,549,4,878973047
347,290,4,886523790
193,1040,2,879553591
453,685,2,888267280
453,49,4,881959144
346,459,3,881652888
294,704,4,879517682
278,218,2,875736276
229,203,4,880484616
404,666,1,885548275
338,507,4,891032189
389,318,5,879693561
396,21,4,885349476
52,545,4,879443329
397,27,5,875660302
329,134,3,876546172
531,131,5,893118711
449,904,5,885945656
108,63,2,880572560
492,78,5,884131287
425,491,5,879441931
342,176,4,876407252
416,269,2,879646036
499,286,3,883865268
470,0,4,889827881
449,1478,3,882377479
384,168,5,880870205
323,259,5,880575277
416,942,3,879648761
158,318,1,880485290
499,1013,2,884527433
140,312,5,884584271
144,409,4,875270616
316,747,5,891446843
428,184,4,882386006
278,763,3,888425981
344,293,3,884901497
90,97,5,891439130
404,1107,1,885546069
535,173,5,882359065
459,321,3,882910722
266,404,3,878970953
400,761,2,891032662
522,185,3,883703495
453,55,3,888267590
177,96,5,882827020
404,713,1,885546379
416,460,3,879647140
193,761,3,879539305
404,1570,1,885549463
1,304,3,888550065
425,615,4,879444787
212,184,5,878955501
188,500,4,893265893
404,970,1,885549464
404,1199,1,885548785
267,233,4,875309430
499,826,2,883876904
329,209,5,876546866
271,95,5,879454845
108,76,4,880578388
453,735,3,888266991
436,479,4,881002345
275,958,4,874791695
384,486,4,887670073
438,281,3,882893859
449,501,5,882469061
397,273,3,875655841
428,11,5,882386424
278,977,1,889231898
362,6,3,891495510
197,275,3,884205317
380,1116,4,892697574
453,271,5,888007255
338,196,5,891033653
456,156,5,882553112
338,226,2,891035524
488,342,5,891447913
323,748,3,880575277
428,1016,3,882385399
266,809,3,878973568
88,723,4,879460027
357,528,3,891269464
144,53,5,888398669
499,0,4,883865021
404,1548,1,885548671
275,16,4,874791894
449,791,4,882396050
55,231,4,892676339
140,117,5,884585274
380,897,5,892697869
212,404,3,878870904
357,267,3,891269077
159,201,4,876862077
56,23,3,883697459
531,745,5,893119438
390,275,3,877399780
290,390,1,874835242
425,672,4,879442227
516,299,5,892660728
531,768,2,888630531
397,158,3,875717020
342,228,4,876407340
278,188,5,878082781
94,505,3,888954552
456,958,4,882549180
197,120,3,884206330
319,287,4,884748277
404,225,2,885547953
326,714,4,887819860
278,108,5,880869018
449,130,4,882377861
390,333,5,877399745
278,1086,2,891209189
338,422,3,891033602
319,78,4,884749255
103,747,2,888442461
346,403,4,881654846
144,256,5,875270932
377,1406,3,880334329
499,142,3,883875092
341,366,5,875319967
377,1210,3,880333516
193,49,3,879521396
278,1401,1,888462243
81,98,4,878769949
81,739,2,884714249
194,412,3,885110849
213,179,5,892668130
57,1104,2,884794758
108,69,4,880578038
188,854,3,893265657
499,814,3,883865374
535,273,4,882318394
488,330,5,891366606
404,626,1,885548877
275,157,3,874791932
177,750,4,882823353
144,565,5,875272010
453,530,2,888266785
35,357,5,882157581
108,1073,4,880583308
436,216,3,880143695
326,501,3,887747134
533,1046,4,877808361
294,124,5,879518528
420,913,3,892241236
507,222,4,883767361
384,870,1,879440986
404,701,1,885547407
404,642,1,885546336
341,123,4,875318267
531,347,4,886364825
271,41,4,879454939
144,449,3,885557660
341,409,3,874984661
453,325,4,881958362
397,699,2,875736199
278,1304,4,875313406
326,581,4,887822711
448,275,5,879958705
416,88,5,879647604
290,1302,3,874835279
27,322,3,882826593
449,672,3,882396928
404,398,1,885547408
424,97,4,878738186
490,656,5,891189306
341,173,2,875319681
453,630,2,888267643
326,1072,2,887744241
140,126,2,884584735
497,1425,3,881959103
438,92,4,882893737
290,762,4,874833841
222,923,1,891549975
193,8,4,879535704
391,324,4,891037634
453,426,4,881960173
453,734,2,888267387
25,1011,4,891386369
33,293,1,888602808
449,55,4,882371645
492,527,5,884132246
384,1427,4,879447181
212,23,5,878870846
213,171,3,891544390
449,939,2,882471737
377,181,4,880055239
275,762,3,874787214
87,299,3,891037466
341,195,3,874984128
213,521,4,891544052
436,420,4,881001983
152,264,4,881371032
488,680,3,891366805
487,227,4,891294854
346,251,2,881653176
442,257,5,883504617
251,0,5,891456989
41,160,4,881108229
449,1191,5,887137066
356,819,4,878952288
428,46,4,882384950
167,870,3,884287711
456,379,4,882392854
384,191,5,884586327
362,858,4,891500462
57,462,3,884305241
436,747,4,880139631
449,157,3,882471524
453,567,4,888266906
456,427,5,882553113
449,202,4,882396799
126,61,5,884364950
342,507,5,876403514
499,171,2,883873640
463,257,5,878354626
347,322,5,886522579
267,327,1,876513643
390,461,4,877399588
229,426,5,880484501
344,587,3,884992100
449,192,5,882372027
533,454,5,877807816
497,488,3,881956140
207,738,4,883108873
404,568,1,885546680
10,23,3,891904016
103,507,2,888465201
108,451,2,880583753
424,473,4,890347138
404,40,1,885547735
404,69,3,885545912
94,93,5,880573288
72,288,2,888792410
404,1181,1,885547557
488,301,5,891448109
55,1034,4,892910268
499,528,4,883874558
10,579,5,891905222
400,327,4,891031723
1,13,4,888551853
449,611,4,882396564
347,545,3,886523256
507,149,5,883767325
362,894,3,891493840
167,293,4,884286862
346,467,2,881654825
487,661,4,891294896
488,907,5,891446623
19,762,1,879668476
229,0,5,880484370
522,153,4,883702125
95,215,4,884403095
499,521,4,883875041
251,409,5,891456989
290,231,4,874835198
290,127,4,874835062
171,771,1,875537099
416,71,4,879649107
297,256,4,884126240
81,210,4,878769815
362,447,5,891497953
362,28,1,891498365
487,332,4,891293606
439,270,5,891550404
540,755,4,883866028
404,84,4,885547407
81,461,4,878769992
108,238,4,880578632
162,271,4,891219977
480,41,3,885828426
290,235,4,874834128
453,489,2,888266754
362,602,4,891495109
342,942,4,876406552
159,473,4,876857977
537,163,3,877108631
380,681,2,892697982
449,1053,2,882812495
404,547,1,885549095
326,650,4,887745744
342,179,5,876404613
428,263,3,882387551
278,394,4,875659329
420,173,5,892241362
487,199,2,891294606
416,285,5,879646286
449,133,3,882373597
108,738,4,880579107
267,1090,2,875744895
531,654,5,892861435
508,679,1,883591252
235,150,2,890116964
81,80,3,878770059
391,343,4,891037490
507,12,4,883777366
420,301,4,892241236
266,407,5,878974783
480,595,4,885828773
204,874,2,888284532
338,133,5,891033044
356,470,5,878951498
456,19,5,882393967
144,824,4,875271477
326,171,4,887743986
400,706,2,891032868
275,1406,1,874977513
27,199,2,881961671
94,178,3,880570909
362,706,3,891494906
522,515,5,883702863
428,178,3,882385012
456,528,4,882397763
344,364,2,884993760
390,70,3,877399236
235,274,3,890116499
144,378,3,875272299
52,95,4,879442514
350,879,2,879481460
41,218,1,881109324
297,132,3,884125093
88,136,1,879441335
124,40,2,892838510
425,656,5,879442160
456,63,5,882396868
424,561,1,878738385
55,375,3,892911420
424,596,1,878739095
188,23,4,893264248
531,411,2,874795951
193,413,3,879522240
141,462,3,888640489
449,98,4,882376803
541,205,2,886532602
357,212,5,891269827
499,318,4,883864793
290,78,5,874834799
100,254,4,877137015
254,280,1,883216902
319,567,4,884749327
497,10,3,881956576
449,606,5,887135753
531,691,5,893119336
66,23,4,875379729
140,1282,3,884585168
124,108,3,892838288
354,285,5,879485423
453,214,4,881959917
8,689,1,886959344
193,229,1,879535548
177,297,2,882823905
267,248,4,875742437
338,202,4,891032466
278,138,3,890780864
338,207,4,891032827
194,151,3,890589490
362,848,2,891498365
267,1036,2,875745255
94,648,4,880571678
57,731,3,884305321
397,714,2,875736732
404,1557,1,885549506
400,723,4,891033319
177,91,3,882827803
342,301,4,876402390
338,734,4,891034717
404,72,5,885547313
391,487,4,891038978
389,741,4,879694198
497,301,3,881953659
428,1032,1,882387350
254,446,3,883216599
524,828,2,881086393
56,248,5,883697704
404,38,1,885546155
94,281,4,880573506
57,511,3,890770101
540,653,3,883875215
193,181,3,879521475
275,98,4,874792907
404,516,3,885547177
278,454,5,877236424
235,55,5,890116254
251,275,5,891456877
35,288,2,882157356
241,330,5,879741340
522,241,5,883699464
94,355,4,880571117
488,681,4,891366606
81,27,3,878769815
338,28,3,891035759
416,1209,2,879649044
294,737,4,879518546
194,499,4,876617344
254,981,2,883217030
177,248,3,884836855
456,95,5,882553113
94,62,3,880572218
377,276,4,880044609
411,55,5,879717071
350,342,3,883356591
541,395,4,886533112
404,1574,1,885549407
362,297,5,891499411
111,322,3,884992651
377,630,4,880045652
35,332,4,882157227
140,278,1,884584817
531,1118,5,893119415
497,227,2,881961627
531,344,4,884594358
275,602,5,874795613
294,526,4,879517964
362,570,1,891498964
531,95,5,892867296
404,1158,1,885549407
390,293,2,877398619
428,601,5,882386628
449,126,5,882373155
222,681,4,891548828
108,70,4,880578066
236,8,4,879376730
275,99,5,874786605
57,174,5,884663324
456,231,4,882397666
428,222,4,882385034
515,190,4,891290685
449,427,4,887660722
499,215,4,883873556
404,1273,1,885548137
531,337,3,879931705
258,14,3,881378653
404,719,1,885546487
453,836,2,888267315
94,778,3,880572288
278,189,3,875307407
338,150,4,891033676
278,149,3,886019867
344,381,4,884992725
538,381,5,879787825
377,468,5,880046069
533,925,4,877807780
346,469,5,881654301
535,1,4,882360227
492,526,5,884132037
480,523,5,885829045
400,1010,3,891032367
449,377,5,882373995
453,95,4,888266600
299,875,5,875650105
531,300,4,874999563
492,1277,5,884130215
294,420,4,879517802
275,915,4,892436298
346,16,4,881654635
131,522,4,891278996
197,207,3,884208571
290,1076,4,874834963
362,270,4,891493840
531,234,3,887041328
497,1102,4,881957847
436,1074,4,881002374
370,196,4,877487364
103,315,4,888442461
533,116,5,877807973
456,133,5,882396832
541,647,4,886532950
404,587,2,885548785
546,327,4,891282757
391,269,4,891037437
177,728,4,882827020
81,282,2,884714164
499,420,4,883875303
177,875,2,886678484
197,297,1,884204993
428,427,4,882386942
436,673,3,880143714
397,84,4,875718731
377,216,3,880332683
278,528,3,875308843
338,194,3,891032576
54,117,5,878176134
57,188,3,884304790
424,324,3,878737684
72,63,5,888625042
420,175,5,892241422
370,21,5,877487134
212,941,4,878955533
404,50,1,885546577
404,1424,1,885547557
453,132,4,881959652
507,238,2,883777257
459,145,4,882912370
540,27,4,883864739
346,30,5,881654321
323,149,4,880575412
541,317,4,886532602
226,1006,4,879035158
456,716,3,882395894
400,315,5,891031756
135,317,5,882848820
487,242,3,891293400
425,434,3,879444604
177,653,3,882827506
400,196,4,891033417
329,659,5,876546752
56,317,5,883698580
448,126,5,879958572
547,272,5,891044411
267,1053,1,875744051
404,1073,3,885546636
547,689,3,891042475
177,279,4,882824592
346,762,5,881652837
531,937,3,892519553
456,14,4,882393688
103,180,5,888465972
267,71,3,875743831
453,684,3,888267198
319,1214,1,884749097
278,123,3,878261977
229,81,5,880485311
144,355,4,875272299
267,1230,2,875744228
341,285,4,874984002
449,293,4,882370316
531,689,4,876696258
177,264,5,882826394
397,490,5,875718954
507,501,4,883776778
380,101,2,892696130
357,126,1,891269117
213,474,5,892668153
35,874,3,882157470
400,271,3,891031508
237,844,3,883576424
428,447,3,882386006
424,1596,3,878738596
547,635,4,891044538
25,13,3,891371505
41,201,5,881107687
522,392,5,883702411
449,468,4,882396153
326,918,5,887820828
222,925,4,891549792
108,372,5,880583241
453,227,3,881959960
416,578,2,879649467
338,179,5,891032793
531,762,5,892866230
140,297,5,884584790
404,795,3,885547447
531,531,3,887040858
384,143,3,879443102
55,116,5,892679439
436,653,5,880141041
326,864,5,887745774
397,496,3,875717407
547,275,3,891415512
329,196,5,876546071
377,402,4,880046408
326,675,3,887746686
390,543,4,877400092
338,1109,4,891034657
404,1578,1,885549408
541,213,3,886533452
531,491,4,888637105
25,545,2,891371676
507,72,3,883777329
267,380,3,875309344
416,684,1,879646570
212,256,4,878870846
275,799,3,874792745
499,174,5,883874341
449,207,5,882377358
384,657,2,879445454
226,933,2,879035874
497,31,4,881956363
193,528,4,879523575
442,326,4,883504593
344,277,3,884991505
449,289,4,882399509
159,769,4,876861878
453,249,4,881959238
453,565,4,888267087
278,1498,4,890451408
428,76,3,882385705
342,1072,4,876405771
404,1111,2,885546530
497,537,1,881962988
416,324,2,880949231
326,771,3,887822646
516,1015,1,892607194
338,4,3,891034953
497,11,4,881957195
377,631,5,880055564
524,410,3,881086612
131,11,4,891278867
533,236,4,877808002
550,683,5,892783212
537,962,4,877363775
497,514,4,881956953
94,274,3,879192819
294,416,5,879518474
416,385,3,879648382
436,90,3,880143315
550,577,5,892784672
377,719,2,880056798
416,67,3,879647275
428,365,3,882387181
188,135,4,893265535
193,836,4,879546671
487,519,4,891293660
338,648,5,891034007
111,1105,4,892439835
8,293,4,886959453
425,173,3,879442044
55,190,4,892678526
290,945,4,875086887
550,755,1,892784437
19,933,4,879668783
487,185,4,891294108
266,143,5,878971463
275,270,4,880913800
396,176,5,882843746
449,1029,1,882468789
541,745,4,886532838
524,299,4,881085217
344,240,4,884992142
470,968,2,889828154
425,609,4,879444550
346,275,3,881652657
531,311,2,884594422
159,200,5,876858346
449,631,5,882395914
294,512,4,879517492
140,260,1,886447904
290,11,5,874834701
362,120,2,891497393
338,473,4,891032286
480,506,4,885828773
193,117,3,879539229
449,662,4,882373019
497,217,3,881961877
499,82,4,888538350
100,840,2,877136763
290,474,5,874805699
428,804,3,882385963
404,518,2,885546025
425,97,4,879442737
362,87,2,891498087
95,237,4,884403250
547,321,4,891043509
404,709,4,885547268
449,877,2,884098534
453,209,4,881960361
108,121,2,880583493
488,354,5,891447872
225,506,2,883889146
194,507,3,886782519
522,82,5,883700870
550,404,3,892783612
449,131,5,882374422
326,643,3,887747410
362,199,3,891495918
541,507,3,886532762
438,287,3,882892424
188,96,4,893277579
338,736,3,891035180
1,286,3,888551235
338,21,5,891033735
177,577,4,882828021
326,208,4,887747939
95,189,4,884402978
404,706,1,885549309
420,116,5,892241624
160,21,2,891171282
278,1360,3,878261977
362,76,2,891496587
275,297,5,874786467
459,301,4,882910837
140,332,5,887424639
344,708,4,884993033
436,178,4,881002345
275,973,2,874786945
547,263,4,891043547
105,1241,4,881516731
294,104,4,879519473
377,199,3,880045681
515,522,3,891290649
177,468,3,882827870
507,217,2,883777237
137,486,3,879023853
87,1190,5,891038103
193,27,5,879522324
346,332,5,881652077
278,171,2,878082751
329,150,4,876544734
531,681,4,877898976
428,456,1,882384438
507,435,4,883777109
384,810,4,879443315
108,1034,2,880579787
540,209,5,883865575
236,484,4,879376553
404,1183,1,885547996
19,209,4,879669065
507,208,5,883767325
267,10,4,875309507
497,651,5,881961182
416,221,3,879646388
550,551,3,892784259
342,230,5,876407032
550,12,1,892783411
108,448,5,880581987
453,202,2,888267487
177,1047,2,884837073
438,474,3,882893220
428,754,3,882387685
362,192,3,891494962
497,170,3,881955866
266,181,5,878971773
449,750,5,885945114
453,653,2,888267419
531,372,3,888630658
319,1521,3,884751316
342,62,4,876406062
449,1038,5,887137271
449,966,5,882373994
539,6,4,882157011
453,1106,4,888267617
424,229,4,878738644
537,201,4,877108250
449,1602,3,887139728
436,511,4,880140978
297,117,4,884183016
540,398,3,883866093
453,247,3,881959238
341,67,3,875319992
55,87,1,892683895
342,930,3,876403938
488,333,4,891448453
137,193,5,879024184
212,477,5,878956129
362,178,4,891496373
404,1264,2,885549942
346,49,5,881652456
533,1027,5,877807816
420,55,5,892241421
448,169,4,880410652
326,549,2,887820448
531,514,5,889327324
380,258,2,892698054
391,113,4,891038401
439,318,2,891549397
456,167,5,882395018
226,459,2,879035963
124,398,3,892838509
229,649,4,880484778
436,683,3,880382747
404,1238,1,885548163
449,471,4,882397813
356,116,5,878951217
297,96,4,884183063
124,913,1,892835594
131,126,4,891278937
347,6,4,886523302
411,113,4,879716874
329,469,5,876546267
124,584,4,892838463
463,180,3,878354998
535,142,5,882360425
546,315,5,891282797
436,671,1,881002300
384,272,2,879440557
346,1015,3,881652730
424,852,4,878738853
420,212,3,892241491
397,81,5,875721348
555,326,5,882135508
100,596,3,877136928
56,125,3,883697293
103,332,2,888442305
425,606,4,879444734
342,276,4,876402978
424,942,4,890347172
275,150,5,874786568
531,330,4,890021268
499,1110,4,883874529
420,174,2,892241576
160,49,2,891170972
499,1615,4,883875501
397,384,3,875723253
94,209,5,879196566
425,600,3,879444321
346,27,4,881654612
404,1521,1,885548670
188,237,5,893265683
428,580,2,882385684
95,97,5,884403214
110,343,2,891680243
390,131,4,877398951
275,801,3,874792634
428,54,4,882384847
531,209,5,888637085
350,288,5,879481613
424,228,3,878738548
459,310,5,882912418
27,448,2,881961394
425,835,3,879444117
453,130,3,881960330
384,126,4,879439667
377,110,3,880044562
416,180,3,879646286
456,217,4,882547554
550,689,5,892775584
236,177,4,879376671
522,548,4,883703144
404,955,2,885546069
404,554,1,885546835
453,433,3,888267387
94,1132,3,880572416
540,419,4,883874749
404,1103,1,885549408
428,80,3,882385243
380,1400,4,892697013
531,204,5,887788806
356,1033,2,878952222
550,364,5,892784524
404,182,1,885547909
124,512,4,879454385
459,148,4,882912174
449,473,5,882812558
275,87,3,874791960
159,507,5,876768025
550,863,5,892785091
436,1089,1,880143092
338,662,5,891032952
488,877,2,891448565
449,764,3,882471362
384,505,2,879445291
416,323,1,879646463
456,844,4,882393801
81,423,1,878768811
338,613,3,891034867
436,143,2,880141196
57,1088,1,892242818
294,133,5,879519556
499,274,1,883873439
56,747,4,883696629
539,99,5,882156948
443,911,4,891978663
380,227,4,892697373
319,1090,4,884751462
275,143,5,874792401
342,929,1,876403587
416,64,4,879647011
41,470,4,881105505
57,69,4,890321652
384,960,4,879446868
463,1597,3,878355088
177,10,5,882826162
453,484,4,888267386
448,104,1,879959573
370,179,4,877487656
124,1184,3,892838509
338,510,5,891032885
25,404,2,891376986
547,247,4,891043852
499,119,3,883865826
550,285,4,892775466
428,577,3,882386942
81,408,1,884714421
258,780,3,888630664
278,842,4,875314313
326,163,3,887746219
550,457,2,892784166
177,762,4,882824253
278,1120,4,875310101
377,284,4,880044312
449,481,5,882371904
550,30,4,892783451
424,243,1,878739015
535,229,5,882359779
55,861,3,892910292
499,275,5,883865290
266,379,2,878973426
177,353,4,892239771
507,87,3,883777299
507,108,3,883768886
10,237,3,891905032
540,780,5,883866093
377,152,4,880055779
267,1045,3,875745501
404,140,2,885548877
326,71,2,887819582
396,126,5,885349427
488,990,3,891445439
266,123,5,878970473
449,1260,4,882472964
326,339,4,887744167
449,613,4,882377479
531,467,5,893119491
108,412,3,880572382
57,208,5,884305019
428,167,5,882387773
535,203,4,882359938
229,215,4,880484444
453,193,3,881959698
482,404,3,878952966
453,654,3,881959746
400,320,2,891031554
404,527,1,885546248
499,55,5,883873976
100,116,4,877136067
81,825,3,876311646
56,1095,3,883697940
342,256,3,876402941
499,2,4,883865786
533,590,5,877807845
449,699,1,882469863
350,677,4,879481675
188,655,4,893265568
480,434,5,885828510
428,150,5,882386870
541,7,3,886532908
531,684,5,892521554
531,585,4,888636373
396,155,5,885350381
400,167,1,891033442
384,460,4,879441942
539,49,5,882156948
144,16,3,875272132
453,96,4,881960029
531,590,5,893119335
188,515,1,893265568
344,654,4,884991851
540,659,5,883865039
81,455,1,884714618
404,555,1,885546636
428,381,3,882386601
341,381,3,875320623
404,1538,1,885546724
499,315,3,891916809
52,627,5,879443253
319,678,4,884749306
294,21,4,879517372
547,1050,4,891415677
338,159,5,891033512
326,959,5,887745774
362,624,4,891498038
76,208,4,884752562
390,503,5,877398856
197,5,2,884206270
482,285,3,878950353
384,630,3,879461422
488,871,2,891448530
540,698,4,883864985
10,289,3,891903877
266,1184,2,878973995
416,156,4,879647966
294,402,4,879517762
278,59,4,875310263
424,589,3,878737945
453,691,5,888267158
499,661,2,883876005
508,750,3,883590443
197,410,1,884206659
540,422,3,883864985
94,447,3,879197783
338,129,4,891034040
507,114,3,883767383
326,10,4,887745303
222,992,4,891549876
416,322,3,879646820
555,495,5,882136252
404,1443,2,885549005
449,91,4,887660650
362,53,3,891497440
225,223,4,883889690
27,194,4,881957250
342,1210,4,876406677
535,440,2,882361018
397,475,3,875652760
264,239,3,875320633
550,949,2,892783861
193,224,3,879543589
342,738,3,876406939
350,340,4,879481425
342,85,5,876404836
550,259,5,892775869
94,71,2,880571389
456,402,4,882397177
416,473,4,879647118
