user_id,item_id,rating,timestamp
4,437,1,878844423
4,400,5,875636308
4,410,1,875635431
4,382,3,875636588
4,167,3,875636691
4,68,1,875721555
4,62,1,878844629
4,388,1,875721315
4,372,3,875635907
4,392,2,875636265
65,762,4,883602094
65,824,3,883602268
65,287,4,883601607
17,613,4,880130861
17,626,3,880131931
17,426,5,880129421
17,7,5,880130802
17,90,3,880130393
17,51,5,880130680
17,962,5,880132437
17,970,4,880131878
17,525,4,880131407
17,237,5,880132437
17,169,5,880130515
17,508,4,880129940
17,141,4,880131173
17,13,5,880130431
17,58,4,880132501
17,142,4,880131474
17,581,5,880131450
17,761,3,880132103
17,125,5,880130680
17,178,4,880129877
17,222,5,880129731
17,46,3,880131262
17,956,3,880132188
17,855,5,880131676
17,951,2,880130582
17,511,5,880131407
17,606,3,880131752
129,945,4,875801830
129,564,3,880396541
129,97,5,875216507
129,160,4,875802058
129,681,4,881076059
129,452,3,880396602
129,48,4,875802236
129,283,2,874953728
129,37,4,876252263
129,1230,4,878537778
129,1277,5,876251127
129,230,3,875801422
129,64,4,875216786
129,832,4,876251037
129,691,5,875801422
129,238,4,878538071
129,288,5,874953291
129,442,5,876251446
129,287,5,874953291
129,269,5,877984734
129,356,5,875216933
129,3,2,875801778
129,216,3,875801940
129,1274,5,876252288
129,1273,2,878537853
129,227,4,875216420
129,271,5,888962577
129,232,4,875801750
129,43,4,875801662
129,747,4,874953526
129,805,3,875217096
129,235,5,876251160
129,26,4,875802105
129,826,4,876251312
129,566,2,876252225
255,778,4,882164644
255,187,5,882164559
255,120,5,882151123
255,459,4,882153987
255,290,5,882152630
255,1108,4,882164867
255,231,3,882164525
255,727,4,882165296
255,553,4,882164644
255,472,5,882151088
255,770,2,882164999
255,99,4,882150313
255,567,5,882164603
255,1032,4,882152838
255,740,4,882151517
255,731,5,882165067
255,408,4,882163654
255,723,4,882165103
255,282,3,882150313
255,1045,4,882164927
0,144,2,875073067
0,89,4,878542300
0,9,3,875693118
0,218,1,878542327
0,60,4,878542420
0,126,5,874965706
0,61,3,878542282
0,237,4,875072235
0,37,3,878543075
0,27,4,875072173
0,49,5,874965954
0,216,3,876892676
0,128,5,887431908
0,45,4,876893230
0,109,1,878542845
0,41,5,876892425
0,161,4,878542420
0,48,3,878542478
0,157,3,878542699
0,251,2,875240677
0,31,5,888732909
0,121,3,875241498
0,146,3,875240993
0,114,5,878541637
0,151,5,878542589
0,263,2,875071713
0,115,3,878542960
14,695,2,879456262
14,296,3,879455606
14,285,2,879455049
14,937,3,879455233
14,932,1,879456447
14,454,1,879455914
14,923,3,879456204
14,619,4,879456204
14,284,4,879455635
14,475,4,879456404
206,55,4,875503973
206,312,4,885066537
206,191,3,877822350
206,321,3,879001724
206,985,3,877878384
206,457,3,875991160
206,57,3,875991047
206,526,4,877879172
206,7,3,878103820
206,37,3,875509507
206,590,3,876018608
206,809,2,877125506
206,110,3,880839802
206,519,4,879665302
206,293,3,875504669
206,44,3,878104569
206,281,4,879577372
206,641,3,875991116
206,153,2,878088217
206,180,3,877878828
206,134,2,877822350
206,155,2,878104438
206,530,4,877878342
231,1148,5,888549674
231,47,5,888549879
231,132,4,888549988
231,196,4,888549563
231,746,3,888549957
231,267,4,885939544
231,185,4,888549790
231,513,4,888549879
231,164,4,888550036
51,284,5,882922227
51,332,4,882922038
51,497,5,882922948
51,426,5,882922833
51,92,4,882922357
147,1038,2,877015784
147,508,5,877016605
147,189,2,877398586
147,134,5,877016514
147,548,3,877398385
147,208,5,877398648
82,264,5,880308186
82,63,5,887665422
82,138,3,880308959
82,475,3,880307359
82,173,5,880307699
82,214,4,880307940
82,120,4,880306951
82,583,4,880308453
82,273,4,880306810
82,845,3,891181639
82,545,4,887665549
82,794,3,880309214
82,406,1,891182532
82,392,5,887665423
82,253,2,880327839
150,605,5,879528496
150,317,5,879524088
150,410,4,879543228
150,463,4,879524089
150,381,4,879528754
150,704,5,879524778
150,210,5,879528588
150,81,3,879524819
150,299,4,879523942
150,1040,3,879543306
150,286,4,879528754
150,918,5,879524368
150,159,4,879542670
150,522,5,879524173
150,404,3,879543055
150,1112,4,879542891
150,481,4,879524345
150,72,4,879528909
150,781,4,879542566
150,610,4,879524514
150,715,2,879528778
150,834,5,879524199
150,961,1,879524394
150,495,4,879524974
150,12,3,879542688
150,379,5,879543146
150,197,4,879524472
150,202,3,879524471
150,0,5,879524151
150,171,5,879524325
53,294,3,880936905
53,271,5,890608175
53,404,4,880934806
53,684,3,880935504
53,120,4,880936669
53,675,5,880935294
15,475,3,877720437
15,503,5,877718168
15,6,5,877724066
15,226,5,877727193
15,157,4,877727280
15,509,4,877727280
15,69,4,877720118
15,939,2,877721236
15,94,5,877728417
15,190,5,877719454
15,940,1,877720437
15,811,2,877723882
15,203,5,877722736
15,179,5,877726790
293,339,4,889241280
293,471,3,889242370
293,412,3,889242166
293,119,2,889242937
293,122,4,877819634
293,978,3,877819897
293,324,3,877818861
293,985,3,889242810
293,362,1,889243393
293,1010,2,889242370
293,545,4,877819761
293,331,3,877818915
293,116,4,877819634
293,404,4,877819761
293,248,5,877819941
69,180,4,884064416
69,1132,3,884151344
69,510,5,884067855
69,392,4,884068497
69,1144,3,884151622
69,583,3,884150236
69,1029,2,884151801
69,398,4,884068521
69,677,3,884063627
69,228,3,884064269
69,160,3,884067638
69,553,3,884068277
69,418,5,884065035
13,429,5,879119692
13,476,4,879119311
13,282,4,882839936
13,264,3,890881216
13,24,2,876965165
13,237,5,879119579
13,595,3,879119311
13,497,5,890881384
13,523,5,879119497
232,81,4,877663612
232,90,3,876812281
232,481,4,877661437
232,215,5,877665357
232,477,5,877661437
232,303,5,877665323
232,643,5,880610635
232,268,5,891920842
232,55,5,877661776
232,126,5,877661364
232,196,5,877663303
99,332,3,891374528
99,885,3,891375522
99,907,1,891375068
99,341,3,891375454
99,884,2,891375359
306,268,4,879283333
306,1410,4,877124058
306,285,3,881965984
306,173,4,879283480
306,177,3,877118976
306,142,3,879283203
306,208,5,879283798
306,422,5,879283587
306,226,5,879538922
306,82,5,877120874
306,228,5,879538921
296,91,3,875239346
296,31,4,875239267
296,267,4,881707737
296,222,5,875238638
296,346,3,885922424
296,232,2,875239914
296,7,5,875239795
296,197,3,875238923
296,735,4,875239975
296,248,3,874955210
296,545,3,874954763
296,484,3,875240267
296,33,3,875410124
296,474,5,874954426
296,434,3,875238726
296,41,3,875238853
296,30,3,881708087
296,691,3,875239018
296,628,3,875410013
192,268,4,889123086
192,672,4,889126551
192,173,4,889125720
192,878,3,889123257
192,300,4,889123257
192,1,3,890860198
192,24,4,889127301
192,233,3,889126551
192,1406,3,889126146
192,1167,4,890860234
192,194,1,889124507
192,870,3,890860319
112,298,5,875076986
112,324,4,875935610
112,1251,4,875935610
112,594,5,875936424
112,325,5,875935609
274,417,3,875154718
274,945,3,875154535
274,379,3,876198328
274,221,4,876198296
274,264,4,880314031
274,623,3,880313679
274,522,4,880314031
274,163,4,880313886
274,190,4,880314797
218,567,1,889452455
218,222,5,892039530
217,41,4,877488546
217,272,4,881288351
217,4,3,881288574
217,694,3,881288574
217,590,3,881288574
122,133,4,879872275
122,284,5,879873830
122,126,5,879809943
122,13,5,879872540
122,97,4,879872672
157,3,4,880134477
157,728,3,880133116
157,545,3,880132719
157,7,5,880134948
157,232,3,880134477
157,251,3,880132893
157,238,3,880135093
157,23,4,880134261
157,54,4,880134407
157,194,5,880134398
157,208,5,880135001
157,434,5,880134407
157,120,4,880132701
157,49,4,880133306
157,176,4,880134407
157,183,3,880134407
157,136,5,880132443
22,223,5,874784638
22,160,2,874787017
22,13,4,874784440
22,70,3,874789299
22,89,2,874787370
22,54,4,874785624
22,87,3,874787410
22,282,4,874784575
22,407,5,874784538
22,379,5,874787774
22,385,4,874789001
22,384,4,874786462
22,709,4,874785889
22,587,4,884550021
22,218,1,874788187
295,133,5,884197264
295,186,5,884198772
295,482,5,884197307
295,193,5,884197193
295,12,3,884196665
295,947,1,884196149
295,503,5,884197394
295,704,5,884197193
295,273,4,884196741
295,221,5,884196640
295,296,4,884196665
295,845,2,884196985
295,271,5,884198772
295,291,5,884196057
32,257,4,891964066
32,871,3,891964230
153,288,2,879138345
153,918,4,879138712
153,805,4,879139040
153,151,4,879138832
153,522,5,879138831
269,573,3,876956038
269,216,5,876956360
269,378,5,876956232
269,670,4,876956360
269,1072,5,876955202
269,420,5,876955633
269,552,1,876955689
269,233,5,876955976
269,294,5,876954248
269,721,4,876955689
269,568,4,876956419
269,82,4,876954995
269,446,4,876956360
186,706,5,879465882
186,133,3,879465079
186,658,5,879465274
186,208,4,879465370
186,22,4,879465631
169,748,5,887646170
169,299,5,884103732
183,386,4,889909515
183,276,3,889907971
183,1013,2,889907468
183,994,3,889907044
183,738,3,889910257
183,261,5,889906946
183,300,3,889907045
183,253,2,889907569
183,216,3,889910394
183,123,5,889907652
183,271,4,889907301
183,630,4,889910612
183,257,3,889906882
183,90,3,889909988
183,528,4,889909445
183,1231,3,889910123
183,650,3,889908462
183,646,5,889909024
183,234,2,889907862
183,595,4,889907812
183,442,3,889911552
183,117,2,889908344
183,735,3,889911633
183,505,4,889909569
183,643,4,889908947
132,749,4,890588720
132,901,3,890588672
214,14,3,891435761
214,450,3,891436369
214,88,4,891435060
214,201,4,891435295
214,184,4,891436566
214,1062,5,891436543
214,173,4,891435995
214,210,4,891436202
214,271,3,891434619
68,288,4,882027133
68,1133,5,882072998
68,97,5,882145375
68,173,5,882145548
68,128,3,882072778
68,1142,5,882072998
239,268,5,885775536
239,352,1,885775959
143,1064,4,888105714
143,453,3,888105993
143,270,2,888103632
143,284,4,888103969
143,243,3,888104588
143,90,2,888106106
143,7,4,888105612
143,47,5,888105197
143,1225,4,888104737
143,0,4,888104063
143,1009,3,888104834
143,181,3,888105743
143,830,3,888104805
143,124,4,888104191
143,962,4,888105254
143,527,4,888105846
143,58,4,888105197
143,195,4,888105743
143,631,4,888105472
143,236,4,888104258
190,269,3,891560253
190,749,4,891560253
60,326,2,891206407
60,341,2,892302309
176,58,4,880130825
176,128,3,880130653
176,55,5,880130618
176,270,2,882141868
176,178,5,880131057
176,474,4,880130898
176,167,4,880130807
176,567,3,880130915
176,185,4,880130990
176,88,5,880131088
176,175,4,880130951
202,293,2,880433398
202,627,4,880434810
202,747,2,880433474
202,150,4,880434384
20,319,3,874951658
20,874,4,874951005
20,452,2,874951797
20,673,2,874951897
20,766,1,874951314
20,976,2,874951416
20,472,3,874951245
20,773,2,874951898
20,546,2,874951292
20,927,3,874951616
20,184,5,874951658
20,985,1,874951482
20,994,2,874950932
20,747,1,874950889
20,988,3,874951039
20,563,3,874951797
20,4,2,874951761
196,1,3,891409981
196,585,3,891410170
196,232,4,891409935
196,270,2,891409352
196,346,4,891409070
196,514,5,891409935
196,678,1,891409935
196,189,3,891410082
196,240,3,891409893
196,257,4,891409255
196,650,5,891409839
133,0,5,891732756
133,293,4,891732365
179,461,5,877544218
179,155,5,877127747
179,97,5,877544444
179,732,5,877128388
179,52,5,877442125
179,738,3,877128156
262,78,4,891298047
262,621,4,891299949
262,332,2,891296842
262,132,5,891298977
262,587,3,891298273
262,173,5,891299697
262,249,2,891300103
262,30,4,891299387
262,49,5,891300029
262,57,4,891299264
262,567,4,891299387
262,124,4,891299573
63,81,3,889740199
63,649,3,889740225
63,704,5,879365558
63,131,4,889737851
63,184,4,889739517
63,402,4,889739953
63,82,3,889737654
63,317,4,889737593
63,968,3,889737889
63,183,4,889739243
63,198,4,889737654
63,90,4,889739733
63,9,5,889739733
63,310,2,889737269
63,37,3,889740415
63,7,4,889737968
63,202,4,889737851
63,61,2,889740654
63,142,4,889739051
63,662,3,889737505
113,484,3,881260409
113,317,3,881259495
113,482,4,881260246
113,167,3,881259927
238,381,3,889180578
238,180,3,889180411
238,164,5,889180411
238,151,3,889179808
238,317,1,889178798
238,510,5,889178798
238,752,5,889179478
238,136,5,889178688
238,133,5,889179033
238,513,1,889178562
238,670,5,889179290
238,171,4,889178833
238,237,5,889180747
238,432,5,889180447
238,461,5,889179623
116,757,2,881011217
116,163,5,881011727
116,741,4,880126022
116,1094,3,881010938
116,209,4,881012293
116,595,3,880126392
116,545,3,881009758
116,930,3,881010728
64,8,5,879217138
64,510,4,879216567
64,195,5,879216637
64,0,3,879217290
64,1043,3,879217002
64,209,4,879217913
64,470,4,879217434
64,1040,3,879217942
136,120,5,881432881
136,242,4,881432790
136,410,5,881433490
136,265,5,881432735
256,128,4,880008245
256,56,5,879547717
256,112,4,879547534
256,115,3,879029742
256,165,4,880496522
284,901,4,890595584
284,275,4,890595726
284,221,4,890595636
115,245,5,876452405
115,305,3,876751342
115,270,4,886310197
115,179,5,886310197
115,144,2,876452980
115,186,5,886310197
115,287,3,886309812
115,297,3,876452555
115,343,5,892683820
115,123,3,876453733
115,894,2,886309812
115,581,3,876453626
115,899,4,888311676
115,1019,3,887605454
220,788,4,875245739
220,272,5,875244183
220,823,3,875244694
220,750,4,885081300
220,37,2,875246506
220,1436,3,875245967
220,1016,4,875244268
220,398,3,875246459
220,160,3,875246183
220,150,1,875246008
220,63,5,875245350
220,6,4,875244204
220,460,4,875245574
220,334,4,876502948
234,646,4,889655045
234,1118,3,889655550
234,897,3,889654553
234,64,2,889655723
234,189,4,889656007
234,210,5,889655162
234,326,3,889654594
234,337,1,889654821
234,343,5,889654419
163,844,3,889402071
163,825,4,889402340
163,716,3,889402265
163,471,5,889402071
163,983,4,889401456
163,369,5,889402443
280,325,1,881200491
280,287,4,881200264
181,47,3,876436556
181,221,3,885613180
128,301,4,883243934
128,309,2,883244011
128,287,1,883245452
44,180,4,881010742
44,819,4,881015860
44,126,5,881007272
44,933,2,881015860
130,284,5,883681723
130,126,4,883681418
130,99,5,883681418
125,877,5,887938392
125,677,3,887855283
125,689,3,887853735
125,327,5,887853735
230,49,4,888605273
230,299,4,888605273
279,3,3,891700733
279,730,3,891702049
279,570,3,891702338
279,232,4,891702049
279,558,3,891701583
279,691,3,891700983
279,161,3,891701431
279,618,4,891701913
279,976,3,891701723
279,539,3,891702304
279,698,4,891700341
279,65,5,891701148
279,779,4,891701897
279,1472,3,891700904
279,199,5,891702544
279,628,4,891701852
279,780,4,891701699
279,1180,2,891700496
279,180,3,891701248
279,755,4,891701649
279,101,5,891701328
279,49,3,891701027
279,230,3,891701974
279,283,3,891701090
279,585,4,891701871
287,120,2,886893063
287,886,5,886372155
287,131,3,886374129
287,233,4,886374473
287,268,5,886373071
287,195,5,886373474
287,133,2,886374129
151,131,5,882475496
151,50,4,882476486
151,784,5,886535773
151,870,3,884018842
151,87,5,884035964
151,24,3,880149045
151,66,5,882477689
151,965,5,882829150
151,161,5,882474898
151,110,5,880148782
216,684,5,889069782
216,839,1,889070087
216,230,5,889069974
216,67,3,889069974
216,209,4,889069709
216,384,2,889069808
216,561,3,889070211
78,49,4,891271545
78,149,3,891271652
78,12,3,891271676
78,762,5,891271741
78,275,3,891271957
74,844,3,884050194
74,925,3,884050393
74,221,5,884050194
74,146,3,884050134
74,507,4,884050102
74,1149,4,884050705
74,823,1,884051056
244,257,4,888513691
244,93,2,888513081
281,299,3,879949438
281,688,2,881703044
117,216,3,875385257
117,184,5,875384979
117,131,4,875384793
117,209,5,875384825
117,432,5,875384793
117,558,4,875385306
117,395,5,875385335
282,94,5,879297965
282,431,5,879297965
282,411,5,879297526
282,1008,3,879297867
282,41,5,879298333
170,287,2,891034606
170,309,4,891034835
106,287,3,891264432
106,324,3,891264659
305,286,4,876504442
305,149,5,876504286
305,1513,4,876504614
172,268,4,877556626
172,333,4,877556926
172,302,5,877556864
172,325,5,877556988
184,159,1,883524281
184,274,4,883524320
184,1019,4,883524172
184,514,4,883525255
273,210,5,878946612
273,590,4,878945466
273,404,4,878945840
273,1151,4,878945939
273,596,3,878946133
273,219,4,878946107
273,97,5,878946536
187,650,4,875073408
187,863,2,875072148
187,97,5,875071957
187,158,3,875074589
187,204,3,875071710
187,21,5,875072459
187,741,5,875073909
187,147,4,875074667
187,27,3,875072972
187,469,5,875073647
187,503,3,875074589
47,1063,4,879434688
47,649,3,879434819
47,432,3,879434791
47,27,2,879434653
47,288,1,879434252
47,521,2,879434886
310,629,5,884365929
310,722,4,884366187
310,527,4,884364724
310,575,3,884366269
310,384,5,884365284
310,75,4,884365140
310,698,4,884365075
310,134,4,884366617
310,1296,4,884365654
310,160,4,884365579
310,71,4,884365686
310,197,3,884364812
310,659,4,884365252
310,509,4,884366545
310,233,4,884364873
310,95,5,884365653
310,135,5,884365357
310,782,3,884366439
310,1049,3,884365485
310,538,4,884364268
310,1115,3,884364623
310,85,5,884365252
310,478,5,884365519
310,486,4,884365519
310,504,4,884365451
310,30,4,884364570
310,470,4,884963254
310,424,2,884365140
310,549,3,884364812
247,120,2,884536206
247,282,1,884535157
247,99,4,884534716
247,152,3,884534716
247,186,3,884535046
92,865,2,888705780
92,117,3,888705416
145,261,4,891457714
145,300,2,891457905
28,342,3,882821673
28,538,2,882821044
28,1017,4,882821989
36,539,2,880916070
36,67,5,880915902
36,26,4,880915942
36,567,3,880915942
36,209,4,880915810
107,9,5,879879834
107,236,3,879879796
107,293,4,879879662
46,306,4,879439112
46,285,3,879438984
139,287,3,879013617
139,303,4,879013747
189,116,4,891033697
189,507,3,891033905
189,976,2,891042938
189,301,5,891033606
189,280,3,891042916
23,6,4,875323676
23,248,4,875246216
23,99,5,875323637
23,150,5,875322848
23,68,5,875323051
23,55,4,875323240
16,285,3,885165619
16,116,3,885272724
312,215,4,891013525
312,22,4,891013742
312,63,4,891016193
312,238,3,891028873
312,577,3,891028241
312,530,3,891014524
312,719,2,891028472
312,124,3,891017059
312,227,3,891016986
312,518,5,891013436
312,244,3,891013144
312,526,4,891013525
312,673,2,891029918
312,28,2,891028472
312,525,4,891028197
312,173,4,891014499
312,414,2,891030367
312,141,3,891030261
312,202,5,891013859
312,442,5,891013971
312,482,5,891016193
312,479,5,891013742
312,237,4,891013859
312,308,4,891031125
312,427,3,891014649
312,429,5,891013620
123,153,5,890287645
123,171,3,890287645
148,304,4,883512658
148,311,1,883512950
148,301,4,883512623
175,874,4,886047442
175,292,5,886048040
175,1011,4,886048145
175,346,4,886047442
175,235,4,886048145
175,318,3,886046979
311,609,5,891698921
311,836,4,891699426
311,611,5,891699263
311,264,1,891698696
311,22,4,891698613
311,656,5,891698485
311,652,5,891698365
311,592,5,891698987
311,413,3,891699626
311,607,5,891699372
311,518,5,891698726
311,1202,5,891699599
311,356,5,891698987
311,189,5,891698865
311,56,5,891699599
311,1020,3,891698365
311,481,5,891698613
311,511,3,891698951
311,489,5,891699655
311,13,5,891698664
311,188,5,891698516
311,515,3,891699626
174,30,4,877108051
174,132,4,877107390
174,233,5,877108015
219,324,1,881198435
219,339,4,881197663
142,322,3,888407656
142,325,5,888407708
201,257,4,879726342
201,95,4,879727059
276,472,2,879543879
276,277,1,879543879
276,128,4,879543653
276,871,3,879543768
276,843,4,879543528
205,1021,1,888179980
205,1312,1,888179981
205,1232,1,888180018
205,358,1,888179980
205,1428,1,888180018
205,259,3,888179772
75,99,5,875028391
75,91,4,882606108
75,285,5,875027206
75,76,2,882607017
75,1128,5,875028075
75,292,4,879117673
75,326,3,875027271
75,59,4,875028007
313,157,3,877892099
313,742,1,877886443
313,941,3,877888346
313,1288,2,877887388
313,417,5,877888346
313,1093,1,877887065
313,10,5,877887837
313,214,4,877888722
313,755,3,877886641
313,684,4,877886788
313,764,3,877889480
313,1310,5,877889994
313,1031,4,877891603
313,143,3,877889275
313,11,4,877888758
313,567,5,877888391
313,392,4,877889133
313,469,3,877889770
313,1516,4,877891937
313,626,4,877888996
313,150,4,877886522
313,89,2,877888758
313,77,4,877890463
313,1056,2,877887035
178,346,3,892151064
178,315,5,892151202
178,353,4,892151331
178,344,1,892151565
3,355,3,892003459
3,270,4,892001690
303,270,4,884968415
303,242,3,884967391
2,298,3,889237199
2,350,3,889237315
2,293,2,889237224
2,316,2,889237482
2,267,3,889236961
211,381,5,879303929
211,86,5,879304010
309,831,1,879436035
309,274,5,879436137
146,750,2,885593965
146,303,5,885593942
70,285,4,877319080
70,13,5,877319375
70,152,4,885016495
50,654,3,883498728
50,183,3,883498685
203,145,3,892513979
203,241,5,892388935
203,267,3,892388935
203,339,5,892389195
314,430,2,879821300
314,174,5,879799423
314,54,5,879821267
314,653,5,879821193
314,182,3,879821267
314,745,3,879821120
314,740,5,879821349
314,287,3,879821349
30,174,5,881548053
30,123,4,881548110
30,681,2,881547834
315,288,2,880853219
315,434,2,880854337
315,672,2,880854083
315,715,5,880853881
315,462,5,880854267
315,632,4,880854472
315,43,4,880853881
102,210,3,880420565
102,117,3,880420002
317,3,2,884497516
317,383,3,884498210
317,132,4,884496432
317,314,5,884470294
317,264,4,884495664
317,865,4,884494976
317,187,3,884497031
317,868,3,884498461
317,375,3,884498314
317,11,4,884495795
317,1520,3,884497824
317,481,5,884496156
317,212,4,884497031
317,434,5,884496069
317,84,3,884497180
317,609,5,884496525
317,691,4,884495561
29,251,3,875140740
29,314,4,885941412
29,1012,3,875060334
29,28,3,875106638
119,743,4,889490522
119,8,4,889489886
288,124,2,876789373
288,848,4,876789943
208,812,5,883417810
208,8,3,883417547
208,332,2,883589568
246,749,4,893081381
246,0,4,893097024
320,482,5,879439658
320,55,4,879438651
320,496,5,879439860
320,1049,3,879441336
320,193,3,879441225
320,1125,3,879439860
320,498,3,879440393
320,99,4,879438882
320,418,4,879439620
320,462,3,879440393
320,941,3,879440954
320,59,4,879440954
265,123,4,892258004
265,13,4,892258004
73,325,4,888333329
73,244,3,888333280
73,300,3,888333372
318,260,3,889816267
318,688,3,881355802
322,543,4,878739459
322,171,5,878739988
322,10,5,878739953
322,143,4,878739988
322,846,3,878739225
322,650,5,878739829
322,1011,4,878739594
322,1072,4,878739857
210,595,3,879460294
210,1329,3,879460096
210,198,5,879459952
97,69,3,880499018
97,167,2,880498834
11,299,4,879958639
11,752,5,879960679
11,49,4,879959044
11,169,4,879959374
11,97,5,879959068
39,879,3,889041643
39,258,2,889041643
39,269,3,889041477
227,136,1,889388662
227,287,4,889387173
324,510,4,891478047
324,324,1,891477695
324,104,3,891480175
324,22,5,891478276
324,186,3,891478455
324,770,1,891480115
324,482,5,891478079
324,481,4,891478333
324,615,4,891477924
324,525,3,891478239
324,484,3,891478599
324,98,5,891479244
324,501,4,891479058
324,433,5,891478376
325,95,3,879875057
325,173,4,879874825
325,181,2,879876861
325,504,3,879875271
325,81,3,879876861
325,558,3,879877413
325,564,3,879877470
325,943,2,879877326
325,428,5,879875175
325,93,4,879877304
325,669,3,879877387
325,1230,3,879877039
325,193,4,879874825
325,55,2,879875691
325,527,3,879875112
325,0,3,879876159
325,3,1,879876688
325,227,4,879876861
182,355,3,891466447
182,404,4,891464393
182,95,3,891463617
182,1216,3,891466405
182,76,3,891466405
327,22,3,886036795
327,719,3,885049535
327,152,2,886037257
327,510,4,885045678
327,55,4,885045993
327,1105,2,893195825
327,6,4,885046079
327,910,3,893195879
327,797,2,885048159
327,684,4,885047450
327,384,3,885046027
327,1517,3,885049503
327,184,4,885045899
327,548,4,885047556
327,21,5,885045805
327,398,2,885049405
327,558,3,885048986
327,210,4,885046276
327,222,4,885045645
327,738,3,885048611
327,53,3,885047194
327,695,3,885049376
327,914,3,893195665
327,317,5,885045740
327,622,3,885048801
327,517,2,885048198
327,143,4,885045740
327,402,3,885047281
321,155,4,887313850
321,590,3,887313984
321,184,5,887313850
321,215,3,887313850
321,32,4,887313946
26,514,4,891543009
26,297,4,891543164
330,197,4,877196634
330,485,3,877196308
330,305,5,877196819
330,1016,2,877196235
330,466,3,877196702
330,6,4,877196633
330,810,4,877196384
331,684,4,887938277
331,43,3,888360342
331,404,4,887938503
331,678,5,887939021
331,369,2,887938849
331,283,5,887938245
331,55,5,888098256
331,257,5,887916151
331,762,5,887938421
331,410,4,887938738
331,1187,5,888098374
331,30,4,888098205
331,865,2,887938631
331,839,4,887938781
331,353,5,888189331
331,341,4,892484976
331,1010,3,887938631
331,209,5,887938981
328,654,4,891656237
328,332,4,891655322
328,321,3,891655570
328,180,4,891655741
328,168,4,891656178
328,184,3,891656347
85,318,3,879569555
85,299,3,879570277
138,1232,5,879537844
138,236,3,879538254
333,149,4,891628832
333,484,3,891548224
333,131,3,891546231
333,530,5,891545949
333,677,3,891544446
333,657,3,891547148
333,312,4,891544077
333,43,4,891548224
333,905,5,891544177
333,1073,2,891548979
333,709,3,891548295
333,37,2,891550141
333,292,3,891544840
333,212,4,891546373
333,715,3,891548758
333,8,4,891544707
333,163,3,891548104
333,318,3,891544233
333,58,5,891546000
333,152,4,891547306
333,1503,3,891549718
333,303,3,891550557
333,386,4,891548579
333,203,4,891547190
333,237,4,891546231
333,70,3,891546299
333,461,4,891628832
333,154,2,891549927
333,49,5,891544867
333,630,4,891547467
333,306,3,891544135
333,97,4,891545793
333,221,4,891544904
38,299,3,891400280
38,899,3,891400159
335,366,3,877757910
335,104,4,877755098
335,584,3,877756966
335,1050,2,877757094
335,1053,1,877754876
335,1010,2,877754536
335,958,3,877758138
335,289,3,877756934
335,84,3,877758078
335,745,3,877758103
335,0,3,877759342
335,733,1,877757516
335,207,2,877757930
334,677,3,891567251
334,747,2,891567098
168,602,5,891359171
168,603,4,891359317
168,257,5,891268552
337,477,3,879438505
337,167,3,879438225
337,179,4,879438505
337,603,4,879438326
337,510,4,879438473
337,602,5,879438690
337,381,5,879438762
308,878,4,877370319
308,323,3,877370419
339,501,2,884991678
339,427,1,884991618
339,185,4,884991082
339,49,4,884990546
340,334,4,890757782
340,681,3,890757961
343,275,4,889814194
343,280,3,884900374
343,244,3,884813365
343,250,5,889814518
343,10,3,884901270
343,70,3,884901371
343,72,3,884901371
343,234,3,884900423
343,44,5,884901210
343,254,4,889814555
343,207,5,884901290
343,296,4,889814555
343,126,5,889814518
343,21,3,884901180
343,567,5,884901419
343,282,4,884814432
343,190,5,889814194
343,4,3,884901533
343,82,4,884901503
345,173,5,874948547
345,390,2,875266600
345,132,5,874948513
345,185,3,874948303
345,158,4,874949011
345,53,4,874949217
345,156,3,874950966
345,317,5,874948105
345,672,3,874951782
345,171,5,874947609
345,517,4,874948889
345,684,3,874950383
345,61,3,875263634
345,272,4,874948783
345,430,5,874950616
345,82,4,874949923
345,142,3,874948332
345,545,4,875263238
345,175,4,874947747
272,306,2,891292761
272,337,3,891293304
348,324,3,879465326
348,14,4,879465785
348,410,4,879466232
348,458,4,879465569
353,506,3,891306892
353,267,4,891180399
353,161,3,891217659
353,450,3,891307114
353,1240,4,891216875
353,291,4,891180489
353,479,4,891217897
353,284,5,891216526
353,528,4,891217610
353,663,5,891217717
353,649,3,891217693
353,13,4,891216575
353,701,3,891307114
353,517,3,891217340
353,493,4,891217194
353,511,3,891306892
353,654,3,891217575
353,59,5,891217160
353,1193,4,891217429
353,895,4,891180527
353,44,5,891218046
353,954,3,891307180
353,305,5,891180445
351,194,4,884289693
351,11,4,884290428
351,209,3,884290328
351,652,3,884290428
359,519,4,880355448
359,241,4,880353616
359,470,4,880355177
359,49,4,880354149
359,68,3,880355994
359,164,4,880356059
359,237,4,880355845
359,82,4,880355845
359,962,5,880355448
359,284,5,880354250
355,346,4,891405619
355,321,3,891406289
360,769,3,879441352
360,172,5,879440774
360,52,2,879441351
360,526,4,879441462
360,149,2,879440345
360,516,5,879440386
360,182,4,879441285
360,99,5,879440386
360,658,5,879441324
360,656,5,879441253
360,275,4,879441417
360,167,4,879440386
364,271,4,891303357
364,236,3,891304278
364,123,4,891304039
364,221,4,891303950
364,107,2,891304019
349,479,5,882345918
349,132,5,882346900
349,167,5,882346847
349,97,4,882347832
349,434,5,882346900
366,435,4,876689962
366,199,4,876689962
