user_id,item_id,rating,timestamp
306,214,4,879283036
453,745,2,881959778
148,322,2,883512928
473,473,5,887923789
228,244,3,891632385
74,322,2,884049789
9,49,5,877888545
12,784,3,882141924
462,9,1,890453075
472,812,3,878157427
408,161,4,881109264
411,69,4,879717449
268,153,3,891449189
96,918,5,884239616
129,1266,4,875217265
268,527,4,891447593
404,1565,1,885546248
225,173,4,883889186
195,256,2,881251577
292,808,2,888908117
271,192,4,879455254
339,945,5,884991647
486,75,4,883530484
450,1391,1,879012812
242,0,4,879987239
401,24,4,876266926
467,543,3,875280417
467,404,2,875280462
64,184,4,879218449
491,1020,3,879969415
415,1138,3,886318768
397,157,3,875738202
462,2,2,877386083
404,48,1,885547407
460,1005,5,885355890
483,553,4,891195565
345,172,3,874948475
458,180,4,879562939
268,1134,2,891448456
71,228,1,880037307
405,525,5,882480511
197,870,1,884205277
345,258,2,886273426
292,110,2,888905062
10,210,3,891905003
404,647,1,885547124
422,326,2,891394673
477,150,5,889388038
209,1011,4,887730789
143,256,4,888104258
64,293,4,879217320
448,121,1,879959573
372,365,4,877105857
88,186,5,879461246
478,27,4,879461800
77,1046,1,879634199
310,767,2,884365889
17,415,5,880131144
397,125,4,875652700
462,102,1,890530703
17,3,3,880132150
295,356,5,884197068
357,583,4,891269913
454,596,3,879110123
140,120,4,884585071
404,771,1,885546379
421,216,3,879744143
397,133,3,875658898
450,330,5,879012431
211,422,4,879304010
269,59,5,876955066
178,916,3,892151231
17,44,5,880130739
425,190,4,879442128
121,192,4,879270605
415,1494,3,886318707
22,13,4,874784440
89,874,1,891382612
58,231,3,888206485
432,689,2,880585028
129,500,5,875801716
300,142,4,882077330
467,741,3,875280310
290,1058,4,874834345
273,923,3,878945918
404,1209,1,885548670
300,549,3,882078040
312,24,2,891016757
443,299,4,891979402
23,237,5,875323274
215,181,4,883981859
436,432,3,880140369
124,322,3,892836124
287,543,5,886892241
483,24,3,881449561
64,167,4,879217851
469,1096,3,879178487
59,194,4,883326086
42,188,5,875981220
349,132,5,882346900
295,54,5,884197287
450,259,5,879012580
13,919,4,880929745
404,1588,1,885549745
157,545,3,880132719
342,76,3,876405004
188,1399,3,893265684
188,171,5,893265683
59,384,4,883327799
59,664,4,883326893
310,464,4,884365406
436,465,2,881001121
248,1072,4,879640918
233,182,4,892079585
486,938,3,883446757
458,845,4,879563435
467,506,5,875295412
292,2,2,888905399
415,258,2,885114559
418,285,4,879435190
58,780,4,888206605
467,293,3,875279153
329,863,4,876544278
42,24,5,875975656
436,968,4,881001888
345,88,4,874948513
405,452,2,880132319
491,317,5,879969878
450,874,2,879012721
342,143,4,876405004
435,101,4,887770588
276,472,2,879543879
261,168,3,879791844
342,154,1,876407379
213,318,3,891542735
415,422,4,878880195
477,683,4,889396531
263,268,5,886121456
159,12,4,876768990
36,664,3,880916046
248,209,3,879641305
423,682,3,880859084
97,167,2,880498834
55,719,3,892910860
312,836,4,891014898
265,284,4,892257940
51,470,4,882922562
192,268,4,889123086
464,480,4,883529984
373,55,5,880394885
433,545,5,886725076
401,590,4,876267041
63,96,3,889738085
408,134,5,881107860
186,96,3,879465717
482,236,3,878953019
129,887,3,881076146
225,507,4,883889984
292,239,2,888905086
405,480,3,879446168
471,249,5,875978059
61,55,5,879373711
405,714,4,880131821
17,286,4,880131144
326,7,4,887819860
432,747,4,880585491
220,334,4,876502948
99,299,4,891375112
189,124,3,891033863
59,127,3,883326566
112,302,5,875935244
372,479,3,877098643
397,484,5,875657857
329,147,4,876544781
116,236,4,880126232
268,87,1,891450427
8,614,4,886959344
473,160,4,887926633
471,1209,3,875983484
454,646,4,879111092
425,417,3,879444871
471,624,4,875981968
421,234,2,875130173
157,95,4,880134332
462,929,1,889936180
326,3,4,887819161
198,891,1,883782485
292,257,3,888904092
357,862,5,891269666
225,526,4,883889430
477,672,3,889395696
10,576,3,891905555
427,288,4,885943981
410,264,5,892845604
312,327,4,891012907
124,257,5,892835624
174,192,4,877108098
336,514,5,875184280
229,133,4,880484755
486,1187,3,884045361
300,143,4,882076021
209,628,3,891035928
436,1133,4,880141008
195,107,4,881252110
220,1089,3,875246783
435,89,3,887770266
129,1033,2,876250833
483,140,4,891195886
269,712,5,876954122
310,299,4,884363831
481,987,4,887643499
342,86,4,876404613
12,738,4,886303745
274,825,2,876197904
304,162,3,886325627
188,240,3,893265947
300,75,4,882078250
405,633,4,879446361
292,88,5,888905582
287,426,5,886374342
342,659,3,876405004
467,30,3,875287615
233,215,3,892078605
404,211,1,885546445
312,524,5,891013525
154,989,3,879371194
458,824,3,879563474
396,512,5,885349715
159,99,5,876767023
121,428,3,879270165
42,290,3,883955995
399,303,4,885676490
483,95,5,891195323
375,513,4,879434613
384,159,4,879441572
209,171,5,887736261
415,707,4,889907392
266,230,4,878973153
292,61,1,888907624
209,22,5,887730102
405,736,3,879793376
42,81,4,883955498
405,755,3,879540387
372,391,4,877100061
312,479,5,891013742
300,1073,2,882078580
13,126,2,879644647
337,653,5,879438143
161,10,4,877636772
486,292,5,883441813
404,551,1,885548686
304,87,2,886323966
477,49,3,889396509
473,920,3,887926271
5,21,3,883602048
33,1023,5,888602618
206,136,3,877821612
43,199,4,878347633
263,1073,4,886123727
143,532,4,888104258
478,167,5,889126007
140,243,5,884585247
200,170,3,884111678
467,50,3,875293386
454,195,4,879111737
249,287,4,878088970
397,94,5,875659266
373,147,4,880392992
12,82,2,886303585
466,263,2,879532296
454,160,4,879112098
405,475,4,879540147
99,327,4,891375212
12,312,4,882774047
63,264,4,879365491
329,90,4,876547426
157,274,5,880132313
192,37,3,889126055
200,1421,2,884114194
373,844,2,883627072
471,231,4,875983321
360,89,2,879441179
49,318,5,877051687
17,318,4,880129305
384,864,4,879924267
432,656,5,880585802
76,96,2,884753292
454,299,4,878585250
421,409,5,875130230
372,647,4,877099048
58,215,4,888205228
419,318,4,891357188
183,527,5,889908462
482,143,2,878954228
191,283,5,881367987
72,254,2,888792938
89,116,3,891385389
256,675,4,882050006
266,788,5,878972119
36,81,1,880915942
312,822,3,891028555
404,779,3,885547691
384,23,3,879440726
9,156,5,877889004
453,81,4,881960446
304,167,4,886323115
300,526,4,882076238
5,418,4,883602284
197,689,3,884204427
197,24,2,884205114
206,290,3,876018608
89,174,3,891383912
448,1317,2,879959573
322,740,3,878739543
157,117,5,880132638
323,537,4,880574901
233,173,3,892078605
436,403,5,880141374
12,461,5,882140487
433,120,4,886724666
292,502,4,888907145
476,814,5,875941763
332,434,4,891045245
453,244,3,881958782
480,209,4,885828165
454,172,4,879111937
373,818,3,882157793
292,296,4,888905034
5,49,4,883600842
191,49,4,881367505
453,171,2,888266906
55,182,5,892676314
37,96,5,892430369
446,6,5,878854383
312,495,5,891014753
342,323,5,876402468
478,173,5,889125837
453,172,2,888267028
310,728,4,884365451
22,413,3,874785526
415,104,2,876698430
197,214,4,884208098
5,519,4,883600985
339,214,5,884990620
42,312,5,887076865
352,327,2,891402259
293,346,5,889241377
9,301,4,877886162
22,123,5,874784440
404,468,1,885546288
466,108,5,879532550
425,753,1,879441707
61,604,3,879375364
58,122,3,888203343
360,474,4,879440475
475,203,4,883364325
404,623,4,885548836
486,657,4,883530434
61,743,3,879372304
233,1446,3,892336119
404,430,3,885547996
10,385,3,891905279
268,722,1,891448643
415,125,5,893213103
294,90,5,879519556
59,209,4,883326241
472,1128,4,878157507
472,256,4,878157456
486,120,4,883444832
478,324,1,879459791
290,7,4,874871766
422,303,4,891394632
405,27,3,882461684
432,59,5,880585700
12,767,4,882398724
290,237,5,874871736
273,273,4,878945963
467,70,5,875295148
483,754,4,891195825
404,1110,1,885547360
415,275,3,876697243
231,132,4,888549988
473,315,5,887914979
47,479,4,879434653
435,126,5,887769930
61,240,1,879375562
103,125,4,888465513
116,171,5,881012623
405,830,2,879540249
200,386,2,884140825
314,55,5,879821037
58,283,2,888203449
467,282,4,875280331
188,104,2,893264865
471,180,5,875978034
372,1187,3,877106597
483,52,1,891195663
304,1512,2,886322212
292,954,2,888906464
367,180,4,889783678
99,1234,4,891375454
5,168,4,883600943
300,404,4,882074727
157,744,4,880135044
330,693,4,877196702
471,1090,4,875982804
487,479,3,891376110
330,481,2,877196235
310,320,3,884363948
453,1002,2,881960446
469,293,3,879178237
213,426,5,892668172
421,589,2,879743948
55,157,3,892911539
415,154,5,893212895
206,11,3,878104200
5,245,3,883599509
369,97,4,879434937
206,561,2,875509507
435,446,1,887769444
475,231,3,883364250
415,196,5,893213103
31,287,4,883709915
477,281,3,889398216
103,9,2,888465413
277,244,3,891295230
293,331,3,877818915
183,356,5,889913687
360,736,4,879441179
376,315,4,891297001
124,1245,2,892838687
86,47,4,879875649
486,500,4,883531122
486,251,1,883445079
473,648,4,887927588
143,186,4,888105312
314,24,5,879821120
96,134,5,884238652
248,202,5,879572167
469,823,4,879178731
345,6,2,874947923
408,473,5,881107351
43,134,5,878347259
99,1236,3,891375630
401,1047,2,876266985
42,755,3,884029519
295,286,4,884196765
462,863,3,890530351
42,938,3,883955547
115,332,2,876452054
103,844,3,888465634
483,650,5,891194910
17,519,4,880129595
384,673,3,879447250
266,514,5,878970710
25,275,4,891386369
268,203,2,891449842
59,509,5,883327174
404,49,5,885544947
396,503,5,885349865
200,1427,4,884114099
71,524,4,880037436
43,131,4,878347315
415,1090,3,892441516
404,968,3,885545015
312,485,3,891015219
129,298,3,874953526
446,182,5,878856394
58,58,5,888204928
433,274,3,886724633
103,839,1,888466086
487,567,3,891294707
62,474,4,875747319
478,247,4,879460192
436,392,3,880382747
404,184,4,885544769
86,231,3,879876037
487,509,4,891294854
269,144,3,876956419
197,167,4,884207654
206,825,2,877751143
471,399,5,892791062
411,205,2,879717649
292,855,3,888905686
74,844,3,884050194
342,82,4,876404957
435,391,4,887769079
132,271,5,890588672
337,300,4,879437655
454,1173,3,879109663
436,1210,4,881001208
435,894,4,887768717
286,49,5,875334271
443,99,5,890247385
405,595,3,879540078
51,21,5,882922833
63,49,5,889737914
310,176,5,884364764
478,527,4,879461060
486,671,4,884024462
420,516,2,892241491
404,178,1,885546201
229,569,4,880485689
129,261,3,877926419
453,87,4,888267560
229,608,3,880485311
117,918,5,875385386
405,221,3,879445735
295,197,5,884197264
415,54,2,876699102
294,187,3,879518042
461,288,5,886365837
58,605,4,888204802
200,226,4,884310149
263,193,5,886123358
418,222,4,879435785
233,46,2,892334543
486,275,3,883444252
238,674,5,889180617
12,605,4,882140130
486,931,3,883444941
63,161,3,889739262
89,301,5,891383319
189,280,3,891042916
132,345,3,890588577
422,1264,4,891394788
61,553,1,879375562
22,131,4,874785756
339,198,5,884990988
468,609,4,879523947
89,605,5,891383173
419,752,5,891356864
329,131,5,876546498
12,772,1,882396869
415,553,3,886318394
464,299,3,883529601
17,167,3,880130431
454,510,5,879110971
415,746,5,893212929
341,605,5,875318882
412,256,4,879969592
465,320,2,890282986
435,745,5,887770015
404,1591,1,885549903
436,482,5,880141962
415,401,5,893212623
300,155,4,882076098
310,548,2,884366111
86,201,5,879876403
490,474,4,891185170
266,454,3,878970578
61,69,3,879373960
129,26,4,875802105
490,44,5,891189631
310,126,4,884364538
369,855,3,879435033
473,704,3,887924619
300,90,3,882078906
25,749,4,891347478
22,274,5,874785474
271,97,4,879454797
12,199,3,882140552
74,925,3,884050393
480,1088,3,885828072
310,62,3,884365686
129,422,5,875216978
345,140,4,874950692
116,677,4,880124435
471,119,5,883904649
86,198,5,879875649
266,63,5,878972193
17,152,4,880130551
436,736,1,880142614
486,116,5,883443504
306,226,5,879538922
128,285,5,883243934
129,251,5,876250932
206,22,4,875509888
63,21,4,889737376
415,10,4,876699238
89,702,3,891384997
206,178,4,877822224
42,1046,3,883956387
163,292,4,889402121
476,279,4,875941022
300,239,4,882074494
10,257,5,891901696
26,243,3,891543222
38,312,4,891400159
44,933,2,881015860
58,160,3,888205855
415,296,4,876697448
471,150,3,875978867
425,131,4,879442083
295,292,5,884196765
454,322,3,878585277
405,62,3,880131821
58,21,4,888204260
116,788,4,881011413
195,201,3,881251728
58,1020,4,888204996
373,762,3,880393754
74,476,4,884050102
373,143,5,880394716
466,267,5,879532164
375,245,3,879459054
200,1010,3,884140853
271,209,5,879455220
462,284,4,877385125
310,99,1,884963136
312,321,3,891014313
471,194,5,875982005
290,705,3,874867785
233,429,4,892333683
473,487,3,887925977
342,743,4,876402941
172,873,4,877556926
58,98,4,888205033
450,456,2,879012890
375,197,5,879454598
210,8,3,879460172
183,377,4,889909551
63,767,2,889739954
401,863,3,876266926
183,182,4,889908630
473,190,5,887923789
10,744,5,891905324
233,152,3,892333830
461,331,5,886365706
183,43,4,889909746
415,288,3,876696788
473,135,4,887925187
372,264,4,877105901
433,219,5,886724873
341,281,1,875318366
129,268,4,881075976
124,194,5,892836465
454,581,2,879111982
312,769,4,891028285
143,195,4,888105743
209,93,4,891036181
384,895,5,883869456
188,98,5,893265684
229,78,5,880484778
422,275,5,891395602
342,151,4,876404612
374,938,3,886622024
404,995,1,885547268
295,99,5,884196489
345,747,4,874947380
478,134,4,879461255
435,1118,4,887769368
290,30,4,874834768
198,115,5,883782807
59,173,4,883326497
404,65,5,885547268
499,110,4,888538350
450,983,4,879012647
491,491,4,879969512
423,274,5,880859410
425,489,4,879444853
134,287,3,879857575
37,401,5,892430539
330,31,4,877196633
471,762,4,875978922
483,264,5,891195476
153,918,4,879138712
143,214,4,888105714
368,49,5,889428642
88,110,4,879441452
231,530,4,888549647
411,407,4,879717016
12,662,5,882140252
271,49,4,879454900
408,675,2,881108777
419,274,5,891357071
179,185,4,877127189
473,47,4,887923923
42,110,4,883955745
396,331,2,882838773
475,71,4,883364433
384,450,1,879447205
300,264,4,882075672
471,746,5,875982051
345,214,3,874948303
261,432,4,879791790
450,681,4,879012580
183,175,4,889908740
12,349,2,886302293
192,309,4,890834947
404,1098,1,885549588
290,289,4,874834001
458,78,3,879566291
89,606,5,891384673
501,891,2,883702867
372,135,4,877099091
487,747,4,891293606
191,120,2,881368127
96,203,5,884238966
171,605,3,875537964
36,272,3,880915528
422,325,4,891394874
10,653,3,891905856
117,558,4,875385306
436,516,4,880140927
375,110,4,879459115
213,180,3,891543036
12,341,4,885744650
213,649,5,892668173
397,731,4,875719199
181,202,3,876436556
47,1064,2,879434792
248,88,5,879572229
427,907,4,885944024
300,202,4,882077176
372,402,3,877106741
96,430,3,884239616
420,181,5,892241624
479,202,4,891208520
433,124,5,886724708
423,688,1,880858887
369,284,3,879435193
419,250,5,891357070
499,780,3,883874776
486,738,2,884046879
453,604,2,888267487
404,1017,1,885549589
345,116,4,874950054
59,7,3,883326370
288,20,1,876790499
274,514,3,876197552
42,1022,3,875975323
465,330,5,890284231
263,675,3,886123172
63,567,4,889737506
473,256,3,887915511
197,209,4,884207612
502,180,5,879438319
415,1036,2,892440156
274,153,2,875154878
342,785,4,876406181
89,836,5,891384476
17,210,5,880131358
10,56,2,891904552
473,76,5,887926106
458,281,3,879562995
501,300,1,883702370
88,1073,5,879459909
405,430,3,882480710
282,174,4,879298270
188,282,5,893264300
405,2,3,879540228
63,602,3,889737506
473,75,4,887926573
417,257,5,891282551
197,100,5,884209569
471,681,4,887297923
63,10,4,889737376
471,317,5,892791017
293,339,4,889241280
410,719,3,891035761
487,433,4,891294785
249,1198,3,878089467
140,258,1,886447904
12,828,3,882398385
405,426,4,879445897
502,1315,1,892667252
174,233,5,877108015
471,608,5,875981551
466,287,4,879532804
418,513,4,879435785
345,11,5,874950232
172,304,5,877556626
304,478,3,886323275
121,660,4,879270327
42,268,5,888177393
312,177,5,891013773
50,82,5,883498937
157,208,5,880135001
486,171,4,883530409
404,1266,1,885546379
134,55,4,879857765
160,264,2,891171597
341,731,3,875319786
339,87,5,884991584
415,81,5,893213444
247,195,2,884535013
432,193,5,880585759
326,1169,4,887819860
76,55,4,884752900
293,475,3,877819792
478,54,4,879461207
294,229,4,879517271
42,407,5,875975492
179,379,5,877127796
294,157,4,879518932
345,950,2,874950463
213,317,4,892668249
415,530,5,893212572
423,242,4,880859115
225,407,5,883888853
169,325,5,886623057
468,135,4,879524062
448,170,4,880410599
486,217,2,883531507
25,303,4,891348011
10,316,4,891904174
323,274,4,880575531
304,1014,1,886323068
436,132,5,880140122
425,509,4,879441978
17,485,3,880131559
342,527,3,876405004
422,689,4,891394832
464,495,3,883531246
473,264,5,887924425
499,1011,4,883865021
304,152,3,886323153
287,344,5,886372155
183,442,3,889911552
192,401,3,889126375
3,327,3,892001537
499,158,2,883876251
367,200,5,889783407
483,342,2,883402932
271,22,5,879454725
292,932,2,888905399
415,338,5,893214225
260,300,4,890454246
269,721,4,876955689
397,62,2,875732862
274,195,3,880314969
300,28,4,882078492
461,677,3,886365335
480,65,3,885828203
430,753,3,881127436
405,513,1,879445562
322,185,4,878739988
499,664,3,883876714
129,247,3,874953769
425,524,4,879442227
220,217,4,875246308
502,68,4,880383679
124,215,3,879454419
471,684,3,875978740
17,60,4,880130803
47,1063,4,879434688
293,362,1,889243393
230,254,3,879965760
354,263,4,879485760
63,309,4,889737047
310,214,4,884364999
124,368,3,892838777
453,518,2,888267455
330,123,4,877196174
404,1546,2,885546288
415,20,3,876697415
404,206,1,885549543
477,275,5,889388862
435,738,4,887771853
360,332,2,879441490
371,1272,4,876869957
404,1399,1,885545975
206,297,3,875509150
345,49,5,874947609
473,552,2,887927339
233,1120,5,892334481
9,693,5,877892437
200,81,4,884114471
477,865,1,889388273
408,748,3,881105367
178,689,1,892151489
478,285,1,879533972
482,180,4,878950971
404,556,1,885549650
129,891,3,884623832
482,899,3,885170586
368,242,3,889428228
268,238,2,891448386
462,305,4,877384836
349,171,5,882345823
436,483,4,880140051
469,543,3,879178830
465,171,4,890284706
408,8,4,881107992
282,201,5,879298206
61,654,3,879375453
232,260,5,883356913
140,6,5,884584981
425,604,4,879442083
462,273,3,877385664
436,215,5,880141041
314,427,4,879821120
12,685,5,882397146
233,4,3,892334338
13,318,1,884482684
143,434,4,888105387
404,75,3,885545606
499,835,5,883874290
12,416,2,882398934
104,747,2,889214406
486,42,3,884042206
415,82,5,893213444
453,481,3,881960230
233,1167,2,892335108
233,854,3,892079803
420,515,5,892241554
192,561,3,889126055
415,632,4,876699757
209,55,5,887730264
306,400,1,879114143
159,1011,5,876769689
47,518,3,879434689
465,565,3,890284819
425,317,5,879442044
64,254,3,879217406
300,117,4,882074903
165,293,3,886397596
312,76,3,891031950
462,987,2,877384836
293,751,3,889241377
263,183,5,886122447
169,983,5,884103918
143,325,4,888103530
209,179,4,887735872
31,239,2,883717967
421,221,4,875130137
458,294,3,879563367
3,257,5,892001374
64,650,4,879216371
415,141,4,886319340
435,95,4,887769535
58,2,4,888203814
48,81,1,888067765
481,288,3,887644023
404,648,1,885546445
86,21,4,879875817
13,920,5,890881384
5,292,3,883599327
220,385,3,875246662
293,306,3,889241466
341,222,4,875318907
372,155,2,877098374
404,238,3,885546112
364,1419,2,891303454
215,411,2,880233197
415,738,5,893212896
330,213,3,877196702
436,228,3,880142942
89,1096,4,891384885
473,78,5,887924027
408,263,1,881105366
404,1345,1,885549790
266,1089,3,878973854
404,811,1,885548877
454,1,4,879111786
499,1046,3,883865985
471,379,5,875982511
487,32,2,891294976
10,404,3,891904016
326,84,2,887819507
326,1102,4,887819614
404,790,1,885547605
458,2,2,879563288
269,530,4,876954945
209,194,4,887736429
117,6,5,875385198
300,664,2,882079334
89,484,5,891383687
499,293,3,883864578
294,42,4,879518107
102,203,3,880423118
454,464,3,879112678
316,321,3,891446783
404,760,1,885548049
215,312,5,883981737
471,26,4,875980283
232,639,2,875508639
61,874,4,879371909
473,609,3,887924571
462,1382,2,890530703
447,302,4,891887161
213,478,4,891544052
415,76,4,893142480
487,197,4,891375822
157,88,5,880133189
389,276,2,879694123
443,677,3,891979403
292,1207,3,888906990
268,156,3,891448092
487,404,3,891294014
174,146,3,877108146
3,209,3,892003374
197,299,2,884204427
415,316,5,893213444
354,359,4,879486422
48,626,2,888067096
408,11,4,881107056
290,468,5,874867912
17,950,3,880129595
408,59,5,881108715
447,883,4,891889281
453,195,2,881959778
473,645,4,887925395
10,691,4,891905003
447,895,5,891887216
290,1477,2,874871585
486,231,4,883530764
360,1102,4,879440386
364,994,4,891303694
36,173,5,880915810
408,209,4,881109175
43,379,4,883613334
336,470,5,875235809
345,943,3,874951714
89,660,5,891385522
436,472,5,881001888
468,640,4,879524241
473,505,5,887924084
58,614,4,888204553
263,287,5,886121631
418,256,4,879435503
62,107,2,875748164
396,482,5,885349715
112,6,3,875076827
99,677,3,891375428
312,419,5,891014782
473,507,3,887915437
450,302,2,879012648
469,267,2,879178216
447,267,3,891888367
453,706,3,881959576
467,497,5,875291571
80,725,4,876534505
269,355,3,876956064
467,3,5,875296868
58,54,5,888204553
384,144,1,879449745
473,321,4,888627937
304,630,3,886324028
396,614,5,885349562
233,745,2,892335213
404,190,4,885545235
404,66,5,885547360
475,764,4,883365442
232,191,5,875508485
397,952,3,875658968
423,288,5,880858924
373,69,4,880396622
486,236,4,883441813
55,199,4,892679088
5,502,3,883602133
229,239,1,880484320
25,1013,3,891384414
310,120,4,884366852
261,234,2,879790783
446,134,5,878855989
233,1268,3,892078297
410,21,4,891035239
430,306,3,879038461
238,180,3,889180411
453,322,2,881958783
248,11,5,879572472
477,353,3,889397221
117,222,5,875385386
143,280,3,888104191
415,13,4,876697017
483,227,5,891195349
421,323,5,875129523
478,87,4,879462041
372,400,4,877106711
341,300,5,874984045
157,683,3,880134332
249,332,4,883263374
129,245,4,874953698
188,203,5,893265657
465,231,4,890284903
116,762,5,881009890
282,167,5,879298206
405,920,4,879793235
295,124,5,884196985
300,402,4,882076292
462,1163,1,877385797
17,429,4,880130155
487,57,3,891376081
211,267,5,879303468
340,1024,5,890757961
404,725,1,885547690
499,243,3,886358931
486,139,3,883531085
89,69,5,891383866
384,603,4,879442189
364,268,4,891303357
129,764,4,876252420
483,462,4,882807416
148,285,5,883512591
51,120,4,882922382
469,918,3,879178370
42,1034,4,883955745
436,275,5,880141618
458,1046,3,879563668
233,155,2,892078936
290,366,4,874871800
12,854,4,882140130
268,777,3,891448547
404,1,1,885547953
200,1192,4,884111873
238,184,4,889178688
140,973,4,884585300
261,420,4,879792331
373,288,1,880392482
337,606,4,879438225
124,450,4,892838288
310,175,4,884365104
464,524,3,883531111
58,356,5,888204349
479,171,3,891208492
467,115,4,875280180
213,222,3,891544200
436,87,3,880143140
450,748,3,879012773
97,513,5,880498898
415,1335,1,878879350
384,428,4,879442028
389,274,5,879694123
405,460,3,879446269
326,153,4,887747337
292,6,3,888905062
467,468,4,875296309
357,510,2,891271035
415,1399,4,886317029
312,93,3,891030490
342,520,5,876408138
48,381,2,888066705
401,123,4,876266926
462,281,3,877385664
86,870,4,879876734
59,356,4,883326273
17,401,3,880132225
238,473,5,889179095
266,384,3,878972873
476,780,4,875941191
422,346,3,891394632
220,297,4,875244331
454,503,4,879110573
249,526,4,878091735
103,256,4,888465582
43,99,5,878341196
31,474,5,883717766
290,822,3,874833936
446,257,5,878853977
404,553,1,885548049
371,261,4,876869066
249,312,5,883262672
229,97,5,880484391
312,117,4,891028197
17,164,4,880129527
467,410,3,875284879
384,1158,4,885245956
129,234,4,874953728
462,126,5,890530105
5,464,1,883683508
129,410,5,876251217
487,153,3,891293974
87,310,5,891037336
206,275,2,875504835
326,69,4,887819316
329,62,3,876547165
63,474,5,889738993
119,257,5,889490124
261,209,3,879792962
420,6,3,892241646
513,95,5,875311192
55,549,4,892910860
183,380,4,889909962
220,6,4,875244204
376,337,3,891297293
286,236,5,875334151
425,612,3,879444146
329,97,5,876546033
233,179,3,892079910
40,201,2,890687326
415,92,4,876697105
329,98,4,876546172
471,70,2,875981281
467,22,4,875287535
22,960,5,874785165
48,158,2,888068245
502,658,5,880472148
233,1050,2,892336322
502,899,5,892667389
104,689,3,889214306
231,116,3,891565128
502,193,4,880472591
354,270,3,879486422
263,1354,4,886124417
58,482,5,888204309
473,292,4,887915269
415,256,3,876697205
62,332,4,875746917
507,237,4,883767343
300,180,5,882074291
435,503,4,887769151
502,163,3,880472507
510,345,4,890004686
89,88,5,891385039
337,512,5,879438225
513,14,4,875309350
5,460,4,883601393
215,279,2,880233043
314,172,4,879821003
206,482,5,875774491
76,267,5,884733857
89,299,3,891382163
103,257,3,888442249
22,587,4,884550021
454,69,3,879111194
59,493,4,883326399
152,49,1,881371140
232,46,5,877661881
487,473,2,891294439
412,301,2,879968794
336,126,3,875184682
482,461,3,884047754
86,865,4,879877208
476,708,5,875941763
458,826,3,879563758
266,731,4,878973650
200,750,3,884110766
415,195,5,893214128
200,454,3,884112487
404,731,5,885545456
404,1438,1,885546724
483,559,4,891195886
371,128,4,876869667
436,68,2,880140501
466,256,4,879532512
306,55,4,878856967
261,450,4,879794446
479,614,4,891208185
329,93,4,876547426
329,27,5,876546526
384,185,1,879445260
310,561,3,884365746
233,886,3,891034078
265,24,3,892257940
410,226,3,891035362
471,757,1,875979359
415,514,5,893214041
37,587,5,892429225
10,507,4,891903005
471,567,5,892790676
213,63,5,892668130
268,47,5,891455816
415,691,5,893212484
401,181,5,876266775
61,49,5,879372216
412,235,4,879969557
341,25,2,875320037
384,1102,3,887269178
360,513,5,879440345
292,683,3,888905481
300,131,4,882076619
323,293,5,880575002
10,78,4,891905783
487,179,2,891294439
209,516,4,887730342
427,330,4,885943847
12,795,3,886304188
310,782,3,884366439
468,152,4,879523891
233,734,3,892079803
435,641,4,887769079
229,24,3,880485282
467,248,3,875280310
384,1159,2,879440211
499,970,5,883876093
269,89,5,876955770
306,184,3,877118565
345,1134,4,874950993
502,126,5,879438161
12,826,3,882398327
263,18,5,886122952
248,587,3,879572256
405,922,3,879446108
192,81,2,889125880
478,1012,1,879460453
454,278,3,882141582
209,567,4,887735960
473,743,3,887916260
404,394,3,885547506
499,468,4,883874813
345,299,5,874947380
213,126,4,891542986
374,287,4,886621795
63,81,3,889740199
37,126,2,892429460
422,750,3,891394832
453,403,3,888267590
10,221,3,891902718
17,90,3,880130393
342,613,5,876404689
405,171,5,879792811
189,470,5,891033632
148,301,4,883512623
404,559,1,885549045
183,944,4,889909721
112,423,1,875076357
467,12,4,875280104
59,734,5,883327711
436,746,4,880143167
59,434,4,883326122
273,865,4,878946107
330,1193,3,877196444
460,268,3,885355705
33,323,5,888602808
274,70,3,875154535
453,233,3,888267087
30,267,3,881547746
360,638,4,879440652
486,254,2,883441890
30,31,5,881548030
408,152,4,881168603
446,747,1,878854056
477,187,4,889396582
292,587,3,888906748
468,604,4,879524302
342,41,4,876404647
300,738,2,882076966
300,520,3,882076987
405,174,5,879792811
469,949,3,879178645
129,691,5,875801422
58,769,4,888205534
181,110,4,885613238
63,510,4,889739779
304,970,4,886324608
336,519,5,875236281
465,545,4,890285159
9,605,5,877888876
415,749,5,893214128
58,209,4,888204309
473,1008,4,887915722
415,681,3,877902163
450,1392,2,879012812
469,545,4,879178950
405,631,4,879446168
161,143,3,877636746
178,306,3,892151565
115,303,2,876453376
341,422,4,875319436
384,174,4,879441572
42,96,5,883955293
421,681,2,879743787
486,709,4,883445721
473,116,4,887915306
369,606,5,879435168
345,745,3,874949116
477,657,3,889395977
436,123,5,880140101
12,678,4,882397650
112,947,3,875935312
22,529,4,874789279
467,257,4,875279126
458,410,2,879563796
360,169,5,879440605
478,639,4,879462168
511,264,4,888580143
381,149,2,875946055
404,97,4,885544798
487,467,5,891295023
405,134,5,879445684
329,450,5,876547813
208,285,2,883417458
58,674,5,888205534
209,326,4,887735288
292,24,3,888904696
268,581,4,891447234
61,511,4,879374894
415,789,4,886318270
44,819,4,881015860
89,638,5,891385039
238,511,5,889180921
295,258,1,884196374
229,950,5,880485181
274,61,3,876198328
473,706,5,887925751
450,269,4,879012684
