user_id,item_id,rating,timestamp
232,191,5,875508485
428,548,4,882385749
55,199,4,892679088
378,92,3,885063369
446,134,5,878855989
217,167,4,877488316
377,222,4,880045651
415,13,4,876697017
378,567,5,880525566
428,503,3,882385065
377,156,3,880056104
485,689,2,879873973
20,668,1,874951761
400,482,4,891033121
89,69,5,891383866
378,1021,3,892879380
359,123,5,880354215
415,1335,1,878879350
415,1399,4,886317029
342,520,5,876408138
59,356,4,883326273
278,127,5,875296461
377,805,4,880045760
278,1434,3,892174339
428,624,3,882387474
202,99,1,880434411
454,503,4,879110573
7,517,4,879362422
127,267,3,879966355
446,257,5,878853977
4,193,4,878845197
278,98,3,890451347
390,317,4,877399030
377,6,4,880044697
87,310,5,891037336
4,228,2,875635947
485,286,4,879875279
377,209,4,880057137
55,549,4,892910860
377,384,4,880056761
141,332,5,888639968
415,92,4,876697105
428,210,5,882385090
291,522,4,881105561
415,256,3,876697205
435,503,4,887769151
89,88,5,891385039
215,279,2,880233043
89,299,3,891382163
454,69,3,879111194
59,493,4,883326399
400,403,2,891033395
221,185,5,878184195
485,993,3,879874811
232,46,5,877661881
415,195,5,893214128
359,327,3,880354094
278,131,3,875308670
415,514,5,893214041
437,180,4,879868005
485,881,2,879874018
415,691,5,893212484
221,1015,3,877563530
435,641,4,887769079
437,117,4,879868529
454,278,3,882141582
390,773,2,877399541
378,630,5,880961600
342,613,5,876404689
189,470,5,891033632
59,734,5,883327711
59,434,4,883326122
377,731,4,880056034
274,70,3,875154535
408,152,4,881168603
446,747,1,878854056
377,67,2,880333446
394,230,4,883764456
342,41,4,876404647
9,605,5,877888876
415,749,5,893214128
428,672,3,882386485
415,681,3,877902163
485,256,3,879875315
4,182,4,875636014
369,606,5,879435168
400,534,2,891032518
415,789,4,886318270
44,819,4,881015860
89,638,5,891385039
278,400,5,875310730
274,61,3,876198328
4,439,1,878844423
359,482,5,880355527
232,13,4,876021262
202,814,4,880434882
390,60,5,877399746
415,80,5,893213405
4,28,4,875637023
359,514,4,880354315
44,755,2,881015244
435,167,3,887769050
415,240,5,893213796
377,500,4,880055454
428,123,4,882384821
446,150,3,878854520
89,135,5,891383241
378,648,4,880525084
221,520,5,878184866
446,230,2,878856394
308,318,4,877370419
494,378,5,888636870
379,664,2,885480870
342,529,5,876405633
359,325,3,880354094
437,285,2,879867960
494,55,5,888632574
415,330,4,890021365
415,844,4,876697361
494,450,4,888635524
454,320,2,892230438
278,931,3,892174381
20,412,2,874951293
454,203,4,879111249
447,315,1,891887337
55,398,4,892910247
408,482,4,881107602
415,1073,5,893213103
494,390,3,888637440
377,495,3,880045935
415,224,1,876697330
428,165,5,882384796
274,98,3,875154718
89,971,4,891384476
485,817,3,879874784
435,124,4,887770037
278,93,3,892865054
446,116,4,878854630
408,190,5,881107817
74,677,3,884049758
415,282,5,893213796
278,623,4,875734996
377,14,4,880044312
131,174,3,891278807
4,377,1,875721167
278,443,3,875659746
379,462,4,885479372
378,232,3,880525638
408,483,4,881107310
485,5,4,879874902
359,747,2,880354094
415,346,4,893214333
494,1443,2,888637018
202,992,3,880434919
375,426,4,879454598
494,199,5,888637768
127,132,5,879967248
4,391,2,875637330
378,190,5,880524886
55,233,4,892679067
215,57,4,880244972
127,654,3,879969064
415,1425,5,893212572
485,122,3,879875278
415,267,4,876696643
291,481,5,881103606
446,641,4,878855819
291,155,5,881105516
375,222,4,879454598
39,244,3,889041671
435,199,3,887769515
415,328,3,886314592
428,484,3,882385210
377,692,4,880046022
9,220,4,877888677
485,2,2,879875347
454,303,3,878585409
9,431,4,877892160
431,149,5,889415853
377,247,3,883835834
342,88,3,876406006
89,1194,5,891384789
435,287,4,887768445
4,389,5,875636340
141,123,4,888640379
59,1049,3,883327923
221,30,5,878182453
89,429,3,891383835
494,234,5,888636603
291,606,4,881105625
278,435,4,891209332
9,115,4,877888944
359,307,4,880353584
494,215,4,888632443
278,596,5,875297456
494,67,5,888634987
221,387,2,878184765
494,43,3,888636032
428,164,5,882384821
59,607,5,883326028
377,386,4,880056452
378,78,5,880525368
454,777,4,879112582
437,865,5,879868529
378,558,3,880524669
415,366,5,893212572
377,650,4,880045681
377,10,3,880046516
428,215,4,882385090
232,377,4,877663429
55,209,5,892676377
400,1015,3,891032607
494,171,5,888632378
415,218,4,876699946
485,285,2,879873973
428,30,3,882386966
428,257,4,882386096
428,391,3,882386051
221,237,5,878181673
485,716,2,879875440
531,57,4,888636374
9,333,4,877886281
428,136,5,882387731
435,324,3,887768756
415,745,5,893213444
278,70,3,890780576
369,134,4,879434746
202,149,5,880434278
20,239,4,874951245
400,429,2,891033582
189,897,2,891033349
408,477,4,881107155
408,1064,2,881109264
342,0,5,876402668
415,345,4,886314592
531,602,5,893119491
127,158,4,879968390
4,100,5,878844510
377,403,4,880056034
9,691,4,877889261
446,4,3,878856422
454,528,3,879111737
4,207,4,875636675
400,631,4,891033014
400,281,3,891032584
415,93,2,886318546
494,28,2,888636573
435,275,4,887769824
359,49,4,880354149
415,914,5,893212483
428,183,4,882386260
494,108,5,888633594
435,793,4,887771123
494,221,5,888633277
221,505,2,878183264
202,282,5,880434359
274,407,3,875154438
378,446,4,880524582
278,290,3,878878420
59,172,4,883326498
454,46,2,879112172
531,94,5,893118711
490,18,4,891185209
435,158,4,887770192
428,1216,2,882385489
531,69,4,888634801
428,163,4,882385489
127,386,2,879968774
494,641,4,888635050
438,404,4,882893323
415,24,4,876697243
359,247,4,880354484
74,113,4,884051893
379,565,3,885478519
415,784,3,888703399
446,677,3,878854056
531,368,3,874792142
428,691,3,882385118
379,698,3,885479186
485,596,3,879875187
274,134,3,880314824
232,195,5,880610814
531,215,5,893119438
221,805,4,878181534
428,590,3,882385663
369,194,4,879434886
278,648,3,875312719
485,275,4,879874969
454,691,3,879111249
89,25,4,891385842
415,709,4,893142441
274,131,3,880314529
531,332,4,875441189
415,143,5,893212730
186,650,5,879465566
59,432,4,883327342
408,614,5,881107084
531,398,3,888630360
415,392,4,886316118
377,1047,2,880333851
428,92,4,882385136
494,216,5,888637768
278,1265,1,875308843
415,157,3,886319235
189,14,4,891033697
428,761,4,882386814
221,270,4,881057647
494,391,5,888635455
221,256,4,877563353
415,467,5,893213549
390,658,4,877399208
428,530,5,882385729
377,715,3,880056735
59,404,4,883326958
7,228,5,879362356
415,782,3,886318768
215,789,3,881428365
485,1201,4,879874995
446,285,2,878855082
378,574,2,882044649
59,834,4,883326893
415,930,3,886315822
435,380,4,887769209
379,669,1,885480187
447,899,3,891887393
485,885,3,879874388
7,227,5,879362286
378,167,4,891674489
7,194,5,879362287
431,1015,3,889416397
494,628,3,888636032
415,683,5,893213405
278,218,2,875736276
59,58,5,883326155
221,472,1,877563622
408,165,4,881107992
531,131,5,893118711
379,80,3,885478908
342,176,4,876407252
485,717,3,879874449
494,132,3,888632888
379,339,3,885481179
446,483,5,878856457
454,256,4,879109733
428,184,4,882386006
278,763,3,888425981
400,761,2,891032662
485,124,3,879874970
415,12,5,893212623
59,581,4,883327664
454,1136,3,879109881
454,726,3,879112561
494,1109,4,888637147
415,66,4,886318740
438,281,3,882893859
428,11,5,882386424
278,977,1,889231898
437,279,5,879868423
454,30,4,879111937
415,878,3,892439224
74,426,4,884051921
428,1016,3,882385399
74,303,2,884051610
9,479,5,877888943
55,231,4,892676339
89,426,5,891384423
435,399,3,887771924
531,745,5,893119438
390,275,3,877399780
217,711,3,877488902
531,768,2,888630531
342,228,4,876407340
127,1047,2,879968858
278,188,5,878082781
215,214,5,880235120
278,108,5,880869018
20,435,4,874951858
89,650,5,891384997
390,333,5,877399745
278,1086,2,891209189
89,305,4,891382267
415,451,3,886319106
377,1406,3,880334329
20,975,1,874951483
26,147,3,891543129
415,247,5,893213103
377,1210,3,880333516
278,1401,1,888462243
369,182,4,879434937
359,305,4,880353584
221,709,4,881059714
20,300,4,874951054
89,169,5,891383561
446,110,3,878854954
215,81,4,880244446
4,398,3,875635947
415,447,3,886316797
531,347,4,886364825
278,1304,4,875313406
415,916,4,893214332
490,656,5,891189306
485,1513,4,879874663
378,526,3,880524860
232,526,5,877665324
438,92,4,882893737
274,0,4,875154310
221,722,3,878184812
369,424,3,879434860
377,181,4,880055239
87,299,3,891037466
4,455,1,875636375
454,125,5,879172791
428,46,4,882384950
494,52,1,888637440
485,145,2,879875188
454,583,4,879111528
127,217,3,879969244
342,507,5,876403514
390,461,4,877399588
274,415,3,880314991
408,513,5,881107310
415,971,4,891476265
446,280,3,878854857
55,1034,4,892910268
400,327,4,891031723
4,167,3,875636691
215,401,2,881432430
221,226,3,878184171
485,269,2,879874064
232,222,4,875508225
485,330,2,879874112
221,213,4,878182453
342,942,4,876406552
89,18,3,891384020
485,335,2,879874218
342,179,5,876404613
428,263,3,882387551
446,482,5,878855818
59,94,4,883327799
278,394,4,875659329
359,169,5,880355485
531,654,5,892861435
408,495,5,881107817
485,120,3,879875188
9,526,4,877886597
454,221,3,878585775
400,706,2,891032868
454,276,4,879109565
428,178,3,882385012
44,49,5,881007272
369,113,3,879434587
390,70,3,877399236
494,161,3,888633351
454,1264,3,879108997
89,17,3,891383687
55,375,3,892911420
531,411,2,874795951
74,407,4,884050046
141,462,3,888640489
7,683,4,879362356
379,511,3,885479355
375,180,4,879454598
415,472,2,876697387
531,691,5,893119336
20,260,1,874951006
435,1177,3,887771825
415,11,5,893212572
202,275,4,880434810
278,138,3,890780864
359,204,5,880356240
400,723,4,891033319
342,301,4,876402390
494,162,5,888633277
59,735,5,883327923
20,747,1,874950889
379,60,4,885478193
428,1032,1,882387350
454,24,3,879109110
494,615,4,888635050
4,49,4,875635758
278,454,5,877236424
221,844,3,877563530
377,276,4,880044609
435,171,3,887768945
221,131,2,878181829
59,152,3,883326733
186,213,4,879465632
446,84,4,878856526
377,630,4,880045652
531,1118,5,893119415
531,344,4,884594358
308,333,4,877370356
127,244,2,879966524
232,196,5,877663303
531,95,5,892867296
454,244,3,878585344
390,293,2,877398619
428,601,5,882386628
415,587,5,893213644
446,446,3,878855724
291,297,4,881103977
378,397,1,880525638
435,820,4,887769733
485,219,3,879875441
428,222,4,882385034
232,7,3,877663612
531,337,3,879931705
494,565,4,888635144
59,228,4,883327472
278,189,3,875307407
278,149,3,886019867
379,434,3,885479124
377,468,5,880046069
127,81,5,879968185
400,1010,3,891032367
44,595,3,881014015
299,875,5,875650105
531,300,4,874999563
415,353,4,893214333
89,284,5,891383687
186,64,5,879465507
131,522,4,891278996
232,90,3,876812281
189,822,2,891626040
4,407,5,878844495
531,234,3,887041328
485,1588,3,879874515
186,196,4,879465597
415,325,5,893214041
9,273,4,877889333
428,427,4,882386942
377,216,3,880332683
278,528,3,875308843
408,854,4,881108246
415,155,5,893212895
454,96,5,879112436
20,405,1,874951293
415,915,3,893141069
415,626,5,893213918
415,86,5,893212484
232,203,5,880923202
400,315,5,891031756
494,580,5,888635655
221,395,1,878183381
415,719,4,886318128
400,196,4,891033417
408,317,4,881107943
454,427,4,879111268
415,984,3,876697165
415,811,4,893212623
415,97,5,893213644
531,937,3,892519553
485,1092,4,879874692
485,1078,2,879875347
278,123,3,878261977
232,128,3,876374463
531,689,4,876696258
291,208,5,881103874
400,271,3,891031508
237,844,3,883576424
428,447,3,882386006
7,434,5,879362233
485,284,5,879874482
44,410,3,881015657
408,88,5,881107539
415,69,5,893213019
494,500,3,888634536
379,305,4,885477802
44,12,5,881012356
221,940,3,881059736
291,179,5,881103652
431,843,4,889415947
531,762,5,892866230
531,531,3,887040858
55,116,5,892679439
221,548,4,878184055
408,608,3,881108829
377,402,4,880046408
390,543,4,877400092
221,654,4,878182210
531,491,4,888637105
9,332,4,877886359
278,1498,4,890451408
428,76,3,882385705
342,1072,4,876405771
377,631,5,880055564
131,11,4,891278867
274,161,3,880315276
377,719,2,880056798
428,365,3,882387181
359,164,4,880356059
437,844,4,879868042
494,403,4,888635380
20,280,2,874951416
394,377,5,883764421
55,190,4,892678526
89,173,5,891383866
59,417,3,883327342
531,311,2,884594422
494,61,3,888635937
89,316,4,891383626
89,895,3,891382163
415,263,3,876696938
428,804,3,882385963
221,390,3,881060635
415,315,3,888700030
446,844,3,878854678
494,830,1,888637325
438,287,3,882892424
415,248,3,876697558
89,761,3,891385250
9,32,4,877893020
9,244,4,877886281
278,1360,3,878261977
378,152,4,880525284
379,167,4,885479436
377,199,3,880045681
215,942,5,881721799
87,1190,5,891038103
369,175,4,879435217
369,63,4,879434745
278,171,2,878082751
531,681,4,877898976
428,456,1,882384438
342,230,5,876407032
9,403,4,877886911
438,474,3,882893220
446,962,5,878855963
379,422,3,885478218
428,754,3,882387685
202,221,4,880434318
74,293,3,884049758
531,372,3,888630658
415,864,3,886316477
342,62,4,876406062
127,814,3,879968827
454,317,3,879111528
446,434,4,878855756
59,505,5,883327441
4,415,1,875721196
55,87,1,892683895
221,467,2,881060412
342,930,3,876403938
485,298,1,879874113
127,1034,3,879968921
531,514,5,889327324
7,173,5,879362183
408,1536,4,881106605
89,479,5,891383835
127,496,3,879967102
127,25,4,879969032
131,126,4,891278937
415,387,2,886320177
494,1418,1,888635995
379,285,5,885477802
89,1198,5,891385652
9,173,4,877886661
379,216,2,885480093
454,693,4,879110870
342,276,4,876402978
531,330,4,890021268
494,68,3,888632070
202,256,3,880434298
9,128,4,877891966
428,580,2,882385684
390,131,4,877398951
428,54,4,882384847
531,209,5,888637085
89,567,5,891385165
359,935,4,880354181
415,575,5,893213103
408,174,4,881107251
377,110,3,880044562
369,322,2,879434333
494,678,3,888634784
415,356,5,893213645
428,80,3,882385243
74,0,4,884050018
531,204,5,887788806
485,747,2,879874218
447,749,5,891888099
7,81,5,879362356
446,404,2,878854704
221,337,1,881058145
127,731,4,879967047
369,483,4,879434937
89,527,5,891384065
494,1182,4,888637228
20,988,3,874951039
454,897,3,883768822
454,173,4,879111763
74,195,4,884051948
415,57,5,893212929
415,794,2,892440060
494,469,5,888637768
20,759,1,874951293
342,929,1,876403587
415,461,5,893212895
127,691,4,879967197
485,871,5,879874153
215,317,5,880233564
59,159,4,883326525
4,161,1,875721572
428,577,3,882386942
278,842,4,875314313
278,1120,4,875310101
377,284,4,880044312
446,1131,3,878855164
55,861,3,892910292
59,211,5,883327087
377,152,4,880055779
4,94,4,875721168
415,142,5,893213918
531,467,5,893119491
428,167,5,882387773
359,283,3,880354991
379,653,4,885478953
378,194,3,880525368
400,320,2,891031554
342,256,3,876402941
359,844,3,880354942
415,139,4,886317030
89,355,4,891385752
428,150,5,882386870
531,684,5,892521554
531,585,4,888636373
400,167,1,891033442
531,590,5,893119335
454,227,4,879111153
428,381,3,882386601
369,660,5,879435217
74,110,4,884050502
415,774,4,893142245
390,503,5,877398856
59,167,5,883326837
379,37,2,885479537
415,525,5,893214226
378,426,5,881996665
278,59,4,875310263
9,177,5,877888677
379,138,1,885480414
342,1210,4,876406677
9,10,4,877888677
485,108,3,879874902
39,878,2,889041595
342,738,3,876406939
342,85,5,876404836
435,346,4,887768398
446,203,4,878856458
428,1109,2,882387234
531,283,5,893119438
359,356,5,880355958
428,504,4,882384821
415,415,4,886319038
9,181,5,877888876
342,1193,4,876405129
408,206,3,881108715
428,519,3,882384603
428,701,5,882387757
39,895,4,889041402
74,684,4,884050134
562,1034,4,880507204
59,514,5,883326784
408,155,2,881108715
562,691,5,880506842
342,356,5,876408139
454,514,4,878585775
377,143,4,880046100
377,20,3,880044944
531,241,4,888817735
490,272,5,891188230
531,240,5,892859148
377,1229,2,880334305
59,490,4,883326301
400,82,4,891033122
446,247,5,878854383
408,1392,1,881105367
278,683,3,880825843
215,155,5,880233608
379,750,3,885481179
379,162,2,885478539
359,303,4,880353660
390,281,4,877399894
221,10,5,878181534
415,244,2,876696788
531,720,4,874791671
74,404,4,884050164
454,56,4,879112460
428,82,4,882385168
377,735,4,889665232
186,215,5,879465394
55,793,3,892683960
562,232,4,880507165
9,133,5,877889131
55,10,4,892676376
531,1469,5,888630402
531,561,5,892859148
342,167,4,876404612
563,1398,2,888718470
531,420,5,888637085
428,545,3,882387140
359,285,5,880353526
446,925,3,878854438
377,1180,2,880332537
9,136,4,877889186
127,689,3,879966274
562,400,4,880507108
428,762,4,882387053
572,193,4,885844431
274,256,3,876197645
531,154,4,888630086
454,379,3,879112654
415,236,3,876697330
415,1299,3,886315494
55,172,4,892737191
415,933,2,876698178
342,296,5,876403283
435,760,4,887770693
55,110,2,892683877
186,427,4,879465308
415,241,4,888819254
447,320,4,891888509
415,1050,3,886319079
377,256,4,880045207
485,299,4,879874388
89,508,5,891383866
531,499,5,889235367
59,11,4,883326463
428,47,3,882384896
4,451,1,878844397
59,165,4,883326593
378,384,2,882563616
490,189,4,891189631
342,702,4,876404426
400,193,4,891033395
494,506,4,888633316
221,1138,3,878185137
89,542,3,891383173
415,826,4,878879350
428,160,3,882385934
494,1134,5,888634475
572,142,2,885844339
572,191,4,885844535
189,988,3,891033327
531,537,4,881048155
415,297,4,876697387
189,312,5,891033606
572,126,4,885843596
74,824,1,884050393
127,418,3,879967268
415,584,1,886318085
55,77,3,892910544
89,953,4,891385522
89,649,5,891384516
562,366,4,880507083
278,402,1,879573060
278,889,3,882146458
408,1378,3,881106451
428,767,3,882387551
408,525,3,881107117
400,152,2,891033466
446,146,4,878854678
20,853,5,874951657
408,381,4,881108170
59,608,3,883327923
377,571,3,880333995
400,8,3,891032218
378,658,5,880568307
377,1399,3,880057088
454,401,4,879112356
400,450,2,891033343
531,1495,2,874795634
572,660,4,885844431
221,283,3,877563462
186,659,5,879465744
278,80,4,875732652
428,131,3,882385636
428,534,2,882386941
378,173,5,880525368
221,568,2,878184866
485,1016,3,879874970
454,190,5,879111422
435,178,3,887770015
531,1045,4,874790629
215,10,5,880234346
485,257,5,879874064
563,332,3,888718521
494,1118,4,888634784
485,126,5,879874448
377,755,3,880057088
446,0,3,878854273
20,558,1,874951761
400,171,3,891032896
342,57,4,876406283
369,106,4,879435244
415,688,4,885114578
141,175,5,888640455
400,364,4,891033497
221,1010,4,881061049
4,394,2,879198898
217,7,3,881288574
378,204,5,880524973
563,749,3,888718771
454,23,3,879111662
377,202,4,880055239
415,402,5,893212730
377,125,4,880057018
415,193,5,893214041
221,174,3,878181739
531,567,5,892521554
415,250,5,893213405
342,56,5,876404426
428,2,2,882386785
428,156,4,882384920
437,99,4,879868024
377,1041,3,880056287
379,181,3,885478391
379,955,4,885478271
435,1467,5,887770668
59,636,4,883327975
89,989,3,891382522
377,685,4,880056350
446,64,3,878856422
221,731,4,878183425
454,1033,2,879110767
428,355,3,882386942
377,728,4,880046069
415,1515,5,893213549
531,1414,2,892520390
215,568,3,880245291
415,590,5,893212895
415,8,5,893212572
415,468,4,893141989
494,741,5,888632888
415,285,5,893212929
485,935,3,879874629
531,733,3,874791786
377,98,4,880045791
415,917,4,893214332
415,0,5,893212483
428,237,5,882384526
390,57,4,877398898
342,949,3,876403121
400,0,2,891032170
400,275,4,891032433
438,1047,4,882893602
378,63,5,882563520
9,461,3,877891747
428,403,4,882386121
454,222,4,879111554
378,171,4,880525400
563,826,3,888731038
131,483,4,891278807
87,318,3,891037708
531,65,5,893118712
408,1096,2,881108829
378,143,5,880525367
379,505,3,885481179
390,510,5,877398855
531,299,5,888635239
215,256,3,880232830
342,470,4,876402941
415,558,3,886317272
186,167,5,879465273
437,254,4,879868242
454,41,2,879110767
377,180,4,880045167
415,126,5,893213796
485,249,1,879874753
415,431,2,878879861
454,316,3,879111616
435,38,3,887769887
531,828,3,892520073
237,470,4,883576359
408,321,2,881105077
89,19,4,891384357
415,1216,4,886319366
408,1523,4,881107666
400,63,3,891032757
531,1209,4,888636373
485,765,4,879874417
378,575,4,880525678
531,484,5,893119491
291,234,3,881104797
428,626,2,882387114
342,152,5,876404539
377,619,3,880056582
454,461,3,879110436
531,152,4,888629670
127,923,3,879967341
59,403,3,883327287
87,312,3,891037201
74,12,5,884050102
400,1288,2,891032495
494,213,5,888632219
221,167,4,878181616
7,272,3,879362287
428,440,3,882386848
369,432,3,879434860
438,299,4,882892424
217,55,3,881288574
428,185,4,882385294
9,204,5,877888812
446,980,2,878855139
490,339,4,891189716
9,662,3,877886598
531,167,5,892519934
377,968,4,880056195
9,466,4,877891904
408,432,4,881108170
89,442,4,891385250
428,685,2,882385519
408,169,4,881107084
415,1047,3,876698255
415,823,2,876697592
232,274,5,885147637
531,817,2,888631077
408,203,5,881108496
446,16,3,878856110
447,337,1,891888712
415,863,3,888700529
189,244,4,891033487
400,120,3,891032662
454,64,3,879111396
415,627,4,876697283
59,72,4,883326995
485,304,3,879874218
454,312,4,884649784
390,190,3,877399336
415,306,1,889907392
342,240,3,876407291
390,10,3,877398951
582,82,4,879384338
428,153,3,882384683
20,243,4,874951349
59,29,5,883325944
278,157,3,875313351
217,46,4,877488492
377,701,4,880056453
400,492,4,891033370
232,142,4,877663383
431,180,5,889416118
447,303,3,891888137
55,407,4,892683248
494,503,4,888632546
400,146,2,891032662
428,84,4,882387234
377,449,3,880334476
431,507,5,889415853
278,203,3,878082751
494,649,5,888634956
369,209,3,879434745
400,13,3,891032271
494,388,5,888637643
221,1335,2,877563998
400,654,3,891033417
9,510,4,877888877
55,819,3,892683303
378,123,5,883156810
221,101,2,878183043
377,318,3,884530934
4,171,5,875636130
601,677,4,888638193
390,962,5,877399746
531,678,5,888629565
379,6,3,885478334
377,726,4,880055454
415,432,4,886316226
428,149,5,882385569
415,979,4,886314987
431,1048,2,889415983
7,240,4,879362423
408,426,5,881107251
428,247,5,882386870
369,173,3,879434587
494,200,2,888633594
39,269,3,889041477
278,40,2,875313646
377,475,3,880044642
415,677,2,876696788
415,1013,3,876697847
189,271,5,891033606
377,628,5,880056318
4,413,3,875636691
89,461,5,891383752
431,321,3,889416657
221,374,1,878182880
415,1539,4,893142245
435,20,3,887772028
408,1592,4,881108971
415,1159,4,876697760
428,731,4,882385882
428,61,3,882387350
446,1027,3,878855139
189,272,4,891033676
278,11,2,875306515
221,579,3,878715168
274,430,3,880314969
127,470,4,879967804
221,94,4,878182453
221,364,4,878184765
308,303,3,877370319
415,274,5,893212484
438,236,5,882893220
428,224,2,882387599
572,426,4,885844091
582,662,4,879384338
494,549,3,888635235
400,355,4,891033122
531,402,4,892865321
308,1295,2,877370319
215,407,3,880232547
221,575,3,881060305
494,464,5,888635180
415,312,5,893214226
20,242,2,874951039
408,173,4,881108881
189,590,4,891033863
291,747,3,877718776
4,69,4,875636389
377,691,4,880045580
377,516,3,880056384
390,479,4,877398991
446,469,4,878856208
377,1008,3,880318415
377,634,2,880333802
408,876,2,881105366
415,563,4,892440782
428,217,3,882387350
342,199,2,876404539
378,621,5,880525839
59,628,3,883327175
20,873,2,874951005
291,97,5,881103758
428,282,3,882385136
431,99,3,889415895
394,272,2,886481149
494,87,4,888635380
494,83,3,888633011
217,1072,5,881288265
232,193,4,877663913
454,264,4,879112152
531,301,5,875441085
454,3,3,879111786
435,286,4,887770169
531,116,5,893119335
494,49,5,888632134
485,695,3,879875041
215,402,3,880244446
378,728,4,880961621
369,922,4,879435074
359,99,5,880354379
278,553,1,875314231
494,281,5,888637768
127,24,3,879968185
377,299,4,889665232
428,142,3,882385829
375,706,4,879434750
375,10,4,879454598
428,273,3,882386096
454,446,4,879111153
26,117,3,891543222
291,527,5,881105657
7,340,2,879361825
379,663,3,885479415
369,677,4,879435369
431,120,4,889416312
446,88,5,878855723
415,1225,3,893013826
221,641,3,878181421
89,487,5,891384065
20,924,2,874951447
572,210,5,885843964
394,342,5,883762614
428,364,2,882386237
59,184,4,883326682
59,527,4,883326086
415,198,5,893214225
74,1058,1,884050760
20,983,1,874951040
454,57,3,879111318
454,1135,3,879111705
342,333,5,876402468
221,558,3,878184291
221,1073,3,881060504
217,182,5,881288265
454,938,4,879111454
415,202,3,886316596
221,391,4,881059920
415,120,5,893213645
531,403,5,893119336
454,0,4,878585685
89,683,3,891385335
237,285,5,883575683
221,27,5,878182370
582,208,4,879384404
232,622,3,876374602
375,267,3,879432976
617,203,3,891307098
531,265,4,875441640
428,678,4,882387653
415,49,5,893212730
377,160,4,880056034
89,463,5,891385039
454,169,3,879111616
617,99,4,891308063
531,749,5,884594358
617,780,3,891309382
435,552,3,887769777
408,97,5,881107817
617,184,5,891308260
454,287,2,879110767
572,477,4,885844674
408,171,5,881107750
617,366,3,891309319
127,201,2,879968579
217,38,2,881288265
415,497,4,876699287
377,21,5,880045520
582,264,4,879384522
572,68,4,885844091
617,92,3,891307019
485,1133,3,879875040
20,442,4,874951761
291,491,4,881105318
415,160,4,886316739
127,650,5,879966983
59,601,4,883326958
415,374,1,886319930
531,591,3,874791850
582,11,5,879384522
189,684,3,891033725
485,283,2,879874784
617,181,4,891307289
189,275,4,891033632
617,27,4,891309887
378,203,5,880525236
428,832,3,882386895
431,677,4,889416570
428,57,4,882385090
55,322,3,892676028
531,894,3,884594450
415,936,2,876696823
428,507,4,882385569
485,281,2,879875278
377,574,3,880334409
485,761,4,879874939
221,325,4,877562819
215,422,4,881432467
221,619,3,877563873
447,339,4,891888137
221,65,4,878183837
342,630,4,876407175
485,459,4,879875316
485,6,5,879874753
415,762,5,893212623
186,212,4,879465858
431,107,3,889416608
4,436,1,878844423
379,381,3,885478759
217,54,4,881288265
428,264,4,882386096
377,226,3,880332857
531,328,4,886364769
531,37,3,874789332
74,24,5,884049875
400,480,3,891033014
601,303,4,888638022
342,580,4,876405820
378,250,5,885063301
377,484,4,880055921
435,707,3,887770457
428,158,3,882386051
400,356,4,891032896
446,30,4,878856526
55,385,3,892911494
572,479,4,885844481
131,150,3,891278774
400,68,3,891033417
127,1220,3,879968279
603,443,2,883668175
4,150,3,875635723
379,424,4,885479163
278,1058,4,891209332
437,219,4,879868328
378,510,4,880524811
377,69,4,882642831
428,208,4,882384950
89,530,4,891383204
428,501,3,882385543
617,95,3,891307749
623,470,4,879792493
446,149,4,878854438
531,10,5,893119491
377,142,4,880046022
127,167,4,879966685
221,1086,1,878185102
454,196,5,879111057
531,194,5,892521554
438,894,3,882892424
89,810,4,891384516
438,146,4,882893737
494,356,5,888633277
221,1177,2,878184392
415,711,4,886318795
454,626,3,879111705
485,180,4,879874482
127,728,2,879968447
379,1064,4,885478519
623,277,4,879793545
59,326,4,883325508
89,309,3,891382240
415,761,3,876697524
428,187,4,882386566
278,1214,2,884556545
278,1024,2,880825843
400,683,4,891033651
59,649,4,883327201
428,116,4,882387757
278,801,4,875313600
278,868,1,892176473
626,25,3,879530824
274,419,2,875154535
59,204,4,883326426
435,580,4,887772060
215,788,5,880233957
278,1205,5,884986688
55,66,2,892677114
20,987,1,874951005
627,269,5,880776981
390,645,4,877399066
531,544,2,874791976
7,258,1,879361604
446,156,4,878856290
377,131,4,880046256
435,720,3,887770092
485,12,4,879874811
428,300,3,882387252
531,1336,3,874790930
626,698,1,879530263
278,293,2,875249117
408,212,4,881107750
342,89,4,876406677
428,670,3,882385065
531,830,2,874790629
531,120,4,888636374
55,522,4,892676970
394,180,5,883764336
437,470,4,879868184
232,431,3,877663383
39,315,3,889041643
232,233,4,877664010
582,267,5,879384094
59,264,5,883327591
378,0,4,883156176
428,249,2,882386357
454,1027,2,879110767
485,878,3,879874297
400,508,4,891033582
494,495,5,888632888
55,945,4,892737210
378,270,3,886835602
428,386,4,882386051
379,520,2,885479397
626,178,5,879530536
55,777,4,892678669
428,760,2,882386711
415,695,3,876697524
447,1601,4,891888042
435,1134,4,887771022
369,496,3,879434636
377,408,2,880044642
626,1003,4,879531504
454,1196,4,879109565
531,249,3,891910110
342,526,5,876404757
408,282,4,881109264
617,1,2,891309091
127,180,4,879966954
20,144,1,874951761
291,843,5,881104481
274,95,3,880314914
617,236,4,891307343
431,23,1,889416188
531,878,3,892519328
379,1112,4,885479730
617,130,4,891307343
