user_id,item_id,rating,timestamp
93,509,5,885873089
93,201,2,885873423
93,1008,4,891722845
93,427,5,891725332
93,192,5,891720498
93,232,3,891722934
93,190,5,885870175
93,174,4,885870613
93,588,5,891720786
93,584,3,891723494
93,247,4,891724341
93,402,3,891723188
93,87,3,891721942
93,863,2,891723397
93,225,2,891721238
93,365,3,891722845
93,409,4,891721494
93,176,5,885870284
93,1044,4,891721815
93,586,4,891721078
93,526,5,886008885
93,389,5,891725333
93,929,2,891724747
93,1011,4,891724100
93,417,3,891721317
93,1225,4,891724081
93,583,4,885872942
93,240,4,891721716
93,1218,4,891722306
93,356,5,891720921
93,259,2,891725049
93,699,2,891723427
93,1222,4,891721494
93,368,1,891723459
93,474,5,885870362
93,392,3,891721684
93,6,4,885873089
93,78,4,885882967
43,273,4,878348036
43,203,4,878348725
43,49,5,878341246
43,256,4,878346689
43,677,3,878340887
43,226,4,883613334
43,446,4,878347598
43,664,1,883613372
43,152,4,878347234
43,590,4,878341315
43,428,4,878347791
43,142,4,878347392
43,162,4,878348627
43,200,2,878347392
43,134,5,878347259
263,99,5,886122261
263,13,4,886122771
263,185,5,886123728
263,149,5,886122952
263,1474,2,886123596
263,1102,5,886123656
263,209,5,886123415
263,1224,3,886123530
263,215,5,886123358
263,812,4,886122952
263,605,5,886122099
263,237,5,886122031
40,187,4,890687571
40,167,5,890687304
40,173,4,890687264
40,96,3,890687665
40,317,4,890687353
81,182,3,878769848
81,639,3,878769292
81,239,1,884714385
81,96,4,878769777
81,475,3,878768765
81,480,5,878769262
81,21,3,878769777
81,190,4,878769748
81,519,3,878769703
81,894,1,884713704
81,755,1,878768741
81,198,4,878769888
81,494,3,878769668
81,68,4,878769948
81,264,4,878770169
81,1027,2,876311577
261,144,1,879795155
261,110,4,879962292
261,120,3,879790536
261,595,4,879961980
261,761,2,879790974
261,65,3,879794338
261,68,4,879793479
261,57,3,879792452
261,67,2,879794887
261,627,2,879962366
261,317,5,879793022
261,171,2,879791875
261,64,4,879793897
261,418,3,879791710
261,268,3,879961283
261,508,3,879792818
173,1220,5,886514398
173,949,3,886434204
173,10,5,886439516
173,110,5,886433898
173,767,1,886515569
173,842,2,886515551
173,698,5,886514220
173,48,4,886513788
173,1016,2,886434187
173,332,4,886432811
173,400,1,886515063
173,146,4,886433936
173,1032,1,886515591
173,422,2,886514276
173,380,5,886513706
173,245,5,886433833
173,1229,1,886515210
42,891,3,883954776
42,99,4,875975656
42,408,3,884029493
42,160,4,883955467
42,25,5,883954901
42,87,5,883955702
42,285,4,875975028
42,3,4,875981421
42,172,5,875981190
42,780,3,883956494
42,472,3,884029309
42,965,4,883955498
42,322,3,875975110
42,13,2,883955745
42,422,4,883955498
42,27,4,875981452
42,257,5,875975028
42,630,2,883955675
42,297,4,875975211
42,417,4,883955387
42,490,4,883954997
42,188,5,875981220
83,224,4,883452307
83,528,5,883453108
83,1027,3,883452155
83,747,4,883449530
83,814,4,883452462
83,257,4,883449347
268,1426,2,891448141
268,356,5,891447773
268,193,5,891448951
268,123,5,891446165
268,506,4,891448800
268,824,1,891456033
268,1134,2,891448456
268,176,5,891449214
268,196,5,891447961
268,528,5,891455815
268,504,3,891449551
268,170,5,891447169
268,658,4,891449406
268,10,3,891448365
268,68,1,891448048
268,631,4,891447931
268,97,4,891448951
268,203,2,891449842
268,132,3,891449280
268,1167,2,891448386
268,635,3,891450453
268,153,3,891449189
268,440,1,891450857
268,166,1,891451648
268,760,2,891451374
268,136,4,891446193
268,67,3,891449751
268,602,5,891448871
268,424,5,891448345
268,178,4,891447141
268,804,2,891450623
268,643,5,891447593
258,312,5,883370924
258,404,3,874725120
258,1073,3,874725264
258,293,3,881641699
84,565,3,879454273
84,13,4,879452638
84,371,4,879828720
84,1038,4,879453903
84,288,3,879452334
84,1005,3,882995833
84,159,3,879454075
84,120,2,879453167
84,581,4,879828014
84,520,3,879829471
84,461,4,879454189
84,63,5,879454046
84,228,3,882813248
84,630,4,886282927
84,41,3,879453876
84,1169,3,879456350
84,478,4,879454951
84,448,4,882813248
84,640,4,879454952
84,503,4,879453748
84,271,4,893110061
84,181,4,893110061
84,841,3,882995704
84,29,3,882995290
84,481,4,879454304
84,282,3,879454467
84,567,3,879455238
84,214,4,879829438
212,608,4,878955533
212,508,4,878955372
212,0,2,878870719
212,477,5,878956129
212,228,4,878955973
212,684,3,878870987
212,150,5,878955886
212,78,5,878956263
212,626,4,878955680
212,55,5,878955635
212,474,4,878870648
212,97,5,878955598
120,478,5,891388113
120,24,5,891390316
120,136,5,891388501
120,155,4,891388145
120,507,4,891388333
120,11,5,891390014
120,291,4,891388960
48,464,3,888067798
48,167,5,888068686
48,49,1,888067691
48,545,1,888069636
48,903,2,888065527
48,224,2,888068651
48,593,3,888068245
48,324,3,888065744
48,697,2,888066776
48,181,3,888069416
48,184,5,888067307
48,11,4,888068057
48,626,2,888067096
48,381,2,888066705
48,357,1,888065805
48,53,2,888068265
48,100,3,888067164
48,724,2,888069354
48,1027,2,888069304
48,402,3,888069636
48,1082,2,888068651
154,324,2,879371261
154,287,3,879370860
67,177,5,876974755
67,49,5,876973969
67,287,4,876973726
171,579,4,875538028
171,602,3,875538027
18,201,4,885412723
18,293,3,885412034
267,134,4,875309583
267,272,3,875742470
267,324,3,876513675
267,764,2,875743979
267,678,4,876514107
267,1045,3,875745501
267,1475,2,876513897
267,728,3,875310673
267,90,3,875310311
267,1248,2,875743793
267,82,4,875309344
267,465,3,875310571
267,123,4,875742499
267,390,3,876513897
267,100,2,875542174
267,143,4,875744106
267,30,4,875310311
267,221,4,875742275
267,217,2,875744469
267,183,4,875310524
267,577,2,875744388
267,434,4,875309859
267,127,3,875744199
267,228,2,875310784
267,789,2,876513785
267,96,4,875310031
267,225,4,875310784
267,558,2,875744556
267,210,4,875309583
267,231,3,875310745
267,940,2,875310463
267,9,4,875306691
79,422,3,887401643
79,198,2,887401353
65,1015,3,883601859
65,14,3,883601456
65,180,5,883601425
17,12,5,880131497
17,844,3,880131236
17,434,4,880130890
17,793,3,880131878
17,488,4,880129769
17,606,3,880131752
17,646,4,880129595
17,275,5,880130829
17,199,3,880131775
17,450,3,880131297
17,126,5,880129668
17,761,3,880132103
17,7,5,880130802
17,424,3,880130713
17,64,5,880130333
17,418,3,880131878
17,391,3,880130193
17,791,5,880131106
17,708,5,880131028
17,81,3,880131236
17,44,5,880130739
17,90,3,880130393
17,513,5,880129990
17,950,3,880129595
17,855,5,880131676
17,519,4,880129595
17,920,5,880132437
25,507,3,891352941
25,299,4,891347537
25,412,2,891386049
25,470,2,891371676
25,844,3,891377468
25,126,5,891386368
25,248,2,891377609
25,454,3,891371506
25,457,3,891352941
25,978,3,891383899
129,21,5,875217265
129,799,4,875802237
129,16,5,875217096
129,567,5,876251693
129,3,2,875801778
129,53,5,876251895
129,236,5,874953621
129,87,2,875217265
129,939,3,875217392
129,342,4,881536273
129,402,5,876251922
129,893,4,884624087
129,664,3,876252175
129,747,4,874953526
129,730,3,876251922
129,306,4,877984546
129,172,3,875216593
129,564,3,880396541
129,346,4,884623800
129,242,2,874953526
129,464,5,875801596
129,1272,2,880396792
129,94,5,875216867
129,312,5,884623736
129,797,1,878537631
129,205,3,875801695
129,1216,4,875801778
129,621,3,875802173
129,70,5,875801695
129,133,5,875801750
129,624,5,875801750
129,287,5,874953291
129,1206,1,880396861
129,1274,5,876252288
129,745,5,876252012
255,14,5,882150644
255,37,4,882164927
255,448,3,882164999
255,782,4,882165328
255,228,3,882164644
255,537,5,882150122
255,627,5,882150848
255,664,4,882164644
255,273,5,882151456
255,865,4,882151198
255,412,4,882163956
255,150,5,882151623
255,318,2,882150053
255,282,3,882150313
255,186,3,882164444
255,10,5,882164406
255,95,5,882164444
255,160,5,882164559
255,683,5,882164480
255,35,3,882165269
0,189,5,875072125
0,68,3,875072262
0,160,4,875072303
0,150,4,875072865
0,60,4,878542420
0,143,4,875073180
0,263,2,875071713
0,81,5,878542589
0,130,1,878542552
0,72,3,876892774
0,207,5,878542960
0,38,4,875072173
0,33,2,878542869
0,149,5,876892196
0,187,3,875073128
0,142,1,875072631
0,239,3,875071898
0,210,3,878541970
0,128,5,887431908
0,177,5,878543541
0,102,1,878542845
0,161,4,878542420
0,66,3,876893054
0,131,4,878542889
0,260,1,875692992
0,208,4,888732908
0,250,4,875071843
14,117,1,879456381
14,285,2,879455049
14,747,3,879455262
14,933,4,879456507
14,590,2,879455821
14,12,1,879455940
14,321,3,879455262
14,273,4,879456168
14,14,4,879455939
14,923,3,879456204
206,3,4,876198457
206,627,3,876018608
206,1097,4,877879172
206,519,4,879665302
206,507,4,877879259
206,264,3,877846793
206,747,3,877750478
206,826,3,876018501
206,467,4,877124806
206,567,4,875509395
206,281,4,879577372
206,1435,3,878191574
206,10,3,878104245
206,69,3,875506737
206,695,3,877751310
206,1434,2,877821612
206,203,3,875506737
206,863,3,877750738
206,204,4,875991160
206,236,4,877878342
206,318,3,879664891
206,409,3,877838946
206,1117,3,878104017
231,3,4,888550130
231,637,5,888549988
231,482,5,888549622
231,245,4,885939945
231,530,4,888549647
231,513,4,888549879
231,507,1,880062447
231,1127,2,888549907
231,169,5,888549929
51,844,5,882922485
51,257,5,882922065
51,274,4,882922328
51,761,3,882922806
51,99,4,882922204
160,167,1,891171174
160,131,1,891171458
160,190,2,891171734
160,185,4,891171530
160,495,3,891171734
147,1038,2,877015784
147,407,5,877399018
147,174,4,877016259
147,167,5,877015900
147,180,5,877399135
147,70,5,877019251
124,167,5,879454793
124,49,5,892836362
124,512,4,879454385
124,71,4,892838322
124,495,5,879454419
124,201,5,892836523
124,1179,3,892838865
124,152,2,879454419
124,368,3,892838777
124,68,4,879454628
124,257,5,892835624
124,721,3,892838687
124,268,1,879454002
124,944,5,892836465
124,426,4,879454277
124,708,3,879454891
124,750,5,892835624
124,1114,3,879454345
82,780,4,883868890
82,565,4,880308099
82,173,5,880307699
82,579,4,883869630
82,81,5,887665423
82,844,3,880306648
82,109,4,880309185
82,542,2,887665445
82,891,2,891181444
82,3,2,880336655
82,410,2,880307259
82,124,5,880306811
82,150,3,880306745
82,70,3,880328167
82,754,5,887665423
271,200,3,879455113
271,55,5,879455220
271,207,4,879455176
271,186,5,879455043
271,513,5,879455254
150,371,5,879524819
150,511,5,879524712
150,462,5,879525002
150,791,4,879524268
150,203,4,879524641
150,299,4,879523942
150,264,5,879542566
150,740,2,879524394
150,404,3,879543055
150,240,3,879542645
150,32,5,879543181
150,257,5,879523838
150,482,5,879524244
150,1064,3,879542413
150,508,4,879524778
150,208,4,879524443
150,274,5,879524443
150,468,1,879528852
150,747,2,879523925
150,524,4,879528570
150,1268,5,879528438
150,1073,2,879543342
150,435,3,879524947
150,483,4,879524563
150,836,4,879524642
150,545,2,879543400
150,701,3,879524849
150,1100,4,879524586
150,1049,4,879524879
150,447,2,879528779
53,327,4,880928957
53,290,1,891898613
53,150,2,880936670
53,312,4,890608360
53,287,4,880928957
53,254,3,882153415
15,3,5,877726390
15,208,5,877722736
15,57,4,877720118
15,641,5,877719075
15,86,4,877720916
15,226,5,877727193
15,942,3,877719206
15,317,5,877718107
15,660,4,877726789
15,475,3,877720437
15,940,1,877720437
15,163,5,877724438
15,442,5,877727055
15,945,5,877724727
90,186,5,891438908
90,1191,4,891439243
90,134,4,891439302
90,503,3,891439471
90,510,5,891439243
90,97,5,891439130
90,264,5,891439018
90,171,4,891439208
90,135,4,891438909
293,1244,3,877819265
293,341,3,889241466
293,546,3,877819972
293,514,5,889242081
293,978,3,877819897
293,117,3,877819941
293,1015,4,877820189
293,675,3,877821514
293,272,3,877819421
293,830,3,889242542
293,409,4,877819897
293,110,4,877819999
293,894,4,889241309
293,247,5,877819421
293,244,3,877818982
228,271,3,891632073
228,312,2,891631948
228,348,4,891633028
35,882,5,882157581
35,268,3,882157258
69,342,4,884066910
69,472,3,884066399
69,583,3,884150236
69,142,5,884149431
69,553,3,884068277
69,221,4,884064269
69,134,4,884065387
69,526,4,884149852
69,120,3,884148728
69,138,3,884150656
69,150,3,884148603
69,537,2,884066399
69,185,4,884065703
13,476,4,879119311
13,522,4,879119497
13,524,5,890881557
13,761,3,876964936
13,708,5,879119693
13,301,5,890880970
13,210,4,879119693
13,653,4,890881294
13,24,2,876965165
294,379,4,879518455
294,52,1,879519528
294,401,5,879518820
294,403,4,879518378
294,996,3,879518821
294,51,5,879966498
294,419,4,879518233
294,136,4,879517271
294,945,2,879517994
294,1187,3,879519354
294,214,5,879517247
294,67,4,879518960
294,42,4,879518107
294,739,4,879517225
294,38,4,879518279
294,21,4,879517372
294,163,5,879518395
294,95,1,879517299
294,87,4,879517964
213,167,3,891544222
213,287,3,891542464
213,1400,4,891544290
213,22,5,892668130
213,171,3,891544390
213,172,4,892668249
213,155,5,892668172
213,1016,4,891543156
213,602,4,891544089
213,92,4,892668249
213,186,4,891544070
213,521,4,891544052
191,1060,4,881368891
191,275,2,881367505
191,49,4,881367505
99,880,1,891375186
99,343,4,891374868
99,677,3,891375428
99,293,4,891375313
99,327,4,891375212
306,131,4,879283333
306,1410,4,877124058
306,20,4,876433101
306,49,5,879284239
306,312,5,888095725
306,630,3,879283544
306,707,4,879283322
306,185,5,879283625
306,427,4,877118113
306,171,5,879283786
306,264,3,877122816
296,434,3,875238726
296,747,2,874954060
296,68,3,875240171
296,56,5,875239383
296,136,5,874954425
296,918,1,874954260
296,207,4,875049192
296,677,3,874954093
296,0,3,874954425
296,230,3,875239913
296,306,4,878771124
296,283,4,874954497
296,581,4,875238814
296,573,1,875239092
296,257,5,874953892
296,292,3,874954844
296,194,1,875240053
296,41,3,875238853
296,181,3,875239125
192,81,2,889125880
192,411,3,889127787
192,1077,4,889126943
192,714,3,890860076
192,32,3,889125912
192,116,4,889125913
192,245,3,890859402
192,24,4,889127301
192,146,2,890860290
192,814,3,889126332
192,486,5,889124287
192,279,4,889124016
112,323,2,875076180
112,241,2,875075887
112,594,5,875936424
112,507,4,875325377
112,287,3,875075887
218,663,5,889403761
218,222,5,892039530
122,320,4,879809220
122,126,5,879809943
122,241,5,879809053
122,22,4,879873020
122,318,4,879809220
157,69,4,880135118
157,984,4,880134261
157,185,3,880134913
157,227,5,880134296
157,797,4,880134815
157,1302,3,880134865
157,28,3,880134607
157,0,4,880132443
157,128,5,880132383
157,728,3,880133116
157,285,4,880134261
157,579,4,880135093
157,88,5,880133189
157,187,4,880134332
157,582,3,880134477
157,7,5,880134948
157,454,4,880132772
301,265,2,879436981
301,298,2,879436932
22,72,3,874787016
22,651,4,874785926
22,27,3,874786793
22,182,3,874785728
22,641,3,874785843
22,366,4,874785957
22,526,4,874785926
22,69,2,874786513
22,462,4,874785843
22,31,3,874785809
22,195,2,874786926
22,98,4,874786098
22,144,3,874786244
22,407,5,874784538
22,216,2,874787144
295,854,5,884197352
295,13,4,884196665
295,19,5,884196921
295,704,5,884197193
295,522,4,884197235
295,1250,5,884196469
295,95,5,884197287
295,312,5,884196114
295,113,5,884198772
295,210,4,884197068
295,152,4,884197419
295,283,4,884196805
295,426,5,884198772
295,513,5,884199624
32,322,4,891964373
32,894,3,891964187
153,641,3,879138910
153,134,5,879139003
153,184,5,879139002
153,287,3,879138235
153,49,5,879138657
76,517,4,884753202
76,96,2,884753292
76,88,5,884733839
76,209,3,884753028
76,174,4,884733655
76,51,5,884753203
76,172,5,884752689
269,706,5,876954927
269,252,5,876954733
269,172,5,876955531
269,442,3,876955976
269,257,3,876953744
269,868,1,876955633
269,236,1,876954484
269,6,4,876954004
269,147,4,876954062
269,282,5,876954456
269,553,1,876956264
269,545,4,876954484
269,65,4,876955531
169,677,4,886623680
169,258,3,886623680
100,180,4,877137015
100,741,4,877136302
100,150,3,877136628
100,923,4,877136535
100,6,3,877135944
100,1056,2,877136789
183,659,3,889909962
183,94,4,889908801
183,484,4,889908947
183,741,3,889908026
183,184,4,889908843
183,126,5,889907396
183,949,4,889907896
183,276,3,889907971
183,133,5,889909618
183,97,4,889908539
183,746,3,889909672
183,812,4,889907711
183,115,4,889910481
183,87,3,889909551
183,804,3,889912232
183,371,3,889910053
183,316,3,889909426
183,1009,4,889907896
183,738,3,889910257
183,1194,3,889909934
183,472,4,889908133
183,558,3,889910418
183,728,3,889909840
183,1296,2,889910257
183,165,3,889910684
111,312,5,884992444
111,749,4,884992444
111,315,5,892439693
111,285,4,884992484
132,312,3,890588524
132,901,3,890588672
214,635,2,891436690
214,215,4,891435782
214,158,3,891436707
214,270,4,891434733
214,193,4,891436150
214,202,3,891435266
214,233,4,891435655
214,257,3,891434563
214,156,4,891435573
68,239,3,882126156
68,174,3,882145586
68,1143,5,882126156
68,1015,3,882072956
68,244,1,882027284
68,507,4,882072920
103,590,4,888465263
103,329,1,888442530
103,341,3,888442437
103,507,2,888465201
103,844,3,888465634
103,234,2,888465675
103,311,3,888442485
103,256,4,888465582
103,269,4,888442337
103,221,3,888465319
103,254,1,888465604
239,750,3,885775683
239,357,2,885775857
143,31,4,888105287
143,759,2,888104283
143,63,5,888105140
143,1146,4,888105587
143,287,2,888103509
143,749,4,888103444
143,196,4,888106106
143,257,4,888103371
143,526,5,888105665
143,134,5,888105364
143,136,4,888104150
143,222,4,888105197
143,1012,1,888104446
143,301,3,888103530
143,689,3,888103573
143,507,4,888104150
143,275,3,888104122
143,280,3,888104191
143,523,5,888105081
143,392,4,888105743
190,331,2,891562090
190,287,3,891562090
60,242,2,892331237
60,747,2,892302120
176,469,5,880130951
176,320,2,880130481
176,301,4,880130379
176,317,4,880130618
176,918,4,880130736
176,99,5,880130600
176,199,4,880130951
176,181,5,880130684
176,526,4,880130898
176,1217,4,880131231
176,58,4,880130825
196,175,5,891409798
196,434,5,891409935
196,228,3,891410039
196,258,1,891409422
196,88,5,891409798
196,577,3,891410039
196,346,4,891409070
196,55,1,891409799
196,529,3,891410082
196,171,5,891409839
196,288,4,891409422
133,257,4,891732122
133,538,4,891732335
179,66,1,877127591
179,212,5,877128388
179,11,2,877355568
179,190,4,877372188
179,693,5,877128388
179,371,5,877127237
235,728,5,890118372
235,281,5,890117028
235,503,3,890118075
235,215,5,890116163
235,426,5,890118153
235,180,4,890115933
235,99,3,890116402
235,548,4,890116628
235,509,3,890118543
235,147,4,890117028
235,1101,4,890117488
235,595,4,890116575
262,270,1,891297276
262,187,5,891299031
262,434,4,891298914
262,1450,4,891299949
262,173,5,891299697
262,613,3,891298792
262,315,5,891297416
262,885,2,891297484
262,116,3,891299387
262,321,3,891297485
262,176,4,891297988
262,268,4,891296842
108,762,2,880571715
108,819,3,880572382
108,178,4,880577961
108,1059,4,880571661
108,551,2,880582414
108,62,3,880582679
108,225,5,880578503
108,171,5,880572528
108,121,2,880583493
108,929,3,880572351
108,526,3,880577604
108,194,5,880578038
108,203,4,880577844
108,97,4,880572755
108,440,2,880582633
108,230,3,880582976
108,1027,4,880571831
108,355,4,880578711
108,475,3,880571831
108,7,3,880572642
108,563,3,880582633
108,721,3,880583493
108,116,5,880564457
63,211,3,889740011
63,240,3,889739380
63,632,5,889739243
63,88,3,889737376
63,568,3,889740602
63,650,4,889740795
63,402,4,889739953
63,227,4,889739438
63,717,4,889739243
63,433,4,889739052
63,0,4,879366214
63,159,4,889739288
63,193,5,889737710
63,183,4,889739243
63,272,2,889739381
63,99,4,879365558
63,82,3,889737654
63,69,5,889739158
63,16,3,889739733
63,731,4,889739288
113,521,5,881309662
113,175,5,881260203
113,1103,5,881260352
113,97,4,881259495
238,209,4,889179032
238,134,5,889178762
238,631,5,889181015
238,662,5,889180617
238,167,4,889179478
238,311,2,889181247
238,115,5,889181093
238,492,5,889180616
238,317,1,889178798
238,1191,1,889180949
238,854,5,889179478
238,418,3,889178689
238,206,5,889180578
238,179,5,889178833
238,233,3,889178762
116,297,5,886020525
116,587,3,881011697
116,270,4,880124397
116,32,4,881011697
116,410,3,880126232
116,97,4,881012430
116,163,5,881011727
116,95,5,881012530
64,1040,3,879217942
64,8,5,879217138
64,214,5,879217689
64,317,5,879217689
64,49,5,879217689
64,46,2,879216672
64,76,5,879217689
64,27,4,879216734
136,265,5,881432735
136,50,1,881433605
136,120,5,881432881
136,596,5,881432987
256,288,4,879029543
256,530,5,879547608
256,1009,4,882050150
256,306,4,879029581
256,13,5,879029742
110,257,4,891679692
110,353,4,891679692
284,197,5,890595900
284,356,5,890595777
284,312,5,890595313
95,477,2,884403123
95,518,4,884402896
95,264,5,884403758
95,95,4,884403531
95,1153,5,884403993
115,478,4,876454191
115,330,3,876451911
115,654,4,886309958
115,299,3,876452094
115,660,4,876454023
115,895,2,890632896
115,284,4,876454023
115,531,2,876452651
115,603,3,876454174
115,179,5,886310197
115,64,2,876454052
115,747,2,876452186
115,258,4,876452186
115,6,2,876453915
72,128,4,888625907
72,95,2,888626523
72,268,4,888792172
72,473,5,888625200
72,55,4,888626041
72,285,4,888792192
220,750,4,885081300
220,406,2,875245100
220,543,4,875244512
220,345,5,885081300
220,38,4,875245798
220,11,5,875245283
220,475,2,875244673
220,930,3,875245100
220,1034,3,875246124
220,1406,3,875247833
220,469,3,875245374
220,385,3,875246662
220,264,3,875246247
220,63,5,875245350
234,432,4,889655596
234,274,5,889655550
234,1450,4,889655112
234,700,4,889655086
234,69,5,889655619
234,169,4,889656113
234,191,4,889655298
234,651,4,889655403
234,6,4,889655723
163,410,2,889402407
163,247,4,889402030
163,341,2,889401691
163,332,5,889401383
163,1024,4,889401510
163,280,4,889401906
280,300,3,881200643
280,325,1,881200491
181,221,3,885613180
181,149,3,885613294
128,302,3,883244011
128,1175,4,883244059
128,312,3,883243934
130,296,4,883681514
130,275,5,883681723
130,292,3,883681442
229,99,4,880485856
229,204,3,880484476
229,377,5,880485159
229,627,3,880485421
229,672,3,880485573
229,514,5,880484567
229,510,2,880485656
229,525,3,880485159
229,419,5,880485726
229,239,1,880484320
229,152,5,880485090
229,139,3,880484320
229,143,3,880484850
125,331,2,887853735
125,332,2,887853919
125,302,3,887854825
125,299,4,887854943
230,14,4,879965704
230,475,3,879966018
279,844,3,891700925
279,156,3,891700733
279,539,3,891702304
279,217,4,891701474
279,264,4,891700588
279,97,5,891700208
279,672,4,891701223
279,945,4,891701027
279,66,4,891701785
279,1180,2,891700496
279,141,4,891701747
279,144,3,891702198
279,199,5,891702544
279,75,2,891700699
279,227,3,891701405
279,1040,5,891702544
279,1050,4,891700904
279,558,3,891701583
279,408,3,891702441
279,584,3,891702441
279,158,4,891701944
279,741,4,891701249
279,721,3,891702122
279,1132,3,891700242
279,924,4,891701723
287,631,4,886373591
287,156,4,886373619
287,195,5,886373474
287,316,4,886374497
287,326,1,886373007
287,267,4,886372812
287,741,3,886893063
151,160,5,882476363
151,779,5,884019189
151,1027,5,880149197
151,719,5,882477356
151,282,4,880148616
151,172,5,882474378
151,482,5,882474435
151,1299,4,886535827
151,1040,5,882477572
151,450,5,882476911
216,362,1,889070011
216,545,2,889070196
216,809,3,889070050
216,1033,3,889070266
216,221,5,889069944
216,225,1,889069878
216,539,1,889070087
78,256,3,891271545
78,289,3,891271741
78,221,4,891271957
78,285,5,891271792
78,901,3,891271086
244,299,4,888513026
244,1046,3,888513393
281,304,4,879949347
281,339,3,879949394
77,475,3,879633767
77,287,4,879633467
117,959,5,875385136
117,222,5,875385386
117,558,4,875385306
117,4,2,875385256
117,287,5,875385386
117,773,5,875385198
117,131,4,875384793
282,431,5,879297965
282,23,4,879297867
282,210,4,879298271
282,844,4,879297442
282,411,5,879297526
170,325,2,891034801
170,339,3,891034756
106,258,2,891264630
106,267,4,891264387
225,269,4,883888639
225,712,5,883889884
225,285,4,883888600
225,178,4,883888853
225,23,4,883889479
305,268,5,876503792
305,115,5,876504026
305,285,4,876503793
172,330,4,877557028
172,259,4,877557345
172,258,3,877557239
172,320,4,877556864
184,215,4,883526268
184,700,3,883524364
184,198,4,883526268
184,204,3,883524320
149,272,4,878746764
149,318,4,878746174
149,12,4,878746889
273,876,3,878944543
273,845,2,878946204
273,814,3,878945763
273,743,5,878945678
273,242,2,878944437
273,274,5,878944679
273,117,4,878945711
187,203,4,875073478
187,631,5,875071581
187,6,5,875073477
187,683,3,875073477
187,863,2,875072148
187,68,4,875072009
187,503,3,875074589
187,209,4,875071891
187,509,3,875071775
187,65,3,875075118
187,552,4,875071775
47,422,4,879434752
47,201,4,879434791
47,646,4,879434819
47,608,4,879434819
47,1062,3,879434654
47,227,3,879434792
310,82,5,884364812
310,228,5,884365890
310,167,4,884365406
310,484,1,884364538
310,1045,3,884366307
310,305,4,884363791
310,945,4,884366270
310,620,4,884365579
310,209,5,884364652
310,69,4,884364999
310,432,3,884364931
310,46,2,884365654
310,580,3,884366137
310,7,4,884364465
310,701,3,884365284
310,176,5,884364764
310,199,4,884365718
310,518,3,884365548
310,171,5,884364763
310,231,3,884364812
310,30,4,884364570
310,402,4,884365889
310,1216,3,884365686
310,37,3,884365954
310,583,3,884365485
310,660,3,884365075
310,964,3,884365686
310,190,4,884364764
310,575,3,884366269
164,168,5,879525832
164,257,5,879525672
164,1118,3,879525922
207,429,4,883108360
207,995,3,883108684
207,69,3,883108430
1,302,4,888550774
1,0,4,888550871
1,286,3,888551235
1,313,1,888980085
1,276,4,888551174
1,292,4,888550939
204,314,4,888284245
204,241,4,888284313
247,322,1,884534472
247,323,4,884534506
247,677,3,884534419
247,195,2,884535013
247,186,3,884535046
92,0,5,888705321
92,275,2,888705257
158,677,5,880485530
158,411,3,880557824
158,875,2,893255905
158,1277,3,880557782
158,272,5,880485935
158,254,3,885501660
158,224,4,880557347
158,275,5,880485824
158,124,5,880557192
158,288,2,880485415
145,335,5,891458193
145,257,4,891457714
28,302,4,882820686
28,299,3,882820897
28,179,4,882821989
155,805,3,888185777
155,654,3,888185677
155,640,5,888185677
36,577,3,880916010
36,404,4,880915565
36,362,3,880915711
36,264,4,880930072
36,171,4,880930072
140,224,3,884585523
140,247,3,884585039
140,716,4,884585470
140,830,2,884585470
140,332,5,887424639
140,1141,1,884584688
140,334,1,886447735
140,747,3,884584664
140,260,1,886447904
140,124,5,884585642
194,920,3,883934716
194,796,3,877835268
194,420,4,892362736
194,299,3,890588925
194,126,5,875771441
194,747,2,876632518
194,1227,1,876632600
194,635,2,884504132
194,180,5,875771440
107,318,5,879879662
107,0,4,879879720
107,180,3,879879985
46,304,5,879439040
46,321,2,879439078
254,52,3,883216672
254,321,2,883215723
254,830,4,883216902
254,322,2,883215723
254,684,3,883216845
254,218,5,883216544
254,334,4,883215630
254,248,5,883216245
88,87,4,879459980
88,812,5,879461219
88,221,5,879441491
88,49,5,879461219
88,736,1,879460376
88,172,5,879459859
88,234,5,879441657
139,872,2,879013719
139,285,5,879013617
23,285,5,875323773
23,54,5,875323308
23,420,5,875323712
23,274,5,875323507
23,78,4,875322796
23,237,5,875323274
16,116,3,885272724
16,268,4,885165619
312,65,1,891015049
312,434,5,891013803
312,325,4,891012907
312,496,4,891015296
312,356,5,891013773
312,607,4,891017585
312,147,2,891031979
312,418,3,891014313
312,494,2,891016280
312,414,2,891030367
312,130,4,891015513
312,648,3,891016325
312,174,4,891014697
312,1049,4,891016826
312,630,2,891014313
312,332,4,891012877
312,162,2,891016757
312,822,3,891028555
312,525,4,891028197
312,492,3,891016193
312,228,3,891028241
312,231,3,891014957
312,498,3,891016452
312,649,4,891013829
312,132,5,891014956
312,497,5,891015144
52,95,4,879442514
52,257,4,879442654
123,172,2,890287687
123,173,3,890287317
148,322,2,883512928
148,677,2,883512928
148,326,2,883512689
175,180,3,886047879
175,457,4,886048305
175,326,3,886047176
175,110,4,886048040
175,288,3,886047292
175,116,4,886048305
105,96,5,881450810
105,164,5,881450536
105,922,4,881453355
105,21,4,881449830
105,210,4,881452532
105,215,5,881452998
311,536,5,891698516
