user_id,item_id,rating,timestamp
864,88,4
823,408,5
749,635,1
90,730,5
817,329,4
727,250,5
804,1060,3
793,1067,4
895,151,5
5,455,4
699,1068,3
933,388,1
899,71,4
249,147,5
883,173,4
694,654,4
721,991,3
615,213,5
592,122,4
624,312,4
761,358,3
176,268,5
708,111,4
268,652,4
698,121,2
731,125,3
519,903,5
727,164,5
838,70,4
1,216,5
450,503,4
381,1115,4
445,151,4
831,245,2
743,15,3
87,451,4
717,258,5
833,264,2
929,195,4
521,827,1
532,1594,4
417,153,5
77,96,3
773,948,2
859,1326,4
530,1136,4
655,751,3
125,289,5
486,50,5
172,428,4
758,58,4
711,69,3
755,299,2
52,277,5
933,665,1
897,418,4
110,12,4
435,307,5
500,301,2
634,544,3
887,87,5
592,844,4
77,636,2
614,871,2
6,497,4
757,58,3
648,840,1
892,73,3
749,183,5
87,765,3
693,611,4
889,31,3
884,510,5
216,396,3
676,1483,4
573,836,3
111,304,4
639,662,2
782,1096,2
495,796,4
643,325,2
405,1535,1
52,191,5
449,333,3
568,641,5
790,597,3
177,204,3
758,657,5
405,1055,3
651,332,3
888,286,5
457,135,5
840,884,5
804,654,3
825,148,4
450,619,3
854,144,3
271,208,4
323,93,4
757,101,4
381,142,3
749,740,3
183,62,2
853,332,3
803,990,2
307,72,3
502,259,3
891,282,5
747,231,3
486,301,4
487,783,4
540,332,4
438,257,4
887,50,5
766,265,3
89,1,5
923,121,4
321,430,3
566,378,4
916,433,3
526,313,5
387,42,4
892,71,3
102,174,4
474,204,4
206,272,5
747,403,5
896,720,1
707,86,4
749,222,3
780,497,2
44,480,4
548,1,4
82,770,4
335,340,5
929,50,4
903,333,4
796,126,3
868,202,3
892,216,5
883,151,5
940,171,2
934,675,4
746,38,2
699,13,4
601,406,2
693,506,2
906,475,3
177,642,4
655,1380,4
534,3,4
886,232,3
712,738,4
881,403,3
49,301,3
308,121,3
697,595,4
285,183,4
892,98,5
932,154,5
883,703,3
774,649,3
844,175,3
826,397,3
648,110,3
626,268,4
880,122,3
940,521,4
796,722,3
6,223,4
747,4,4
924,100,4
774,1215,1
840,1639,4
810,328,5
911,496,3
761,748,4
741,218,4
932,188,3
691,79,5
588,724,2
840,855,4
796,155,5
151,190,4
599,872,2
157,244,5
709,5,4
676,245,4
719,162,4
151,491,4
689,763,4
776,23,4
308,285,5
840,496,5
922,127,3
314,70,1
892,418,4
297,724,3
903,820,4
373,739,3
274,318,5
102,856,2
892,182,5
898,343,3
940,7,4
747,301,1
479,95,4
587,988,2
878,265,3
82,304,3
537,733,3
823,655,5
354,319,3
682,298,4
69,222,3
580,1014,3
385,132,4
640,85,5
172,642,4
457,1221,4
807,69,5
95,420,4
94,1225,3
733,820,2
886,2,4
87,535,4
930,237,3
919,471,3
486,235,2
795,91,5
735,332,3
537,208,4
758,481,5
749,393,5
880,98,5
821,1060,5
766,485,3
821,234,5
782,1296,3
38,1032,4
617,582,4
624,993,4
875,180,5
717,7,4
589,310,5
539,660,5
627,77,2
648,678,3
880,1053,3
201,702,1
864,4,4
230,627,5
487,318,3
489,1265,2
582,240,4
709,672,2
712,944,4
868,187,4
733,100,5
846,219,4
690,629,1
476,56,4
8,260,3
696,312,4
757,232,3
465,281,2
271,792,4
748,300,4
907,356,4
608,286,4
623,274,4
562,148,5
295,83,5
805,655,3
561,417,2
939,280,5
450,280,4
599,245,3
25,134,4
655,709,3
716,631,5
458,56,5
653,620,3
560,201,3
312,23,4
567,136,5
500,168,4
751,62,4
782,993,3
616,289,4
380,234,2
771,286,2
921,185,3
90,708,5
425,301,4
444,258,3
727,179,3
833,284,1
405,1195,1
31,811,4
797,127,4
425,743,4
887,929,1
342,294,3
342,192,4
894,13,4
757,121,2
916,428,4
541,73,4
738,393,3
924,433,5
901,498,4
721,875,3
932,646,4
606,235,3
768,744,3
193,405,3
880,1181,3
727,1139,3
880,722,3
926,288,3
883,69,2
409,171,4
822,101,2
660,210,4
107,322,1
897,281,4
936,864,4
666,216,3
592,265,4
783,343,5
450,373,3
621,125,4
527,197,4
256,1471,3
650,451,2
778,265,4
698,427,1
305,650,4
1,106,4
667,216,4
747,7,4
887,419,2
497,1077,4
640,169,5
621,88,2
498,238,4
676,302,5
6,170,4
716,566,3
806,875,3
63,473,2
693,98,4
831,197,4
773,354,2
529,991,1
11,176,3
652,300,4
805,664,5
671,31,2
388,323,4
130,257,4
779,411,3
465,143,4
878,137,3
846,188,3
807,483,5
596,295,4
766,521,4
145,358,4
640,827,3
43,755,3
707,654,4
172,463,4
682,717,3
805,1002,1
938,117,3
535,1063,4
474,943,4
308,179,4
768,1014,2
22,385,4
702,313,5
758,1143,5
505,501,2
524,700,5
425,33,4
640,428,5
59,507,4
535,419,3
906,321,4
782,304,4
881,238,1
751,710,3
911,238,2
660,272,4
777,180,5
552,826,2
933,679,1
377,173,5
542,423,4
943,722,3
896,91,2
708,358,2
907,287,4
551,204,4
766,186,3
416,159,1
347,24,3
109,834,3
807,22,5
480,443,4
848,234,4
100,892,2
682,692,3
374,654,3
806,3,2
868,498,3
670,483,5
684,66,4
872,273,3
889,731,2
932,1573,4
701,50,5
747,467,4
414,325,3
775,315,5
533,408,4
770,326,4
276,567,3
924,181,3
782,307,4
758,249,4
273,307,2
844,174,4
887,473,4
712,1036,5
565,512,3
537,638,3
682,431,4
816,322,4
394,940,3
852,681,4
354,744,4
653,809,3
866,900,4
788,443,4
747,653,5
323,222,3
751,558,3
455,118,4
622,206,1
907,405,4
773,235,4
522,135,5
936,717,2
758,303,4
452,516,3
704,654,5
496,699,3
606,180,4
405,668,1
424,50,3
758,293,3
851,193,4
773,568,1
646,678,3
661,615,4
815,188,3
498,1404,3
796,161,5
654,215,4
942,174,5
256,322,4
244,121,1
158,83,5
697,326,4
467,1059,4
937,14,4
487,178,5
846,1178,2
797,327,2
85,845,3
734,191,4
554,289,4
825,696,3
326,131,2
883,648,4
112,258,3
686,542,1
846,234,5
609,1,1
807,227,4
601,660,3
774,537,2
647,403,4
846,684,5
532,426,5
42,273,3
884,515,4
712,215,3
328,302,4
145,227,4
654,1115,3
889,1048,3
875,55,3
896,425,2
862,100,5
662,813,3
187,1065,4
666,742,3
180,939,4
883,464,5
698,357,4
840,1674,4
916,380,2
544,313,5
816,349,4
772,898,3
804,428,3
533,846,2
573,216,4
31,1019,5
500,122,3
751,95,5
938,597,3
6,298,3
102,841,2
173,303,5
178,333,3
833,144,4
373,856,3
684,217,2
682,556,2
454,463,2
474,468,4
370,173,3
542,420,3
868,199,5
913,184,3
711,114,5
130,293,5
374,823,1
814,358,2
854,1283,2
751,704,2
789,508,4
880,841,3
486,473,3
939,890,2
851,411,3
805,661,4
890,737,3
884,381,5
916,249,3
643,423,4
897,523,5
703,257,5
417,246,4
804,288,1
872,323,2
653,447,2
604,7,4
521,97,3
194,97,3
830,648,5
684,732,4
592,333,5
561,636,1
894,691,3
615,302,4
354,165,4
168,276,1
833,346,5
778,281,2
746,385,5
142,338,2
168,845,4
472,549,5
593,155,5
486,332,3
757,4,5
747,511,5
621,890,1
20,323,4
698,709,4
745,151,2
586,569,3
465,528,3
943,53,3
504,161,4
293,528,4
862,546,4
212,87,5
504,298,4
593,106,2
314,1225,3
664,483,4
864,526,4
815,239,5
863,336,2
285,258,2
248,187,3
804,177,5
49,1017,3
399,232,2
880,243,2
467,293,4
562,357,1
918,174,3
896,12,3
864,1101,4
45,282,4
899,147,2
631,877,2
894,909,3
940,657,4
916,51,2
896,420,4
790,826,1
385,727,1
684,734,3
553,483,5
892,131,4
763,5,4
894,264,3
468,772,4
938,343,4
714,257,3
927,535,3
222,64,5
901,322,4
759,1016,5
868,503,3
890,162,4
546,5,5
429,540,3
280,70,4
757,227,4
667,268,3
921,69,4
798,1540,4
931,310,3
903,106,2
637,873,1
804,483,5
313,651,3
749,155,2
472,386,5
536,588,3
532,1300,3
666,514,4
698,496,3
808,245,4
579,194,5
276,443,4
854,290,1
795,2,3
524,170,4
771,98,1
843,435,2
796,111,4
462,866,5
653,1136,2
934,254,4
454,606,2
840,82,3
655,1553,4
889,1589,5
914,371,4
921,66,5
774,219,4
846,136,3
776,168,5
622,127,5
843,1135,3
435,96,5
901,252,3
782,249,2
870,1208,2
234,686,3
303,1086,1
889,1195,3
856,310,3
90,676,2
658,518,4
88,286,5
387,191,4
683,307,3
514,747,4
763,195,4
856,748,3
271,202,4
846,198,5
897,98,5
876,511,5
744,657,5
67,412,1
927,380,5
687,748,3
567,205,3
799,484,3
429,231,2
301,284,4
290,1,5
508,232,3
474,385,4
845,877,2
593,73,2
697,473,5
894,628,3
751,193,5
496,28,2
163,326,3
429,498,5
437,100,4
774,1182,1
475,902,5
922,384,4
846,715,4
43,731,4
864,82,5
766,95,3
334,161,3
496,174,4
758,131,3
569,100,5
789,742,3
537,792,3
618,1066,3
899,50,5
62,924,1
141,1282,3
393,33,3
889,649,2
682,686,4
843,204,3
807,1066,5
666,255,4
661,471,4
695,268,5
428,315,5
500,60,5
889,1074,3
130,156,3
542,172,4
624,235,4
479,222,4
889,686,3
735,269,3
201,28,3
790,572,3
402,237,4
648,743,1
693,282,4
373,172,5
76,270,3
707,9,5
613,1157,2
585,18,2
393,1058,4
880,94,3
654,1,4
804,520,4
535,300,3
483,173,4
747,418,5
796,705,4
2,127,5
222,734,2
682,895,4
141,15,5
663,455,2
592,547,4
64,87,4
429,136,4
567,640,4
405,1101,3
117,410,3
519,333,3
95,631,4
683,258,3
742,100,5
655,708,3
427,328,4
666,856,5
638,202,3
452,530,3
794,224,4
354,83,4
896,436,3
878,111,4
749,984,3
200,234,4
848,197,5
819,246,4
711,961,5
684,210,3
709,508,4
297,1109,3
694,185,4
429,214,3
642,609,3
194,167,2
13,209,3
796,313,4
833,522,2
830,204,3
165,318,5
543,94,3
780,498,5
932,525,5
445,271,1
923,273,5
548,905,4
746,62,3
181,259,1
495,582,4
804,988,4
442,410,4
561,55,4
536,1,5
684,67,3
474,31,4
674,751,3
807,141,3
889,250,4
303,241,4
615,268,4
130,802,5
693,977,3
764,472,3
660,181,4
711,228,3
847,476,4
77,519,5
254,62,3
291,631,5
864,673,3
276,392,3
864,969,4
234,694,3
942,347,5
10,170,4
796,233,4
450,557,5
939,409,4
796,735,2
694,692,4
913,1112,1
805,169,4
715,234,4
654,302,5
643,68,3
639,580,2
936,748,2
606,1055,4
498,656,3
790,7,4
872,350,3
239,507,5
721,358,1
158,230,2
619,827,3
435,636,4
798,21,5
592,443,5
716,1203,2
938,290,3
503,124,5
710,198,4
902,268,1
379,97,3
76,806,4
643,732,3
942,878,4
618,125,3
863,354,1
542,121,2
851,1258,3
328,715,2
607,222,3
786,15,3
919,257,4
686,22,5
836,288,1
872,363,4
686,97,2
833,234,3
889,180,4
870,724,4
877,203,4
710,1,4
669,479,5
417,1539,2
115,628,5
13,497,5
586,1090,3
305,1286,5
718,257,4
776,191,5
872,268,1
588,716,5
561,182,3
486,813,5
943,928,5
756,755,3
804,646,4
883,318,4
92,13,4
897,1254,2
655,1641,3
280,68,3
95,219,4
883,137,5
577,568,3
851,1047,3
542,435,4
738,164,5
861,1148,3
782,1384,3
805,636,4
804,118,4
833,578,1
317,683,2
303,577,3
738,168,3
655,24,3
387,1187,4
938,222,5
406,294,3
374,241,5
65,87,5
392,875,3
889,1069,1
3,325,1
910,1025,2
671,234,4
815,168,3
787,1433,3
587,328,1
727,472,2
184,396,3
747,199,4
198,405,2
754,293,4
506,642,4
399,1042,3
417,161,3
650,658,3
788,562,3
630,193,3
486,16,3
527,191,5
109,56,5
894,326,3
880,568,5
729,310,3
487,85,2
788,200,4
751,55,4
182,15,4
913,96,5
837,926,1
457,695,3
910,307,2
416,631,3
234,106,4
416,875,2
459,619,4
773,260,2
535,692,4
758,213,5
862,186,3
847,11,3
648,484,5
598,260,3
747,675,2
638,186,5
940,100,3
286,274,2
486,306,1
130,820,5
676,288,1
870,1019,3
749,227,4
833,96,5
840,221,4
718,831,3
59,4,4
398,202,3
181,1161,1
839,455,4
809,322,3
843,121,3
840,653,5
676,962,4
174,143,5
627,566,3
806,70,2
823,206,4
882,82,5
711,277,5
350,427,5
730,117,3
811,308,4
868,82,2
749,160,3
748,135,4
881,1118,3
405,1041,5
94,636,4
420,127,5
37,472,2
274,1163,2
94,721,2
580,286,4
535,190,4
699,191,3
655,311,3
445,994,1
714,748,5
497,475,4
299,99,3
727,1049,1
846,560,1
468,699,3
734,162,3
332,367,4
864,892,3
500,768,2
870,657,5
656,346,3
880,8,4
919,289,3
713,313,3
913,588,3
532,549,5
782,887,4
846,720,4
533,182,3
678,25,2
854,98,4
489,332,5
644,1025,4
848,739,5
474,378,4
265,284,4
675,318,5
907,825,3
540,250,4
711,365,3
200,94,4
743,326,3
429,1133,2
408,310,4
921,121,5
233,180,5
385,520,3
733,933,1
450,704,3
515,326,2
334,255,3
508,451,3
894,1592,4
705,142,2
721,1026,3
773,403,2
731,419,4
847,1167,5
889,2,3
943,168,2
398,684,4
295,50,5
456,208,4
682,121,4
524,1074,2
551,762,5
650,79,3
880,1000,3
880,148,2
276,12,5
724,678,2
846,518,4
924,526,3
94,477,2
256,123,2
887,472,4
537,675,3
532,576,5
795,109,3
514,25,4
586,79,4
587,918,3
690,794,3
402,100,5
907,924,5
655,1061,2
864,290,3
534,235,4
851,4,5
711,86,5
454,322,2
721,294,3
618,22,4
840,165,5
907,96,5
943,202,2
619,550,5
869,1163,2
543,778,4
600,174,4
771,173,4
552,1,3
344,235,3
622,154,4
568,772,1
721,242,3
320,185,4
293,558,3
774,168,1
363,1215,1
707,97,4
541,542,1
610,606,5
607,211,5
280,167,4
10,589,5
521,748,3
749,986,3
589,326,1
533,609,4
567,203,4
708,847,3
883,900,5
870,1042,2
495,1091,4
943,419,2
795,10,4
648,1271,4
795,204,3
931,125,4
825,195,5
823,7,5
764,237,4
753,179,2
671,237,5
405,1529,1
889,64,5
714,250,5
173,245,4
825,274,4
832,286,3
889,511,4
653,780,2
817,924,3
901,63,5
471,932,5
882,151,5
332,356,3
328,657,4
548,642,4
896,134,5
484,88,4
907,619,2
503,66,3
151,371,4
643,186,4
711,151,4
896,836,3
26,1013,1
158,1303,3
927,1229,3
59,402,4
667,315,4
532,100,5
880,227,2
642,624,3
919,1278,4
456,588,3
758,373,4
543,1174,3
851,412,2
711,762,3
320,183,4
398,523,4
655,1121,3
279,431,4
674,50,4
393,7,4
916,134,5
896,504,3
531,329,5
559,566,5
838,257,5
268,79,3
627,174,3
747,985,2
710,303,4
642,465,4
782,900,3
496,1157,1
119,316,4
551,760,3
499,193,4
279,30,2
165,326,5
758,221,3
629,658,4
862,69,5
328,578,2
664,431,2
405,1382,1
417,809,3
649,257,5
790,1077,3
854,498,3
394,294,4
936,928,3
742,321,3
523,954,5
627,510,4
653,293,3
528,526,4
2,302,5
804,365,4
609,750,4
846,431,5
774,403,2
903,443,5
663,475,4
884,923,3
391,148,3
864,100,5
705,1035,4
928,165,5
416,300,4
881,243,2
572,222,2
437,1006,3
186,1213,3
727,197,3
758,66,3
889,562,3
804,235,5
457,1210,4
761,426,1
749,80,1
554,22,4
934,963,5
435,235,4
311,1297,4
608,549,4
255,324,5
328,227,3
862,143,5
747,1170,2
852,260,3
730,294,4
795,235,3
721,518,2
608,187,4
823,625,4
727,569,2
256,187,3
694,630,3
593,845,3
537,928,1
346,640,3
798,554,2
452,237,2
592,235,3
561,494,4
449,86,4
655,131,2
796,1407,3
878,153,5
840,89,5
749,780,1
829,294,2
397,210,4
69,197,5
251,1,4
385,715,3
562,143,5
690,89,2
795,181,4
91,1192,4
640,1228,4
432,300,4
707,631,4
753,653,4
912,194,4
643,2,3
724,361,1
416,4,4
608,418,1
658,960,4
112,888,4
374,925,3
234,656,4
343,582,3
577,125,4
915,268,5
881,289,1
804,624,2
885,417,3
727,596,4
465,100,3
747,8,5
10,93,4
538,12,4
10,192,4
246,223,5
684,98,4
716,1113,4
215,88,3
805,143,3
749,233,5
863,876,2
882,180,4
267,195,4
682,294,3
850,168,5
450,648,5
234,31,4
87,944,5
291,200,4
827,748,4
290,472,4
413,333,2
373,153,5
760,1135,4
537,116,3
820,333,5
682,2,3
391,291,3
766,176,2
622,423,3
741,239,2
588,472,4
663,655,4
720,902,4
864,22,5
145,329,4
327,156,4
864,380,3
699,225,3
437,606,4
476,430,4
226,370,3
668,13,4
345,54,3
548,1013,3
729,300,4
746,449,1
436,72,5
715,121,4
13,778,3
694,511,5
96,234,4
804,1188,2
706,323,4
292,169,5
296,297,4
587,539,3
478,235,2
622,176,4
896,28,2
255,743,1
524,1421,5
435,1552,3
655,381,3
878,655,3
616,748,3
615,197,4
222,188,3
833,11,5
303,1041,2
880,818,2
877,270,4
711,255,4
557,270,3
727,7,2
796,66,5
918,16,4
189,1056,3
866,242,3
846,498,4
314,12,4
92,1037,2
113,299,5
913,268,2
851,343,2
709,226,3
606,198,4
655,1262,3
901,447,3
864,443,4
646,354,3
817,24,4
104,340,3
503,432,5
940,873,3
503,484,4
397,298,4
690,1090,3
710,187,5
13,429,5
116,343,2
788,125,3
805,1119,3
758,827,3
754,744,3
712,220,5
314,477,3
627,673,2
655,1153,3
222,566,4
924,849,3
484,472,4
601,455,4
385,47,4
748,208,4
794,127,5
665,147,4
709,693,4
116,1258,2
451,305,3
772,321,5
539,487,3
782,321,2
395,739,3
234,130,1
839,235,4
23,1004,3
307,161,3
202,195,4
312,836,5
828,331,4
758,1023,4
642,447,4
666,211,4
638,504,2
878,179,4
660,403,3
301,24,4
743,408,4
727,635,2
528,294,3
802,674,2
940,200,3
655,612,3
736,248,4
655,164,2
880,7,3
545,204,4
498,531,3
756,225,1
606,69,4
817,258,3
561,550,1
618,588,4
456,1604,4
292,115,4
293,96,3
834,255,3
788,195,3
521,763,4
875,964,4
59,526,4
823,684,4
871,241,3
877,70,5
942,511,4
854,476,3
551,924,5
896,636,3
537,14,4
28,219,5
747,209,3
717,282,5
883,1009,4
693,188,2
671,144,4
878,274,3
49,4,2
698,498,4
899,95,5
766,609,3
710,268,4
566,386,1
632,475,3
629,1038,3
548,254,1
650,926,3
669,174,3
7,341,3
697,271,4
234,89,3
40,343,1
907,274,5
254,526,3
524,92,4
776,590,1
927,541,5
906,405,3
456,127,5
899,710,3
896,966,4
383,660,4
650,491,3
776,443,3
899,28,5
331,132,3
234,378,4
733,148,3
553,181,4
650,151,3
927,174,3
804,123,4
293,469,4
406,418,5
544,338,2
479,273,4
747,132,4
709,859,3
710,174,4
774,215,3
486,831,3
425,684,2
690,1273,3
694,172,5
532,12,5
85,316,3
466,17,5
796,869,4
854,423,4
936,24,4
748,421,4
411,79,4
550,252,1
543,318,3
894,1462,3
757,554,3
721,1119,4
110,651,4
870,435,3
640,926,3
940,98,4
37,827,3
889,386,3
26,328,2
749,1023,3
523,523,3
521,99,3
622,117,4
788,435,3
643,716,3
819,1537,5
435,1291,1
524,96,4
467,475,4
591,517,4
405,1591,1
868,410,3
271,707,4
82,169,4
49,8,3
846,52,4
341,881,5
279,83,5
144,234,4
870,949,3
436,550,4
262,234,3
916,271,3
567,109,2
236,595,3
435,144,4
495,67,3
663,258,3
276,245,3
382,235,5
789,1,3
901,546,4
521,147,4
554,1046,4
920,350,4
7,421,3
782,296,3
514,26,3
194,367,3
551,125,4
903,56,5
627,123,3
121,318,5
296,13,3
459,477,1
655,423,3
719,890,1
761,15,5
886,156,4
818,1105,1
887,1033,4
666,517,4
862,407,3
727,206,3
903,684,3
931,300,5
802,379,4
154,475,4
773,188,3
782,1389,3
667,182,5
696,883,4
437,139,3
846,1478,4
788,1183,2
927,625,3
458,1226,2
897,25,2
650,576,1
844,117,4
907,15,5
699,221,4
661,166,5
323,273,4
538,50,5
741,178,5
674,539,1
881,276,5
682,5,3
815,230,5
796,692,5
752,333,3
293,502,3
627,148,3
523,56,3
639,740,4
887,257,5
200,95,5
665,125,4
787,329,4
648,431,5
234,279,3
938,121,5
637,151,5
551,143,4
506,443,4
276,187,5
804,328,4
670,161,2
334,275,4
59,228,4
550,688,3
650,597,3
479,688,1
785,748,3
929,479,4
485,345,1
567,175,5
246,384,2
798,97,1
765,127,5
6,1,4
592,222,1
881,108,3
838,286,4
738,919,4
773,13,4
886,240,3
698,515,4
871,909,3
212,127,2
705,416,3
669,269,3
848,202,5
730,125,4
912,152,4
815,1204,5
727,235,3
766,496,5
609,285,5
796,210,3
655,333,2
87,433,3
848,153,5
624,340,3
571,657,4
478,153,3
889,607,4
391,215,4
760,819,1
788,226,4
78,25,3
846,561,3
495,498,3
756,753,2
629,271,4
299,785,2
936,1279,3
751,559,4
144,760,2
863,909,3
521,172,3
795,636,3
796,371,5
57,1001,1
894,290,2
927,204,4
933,231,1
105,343,2
870,286,4
848,265,4
283,173,5
484,275,3
363,67,1
642,365,4
381,462,4
297,196,4
780,4,3
733,124,5
488,134,2
786,98,5
715,1222,2
595,1142,5
721,735,4
148,127,1
585,652,4
497,440,1
931,900,4
588,821,4
191,315,5
776,218,4
931,181,4
896,1221,2
363,739,3
657,302,2
94,403,3
660,550,2
247,121,4
919,88,2
434,118,5
450,628,4
813,310,4
663,749,3
705,419,3
792,1335,4
707,1107,3
135,554,3
918,660,4
347,188,5
700,651,4
524,402,2
864,715,4
749,845,3
554,531,4
71,286,4
157,258,3
198,474,5
551,229,5
435,1240,4
886,919,4
13,515,2
624,866,3
548,271,3
788,510,5
456,483,4
493,1016,4
524,895,4
885,71,4
684,409,3
919,813,4
762,955,5
870,79,4
357,126,5
782,264,4
620,946,4
498,527,3
151,427,5
904,732,3
361,692,4
758,121,2
877,31,4
823,174,5
435,7,4
784,304,4
393,1044,4
632,367,2
38,1029,1
568,134,5
707,744,3
428,302,5
143,286,2
916,164,4
846,172,4
930,148,1
870,302,4
169,482,3
592,350,4
1,115,5
655,1634,2
655,761,2
880,1001,2
53,284,2
628,1025,5
472,33,5
450,709,3
921,15,4
863,887,3
553,524,5
643,179,4
253,121,5
878,1065,1
798,736,5
868,662,2
846,63,3
907,697,5
655,953,3
739,498,4
738,926,3
758,224,4
617,515,3
875,286,3
853,259,3
939,237,5
643,959,3
452,197,5
776,479,4
796,530,3
456,129,3
508,70,4
831,208,2
804,755,3
883,561,3
776,241,1
275,679,3
864,403,5
802,563,3
295,56,4
378,1101,3
867,56,5
643,23,5
677,289,1
381,509,5
679,168,5
843,225,2
907,366,5
886,1267,3
916,461,4
70,559,3
738,195,4
514,173,5
391,174,5
391,648,5
561,86,4
618,275,3
883,64,4
671,379,3
715,939,4
414,895,4
882,191,5
743,338,1
815,465,5
655,1281,3
484,197,4
386,597,3
379,1113,4
771,128,2
397,223,4
794,273,4
549,118,4
632,227,3
487,70,3
847,567,3
825,50,4
660,191,4
617,615,3
805,204,2
742,1012,4
763,461,4
94,208,4
940,294,4
758,173,5
581,1353,4
586,177,3
805,338,1
676,250,4
648,665,2
727,180,3
719,582,3
301,233,4
839,846,2
621,24,4
821,509,5
210,1118,4
660,38,2
873,358,2
796,500,4
901,13,1
748,402,2
495,576,3
535,709,5
828,906,3
929,474,4
436,635,3
589,879,4
391,234,4
842,270,5
511,343,3
749,254,2
328,51,3
793,9,3
782,750,4
867,9,5
805,118,3
190,24,3
405,203,1
496,651,2
613,603,5
877,61,5
605,526,5
743,303,5
385,12,3
879,25,4
901,135,4
793,100,4
727,402,3
883,82,3
314,15,5
733,276,5
459,1014,1
723,322,2
243,125,3
450,336,3
669,222,3
629,241,5
796,517,2
606,405,4
299,49,4
594,319,3
645,89,4
901,568,5
382,23,5
747,82,4
295,511,5
805,5,4
896,880,4
627,1267,4
881,831,2
458,28,3
892,825,4
634,331,4
756,195,3
848,174,5
823,202,4
883,529,5
447,55,4
59,434,4
44,173,5
632,432,3
835,488,5
595,121,2
940,150,3
374,1217,2
850,97,5
311,436,3
224,731,4
938,100,5
768,269,3
299,207,3
505,313,5
608,479,5
279,1072,4
608,61,5
524,614,5
548,331,4
880,109,4
776,53,2
768,235,2
658,923,3
508,200,4
942,71,5
46,332,4
881,174,5
804,720,3
175,566,3
686,969,5
826,29,3
927,118,5
819,177,4
933,467,3
367,564,2
147,898,5
806,111,3
546,567,4
940,879,3
148,191,1
903,977,1
210,114,4
435,193,3
796,78,3
650,523,3
159,880,1
643,219,5
430,168,4
782,751,2
901,174,5
757,62,3
735,304,4
339,790,2
583,708,5
863,1313,1
413,273,2
793,127,5
618,52,3
587,289,3
851,975,2
804,526,4
903,324,4
642,765,3
916,720,2
758,316,5
890,186,2
711,91,4
286,1079,3
887,368,5
934,516,3
871,337,3
889,959,3
505,419,3
877,222,2
781,100,5
435,412,3
731,508,1
497,300,3
878,66,3
864,531,5
716,183,2
932,434,5
165,156,3
943,356,4
660,62,2
872,977,3
385,656,5
661,255,3
885,815,4
291,404,4
885,111,4
922,258,4
810,342,5
796,762,3
798,728,4
496,22,4
307,831,1
43,411,3
749,273,4
650,23,3
915,691,4
843,154,3
905,751,3
457,692,4
498,79,3
87,804,3
798,862,3
727,70,5
932,527,4
932,175,4
851,258,4
429,192,3
719,274,3
666,265,3
749,237,3
632,204,4
18,381,4
318,458,4
435,824,1
655,591,3
43,546,4
860,159,3
831,905,4
493,358,4
893,258,3
825,291,5
919,261,3
90,1196,4
192,289,4
551,67,5
402,118,4
864,1217,3
761,678,2
854,664,4
854,522,2
829,116,4
405,675,1
222,393,4
894,190,5
380,89,5
586,1207,2
235,1105,2
276,919,4
507,118,5
759,328,5
716,237,5
870,317,4
7,69,5
221,1016,3
14,663,5
632,174,5
450,900,5
627,679,3
757,323,3
773,182,4
407,135,3
621,432,4
561,203,4
417,568,2
642,191,4
650,633,4
588,393,4
494,143,5
743,222,4
524,414,4
343,116,5
699,1013,3
910,289,3
878,57,4
551,187,5
541,111,1
592,985,4
682,268,5
815,96,5
883,1019,5
650,226,3
286,101,5
616,347,4
445,546,2
894,1404,3
303,319,5
773,433,3
357,932,4
259,39,4
197,538,3
102,153,2
698,499,3
521,13,2
933,105,2
405,229,1
451,873,5
862,198,5
421,331,2
885,402,3
110,939,4
613,12,5
561,692,1
851,977,3
489,346,5
661,145,1
707,815,2
567,178,4
293,94,2
271,203,4
632,133,4
881,663,5
880,315,5
756,550,2
774,448,2
756,123,2
406,558,3
557,252,3
291,573,4
798,568,4
898,286,2
936,825,4
915,750,4
731,215,5
653,198,4
521,208,3
835,281,4
136,258,5
798,1066,2
178,215,5
787,294,3
676,272,4
727,507,2
223,339,4
486,117,3
897,143,5
378,932,2
682,470,5
854,303,3
177,127,5
889,98,4
880,1035,4
854,463,3
374,825,3
524,1073,5
359,323,3
561,144,3
773,234,2
693,488,4
932,114,5
634,300,3
870,289,2
324,125,5
932,679,2
844,144,3
592,13,5
276,96,5
525,405,4
794,475,5
924,471,4
804,228,4
653,191,5
416,153,4
682,168,5
95,398,1
537,81,3
707,1022,3
234,659,3
501,273,4
796,855,3
361,47,4
764,1046,4
434,1,4
895,275,5
408,271,3
943,94,4
405,738,1
13,590,2
819,319,4
293,66,2
450,22,5
931,14,4
311,747,3
269,11,3
870,481,4
758,393,4
790,1282,5
773,170,5
121,257,5
663,129,3
781,523,5
718,744,3
416,411,3
711,213,5
853,880,5
399,720,3
719,532,3
749,1041,4
833,675,4
463,749,3
749,89,4
527,661,5
326,519,5
663,100,4
618,421,3
674,300,3
684,118,4
843,210,3
587,333,4
54,250,4
864,501,3
867,511,5
867,176,3
694,480,4
566,763,4
326,449,3
532,708,4
825,137,2
655,1501,3
37,233,4
276,182,5
653,145,2
737,64,4
733,1117,2
623,186,3
806,133,5
403,118,5
836,268,3
288,294,2
92,282,4
913,216,4
522,200,4
823,176,4
892,213,3
918,1065,4
537,48,4
20,22,5
934,70,4
795,120,3
566,631,4
696,311,5
452,481,5
492,528,5
914,1406,4
