user_id,item_id,rating,timestamp
280,725,3
407,519,4
102,231,2
95,463,5
438,286,2
417,20,2
94,268,4
406,276,4
113,124,3
86,270,5
13,884,2
363,117,5
249,741,4
437,211,4
416,845,4
495,451,4
505,498,5
261,687,5
308,118,3
499,661,3
301,447,4
504,194,3
387,470,3
279,932,3
103,405,3
451,332,4
21,413,2
393,802,3
385,1066,4
428,896,4
354,889,5
446,303,2
56,399,4
96,195,5
393,376,4
374,1215,1
308,558,4
383,1063,5
116,268,5
57,64,5
374,1049,1
167,478,5
409,483,4
347,756,2
509,319,2
92,364,3
495,391,3
6,410,4
472,739,5
461,313,4
518,1047,4
494,237,4
499,215,4
472,255,5
378,496,3
387,91,4
361,430,5
429,166,5
373,423,2
96,318,5
13,880,3
234,185,3
68,286,5
473,10,3
326,64,4
148,50,5
479,422,3
17,137,4
64,436,5
516,199,3
407,635,3
381,847,4
145,687,2
436,125,4
358,558,4
279,94,3
312,176,4
301,502,4
451,1296,3
18,949,3
94,90,3
331,735,4
314,125,5
303,137,4
363,531,4
518,291,3
447,117,4
145,23,4
383,340,5
103,301,4
271,286,4
315,176,4
320,550,5
235,603,3
279,624,4
221,358,3
393,1258,3
510,289,2
325,50,5
181,1359,1
361,502,4
59,111,4
145,789,4
305,64,5
393,90,2
294,619,3
321,9,4
5,378,1
159,274,3
279,444,3
479,71,1
430,302,4
328,70,4
450,402,4
434,756,2
380,463,4
428,879,4
474,234,5
351,300,5
379,233,3
425,529,4
22,231,2
435,284,2
406,71,3
327,12,3
437,581,1
405,1253,1
363,70,2
494,199,4
486,6,4
383,531,3
470,93,4
22,367,1
392,880,4
271,505,4
246,12,5
389,997,3
472,1469,4
15,50,5
118,132,4
314,815,5
203,993,3
405,1290,2
291,140,4
244,941,4
278,286,5
43,479,4
286,224,5
481,313,4
128,133,5
64,679,3
443,323,2
178,1101,4
471,418,3
52,117,4
5,392,2
271,257,4
170,348,3
178,1157,3
524,205,5
56,234,4
193,94,3
216,58,4
271,1046,4
514,746,5
158,293,4
122,69,2
128,655,3
479,164,4
416,1426,5
486,123,3
229,311,5
416,268,4
292,482,5
470,293,4
488,655,3
160,531,5
178,95,5
130,982,1
483,250,3
213,655,4
393,257,4
232,302,5
184,512,4
13,646,4
479,385,2
454,257,4
101,280,3
26,628,3
454,197,4
405,573,3
13,689,2
463,284,3
251,1098,3
325,768,3
64,431,4
193,72,2
104,302,5
336,388,1
271,614,4
348,111,5
497,385,3
405,1590,1
117,144,4
457,1012,4
373,655,5
276,797,3
374,620,3
417,123,2
102,91,3
506,1608,2
327,211,3
57,763,5
457,769,2
486,3,2
217,33,4
59,443,5
417,273,3
484,778,5
354,255,2
441,9,4
455,304,3
104,313,4
10,432,4
385,482,3
374,974,4
91,176,5
262,959,2
492,483,2
432,150,5
270,335,3
399,12,3
303,540,1
357,597,4
479,436,4
173,690,5
458,1261,4
445,117,1
11,69,3
90,1195,5
449,1006,4
500,553,2
285,302,5
5,390,5
456,50,4
354,652,4
142,124,4
520,315,4
508,69,3
413,9,4
303,3,3
293,165,3
222,31,5
90,430,3
435,423,2
504,118,3
292,607,4
508,144,3
279,436,4
354,1197,3
437,746,4
435,751,4
360,308,4
279,597,5
463,1012,2
346,802,4
398,735,4
23,652,4
43,140,4
449,117,3
267,926,2
94,809,2
453,172,5
405,776,1
393,1228,3
222,388,2
429,165,5
60,608,5
363,72,1
468,251,4
328,317,4
344,405,2
504,402,4
293,746,3
455,778,4
217,679,5
394,210,4
450,465,4
286,209,4
459,274,4
504,215,4
442,82,3
523,382,5
257,70,4
508,735,4
246,95,3
115,33,4
456,673,3
297,514,3
472,141,4
525,123,3
523,153,4
276,692,4
94,586,1
487,143,3
416,367,5
480,483,3
504,199,4
299,461,3
515,690,2
234,4,4
268,397,2
492,127,5
484,926,4
181,1026,1
85,197,5
193,300,4
254,8,5
194,405,2
426,494,3
298,23,4
311,1042,3
314,367,4
205,315,4
291,417,4
276,21,3
233,378,4
406,215,3
56,210,5
245,133,2
401,1016,3
254,78,3
295,118,3
498,197,5
495,172,5
311,750,5
416,219,4
486,286,2
429,31,3
371,50,4
399,710,2
298,318,5
263,690,5
178,90,3
286,144,3
429,392,3
497,82,4
504,197,4
123,483,4
318,94,4
504,417,3
130,82,5
94,508,5
504,719,3
393,1185,3
474,498,4
504,75,4
480,234,4
508,172,5
422,53,4
504,143,4
347,982,1
474,196,5
450,123,2
263,87,4
479,1244,3
18,9,5
246,746,4
301,195,5
532,58,4
48,496,5
189,132,5
160,671,5
489,271,4
253,300,4
429,137,5
342,8,4
436,325,3
507,338,5
1,211,3
504,1442,3
194,69,4
416,746,5
64,569,3
287,9,5
311,196,5
450,10,4
276,558,4
452,203,3
264,514,5
7,574,5
463,149,2
279,71,3
63,1012,3
506,72,3
503,137,5
62,1009,4
232,603,4
472,217,5
478,496,5
387,768,1
59,416,3
101,257,4
506,1219,2
114,855,3
145,117,5
92,1011,3
425,17,4
39,937,5
42,720,4
276,462,4
116,324,2
456,273,3
81,1047,3
123,319,4
203,150,5
230,237,5
92,143,3
186,595,3
374,106,3
417,118,4
65,514,4
83,739,5
266,286,4
156,178,5
256,185,5
347,692,4
250,340,4
476,1188,2
524,605,1
496,633,3
95,423,5
118,53,5
401,430,2
344,70,3
200,107,3
398,125,3
505,54,3
518,284,4
227,273,3
382,332,3
452,1427,5
479,655,4
450,514,5
210,290,4
409,478,4
342,131,5
397,588,4
458,284,4
239,65,5
425,286,1
532,603,5
363,1214,1
373,432,5
94,786,3
234,69,4
5,101,5
524,603,3
338,443,5
456,985,3
529,325,3
464,705,5
198,763,3
483,313,2
456,86,2
500,133,3
425,445,3
19,887,4
236,673,4
301,127,4
294,410,4
144,69,5
474,210,5
105,271,2
445,831,1
10,692,4
474,756,1
174,210,4
327,69,2
184,1014,2
94,932,2
455,529,3
506,50,5
454,143,4
145,738,3
524,1044,4
484,879,4
416,94,2
483,271,3
436,276,4
508,188,4
184,1167,5
474,496,4
360,50,4
157,1244,3
373,143,3
148,209,5
437,132,5
416,915,5
393,815,4
493,250,4
497,802,2
234,137,3
70,300,4
480,319,3
256,815,5
371,64,4
371,655,4
457,54,4
94,93,4
405,416,2
58,652,5
347,356,5
406,219,3
326,483,5
488,605,3
3,268,3
256,741,4
436,794,4
417,198,4
333,153,4
194,820,1
222,506,2
87,21,3
299,1005,5
311,648,4
275,408,3
379,447,4
496,380,2
297,237,4
279,291,3
517,284,2
143,323,3
77,250,3
500,739,2
293,939,2
125,705,5
511,313,5
506,779,2
509,50,5
23,856,4
193,508,4
104,289,4
339,276,4
368,313,5
454,509,2
339,157,4
160,410,4
524,198,4
468,137,4
321,1126,3
332,456,4
485,289,3
532,95,5
7,558,4
491,19,4
500,164,4
437,794,4
311,423,5
342,1167,1
178,127,5
43,133,4
532,70,4
42,58,5
435,49,4
296,303,4
406,1202,3
429,164,4
425,55,4
91,603,5
177,176,4
456,69,4
200,392,5
358,318,5
514,402,4
489,263,2
389,780,3
417,367,2
26,831,2
109,809,4
280,324,5
299,962,4
339,709,5
94,993,4
450,451,4
184,708,4
197,895,3
439,405,4
42,125,4
328,12,5
398,494,3
497,588,4
105,313,5
210,69,4
476,734,4
205,1025,1
385,8,5
408,315,5
107,268,4
75,114,4
385,496,2
533,949,4
18,94,3
110,231,1
62,436,3
521,1016,3
313,167,3
102,332,3
104,290,4
52,588,4
416,785,3
208,996,3
138,133,4
354,661,4
312,514,3
405,1587,1
502,879,3
473,276,4
398,49,3
35,881,2
453,268,4
119,276,2
381,139,3
294,413,3
429,692,3
303,54,3
291,231,3
246,679,2
435,118,2
125,780,2
450,418,4
95,205,3
506,1016,4
129,302,4
486,597,3
425,1464,2
389,610,5
109,403,5
387,195,4
327,708,4
533,477,4
318,378,4
269,185,5
425,679,3
406,198,2
373,64,4
184,738,3
330,293,3
385,143,3
336,1496,1
314,284,3
426,524,4
262,735,4
497,101,4
233,196,5
254,1183,4
497,87,3
374,928,1
43,86,4
338,708,5
303,550,3
422,250,5
331,958,5
474,529,5
503,54,2
476,585,1
460,301,3
370,195,4
257,1160,4
230,95,5
303,382,3
486,276,4
1,270,5
291,403,4
478,604,3
393,494,4
304,895,3
453,17,4
455,692,3
524,95,3
501,324,4
345,70,5
1,133,4
473,508,2
405,769,1
85,512,3
90,26,4
453,276,5
503,402,3
144,244,3
484,94,4
416,710,4
291,215,4
275,132,3
314,78,4
417,255,3
234,950,2
426,1064,4
267,655,4
327,1069,4
533,1177,1
504,403,3
416,144,5
417,562,4
144,144,4
159,72,3
437,58,4
334,125,3
450,611,5
193,237,4
405,211,1
327,686,4
405,1307,1
523,662,4
207,756,2
445,1277,2
532,399,3
378,1048,2
429,93,4
487,45,5
291,563,3
495,217,5
320,82,3
62,91,4
484,597,3
487,87,5
437,381,5
181,358,2
478,17,2
183,176,3
94,741,4
347,117,5
385,483,4
407,1012,3
232,514,4
524,143,3
222,271,4
194,1011,3
374,69,5
497,94,3
454,1269,3
305,170,4
504,1508,3
496,921,5
268,981,1
145,977,3
183,1159,3
334,197,4
505,705,3
32,313,4
116,203,5
459,8,5
495,392,5
107,313,2
15,118,1
269,715,4
222,257,4
287,682,4
463,993,2
429,531,5
467,1142,5
210,482,5
13,553,2
77,215,2
215,196,4
473,293,4
58,741,2
301,196,4
183,210,3
236,462,4
60,405,4
26,302,5
533,50,5
263,543,5
487,188,4
463,124,5
469,194,5
416,783,3
435,54,4
424,127,4
276,120,2
505,422,3
312,1126,4
43,735,4
58,172,5
483,277,3
437,42,3
486,1202,4
199,93,4
94,1218,4
447,286,2
102,53,2
178,405,3
487,541,3
85,412,3
24,69,5
18,639,4
264,217,3
504,529,4
106,280,2
7,140,5
514,302,5
334,746,3
43,217,2
479,133,2
363,58,3
436,381,4
479,405,4
290,926,3
380,670,1
448,900,3
457,114,5
53,118,4
241,682,2
371,117,3
417,665,2
43,1048,3
267,550,4
348,291,4
244,746,3
521,69,3
151,603,5
262,55,3
344,280,3
299,508,4
8,195,5
432,1016,3
200,982,2
454,686,2
495,629,3
270,257,4
315,271,3
454,50,4
295,705,4
279,219,2
133,313,3
251,313,5
283,49,4
308,430,4
201,735,3
339,508,4
390,319,5
152,720,5
123,286,5
222,473,1
256,210,4
312,214,3
409,166,4
129,311,3
215,203,3
253,8,4
532,132,5
450,905,5
109,64,2
474,244,4
456,111,3
308,715,5
426,492,5
487,679,2
340,50,4
466,315,5
314,1471,4
343,177,4
304,300,5
452,234,3
269,1397,4
417,270,2
487,735,4
524,1154,1
500,287,3
115,922,3
450,1479,3
495,133,3
158,194,5
249,467,4
382,197,4
239,50,5
159,319,1
500,1014,2
141,313,5
380,340,3
221,407,2
524,234,4
453,234,3
455,257,4
207,524,4
145,410,4
174,323,1
429,185,4
305,195,3
158,399,3
267,405,3
23,82,3
97,197,3
487,820,3
234,381,3
219,1014,3
303,270,4
486,125,3
269,783,1
59,432,4
431,300,4
221,50,4
524,942,4
286,737,4
119,1260,5
478,739,4
151,770,4
215,50,5
282,340,3
389,451,2
527,588,4
417,461,3
528,58,5
316,730,4
394,31,3
334,286,4
405,1571,1
181,1277,2
213,185,5
430,286,4
25,143,3
43,3,2
442,710,5
405,1200,1
22,202,5
507,117,3
492,124,4
268,234,4
465,588,4
524,479,4
446,688,2
330,210,5
495,1110,4
94,509,5
87,144,4
535,286,2
59,423,5
416,67,4
497,71,4
535,519,3
130,939,4
393,410,4
276,959,4
385,487,4
484,234,4
533,103,3
286,588,5
458,86,5
463,1117,1
450,502,5
398,274,3
502,890,2
430,12,4
92,620,3
99,125,4
429,12,5
469,10,5
198,276,3
438,280,5
271,703,3
381,1117,4
16,498,5
472,720,5
455,31,4
384,313,5
487,69,4
393,465,4
416,879,3
339,197,5
457,157,5
130,929,4
451,1025,3
394,541,3
75,304,2
387,176,3
41,318,4
358,529,3
145,54,5
158,652,4
393,356,3
479,211,4
504,276,3
389,234,4
313,483,5
405,1549,1
276,17,4
59,508,5
56,232,4
141,118,5
524,423,4
269,462,3
213,405,3
358,268,3
100,286,3
160,202,4
116,900,4
473,1142,5
54,291,1
532,746,5
391,276,3
234,143,3
427,688,5
291,391,1
497,1042,3
456,581,3
243,423,3
249,64,5
262,785,3
246,1052,1
533,595,2
119,916,1
426,673,4
70,313,4
517,300,5
532,769,2
256,54,5
110,586,3
114,318,3
100,908,1
18,166,4
121,628,3
128,1048,2
95,506,3
457,959,4
478,403,2
312,524,5
254,768,3
216,215,5
63,741,3
327,715,4
535,789,2
325,655,4
328,172,4
499,463,5
6,482,4
6,529,4
215,300,3
21,436,4
450,131,4
374,741,3
201,588,4
85,153,3
279,1087,2
339,423,3
257,198,3
466,882,5
305,286,4
490,123,2
145,257,5
311,479,5
303,340,5
21,976,1
500,143,3
38,188,2
342,367,5
103,250,4
378,1211,3
194,50,3
13,95,5
303,952,3
65,63,2
102,194,3
334,905,1
195,413,3
58,1105,2
222,710,4
109,70,4
505,195,3
189,855,3
535,165,4
346,172,5
303,508,4
497,54,3
21,301,4
435,157,4
456,462,3
500,815,3
373,385,3
389,483,5
407,291,4
181,982,1
90,170,5
447,111,3
527,127,5
435,338,2
406,508,4
536,274,4
514,609,4
123,479,4
178,751,4
454,531,2
36,358,5
15,302,4
216,82,4
5,399,3
437,217,3
71,197,5
327,502,3
534,1047,4
295,125,5
421,914,3
285,198,5
427,1265,5
388,895,4
7,609,3
79,690,4
427,303,5
342,124,4
524,483,4
532,348,4
184,82,3
313,430,5
272,42,4
145,450,3
87,502,5
342,410,3
497,217,4
398,700,2
260,882,5
511,271,5
119,300,5
293,302,4
329,274,3
449,276,5
291,1303,3
299,529,4
28,323,3
484,255,3
450,673,3
405,399,1
468,132,5
433,1598,1
399,587,3
387,250,4
144,87,5
92,64,4
408,539,1
466,176,4
507,323,5
201,423,4
184,20,4
308,1126,3
141,127,2
254,1469,3
498,1426,3
439,93,4
291,763,4
18,425,3
51,603,3
130,31,4
293,824,3
262,473,2
194,9,4
392,325,4
454,735,2
26,1012,4
407,1044,3
222,723,3
332,597,5
385,1428,4
214,172,3
50,324,5
370,425,3
533,450,5
276,763,3
88,300,3
373,4,4
342,196,3
151,378,4
18,132,5
5,456,1
474,72,3
180,153,1
489,681,3
428,300,5
313,418,3
224,744,1
14,750,3
103,255,5
256,233,4
357,820,4
72,118,3
457,380,4
25,195,4
385,192,5
435,672,1
363,859,4
58,463,3
207,210,3
180,733,5
495,53,1
201,789,3
43,317,2
177,628,2
503,313,5
387,769,1
110,325,3
450,203,4
23,780,1
497,562,2
343,508,5
500,172,2
7,405,3
348,323,5
391,462,4
59,194,3
297,117,4
345,588,3
208,739,4
374,143,2
275,416,3
405,569,1
110,802,3
389,131,3
399,633,3
104,508,2
409,514,5
314,993,5
269,1006,3
497,655,4
234,131,3
405,41,1
405,70,3
95,94,5
73,289,2
234,842,4
49,692,1
487,215,4
489,302,5
500,529,4
85,1170,3
354,423,4
346,959,2
99,845,3
537,682,1
445,64,2
374,872,5
508,150,5
246,413,4
363,895,3
62,715,2
488,662,4
489,908,5
406,211,5
20,763,1
476,33,4
216,402,2
442,482,3
527,646,5
486,270,2
121,595,2
252,410,5
201,124,3
406,529,2
64,203,4
269,53,1
137,243,4
527,64,3
451,937,4
291,232,4
369,172,5
406,652,2
12,195,4
451,299,1
417,72,4
254,423,5
298,257,4
82,211,4
506,1014,3
440,271,5
541,756,4
466,682,1
528,358,2
524,410,2
100,690,4
442,1183,3
293,482,4
82,462,4
1,194,4
7,391,3
407,345,4
459,993,3
222,214,4
481,42,3
291,236,4
363,603,4
533,673,3
538,164,3
374,550,5
90,19,3
381,682,2
511,299,2
293,732,3
405,548,1
59,176,5
447,483,5
60,95,4
422,1199,3
512,198,5
360,170,5
372,447,5
200,195,5
15,280,3
504,443,3
262,69,4
417,286,5
109,739,4
497,257,4
305,215,2
532,655,5
299,197,3
509,680,1
409,496,5
392,344,4
394,385,5
361,53,2
421,302,4
394,144,5
267,408,5
481,596,4
130,665,3
474,199,5
435,1044,4
357,471,5
94,41,3
535,506,5
246,572,3
457,20,5
373,144,3
64,195,5
458,234,4
393,1014,3
327,172,4
473,268,5
435,710,4
200,54,4
256,117,5
477,255,5
537,150,3
537,203,4
537,177,3
455,277,4
514,344,3
12,202,4
219,855,5
523,516,5
126,311,4
458,952,2
457,529,4
45,50,5
370,114,3
391,71,3
351,880,2
42,219,1
298,133,3
89,137,1
455,1265,3
125,41,2
535,662,3
457,64,5
521,153,4
503,153,2
442,403,4
445,1528,2
425,562,1
435,255,3
56,376,3
425,597,1
532,412,2
269,274,1
354,604,4
75,408,4
445,881,1
154,482,4
142,463,3
185,276,4
380,512,3
500,319,4
94,392,3
530,535,4
185,111,4
101,255,4
99,358,2
296,199,5
450,607,5
416,473,2
532,692,5
141,1283,3
59,149,4
355,286,5
454,215,4
537,312,3
501,127,5
308,512,5
9,690,1
524,928,4
466,550,3
436,1178,3
164,370,5
416,12,5
203,276,4
487,194,5
514,150,3
339,203,4
279,139,3
363,849,2
94,125,1
360,205,5
58,732,3
398,715,2
472,374,2
312,671,5
234,610,4
343,302,4
308,71,4
339,735,4
346,293,3
393,274,4
65,778,4
392,488,4
406,4,2
332,370,2
83,1047,2
498,302,3
130,407,2
254,210,5
255,447,3
234,140,2
514,558,4
512,318,5
458,293,5
58,512,3
458,317,5
445,959,5
207,237,4
250,270,4
5,50,4
252,276,5
322,23,5
24,176,5
36,289,2
344,487,5
523,242,5
95,356,4
489,682,4
311,12,4
135,234,4
318,376,3
417,1210,2
295,738,4
524,127,5
459,597,3
537,570,2
222,845,3
255,982,2
399,214,4
386,117,5
474,1123,4
95,63,3
378,277,4
436,172,3
222,132,2
505,271,4
318,628,4
542,396,4
60,153,3
518,763,1
393,423,3
30,304,4
112,323,3
187,214,4
311,8,4
430,117,3
442,628,4
532,1119,5
494,107,4
269,1011,4
325,23,5
532,345,4
276,603,5
271,570,3
399,432,3
506,463,3
537,1085,4
497,1016,4
233,197,5
402,529,4
479,144,4
361,150,2
405,1159,1
44,71,3
535,8,4
450,127,5
416,588,5
223,682,4
109,71,4
174,111,5
299,432,3
447,447,3
506,176,5
52,237,4
59,1119,4
237,9,4
379,398,1
151,31,3
393,473,3
514,4,4
494,194,4
308,198,3
193,541,1
545,132,4
44,231,2
474,618,4
457,232,4
537,143,1
233,8,3
506,402,4
504,234,3
303,1510,3
405,1274,1
344,202,4
152,785,5
479,54,3
326,72,2
234,1044,2
532,338,3
504,133,5
482,257,4
405,720,1
453,416,2
201,438,1
527,207,4
95,779,3
368,217,5
393,138,3
389,69,5
279,150,3
474,42,4
345,382,4
539,382,5
531,905,4
435,21,4
534,926,4
128,82,5
347,470,5
43,778,5
399,234,3
18,588,4
399,195,2
481,524,5
401,1011,3
450,378,5
474,1172,4
533,274,4
45,596,3
521,72,3
249,789,5
130,237,5
532,301,4
465,64,5
84,543,5
287,4,4
276,916,4
246,993,3
347,17,4
59,673,5
399,412,2
187,65,5
336,90,5
284,539,2
458,1048,4
301,133,4
233,91,3
407,290,3
291,1077,4
363,271,4
479,255,2
240,873,2
5,408,5
498,1103,4
442,12,4
371,197,4
211,457,4
13,674,3
290,167,2
534,117,5
221,402,2
404,300,4
44,69,4
201,1224,2
542,648,4
405,588,2
293,133,3
81,150,3
187,197,4
94,750,4
206,1022,1
299,514,5
392,270,4
219,71,1
496,746,3
337,125,4
543,210,3
269,1188,1
313,655,4
497,268,4
108,127,4
10,274,4
228,938,1
393,95,4
72,9,5
437,674,3
256,794,4
458,237,4
290,629,3
378,217,3
12,242,5
279,529,3
339,195,3
334,425,4
430,164,3
254,71,3
55,118,5
409,855,4
476,63,3
207,319,3
425,325,3
73,64,5
421,176,5
435,111,3
21,406,1
213,942,4
416,916,3
184,483,5
533,303,4
454,133,4
533,847,3
263,58,4
347,31,5
416,87,5
324,150,4
542,318,4
399,143,5
130,313,5
234,195,2
311,31,4
136,318,5
488,243,3
59,741,4
334,423,5
479,50,4
495,581,5
222,396,1
416,720,4
428,323,3
234,133,3
221,732,4
527,210,4
401,197,4
442,1098,4
57,318,5
409,318,4
176,325,3
449,127,5
264,123,4
456,286,3
23,418,4
416,985,3
548,273,5
435,470,2
354,32,3
245,756,3
13,849,1
459,278,4
474,237,4
548,690,3
178,280,4
537,318,4
347,763,5
532,938,3
374,465,5
537,874,3
305,317,4
268,72,3
320,1215,1
279,124,3
318,763,3
230,82,5
145,356,4
268,1231,2
121,313,5
342,286,4
507,682,5
532,690,4
292,209,5
69,273,3
334,488,5
546,413,4
508,502,4
263,498,5
472,743,4
381,102,2
361,673,4
358,127,1
375,185,5
50,276,2
130,974,4
62,1134,2
32,271,3
151,131,5
238,845,3
487,95,4
201,505,3
42,202,5
158,985,4
328,540,3
262,131,5
274,69,5
416,70,5
59,462,5
352,385,4
59,403,5
435,402,3
393,443,3
537,687,1
399,95,3
463,150,2
264,873,3
374,1134,4
157,289,4
103,257,3
223,926,4
524,467,4
478,23,2
188,157,3
393,364,2
417,579,2
459,123,3
222,941,3
307,529,4
532,763,5
264,185,5
404,332,4
533,82,4
408,358,4
385,144,3
56,117,5
476,42,4
301,746,3
467,124,5
327,865,5
398,497,3
110,41,4
249,237,5
512,1459,4
548,276,3
147,937,3
389,23,4
545,399,4
330,197,5
201,95,3
409,609,3
378,403,4
176,741,3
254,588,3
393,117,4
433,12,5
339,1110,4
405,1579,1
496,42,5
222,655,4
393,479,4
542,214,3
532,492,4
456,133,3
13,585,4
470,952,3
406,519,4
268,381,3
411,195,3
213,257,4
174,739,5
487,196,5
243,215,3
484,422,3
100,874,1
181,291,3
311,732,4
506,603,5
288,234,4
498,32,4
184,215,4
217,541,3
194,529,4
345,278,3
499,750,5
479,118,3
450,290,4
160,770,4
533,405,3
454,250,4
97,205,2
435,196,4
458,9,5
521,202,3
405,1112,2
498,538,1
510,325,1
329,137,5
303,50,5
417,325,2
200,325,5
517,1016,1
498,12,4
384,289,5
132,12,4
534,237,4
181,413,2
295,417,5
277,925,4
116,310,4
328,232,3
437,91,3
378,720,2
321,463,3
472,3,5
303,250,4
494,50,5
360,165,4
130,477,4
492,185,3
438,845,4
487,586,2
521,232,3
497,197,3
395,378,5
308,1154,2
84,317,3
7,380,4
340,417,5
290,465,3
551,756,1
387,593,3
506,367,3
479,1016,3
344,926,2
267,144,5
276,271,4
361,165,5
487,202,5
537,529,3
397,177,5
450,1030,1
542,746,4
525,300,4
308,842,3
60,418,3
458,521,4
467,340,3
151,638,5
426,610,4
347,276,3
43,172,4
532,312,2
519,335,5
291,12,5
90,317,4
504,71,5
90,896,3
234,1205,1
546,928,4
445,313,2
301,111,1
332,1047,3
543,982,3
524,506,4
299,811,4
194,118,3
293,942,4
387,102,3
313,144,4
393,1224,3
323,763,4
206,359,1
429,805,3
331,198,4
222,391,3
405,519,2
543,95,3
336,1011,2
405,710,4
64,237,4
454,210,4
459,255,4
312,855,5
195,508,3
447,845,3
551,405,3
495,831,1
450,132,5
354,9,3
315,276,4
336,125,3
303,1142,4
286,763,2
290,69,4
542,508,3
435,834,5
503,385,1
407,172,4
339,737,3
2,287,3
92,1157,2
332,824,3
44,313,4
327,209,4
270,447,4
308,195,5
38,356,2
421,117,5
224,689,3
10,33,4
435,1231,2
263,646,5
271,234,5
270,794,4
279,1361,3
16,509,2
459,323,3
460,302,4
210,483,5
379,153,4
334,1198,3
345,709,4
217,720,3
293,291,2
276,974,2
458,8,4
553,505,5
181,290,2
526,315,5
106,1242,4
399,153,2
545,210,5
406,1220,3
94,49,4
138,487,3
370,176,4
87,111,4
370,64,4
374,176,4
303,928,3
544,312,2
279,172,2
311,209,2
239,268,2
99,345,3
286,217,3
532,682,4
429,457,1
387,737,3
314,942,3
508,436,4
385,811,4
329,185,3
541,210,5
504,50,3
64,588,4
20,210,4
487,4,4
456,54,3
506,70,4
508,209,5
102,211,3
484,202,5
151,845,4
422,558,4
498,652,5
343,231,5
463,689,2
545,101,4
15,243,1
454,203,2
178,1048,2
201,381,3
380,423,3
407,732,4
450,751,5
320,1522,3
416,865,3
490,1128,4
343,63,4
450,1039,5
450,967,5
356,310,3
478,219,2
407,91,4
72,628,4
128,815,3
453,721,4
455,318,3
535,607,5
435,473,3
308,655,4
325,502,4
538,202,4
450,1603,3
437,512,4
280,1207,4
298,118,4
293,831,3
60,506,5
541,399,3
407,118,3
482,301,4
506,655,4
387,117,3
507,892,5
5,416,1
328,344,4
486,299,1
373,90,4
138,194,5
146,301,2
213,478,5
405,1265,2
347,50,5
7,593,5
534,1028,5
472,633,4
503,514,3
449,170,4
327,550,2
504,1136,5
506,608,4
392,114,4
244,655,5
129,882,2
338,514,5
144,117,4
528,751,4
250,237,2
440,319,2
217,550,1
492,86,3
125,399,3
399,382,3
521,291,1
24,8,5
497,692,3
346,358,4
313,479,5
357,117,5
128,497,3
128,26,4
280,219,2
70,95,4
125,914,1
132,127,4
412,114,4
506,646,4
330,470,5
32,405,4
125,585,4
416,388,2
495,1419,1
536,143,5
442,210,3
380,286,5
437,672,1
90,1199,5
385,273,2
347,1016,3
456,1220,3
453,471,4
398,82,5
380,217,2
101,597,3
249,125,3
426,607,4
343,277,4
499,207,5
293,177,4
374,743,1
234,463,4
120,117,3
161,50,2
495,69,3
500,1616,4
203,257,3
299,538,3
398,385,3
95,210,5
426,601,3
405,1522,1
336,237,5
492,64,4
100,880,1
87,172,5
7,178,4
429,581,2
535,185,4
389,531,4
111,344,2
391,132,4
311,194,4
276,802,3
484,318,5
429,55,4
305,735,4
532,210,5
351,289,5
368,569,3
264,286,2
506,209,4
372,332,4
269,69,1
465,855,4
503,607,5
467,108,4
249,483,5
234,211,3
446,270,4
524,284,3
246,118,1
519,349,5
460,311,5
559,524,3
13,709,4
454,131,3
385,127,4
459,111,3
445,405,4
378,111,3
354,709,5
186,303,3
550,405,4
251,117,4
370,323,2
79,268,5
334,312,2
495,679,3
535,203,3
87,1177,1
186,332,4
551,690,5
237,178,4
474,195,5
16,237,5
478,392,2
313,50,5
515,893,1
389,605,5
504,567,2
184,399,3
452,614,3
452,494,5
445,325,1
532,205,5
6,495,4
270,250,2
448,750,5
63,405,4
8,82,5
393,415,4
313,629,3
234,102,2
447,405,2
435,786,4
222,338,1
487,540,2
128,732,4
186,540,4
460,149,4
160,508,5
373,382,4
113,50,5
264,211,5
188,462,4
495,1183,4
234,516,3
299,251,5
79,319,4
535,70,4
15,310,4
506,732,4
334,405,3
474,198,3
188,553,4
293,497,4
385,506,2
417,324,1
263,250,2
251,118,3
299,746,4
457,845,4
13,170,5
75,196,4
92,425,4
339,614,3
416,58,5
435,72,4
290,1047,4
472,1119,5
524,199,4
487,732,5
437,144,2
232,132,5
453,50,5
94,143,4
181,118,2
456,101,3
202,242,3
334,1312,4
495,470,5
299,498,4
70,132,4
276,144,5
424,323,5
417,65,4
42,471,4
58,70,4
118,551,5
416,462,5
92,78,3
38,247,5
128,692,4
464,1598,3
486,872,5
125,1185,3
216,318,5
116,297,3
26,405,2
269,42,5
215,202,4
537,70,4
497,720,2
332,746,5
500,120,3
551,286,4
33,682,4
554,8,4
354,1063,3
423,9,5
406,202,3
269,315,4
102,450,1
244,64,5
327,164,3
466,902,5
178,763,4
38,313,5
394,746,2
450,482,5
551,31,4
560,123,2
303,619,3
425,244,1
43,280,3
56,862,3
500,276,5
560,108,1
267,380,2
326,33,2
15,257,4
533,345,3
537,588,1
526,301,2
511,358,1
378,153,4
268,1046,3
7,416,5
405,141,2
327,72,2
114,176,5
537,697,2
397,127,5
267,124,5
361,274,3
201,31,1
5,95,4
334,231,2
152,274,5
416,143,5
157,117,5
450,1261,4
373,165,5
327,340,4
450,614,4
373,497,3
456,202,3
109,413,3
58,209,5
360,284,3
286,805,3
454,194,3
504,132,5
374,64,5
