user_id,item_id,rating,timestamp
354,270,3,879486422
235,495,3,890116499
473,292,4,887915269
451,587,3,885804123
21,430,4,878888026
5,460,4,883601393
370,422,5,880435071
215,279,2,880233043
22,587,4,884550021
403,738,4,883790851
199,983,3,884125996
41,755,5,881106420
436,68,2,880140501
82,68,4,887665549
261,450,4,879794446
329,93,4,876547426
250,1015,3,886272197
310,561,3,884365746
233,886,3,891034078
37,587,5,892429225
213,63,5,892668130
221,1015,3,877563530
193,561,2,879524007
52,63,5,879442384
118,331,4,886175313
310,782,3,884366439
398,430,2,882344906
233,734,3,892079803
320,63,3,879438607
248,587,3,879572256
313,587,5,877888007
214,270,4,891434733
193,422,3,879548121
59,734,5,883327711
416,1445,3,879648824
514,343,2,887660131
292,587,3,888906748
300,738,2,882076966
362,292,4,891499329
416,292,4,879646123
449,100,5,882399359
341,422,4,875319436
449,93,4,882468239
329,450,5,876547813
208,285,2,883417458
19,93,2,879669954
61,511,4,879374894
289,495,4,880474156
238,511,5,889180921
17,518,4,880129991
292,249,3,888904862
169,322,3,884293671
474,285,2,891451276
248,422,4,879572167
455,422,3,881374586
93,762,3,891722006
44,755,2,881015244
429,292,3,877225865
386,1133,1,886481183
397,93,2,875732304
101,547,2,885126313
308,318,4,877370419
406,518,4,875042466
437,285,2,879867960
12,883,2,882140814
436,210,4,880140100
494,450,4,888635524
450,331,4,879012342
307,557,4,887737594
56,63,5,883698431
346,755,2,881653266
508,318,2,883590913
471,738,5,875982967
377,495,3,880045935
372,422,2,877103846
67,285,5,876973692
325,63,4,879875024
357,557,4,891269511
278,93,3,892865054
311,175,4,891699295
330,734,4,877196444
362,530,4,891495879
102,300,4,880416704
270,285,4,885844610
314,175,4,879821193
392,1257,3,887744688
304,63,5,886323406
433,755,2,886725027
404,1252,1,885548671
485,5,4,879874902
382,530,3,891192888
21,366,1,878886571
202,992,3,880434919
290,139,4,875086887
277,285,5,891295044
442,322,2,883504866
192,93,3,889127592
157,292,4,880132513
121,68,2,879270511
469,292,4,879178455
159,530,5,876942699
482,249,3,878952837
183,511,4,889908716
100,279,3,877136039
63,430,4,889737376
373,619,3,880394088
326,210,3,887818682
56,762,5,883698581
58,442,5,888205370
90,175,5,891439130
269,334,3,876953900
457,1260,4,886397413
10,68,3,891904270
507,68,3,883776748
434,422,2,884131157
397,734,4,875659266
42,139,4,883955110
266,925,2,878970785
507,734,4,883775341
415,366,5,893212572
298,460,3,878192601
483,925,4,881450136
313,366,4,877889770
290,416,4,875086958
400,1015,3,891032607
253,77,3,886475476
485,285,2,879873973
317,93,4,884498210
503,416,3,887841177
503,74,4,887912568
262,86,4,891298977
47,495,5,879434791
488,270,4,891448706
0,210,3,878541970
503,1441,3,887911444
193,68,4,879521595
275,557,4,874787526
471,216,5,875982867
477,495,5,889388862
91,1010,3,886443471
38,936,5,891400704
122,318,4,879809220
82,738,5,880308141
265,285,4,892256662
475,1187,2,883364780
94,422,5,880571479
381,331,3,876803039
451,1426,5,885816768
209,289,4,887730813
341,130,5,875319786
396,587,4,885349528
424,285,1,878737511
233,68,4,892078567
4,100,5,878844510
337,442,5,879438570
197,762,3,884206482
18,886,4,885411465
143,68,5,888105140
104,270,2,889214245
473,755,1,887915646
326,68,2,887822711
415,93,2,886318546
482,270,3,881273325
473,495,4,887923708
492,249,4,884130387
479,318,3,891207539
370,63,4,877487052
298,1004,5,878192833
495,379,2,876068433
142,322,3,888407656
76,249,3,884732873
499,738,2,883876573
331,455,4,887938556
6,557,4,892131924
310,422,5,884365579
434,48,4,884132072
176,175,4,880130951
455,68,4,881373949
488,262,2,891448268
388,779,3,880614316
416,366,2,879648898
298,961,4,889501593
93,992,4,891724303
449,450,4,882398220
496,587,4,879309993
209,68,4,887736482
384,495,2,879441538
17,93,3,880131676
520,1015,3,884476002
101,331,3,883277920
103,289,4,888465739
51,587,4,882922927
397,48,3,875736199
124,779,2,892839270
505,1015,4,882100828
372,63,4,877098643
329,292,3,876544311
261,734,4,879793854
496,100,4,879310070
496,86,3,879363565
373,927,1,880393892
421,249,5,875130100
330,957,5,877196504
459,300,3,882910579
477,603,3,889398289
84,511,3,879456199
143,243,3,888104588
483,93,4,891195856
313,77,4,877890463
416,561,4,879648955
404,210,1,885547177
206,755,2,877878923
377,1047,2,880333851
494,216,5,888637768
486,86,5,883445606
436,380,5,880142426
182,175,3,891466266
221,270,4,881057647
193,1010,3,879539794
373,68,5,880394840
496,93,3,879363133
462,992,2,877387935
428,530,5,882385729
472,292,4,878157507
415,782,3,886318768
275,119,2,874787172
42,734,4,875981275
446,285,2,878855082
486,540,3,884050711
23,68,5,875323051
263,216,3,886122446
105,279,2,883876680
6,139,5,891353124
42,216,2,883955930
435,380,4,887769209
289,925,3,880732538
42,1047,3,883956260
520,68,3,884477727
343,279,3,884899815
431,1015,3,889416397
314,270,3,879799546
282,48,4,879298333
200,734,3,884113975
389,318,5,879693561
122,285,5,879809053
108,63,2,880572560
473,243,4,887915646
313,1470,4,877892430
342,176,4,876407252
486,734,4,884042206
523,1153,1,884637914
158,318,1,880485290
173,322,1,886434241
233,380,3,892335739
268,782,1,891451889
285,736,4,877532419
477,738,4,889398528
388,450,2,880165881
526,587,4,879456289
416,460,3,879647140
333,285,4,891544049
429,285,4,877225174
464,587,4,883531380
534,285,2,879617123
58,422,5,888204465
415,66,4,886318740
534,518,3,879617931
285,587,5,877532131
91,619,3,875813224
437,279,5,879868423
270,702,3,885848559
486,68,4,883445859
393,540,3,880889741
386,175,3,886480446
478,210,4,879461447
523,422,4,884635358
99,285,3,891375629
242,422,3,879988587
248,63,5,879572210
127,1047,2,879968858
449,130,4,882377861
200,587,4,884113490
338,422,3,891033602
304,285,4,886307828
341,366,5,875319967
102,249,4,880415918
64,62,2,879217913
20,300,4,874951054
513,608,4,875462826
453,530,2,888266785
436,216,3,880143695
6,608,3,891352749
496,216,4,879362382
510,270,5,890004879
290,1302,3,874835279
27,322,3,882826593
386,249,4,886480970
143,86,5,888105548
91,63,4,875653519
465,175,4,890284766
506,322,5,889964809
200,422,4,884112901
290,762,4,874833841
453,734,2,888267387
221,722,3,878184812
275,762,3,874787214
4,455,1,875636375
456,379,4,882392854
179,732,5,877128388
22,779,1,874788388
496,561,2,879310941
347,322,5,886522579
344,587,3,884992100
207,738,4,883108873
388,130,3,880087739
313,992,5,877886279
233,130,3,892334680
94,93,5,880573288
233,841,4,892334045
353,422,4,891217575
444,63,2,890987771
405,210,5,879445936
19,762,1,879668476
526,63,3,879456030
450,936,4,879012684
450,298,1,879012721
253,422,5,886472799
81,210,4,878769815
439,270,5,891550404
540,755,4,883866028
458,992,3,879563146
510,298,2,890004827
404,547,1,885549095
58,175,5,888205574
14,279,3,879456167
503,442,3,887910511
261,68,4,879793479
416,285,5,879646286
108,738,4,880579107
408,495,5,881107817
391,343,4,891037490
536,176,3,886031506
513,343,3,891900164
522,515,5,883702863
456,63,5,882396868
424,561,1,878738385
353,603,4,891217755
379,511,3,885479355
499,318,4,883864793
354,285,5,879485423
307,511,5,887736584
523,927,4,884323551
338,734,4,891034717
345,292,3,875000499
391,487,4,891038978
233,139,2,892334766
513,557,4,875318114
457,292,5,886396767
57,511,3,890770101
23,175,5,875323595
94,62,3,880572218
504,270,4,888631208
541,395,4,886533112
517,762,1,876823994
392,422,3,887746849
111,322,3,884992651
268,1010,4,891446246
496,1015,4,879310604
415,587,5,893213644
505,175,5,874873892
192,540,1,889125976
367,216,5,889783562
388,68,5,880087345
533,925,4,877807780
17,587,4,880131201
400,1010,3,891032367
473,1171,4,887924469
531,300,4,874999563
464,63,5,883530088
245,992,3,884920770
457,1047,4,886395119
406,289,3,875042865
362,270,4,891493840
43,68,4,878347711
404,587,2,885548785
268,1187,1,891451857
377,216,3,880332683
475,62,3,883365274
206,318,3,879664891
72,63,5,888625042
420,175,5,892241422
20,405,1,874951293
415,86,5,893212484
333,422,5,891545821
221,395,1,878183381
427,322,3,885943869
455,285,3,887165765
244,755,3,888513425
177,279,4,882824592
346,762,5,881652837
536,873,3,886029083
317,762,3,884494897
267,1230,2,875744228
341,285,4,874984002
333,487,5,891546231
61,1133,2,879372936
31,270,3,883709953
150,130,5,879525075
261,130,5,879961282
273,68,5,878946644
392,442,3,887745624
373,1133,4,880392846
222,925,4,891549792
531,762,5,892866230
403,331,4,883790749
146,936,3,885593997
408,608,3,881108829
253,587,3,886473701
404,1578,1,885549408
405,518,4,879445378
267,380,3,875309344
173,738,5,886513729
99,873,1,891374868
216,540,3,889069974
449,289,4,882399509
453,249,4,881959238
404,1111,2,885546530
497,537,1,881962988
516,1015,1,892607194
294,416,5,879518474
302,249,4,879544712
307,1153,2,887740367
6,379,4,891354053
339,416,5,884991544
550,755,1,892784437
505,366,3,874873068
478,1015,3,879460254
343,925,2,886381985
275,270,4,880913800
396,176,5,882843746
449,1029,1,882468789
307,841,3,887740099
518,334,5,883248595
545,927,4,885141132
322,762,4,878739459
404,518,2,885546025
335,1010,2,877754536
285,762,2,876521809
289,68,4,880473696
338,736,3,891035180
434,1230,2,884134019
458,322,3,879561708
333,1197,3,891544735
180,289,2,878963168
93,48,4,891722174
369,175,4,879435217
369,63,4,879434745
373,175,4,880937692
302,927,3,879485589
285,216,3,877533447
386,736,3,886484098
63,587,4,889739091
101,210,3,892993190
421,557,4,879744085
544,100,4,879901538
177,1047,2,884837073
200,380,3,884111986
379,422,3,885478218
342,62,4,876406062
436,511,4,880140978
481,300,4,887643315
327,343,4,893195665
485,298,1,879874113
145,300,2,891457905
439,318,2,891549397
379,285,5,885477802
346,1015,3,881652730
379,216,2,885480093
292,176,4,888906193
494,68,3,888632070
298,537,3,881605700
491,63,4,879969539
388,530,4,880086918
110,343,2,891680243
304,734,4,886324128
263,285,2,886121691
371,331,4,876869330
268,68,1,891448048
466,107,4,879532744
233,210,3,892079475
453,130,3,881960330
369,322,2,879434333
185,331,4,891719775
269,249,2,876954223
263,210,5,886123472
233,515,3,892079140
78,318,4,891271278
262,249,2,891300103
455,100,3,881375284
423,322,5,880859084
117,550,5,875385306
91,77,3,876175191
499,119,3,883865826
550,285,4,892775466
243,63,5,880605638
177,762,4,882824253
424,243,1,878739015
42,279,3,883955806
559,107,1,879976988
266,379,2,878973426
536,587,1,886031473
525,300,2,885682031
113,175,5,881260203
536,696,2,886031966
449,1260,4,882472964
373,63,5,880396256
526,652,4,879456077
415,139,4,886317030
125,343,4,887853735
384,460,4,879441942
496,249,3,879310581
188,515,1,893265568
14,322,1,879455311
81,455,1,884714618
157,249,4,880132356
404,555,1,885546636
532,68,4,879438849
180,455,1,878962586
471,48,5,875982607
434,289,3,884132484
197,5,2,884206270
482,285,3,878950353
10,289,3,891903877
21,210,3,878886518
311,210,4,891698254
433,762,5,886724873
540,422,3,883864985
471,1052,4,875982397
222,992,4,891549876
416,322,3,879646820
555,495,5,882136252
180,1254,1,878962086
432,1004,5,880585730
345,495,5,875260242
342,738,3,876406939
210,422,5,879459846
319,587,3,884750766
464,285,4,883529338
248,289,2,879640521
115,518,5,886310197
364,270,4,891303408
273,210,5,878946612
425,331,4,879441781
290,564,2,874867852
498,175,4,885599447
520,422,3,884478792
399,322,4,885676582
225,175,4,883888978
496,782,3,879362908
143,270,2,888103632
537,495,5,877107491
325,779,2,879877326
255,738,5,882165135
503,93,4,887841158
143,279,1,888104625
565,176,4,881650654
477,380,5,889397221
275,460,4,874787526
233,318,3,892334883
547,886,4,891043442
114,176,5,881172117
120,249,2,891388676
381,176,4,875947005
483,68,5,891194743
466,1015,4,879532671
108,176,4,880578358
57,1047,1,892242190
192,762,3,889127457
449,927,3,882397813
376,270,4,891295957
495,86,5,876073616
327,322,3,885044940
541,495,4,886532534
17,460,4,880130713
416,379,3,879648860
404,1230,1,885548136
540,762,3,883866068
453,495,4,881959991
151,48,5,882477402
536,487,4,886030622
398,300,4,882340242
412,249,3,879969674
502,487,5,880472216
439,936,5,891548567
541,68,4,886532552
21,93,3,878887277
292,210,4,888906338
279,696,5,891701506
424,175,3,878738386
111,886,5,884992444
184,422,5,883524428
531,561,5,892859148
462,243,4,877387935
235,175,2,890115933
359,285,5,880353526
446,925,3,878854438
527,422,1,888522642
457,460,4,886397377
6,285,4,891350703
428,762,4,882387053
484,537,3,891040560
143,318,3,888103509
509,285,3,887667439
454,379,3,879112654
561,442,5,879196604
91,119,2,875642089
537,210,4,877109986
458,249,5,879563270
535,68,5,882359938
336,379,4,875185319
220,107,3,875244866
497,511,5,881957757
513,422,5,875462568
117,395,5,875385335
483,292,5,881254899
553,285,4,876231521
551,300,4,879220720
534,1148,4,879618288
398,68,3,882342019
17,176,3,880131297
353,530,4,891217897
342,702,4,876404426
305,755,3,876504472
498,86,4,885599598
534,734,5,879619067
191,107,4,881368339
531,537,4,881048155
541,366,4,886532881
497,1082,3,881961932
48,697,2,888066776
55,77,3,892910544
327,300,2,885044607
285,460,2,877532930
28,285,5,882820663
173,416,4,886515490
312,442,5,891013971
473,460,5,887924683
562,366,4,880507083
471,430,5,875982607
234,430,2,889655490
535,216,3,882360601
503,62,3,887912504
165,285,1,886397562
520,175,4,884477820
473,652,4,887926999
392,587,4,887746824
384,738,1,879448665
458,119,2,879563392
449,298,2,889568793
471,176,4,875981358
333,936,3,891544367
334,322,4,891567125
317,841,2,884495742
310,518,3,884365548
420,86,4,892241736
425,487,5,879442785
59,608,3,883327923
536,515,3,886030966
478,100,4,879462185
130,292,3,883681442
285,210,4,879781579
546,300,3,891282680
449,380,2,882374497
530,322,5,887049081
496,66,3,879362858
400,450,2,891033343
86,782,4,879877279
575,279,5,886985003
275,322,3,874786392
150,608,4,879525075
336,249,3,875185219
507,442,4,883777071
325,422,3,879876159
365,216,5,888857990
129,249,3,876250833
94,1187,2,880572787
377,755,3,880057088
404,1441,1,885546835
441,176,4,883390366
141,175,5,888640455
392,63,4,887745973
221,1010,4,881061049
535,270,3,882317149
500,405,3,883348656
482,537,2,886470912
559,318,4,879975173
553,86,4,876550654
545,285,2,885139580
15,530,5,877722736
406,564,3,876348702
434,210,4,884131627
552,130,5,879948655
301,300,4,879436820
84,954,4,879454400
552,603,5,879949107
12,550,1,882397084
528,322,4,882535091
289,175,4,880473971
503,395,2,887911369
362,379,4,891496481
156,285,5,874813268
492,762,4,884130593
559,755,2,879977032
401,285,5,876266650
483,587,5,891195773
362,422,3,891495711
463,300,4,878354829
63,422,4,889739569
523,540,1,884702593
43,736,1,883613298
518,262,5,883250102
467,292,5,875280395
27,608,3,881956220
415,285,5,893212929
549,322,5,883425465
415,917,4,893214332
199,62,4,884130415
388,738,2,880088229
461,270,1,886365928
384,442,3,879445098
559,422,4,879975586
438,1047,4,882893602
496,380,3,878759898
378,63,5,882563520
177,422,4,882826556
507,100,5,883777430
275,1010,3,874836682
234,495,4,889655662
48,1082,2,888068651
6,63,5,891350756
129,564,3,880396541
87,318,3,891037708
384,210,3,879446183
536,416,2,886031831
452,68,4,877554647
560,210,4,885808824
176,216,3,880131230
326,300,3,887743725
209,300,4,887731435
140,925,4,884585300
388,502,3,880087739
565,422,2,881649709
485,249,1,879874753
262,270,1,891297276
30,318,4,881547788
247,175,5,884534808
298,487,4,877881508
404,1470,1,885548670
400,63,3,891032757
538,130,4,879788159
398,734,3,882344512
335,289,3,877756934
82,405,2,891182431
377,619,3,880056582
554,86,4,879975505
307,175,4,887736696
333,954,1,891547563
302,779,5,879483900
91,736,4,875654125
549,992,4,883425426
542,175,4,874865635
302,63,5,879466457
293,927,3,889242468
91,270,2,880149111
473,502,4,887925838
502,175,5,879454754
153,873,3,879138368
388,422,5,880087461
285,395,4,877534414
448,557,4,880410599
177,86,4,885784558
444,292,3,891199945
416,395,2,879649560
478,738,1,879461932
187,63,5,875071891
5,366,2,883602690
89,442,4,891385250
404,460,3,885545639
27,285,3,881955018
5,63,4,883600597
415,1047,3,876698255
163,1015,3,889402091
279,139,4,891701223
297,587,4,884125022
323,322,4,880575163
585,755,1,884067105
347,925,3,886523683
487,298,3,891293051
487,86,5,891294297
363,318,3,875931309
325,564,3,879877470
75,1047,2,882607017
362,249,1,891499468
20,243,4,874951349
520,270,3,884475524
233,416,3,892336119
312,537,2,891014313
471,416,4,875982337
58,210,5,888206048
523,289,2,884323525
159,292,5,876767572
473,965,4,887925837
118,300,4,886176779
357,665,3,891269992
524,331,4,881085178
506,270,5,889964312
18,210,4,885412840
436,300,3,881002067
552,495,3,879948460
524,1010,3,881086274
294,430,5,879518233
242,460,3,879988132
147,495,3,877015066
106,322,1,891264566
176,63,4,880130736
300,1015,4,882074684
347,755,4,886523735
183,738,3,889910257
434,450,4,884133487
51,1010,4,882922588
532,379,4,879438510
532,495,5,879439061
179,366,1,877127486
377,318,3,884530934
534,422,5,879618613
313,561,4,877890960
487,175,4,891293734
537,68,5,877107340
223,422,4,888103581
451,873,2,887718965
449,1171,5,882373231
124,175,5,879454448
522,210,4,883702292
591,322,1,882607690
399,285,4,885676230
108,331,3,880562908
532,86,4,879191184
575,380,3,886986445
475,210,5,883365019
560,63,3,885809605
162,300,3,891219977
536,460,3,886031105
264,292,4,875320661
235,422,5,890116304
594,1263,2,887588203
397,518,4,875723337
192,738,4,889126427
94,77,3,888956901
450,1393,1,879012858
82,1015,4,883868345
391,1257,1,891038247
274,430,3,880314969
1,292,4,888550939
206,608,4,877879173
404,93,5,885547408
473,379,4,887927588
350,322,5,883356710
504,175,4,889333340
64,734,4,879216769
106,285,2,891264266
591,1622,4,882955794
553,68,5,876232682
434,696,4,884133372
0,74,4,878543238
392,738,3,887746671
543,331,3,884795437
140,292,2,884584735
513,366,5,875318164
388,762,1,879916203
448,243,4,879959152
329,176,4,876546267
581,249,3,882961000
350,300,3,879481424
313,66,4,877891386
404,738,2,885549309
592,210,4,875671198
607,1171,5,880404636
329,738,5,876545368
20,873,2,874951005
406,992,4,884203128
591,1133,5,882608234
405,380,3,879793261
486,366,3,883530674
61,289,3,879373007
229,279,4,880485254
247,68,1,884534695
5,515,4,883602664
150,210,5,879528588
443,270,3,891979403
220,762,4,875244232
154,331,2,879371121
452,366,2,888202813
398,927,2,882341586
146,318,4,885593812
302,422,4,879483535
325,608,3,879875930
459,292,4,882911603
547,322,4,891043547
120,936,4,891389924
480,366,3,885829153
150,511,5,879524712
553,66,3,876369932
518,298,5,884545961
528,983,4,882535353
538,366,3,879787801
536,936,3,886029488
312,738,3,891031747
269,738,4,876955729
248,1010,5,879640284
151,1052,5,882475618
89,487,5,891384065
449,557,3,882396050
572,210,5,885843964
532,285,4,879193088
604,530,4,879424583
20,983,1,874951040
587,782,4,890027297
269,243,3,876954004
362,697,2,891495987
492,175,5,884132197
505,249,2,880198224
103,455,3,888465853
483,450,4,891195127
237,285,5,883575683
253,416,3,886473408
514,270,4,887658844
541,62,3,886533090
530,331,4,887048813
404,561,1,885548137
187,176,4,875073329
352,331,5,891402757
520,249,3,884476020
330,285,4,877196089
576,379,3,880474991
498,176,3,885599660
594,1133,5,886921392
608,537,1,886895795
614,734,3,879448823
398,62,3,882348615
372,755,3,877106900
507,210,3,883777047
404,62,3,885547408
526,1332,3,879456104
576,442,4,880475269
380,216,2,892696757
98,455,3,885679504
550,422,1,892782975
617,366,3,891309319
150,487,4,879524900
199,755,3,876042493
497,547,2,881957267
535,48,3,882360753
572,68,4,885844091
233,487,4,892078386
12,564,1,882397040
485,1133,3,879875040
20,442,4,874951761
585,927,3,884065665
496,430,4,879310825
398,63,3,882342313
392,925,4,887745200
279,1111,4,891702324
12,176,5,882397271
570,495,3,883354886
42,249,2,875975383
451,530,4,875263244
550,954,3,892783411
317,300,4,884470034
513,379,4,875462965
536,557,4,886030584
226,249,2,879035637
271,603,4,879455113
55,322,3,892676028
209,422,5,887737338
415,936,2,876696823
504,331,4,888631126
0,270,2,887431672
149,318,4,878746174
497,557,4,882205321
275,738,2,874795538
478,175,4,889125562
215,422,4,881432467
533,455,5,877808300
221,619,3,877563873
556,270,4,881179557
600,175,2,876348820
84,495,4,879453781
273,279,1,878946162
585,925,4,884067199
415,762,5,893212623
427,343,3,892572308
316,298,4,891446371
431,107,3,889416608
5,511,4,883601155
473,86,4,887925916
458,1015,4,879563506
302,77,2,879544238
404,1567,1,885547222
108,450,5,880583192
392,270,3,887742179
312,460,3,891014925
607,68,4,880405702
34,936,4,875459237
116,422,4,881012472
533,289,4,877807845
16,285,3,885165619
292,1297,3,888906045
400,68,3,891033417
311,518,5,891698726
605,619,4,887059014
445,285,3,879787730
616,395,1,883789590
328,322,2,891655594
614,86,4,879448780
616,564,4,883789635
621,755,3,882591321
225,68,4,883889430
345,1230,3,875265106
89,530,4,891383204
426,936,5,879701326
233,608,3,892335186
173,139,4,886515514
441,66,3,883389028
611,925,2,875324789
233,63,4,892078983
271,422,4,879454939
543,285,4,884795135
455,954,4,881374162
302,442,4,879468459
12,732,5,882399528
335,762,3,877756890
593,285,3,875917841
592,608,3,886194241
129,1230,4,878537778
126,270,5,884364866
542,515,4,876896210
324,547,3,891480086
585,175,3,884061623
605,762,5,887060488
86,322,3,879876256
480,779,1,885829240
393,779,2,881059180
292,48,3,888907312
503,722,4,887910896
541,318,3,886532950
199,422,5,884129275
16,322,1,885166256
292,1015,2,888905086
277,537,4,891295164
507,175,4,883767565
526,86,3,879456132
398,422,3,882344052
55,66,2,892677114
380,175,4,892696698
620,262,1,883800011
143,587,4,888105549
488,300,3,891366805
10,285,5,891901606
500,292,4,883347823
346,175,3,881653866
177,782,4,886678484
397,736,2,875811449
621,992,4,882590809
428,300,3,882387252
424,1015,3,878739054
279,366,5,891701002
91,395,3,875654733
550,697,4,892782734
456,530,5,882392906
523,285,5,884287379
193,86,4,879523104
307,927,4,887742103
404,1407,1,885549094
428,249,2,882386357
494,495,5,888632888
536,652,4,886030738
378,270,3,886835602
464,86,4,883530054
607,608,5,880406950
345,249,3,886274255
536,697,3,886031178
552,176,4,879949180
384,1153,5,880870205
600,495,4,876349302
108,530,4,880578066
587,422,3,890015649
317,738,5,884496984
486,619,3,883445168
24,130,4,885852611
620,540,4,874964605
436,243,3,881001270
124,366,4,892836551
471,587,3,875979797
84,300,4,886283002
531,249,3,891910110
620,450,1,874963028
542,734,4,874863269
25,1010,3,891371597
505,537,3,880908452
353,557,4,891217082
624,738,3,891263665
503,1029,3,887911314
449,34,2,882468790
477,762,5,889388375
617,130,4,891307343
5,537,2,883268483
91,779,3,875660494
27,175,5,881956445
591,270,4,882607647
43,210,4,878347598
279,66,4,891701785
377,702,4,890572396
565,511,4,881650148
590,285,4,891030956
544,216,5,879899934
567,5,3,877907235
600,249,4,876346930
384,249,3,879440701
453,450,4,888267455
589,243,3,879439431
150,380,5,879528754
307,422,5,887736999
619,564,4,889987682
617,495,4,891307619
483,249,4,891194646
55,175,5,892676377
249,366,4,878090330
278,665,2,890451373
256,380,5,880496690
591,262,1,882607779
384,1157,5,879443150
30,298,4,881547814
486,1445,3,883530814
544,68,4,884133906
405,63,4,879445430
567,285,3,877906547
140,285,4,884584247
172,983,4,877556988
497,270,2,881962988
499,380,4,883875585
446,175,4,878856148
84,1171,4,879453781
428,779,3,882387685
290,734,4,874868027
139,285,5,879013617
175,873,4,886047118
485,886,5,879874218
237,300,3,883575855
566,495,5,882426184
150,515,5,879542707
226,1010,4,879035834
535,175,3,882359726
454,300,2,879110767
551,619,3,879222738
617,696,3,891308063
324,318,3,891477638
393,762,3,881058929
513,68,4,875309276
84,515,4,879454272
623,270,3,879791884
594,927,3,886921820
58,86,4,888205228
344,954,4,884993932
247,63,5,884534735
542,442,4,874864857
416,68,3,879647471
529,318,3,891568424
22,249,4,874784338
270,460,5,885849582
355,285,3,891405721
498,68,5,885599718
560,734,3,885809712
474,380,4,891627606
300,63,5,882075672
620,422,4,880739654
619,100,2,889988069
559,249,4,879976126
116,405,3,881010556
577,379,3,888957833
342,460,2,876404957
599,1230,2,888452152
140,322,4,884584480
457,1010,3,886394471
434,66,4,884132919
335,1187,3,877757418
599,175,5,888451665
508,331,2,883590800
532,318,3,879193132
372,216,3,877098821
159,762,4,876768025
517,119,3,876824218
598,119,3,880953441
449,734,4,882377590
206,734,4,877878688
71,460,3,880036824
505,416,4,874874396
324,442,4,891478817
305,285,4,876503793
467,422,4,875296868
415,1015,5,893213444
616,487,4,883789386
192,279,4,889124016
465,86,3,890285706
445,886,4,879786943
84,68,4,879454582
428,68,5,882386309
289,270,3,880473557
445,300,3,879786838
269,442,3,876955976
597,322,4,886711452
605,965,5,880923745
140,249,4,884585128
531,176,4,888636501
572,175,3,885844481
550,779,5,892785431
322,292,4,878739299
109,450,4,886988909
327,285,5,885044452
278,379,4,889326161
20,992,4,874951245
279,1047,4,891701002
454,175,3,879111960
311,530,5,891698254
428,1010,4,882387731
450,262,2,879012811
630,285,3,888465033
143,422,5,888105714
43,422,4,878348111
471,540,5,892791017
405,86,3,879445809
449,841,4,882376446
255,322,5,882150193
632,175,3,875325577
427,537,4,885944005
505,139,3,874873327
172,936,4,877557077
536,100,2,886031860
451,285,4,876298932
292,285,3,888904265
249,557,4,878091965
386,495,3,886480515
298,93,1,889503564
434,587,4,884131996
362,450,2,891497130
542,380,4,877547580
549,537,5,883425812
392,107,2,887744658
594,762,3,886921551
621,518,3,882591938
605,755,3,878146986
194,1029,2,877835451
428,289,3,882386333
384,652,4,881948265
107,318,5,879879662
145,270,3,891457749
488,285,4,891366571
454,86,3,879110905
644,68,4,892053644
48,216,3,888067405
534,130,4,879618532
638,487,4,891240160
621,119,1,882592643
355,1293,4,891405721
605,63,5,880923579
535,62,4,882360802
329,992,4,876544632
228,343,5,891633028
12,762,1,882141458
233,530,3,892078984
89,1133,3,891385752
384,130,4,879445754
633,285,5,877018125
555,63,5,882136162
411,63,4,879717505
620,292,3,880227385
145,318,4,891457538
404,74,2,885546069
442,285,5,883504521
186,68,4,879465566
398,550,1,882349022
498,515,4,885599572
620,66,4,880739654
616,216,1,883789507
307,366,4,887738571
421,550,2,879744218
261,442,3,879792027
434,175,5,884131627
12,285,3,881514683
598,927,4,880953441
500,455,3,883348610
542,736,3,874866535
600,289,3,876350501
576,1530,4,880475408
600,139,1,876351298
588,270,3,883352654
520,379,3,884478483
587,495,3,890023879
641,442,2,885603870
567,1004,1,877907877
397,86,4,875716709
177,318,1,884836946
233,289,3,892333980
415,537,4,885114408
98,366,4,886519075
465,343,5,890284231
42,587,4,883955745
294,68,5,879517911
255,450,4,882165135
620,300,4,880226534
278,557,4,875307210
396,422,5,885349999
193,379,1,879535549
463,285,3,878354626
326,270,3,887743644
408,460,3,881108364
94,289,3,879193973
173,68,5,886514201
372,416,3,877099092
413,300,3,884999128
536,300,2,886028647
111,936,4,884992801
642,1148,3,891447835
487,63,5,891294529
475,366,3,883364475
183,1060,3,889908264
243,762,4,880604830
359,63,5,880355485
62,285,4,875746809
393,738,4,880889766
276,292,4,879544145
315,68,3,880853881
307,48,3,887740833
473,1015,3,887915567
216,561,3,889070211
377,925,1,880318158
591,318,4,882607434
584,1157,4,891282573
636,279,2,882904679
621,366,4,882670712
406,422,4,876340001
554,270,3,879961963
12,331,3,881515457
414,322,2,879439205
496,107,3,879309760
464,318,3,883529372
447,886,2,891888042
12,736,4,882399615
587,450,5,890026059
513,734,4,875462764
333,175,3,891547040
89,285,5,891382267
653,422,4,887864432
398,925,2,882348850
566,175,5,882425874
313,782,3,877888855
415,395,2,886318587
531,925,3,888630146
559,1332,3,879976071
129,762,5,874953728
300,762,4,882074665
435,722,3,887771853
393,62,4,881059464
5,176,4,883600818
98,762,5,885679138
487,495,4,891294246
322,318,2,878738827
578,48,3,880952360
544,992,2,879898802
199,495,5,884128904
489,285,2,875427021
504,422,4,889333711
591,63,5,882956039
560,460,3,885807369
224,603,5,879540778
313,1015,4,877886483
377,1530,4,880056423
502,557,5,880383098
