user_id,item_id,rating,timestamp
349,602,5,882345975
229,55,3,880484416
478,142,1,879461669
676,236,4,889399402
295,658,5,884198772
193,513,3,879521167
506,257,4,889963959
126,448,4,884364950
802,244,4,880055378
392,117,4,887744578
633,239,3,877018033
405,959,2,879793376
704,227,3,883428109
536,844,2,886030078
275,385,3,877935306
194,45,3,891762441
313,63,5,877888346
93,420,4,891721414
851,289,4,891036817
9,517,4,877886722
589,590,3,879439256
654,910,2,891817522
292,55,4,888905550
485,1588,3,879874515
25,301,5,891386368
704,194,2,883428083
869,426,4,880584516
491,68,3,879969385
799,49,4,887646263
528,688,2,882535049
220,750,4,885081300
398,721,2,882348153
910,6,4,892839551
654,1478,2,887475032
867,175,4,877103248
579,147,4,884125773
416,19,2,880949408
412,320,3,879969259
689,62,3,881177804
921,221,4,891447681
560,123,3,885807842
197,172,4,884207492
844,312,4,885409374
183,641,4,889909446
59,505,5,883327441
772,187,3,888540091
870,3,3,888193338
451,99,5,885544109
89,651,4,891384611
863,624,4,888890273
0,161,4,878542420
536,581,3,886030966
63,418,2,889740310
569,302,5,881262256
621,432,4,882669886
235,684,2,890117308
326,68,2,887822711
772,567,1,888540091
23,517,4,875323552
449,386,5,882376446
477,842,5,889397582
652,293,2,878853618
550,709,5,892777753
90,133,4,891439353
680,309,3,885409572
719,268,3,891262608
21,117,4,878887983
861,202,4,879305312
652,401,1,880151488
526,11,4,879456637
9,510,4,877888877
620,754,3,874965299
488,753,5,891448109
654,499,2,887651149
923,49,5,884371386
924,97,4,884717862
11,169,4,879959374
194,233,5,875771441
877,19,2,880865715
270,356,5,885848408
369,175,4,879435217
542,238,2,877550660
867,203,2,877105882
221,194,4,878182132
681,203,3,888521413
659,809,3,891265495
450,268,2,879012647
341,1011,4,874984639
353,739,4,891216692
478,1006,4,879460140
416,443,4,880952691
124,363,3,892839191
346,81,5,881654269
10,195,5,891904270
453,285,3,881958782
566,173,1,882426869
344,273,3,884991267
326,152,4,887818596
317,795,3,884496500
300,426,4,882075775
915,938,3,880844694
58,528,4,888205145
666,481,4,891035140
199,865,4,891825324
722,432,3,880499019
842,196,2,879446638
191,286,4,881368016
445,689,2,879786892
335,948,4,877757952
673,750,3,887762398
926,411,1,879182833
485,291,4,879874388
294,132,4,879517432
770,201,4,880659941
689,69,2,881179584
696,1011,1,882622824
879,143,5,880167670
607,1100,4,880405863
509,456,2,887667969
709,1018,4,882064555
517,819,2,876824218
695,905,3,886403769
917,432,2,891987082
649,497,4,891369587
129,251,5,876250932
522,406,4,883702800
179,654,5,877127159
340,357,1,890758050
347,368,3,886523758
552,477,4,879948964
84,189,4,879453845
286,651,4,875335018
538,660,5,879788045
576,190,4,880472055
678,267,4,884312834
415,158,1,886317412
469,180,4,879189434
757,272,4,881977714
478,187,2,879461545
144,684,4,875271229
349,264,2,882347466
737,38,3,875350720
98,120,3,885679261
120,191,4,891388250
416,473,4,879647118
449,964,4,882394364
879,1051,1,880175503
379,94,4,885479274
738,602,4,886959069
587,495,3,890023879
488,299,5,891366571
920,274,1,879379642
577,221,4,888957788
437,256,4,879868159
541,434,4,886532818
457,75,4,886398121
157,19,4,880134261
663,236,2,876525002
603,183,3,883668352
37,199,5,892432180
353,603,4,891217755
328,273,3,891656639
542,198,4,875663056
455,695,3,881372078
441,187,3,883390782
898,120,5,884120164
622,257,4,891032358
61,163,5,879374946
527,82,5,886101632
292,356,4,888905760
374,572,4,886622131
811,260,1,877625461
405,651,2,879793179
129,741,5,876251053
745,201,5,885075518
803,238,4,879442122
285,1193,4,877533640
881,293,4,879860936
398,422,3,882344052
880,418,5,876538691
710,169,5,876279059
927,877,5,880936022
921,88,5,891450368
494,795,4,888637070
306,180,5,879283232
614,13,5,879448016
824,927,3,880756224
354,263,4,879485760
536,146,2,886030012
424,216,1,878738914
392,1313,3,889731561
63,183,4,889739243
850,825,4,875730719
898,24,3,884120249
750,81,4,889133334
628,692,5,880117215
450,333,3,879012648
628,275,5,880116887
93,929,2,891724747
652,134,5,878866755
405,526,4,879445599
881,406,2,879863831
638,647,3,891239491
192,814,3,889126332
607,660,3,880405927
346,976,5,881653224
347,24,4,886523521
302,1509,3,879485659
295,662,5,884198772
220,153,3,875245907
9,601,5,877889057
6,602,4,891350757
193,627,3,879540171
756,683,4,888445864
750,172,4,889134393
536,923,3,886030254
177,1010,3,882824431
867,200,2,877104264
182,293,3,891467280
882,38,4,891696864
453,745,2,881959778
765,190,4,891310067
421,256,4,875129839
822,7,5,878437925
371,671,5,876869512
547,404,4,891415643
255,450,4,882165135
451,527,4,875261261
393,81,4,880889553
333,196,4,891546181
850,479,5,875731406
710,228,3,879995461
832,22,5,875123427
17,49,4,880130155
362,211,1,891497278
430,299,4,877844248
746,501,5,888733182
371,1082,3,876869878
12,810,5,882139829
534,428,3,879618569
275,420,4,874795500
505,1015,4,882100828
750,20,5,889298093
310,386,4,884365654
243,958,4,880607684
177,734,5,882827083
642,87,2,891449417
756,1072,4,888466983
233,510,5,892078567
95,184,5,884403866
114,95,3,881172117
446,277,3,878854810
412,514,5,879969591
536,660,4,886031149
42,7,4,875975717
523,646,3,884634911
391,1011,4,891038184
6,6,5,891352220
358,454,4,886453305
888,943,3,880182173
757,1021,5,885698979
287,196,5,889225574
503,1441,3,887911444
653,49,5,887863323
327,181,2,885045678
781,248,2,891499399
882,881,4,891691388
300,823,3,882075055
455,184,4,881372849
405,237,2,879445475
468,506,5,879523803
112,8,3,875076307
312,233,4,891013803
496,221,3,879310580
341,247,3,874984455
889,0,4,882402975
292,91,4,888906071
373,126,4,880392936
72,88,5,888625685
199,124,5,876041895
483,822,4,891195506
423,1083,5,880859591
434,332,3,884130647
404,730,3,885546202
419,512,5,891356864
111,890,3,892439990
641,138,1,886569417
585,422,2,884058708
464,854,4,883531444
245,210,4,884922605
199,94,5,884128979
283,686,3,885329902
921,62,3,891449363
261,446,3,879794206
17,961,4,880131631
200,11,4,884111269
553,275,3,876548886
540,945,5,883874749
386,120,2,886481228
931,37,2,891251696
647,280,3,884365970
936,123,4,876769212
784,994,3,879438736
654,1601,3,891817435
909,283,3,880821969
424,678,3,878738548
84,501,4,879454633
833,314,5,890860687
652,176,3,880150702
371,442,4,876869481
424,521,3,878738077
740,495,5,891456718
20,627,3,874951616
783,311,3,891387623
161,357,3,877635375
748,325,4,878846365
175,320,4,886047176
780,134,5,879634387
847,152,5,887039271
582,197,4,879384404
327,156,5,885046344
94,30,4,888954513
765,197,4,891310210
935,339,4,886831535
439,312,4,891546631
478,407,5,879460091
600,1295,1,876346344
659,150,5,891198335
879,286,4,892958966
91,115,3,875640251
344,209,4,884992174
113,196,4,881260506
647,55,1,884881592
319,94,3,884751418
846,10,3,878939876
390,545,3,877400037
7,176,4,879362233
270,624,3,885849606
333,311,2,891544286
654,143,3,887429594
609,142,5,888703290
459,1010,4,882912205
617,943,2,891309266
657,0,4,875145614
93,195,4,891721462
473,236,4,887915366
918,457,2,875289212
542,317,3,874863549
333,662,5,891545852
295,149,1,884196556
343,202,4,884901328
12,823,3,886302261
503,400,2,887911789
180,1379,1,878962086
789,402,4,885157036
233,8,3,891227689
393,225,2,880888850
750,483,3,889134483
710,203,3,879992994
879,315,5,892958128
681,71,3,888521540
723,1233,1,883757170
773,562,1,888557883
709,602,4,882063921
313,539,3,877890407
91,1032,2,890251592
344,675,4,884991384
435,339,5,887768445
539,1015,4,882157662
404,953,4,885547268
917,791,3,891986904
937,342,4,891356062
785,496,4,882842946
545,312,2,885139580
392,933,3,887745544
497,53,2,881961745
572,173,4,885844431
905,739,4,879435415
808,312,4,891036743
647,121,1,882212609
118,173,4,874781303
471,540,5,892791017
498,518,3,885599040
656,474,4,884239057
497,108,3,881955189
324,646,5,891478529
585,451,3,884060941
649,613,3,891385876
451,13,3,888568076
843,120,3,877382055
318,266,4,875707690
336,14,5,875185596
450,323,4,879012647
268,64,4,891448072
356,321,3,878951101
388,711,3,881384338
397,84,4,875718731
758,49,4,881476824
894,221,3,879437965
644,55,3,892053241
129,887,3,881076146
84,515,4,879454272
341,67,3,875319992
434,635,4,884134047
180,924,2,878963418
756,770,2,888467160
734,1011,2,876698897
354,359,4,879486422
285,116,2,876521650
619,768,4,889987706
311,68,4,891699182
353,581,4,891217897
649,181,3,891385775
475,709,5,883364324
497,1421,3,881961877
292,392,3,888906906
378,516,4,888044628
404,1544,2,885546201
93,567,3,891721974
359,283,3,880354991
278,1243,3,875298652
107,13,5,879879720
269,87,5,876955711
290,1208,1,875086308
539,256,4,882157584
842,481,2,879447007
359,270,2,880354839
425,608,3,879441931
522,165,4,883701018
930,289,2,891036883
550,1206,1,892785300
292,577,2,888907913
377,968,4,880056195
494,401,3,888635050
263,446,5,886122352
659,190,4,891406212
553,178,3,876369785
915,275,4,880843551
233,169,5,892333798
456,719,3,882550925
372,99,3,877100199
666,282,4,891034947
113,317,3,881259495
765,647,3,891309913
209,418,4,887737678
220,1184,3,875246710
586,322,4,892871284
135,524,5,882848925
915,201,3,880845028
384,426,4,879441386
397,413,3,875721111
238,304,4,889178513
47,495,5,879434791
410,3,4,892845634
200,412,3,884114505
746,184,5,888640437
607,195,5,880405395
108,1221,4,880579758
896,96,5,879990622
5,404,1,883600066
280,288,3,881200704
697,213,1,886367874
609,377,5,888703609
428,227,2,882386485
799,0,4,887646283
302,553,2,879484500
486,248,1,884637200
297,819,4,884183897
158,1094,5,880557824
900,77,4,877131738
528,872,4,882535091
915,355,3,880845722
795,413,3,892663044
268,1027,2,891446838
863,92,3,888889948
84,1130,4,879454111
0,143,4,875073180
377,446,4,880056888
902,237,5,891033502
429,1374,4,877225660
759,24,2,875666317
551,872,3,879220688
605,117,4,878143785
540,451,3,883874518
841,269,5,891218251
715,964,2,879797504
279,608,4,891701278
895,78,5,887158384
720,728,3,877141222
622,221,4,891034110
221,474,4,877563252
532,81,4,879439204
302,615,4,879484948
683,110,4,878760164
393,448,3,881132958
95,6,5,884403811
522,203,5,883702171
664,545,2,884291376
473,88,5,887924425
295,479,5,884197068
242,13,3,879987239
331,95,5,887939051
80,1027,1,876534277
275,67,4,874792483
561,503,4,879196709
757,830,4,882054415
404,1138,1,885546859
17,422,5,880132437
429,123,5,877225726
487,418,3,891294976
656,117,1,884240732
200,655,4,884111775
797,392,3,875915029
454,14,2,879110767
644,1158,4,892054632
386,565,3,886483194
278,119,1,888427451
27,321,2,881955343
327,497,5,885046654
726,183,3,883710761
326,474,4,887744405
451,97,5,875263330
406,222,4,891868745
324,194,2,891478276
850,91,5,875806791
144,1010,5,888398162
6,163,5,891351813
488,259,3,891366693
740,16,2,891455711
245,66,2,884923893
218,257,5,889386635
408,483,4,881107310
869,9,4,879376967
200,80,1,884140488
269,474,5,876954122
221,30,5,878182453
252,120,5,891628142
450,873,4,879012684
6,665,4,892132192
395,545,4,884646647
302,275,4,879467895
503,193,3,887832668
879,947,4,880166662
751,349,4,891208357
344,304,4,884900483
658,505,3,891385379
438,99,3,882892705
902,99,5,891031203
505,1018,5,878044851
939,49,4,885921542
392,904,3,887742851
814,175,4,878694705
272,320,4,891293048
832,263,2,878077967
536,18,4,886030051
706,1203,3,886286283
751,330,4,891208036
720,937,3,877137359
91,267,4,890251912
748,1046,3,878849740
121,468,5,879270644
604,186,5,879425432
146,344,4,885594040
788,123,4,880332089
838,1008,3,875752560
14,274,4,879455562
290,784,4,875086308
478,69,4,879461630
451,152,4,875276361
389,328,3,879693608
335,387,1,877757418
150,221,5,879525002
933,960,4,891193854
881,210,4,879867431
926,1013,3,879176876
199,49,5,884128400
404,134,5,885545333
119,126,4,889489772
290,945,4,875086887
558,68,5,891034003
378,528,4,891674436
362,472,4,891498558
642,711,3,891449249
377,548,3,880056701
188,149,4,893277702
915,791,3,880844569
451,500,3,885476356
317,967,3,884496671
845,58,4,883948457
898,933,3,884120603
47,268,1,879434094
654,446,4,888813372
445,310,2,879787858
39,336,4,889041523
404,1249,1,885547997
670,590,3,883546333
456,275,4,882393306
896,192,3,879990466
325,563,3,879877470
267,233,4,875309430
427,537,4,885944005
735,1088,1,878709187
497,221,3,881961877
22,161,3,874786950
673,288,2,887763151
278,1109,3,875307379
398,779,1,882350850
220,390,3,875247754
869,427,4,875050672
188,171,5,893265683
605,426,4,880924106
23,97,5,875323401
350,303,3,879481675
501,265,3,883702255
24,81,4,885852150
356,759,3,878952080
898,1,3,884122563
391,292,4,891038137
131,663,5,891278996
456,218,4,882550304
259,880,4,890618537
882,478,5,891755017
882,739,4,891692742
762,482,4,878915628
531,632,5,888635197
229,185,4,880484937
492,221,3,884130416
248,172,5,879572229
824,272,5,880756401
907,480,3,879722754
853,125,3,882812826
681,134,4,888517484
893,296,4,880416380
455,426,4,881372779
66,234,3,875379643
322,143,4,878739988
12,558,1,882396913
584,1534,4,891284816
195,201,3,881251728
520,832,2,884476869
12,825,5,882398385
231,689,4,880062259
505,392,3,874874802
328,193,3,891656429
428,1117,4,882385902
874,479,5,876465275
576,767,3,880474787
329,317,5,876546377
525,1083,5,885682590
932,213,3,874853666
392,30,4,887745912
196,312,4,891409160
938,404,4,880261450
292,1016,3,888904862
747,654,3,879454879
700,314,5,891446559
900,1388,5,877127052
275,870,2,874836608
193,515,3,879522021
501,349,3,883701792
895,769,5,887160702
845,1054,3,883949459
542,830,2,876718718
837,68,4,887067609
452,2,4,877552717
386,1096,3,886480657
36,826,3,880915607
331,832,5,887938556
416,1038,3,879647196
172,241,5,877556626
757,172,5,881975182
290,942,4,874834735
795,290,4,893188576
880,830,2,879052493
895,639,2,887160701
94,435,5,879198547
408,713,3,881108170
455,579,4,881374767
346,741,5,881652610
333,493,4,891547235
404,1228,1,885546835
32,328,4,891964326
605,167,5,880924557
193,641,2,879527514
567,233,3,877907092
253,171,5,886472051
471,401,5,892791063
78,149,3,891271652
292,1332,4,888905618
706,920,4,886286361
555,285,4,882135437
300,709,3,882078008
483,828,2,891195663
5,407,4,883599075
268,842,3,891451374
893,220,4,885428233
118,225,3,887038665
258,38,4,888720644
860,285,4,881274504
17,413,4,880131054
804,141,4,881705843
404,650,5,885545167
879,146,4,880167224
332,299,4,891044389
748,3,4,878847863
249,812,5,878089581
806,398,4,893080801
478,163,4,879461781
697,484,4,886367473
675,1526,1,892685657
926,27,4,879183511
373,474,1,880393191
862,897,1,889288973
559,1264,3,879975194
749,1279,1,879445877
438,120,2,882893768
828,254,3,891547657
937,224,4,891357161
448,380,4,880410777
173,87,5,886513752
886,475,1,881379059
520,173,4,884478721
14,180,5,879455710
200,577,2,884310148
473,522,5,887924083
745,577,4,885075399
803,929,3,879444115
57,282,1,884304592
254,759,1,883216185
517,369,4,876823963
279,1065,4,891701928
249,990,2,878089202
879,1216,3,880243712
205,1021,1,888179980
197,433,3,884208061
532,741,4,879192681
15,478,5,877720436
876,736,1,882677749
797,585,2,875303765
668,309,4,892549126
58,488,4,888205300
918,322,4,875288362
178,913,5,892151174
785,180,4,882841955
478,180,5,879460028
607,275,2,880404975
479,63,3,891208293
483,81,4,891195444
740,392,2,891040490
199,182,5,884128554
667,282,5,881605324
249,153,4,878090114
502,37,3,879454977
84,1112,2,879454981
566,108,2,882425673
513,10,4,875318082
849,493,3,883195168
884,70,4,885714820
513,948,3,886189510
311,155,3,891698224
308,689,3,877370319
388,413,4,879991485
508,244,2,883591109
804,558,3,881695347
713,596,3,892777533
654,649,3,887427009
619,992,5,889987954
341,731,3,875319786
404,378,1,885548475
177,477,5,882826514
879,1043,4,880242577
918,1276,4,875289887
416,654,4,879647900
142,346,5,888407741
532,755,4,879193004
886,182,1,881379449
869,735,1,879901654
434,577,5,884132230
444,596,1,891200320
307,153,4,887738152
159,272,5,876767660
157,647,5,880135020
689,992,3,881178697
697,189,5,886366515
378,195,4,880525062
193,126,5,879520813
215,762,4,880232953
909,55,4,880821656
404,10,4,885545263
532,659,5,882902988
307,138,3,887741179
748,257,4,878846265
416,379,3,879648860
873,13,4,888632411
659,242,2,891197757
933,171,5,891191206
187,63,5,875071891
614,236,4,879448843
832,511,4,875225257
434,299,2,884130647
136,891,3,882809210
772,144,3,888540390
927,164,5,880936863
441,568,2,883390140
663,677,2,876523288
573,343,5,891278962
313,422,4,877888060
179,190,4,877372188
513,256,4,880209981
805,209,5,882387520
335,382,1,877758935
470,417,3,889827757
320,85,4,879440294
589,115,5,879439196
415,419,3,886318155
940,1006,4,875049077
536,952,3,886031473
927,171,5,880936769
457,653,5,886397771
345,78,5,874948105
839,641,4,891204664
816,280,4,874816007
362,918,5,891494659
436,516,4,880140927
745,545,3,885075434
867,155,3,877103834
346,549,5,881654734
255,225,5,882164644
449,626,3,882396489
372,527,3,877104115
761,301,5,878718810
279,945,4,891701027
617,312,4,891306927
638,1004,2,891239813
893,1079,4,882404507
681,418,3,888523054
129,94,5,875216867
626,272,4,879531196
68,116,4,882072748
590,1016,3,891039616
860,318,5,881274504
487,171,3,891293863
378,567,5,880525566
392,1467,4,887746091
868,595,3,884491734
449,1270,2,882468686
221,392,4,878184028
726,1216,3,883711965
495,1285,2,876065382
700,749,5,891446588
694,994,4,888806150
38,300,3,891400280
628,54,4,880117094
882,123,5,891717419
86,1176,1,879877280
765,632,4,891309947
604,131,5,879425432
300,596,3,882075202
163,404,5,889402160
605,97,5,880923925
4,228,2,875635947
709,11,4,882063648
711,385,3,874956956
638,13,5,891239813
523,115,4,884322047
474,346,4,891451341
0,9,3,875693118
842,1479,2,879449377
180,454,1,878962623
270,844,1,885847800
420,508,2,892241532
920,754,4,884673910
320,492,4,879441110
550,228,5,892784779
866,251,2,880078179
669,1298,4,877974905
674,305,5,889488487
378,576,4,892879355
649,430,3,891369620
453,10,1,888266433
720,654,2,877140490
716,1136,5,884642580
565,133,5,881649853
451,153,5,888568251
58,379,3,888205956
839,10,3,891204921
693,497,5,875726618
532,918,2,888239673
41,202,4,881107413
267,357,3,876513643
377,1057,3,880333695
891,143,5,886609179
446,769,3,878856601
548,410,3,881672667
415,570,3,886318860
193,1407,1,879555267
463,292,5,878355033
392,1209,3,889731593
605,87,4,880926533
665,172,4,880139253
134,469,4,879857931
436,729,3,880141374
694,241,5,888805837
499,59,5,883874557
494,264,5,888633316
121,10,1,879270424
496,94,4,879309993
559,514,3,879976109
196,310,4,891409070
594,292,4,886922069
647,826,3,882211924
179,152,1,877126182
181,256,3,885613117
715,110,4,879793443
479,256,4,891208037
591,530,5,882955765
21,650,4,878887810
607,606,5,880405395
879,368,1,880175503
73,300,3,888333372
842,150,2,879447007
540,422,3,883864985
888,192,4,880180191
683,82,5,878761676
532,327,4,887032063
831,677,2,888259984
501,894,4,883702370
346,1290,1,881653340
803,366,3,879445605
270,391,3,885848343
40,155,4,890687304
541,245,3,886532359
940,123,5,875048996
243,203,4,880605812
591,602,5,882955543
813,184,3,885411030
879,99,5,880166966
531,50,5,888635365
455,696,4,881374390
824,716,4,889021088
681,166,2,888522101
921,1034,3,891449552
211,85,4,879303830
915,240,4,880845368
647,558,2,884883578
863,43,4,888890144
71,270,1,880036346
400,274,4,891032271
793,149,4,891034956
389,327,4,879693677
933,419,4,891191469
770,872,3,886635816
772,1070,2,888539662
600,46,3,876349542
348,324,3,879465326
449,773,4,882399818
537,203,3,877363950
708,737,1,879849330
400,156,3,891033582
221,187,3,878184393
854,511,4,879825382
684,301,3,879451401
767,743,3,880136272
825,183,3,885690677
57,407,5,884304377
164,173,4,879525961
942,422,3,888639231
105,11,4,881451234
392,1269,3,889731673
560,316,3,885808824
540,101,4,883874778
937,925,3,891357137
449,1151,5,882812558
814,587,5,878693906
22,97,5,874786016
891,614,5,886609029
379,151,2,885478312
550,237,5,892777638
865,320,3,891221302
626,229,4,879531397
496,394,4,879363284
473,627,4,887915414
338,126,5,891032349
333,420,4,891547307
526,191,4,879455765
549,221,4,883425979
356,257,4,878951101
828,426,4,891204271
723,301,3,883756996
229,621,3,880485380
730,377,1,886187652
652,1243,3,878854769
166,553,1,892738237
576,495,5,880474455
915,805,4,880844552
600,177,4,876348526
346,805,3,881653830
386,318,1,886484384
459,256,2,882912342
804,110,3,881696671
241,739,5,879741196
488,747,4,891366838
795,1036,2,893047967
448,178,4,880410674
817,287,5,891870364
619,280,5,889987852
193,836,4,879546671
649,518,4,891381545
652,69,2,880151340
882,143,4,892557605
932,545,2,874939105
398,272,3,882340657
47,427,4,879434608
326,677,3,887743705
455,478,5,881373900
531,1225,4,893015131
652,1139,1,880153841
647,185,5,882213597
891,577,4,886609469
496,257,4,878759351
729,0,4,880310285
932,764,1,874938644
377,4,3,880332609
180,262,1,878961709
58,780,4,888206605
726,1048,1,883709711
613,545,1,879463965
619,681,2,889986985
484,329,3,891042162
847,161,2,887048541
746,1203,4,888639102
536,342,2,886029153
453,309,4,881958464
275,478,5,874836703
279,218,2,891702199
89,299,3,891382163
473,651,4,887925838
496,362,2,879310649
797,431,4,876176259
220,575,3,875246824
398,172,3,882349928
594,2,4,886922069
683,624,3,878760041
542,729,3,874864346
804,4,4,881695293
634,275,3,878879257
335,272,5,877760032
535,719,4,882361207
44,281,4,881008636
496,121,1,879309802
425,660,4,879444321
312,171,4,891014335
404,574,5,885547557
223,312,5,888081843
291,854,5,881105373
711,1220,4,874956641
307,478,5,887738346
200,465,4,884113453
662,288,1,889491861
415,923,5,893212623
478,150,4,879461914
323,258,5,880575107
839,525,4,891204971
544,372,3,879899523
452,195,4,877554174
458,567,3,879564941
708,173,5,879848396
10,276,5,891903226
217,46,4,877488492
737,230,3,875350995
600,405,2,876350998
726,1302,2,883713737
127,868,3,879969064
585,692,3,884066060
404,350,1,885549942
795,416,4,893218933
424,975,1,878738992
458,18,3,879563064
733,281,4,891025974
453,403,3,888267590
591,195,5,882955978
697,186,2,886366916
140,289,1,884584817
278,830,5,875744257
23,7,5,875323002
653,171,4,887864532
628,300,3,880115922
715,489,4,879794870
435,166,3,887770403
871,747,3,888478942
534,115,3,879618246
532,173,4,879191184
129,448,4,878537516
75,959,3,875028143
839,178,5,891205069
89,327,3,891382490
726,927,3,883709802
696,117,3,882622044
58,150,5,888203053
331,104,2,887938631
829,240,4,891464148
58,38,4,888205033
538,305,4,879787770
156,474,3,886890650
405,723,3,884630973
926,400,2,879196762
523,529,4,884634785
285,804,3,878141931
140,929,4,884585247
743,275,4,881171907
298,193,3,877881229
560,654,3,885807930
645,327,3,888528457
576,132,4,880474694
845,943,2,883949547
424,26,3,878738695
915,84,2,880845115
715,565,3,879796010
416,1015,4,886186827
428,337,3,882387599
81,602,5,878769479
307,731,4,887738847
876,30,4,882678483
392,820,3,889554756
292,197,4,888906143
136,689,2,881432482
200,698,3,884140610
895,257,5,887157258
338,426,5,891034778
4,418,3,875636815
31,627,4,883718121
294,97,5,879517193
497,473,4,881957905
918,139,5,875373471
610,749,5,891636222
887,279,3,879365475
723,907,1,883758208
633,1083,2,875728783
187,225,3,875074266
692,120,2,875483564
388,97,4,879991264
91,576,3,875907649
652,678,2,880153406
697,197,2,886367442
86,7,5,879876447
896,672,5,879990744
406,868,3,875548522
193,761,3,879539305
681,889,2,888518564
360,59,4,879440605
485,8,5,879874449
560,159,3,885808904
830,332,4,891353915
398,889,2,882340517
877,59,4,880867035
295,356,5,884197068
580,474,4,879641850
520,392,3,884478667
275,581,3,874787407
787,187,4,880870083
534,167,5,879618385
888,8,4,880176896
941,322,3,891282644
171,462,4,875537502
596,0,3,875339723
714,432,2,875963082
405,528,2,879446108
918,11,3,875373294
456,707,4,882398002
756,16,3,888466490
486,767,3,884025080
560,69,4,885808673
493,293,4,879540593
129,260,4,874953525
200,447,3,884112581
668,323,3,891517159
378,250,5,885063301
866,1038,5,880078677
57,740,2,892242159
614,631,5,879448759
565,21,3,881649358
325,567,4,879876882
637,120,4,876694995
569,320,1,881262795
674,895,5,889488575
683,0,4,875810928
681,581,1,888517816
902,708,4,891033502
417,299,3,891282656
607,58,5,880403856
290,201,4,874871736
30,31,5,881548030
404,525,1,885546154
626,175,5,879531158
565,155,4,881649428
659,754,2,891201026
801,199,4,875985686
649,647,3,891384201
451,75,4,875562410
209,172,4,887730264
378,413,5,880740415
59,602,5,883326652
449,237,5,882396928
220,469,3,875245374
367,669,3,889783562
888,830,2,880177387
193,88,3,879521328
158,1022,2,880557741
544,448,2,879899497
809,341,5,890083580
268,275,5,891446193
795,450,5,893047167
585,760,3,884062742
183,628,3,889911162
58,513,5,888204641
298,215,5,889502688
636,543,3,882903914
560,979,3,885809146
166,317,5,892738307
12,310,3,881514726
706,159,5,886286193
870,194,5,888193274
736,63,4,884314740
112,272,4,875935609
136,410,5,881433490
544,745,4,879900321
895,205,3,887159368
893,675,3,880416315
729,150,4,880310371
697,661,2,886367406
720,303,3,877137285
546,318,4,891282926
936,241,3,876762200
267,1221,2,875744174
652,745,5,878853936
157,194,5,880134398
497,180,2,881955014
449,1038,5,887137271
9,581,4,877892276
62,9,4,875748004
726,72,4,883713048
891,72,3,886610523
405,178,5,879446718
100,369,2,877136711
610,261,4,891636223
903,1073,4,879735710
770,168,5,880659426
473,215,4,887924683
876,97,5,882678427
496,401,4,879310508
652,124,2,878866973
746,984,2,888732640
542,11,5,875665787
720,1264,3,877138661
611,476,2,875324876
275,173,5,874792366
876,169,5,882677012
242,161,4,879988459
769,254,4,875972099
404,1099,1,885546681
825,227,3,885690600
339,264,5,884990470
98,594,4,885679504
573,749,3,891278962
703,518,3,891397262
681,582,2,888517587
212,462,5,878956000
406,447,4,875553460
499,713,2,883874469
6,614,4,891351585
560,606,5,885807173
405,94,4,879793081
124,89,5,892838623
895,194,4,887159578
124,507,1,892838351
933,207,5,891191258
560,143,3,885807547
639,356,5,874778274
559,755,2,879977032
421,446,4,879744143
434,122,2,884133509
224,171,5,879540748
150,527,5,879524849
422,314,4,891395141
91,355,3,875813171
313,149,4,877886522
915,545,2,880843864
180,1295,1,878962006
255,475,4,882152914
398,507,3,882509971
594,978,3,886921847
591,420,5,882956158
465,333,3,890283690
377,282,4,880044532
290,572,4,874834944
300,11,4,882076239
373,734,5,880396359
413,259,3,884999193
140,312,5,884584271
84,446,3,882994767
456,435,4,882547619
587,734,5,890024196
449,202,4,882396799
691,1046,2,876953616
419,318,4,891357188
275,186,5,874791102
879,292,4,880166872
43,384,3,878348725
10,422,5,891904174
0,66,3,876893054
587,153,4,890024529
586,315,4,892870992
814,214,5,878694820
720,96,4,877140780
800,894,5,890332929
240,287,5,887249745
583,39,4,885778385
307,944,4,887739136
794,99,5,880555946
919,330,3,884220094
453,325,4,881958362
141,185,4,888640430
697,489,3,886366814
278,208,5,875308987
296,46,2,875240090
801,645,4,875986155
269,1072,5,876955202
658,12,4,891331361
349,132,5,882346900
915,843,3,880843465
537,187,4,877108195
150,163,5,879542984
24,632,4,885852301
344,695,3,884991267
449,1296,4,882812635
235,716,3,890117409
342,222,5,876405735
638,273,1,891240495
496,1091,3,879363233
151,120,5,880149166
720,1038,5,877140780
789,264,4,885155770
905,990,3,879434410
641,727,4,886131674
255,1041,5,882164927
166,237,4,892738341
922,272,5,880387474
625,679,1,878771476
331,716,3,887938760
350,331,5,879481495
262,49,5,891300029
926,287,5,879199250
500,149,5,883347773
586,327,1,892871284
415,928,4,876698255
111,244,4,884992691
444,273,2,891200164
483,152,5,891194716
757,384,4,881974742
592,39,1,875671757
473,604,3,887927670
748,95,5,878847498
137,13,3,879022730
586,287,4,892870992
915,466,3,880844420
89,655,5,891385132
127,267,3,879966355
415,117,2,876697479
629,929,3,885667551
298,208,3,889503013
212,477,5,878956129
868,236,4,884490745
213,1016,4,891543156
658,491,3,891332189
915,218,3,880845755
404,435,1,885548384
676,288,1,889399113
625,312,5,887772871
105,47,3,881453290
766,175,3,891462759
786,332,3,888979074
358,471,4,886453402
605,126,4,878143509
43,632,3,878347633
839,209,3,891204592
697,219,3,886367874
337,487,5,879438449
