user_id,item_id,rating,timestamp
561,285,4,879194616
616,603,2,883788955
298,479,4,878191995
814,184,3,878693830
867,239,5,877107373
60,293,2,891220884
119,49,4,889489973
536,494,2,886031678
673,312,5,887762296
360,27,3,879441417
652,178,4,880149927
15,134,4,877720916
72,432,4,888626437
731,323,2,882590201
94,1221,2,880572602
566,38,3,882426974
536,442,3,886031752
284,299,4,890595584
486,81,5,883446252
492,461,2,884132015
468,198,4,879524006
827,984,3,893186246
638,56,3,891239862
454,236,3,879109923
626,50,5,879530866
599,517,5,888451908
444,590,2,891200020
750,193,5,889297693
233,99,4,892079769
845,287,4,883946837
773,175,4,888557198
757,236,4,881976377
292,234,3,888905146
664,482,4,884293610
755,402,2,874828826
555,322,2,882136058
631,53,3,879459304
606,212,4,883880027
180,879,1,878961668
449,475,4,882469306
444,299,1,890987410
803,448,3,879445281
405,169,3,879445599
662,1047,4,889492562
522,1068,5,883701962
388,370,4,880088309
719,332,4,891262669
778,274,4,875992583
842,175,4,879447837
665,133,5,880567695
888,653,3,880178512
708,116,4,879846623
732,257,3,879535011
129,120,5,876250746
785,503,4,882843352
726,283,3,883709607
658,61,4,891386380
838,325,4,875751519
762,49,4,878914968
497,463,4,881958471
560,8,4,885807546
476,368,4,875940836
896,865,5,879993797
661,318,3,880569520
805,1097,4,882387925
408,210,4,881108829
646,299,4,876534131
626,38,4,879530408
787,571,3,880871891
703,209,4,891397112
847,209,5,887039271
619,421,1,889988036
665,317,5,880139180
91,211,4,875656086
541,40,4,886533068
622,226,4,891034528
94,670,3,880571045
710,828,2,879992018
560,1130,4,885807173
787,578,3,880871804
703,169,3,891397086
714,172,5,875963998
851,234,4,891036765
895,205,3,887159368
911,63,4,875966027
895,586,3,887159603
575,254,3,887081086
871,277,3,888479206
886,431,5,881379988
99,885,3,891375522
283,902,4,885329238
856,23,1,883432711
404,714,1,885546445
502,693,5,880383030
696,221,4,882622016
10,526,4,891904335
849,293,5,883194367
640,864,5,879370149
915,180,4,880843401
804,98,2,881695560
378,1034,3,880962256
895,218,3,887160500
434,561,5,884133819
586,677,2,892871438
858,24,4,885776056
523,569,4,884637128
934,1015,4,884472434
360,282,4,879440694
787,408,3,880871057
26,929,2,891543222
937,1011,5,891356500
739,872,2,879522872
888,206,3,880179785
888,152,5,880181317
91,367,1,886443672
822,65,4,878439391
570,193,3,883354818
747,95,5,879454662
855,299,4,891489386
795,35,1,893047967
536,526,4,886031860
707,763,4,877325934
386,297,3,886480623
12,431,4,882398654
828,152,4,887584684
222,172,5,891550711
462,128,2,877385287
651,281,4,882567294
541,584,2,886533068
689,3,3,881177459
483,149,4,891195246
737,116,3,875350913
390,590,4,877399894
649,214,2,891371152
434,82,4,884131434
930,301,4,891035876
215,26,3,881428365
396,497,4,885349955
203,879,2,892388976
404,88,1,885547952
720,318,3,877137527
689,779,4,881177910
621,430,5,882670169
605,530,5,880924188
657,1100,4,875147995
939,299,5,884801316
631,548,3,879459210
874,357,3,876464800
681,173,4,888523581
893,978,3,880416473
806,20,4,892823188
359,470,4,880355177
628,276,5,880117459
617,14,3,891308391
896,183,4,879991226
715,524,3,879794815
658,525,5,891332224
58,491,4,888205370
576,1027,4,880470764
767,273,3,880136201
716,301,5,884641599
600,238,3,876350537
278,947,3,891209078
310,75,4,884365140
693,178,4,875730980
765,433,5,891309947
861,422,4,879305273
915,178,3,880844420
909,309,3,881420170
553,595,3,876232758
763,279,4,876244181
455,1197,4,881371595
406,185,4,876348198
673,14,4,887762584
70,167,5,885016641
124,143,5,879454197
535,86,3,882359584
91,306,4,892655699
278,448,3,875312378
479,151,4,891208390
550,16,5,892784942
867,141,1,877109874
654,533,2,887693376
553,236,3,876231570
421,294,3,875130063
349,1038,4,882345975
932,391,3,874854652
867,95,2,877107056
935,117,3,886833516
897,682,3,888294775
885,1323,2,876032308
324,198,5,891478199
797,157,2,875914604
342,196,4,876404836
657,180,3,875145614
637,430,4,876695108
880,98,3,876538571
847,678,3,887047674
822,124,4,878438585
681,474,3,888521465
767,172,5,883835053
396,590,4,885349562
937,150,4,891356679
859,711,3,885991316
847,660,3,887040302
14,327,3,879455192
342,714,5,876405943
406,795,2,876338663
547,249,5,891044304
589,292,3,879439114
81,111,1,877452357
178,1233,1,892151459
624,384,4,892053920
360,602,5,879441215
921,236,4,891448247
880,198,5,876538824
712,346,4,888882337
654,292,4,887650683
377,440,3,880333995
871,627,4,888479151
524,321,2,881085256
4,433,5,875637033
880,71,2,876539220
544,402,5,879899380
922,150,4,880388021
364,590,4,891303901
858,312,5,885774773
242,282,3,879987362
785,81,4,882844096
454,146,4,879109764
298,11,5,877880350
665,25,3,880568505
797,481,3,875638884
335,0,3,877759342
388,208,4,880087048
776,520,5,875980235
916,99,4,882910830
797,109,4,875914458
380,524,5,892696982
232,646,5,877661364
838,863,3,875751958
626,186,5,879529855
678,142,2,884487135
803,433,4,879442642
693,495,4,875727640
101,12,3,892991118
373,1205,2,880396080
103,327,3,888442249
346,410,5,881653132
830,306,2,891354064
786,285,3,888979007
579,865,4,884125856
275,386,3,874787526
504,490,3,889333861
939,193,5,885921953
565,214,3,881650739
696,286,4,882622170
68,171,5,882145548
487,96,4,891293863
900,195,4,877288864
765,428,4,891310067
248,178,5,879641140
797,997,3,875915317
870,401,3,888193541
107,0,4,879879720
641,397,2,886454837
850,434,4,875731225
488,677,4,891366693
282,1008,3,879297867
617,7,3,891307862
627,291,5,880776981
746,523,5,888640222
714,563,2,875964300
903,154,4,879735616
818,743,5,880382355
896,659,4,879991630
927,877,5,880936022
658,478,5,891383412
466,257,2,879532164
613,0,5,879464093
616,671,3,883789537
345,565,5,874950766
640,63,4,879370337
6,356,5,892135347
456,565,4,882548583
797,401,3,875916297
404,1061,1,885549904
214,171,4,891435394
387,671,4,886441083
757,570,4,882054936
408,656,3,881108126
192,332,1,889123039
822,473,5,878437890
592,470,3,875659826
645,750,2,888528870
746,461,5,888639272
222,1233,3,891548646
763,150,4,876242912
771,312,5,889028363
681,998,2,888521942
822,3,5,878438607
750,741,3,889132347
722,171,4,880498890
412,24,3,879969791
931,37,2,891251696
705,236,4,880997482
837,27,4,887065709
537,275,1,877107340
824,404,5,880756442
221,89,2,878181647
806,1408,4,892978256
505,7,5,874873374
726,49,4,883708951
404,1422,1,885546725
710,1288,2,879991458
893,902,4,888280029
803,992,2,879441236
794,767,3,883252985
220,1207,3,875247565
532,590,4,887721848
378,418,4,880525794
307,171,4,887736532
839,182,5,891204664
601,342,2,888638022
449,1196,3,882395662
822,501,5,878439008
678,49,5,884486758
790,258,3,879448087
795,450,5,893047167
871,1060,4,888479701
747,187,4,879455167
349,189,4,882346900
560,30,2,885809146
845,257,3,883946284
183,386,4,889909515
922,762,4,880387908
500,107,4,883348564
598,865,2,880952229
730,506,3,886184771
869,67,3,879714087
816,6,4,874815885
94,472,4,879193353
838,712,2,875751774
742,241,4,881277267
693,225,3,875729271
465,907,4,890284651
649,661,3,891371153
668,251,2,892549865
623,404,4,879792671
144,768,2,877343280
832,117,2,875038483
765,402,3,891310444
762,626,3,878923488
891,510,5,886608296
896,180,3,879990622
794,149,3,883766579
703,496,3,891397764
804,770,5,881695999
173,124,5,886514069
406,203,3,875116964
496,762,3,879309780
704,283,3,883427190
345,218,2,875263664
884,150,4,885716221
80,455,1,876533504
641,119,3,886206256
853,1076,3,882813907
828,409,3,881086959
89,752,4,891385751
247,155,5,884534945
172,325,5,877556988
631,683,5,879457903
177,530,4,882826242
895,575,2,887160677
801,680,4,875986155
654,117,2,887426666
304,175,4,886323839
707,1279,1,892718819
850,404,5,874767550
502,731,3,880383467
882,21,3,891696824
431,292,5,889415812
895,52,1,887235026
705,180,4,880997105
801,184,3,875985601
15,157,4,877727280
930,346,4,891035946
895,646,3,887159502
737,473,4,875349775
757,526,5,881977169
81,495,4,878769992
826,293,4,882807611
680,327,3,885409810
832,646,4,875123427
544,422,4,884134114
710,709,4,879994903
942,41,5,888639042
748,684,4,878848137
791,1010,3,877910730
909,283,3,880821969
455,379,3,881375097
694,902,4,888806082
333,1073,2,891548979
885,1488,1,876034074
791,281,3,877909931
591,98,5,882955663
560,606,5,885807173
352,259,1,891402617
48,319,5,888067334
473,477,4,887926804
683,48,4,878762243
238,204,3,889181015
692,1089,4,875483564
769,274,5,875972219
863,167,4,888888067
917,639,3,891988163
626,244,4,879529556
867,217,3,877104913
834,615,4,891033718
787,198,5,880868673
108,287,5,880562908
803,27,4,879445904
915,243,4,880843401
757,149,5,881975243
773,149,1,888558787
856,686,1,883432470
820,596,3,874793022
513,12,3,876063880
57,822,1,892242419
573,339,1,891279174
199,1027,2,884128176
785,221,4,882842044
307,292,4,887741415
889,443,4,882404610
475,400,3,883364812
286,814,3,875334248
882,55,5,891694276
778,124,4,875996809
278,1029,4,875659761
879,180,5,880166719
560,525,3,885808796
707,1060,3,892719143
397,426,4,875657734
267,199,4,875309459
863,7,5,888887402
654,327,2,887425025
832,645,5,875123427
505,515,4,874874525
373,526,4,883628801
547,287,3,891042794
707,126,3,877325213
790,330,1,879447940
233,634,2,892336358
455,71,1,881374801
525,1006,3,885682657
654,1237,2,888474843
880,88,4,876537577
867,0,4,877103320
550,410,1,892784437
641,135,3,885602232
530,907,1,887048836
532,510,4,879439379
307,524,5,887738847
630,337,2,888465299
746,782,1,888732921
115,1243,2,876453191
624,750,4,891536426
806,398,4,893080801
449,87,5,882396799
795,94,4,892690382
15,38,5,877720118
294,793,4,879518978
419,172,3,891356864
88,474,5,879441307
781,1011,2,891499344
227,285,5,889387172
724,99,5,876106729
933,24,4,891195233
402,49,5,879785736
893,59,5,882404363
931,674,4,891249538
653,281,3,887863513
623,695,4,879793223
839,515,5,891205245
922,404,4,880387429
4,449,1,875635962
831,747,3,888259984
737,175,5,892844079
900,215,4,877132578
847,194,3,887040097
551,249,3,879222336
588,323,1,883352402
789,1024,1,884461188
832,1070,3,875134150
881,6,4,879862652
822,209,4,878439498
13,523,5,879119497
330,30,2,877196567
917,706,5,891987446
752,503,3,891401457
654,386,3,888984538
21,160,4,878887925
614,71,2,879449164
658,518,4,891383889
918,595,3,885059887
933,180,4,891189275
598,845,5,880952229
813,144,2,885411749
904,590,4,884983951
626,231,3,879531302
715,791,4,879796010
757,384,4,881974742
421,772,3,879744183
752,97,5,891401366
772,152,5,888539425
867,397,1,877109082
469,12,4,879178518
676,244,5,885191403
704,78,5,883428028
845,387,3,883950950
36,6,4,880915528
266,11,5,878971659
572,179,4,885844091
392,404,4,887744626
912,654,4,881725846
775,20,3,892313317
746,874,3,888638455
881,184,5,879877245
710,156,3,879994608
770,113,4,880659539
918,24,4,875289113
752,498,3,891402323
269,264,4,876956137
310,447,5,884365718
654,871,3,888685879
755,87,1,874829743
891,299,4,886607521
244,595,4,888513361
622,210,3,891034814
587,1073,5,890032056
795,1284,4,893188622
526,422,3,879456248
820,704,5,874793649
780,285,1,879633495
793,0,4,891035864
144,1010,5,888398162
839,636,3,891205199
652,37,3,880152955
814,101,3,878694028
693,434,4,875728639
795,1089,4,893194992
587,654,3,890025864
373,594,3,880393921
523,1040,2,884636746
824,115,3,880755693
692,8,3,875481856
590,282,4,891039565
307,628,4,887738894
745,227,4,885075243
784,495,4,879438810
758,256,4,881476824
757,5,2,881976919
775,49,5,891628977
801,451,4,875985976
714,734,4,875964224
670,158,5,883949781
851,677,3,891036414
746,273,4,888733348
663,517,4,876524290
774,347,3,891032804
877,316,4,880866054
904,281,3,884983889
418,268,4,879435190
623,269,3,891961120
12,144,2,882397011
915,791,3,880844569
698,1008,4,878882668
499,739,3,883865632
769,330,3,875971703
397,836,4,875718614
933,150,3,891189401
312,57,3,891015387
678,747,4,884312926
253,134,5,886471880
390,208,5,877399541
390,457,4,877399864
231,581,5,888549595
392,643,3,889555074
531,1198,3,874789155
867,159,4,877104414
923,126,3,884371438
658,209,5,891383889
910,20,4,892840144
885,745,3,876032473
415,1076,1,886317030
917,637,4,891987267
883,115,4,876858914
657,23,3,875145493
234,81,2,889655403
42,69,4,883955048
804,747,2,879971215
847,494,2,887039018
754,268,5,882569604
654,175,2,887429999
519,239,1,885170476
396,990,1,875063678
706,1112,2,886287990
850,122,4,875730379
704,190,1,883518871
839,483,5,891204295
693,484,4,875728952
162,315,5,891219976
732,0,2,879535129
792,2,4,875104592
881,229,5,879867508
494,175,5,888632496
15,285,2,877716993
902,191,5,891033628
653,153,3,887864797
853,321,1,882811865
795,483,5,892675528
172,331,4,877557028
850,587,4,875731529
597,750,3,886710494
775,439,2,892920480
825,259,3,885690022
605,92,4,878142865
931,1183,3,891250169
752,133,4,891402323
822,230,3,878439337
732,124,2,879535814
838,474,5,875751856
15,171,5,877724726
379,478,4,885478374
366,49,5,876689696
427,293,4,885943651
93,171,4,885870175
845,1266,3,883949728
290,70,4,875086887
811,287,4,877625294
716,474,5,884642187
863,224,3,878179608
649,130,3,891372258
663,316,3,878095280
757,191,4,882053053
600,229,4,876350583
550,314,5,892775389
297,192,5,884182867
407,271,4,889679683
560,920,3,885810769
748,427,3,878849534
888,430,4,880179725
708,128,2,879846332
665,524,4,880139467
34,299,5,875458970
12,115,5,882140455
562,69,4,880506528
901,753,3,879463310
787,50,4,880870018
846,117,3,878775982
834,404,3,891032793
803,434,3,879444488
820,13,4,874792369
404,434,1,885547176
566,491,4,882425966
888,1064,4,880180817
456,627,4,882393688
412,514,5,879969591
746,886,5,888638335
584,739,4,891284588
311,168,5,891698893
6,49,5,891351042
756,1,3,888466490
554,339,4,879962096
665,113,4,880567919
804,6,5,881694693
824,116,5,889021393
746,180,5,888639014
311,193,4,891699207
424,120,4,878738813
563,301,3,888718415
658,96,5,891384798
654,331,3,888984255
663,301,4,876523093
434,945,2,884132072
933,731,5,891194089
646,14,4,876532975
775,510,5,891628632
740,53,3,891455610
885,229,2,876033106
842,356,2,879446502
449,268,5,882215617
451,526,3,885490722
482,226,3,878953592
457,19,4,886394778
936,284,4,876769436
799,475,3,887646776
568,276,2,879794385
103,270,1,888442370
789,1,3,885156988
629,734,2,885668231
565,181,4,881649428
845,1106,4,883950128
652,192,4,878866951
942,99,5,875501725
762,68,4,878915600
248,68,5,879572600
496,143,4,879310792
58,68,5,888205087
372,237,4,877098890
877,922,3,880866687
876,154,2,882677997
494,1078,5,888636511
836,257,4,875721473
193,178,4,879521329
397,402,4,875657734
591,1066,5,882608698
654,339,3,888984325
233,446,3,892336047
839,214,4,891209285
239,301,5,885775536
376,167,5,891298407
434,126,4,884131681
766,175,3,891462759
897,346,3,888294485
427,309,4,885943651
710,402,4,879994513
832,179,5,875123677
882,25,3,891693139
150,134,5,879524471
649,570,3,891387915
780,86,4,879634340
885,395,2,876032739
483,929,3,880270596
388,617,4,880088115
157,9,4,880132513
931,6,4,891250109
654,237,3,887473831
882,769,4,891696957
115,901,2,890632896
750,97,5,889134186
802,320,4,880054792
496,366,4,879362835
326,245,4,887744384
12,405,1,882397011
804,1169,5,881700749
654,115,2,887476999
863,52,4,888891794
353,675,5,891216788
886,201,5,881379346
853,381,4,882813761
659,721,1,891265453
751,314,2,891207791
664,630,2,884294459
558,258,3,891035407
213,249,2,891543036
888,426,4,880177880
486,1275,2,885239896
58,1073,4,888206409
268,824,1,891456033
140,695,4,884585498
794,201,3,881529874
641,626,3,885606581
740,282,4,891458250
794,88,4,880569085
681,526,3,888517168
693,835,4,875727821
803,244,4,879441132
713,368,3,892777581
654,846,2,891585279
896,403,4,879991186
177,172,5,882826306
711,173,5,874729995
773,1089,1,888558419
431,844,4,889416260
696,49,5,882621913
197,683,3,884208778
325,520,2,879875399
654,374,2,888984293
371,291,5,876869183
737,527,4,875352679
529,175,3,886202320
773,671,1,888557772
811,293,5,877625367
789,14,5,884461413
782,270,5,884326506
845,100,4,883949336
726,548,3,883712219
665,237,4,880139615
451,85,4,875274683
933,480,4,891191402
326,47,4,887745662
789,367,2,884462954
654,317,4,887473702
942,1027,2,875502096
577,342,2,888957735
267,2,1,875743161
760,1196,3,876190025
544,450,3,879900366
824,686,5,882109250
362,41,2,891495070
820,236,5,874792491
223,698,4,888103703
600,7,3,876348736
478,61,3,879462007
14,274,4,879455562
129,195,5,875801695
658,187,3,891384606
534,460,3,879617663
483,225,4,891195390
623,315,4,891961232
394,117,3,883765791
489,108,5,875428765
937,124,3,891356742
144,239,5,875270764
551,299,4,879220610
71,653,4,880037461
12,110,5,882140588
765,225,3,891310150
361,320,2,885019435
789,737,3,885158396
750,143,4,889133219
624,96,4,891263057
751,288,1,891208299
756,677,2,888443531
681,921,3,888517816
715,674,2,879796766
476,273,5,875941763
319,824,4,884749550
2,339,5,889237455
863,788,4,888886946
641,81,5,885602285
915,213,3,880844958
252,750,3,891627815
933,460,4,891191660
870,258,3,888192971
755,0,4,874826629
706,484,4,886287079
780,244,2,879633862
652,227,4,878854190
0,164,5,874965518
180,1085,1,878962464
129,88,4,875216458
116,930,3,881010728
718,63,5,879360442
780,179,4,879633895
378,184,5,880524582
220,143,4,875245427
771,747,3,877533625
780,55,3,879633919
935,312,4,886831374
21,227,4,878887810
842,169,1,879446863
398,403,3,882344684
882,1044,5,891717462
89,522,4,891383423
550,81,5,892783525
535,79,2,882360802
838,92,4,875752056
902,187,5,891466376
706,528,4,886287376
911,167,5,875966107
859,309,4,880914645
463,320,4,878354680
933,178,2,891191600
415,420,5,893214041
853,187,4,882814368
647,209,4,882213502
860,178,1,881274672
311,613,4,891698865
649,549,3,891381661
802,687,1,880055043
789,282,2,884461517
486,49,4,883442018
279,232,4,891702049
536,220,3,886029841
503,1045,4,887912298
941,303,5,891282457
440,312,4,891035056
926,767,4,879195972
704,274,5,883427048
485,545,2,879875440
428,641,4,882386600
408,504,5,881107943
302,91,4,879467131
558,310,3,891033635
777,149,3,890802549
362,64,4,891495682
901,227,3,879465834
362,23,3,891494754
718,6,2,877311269
756,514,5,888444007
505,193,5,874873247
880,76,2,876538627
605,259,3,887059561
268,463,3,891448283
596,117,3,875343067
84,171,4,882813285
620,67,4,880739654
713,404,5,892777876
328,293,2,891655383
626,11,4,879529819
708,635,3,879848645
827,287,3,891034237
869,187,5,875050672
928,483,3,879639969
560,942,3,885809197
757,688,1,881295176
605,215,5,880925579
824,826,4,881184695
626,288,2,879530899
84,734,3,879454905
869,1045,3,879714310
452,143,4,877554443
863,87,4,888887469
822,407,5,878437589
748,634,1,878850703
89,729,5,891384147
816,328,4,874815649
726,249,5,883709242
803,1059,3,879443918
792,1066,4,875103875
894,150,5,879438101
4,454,4,875635174
698,1067,3,879146547
932,387,1,874938620
898,70,4,884121424
248,146,5,879640343
882,172,4,891694182
693,653,4,875727099
720,990,3,877137214
614,212,5,879447990
591,121,4,882608960
623,311,4,891961343
760,357,3,876189689
175,267,5,886046979
707,110,4,877325570
267,651,4,875309232
697,120,2,886368545
730,124,3,886186940
518,902,5,883248595
726,163,5,883711497
837,69,4,887066207
0,215,5,876892701
449,502,4,882371311
380,1114,4,892697600
444,150,4,891200869
830,244,2,891354226
742,14,3,881277855
86,450,4,879876448
716,257,5,884642133
832,263,2,878077967
928,194,4,880817681
520,826,1,884476904
531,1593,4,893115576
416,152,5,879647580
76,95,3,884752562
772,947,2,888538438
858,1325,4,885775859
529,1135,4,891568851
654,750,3,888474960
124,288,5,892835854
485,49,5,879874582
171,427,4,875537964
757,57,4,881977169
710,68,3,879993194
754,298,2,882569732
51,276,5,882922661
932,664,1,874938878
896,417,4,879991282
109,11,4,886987826
434,306,5,884130744
499,300,2,888538350
633,543,3,875729478
886,86,5,881380335
591,843,4,882608021
76,635,2,884753061
613,870,2,879465376
5,496,4,883601088
756,57,3,888467592
647,839,1,884367180
891,72,3,886610523
748,182,5,878847286
86,764,3,879877006
692,610,4,875484406
888,30,3,880178449
883,509,5,876859330
215,395,3,880245260
675,1482,4,892685826
572,835,3,885844605
110,303,4,891679840
638,661,2,891239581
781,1095,2,891499699
494,795,4,888637070
642,324,2,891446581
404,1534,1,885549635
51,190,5,882923031
448,332,3,879958474
567,640,5,877907596
789,596,3,884462047
176,203,3,880131011
757,656,5,881975213
404,1054,3,885546202
650,331,3,879348880
887,285,5,879364981
456,134,5,882397240
839,883,5,891203087
803,653,3,879441651
824,147,4,880756725
449,618,3,882377861
853,143,3,882814298
270,207,4,885848916
322,92,4,878739177
756,100,4,888467309
380,141,3,892697337
748,739,3,878847716
182,61,2,891479217
852,331,3,879364822
802,989,2,880054792
306,71,3,877122721
501,258,3,883702448
890,281,5,891639793
746,230,3,888734113
485,300,4,879874113
486,782,4,884045361
539,331,4,882156677
437,256,4,879868159
886,49,5,881377758
765,264,3,891309357
88,0,5,879461219
922,120,4,880387908
320,429,3,879439734
565,377,4,881650467
915,432,3,880844958
525,312,5,885681934
386,41,4,886480548
891,70,3,886608348
101,173,4,888801360
473,203,4,887924084
205,271,5,888179565
746,402,5,888734113
895,719,1,887235026
706,85,4,886286283
748,221,3,878847716
779,496,2,891364059
43,479,4,878347315
547,0,4,891043182
81,769,4,878769777
334,339,5,891566808
928,49,4,878402162
902,332,4,891032653
795,125,3,892690173
867,201,3,877104264
891,215,5,886609028
882,150,5,892439523
939,170,2,885921401
933,674,4,891192285
745,37,2,885075476
698,12,4,879146941
600,405,2,876350998
692,505,2,875484932
905,474,3,879435253
176,641,4,880130972
654,1379,4,887425625
533,2,4,877808031
885,231,3,876032973
711,737,4,874956841
880,402,3,876539330
48,300,3,888065640
307,120,3,887739471
696,594,4,882622066
284,182,4,890595859
891,97,5,886607912
931,153,5,891249994
882,702,3,891693139
773,648,3,888556814
843,174,3,877386897
825,396,3,885690854
647,109,3,884882407
625,267,4,878771355
879,121,3,880175208
939,520,4,885921915
795,721,3,893047460
5,222,4,883600747
746,3,4,888733111
923,99,4,884371558
773,1214,1,888558623
839,1638,4,891211447
809,327,5,885406635
910,495,3,892838954
760,747,4,876189614
740,217,4,891455711
931,187,3,891250142
690,78,5,875543025
587,723,2,890015648
839,854,4,891205093
795,154,5,893047241
150,189,4,879528673
598,871,2,880951046
156,243,5,886890406
708,4,4,879848167
675,244,4,892685592
718,161,4,879361003
150,490,4,879524536
688,762,4,876676165
775,22,4,891628708
307,284,5,887736622
839,495,5,891204089
921,126,3,891453105
313,69,1,877890531
891,417,4,886610996
296,723,3,875238883
902,819,4,891031768
372,738,3,877111819
273,317,5,878946577
101,855,2,892993927
891,181,5,886608507
897,342,3,888294805
939,6,4,885921597
746,300,1,888638335
478,94,4,879461818
586,987,2,892871641
877,264,3,880866626
81,303,3,884713664
536,732,3,886031297
822,654,5,878439364
353,318,3,891180399
681,297,4,888518639
68,221,3,882072956
579,1013,3,884125135
384,131,4,879446235
639,84,5,874778065
171,641,4,875538028
456,1220,4,882549438
806,68,5,892528110
94,419,4,888956001
93,1224,3,891723262
732,819,2,879536608
885,1,4,876033368
86,534,4,879876315
929,236,3,879534587
918,470,3,875289638
485,234,2,879875370
794,90,5,881265483
734,331,3,876698022
536,207,4,886031297
757,480,5,881976031
748,392,5,878849903
879,97,5,880241327
820,1059,5,874793022
765,484,3,891309913
820,233,5,874793574
781,1295,3,891498030
37,1031,4,892432624
616,581,4,883789294
623,992,4,879793486
874,179,5,876464967
716,6,4,884642160
588,309,5,883352494
538,659,5,879788346
626,76,2,879530305
647,677,3,884366792
879,1052,3,880242660
200,701,1,884111986
863,3,4,888890690
229,626,5,880484661
486,317,3,883528237
488,1264,2,891449466
581,239,4,882961804
708,671,2,879848239
711,943,4,874956981
867,186,4,877107284
732,99,5,879535471
845,218,4,883948607
689,628,1,881177459
475,55,4,883365019
7,259,3,879361665
695,311,4,886404322
756,231,3,888466435
464,280,2,883532120
270,791,4,885849536
747,299,4,879454172
906,355,4,880159937
607,285,4,880402272
622,273,4,891034053
561,147,5,879195442
294,82,5,879518257
804,654,3,881698175
560,416,2,885809690
938,279,5,880261291
449,279,4,882397940
598,244,3,880953441
24,133,4,885852008
654,708,3,888475039
715,630,5,879795867
457,55,5,886397679
652,619,3,880153740
559,200,3,879975718
311,22,4,891698613
566,135,5,882426210
499,167,4,883873616
750,61,4,889298660
781,992,3,891499370
615,288,4,891224840
379,233,2,885478447
770,285,2,880659235
920,184,3,879380826
89,707,5,891385787
424,300,4,890346705
443,257,3,890246907
726,178,3,883711150
832,283,1,885328485
404,1194,1,885549590
30,810,4,881548053
796,126,4,879439297
424,742,4,878739054
886,928,1,881379059
341,293,3,874984067
341,191,4,875320082
893,12,4,882404137
756,120,2,888444635
915,427,4,880844350
540,72,4,883865693
737,392,3,875350944
923,432,5,885458168
900,497,4,877131990
720,874,3,877137527
931,645,4,891250498
605,234,3,880922566
767,743,3,880136272
192,404,3,889125945
879,1180,3,880242781
726,1138,3,883713348
879,721,3,880174904
925,287,3,888636202
882,68,2,891717356
408,170,4,881107084
821,100,2,891037465
659,209,4,891199293
106,321,1,891264535
896,280,4,879993553
935,863,4,886833360
665,215,3,880139642
591,264,4,882956039
782,342,5,884326787
449,372,3,887834953
620,124,4,880739654
526,196,4,879455740
255,1470,3,882164999
649,450,2,891384202
777,264,4,890726003
697,426,1,886367013
304,649,4,886323406
0,105,4,875241390
666,215,4,891034894
746,6,4,888639176
886,418,2,881379748
496,1076,4,879361847
639,168,5,874777890
620,87,2,874962772
497,237,4,881957195
675,301,5,892685224
5,169,4,883602574
715,565,3,879796010
805,874,3,882384802
62,472,2,875747635
692,97,4,875483268
830,196,4,891354751
772,353,2,888538143
528,990,1,882535639
10,175,3,891905783
651,299,4,882566890
804,663,5,881697667
670,30,2,883546333
387,322,4,886442062
129,256,4,874953665
778,410,3,875999002
464,142,4,883531380
877,136,3,880865562
845,187,3,883948642
806,482,5,892529756
595,294,4,883539402
765,520,4,891309261
144,357,4,875273234
639,826,3,886474833
42,754,3,883956075
706,653,4,880061578
171,462,4,875537502
681,716,3,888521090
804,1001,1,881705592
937,116,3,891356350
534,1062,4,879618613
473,942,4,887925751
307,178,4,887736584
767,1013,2,882816126
21,384,4,878887869
701,312,5,885767336
757,1142,5,880672637
504,500,2,889334373
523,699,5,884637246
424,32,4,878738435
639,427,5,874778299
58,506,4,888204877
534,418,3,879618654
905,320,4,879434436
781,303,4,891497906
880,237,1,876537679
750,709,3,889298051
910,237,2,892839970
659,271,4,891197481
776,179,5,875980306
551,825,2,879222002
932,678,1,874939078
376,172,5,891298589
541,422,4,886532676
942,721,3,888640208
895,90,2,887159369
707,357,2,892719007
906,286,4,880158913
550,203,4,892777673
765,185,3,891309522
415,158,1,886317412
346,23,3,881652657
108,833,3,880583308
806,21,5,892528470
479,442,4,891208746
847,233,4,887037861
99,891,2,891375484
681,691,3,888519207
373,653,3,880396622
805,2,2,882385916
867,497,3,877104913
669,482,5,877975200
683,65,4,878762033
871,272,3,888479274
888,730,2,880181191
931,1572,4,891249239
700,49,5,891447197
746,466,4,888639222
413,324,3,884999193
774,314,5,891032742
532,407,4,880402916
769,325,4,876598016
275,566,3,874792794
923,180,3,884371535
781,306,4,891497854
757,248,4,880672782
272,306,2,891292761
843,173,4,877387768
886,472,4,881378896
711,1035,5,874956981
564,511,3,891037453
536,637,3,886030682
681,430,4,888520799
815,321,4,891710922
393,939,3,881059103
851,680,4,891036414
353,743,4,891216656
652,808,3,880153620
865,899,4,891221165
787,442,4,880868473
746,652,5,888639939
322,221,3,878739251
750,557,3,889298216
454,117,4,879109733
621,205,1,882670899
906,404,4,880159113
772,234,4,888539677
521,134,5,876960824
935,716,2,886833325
757,302,4,880672321
451,515,3,888324014
703,653,5,891397667
495,698,3,876068220
605,179,4,880926245
404,667,1,885548275
423,49,3,880859519
757,292,3,880672727
850,192,4,875731722
772,567,1,888540091
645,677,3,888529127
660,614,4,876013774
814,187,3,878693906
497,1403,3,881957054
795,160,5,893048377
653,214,4,887864587
941,173,5,891283209
255,321,4,882150152
