user_id,item_id,rating,timestamp
418,180,4,879435807
487,484,3,891294298
416,205,2,879648778
275,691,4,874791960
467,320,3,875279126
527,484,2,886101872
416,264,3,879648026
18,287,3,885411840
416,153,4,879647561
193,404,2,879539305
275,20,3,874787195
17,473,4,880129731
200,237,3,884113343
527,238,5,886101632
432,58,5,880585730
312,403,4,891030189
344,1007,3,884991267
17,8,5,880130550
300,194,5,882076098
531,57,4,888636374
243,1078,2,880605333
329,553,3,876547500
506,337,5,889964348
193,68,4,879521595
275,557,4,874787526
275,461,4,874795868
487,490,4,891294209
499,222,4,883873839
416,117,4,879646548
155,177,5,888185777
199,106,3,884128022
72,170,5,888626199
36,824,2,880915565
513,46,4,875462645
342,0,5,876402668
300,227,3,882076966
531,602,5,893119491
372,431,5,877098949
418,88,3,879435722
404,643,3,885545672
344,1022,2,884994658
499,132,3,883875681
18,886,4,885411465
300,126,4,882074262
416,15,3,879646692
391,58,4,891039049
372,142,3,877105005
404,956,1,885549464
404,415,2,885548932
329,728,5,876545721
391,649,5,891038978
325,482,5,879874963
487,604,3,891294785
17,971,3,880130515
314,326,4,879799583
416,197,4,879647924
193,819,1,879541742
499,738,2,883876573
467,136,4,875280126
36,565,4,880916010
531,94,5,893118711
499,163,4,883874469
499,1162,1,883865290
531,69,4,888634801
275,221,4,880913800
506,825,5,889966127
199,391,5,884128858
513,401,4,875463245
344,222,5,884902317
416,366,2,879648898
429,220,5,877225547
404,418,4,885548785
532,948,4,879439519
17,93,3,880131676
109,230,1,886988664
506,1033,5,889966127
312,166,3,891029076
344,533,4,884994592
207,995,3,883108684
531,368,3,874792142
404,1586,1,885546529
372,188,5,877100416
499,385,3,883875610
243,104,2,880605333
416,1181,3,879648798
532,476,4,880402957
499,639,4,883874776
17,706,3,880131450
372,63,4,877098643
329,292,3,876544311
531,215,5,893119438
312,492,3,891016193
193,692,4,879524216
344,69,5,884992248
404,768,1,885548475
513,174,4,875462426
416,254,3,879646327
416,38,3,879648212
532,1176,1,879192184
531,332,4,875441189
416,561,4,879648955
404,210,1,885547177
404,1306,1,885546529
531,398,3,888630360
372,498,4,877098643
404,787,1,885548275
17,479,4,880129595
404,403,4,885548932
382,88,3,891193181
193,1010,3,879539794
312,167,3,891013589
372,65,4,877099263
72,271,4,888792247
390,658,4,877399208
532,525,2,879191265
214,195,4,891435548
300,195,4,882077836
416,484,3,880949880
275,330,4,890979062
532,49,5,882902988
275,127,4,874792436
275,119,2,874787172
372,827,3,877111951
17,638,4,880131407
513,301,5,885180556
416,664,2,880952400
243,745,3,880606180
193,1040,2,879553591
199,981,2,891825589
314,270,3,879799546
404,666,1,885548275
200,734,3,884113975
214,202,3,891435266
329,134,3,876546172
531,131,5,893118711
342,176,4,876407252
416,269,2,879646036
432,332,2,880585133
499,286,3,883865268
470,0,4,889827881
416,942,3,879648761
499,1013,2,884527433
418,133,5,879435722
243,172,4,880605458
532,287,2,882901971
344,293,3,884901497
404,1107,1,885546069
214,49,5,891436543
404,713,1,885546379
416,460,3,879647140
513,747,2,875463906
527,57,5,886101994
193,761,3,879539305
404,1570,1,885549463
429,285,4,877225174
404,970,1,885549464
404,1199,1,885548785
506,116,3,889965997
499,826,2,883876904
329,209,5,876546866
271,95,5,879454845
275,958,4,874791695
532,102,3,887032538
429,11,4,877226164
98,124,4,885678840
383,312,5,891273683
200,630,2,884140750
532,274,4,887721848
88,723,4,879460027
499,0,4,883865021
312,482,5,891016193
404,1548,1,885548671
275,16,4,874791894
312,1090,2,891030261
109,229,3,886988750
531,745,5,893119438
390,275,3,877399780
300,46,4,882076936
300,234,2,882074408
532,327,4,887032063
532,594,2,887032451
531,768,2,888630531
109,585,3,886988536
342,228,4,876407340
17,165,4,880129595
467,1167,2,875302155
404,225,2,885547953
513,268,4,885180864
214,299,3,891434733
200,587,4,884113490
390,333,5,877399745
532,244,3,890659336
511,0,4,888589126
489,122,2,875428570
489,763,1,875427993
499,142,3,883875092
193,49,3,879521396
81,98,4,878769949
81,739,2,884714249
532,581,3,879192278
499,814,3,883865374
372,384,3,877099016
532,251,4,880402784
532,650,4,888845036
513,608,4,875462826
404,626,1,885548877
275,157,3,874791932
404,701,1,885547407
404,642,1,885546336
199,178,4,884129029
531,347,4,886364825
312,429,5,891013620
271,41,4,879454939
312,408,2,891030334
416,88,5,879647604
27,322,3,882826593
404,398,1,885547408
467,131,5,875292134
432,1597,1,880585865
17,780,3,880132188
506,322,5,889964809
200,422,4,884112901
17,424,3,880130713
489,125,2,875427812
193,8,4,879535704
391,324,4,891037634
199,88,5,884128788
532,449,5,879191713
275,762,3,874787214
372,3,4,877100232
17,131,5,880132437
200,581,5,884111873
312,417,3,891014838
312,839,2,891028360
487,227,4,891294854
372,207,4,877106773
372,109,3,877104086
200,788,3,884112840
109,324,3,886987561
126,61,5,884364950
342,507,5,876403514
499,171,2,883873640
390,461,4,877399588
344,587,3,884992100
207,738,4,883108873
404,568,1,885546680
109,801,3,886988793
404,40,1,885547735
404,69,3,885545912
429,97,5,877226365
532,723,4,888347691
72,288,2,888792410
404,1181,1,885547557
325,229,3,879876861
499,528,4,883874558
98,844,3,885679183
513,178,4,875463468
487,661,4,891294896
499,521,4,883875041
200,123,3,884112991
513,82,5,875462568
416,71,4,879649107
81,210,4,878769815
487,332,4,891293606
404,84,4,885547407
527,357,2,888520491
81,461,4,878769992
342,942,4,876406552
532,672,3,879439143
404,547,1,885549095
300,500,3,882078040
342,179,5,876404613
511,197,5,888579920
532,321,4,879193106
487,199,2,891294606
199,194,5,884128822
416,285,5,879646286
531,654,5,892861435
372,162,4,877098891
81,80,3,878770059
325,43,1,879875852
391,343,4,891037490
372,143,3,877098949
199,53,4,884129920
199,97,5,884128933
275,1406,1,874977513
27,199,2,881961671
513,343,3,891900164
344,364,2,884993760
390,70,3,877399236
88,136,1,879441335
531,411,2,874795951
193,413,3,879522240
300,27,4,882076264
499,318,4,883864793
98,357,2,885678520
531,691,5,893119336
354,285,5,879485423
193,229,1,879535548
513,149,3,886189467
404,1557,1,885549506
342,301,4,876402390
432,293,3,880585271
404,72,5,885547313
391,487,4,891038978
404,38,1,885546155
513,557,4,875318114
511,317,5,888579569
193,181,3,879521475
275,98,4,874792907
214,287,2,891434563
440,14,3,891035699
511,10,5,888579520
404,516,3,885547177
372,185,5,877099178
81,27,3,878769815
416,1209,2,879649044
404,1574,1,885549407
429,116,3,877225484
531,1118,5,893119415
531,344,4,884594358
275,602,5,874795613
531,95,5,892867296
404,1158,1,885549407
390,293,2,877398619
275,99,5,874786605
513,3,4,875463440
300,372,4,882079334
499,215,4,883873556
404,1273,1,885548137
325,71,2,879877264
531,337,3,879931705
404,719,1,885546487
200,437,1,884114813
243,457,3,880604405
344,381,4,884992725
17,587,4,880131201
532,273,4,885305541
531,300,4,874999563
275,915,4,892436298
131,522,4,891278996
300,132,4,882077142
17,434,4,880130890
513,0,5,875309276
531,234,3,887041328
200,1223,2,884140891
513,10,4,875318082
404,587,2,885548785
243,1131,4,880605132
532,474,1,879192500
200,128,4,884114471
391,269,4,891037437
200,1069,5,884111677
81,282,2,884714164
312,654,4,891014474
532,121,1,879366118
499,420,4,883875303
429,163,3,877226323
36,146,3,880915749
72,63,5,888625042
243,161,4,880606993
404,50,1,885546577
532,302,4,893160944
404,1424,1,885547557
532,846,3,880402996
532,217,2,879191652
487,242,3,891293400
17,212,5,880131201
329,659,5,876546752
404,1073,3,885546636
531,937,3,892519553
325,432,2,879875644
200,545,2,884140891
506,681,5,889964620
531,689,4,876696258
467,181,5,875292320
374,184,5,886621950
532,160,4,879439465
200,504,3,884113772
372,141,3,877111362
467,97,5,875288196
416,578,2,879649467
531,762,5,892866230
532,81,4,879439204
404,795,3,885547447
531,531,3,887040858
300,745,3,882075774
109,40,4,886989399
511,1458,4,888579569
521,99,5,876960824
329,196,5,876546071
200,94,3,884114015
390,543,4,877400092
432,11,5,880585803
404,1578,1,885549408
531,491,4,888637105
416,684,1,879646570
521,95,3,876961076
275,799,3,874792745
499,174,5,883874341
193,528,4,879523575
344,277,3,884991505
532,404,3,879192793
489,14,1,875427739
342,1072,4,876405771
404,1111,2,885546530
416,324,2,880949231
199,324,5,876041719
383,288,5,891283502
131,11,4,891278867
372,408,2,877107235
416,385,3,879648382
416,67,3,879647275
193,836,4,879546671
487,519,4,891293660
467,434,4,875292027
17,503,5,880129940
487,185,4,891294108
275,270,4,880913800
312,484,3,891016425
344,240,4,884992142
470,968,2,889828154
531,311,2,884594422
300,110,1,882074708
193,117,3,879539229
312,143,4,891015144
314,1064,4,879799526
499,82,4,888538350
404,518,2,885546025
404,709,4,885547268
214,635,2,891436690
314,275,4,879799526
200,590,3,884140307
300,558,4,882078955
300,1134,3,882078906
404,706,1,885549309
275,297,5,874786467
344,708,4,884993033
67,474,5,876973917
275,973,2,874786945
432,321,2,880585466
312,448,3,891028323
429,99,5,877225570
193,27,5,879522324
98,344,3,885678696
329,150,4,876544734
531,681,4,877898976
551,12,3,879222238
404,1183,1,885547996
416,221,3,879646388
342,230,5,876407032
200,380,3,884111986
531,372,3,888630658
489,1127,4,875428765
342,62,4,876406062
98,200,3,885680348
532,524,3,879191770
506,891,5,889964809
200,190,4,884114471
342,930,3,876403938
372,89,4,877103846
404,1264,2,885549942
325,95,3,879875057
531,514,5,889327324
391,113,4,891038401
243,654,5,880605766
553,27,4,876232758
527,750,4,888520371
243,245,5,880604302
404,1238,1,885548163
312,478,5,891013652
532,356,3,879191085
131,126,4,891278937
329,469,5,876546267
342,276,4,876402978
275,150,5,874786568
199,410,3,876042824
531,330,4,890021268
532,930,2,879366160
499,1110,4,883874529
499,1615,4,883875501
300,425,4,882076967
404,1521,1,885548670
390,131,4,877398951
275,801,3,874792634
531,209,5,888637085
27,448,2,881961394
558,523,3,891035917
416,180,3,879646286
374,182,5,886621917
404,955,2,885546069
404,554,1,885546835
372,190,4,877102549
312,49,5,891013859
200,1072,2,884111899
532,545,3,879192769
200,728,2,884140975
404,1103,1,885549408
531,204,5,887788806
432,753,3,880585162
325,789,1,879877198
312,628,3,891028873
404,182,1,885547909
275,87,3,874791960
372,381,4,877100458
416,323,1,879646463
81,423,1,878768811
312,392,4,891015268
499,274,1,883873439
559,6,3,879975718
275,143,5,874792401
342,929,1,876403587
416,64,4,879647011
98,120,3,885679261
214,201,4,891435295
499,119,3,883865826
553,7,4,876550526
81,408,1,884714421
243,63,5,880605638
559,122,2,879976542
499,275,5,883865290
559,107,1,879976988
325,32,2,879876975
532,344,3,888347628
17,581,5,880131450
404,140,2,885548877
551,150,3,879222238
200,30,1,884114232
67,408,3,876974677
372,164,5,877100354
531,467,5,893119491
372,496,3,877099317
532,117,4,879192792
109,339,3,886987183
404,527,1,885546248
511,312,3,888578289
499,55,5,883873976
81,825,3,876311646
200,120,2,884114275
199,548,4,884129567
67,110,3,876974276
342,256,3,876402941
499,2,4,883865786
243,173,3,880605896
531,684,5,892521554
513,44,4,876061444
531,585,4,888636373
531,590,5,893119335
344,654,4,884991851
81,455,1,884714618
404,555,1,885546636
532,68,4,879438849
404,1538,1,885546724
499,315,3,891916809
390,503,5,877398856
467,7,4,875288196
553,581,3,876232758
553,228,3,876369907
513,306,4,880210104
532,179,3,879439379
416,156,4,879647966
499,661,2,883876005
243,317,5,880603082
199,865,4,891825324
416,322,3,879646820
404,1443,2,885549005
27,194,4,881957250
342,1210,4,876406677
432,1004,5,880585730
39,878,2,889041595
193,224,3,879543589
342,738,3,876406939
342,85,5,876404836
416,473,4,879647118
551,251,2,879222002
193,85,3,879520991
532,25,3,879192035
300,38,3,882076292
467,581,3,875287535
531,283,5,893119438
527,747,3,888520471
532,410,2,879365998
344,1011,3,884994606
342,1193,4,876405129
39,895,4,889041402
81,417,4,878769848
17,477,5,880129691
553,695,3,876232023
325,779,2,879877326
193,1206,1,879555410
200,179,3,884140078
193,21,5,879521474
487,209,4,891294896
342,356,5,876408139
193,731,3,879522021
532,658,4,879439379
532,844,4,882902989
275,460,4,874787526
532,3,3,888845066
531,241,4,888817735
531,240,5,892859148
200,407,4,884111436
404,1178,1,885547690
344,415,4,884992142
27,55,5,881957479
325,433,5,879875203
243,753,4,880603960
390,281,4,877399894
17,460,4,880130713
109,195,4,886987978
416,379,3,879648860
551,224,3,879221876
404,1230,1,885548136
416,244,4,879649779
372,70,5,877098891
275,1193,3,874790875
532,426,4,879191373
531,720,4,874791671
344,297,5,884902339
416,384,5,879648184
275,914,4,892436368
416,339,3,880949136
98,474,5,885678785
17,41,3,880130713
200,424,3,884140246
557,115,5,879436396
200,281,2,884140428
531,1469,5,888630402
531,561,5,892859148
499,720,1,883875561
200,463,1,884140522
109,764,3,886989028
558,901,4,891035111
342,167,4,876404612
199,357,5,884127221
416,1246,3,880953033
275,714,3,874791194
531,420,5,888637085
404,1041,1,885548671
404,264,2,885547910
559,1159,3,879976215
404,1584,1,885546487
527,422,1,888522642
312,632,5,891014597
98,21,5,885679596
551,335,3,879221267
416,390,2,879649519
98,299,4,885678397
506,146,5,889965997
551,321,3,879220760
531,154,4,888630086
193,7,3,879521719
499,27,3,883874078
532,126,5,879192278
200,802,2,884112282
88,701,5,879459999
487,418,3,891294976
416,0,4,879646413
275,754,3,874792870
199,400,2,884130085
342,296,5,876403283
418,616,4,879435628
275,1041,1,874795823
440,287,2,891035056
513,422,5,875462568
88,320,4,879441049
275,288,2,890979634
312,94,3,891014313
553,285,4,876231521
551,300,4,879220720
532,18,3,879365781
416,173,3,879647498
531,499,5,889235367
532,97,4,879438543
532,434,4,879438455
511,96,5,888579520
17,176,3,880131297
312,0,4,891013436
532,46,1,879191998
193,1065,3,879554383
470,7,5,889827881
532,53,4,888844601
17,197,3,880130613
342,702,4,876404426
404,67,1,885547996
139,301,4,879013617
404,1208,3,885547645
243,155,4,880602517
207,309,4,883108105
416,217,3,879648184
416,247,4,879646286
391,254,3,891038224
404,426,5,885545306
553,545,3,876231886
531,537,4,881048155
532,239,1,879192474
72,381,4,888626496
275,390,2,874977442
109,1248,3,886989612
312,442,5,891013971
325,653,1,879875151
243,267,5,880601904
499,88,4,883873505
98,470,4,885679091
513,317,4,875318331
418,13,5,879435828
532,257,4,884007368
200,206,3,884111360
416,72,3,879648343
499,69,4,883875388
489,123,4,875427629
404,1421,1,885548632
416,854,2,879647450
193,72,3,879527145
372,172,5,877098751
559,202,4,879975613
416,213,5,879647254
391,327,3,891037634
499,251,2,883865889
527,192,4,886101873
532,294,4,888844601
532,878,3,892469600
243,2,5,880602451
506,244,5,889964809
513,203,5,875318331
531,1495,2,874795634
404,420,1,885549309
513,242,2,885181043
404,1517,2,885546577
243,1056,4,880608992
214,98,4,891435731
193,623,2,879525695
275,322,3,874786392
155,186,5,888185778
404,396,4,885548094
499,1323,2,883865985
200,520,2,884111637
193,996,3,879553988
312,87,2,891028956
325,422,3,879876159
440,750,4,891035247
365,216,5,888857990
557,935,5,879436396
531,1045,4,874790629
199,67,5,884129729
275,357,3,874786419
275,394,2,877935377
499,497,4,883873911
342,57,4,876406283
404,1441,1,885546835
559,117,3,879976892
487,258,1,891293051
416,182,4,879647298
275,633,4,874795888
487,844,3,891294853
199,759,4,876042753
532,282,3,879365733
404,503,2,885548579
27,226,4,881961393
391,171,5,891038401
558,187,5,891034609
300,108,5,882074236
559,318,4,879975173
553,86,4,876550654
429,1239,3,877226470
300,567,4,882076538
199,757,3,884127370
275,432,4,874791960
200,1134,5,884140750
404,650,5,885545167
404,903,1,885549904
532,233,2,879191373
17,97,5,880129527
513,681,4,875463891
275,240,4,874792402
404,605,3,885545070
531,567,5,892521554
342,56,5,876404426
499,583,1,883874528
487,69,3,891294854
372,213,4,877100326
487,27,4,891293805
271,204,5,879454726
275,23,4,874792366
404,1469,2,885549045
467,474,4,875280041
513,407,5,875311225
72,178,5,888626041
513,1013,2,885180645
404,1477,1,885546636
467,611,4,875294549
300,196,5,882075774
559,755,2,879977032
416,554,1,879649389
200,230,2,884310104
275,387,2,874792094
200,465,4,884113453
558,72,4,891035812
312,631,4,891013620
531,1414,2,892520390
532,429,5,879191972
404,183,1,885547952
559,863,3,879976970
521,522,5,876961133
467,292,5,875280395
27,608,3,881956220
200,229,3,884112487
487,8,4,891294063
325,180,4,879875592
531,733,3,874791786
199,62,4,884130415
391,514,5,891038110
416,517,5,879647604
499,534,3,890010025
200,1420,3,884141015
404,1192,1,885549506
390,57,4,877398898
214,1062,5,891436543
200,1005,2,884112136
342,949,3,876403121
344,225,3,884993418
372,225,3,877107024
499,207,4,883873745
109,257,4,886987183
193,75,2,879549503
559,259,1,879977973
499,254,3,883865374
559,422,4,879975586
532,377,4,879439290
513,731,5,875462901
404,1559,1,885549635
532,64,4,879439465
275,1010,3,874836682
17,282,5,880130551
506,826,5,889966088
131,483,4,891278807
531,65,5,893118712
193,12,4,879539410
416,143,3,879647232
344,463,3,884992084
390,510,5,877398855
532,478,4,879191184
312,522,5,891014401
300,454,5,882074437
506,299,5,889964239
551,1276,3,879222763
531,299,5,888635239
404,1205,1,885546530
404,801,1,885548049
342,470,4,876402941
193,548,3,879527263
499,178,4,883873782
532,189,2,879439379
193,466,5,879521253
416,26,3,879648594
312,332,4,891012877
487,198,4,891293911
531,828,3,892520073
275,1140,3,874790773
551,13,4,879221649
404,1470,1,885548670
474,315,5,891627927
404,938,5,885545200
532,8,4,879192414
404,1062,5,885548785
532,1281,3,879773572
429,627,3,877225832
531,1209,4,888636373
506,688,5,889964844
391,288,5,891037769
207,516,3,883108398
531,484,5,893119491
404,536,1,885546445
404,519,2,885546025
372,549,3,877105588
416,615,2,879648048
551,716,3,879222368
342,152,5,876404539
17,972,3,880129595
243,400,3,880607424
499,659,2,883874835
559,12,3,879976602
527,309,3,888520371
275,398,2,874792634
531,152,4,888629670
499,283,3,883865632
499,844,4,883865566
404,1552,1,885548632
404,1516,1,885547735
275,158,3,874795637
200,678,3,884310104
372,95,4,877098262
404,198,1,885546025
404,1558,1,885546577
404,1031,1,885549044
329,104,4,876545150
499,1325,4,883865020
416,395,2,879649560
404,414,2,885549005
325,153,2,879875271
531,167,5,892519934
344,771,4,884993121
404,644,1,885546635
429,123,5,877225726
404,460,3,885545639
404,806,1,885546680
27,285,3,881955018
404,81,4,885547952
531,817,2,888631077
325,316,3,879875243
404,778,1,885548137
404,1145,2,885546724
372,552,4,877100267
404,402,5,885546445
487,298,3,891293051
487,86,5,891294297
193,158,3,879552401
532,95,4,879438767
499,41,5,883874139
155,82,3,888185677
325,564,3,879877470
275,720,3,874791871
81,2,2,878768765
390,190,3,877399336
193,133,2,879521719
342,240,3,876407291
390,10,3,877398951
404,508,1,885546112
521,172,4,876961020
312,537,2,891014313
300,2,2,882075082
372,224,4,877106676
404,21,5,885545167
199,500,4,884129504
467,180,3,875280041
155,771,3,888185947
200,333,4,884110927
416,57,3,879647140
243,715,3,880607641
17,804,4,880131358
275,355,3,874791101
506,270,5,889964312
18,210,4,885412840
470,101,5,889828081
17,708,5,880131028
36,117,2,880915633
432,94,3,880585802
200,643,3,884113924
532,707,2,879439167
487,99,2,891293910
300,1015,4,882074684
372,392,4,877104284
404,1403,1,885547360
325,836,4,879875507
557,123,4,879435855
325,227,4,879876861
416,1156,4,880952616
513,335,1,885180842
532,379,4,879438510
372,733,3,877111313
416,745,5,879648048
487,520,3,891294942
532,495,5,879439061
553,97,5,876550491
390,962,5,877399746
527,478,4,886101505
404,4,4,885545070
531,678,5,888629565
551,828,3,879222738
487,175,4,891293734
499,38,4,883875092
200,46,4,884140610
17,235,3,880131077
404,1483,1,885547690
382,479,5,891193242
513,658,3,875463245
467,602,5,875296309
532,86,4,879191184
39,269,3,889041477
88,65,3,879459980
532,1027,2,879192769
467,18,4,875280126
199,889,4,884127082
499,124,3,883865632
275,188,4,874977555
432,434,4,880585700
36,230,2,880916046
527,392,2,886101695
214,126,4,891435183
300,120,4,882075148
243,1167,4,880608788
551,117,3,879222520
404,1030,1,885549045
467,691,4,875292027
532,195,4,888844941
81,431,4,878769373
499,303,2,883864749
551,759,3,879222306
391,490,5,891039049
416,49,3,879646123
391,1257,1,891038247
532,220,3,888844601
527,656,5,886101505
81,325,2,879788343
440,116,4,891035489
329,215,5,876546470
81,429,5,878769703
404,93,5,885547408
199,526,4,884129656
416,757,2,879649247
487,510,4,891294209
200,922,3,884113592
532,201,4,879191938
558,203,3,891035708
489,236,1,875427993
499,1007,4,883865786
513,749,4,885180627
193,658,4,879520743
88,99,5,879441271
532,221,5,884007368
553,68,5,876232682
404,1575,1,885549464
558,513,4,891035633
404,1436,1,885547557
513,366,5,875318164
391,287,4,891037531
275,43,3,874795637
513,391,4,875463351
329,176,4,876546267
531,402,4,892865321
275,626,3,874792907
67,24,4,876974176
17,65,3,880131728
557,507,5,879436396
470,150,2,889828154
300,192,3,882075994
404,738,2,885549309
553,227,5,876550011
558,293,1,891035519
329,738,5,876545368
551,470,3,879222306
404,585,4,885548136
513,1034,3,875463595
390,479,4,877398991
275,571,3,874795823
551,741,4,879222103
199,567,5,884128372
416,1182,4,879648676
314,182,3,879821267
200,180,2,884112245
404,199,2,885548330
342,199,2,876404539
200,666,2,884114682
553,541,3,876369995
243,467,1,880606947
499,698,3,883875523
214,227,5,891436543
383,332,4,891273509
88,879,5,879461219
532,461,2,879190926
559,477,4,879975752
513,41,5,875318331
98,404,4,885678813
200,664,2,884114770
382,314,5,891192158
271,182,4,879454726
532,24,4,884096575
531,301,5,875441085
312,819,2,891030228
391,247,4,891038205
391,172,4,891039050
275,238,4,874791194
193,401,3,879524008
404,1077,1,885549004
531,116,5,893119335
200,513,3,884112747
506,301,5,889963959
325,608,3,879875930
527,81,4,886101632
193,182,3,879520916
404,363,1,885547766
372,180,5,877099178
553,66,3,876369932
404,390,1,885548137
513,57,4,875462689
513,169,3,875462764
467,356,5,875294549
553,81,4,876550257
416,998,3,880952434
404,375,5,885547690
312,738,3,891031747
467,427,4,875291403
404,785,1,885547644
67,274,5,876973969
354,259,4,879485760
27,759,3,882826399
344,746,3,884993139
521,78,3,876960824
382,516,5,891192748
487,202,4,891295023
404,514,1,885546025
312,182,5,891013554
499,146,3,887720583
17,94,4,880131297
513,209,5,876067462
532,285,4,879193088
487,221,4,891376029
559,24,3,879976706
200,482,3,884111546
200,698,3,884140610
506,404,5,889966127
193,654,5,879520813
553,8,4,876231468
551,863,3,879221876
275,1027,3,874787044
487,522,3,891293699
193,719,2,879553883
342,333,5,876402468
416,814,4,879646741
487,7,3,891295067
404,131,5,885544698
527,49,5,886101695
487,21,4,891294108
312,719,2,891028472
81,819,3,878768902
416,471,2,879646369
329,125,5,876544480
36,545,3,880915565
531,403,5,893119336
532,567,5,879438849
329,865,5,876544998
499,516,4,883873839
109,872,2,886987505
17,156,3,880131849
404,1248,1,885547408
558,434,2,891035781
489,272,1,875427629
404,561,1,885548137
416,668,2,880953014
404,214,5,885545263
81,229,2,878769815
506,309,4,889964162
67,120,1,876974176
531,265,4,875441640
275,1169,4,877934392
312,152,3,891015268
109,1,3,886988536
531,749,5,884594358
372,755,3,877106900
467,256,4,875280417
532,228,4,879191621
404,62,3,885547408
98,455,3,885679504
467,825,3,875284096
559,287,4,879975116
199,551,4,884130540
199,755,3,876042493
553,844,3,876231993
553,410,3,876231886
513,714,4,876067592
329,30,5,876546812
382,284,5,891193210
557,18,5,879436396
487,186,3,891293863
429,513,4,877226568
372,174,3,877099352
200,457,4,884140428
487,879,3,891293606
199,1090,4,884129814
531,591,3,874791850
558,3,4,891035876
300,81,5,882077078
513,379,4,875462965
329,650,5,876547311
271,603,4,879455113
499,195,4,883874835
416,673,2,879649560
499,234,5,883865567
553,741,3,876231546
531,894,3,884594450
325,231,2,879876941
532,691,4,879191902
499,713,2,883874469
499,257,4,883864578
372,747,4,877098042
558,314,5,891033635
275,738,2,874795538
382,202,5,891193242
404,1568,1,885549505
36,49,5,880915838
487,259,2,891293304
200,178,5,884114471
511,190,4,888579747
314,174,5,879799423
344,49,5,884992367
342,630,4,876407175
98,237,4,885680616
275,30,4,874795704
344,735,3,884992897
513,238,5,876067462
243,771,4,880601937
487,229,3,891375900
275,770,2,874795795
531,328,4,886364769
404,1567,1,885547222
531,37,3,874789332
416,325,4,879649669
81,865,3,878768840
312,460,3,891014925
342,580,4,876405820
314,512,5,879821299
404,715,1,885547408
200,671,2,884112673
207,370,5,883108842
109,287,4,886987145
131,150,3,891278774
487,1024,2,891293263
416,962,4,879647431
199,471,4,884127890
603,443,2,883668175
489,297,3,875427532
214,217,3,891436607
499,42,3,883876859
200,1044,2,884140788
416,166,3,880952355
109,293,3,886987540
416,172,5,879647519
416,90,2,879647800
511,526,5,888579645
81,180,4,876311241
416,14,5,879646166
531,10,5,893119491
474,312,2,891451083
531,194,5,892521554
416,383,4,879649284
271,422,4,879454939
81,522,5,878769373
275,654,4,874791297
432,267,3,880585162
126,270,5,884364866
532,483,3,879190724
416,263,2,879649763
467,661,4,875291570
372,208,4,877098437
404,382,1,885547605
499,987,3,883864840
470,500,3,889828027
557,846,4,879436396
559,0,4,879976449
553,950,3,876369840
404,387,4,885547558
199,42,3,884129814
429,221,4,877225682
487,171,3,891293863
200,41,4,884113713
199,422,5,884129275
429,55,4,877226323
557,13,4,879436097
199,140,4,884129346
553,431,4,876550491
383,750,4,891274091
243,49,5,880604379
558,190,5,891034139
440,258,3,891035211
404,1398,1,885549942
193,1410,1,879554331
532,527,4,879438999
18,209,3,885412840
416,95,3,879646915
532,275,1,889451077
81,120,4,876311387
300,50,4,882078928
372,1132,3,877112076
474,258,5,891628024
404,797,1,885546724
553,273,3,876232317
390,645,4,877399066
275,1055,4,874796201
531,544,2,874791976
532,150,3,879192474
314,522,4,879799390
499,1225,4,883865715
17,124,3,880131004
532,192,4,879439379
499,324,3,883864862
506,315,5,889964844
531,1336,3,874790930
432,339,3,880585162
193,990,2,879520306
559,257,5,879975116
342,89,4,876406677
416,799,2,879649467
531,830,2,874790629
416,824,4,879646463
532,194,4,879439082
193,943,2,879551999
531,120,4,888636374
429,1006,3,877225599
39,315,3,889041643
193,86,4,879523104
416,144,3,879648979
275,420,4,874795500
214,194,5,891435655
513,657,4,875463028
312,483,5,891016193
558,686,3,891035551
404,1407,1,885549094
243,356,5,880605553
81,833,1,884714618
527,237,3,886101782
532,281,4,888844577
275,52,4,883822485
416,641,5,879647947
532,13,3,879192582
98,0,4,886518459
467,272,2,875280499
109,1209,3,886989191
391,303,4,891037720
300,42,5,882078994
632,27,4,877212366
513,356,4,875462901
18,267,2,885412034
300,141,3,882078420
499,728,4,883875303
275,392,4,874792094
429,49,4,877225516
531,249,3,891910110
342,526,5,876404757
432,506,4,880585730
344,377,4,884993436
275,657,4,874791194
275,1243,3,874836608
404,51,1,885546379
243,81,3,880606667
532,9,2,879192414
531,878,3,892519328
200,1068,2,884111312
513,256,4,880209981
27,175,5,881956445
17,612,5,880129769
631,187,4,879457857
440,682,2,891035350
531,469,5,892859148
404,232,1,885547952
72,152,3,888626007
532,0,4,879192521
499,929,3,883865929
559,280,3,879976828
88,236,4,879441381
521,317,4,876961248
404,1223,1,885546487
553,575,4,876549377
342,514,4,876402626
300,1282,4,882075386
390,545,3,877400037
527,193,5,886101956
440,0,5,891035468
559,234,2,879976867
404,1358,1,885549790
404,583,1,885548785
312,151,3,891016878
467,274,4,875280143
354,680,4,879485523
243,196,4,880605838
506,327,5,889964162
499,380,4,883875585
531,864,2,888630531
440,404,3,891035507
631,287,3,879458977
632,1131,2,875325691
17,707,3,880129595
559,479,3,879975613
521,132,3,876961314
603,182,3,883668021
139,285,5,879013617
416,796,3,880952656
531,258,3,884594498
553,117,4,876550257
416,403,3,879647947
98,594,4,885679504
487,207,4,891294298
551,454,3,879221764
559,812,4,879976478
551,248,3,879222368
