user_id,item_id,rating,timestamp
127,117,5,879968896
127,746,3,879968742
127,728,2,879968447
127,87,4,879969390
127,167,4,879966685
127,654,3,879969064
127,219,1,879968352
127,464,4,879968008
127,431,2,879968125
127,55,3,879966785
43,95,4,878347633
43,80,4,878348499
43,230,2,878347915
43,635,4,878348969
43,377,3,878348290
43,146,4,878341343
43,24,2,878346431
43,495,4,878348885
43,213,5,878348036
43,174,4,878347972
43,754,3,878347742
43,88,5,878347315
43,154,3,878348947
43,4,4,878347598
43,237,4,878347598
263,191,4,886122099
263,215,5,886123358
263,1069,4,886123415
263,558,5,886122446
263,32,3,886122644
263,149,5,886122952
263,381,4,886123596
263,182,5,886122577
263,1068,5,886123728
263,843,1,886124097
263,155,2,886122577
263,46,5,886123472
40,173,4,890687264
40,429,5,890692860
40,1038,3,890687642
40,167,5,890687304
40,513,4,890687042
261,190,4,879793022
261,432,4,879791790
261,55,4,879792027
261,558,3,879792792
261,754,3,879794446
261,726,3,879792897
261,14,3,879962366
261,552,4,879795122
261,922,4,879962542
261,844,4,879962052
261,485,5,879794296
261,234,2,879790783
261,616,3,879793715
261,410,2,879791130
261,442,3,879792027
261,777,4,879793536
173,370,5,886513674
173,142,5,886515457
173,952,5,886514377
173,392,4,886514837
173,416,4,886515490
173,267,5,886432749
173,131,2,886439516
173,139,4,886515514
173,146,4,886433936
173,287,3,886432770
173,400,1,886515063
173,987,1,886515335
173,93,2,886515062
173,779,1,886515030
173,552,5,886513674
173,27,5,886434547
173,822,4,886434376
42,431,3,875981421
42,143,4,883955415
42,85,4,883955020
42,274,4,875975546
42,312,5,887076865
42,495,5,883955605
42,188,5,875981220
42,478,4,875981365
42,567,4,883955363
42,755,3,884029519
42,549,3,883956040
42,25,5,883954901
42,1054,2,883955969
42,2,2,884029543
42,1052,3,883955859
42,659,4,883955859
42,346,3,888177393
42,402,4,883956305
42,130,3,883954997
42,76,3,883955650
42,121,2,884029709
42,39,3,883956468
83,527,5,883453617
83,755,3,883452765
83,273,4,883452462
83,281,4,883450434
83,822,3,883452672
83,78,4,883453520
268,135,4,891449075
268,1443,1,891451947
268,939,1,891451908
268,237,5,891448850
268,461,3,891447216
268,663,5,891457067
268,88,2,891448800
268,63,4,891447960
268,481,3,891448823
268,746,4,891449646
268,506,4,891448800
268,427,5,891448980
268,483,3,891448895
268,131,5,891449145
268,1410,3,891451829
268,97,4,891448951
268,41,5,891449646
268,450,1,891450880
268,271,3,891445757
268,339,5,891446132
268,1100,4,891448120
268,275,5,891446193
268,47,5,891455816
268,601,4,891449346
268,646,4,891447815
268,210,4,891449075
268,1187,1,891451857
268,236,2,891446368
268,760,2,891451374
268,653,4,891448980
268,662,4,891449880
268,657,2,891448497
258,38,4,888720644
258,771,4,874724882
258,268,3,877923906
258,167,5,876365003
84,711,3,882995754
84,704,5,882994912
84,212,4,879454751
84,228,3,882813248
84,69,4,879828328
84,195,4,879454952
84,641,4,882995615
84,140,3,879829042
84,701,2,879828054
84,203,4,879828821
84,422,4,879454046
84,509,4,879454400
84,156,3,879454400
84,202,5,879455402
84,24,2,879452769
84,297,4,880581629
84,178,4,879454272
84,142,4,879456247
84,211,2,879454859
84,220,2,879452693
84,123,5,882813248
84,126,5,879829301
84,494,3,882994860
84,1097,4,879828912
84,415,3,882994912
84,120,2,879453167
84,309,3,880838201
84,81,3,879454633
212,477,5,878956129
212,474,4,878870648
212,30,4,878956338
212,923,4,878870846
212,181,4,878955766
212,508,4,878955372
212,184,5,878955501
212,596,5,878871062
212,457,4,878870679
212,196,5,878955707
212,172,5,878955442
212,186,5,878956022
120,735,5,891387992
120,13,5,891390014
120,0,4,891388475
120,457,1,891388847
120,581,2,891390034
120,274,4,891390233
120,936,4,891389924
48,1002,2,888068651
48,1069,3,888068739
48,1008,3,888066133
48,0,2,888068651
48,903,2,888065527
48,812,3,888068686
48,67,1,888069513
48,507,3,888068841
48,422,2,888067727
48,345,4,888065527
48,180,1,888067765
48,76,1,888068289
48,1081,3,888066214
48,122,1,888068195
48,945,2,888067096
48,51,2,888066647
48,128,2,888068079
48,56,4,888066571
48,724,2,888069354
48,513,4,888068686
48,3,2,888069512
154,747,2,879371261
154,321,2,879371261
171,484,3,875538028
171,177,3,875538027
267,301,5,876513584
267,1040,1,875743735
267,526,4,875309430
267,113,5,875744966
267,177,4,876518557
267,184,3,875309801
267,1221,2,875744174
267,0,3,875742341
267,698,3,875744712
267,144,1,875744501
267,742,1,875743335
267,390,3,876513897
267,70,3,875309486
267,683,3,875744321
267,824,3,875742893
267,635,3,875744174
267,60,4,875309282
267,210,4,875309583
267,567,3,875542174
267,712,4,875742365
267,182,4,875309583
267,396,2,875744321
267,66,3,875743588
267,997,1,875743929
267,431,3,875310145
267,216,2,875744501
267,714,1,875310603
267,88,4,876513897
267,767,3,875744895
267,332,4,876513565
267,731,3,876514107
267,9,4,875306691
4,433,5,875637033
4,402,3,875636152
4,221,4,875635174
4,387,2,879198898
4,368,1,875635372
4,395,5,875636265
4,367,1,875635457
4,430,3,875636099
4,213,3,875637485
4,403,2,875721216
4,249,3,875635265
4,456,1,879198898
4,97,3,875720691
4,185,5,875636375
4,256,5,875635239
4,449,1,875635962
4,396,2,875635907
79,212,3,887401407
79,85,5,887401496
65,236,4,883601355
65,8,4,883601265
65,14,3,883601456
25,221,3,891371369
25,1011,4,891386369
25,1010,3,891371597
25,268,4,891347478
25,256,3,891371596
25,747,1,891348192
25,6,3,891350826
25,292,3,891371369
25,596,2,891379753
25,12,3,891373086
129,297,5,874953769
129,239,4,875801750
129,245,4,874953698
129,46,3,875801470
129,353,5,888211701
129,432,3,875216718
129,341,3,881076199
129,225,5,876252420
129,417,5,875801631
129,541,3,875801778
129,554,4,888211930
129,526,5,875801447
129,325,5,874953239
129,728,4,876252042
129,293,5,874953337
129,98,5,875216786
129,626,5,875801496
129,1018,4,875801530
129,533,5,874953728
129,53,5,876251895
129,68,5,875216718
129,267,4,875801210
129,537,5,884623983
129,158,4,875802211
129,668,4,888962754
129,992,5,874953665
129,391,4,876252243
129,330,3,875801345
129,943,4,876252042
129,253,2,876251160
129,1087,2,876250805
129,199,5,875217392
129,755,4,874953866
129,355,4,880396792
129,182,5,875801369
255,65,4,882165103
255,553,4,882164644
255,594,4,882164037
255,49,4,882164443
255,367,1,882163778
255,664,4,882164644
255,37,4,882164927
255,1108,4,882164867
255,279,5,882151167
255,124,5,882150552
255,537,5,882150122
255,215,5,882165032
255,641,4,882164893
255,117,5,882151123
255,369,3,882153321
255,78,5,882164406
255,219,3,882151690
255,863,4,882151623
255,401,4,882165269
255,87,5,882165296
0,81,5,878542589
0,102,1,878542845
0,199,3,876893098
0,73,1,889751736
0,205,4,876893205
0,168,5,878543541
0,26,2,876892946
0,76,4,876893205
0,63,5,875072404
0,247,4,874965954
0,44,5,875241687
0,215,5,876892701
0,136,5,875071541
0,122,4,875071541
0,47,5,875072520
0,185,4,875073128
0,32,4,878542699
0,257,5,878873389
0,163,3,876893171
0,271,3,887431647
0,127,4,875072573
0,31,5,888732909
0,20,1,878542772
0,39,3,876893230
0,262,1,875693007
0,114,5,878541637
0,258,1,875692979
55,77,3,892910544
55,294,3,893257941
55,63,5,892678482
55,232,1,892679308
55,299,4,892675935
55,793,3,892683960
55,214,5,892678547
55,117,4,892679460
55,185,3,892676933
55,195,2,892678628
55,737,3,892683978
55,777,4,892678669
55,41,4,892676933
55,233,4,892679067
55,43,4,892679356
55,194,5,892676429
55,587,4,892683248
55,422,5,892737191
14,8,4,879455635
14,865,4,879456288
14,741,2,879456049
14,273,4,879456168
14,332,1,879455128
14,747,3,879455262
14,408,3,879456324
14,254,5,879455764
14,753,5,879455080
14,327,3,879455192
206,1146,4,879665042
206,996,1,875508693
206,711,4,877847025
206,1117,3,878104017
206,184,4,875509832
206,575,3,877822904
206,72,3,876079087
206,413,2,876078916
206,285,2,875504669
206,44,3,878104569
206,169,4,877125221
206,32,2,877125422
206,22,4,875509888
206,63,5,877846793
206,457,3,875991160
206,977,3,877878883
206,190,4,877124663
206,54,3,875509395
206,187,3,875509262
206,312,4,885066537
206,297,3,875509150
206,133,4,875991160
206,514,5,878191679
231,63,4,888549441
231,268,3,891565001
231,1127,2,888549907
231,149,3,891565095
231,422,4,888549595
231,461,4,888549879
231,275,5,880062447
231,171,4,888549412
231,314,5,888364663
51,497,5,882922948
51,332,4,882922038
51,24,5,882922562
51,6,5,882922204
51,281,4,882922302
160,1265,2,891170745
160,99,4,891171127
160,13,4,891171413
160,224,1,891172322
160,55,3,891171257
147,68,5,877019101
147,132,5,877019251
147,49,5,877016805
147,113,5,877016735
147,171,5,877016513
147,500,4,877020297
124,82,4,879454345
124,731,4,879455019
124,49,5,892836362
124,97,5,879454345
124,215,3,879454419
124,269,4,881357122
124,1035,2,892839191
124,48,3,879455241
124,800,3,892838424
124,185,3,879454448
124,1179,3,892838865
124,1269,3,892838977
124,21,5,892836395
124,65,5,879455184
124,174,2,879455184
124,999,3,892838977
124,238,5,892838375
124,394,3,892838687
82,731,4,880308390
82,406,1,891182532
82,190,4,880308038
82,845,3,891181639
82,684,4,880306951
82,891,2,891181444
82,253,2,880327839
82,422,4,880308329
82,470,3,891182000
82,337,4,883868647
82,233,4,887665548
82,931,4,881971414
82,77,2,880309089
82,109,4,880309185
82,280,5,880307072
150,769,4,879542527
150,488,5,879528623
150,371,5,879524819
150,301,3,879523860
150,627,5,879528674
150,169,5,879524669
150,320,4,879523900
150,491,3,879524738
150,171,5,879524325
150,99,3,879524514
150,173,5,879524088
150,528,5,879542610
150,85,5,879524345
150,180,5,879524394
150,321,2,881771160
150,68,4,879524368
150,613,4,879528729
150,222,5,879524088
150,142,5,879524878
150,384,3,879542775
150,80,5,879524293
150,663,5,879524713
150,203,4,879524641
150,487,4,879524900
150,1285,5,879524173
150,465,5,879528496
150,515,5,879542707
150,952,5,879524948
150,380,5,879528754
150,289,1,879543400
53,545,3,880937583
53,404,4,880934806
53,267,5,883963510
53,290,1,891898613
53,23,1,880937311
53,740,5,880931687
15,173,5,877719504
15,769,3,877724979
15,479,5,877720297
15,69,4,877720118
15,155,4,877719863
15,942,3,877719206
15,497,5,877719333
15,94,5,877728417
15,945,5,877724727
15,159,4,877722001
15,65,4,877719075
15,171,5,877724726
15,199,5,877722736
15,54,5,877717956
90,133,4,891439353
90,322,2,891438397
90,191,4,891439302
90,81,5,891439386
90,63,4,891439243
90,481,3,891439208
90,749,5,891438209
90,209,5,891439208
90,210,2,891439208
293,247,5,877819421
293,880,3,889241707
293,1015,4,877820189
293,333,4,877818861
293,1010,2,889242370
293,1160,3,877819673
293,985,3,889242810
293,121,3,889242661
293,538,4,889241707
293,126,5,877819265
293,9,3,877819490
293,824,3,877820272
293,294,4,877820132
293,1046,3,877820240
293,321,1,889243393
228,310,5,891633028
228,885,1,891632164
228,339,4,891632142
35,318,2,882157356
35,306,4,882157227
69,229,4,884064269
69,172,4,884149452
69,82,4,884065895
69,221,4,884064269
69,196,4,884149469
69,7,4,884064986
69,428,3,884150369
69,754,3,884150865
69,228,3,884064269
69,167,4,884065423
69,761,3,884066399
69,108,3,884066514
69,90,3,884068138
13,95,4,890881433
13,287,4,876964936
13,491,4,890881485
13,274,4,876964725
13,920,5,890881384
13,110,3,876965165
13,212,5,890881557
13,201,3,890881521
13,522,4,879119497
294,185,5,879517512
294,143,4,879518166
294,85,5,879966498
294,216,4,879517705
294,236,4,879517994
294,215,5,879517580
294,212,5,879517324
294,1134,4,879518696
294,384,4,879518864
294,420,4,879517802
294,659,5,879518143
294,132,4,879517432
294,737,4,879518546
294,950,5,879517893
294,97,5,879517193
294,237,4,879517136
294,114,5,879517135
294,193,4,879517412
294,78,4,879517600
232,643,5,880610635
232,116,3,880190627
232,505,5,877663337
232,285,3,876690514
232,422,4,877665239
232,97,5,877661724
232,196,5,877663303
232,202,3,880923202
232,94,5,877661496
232,222,4,875508225
232,186,4,876021170
213,482,4,891543972
213,215,4,891544290
213,317,4,892668249
213,44,4,891543952
213,339,3,891542735
213,97,4,892668249
213,324,3,891542622
213,116,4,891543241
213,651,4,891543972
213,207,5,892668153
213,38,4,891544845
213,10,5,892668153
191,256,4,881367592
191,1264,3,881366585
191,300,4,881366490
99,271,4,891375629
99,339,3,891374707
99,1237,2,891375068
99,268,4,891374641
99,1236,3,891375630
306,23,4,876176161
306,461,4,879284095
306,526,5,878066938
306,194,3,879205470
306,1027,4,875746067
306,20,4,876433101
306,167,5,879283798
306,142,3,879283203
306,427,4,877118113
306,152,5,875681145
306,203,3,879205470
296,78,3,875239125
296,200,4,875238984
296,117,3,875239495
296,82,4,875774306
296,945,2,875239092
296,422,3,875240237
296,356,4,875238922
296,128,4,874954353
296,96,5,875239871
296,249,1,874955085
296,234,2,874954611
296,23,4,874954260
296,274,5,874954260
296,11,5,875239619
296,181,3,875239125
296,513,3,875239383
296,434,3,875238726
296,346,3,885922424
296,101,1,875240267
192,870,3,890860319
192,259,1,889123777
192,327,3,889122993
192,392,4,889126808
192,738,4,889126427
192,245,3,890859402
192,126,5,890860351
192,868,3,889127811
192,1089,2,889124778
192,346,4,889122906
192,351,1,889123777
192,365,4,890860428
112,1251,4,875935610
112,256,5,875935609
112,272,4,875935609
112,321,3,875076044
112,49,5,875076416
274,1090,2,875154535
274,447,3,880314383
274,175,4,880314320
274,207,3,880314772
274,433,3,880315396
274,449,3,876198296
274,221,4,876198296
274,596,3,876197678
274,97,4,875155140
218,935,4,889387284
218,131,5,889403668
217,516,3,877488634
217,761,4,877489091
217,662,3,877488492
217,202,4,881288620
217,153,4,877488546
122,134,5,879872868
122,133,4,879872275
122,97,4,879872672
122,503,5,879872948
122,99,4,879872792
157,449,3,880134815
157,88,5,880133189
157,730,2,880135118
157,454,4,880132772
157,41,3,880134913
157,189,5,880134332
157,19,4,880134261
157,91,4,880134407
157,7,5,880134948
157,67,3,880134532
157,115,5,880132383
157,1010,4,880132579
157,592,4,880134261
157,482,5,880133225
157,225,3,880134675
157,227,5,880134296
157,809,4,880134759
301,308,2,879436820
301,357,3,879436981
22,170,5,874785809
22,216,2,874787144
22,153,3,874785552
22,779,1,874788388
22,654,3,874787330
22,450,2,874787256
22,132,4,874786220
22,7,4,874785474
22,256,3,890276940
22,169,4,874785348
22,172,5,874787587
22,404,4,874784638
22,704,4,874785526
22,210,4,874786512
22,529,4,874789279
295,133,5,884197264
295,203,5,884199625
295,8,4,884196523
295,947,1,884196149
295,297,1,884196640
295,258,1,884196374
295,922,5,884197193
295,468,5,884197264
295,426,5,884198772
295,185,3,884199624
295,193,5,884197193
295,507,5,884196584
295,281,4,884196712
295,241,4,884196057
32,878,3,891964230
32,879,3,891964230
153,60,4,879138657
153,474,4,879138832
153,174,5,879138784
153,479,5,879138784
153,639,5,879138713
76,275,2,884732991
76,473,5,884732407
76,68,3,884752997
76,635,2,884753061
76,95,3,884752562
76,175,4,884752757
76,124,3,884733014
269,89,5,876955770
269,274,5,876954248
269,562,3,876956442
269,401,5,876955770
269,735,5,876955087
269,236,1,876954484
269,871,5,876953827
269,216,5,876956360
269,693,5,876954927
269,92,5,876954522
269,474,5,876954122
269,16,2,876956064
269,184,5,876955938
186,64,5,879465507
186,208,4,879465370
186,659,5,879465744
186,461,5,879466062
186,746,4,879465882
169,686,3,884706063
169,875,3,886190449
100,1056,2,877136789
100,224,3,877136814
100,411,2,877136842
100,830,3,877136954
100,150,3,877136628
100,122,2,877136186
183,216,3,889910394
183,222,4,889911195
183,737,3,889910372
183,714,4,889909590
183,1120,4,889910545
183,410,3,889908207
183,282,5,889913687
183,33,2,889913568
183,286,4,889908050
183,1396,3,889910233
183,530,4,889910653
183,692,3,889909142
183,206,4,889908903
183,69,4,889908657
183,446,3,889910653
183,1135,4,889912890
183,136,5,889907685
183,1395,4,889913490
183,734,3,889909868
183,392,4,889909788
183,215,4,889908539
183,1085,4,889907711
183,641,4,889909446
183,6,3,889907738
183,371,3,889910053
111,288,5,884992690
111,747,3,884992651
111,338,4,892439990
111,320,3,884992484
132,307,4,890588639
132,345,3,890588577
68,196,5,882145548
68,173,5,882145548
68,741,3,882072956
68,878,1,882027284
68,255,5,882126156
68,1133,5,882072998
103,627,4,888465347
103,149,5,888465225
103,822,1,888465554
103,254,1,888465604
103,310,1,888442112
103,306,2,888442249
103,289,4,888465739
103,846,2,888465263
103,123,2,888465226
103,249,3,888465972
103,268,5,888441878
239,897,5,885775770
239,348,1,885775878
143,134,5,888105364
143,654,5,888105116
143,1011,4,888104521
143,728,4,888105665
143,653,4,888105823
143,646,4,888105338
143,325,4,888103530
143,214,4,888105714
143,18,4,888103929
143,69,4,888105587
143,281,4,888104123
143,3,4,888105873
143,146,3,888104402
143,507,4,888104150
143,193,5,888105287
143,243,3,888104588
143,279,1,888104625
143,1146,4,888105587
143,1283,3,888104446
143,587,4,888105549
190,342,3,891561856
190,312,5,891560481
60,293,2,891220884
60,270,1,892302231
141,361,3,888639920
141,424,4,888640489
141,894,4,888640143
176,259,2,880130534
176,68,1,880131088
176,216,3,880131230
176,55,5,880130618
176,91,4,882142295
176,257,3,880130379
176,46,3,880131187
176,173,4,880130990
176,335,2,880130500
176,959,3,880131161
176,293,4,880130481
202,249,4,880434495
202,627,4,880434810
202,747,2,880433474
202,23,4,880434359
20,872,2,874950932
20,16,4,874951695
20,233,5,874951657
20,300,4,874951054
20,262,1,874951040
20,200,5,874951658
20,217,4,874951696
20,440,3,874951761
20,291,3,874950889
20,438,1,874951820
20,299,3,874950889
20,927,3,874951616
20,144,1,874951761
20,594,3,874951617
20,843,4,874951292
20,272,4,874951349
20,97,5,874951657
196,229,4,891409893
196,240,3,891409893
196,1,3,891409981
196,209,5,891409838
196,650,5,891409839
196,271,4,891409160
196,231,4,891410082
196,305,2,891409160
196,244,4,891409352
196,194,5,891409798
196,1221,3,891410082
133,337,4,891732532
133,301,2,891732150
179,746,4,877128156
179,657,5,877355598
179,732,5,877128388
179,152,1,877126182
179,728,5,877355598
179,366,1,877127486
235,96,5,890118228
235,199,3,890115856
235,264,2,890116191
235,728,5,890118372
235,70,3,890116671
235,504,3,890116575
235,595,4,890116575
235,184,5,890118307
235,698,4,890116095
235,152,2,890118075
235,209,2,890118153
235,522,2,890116221
262,322,1,891297485
262,94,5,891299324
262,920,3,891298727
262,660,5,891298728
262,126,4,891299514
262,587,3,891298273
262,257,3,891296969
262,124,4,891299573
262,434,4,891298914
262,442,5,891298914
262,485,4,891299148
262,22,3,891298654
108,24,4,880571741
108,88,4,880573263
108,41,1,880572756
108,94,4,880572721
108,394,3,880583672
108,408,2,880571920
108,179,3,880581127
108,809,3,880583410
108,530,4,880578066
108,379,5,880578093
108,714,2,880583519
108,583,2,880581127
108,923,3,880564415
108,6,4,880563080
108,424,2,880582317
108,160,3,880572756
108,825,3,880572064
108,1022,2,880572350
108,217,4,880578633
108,929,3,880572351
108,97,4,880572755
108,209,5,880573084
108,630,3,880579371
63,184,4,889739517
63,430,4,889737376
63,383,2,889740367
63,7,4,889737968
63,508,3,889737478
63,650,4,889740795
63,704,5,879365558
63,530,3,889740718
63,155,4,889737506
63,268,5,879365313
63,514,5,889737478
63,120,2,889739678
63,180,4,889737420
63,68,4,889739091
63,216,2,889737568
63,159,4,889739288
63,21,4,889737376
63,142,4,889739051
63,624,3,889740286
63,731,4,889739288
113,181,3,881259994
113,190,3,881309511
113,658,4,881259495
113,55,3,881260545
238,1202,5,889180040
238,285,1,889178512
238,182,5,889180071
238,482,5,889179253
238,507,5,889178798
238,1098,5,889179253
238,317,1,889178798
238,7,5,889179290
238,1331,3,889180888
238,46,2,889180169
238,299,1,889178513
238,44,5,889180578
238,496,4,889180578
238,209,4,889179032
238,115,5,889181093
116,287,3,880124254
116,116,5,880126461
116,420,5,881012601
116,108,4,880126336
116,422,4,881012472
116,167,5,881012550
116,11,5,881011350
116,49,5,880126022
64,214,5,879217689
64,190,4,879216797
64,317,5,879217689
64,401,4,879216949
64,87,4,879217942
64,581,3,879216702
64,210,4,879217852
64,675,5,879217689
136,143,5,881433689
136,50,1,881433605
136,679,5,881432735
136,0,3,881433048
256,920,5,883982173
256,115,3,879029742
256,136,4,882049932
256,165,4,880496522
256,1471,2,880496943
110,312,4,891679901
110,304,2,891680243
284,63,3,890595777
284,184,3,890595859
284,150,5,890595636
95,197,5,884403465
95,195,4,884403057
95,477,2,884403123
95,444,4,884403095
95,189,4,884402978
115,483,4,886310197
115,839,1,886309958
115,759,3,886309812
115,1015,2,876453376
115,595,5,876452854
115,274,2,876453519
115,247,3,876452492
115,263,3,876452186
115,332,2,876452054
115,310,3,886978067
115,64,2,876454052
115,270,4,886310197
115,251,2,876453376
115,198,4,876454174
220,317,5,875245690
220,28,3,875245739
220,632,3,875246459
220,846,4,875244051
220,398,3,875246459
220,930,3,875245100
220,1313,3,875247833
220,54,4,875245319
220,214,4,875245514
220,1217,3,875246745
220,120,2,875244813
220,55,5,875245592
220,22,4,875245462
220,779,3,875246552
234,51,4,889656168
234,184,4,889655435
234,647,4,889655662
234,430,2,889655490
234,462,4,889656008
234,206,4,889656132
234,493,4,889655112
234,84,4,889655232
234,791,4,889655490
163,180,5,889401906
163,341,2,889401691
163,280,4,889401906
163,299,5,889401221
163,983,4,889401456
163,221,4,889401927
280,337,2,881200457
280,937,2,881200789
181,422,5,876436480
181,202,3,876436556
128,905,5,883245310
128,309,2,883244011
128,285,5,883243934
44,180,4,881010742
44,472,3,881014417
44,6,3,881008080
44,761,4,881013563
130,247,3,883681262
130,1280,4,883681561
130,13,5,883681313
229,401,5,880485445
229,97,5,880484391
229,208,1,880485283
229,738,5,880485611
229,495,5,880484501
229,124,5,880485090
229,0,5,880484370
229,503,3,880485136
229,182,3,880484370
229,514,5,880484567
229,581,4,880485380
229,490,3,880484975
229,627,3,880485421
125,325,2,887853919
125,312,5,887854726
125,293,3,887855087
125,332,2,887853919
230,923,5,888605273
230,0,3,879965704
279,264,4,891700588
279,392,4,891702323
279,209,2,891700385
279,1046,3,891701897
279,91,3,891700366
279,730,3,891702049
279,570,3,891702338
279,1181,3,891702214
279,1050,4,891700904
279,221,3,891700624
279,72,3,891700715
279,549,2,891701764
279,171,3,891700768
279,194,3,891700303
279,933,2,891702291
279,485,5,891700751
279,236,3,891700624
279,3,3,891700733
279,166,4,891701631
279,95,4,891700664
279,844,3,891700925
279,384,5,891702544
279,764,4,891701816
279,101,5,891701328
279,161,3,891701431
287,11,4,886374130
287,99,5,886629749
287,12,5,886892241
287,317,4,886374316
287,514,4,886373591
287,189,1,886374286
287,899,5,886372155
151,366,3,882475972
151,558,1,882475972
151,793,5,886535773
151,450,5,882476911
151,97,2,882473974
151,1299,4,886535827
151,691,5,880149963
151,24,3,880149045
151,370,4,882477356
151,131,5,882475496
216,760,4,889070232
216,67,3,889069974
216,471,3,889070011
216,635,2,889069878
216,796,4,889070011
216,719,3,889070011
216,577,5,889070087
78,901,3,891271086
78,6,5,891272016
78,235,5,891271719
78,261,5,891271203
78,739,4,891271870
74,951,5,884050393
74,236,2,884050309
74,475,1,884050393
74,684,4,884050134
74,1151,1,884050502
74,303,2,884051610
74,116,4,884050164
244,20,3,888513502
244,180,4,888513664
281,357,3,879949594
281,293,4,879949525
77,293,3,879633495
77,254,4,879633745
117,99,5,875384751
117,432,5,875384793
117,97,5,875384979
117,187,5,875384669
117,257,5,875385386
117,563,1,875385335
117,209,5,875384825
282,624,3,879298007
282,150,4,879297318
282,819,4,879297904
282,201,5,879298206
282,587,4,879297965
170,267,4,891034684
170,287,2,891034606
106,304,4,891264327
106,287,3,891264432
225,651,3,883889012
225,712,5,883889884
225,508,4,883889322
225,526,4,883889430
225,512,3,883889256
305,1027,2,876504581
305,302,3,876503793
305,241,5,876503793
172,322,5,877556926
172,268,4,877556626
172,1264,3,877557239
172,299,4,877556988
184,22,4,883524249
184,700,3,883524364
184,85,5,883524428
184,126,5,883525183
149,0,4,878746441
149,290,4,878746764
149,92,4,878746889
273,149,5,878944679
273,275,4,878945437
273,627,4,878945505
273,470,4,878945505
273,747,5,878944406
273,318,5,878944379
273,628,5,878946645
187,482,5,875072009
187,503,3,875074589
187,10,5,875071520
187,677,3,875071361
187,356,4,875073647
187,391,5,875073408
187,552,4,875071775
187,55,4,875071658
187,461,4,875073246
187,120,4,875073647
187,6,5,875073477
47,432,3,879434791
47,55,3,879434723
47,307,5,879434292
47,169,4,879434886
47,427,4,879434608
47,478,4,879434723
310,57,3,884364570
310,728,4,884365451
310,237,4,884365357
310,275,4,884963282
310,774,3,884365579
310,191,3,884366528
310,198,4,884365485
310,184,2,884366617
310,1041,3,884366187
310,72,4,884366187
310,715,4,884365718
310,14,5,884963136
310,704,3,884365201
310,498,4,884365519
310,780,2,884366307
310,196,4,884365686
310,660,3,884365075
310,175,4,884365104
310,190,4,884364764
310,38,4,884364999
310,1049,3,884365485
310,49,5,884365075
310,497,4,884364931
310,966,3,884364764
310,659,4,884365252
310,364,4,884365580
310,42,4,884366227
310,370,5,884366137
310,178,2,884365357
164,418,4,879525706
164,650,5,879525961
164,259,3,879525673
1,311,3,888550631
1,284,5,888552084
1,290,3,888551647
1,293,1,888551648
1,257,3,888549961
1,236,4,888552017
204,315,4,888284710
204,312,3,888284313
247,805,3,884534772
247,178,3,884534649
247,180,4,884535374
247,483,2,884535013
247,175,5,884534808
92,933,3,888705988
92,814,4,888705761
158,677,5,880485530
158,1220,5,884027141
158,865,5,880557539
158,287,3,884026901
158,830,2,880557604
158,125,5,880557038
158,1048,4,880485972
158,987,3,880485529
158,272,5,880485935
158,102,1,880557604
145,687,1,891457749
145,261,4,891457714
28,1017,4,882821989
28,263,3,882820897
28,293,4,882820730
140,117,5,884585274
140,863,3,884585128
140,747,3,884584664
140,1012,1,884585470
140,283,5,884585071
140,470,4,884585039
140,1046,4,884585220
140,618,4,884585039
140,248,2,884585386
140,743,5,884584981
194,13,4,890985390
194,66,2,874825826
194,1417,4,891762646
194,808,3,877835548
194,1414,1,874825827
194,241,4,879141989
194,58,3,888737346
194,263,3,890721304
194,386,4,891762491
107,49,4,879879739
107,126,4,879879720
107,0,4,879879720
46,291,4,879438984
46,994,3,879440429
254,832,4,883216902
254,983,1,883215902
254,443,3,883216599
254,447,3,883216544
254,97,5,883216449
254,442,1,883216544
254,558,4,883216748
254,451,3,883216672
189,538,2,891033370
189,507,3,891033905
189,543,4,891033806
189,299,4,891033606
189,287,5,891033606
23,654,5,875323915
23,1006,5,875322758
23,70,5,875323833
23,175,5,875323595
23,54,5,875323308
23,57,3,875323745
16,6,4,885272487
16,474,4,885272520
52,283,2,879442901
52,747,2,879443329
123,172,2,890287687
123,473,3,890287221
148,339,4,883512775
148,688,2,883512950
148,285,5,883512591
175,128,3,886048391
175,236,3,886048145
175,457,4,886048305
175,12,4,886047994
175,287,3,886046979
175,926,3,886048305
105,691,3,881453290
105,274,4,883877219
105,279,2,883876680
105,99,3,881449487
105,161,5,881450758
105,14,3,883876518
311,691,4,891699426
311,834,5,891712535
311,527,5,891698695
311,27,4,891698300
311,56,5,891699599
311,646,5,891698726
311,1202,5,891699599
311,240,3,891699655
311,512,5,891698300
311,494,4,891699372
311,1515,4,891698334
311,528,5,891699121
311,172,3,891699345
311,836,4,891699426
311,632,5,891698951
311,966,3,891699321
311,536,5,891698516
311,151,2,891698485
311,605,5,891698300
311,429,5,891699426
311,489,5,891699655
311,595,5,891699626
174,192,4,877108098
174,628,3,877107942
174,868,3,877107500
152,257,5,881371336
152,567,4,881371140
219,681,4,881198014
219,331,3,881198246
142,314,4,888407542
142,346,5,888407741
198,110,3,883783042
198,1353,1,883782952
198,92,4,883782825
198,8,5,883782853
201,190,2,879727294
201,480,1,879726642
276,404,3,879544027
276,23,4,879543931
276,470,3,879543377
