user_id,item_id,rating,timestamp
566,7,4
255,147,4
405,1019,1
249,258,5
655,449,3
167,673,4
592,1011,4
898,316,5
41,357,4
433,340,3
653,214,3
577,63,4
393,228,3
551,660,3
546,349,4
394,940,3
443,286,5
584,82,3
416,791,2
438,1,4
492,527,5
429,301,3
671,443,3
851,824,4
552,7,3
638,188,3
551,471,5
655,535,2
653,746,5
659,1138,4
892,118,4
505,71,4
916,157,4
178,164,3
639,702,2
771,408,5
198,70,3
553,23,5
544,689,2
151,805,4
790,246,4
846,575,2
805,141,2
774,1028,2
4,324,5
830,484,5
727,5,3
659,794,3
416,1058,5
655,1319,3
658,488,4
601,1084,5
393,96,4
7,152,4
399,660,3
593,283,4
18,856,5
932,54,4
717,1282,4
665,1132,2
386,118,3
880,476,3
862,10,5
181,117,2
864,1446,3
758,192,4
804,172,4
440,340,2
318,1160,5
508,208,5
804,235,5
650,1215,3
878,151,1
109,595,3
474,25,5
69,294,2
590,1129,3
472,69,5
693,64,3
450,427,5
727,526,4
460,273,4
393,905,3
385,250,3
747,288,4
833,410,3
880,63,3
247,100,3
129,903,2
833,451,1
847,444,3
840,81,4
922,94,3
318,215,2
531,289,3
497,222,3
883,129,5
666,661,4
561,596,2
805,451,5
796,198,4
717,476,4
774,373,2
193,742,4
823,50,5
657,273,3
902,95,4
833,72,2
354,512,3
776,191,5
23,145,3
563,254,3
653,223,3
933,452,1
227,1143,4
624,301,3
450,457,2
622,578,4
892,631,4
936,324,5
935,685,4
250,154,4
387,530,4
674,257,4
588,399,3
481,427,4
653,50,5
459,257,5
618,161,4
893,1245,2
328,301,2
699,106,3
938,259,2
576,323,3
661,749,2
758,481,5
539,301,5
56,144,5
223,477,3
897,659,5
308,169,5
936,1241,4
257,61,5
737,89,4
527,180,5
655,185,4
6,308,3
268,230,3
726,898,2
551,1169,4
535,461,3
805,176,4
909,286,4
544,258,3
473,20,3
795,96,2
705,64,5
437,90,3
57,144,3
694,645,4
791,302,4
671,4,5
299,1068,3
189,162,3
442,979,3
749,449,3
150,150,3
224,469,1
49,96,1
339,9,5
653,722,1
701,257,4
697,886,5
109,209,1
201,182,4
833,122,2
255,760,1
548,597,4
918,747,3
225,603,5
659,64,4
547,333,4
668,97,2
445,895,2
788,192,4
497,167,2
711,277,5
901,82,5
119,1265,3
472,313,5
897,684,2
239,489,5
518,696,5
712,26,2
487,2,3
592,32,5
896,1267,2
457,819,2
44,201,2
758,135,5
472,72,5
905,326,3
757,751,3
520,990,4
454,317,4
878,692,4
933,210,3
882,988,5
831,1012,4
632,258,4
452,443,5
595,255,3
755,302,4
698,482,2
598,350,4
537,188,4
734,465,4
160,952,4
655,692,3
806,258,3
171,270,4
708,751,4
1,71,3
81,288,3
347,183,3
328,161,4
871,324,3
568,638,3
846,1168,4
896,735,3
588,12,5
122,469,5
450,170,5
222,418,2
569,3,1
49,50,1
235,82,2
527,14,2
621,735,4
884,475,4
766,95,3
116,515,4
568,303,4
846,215,5
883,174,4
588,94,2
390,286,4
399,941,3
593,451,3
146,315,5
741,722,3
823,282,3
1,110,1
843,194,2
889,128,5
758,184,5
883,173,4
301,425,4
860,301,2
833,581,1
931,269,3
314,790,4
835,660,4
534,7,4
883,582,3
774,537,2
798,2,4
843,473,2
758,128,4
621,300,3
533,489,4
505,328,4
269,602,4
109,924,3
315,79,4
608,172,1
271,131,4
745,100,5
881,528,5
907,475,3
828,381,3
651,269,5
537,283,4
280,402,4
634,273,3
930,651,3
892,380,4
475,259,5
880,366,2
843,446,3
462,313,5
532,592,3
815,87,5
617,547,1
437,702,1
850,56,1
541,1036,2
447,22,4
544,288,2
868,67,3
621,240,4
442,195,4
940,313,5
561,55,4
437,249,5
585,113,3
804,1488,3
788,444,3
639,242,4
640,4,4
417,783,3
546,53,5
618,168,5
328,657,4
686,435,5
6,202,3
878,166,4
314,405,4
455,123,3
642,407,5
776,661,5
584,228,5
482,245,4
846,792,4
465,651,3
297,1109,3
893,122,2
301,802,2
864,720,3
534,1059,4
506,294,4
533,921,2
599,975,5
181,1335,1
561,603,4
548,252,3
874,751,3
194,655,5
194,208,3
894,59,5
679,520,4
249,294,3
861,294,3
609,304,5
415,323,2
256,538,5
843,216,2
543,168,3
62,403,4
443,12,5
337,151,5
716,4,2
871,566,3
642,357,2
661,280,3
731,216,5
111,311,4
899,827,2
708,121,3
145,293,4
174,69,5
566,523,4
895,885,2
807,204,4
514,890,1
664,328,3
557,292,4
743,338,1
806,29,4
608,58,2
459,300,4
417,625,4
751,94,3
882,969,5
648,413,2
805,140,3
897,679,5
851,22,5
378,597,3
393,245,3
503,156,1
723,178,3
416,926,2
62,170,3
406,197,4
450,229,4
680,98,4
244,56,5
70,135,4
593,15,4
880,302,5
247,64,5
527,69,4
697,879,4
450,178,4
554,191,5
592,531,5
23,367,4
189,489,5
548,525,5
660,204,3
479,198,5
755,937,4
907,393,5
199,9,5
272,651,4
648,127,3
862,186,3
333,186,4
7,429,5
612,243,2
495,155,3
13,175,4
551,720,2
294,515,5
690,993,3
308,603,5
707,116,5
650,378,3
350,654,5
702,227,4
562,191,5
706,25,4
7,213,3
747,1020,4
505,164,4
236,50,3
5,434,5
634,221,1
831,1119,3
292,603,5
828,59,5
796,127,5
500,405,4
698,133,2
663,289,1
286,476,4
870,487,4
868,433,4
757,472,3
222,265,3
92,69,5
554,82,4
465,135,3
551,188,5
502,342,4
233,180,5
563,566,4
18,747,3
707,953,4
450,654,4
912,268,2
629,327,3
686,89,4
749,484,5
795,123,4
647,250,3
138,602,4
881,15,3
891,476,5
814,219,4
517,873,3
670,83,3
619,79,5
102,269,2
40,876,3
875,187,4
493,196,4
447,582,4
415,136,5
495,88,4
424,990,5
83,319,1
577,1033,4
380,12,5
436,762,4
489,358,5
533,65,4
566,651,4
890,230,3
588,100,1
500,462,4
607,45,4
893,288,3
573,513,4
539,956,5
627,665,3
592,22,5
484,449,4
527,659,4
711,549,4
790,10,1
95,946,3
901,423,4
417,109,2
585,557,4
230,168,4
221,763,4
581,1097,4
295,951,5
484,97,5
559,188,5
77,1,5
682,156,5
354,13,3
851,717,3
363,282,2
440,1591,5
436,23,4
429,283,3
87,472,4
83,1041,4
868,238,4
854,274,3
92,265,4
262,153,3
270,242,5
74,331,4
186,56,3
637,595,3
864,625,4
750,748,3
230,216,4
833,218,4
371,435,3
589,268,1
691,322,3
7,275,4
920,300,3
642,400,4
263,50,5
201,402,2
11,357,5
72,198,5
381,124,5
747,208,5
201,679,3
897,215,4
109,986,2
806,461,4
711,1466,4
655,715,3
450,275,4
621,263,1
655,249,3
145,240,5
308,525,5
77,121,2
567,203,4
854,358,2
383,166,4
303,709,5
932,487,3
806,81,5
862,288,5
194,435,4
514,393,3
275,1219,2
932,841,2
573,69,4
679,63,3
514,272,4
942,265,5
642,728,4
13,576,3
545,1188,3
934,1037,1
880,67,1
800,257,4
435,584,3
643,117,3
889,1553,3
833,32,5
761,243,3
276,42,4
921,1028,4
883,212,5
844,919,3
790,283,2
665,265,3
883,256,5
733,302,4
818,322,2
230,549,5
913,418,3
439,7,4
109,72,5
299,171,4
703,293,4
7,592,5
766,209,3
655,918,2
688,332,5
774,77,1
790,393,2
450,616,4
152,280,5
263,699,4
798,15,4
439,1328,4
746,64,4
551,95,5
831,12,5
146,272,5
379,124,5
110,313,5
333,100,4
359,748,3
97,1126,3
916,98,5
406,234,4
681,328,3
620,140,4
423,879,3
344,19,4
936,766,3
804,194,4
328,582,5
176,117,4
666,79,3
908,322,2
283,866,3
551,926,2
622,240,3
712,404,3
117,156,4
648,569,3
896,472,2
707,137,5
403,477,4
378,47,4
148,127,1
286,1060,5
592,132,5
521,13,2
887,578,4
698,177,1
733,298,2
409,283,4
318,482,5
917,763,3
159,118,4
216,789,5
782,1589,3
666,744,3
629,11,2
354,811,5
8,181,4
918,170,4
533,1291,1
508,121,2
125,90,5
599,682,4
744,481,3
505,191,3
627,549,3
655,466,3
913,741,4
22,688,1
880,176,5
323,50,5
498,182,4
435,239,4
535,423,5
109,732,3
894,903,4
645,65,4
500,775,1
394,4,4
591,66,2
493,343,3
889,520,4
280,678,2
638,241,3
347,24,3
87,50,5
497,393,4
900,602,1
862,767,4
913,50,4
535,25,4
934,792,3
892,521,5
579,1074,3
815,77,4
421,498,4
817,294,4
542,192,5
447,1142,5
338,197,5
489,688,2
244,1012,2
505,207,3
405,666,1
570,879,2
876,289,3
782,249,2
905,328,3
481,70,5
521,1014,3
363,919,5
506,455,3
297,268,4
567,811,4
558,285,5
392,246,5
344,235,3
538,162,3
567,480,4
868,496,2
6,268,3
405,372,1
620,993,5
525,121,4
299,99,3
655,265,3
346,195,5
89,86,5
451,325,3
399,385,3
915,302,4
655,896,4
158,709,5
451,324,4
846,941,2
783,333,4
716,102,2
660,392,2
860,70,5
880,393,3
507,352,1
668,367,5
704,134,5
394,158,3
457,378,4
880,158,2
778,246,2
757,426,3
297,42,3
294,1028,3
710,327,3
712,796,4
128,1136,3
666,436,3
117,7,3
500,396,3
460,245,3
351,888,4
883,750,3
538,566,3
829,1120,2
907,1284,5
7,141,5
749,71,4
435,562,5
545,633,3
475,269,4
398,132,5
548,305,1
778,193,4
452,212,2
650,662,3
586,808,3
478,42,5
276,233,3
886,95,5
537,971,4
119,1166,5
708,147,4
294,827,1
267,153,5
383,316,5
303,427,4
782,1590,3
6,505,4
537,426,1
453,79,3
379,385,2
716,142,3
573,174,4
227,741,3
200,43,3
654,274,4
790,358,2
828,1646,4
666,89,4
435,152,4
437,699,4
514,197,4
535,283,4
514,111,5
561,185,4
37,231,2
881,121,5
825,742,4
776,860,3
416,748,4
809,322,3
506,47,4
448,1062,5
133,245,3
805,393,3
257,313,5
416,345,5
595,324,3
286,250,4
385,183,3
938,1012,5
49,289,4
653,200,4
745,9,4
620,288,4
118,210,5
642,577,4
314,1253,4
409,1070,4
653,431,4
551,1087,1
721,527,5
222,54,4
653,174,5
189,178,5
659,712,3
663,693,4
852,358,3
727,399,3
276,783,1
487,748,4
694,82,5
592,1009,3
474,150,5
788,65,4
786,449,2
848,1065,2
754,295,4
565,509,4
504,773,3
397,65,2
447,156,5
234,64,4
14,588,4
682,282,4
738,47,3
911,622,3
916,679,3
601,157,3
922,380,4
864,195,4
690,790,3
880,140,4
758,1088,3
450,54,4
661,1045,3
904,794,4
559,550,4
821,106,2
181,236,1
787,306,3
782,328,5
551,508,4
247,259,3
767,481,5
537,958,2
193,313,4
735,277,3
601,382,4
400,306,3
759,332,4
690,240,1
655,1266,3
919,919,2
215,433,3
7,317,4
537,603,4
758,95,3
606,1280,2
393,28,4
724,328,4
532,781,5
286,17,4
354,1466,5
438,21,2
846,72,4
699,683,3
567,223,4
588,98,1
411,202,4
354,865,3
565,213,4
221,259,4
815,419,3
11,83,5
919,303,4
907,97,5
715,39,3
314,1016,4
363,230,2
498,514,4
618,151,3
896,97,4
427,681,5
321,432,5
668,354,4
899,25,3
6,259,1
588,144,3
508,183,5
753,272,4
682,553,3
629,566,5
500,498,4
883,727,3
803,339,3
452,924,5
717,748,3
848,529,5
435,721,4
231,300,4
892,1219,2
595,298,4
716,949,3
517,311,3
378,1042,3
918,199,3
536,49,3
303,1110,1
533,19,3
419,1,4
77,252,1
433,245,3
409,195,4
276,890,3
495,185,5
738,50,5
548,56,5
886,69,2
562,141,4
535,1063,4
338,135,5
240,302,5
496,143,3
709,215,3
765,242,5
135,226,3
938,15,2
389,238,5
28,288,5
764,50,3
682,549,3
346,712,3
497,68,4
659,183,4
91,136,4
565,165,4
121,1,4
423,678,3
863,1296,3
682,455,4
479,490,4
331,132,3
814,218,3
382,100,4
571,657,4
764,132,5
847,426,2
318,132,4
8,431,2
532,186,4
917,289,4
609,147,1
417,380,3
33,348,4
222,424,1
577,407,4
833,346,5
452,179,5
279,644,1
516,310,4
121,458,1
450,292,5
481,1039,4
556,132,5
655,1379,3
756,588,4
796,87,5
648,230,5
437,420,3
64,273,2
584,258,4
779,225,4
159,1221,5
56,237,5
511,908,4
500,10,3
525,928,3
601,475,4
592,89,4
685,882,3
308,382,4
711,421,4
543,9,4
85,313,4
654,283,5
916,381,3
738,193,5
405,38,5
806,89,5
498,517,4
18,198,3
846,1286,4
846,849,3
848,215,5
293,159,3
901,135,4
538,172,4
77,173,5
493,134,3
764,946,4
634,93,5
934,516,3
606,138,3
768,332,4
875,96,4
715,83,4
669,12,5
622,553,3
894,971,3
268,127,4
500,517,4
704,269,4
141,696,4
334,529,5
313,683,3
57,284,3
839,1048,1
514,118,2
457,356,4
428,338,4
868,2,2
474,697,4
450,1282,3
345,234,4
662,6,5
938,117,3
606,760,3
847,410,1
798,196,3
788,291,4
936,1226,3
405,176,1
655,428,3
619,808,3
585,1475,3
198,382,4
345,462,5
618,1221,2
314,22,4
600,1407,2
664,513,4
929,423,4
579,183,4
838,87,4
901,679,4
539,640,2
541,66,4
455,39,2
296,688,1
532,1221,5
475,381,4
550,275,4
661,294,4
332,307,5
721,1295,3
559,902,4
938,50,5
488,732,4
807,550,5
642,376,3
334,12,5
727,933,1
773,210,2
890,208,5
419,100,5
840,45,4
603,229,4
921,405,3
360,1142,4
181,19,1
450,1135,4
385,1154,5
458,338,3
85,458,3
854,238,5
588,313,5
397,100,5
661,707,5
600,241,5
10,582,4
662,515,4
296,1160,4
385,945,5
359,50,5
764,1057,1
870,88,2
6,12,4
593,238,4
834,300,3
85,782,2
535,631,5
95,1188,2
144,98,4
562,435,4
830,427,5
421,525,4
675,305,4
715,24,3
378,25,4
472,485,3
932,708,4
698,222,4
450,345,2
92,998,2
668,340,4
788,748,3
535,629,4
887,928,5
297,357,4
710,182,4
655,6,4
770,255,4
844,1099,2
561,53,3
707,279,3
486,246,3
896,562,2
497,553,2
833,284,1
752,270,4
203,742,3
450,1425,4
605,274,3
457,210,5
790,161,4
747,181,5
932,650,5
763,510,4
537,30,3
586,228,3
887,559,4
828,463,2
901,728,4
487,98,5
655,1012,3
610,9,3
153,325,2
716,215,5
650,313,4
21,358,3
321,435,5
840,405,4
595,744,3
821,473,3
758,144,4
682,273,4
690,435,5
219,433,5
94,372,4
744,302,5
776,355,3
566,467,3
697,339,2
699,21,3
751,1007,4
514,421,4
933,211,4
722,322,3
880,280,2
648,1,5
230,22,5
459,748,4
61,301,1
894,275,4
796,871,1
643,98,3
385,132,4
527,211,4
683,880,3
429,274,3
930,176,3
650,639,3
749,86,4
472,67,4
872,1284,3
653,506,2
871,662,3
152,401,3
243,724,3
603,474,4
573,22,4
745,923,3
738,393,3
376,301,3
487,588,5
803,242,5
796,357,4
886,89,4
473,137,4
445,249,2
896,325,1
880,456,3
399,343,2
684,172,5
892,511,5
612,604,4
727,186,5
870,746,3
863,749,2
203,628,4
29,264,3
495,423,5
553,525,4
889,695,3
913,288,2
339,823,3
650,809,3
497,625,3
314,609,4
119,1244,3
862,436,4
717,591,4
645,172,4
897,288,5
586,672,2
770,298,4
892,182,5
654,508,1
643,172,5
706,1,4
402,455,3
293,77,2
577,230,3
894,471,4
399,628,3
522,521,5
889,782,2
445,1011,1
416,252,4
717,1047,4
800,1,4
919,709,3
496,141,3
682,143,3
869,253,4
592,92,5
296,297,4
655,411,3
573,427,4
939,818,3
642,186,5
758,294,5
524,495,4
173,303,5
5,174,5
798,1066,2
932,99,4
668,294,3
936,1023,2
830,50,5
406,607,4
496,246,4
645,447,3
607,222,3
541,139,3
428,315,5
457,56,4
334,186,3
638,403,3
551,763,5
429,596,3
682,86,2
745,936,1
618,54,3
923,174,5
734,164,3
924,896,4
611,896,3
704,89,5
830,413,1
222,66,4
267,710,4
506,663,4
861,714,4
758,580,4
7,568,5
854,11,5
535,83,4
749,402,4
693,499,4
777,238,4
877,159,4
851,290,4
807,612,5
676,1234,1
401,275,4
815,132,5
846,660,3
504,44,4
650,443,5
865,122,3
606,313,5
784,307,4
391,11,3
32,628,4
853,879,4
796,1,2
682,619,3
643,470,4
385,18,5
933,597,1
847,257,3
527,474,3
709,769,3
621,432,4
276,881,3
874,127,5
889,124,4
899,431,1
52,13,5
896,180,5
256,989,5
618,959,4
646,347,2
833,180,5
70,411,3
189,527,5
541,423,3
653,393,2
868,174,5
456,211,4
690,203,4
936,1016,3
416,29,2
385,525,4
613,127,4
90,60,4
903,23,5
758,331,4
341,335,4
532,679,5
458,469,4
654,204,4
248,156,5
522,23,5
848,490,5
244,609,3
859,293,4
719,510,4
92,1214,2
881,274,3
414,288,5
804,678,4
826,68,3
398,447,2
864,349,4
610,315,4
862,92,5
128,458,4
807,1066,5
941,117,5
450,589,3
720,887,5
663,509,4
498,181,2
387,429,3
381,480,5
416,245,2
880,288,4
363,284,2
733,279,2
903,824,3
886,159,2
592,59,4
195,809,3
682,542,2
10,513,4
771,134,4
279,425,4
588,386,2
790,449,2
324,289,5
637,273,3
935,924,4
699,983,3
559,661,3
831,284,3
442,576,2
488,1039,4
521,423,3
880,1151,3
747,1427,2
7,52,4
773,408,5
917,150,5
910,310,3
551,1011,5
383,200,5
82,50,5
757,173,4
404,689,2
542,150,2
766,951,3
655,162,3
936,301,3
543,531,4
222,934,2
456,1240,3
435,709,4
378,443,4
846,268,4
763,469,4
458,190,4
533,172,4
128,131,5
747,584,5
752,1024,3
543,636,3
314,568,5
919,1101,5
682,932,1
606,222,3
407,181,3
557,750,4
663,7,4
860,269,2
62,172,5
450,527,5
894,279,4
795,80,3
886,512,1
896,300,2
484,578,3
639,953,2
551,54,3
773,29,2
633,5,3
846,1249,3
270,869,1
763,96,2
761,261,1
16,199,5
177,340,4
864,201,5
916,790,2
437,521,4
429,786,2
181,1117,2
445,327,2
655,855,3
360,845,3
60,327,4
16,87,4
575,79,5
596,682,4
487,28,4
833,128,3
117,164,5
716,208,5
360,933,3
608,195,1
588,428,4
889,789,2
11,731,4
279,1224,3
830,127,4
456,427,4
566,403,3
102,11,3
354,710,4
533,195,4
634,322,3
817,363,3
805,709,4
422,561,3
846,398,1
417,156,3
293,17,2
537,1154,1
793,928,3
643,428,4
13,515,2
286,747,4
187,52,4
509,751,3
889,866,4
578,313,5
868,578,2
445,268,1
846,26,4
859,118,3
700,56,3
727,62,3
868,181,5
328,181,4
917,287,4
363,719,3
543,474,5
587,875,1
28,5,3
452,659,4
484,210,5
913,747,3
564,924,3
342,965,4
58,730,5
807,71,5
870,583,2
551,58,5
268,188,4
806,24,3
379,163,4
940,4,2
7,668,4
677,455,5
883,514,4
588,1311,1
738,449,3
741,699,4
666,310,5
339,655,4
268,12,4
920,302,4
489,687,3
416,1,5
844,1474,4
738,180,5
757,1210,2
385,53,1
848,428,5
788,331,4
537,515,4
663,319,1
735,50,5
496,94,1
883,134,5
251,25,4
303,47,5
712,140,4
727,169,5
719,9,4
548,532,4
407,250,4
608,427,4
752,310,1
462,22,5
318,216,4
655,872,3
880,80,2
643,403,3
297,529,3
896,226,3
660,435,4
551,1621,1
410,873,4
586,17,5
151,301,4
276,1046,3
92,55,3
558,283,3
707,1008,3
936,927,4
28,760,3
294,111,4
532,354,4
699,717,1
458,79,5
798,1164,3
880,55,3
41,97,3
14,525,5
65,98,4
663,763,5
387,174,5
608,199,1
498,425,2
394,763,3
605,934,4
693,185,5
612,15,4
891,107,5
810,678,4
505,526,5
176,405,2
536,640,4
301,4,4
642,940,2
890,234,5
758,91,4
540,508,4
342,169,5
883,1131,5
561,578,3
682,578,3
655,81,3
753,69,4
686,99,5
748,183,4
593,58,4
389,428,3
655,1074,3
856,312,2
317,683,2
496,333,3
432,313,4
345,737,3
818,271,4
871,908,3
660,259,4
650,507,4
421,173,1
825,105,3
405,518,1
506,12,5
933,317,4
749,194,5
450,163,4
883,513,5
244,357,5
721,1039,5
551,710,5
474,943,4
748,172,4
58,651,4
682,583,2
405,81,3
416,447,4
892,15,4
798,839,4
722,118,4
653,692,2
782,1292,3
181,932,1
926,313,3
588,168,5
889,462,5
758,608,5
362,683,1
463,952,1
804,414,4
658,212,3
927,739,3
83,864,4
772,245,5
90,10,5
721,107,4
932,482,5
595,289,4
501,288,4
437,497,5
234,106,4
435,636,4
705,655,3
883,778,4
645,70,4
870,132,4
643,508,4
457,367,4
627,405,3
60,265,5
860,316,3
393,924,4
746,399,3
804,664,3
767,495,4
537,140,2
758,76,3
751,405,3
393,143,5
201,1006,2
532,1039,4
711,64,4
880,100,5
463,744,3
943,568,3
2,284,4
690,63,3
594,19,3
592,685,2
345,1007,5
498,251,3
943,1044,3
185,178,4
85,923,4
62,528,5
685,872,2
649,282,4
648,28,5
642,862,4
506,578,3
553,638,3
173,301,5
632,132,5
344,713,3
764,275,4
790,42,5
738,205,5
267,157,5
617,497,3
916,474,4
887,409,4
629,292,4
784,678,4
642,1239,4
354,109,3
226,176,4
59,1048,4
297,751,4
445,100,2
145,97,5
634,272,5
653,527,2
601,58,1
870,480,5
815,193,4
159,298,5
457,9,5
176,222,5
507,298,5
758,587,4
627,849,4
85,657,4
23,8,4
840,737,4
499,166,5
901,56,1
851,231,4
92,1090,3
592,269,4
533,258,4
312,537,5
610,606,5
716,485,5
676,328,5
751,215,4
514,194,4
291,636,4
483,473,3
639,747,3
387,232,2
916,179,3
474,411,2
831,741,2
897,132,5
490,302,4
452,197,5
550,538,5
639,519,4
56,930,3
890,675,5
533,408,4
916,164,4
425,188,3
548,7,5
7,417,3
98,988,1
443,748,4
823,655,5
642,470,4
897,161,5
693,673,4
567,195,3
276,7,5
277,619,4
447,202,3
862,520,4
276,175,5
551,385,5
627,64,5
417,1091,3
401,121,3
457,450,4
184,238,4
659,520,3
608,865,4
328,720,3
535,86,4
739,359,5
640,209,5
620,1219,3
653,105,3
424,286,4
661,174,5
605,526,5
200,509,4
423,313,4
749,358,3
634,122,3
396,245,3
796,236,4
782,539,3
428,302,5
916,948,2
270,742,2
291,573,4
459,120,2
13,91,2
457,1029,3
440,904,5
268,60,5
522,480,5
936,1171,5
634,977,3
774,53,4
807,403,4
891,237,5
44,756,3
798,87,3
430,276,1
789,93,4
450,136,5
804,616,3
894,15,3
650,579,3
839,285,5
676,169,5
181,300,3
72,493,5
658,98,4
862,81,5
678,147,4
758,155,1
64,186,4
474,495,4
59,24,4
909,275,5
883,241,4
650,211,4
468,195,5
846,1267,3
932,427,4
708,676,3
393,42,4
493,260,1
768,237,4
655,792,3
588,623,3
801,301,5
788,627,4
251,535,3
596,149,3
782,533,2
870,55,3
567,484,4
830,834,1
156,480,5
454,606,2
462,655,5
46,100,4
727,465,2
916,171,4
378,126,4
450,166,5
857,294,3
479,258,5
253,1025,3
476,999,2
62,204,3
497,603,3
865,831,1
590,744,4
328,433,2
796,147,5
487,49,4
870,520,5
861,286,4
398,100,3
18,81,3
59,792,4
794,118,2
922,230,4
854,127,4
17,475,4
196,285,5
151,28,4
841,270,4
387,408,4
579,202,5
567,490,4
413,333,2
489,308,4
326,90,1
793,109,4
936,24,4
565,971,5
577,64,5
911,240,1
503,1,5
886,228,4
561,100,4
58,168,5
160,488,5
537,990,2
641,301,4
195,373,3
650,269,4
94,293,4
930,283,4
752,289,1
195,93,3
805,648,4
632,203,3
551,182,5
623,629,3
867,175,5
751,227,4
936,253,5
708,352,1
376,705,3
903,50,5
865,222,2
682,204,3
478,843,5
666,134,5
471,151,2
537,168,4
577,732,4
312,172,4
508,506,5
399,1541,3
474,836,3
488,144,3
933,215,3
614,100,5
186,177,4
671,562,5
664,210,4
881,755,4
13,551,1
751,485,4
758,820,4
840,1451,5
151,277,4
840,750,4
813,304,1
899,188,2
650,393,3
435,177,5
113,300,3
268,423,2
62,128,2
381,514,5
844,71,3
783,299,5
805,396,4
941,222,2
731,215,5
535,427,4
417,145,3
436,187,5
666,169,4
683,350,2
796,257,5
897,436,4
14,124,5
619,281,4
846,198,5
766,186,3
279,22,1
804,402,3
940,215,2
313,1,4
804,135,3
307,172,5
94,121,2
707,238,4
112,891,3
758,520,5
221,578,4
643,410,4
883,902,4
853,271,3
933,318,4
919,976,2
343,252,4
507,597,5
682,318,4
763,5,4
854,343,3
363,172,5
655,729,2
880,568,5
653,219,1
486,151,2
490,475,4
345,191,5
452,520,3
874,521,5
429,42,5
731,1087,1
409,134,5
357,411,3
592,292,1
64,347,3
532,990,3
655,1602,3
185,239,3
623,258,4
521,2,3
316,162,3
815,1157,2
514,190,5
500,411,2
916,49,3
161,225,1
704,304,2
627,184,4
579,269,3
197,183,5
671,504,4
881,1228,3
716,627,4
378,787,3
674,121,4
455,393,3
624,1289,3
535,608,4
454,474,4
927,560,2
829,582,4
137,748,4
405,420,5
502,323,4
846,68,3
617,667,2
648,1072,2
842,303,5
931,237,3
493,358,4
766,577,3
665,1283,3
806,131,4
630,278,4
371,185,3
251,60,4
864,1531,3
115,279,3
727,235,3
300,881,5
468,692,4
927,738,3
472,548,1
144,316,5
458,651,3
927,403,4
207,763,3
907,485,5
293,463,4
498,443,3
606,1151,3
532,402,5
630,815,3
251,468,2
833,325,4
738,144,5
433,326,2
540,150,3
747,432,5
59,392,2
380,357,4
312,515,5
62,463,4
889,300,3
703,275,4
758,484,5
454,483,3
230,423,5
864,7,5
766,1126,4
875,71,2
887,257,5
391,378,3
889,150,5
861,179,1
95,188,3
675,318,5
536,275,5
696,347,1
484,150,4
698,507,4
535,172,3
145,226,1
568,491,2
269,318,4
171,315,4
553,1451,4
796,649,3
486,269,4
749,22,5
393,273,3
721,82,4
577,393,4
68,409,3
665,96,3
458,1226,2
13,260,1
877,300,3
301,163,3
655,505,3
752,1279,3
807,211,4
795,214,4
321,1050,3
758,79,4
938,508,4
455,281,3
256,66,4
537,506,3
409,631,3
655,357,4
683,312,3
742,237,4
655,1009,2
279,514,4
234,606,5
655,1356,3
321,275,4
665,473,4
747,83,4
635,276,3
807,820,3
413,327,3
787,691,4
694,684,4
450,1107,4
807,186,4
772,748,3
852,121,4
896,257,4
746,228,4
666,98,4
416,90,4
883,603,4
637,405,1
624,235,4
923,168,5
840,173,5
862,647,5
311,519,3
433,303,4
923,117,4
425,520,3
833,628,4
886,1489,1
864,43,3
237,474,5
486,281,3
673,302,3
847,663,2
664,12,5
805,273,2
729,362,4
746,121,3
416,95,3
85,582,4
561,468,1
378,238,3
312,835,5
851,31,4
346,1231,3
826,183,5
291,117,5
650,451,2
561,537,4
586,930,2
457,22,5
387,475,3
829,339,2
650,272,4
758,208,4
588,739,4
565,730,5
752,621,1
204,880,2
312,661,5
935,121,4
92,230,3
854,23,4
790,203,4
466,92,4
727,982,4
284,690,3
435,479,3
901,476,5
798,588,4
897,588,4
808,300,4
133,269,4
579,303,3
911,383,3
650,15,3
574,100,5
588,550,3
592,179,5
903,11,2
758,654,4
846,569,3
821,213,5
122,1168,4
328,798,2
648,17,2
643,240,5
795,121,3
826,511,3
629,300,4
408,328,2
934,175,4
616,286,5
462,292,5
647,568,4
727,33,3
579,168,4
741,181,4
880,120,2
479,181,5
405,1576,1
716,241,3
878,549,4
758,241,3
435,167,3
456,59,4
457,44,4
632,159,3
860,302,4
303,385,4
450,332,4
620,7,4
895,50,5
489,879,5
894,748,3
386,273,3
518,544,3
620,147,3
560,319,4
141,248,3
259,172,4
860,294,2
771,154,2
774,514,2
200,756,3
469,65,4
542,8,3
535,137,4
235,970,4
275,432,4
489,538,4
514,73,4
537,471,3
905,458,4
919,558,5
308,602,4
694,135,5
650,243,2
158,810,4
864,169,5
796,71,4
410,323,3
834,347,4
711,218,4
793,406,2
373,748,4
116,349,2
664,194,4
868,218,3
916,713,3
757,193,4
636,10,5
246,724,4
381,487,5
458,100,4
551,366,5
905,129,4
921,228,3
44,173,5
7,70,1
844,90,3
648,826,3
934,94,4
653,708,2
442,69,3
886,181,5
350,1039,4
504,632,3
654,98,5
378,1145,3
392,310,4
621,398,2
64,144,3
174,781,4
425,333,3
405,482,3
545,17,3
394,69,5
854,509,4
388,98,5
