user_id,item_id,rating,timestamp
387,217,3
16,4,5
216,313,5
174,12,5
214,479,4
416,77,4
456,1019,4
328,1313,4
444,678,3
4,210,3
7,199,5
409,12,4
429,570,4
18,951,3
22,862,1
357,105,4
474,646,4
11,692,4
7,229,3
328,688,1
409,210,4
128,652,3
469,641,4
474,506,5
497,575,3
85,1173,4
63,108,2
499,181,3
100,678,3
159,333,5
470,268,2
448,268,3
363,11,5
81,726,4
468,4,5
59,55,5
305,631,3
186,934,3
405,191,4
233,192,5
398,953,3
424,289,5
457,118,4
6,503,3
151,181,5
25,655,4
311,121,4
447,135,5
239,181,3
456,177,4
249,12,5
378,223,4
118,223,5
144,281,3
484,228,5
373,401,4
505,591,4
342,301,5
250,333,4
458,792,4
117,763,5
296,125,5
450,650,4
488,58,3
212,268,5
506,479,4
341,1025,5
405,726,1
385,604,4
365,269,4
417,1139,3
102,652,2
52,121,4
459,1047,3
291,367,4
13,855,4
177,153,4
415,641,3
268,4,4
201,1193,4
145,236,1
497,943,4
253,494,5
374,289,1
22,105,1
125,451,4
435,135,3
480,172,3
123,462,4
468,116,4
214,223,3
174,364,1
451,749,3
1,269,5
385,429,4
271,393,4
327,154,4
358,511,2
343,521,5
417,728,3
336,4,4
378,806,4
417,1000,4
94,192,4
203,100,1
236,591,4
44,100,5
183,55,4
32,475,5
128,268,3
399,452,3
381,566,2
250,313,5
318,161,3
313,118,4
308,641,4
385,1159,4
450,154,3
2,283,5
504,807,4
6,465,1
488,154,3
88,311,5
5,229,2
330,63,3
80,154,3
64,475,5
399,1184,3
181,105,1
262,210,3
217,29,2
334,591,4
1,32,5
452,207,4
298,58,4
388,301,4
399,188,4
378,210,4
184,381,4
505,713,3
377,338,3
383,100,4
83,832,3
41,202,2
334,428,4
142,333,5
169,495,3
363,68,2
493,925,3
417,1232,2
503,900,5
303,11,4
63,333,4
102,245,3
435,376,2
301,181,5
76,1157,1
504,72,4
514,15,4
157,100,5
77,268,5
60,494,4
224,284,3
399,97,4
489,310,4
504,678,4
486,994,3
483,462,3
253,12,5
506,281,3
191,891,3
477,709,5
459,827,3
396,100,2
312,493,5
200,984,3
405,1439,1
42,756,5
165,270,4
109,425,2
307,56,4
262,451,4
311,562,3
425,32,3
393,929,3
256,785,4
435,86,4
504,581,4
83,15,4
263,202,4
438,181,4
506,229,4
276,526,4
416,692,5
413,236,4
194,562,2
237,408,5
58,1101,5
11,79,4
363,79,2
109,79,5
276,192,5
119,332,4
469,153,4
438,118,4
383,654,5
270,90,5
346,1135,4
354,202,3
425,68,4
384,316,5
13,827,3
191,900,4
506,494,5
332,931,2
336,575,3
379,631,5
343,614,5
406,172,5
506,465,4
505,245,4
363,651,3
113,424,1
215,313,5
468,13,4
437,747,4
271,77,4
393,154,2
331,1194,3
461,269,3
145,363,4
454,234,3
31,268,3
450,1152,5
487,255,2
31,32,5
409,153,4
447,748,1
478,188,4
297,154,5
378,68,2
301,521,3
470,950,3
130,692,5
493,210,5
445,479,3
64,511,4
321,153,4
10,606,5
59,210,4
474,1009,4
308,1411,4
43,97,5
314,996,4
5,183,4
102,210,3
58,310,4
387,161,1
489,457,3
361,170,5
206,748,4
406,135,5
330,451,5
276,62,2
230,951,5
389,90,3
279,401,5
275,62,3
5,440,1
82,284,4
451,270,4
515,362,4
500,116,4
296,663,5
223,930,2
295,161,4
385,425,3
291,655,4
497,570,3
119,56,4
244,521,4
435,792,4
487,12,5
256,79,5
406,148,3
413,284,4
224,313,5
160,273,5
327,475,4
5,29,4
176,952,2
73,32,4
177,268,3
500,58,3
497,188,3
458,12,5
339,678,2
109,181,5
18,284,3
400,749,4
313,428,3
94,763,3
442,350,2
45,756,2
234,591,3
105,264,2
156,651,4
157,934,2
57,11,3
246,567,5
415,479,4
417,56,5
505,748,1
312,521,5
293,462,4
435,153,3
435,62,3
321,480,4
222,521,5
457,229,4
493,652,5
474,172,5
114,655,3
253,202,5
515,313,4
68,458,1
309,319,4
405,374,1
207,458,3
116,511,4
415,195,5
508,195,3
477,15,4
280,725,3
475,100,5
339,161,3
94,268,4
23,100,5
495,56,5
313,663,5
86,270,5
249,741,4
118,79,5
194,121,2
495,451,4
308,118,3
279,932,3
296,79,4
451,332,4
393,802,3
259,121,3
468,285,4
328,62,3
354,889,5
448,316,1
56,399,4
96,195,5
393,376,4
116,268,5
178,685,4
224,333,3
374,1049,1
347,756,2
509,319,2
92,364,3
461,313,4
518,1047,4
472,255,5
429,166,5
307,181,5
13,880,3
48,269,1
473,10,3
177,11,4
90,972,4
64,436,5
516,199,3
479,161,3
201,956,4
436,125,4
91,135,4
326,511,4
451,1296,3
94,90,3
472,365,4
421,11,2
406,641,5
314,125,5
103,301,4
409,191,5
75,678,3
326,651,4
416,283,5
510,289,2
181,1359,1
214,154,3
13,316,5
145,789,4
378,15,4
393,90,2
294,619,3
466,1313,3
174,1282,5
5,378,1
435,154,4
374,161,5
303,239,3
479,748,3
434,756,2
428,879,4
474,234,5
269,77,1
92,591,4
435,284,2
327,12,3
437,581,1
466,350,4
494,199,4
360,748,2
22,367,1
392,880,4
246,12,5
514,429,4
280,239,3
472,1469,4
13,155,2
405,1290,2
43,479,4
481,313,4
250,676,5
63,15,3
178,1101,4
471,418,3
5,392,2
379,191,5
178,1157,3
56,234,4
216,58,4
271,1046,4
128,655,3
454,11,1
416,1426,5
229,311,5
416,268,4
488,655,3
109,29,3
445,480,3
383,223,3
308,15,3
376,223,4
178,591,5
213,655,4
405,1588,1
40,245,3
524,285,3
59,713,5
13,646,4
26,628,3
262,181,3
13,689,2
463,284,3
405,1166,1
271,663,4
193,72,2
46,245,3
31,490,4
271,614,4
381,283,5
337,15,5
64,748,1
354,753,5
181,591,4
373,655,5
102,566,2
195,1407,2
387,97,2
398,480,5
57,763,5
486,3,2
417,273,3
354,255,2
104,313,4
270,335,3
399,12,3
474,285,5
479,436,4
181,475,2
262,40,4
90,1195,5
5,390,5
354,652,4
95,193,3
303,3,3
327,464,4
222,31,5
267,229,4
276,73,3
116,116,3
504,118,3
279,436,4
354,1197,3
10,116,4
346,802,4
23,652,4
456,369,3
495,68,5
430,264,2
201,11,4
453,172,5
60,608,5
363,72,1
386,833,3
419,181,4
379,79,5
435,161,3
394,210,4
450,465,4
348,121,5
72,15,5
450,747,4
442,943,4
523,153,4
276,692,4
23,283,4
181,934,3
382,56,5
255,685,3
416,367,5
378,651,4
504,199,4
393,480,4
234,4,4
327,285,4
450,493,4
417,154,4
453,100,5
497,100,4
426,494,3
305,121,3
378,11,3
314,367,4
233,378,4
97,526,3
94,56,5
56,210,5
308,591,3
197,678,2
254,78,3
295,118,3
495,172,5
528,239,5
429,31,3
178,90,3
92,100,5
429,392,3
504,281,4
504,934,4
504,75,4
480,234,4
494,191,4
508,172,5
314,11,5
524,650,2
442,685,2
472,135,4
265,245,4
301,195,5
532,58,4
26,181,4
458,956,5
257,245,4
507,338,5
504,1442,3
450,10,4
463,149,2
506,72,3
62,1009,4
370,135,4
472,217,5
7,616,4
59,416,3
506,1219,2
114,855,3
425,17,4
349,544,4
276,462,4
151,782,4
456,273,3
81,1047,3
123,319,4
213,511,4
500,223,4
186,595,3
417,118,4
347,692,4
459,121,5
398,125,3
73,171,5
518,284,4
37,825,2
351,245,3
227,273,3
382,332,3
479,655,4
458,284,4
301,228,3
467,100,5
460,1115,3
363,1214,1
314,1311,5
372,1109,4
464,705,5
251,429,4
198,763,3
354,193,3
483,313,2
456,86,2
161,181,2
474,210,5
10,692,4
474,756,1
454,100,4
174,210,4
94,932,2
484,879,4
495,29,2
508,188,4
15,333,1
42,934,4
474,676,3
497,802,2
480,319,3
371,655,4
405,416,2
58,652,5
496,97,1
392,650,5
87,228,5
18,972,3
3,268,3
256,741,4
436,794,4
112,339,4
333,153,4
222,506,2
203,283,5
275,408,3
517,284,2
286,121,3
293,939,2
346,56,5
125,705,5
511,313,5
104,289,4
527,152,2
1,40,3
450,13,3
527,956,4
368,313,5
454,509,2
7,656,3
339,428,5
332,264,3
387,972,2
332,456,4
485,289,3
37,566,4
13,191,3
437,794,4
92,651,4
42,58,5
406,1202,3
425,55,4
13,909,5
497,152,2
303,544,4
200,392,5
345,223,5
417,367,2
299,962,4
339,709,5
450,451,4
42,125,4
328,12,5
398,494,3
199,1326,3
105,313,5
205,1025,1
295,631,5
223,591,3
107,268,4
184,654,4
62,436,3
223,749,4
380,566,3
393,239,4
102,332,3
235,701,4
454,651,4
416,785,3
447,678,3
208,996,3
532,369,3
405,1587,1
502,879,3
496,154,2
453,268,4
429,692,3
472,552,5
312,654,5
435,118,2
298,79,5
450,418,4
244,105,2
275,135,3
387,195,4
61,748,2
346,181,5
318,378,4
389,612,4
367,183,5
336,1496,1
387,650,2
198,56,5
314,284,3
43,86,4
313,493,3
222,806,4
476,585,1
429,591,3
460,301,3
370,195,4
327,428,4
1,270,5
478,604,3
393,494,4
453,17,4
35,678,3
466,333,4
455,692,3
214,100,4
472,475,5
314,78,4
417,255,3
234,950,2
267,655,4
532,333,4
417,562,4
474,181,5
159,72,3
187,651,5
64,191,4
437,58,4
334,125,3
207,756,2
445,1277,2
532,399,3
121,1266,4
416,393,4
378,1048,2
291,563,3
495,217,5
116,191,4
279,1266,1
454,79,4
190,15,4
437,381,5
478,17,2
97,183,5
18,480,4
387,511,3
94,741,4
13,401,1
305,170,4
197,56,1
96,181,5
453,68,4
183,1159,3
308,68,4
505,705,3
32,313,4
495,392,5
107,313,2
15,118,1
518,934,3
533,526,2
497,1555,2
58,741,2
525,281,3
183,210,3
236,462,4
8,229,5
120,121,4
464,116,4
437,97,3
487,188,4
503,281,3
58,171,5
58,172,5
118,56,5
486,1202,4
497,77,3
379,575,2
290,1285,3
264,217,3
236,685,2
257,181,5
44,678,3
43,217,2
363,58,3
287,181,3
416,931,3
436,381,4
506,77,3
478,369,3
448,900,3
399,1139,4
53,118,4
16,11,5
43,1048,3
303,616,4
8,228,5
499,11,3
262,55,3
487,161,5
8,195,5
396,333,4
295,705,4
133,313,3
374,983,2
251,313,5
405,667,1
390,319,5
393,630,4
256,210,4
409,166,4
129,311,3
102,29,1
330,135,3
450,905,5
287,426,3
493,79,5
346,369,3
256,15,5
343,177,4
452,234,3
417,270,2
433,333,2
497,56,4
417,943,3
159,319,1
141,313,5
524,234,4
453,234,3
317,748,5
305,195,3
520,283,4
158,399,3
7,100,5
234,381,3
454,56,3
303,270,4
486,125,3
118,135,5
253,100,4
178,97,5
389,451,2
405,714,1
514,748,2
528,58,5
316,730,4
394,31,3
416,13,5
325,1232,1
405,1571,1
2,305,3
181,1277,2
426,616,4
476,748,2
43,3,2
405,1200,1
22,202,5
293,29,1
16,947,4
268,234,4
500,827,2
524,479,4
446,688,2
7,557,4
330,210,5
495,1110,4
15,15,4
94,509,5
109,77,4
437,480,4
130,939,4
484,234,4
533,103,3
458,86,5
463,1117,1
430,12,4
389,105,3
235,181,3
99,125,4
429,12,5
279,978,1
469,10,5
413,245,2
381,1117,4
455,31,4
384,313,5
201,631,2
393,465,4
416,879,3
130,929,4
451,1025,3
324,749,3
158,652,4
389,234,4
405,1549,1
10,480,5
276,17,4
450,792,4
404,678,4
472,1248,4
141,118,5
269,462,3
70,161,3
358,268,3
181,1280,1
152,161,5
160,202,4
116,900,4
519,1280,5
436,400,3
506,475,1
184,401,3
274,591,4
427,688,5
456,581,3
262,785,3
246,1052,1
533,595,2
70,313,4
479,616,4
100,908,1
343,229,4
18,166,4
121,628,3
407,29,3
128,1048,2
95,506,3
198,121,3
497,228,3
514,269,4
63,741,3
535,789,2
325,655,4
328,172,4
21,436,4
90,651,5
374,741,3
1,239,4
85,153,3
533,245,3
504,77,4
320,79,4
104,748,2
416,452,3
336,56,4
378,1407,3
323,678,2
311,479,5
3,355,3
332,1090,5
38,188,2
342,367,5
27,148,3
370,183,4
303,952,3
65,63,2
334,905,1
305,792,4
537,526,3
505,195,3
189,855,3
497,161,5
346,172,5
21,301,4
456,462,3
90,170,5
533,651,4
435,338,2
123,479,4
145,566,5
5,399,3
437,217,3
38,105,3
534,1047,4
295,125,5
508,223,4
405,702,1
59,52,4
504,1135,4
497,217,4
398,700,2
279,1305,4
291,1303,3
484,255,3
405,399,1
433,1598,1
83,191,4
83,121,4
408,539,1
454,631,2
442,1067,3
469,1558,5
254,1469,3
498,1426,3
291,763,4
18,425,3
7,77,5
130,31,4
450,56,4
214,172,3
370,425,3
450,940,2
276,763,3
373,4,4
151,378,4
5,456,1
474,72,3
180,153,1
313,418,3
313,840,2
488,228,4
183,181,2
220,305,4
42,161,4
103,255,5
450,1192,5
466,748,2
72,118,3
25,195,4
385,192,5
207,210,3
180,733,5
486,146,2
437,748,4
201,789,3
44,429,4
177,628,2
457,428,5
503,313,5
127,62,5
497,562,2
133,749,4
500,172,2
391,462,4
311,651,4
94,97,4
450,193,5
275,416,3
110,802,3
504,972,3
416,972,4
474,11,5
328,589,4
246,77,2
497,655,4
109,452,2
456,100,3
73,289,2
497,105,2
49,692,1
447,281,3
64,183,5
305,223,4
450,612,4
152,15,5
374,872,5
394,56,5
489,908,5
20,763,1
527,646,5
523,154,4
486,270,2
537,557,3
121,595,2
233,223,4
369,172,5
406,652,2
12,195,4
451,299,1
417,72,4
487,73,3
363,29,1
488,333,4
541,756,4
497,79,4
504,1004,4
82,462,4
109,239,4
254,678,3
291,236,4
454,490,2
343,943,4
511,299,2
327,651,4
429,264,3
360,170,5
200,195,5
325,191,3
492,97,3
64,269,5
207,566,4
532,655,5
486,121,3
508,13,4
524,702,4
535,171,3
94,183,5
267,408,5
474,199,5
524,193,4
535,506,5
246,572,3
240,245,4
145,825,4
64,195,5
458,234,4
327,172,4
473,268,5
477,255,5
276,1407,1
537,177,3
12,202,4
219,855,5
126,311,4
293,15,3
458,952,2
345,365,2
351,880,2
246,1411,2
521,153,4
503,153,2
445,1528,2
425,562,1
435,255,3
56,376,3
393,56,2
354,604,4
75,408,4
500,319,4
94,392,3
291,79,5
101,255,4
376,181,4
255,281,1
296,199,5
498,11,3
521,100,3
532,692,5
130,79,5
217,79,5
535,285,4
59,149,4
249,228,4
250,475,4
407,229,3
416,12,5
399,747,5
195,152,3
94,125,1
7,56,5
472,374,2
405,1558,1
405,73,5
406,4,2
21,748,1
83,1047,2
254,210,5
526,269,5
541,654,3
441,15,3
495,616,4
250,270,4
512,11,5
236,56,5
478,350,1
36,289,2
311,12,4
135,234,4
318,376,3
339,29,3
417,1210,2
537,570,2
49,13,3
95,63,3
412,56,5
436,172,3
472,97,3
318,628,4
60,153,3
405,1575,1
399,975,2
518,763,1
537,475,4
378,631,4
36,333,4
527,1109,3
442,628,4
498,228,2
154,191,4
271,570,3
119,11,5
128,245,2
253,685,2
405,1159,1
455,245,3
293,1248,2
379,398,1
151,31,3
276,100,5
514,4,4
356,316,4
144,333,3
429,223,4
506,97,4
399,1090,2
516,191,4
504,234,3
450,428,4
344,202,4
152,785,5
326,72,2
532,338,3
259,15,3
453,416,2
495,566,4
527,207,4
60,229,4
368,217,5
15,930,2
244,458,3
274,100,5
505,651,3
531,905,4
186,121,2
399,234,3
311,191,4
399,195,2
450,378,5
521,72,3
249,789,5
532,301,4
493,1278,5
287,4,4
90,285,5
466,269,2
347,17,4
336,90,5
284,539,2
458,1048,4
314,161,5
151,566,3
271,135,4
479,255,2
240,873,2
5,408,5
13,79,3
69,245,1
442,12,4
211,457,4
104,316,4
474,591,3
514,11,4
533,475,1
392,270,4
337,125,4
543,210,3
6,493,5
82,283,2
313,655,4
497,268,4
293,651,3
429,428,4
7,62,3
256,794,4
378,217,3
339,195,3
334,425,4
59,135,5
55,118,5
409,855,4
476,63,3
207,319,3
217,56,5
271,651,4
455,97,5
21,406,1
520,269,5
405,51,1
474,183,5
508,239,2
460,146,4
81,121,4
263,58,4
347,31,5
130,313,5
234,195,2
253,15,4
401,316,5
184,285,5
311,31,4
59,741,4
178,654,3
495,581,5
527,210,4
151,154,4
455,428,4
23,418,4
416,812,4
548,273,5
354,32,3
245,756,3
347,763,5
374,465,5
457,15,4
104,181,5
537,874,3
268,72,3
454,685,3
325,654,4
318,763,3
121,313,5
307,135,4
69,273,3
269,931,1
13,339,3
7,29,3
214,475,5
70,393,4
533,161,4
486,285,5
42,202,5
452,161,5
523,393,5
59,462,5
445,748,1
492,511,5
264,873,3
157,289,4
393,364,2
45,13,5
454,228,3
474,171,4
532,763,5
404,332,4
537,663,3
181,1097,1
437,654,5
398,497,3
210,181,5
535,181,4
545,399,4
522,100,5
327,676,3
176,741,3
527,285,5
391,544,4
7,552,4
433,12,5
339,1110,4
405,1579,1
287,121,4
222,655,4
393,479,4
184,97,2
13,585,4
470,952,3
508,73,3
399,566,4
129,678,1
268,381,3
417,685,1
411,195,3
497,1407,3
387,806,1
100,874,1
227,934,2
288,234,4
498,32,4
505,566,3
221,79,4
479,118,3
10,333,4
454,566,4
490,15,1
429,77,3
521,202,3
498,12,4
384,289,5
132,12,4
521,161,2
174,100,5
277,925,4
116,310,4
59,11,5
417,68,3
452,458,1
311,228,5
527,634,5
472,3,5
435,637,4
466,651,3
297,283,4
112,1106,4
70,183,4
21,281,2
253,591,3
472,368,3
332,333,5
395,378,5
56,191,4
290,465,3
551,756,1
543,135,5
506,367,3
20,934,4
487,202,5
303,650,5
397,177,5
60,418,3
458,521,4
471,969,2
43,172,4
506,678,3
495,62,3
519,335,5
291,12,5
363,121,2
445,313,2
332,1047,3
416,264,3
399,393,4
524,506,4
194,118,3
450,663,4
323,763,4
206,359,1
458,753,4
291,475,5
429,805,3
454,210,4
452,97,4
489,355,5
459,255,4
312,855,5
416,316,3
336,125,3
286,763,2
189,97,4
407,172,4
92,1157,2
44,313,4
201,591,3
301,1135,3
314,806,4
308,195,5
224,689,3
184,747,3
263,646,5
271,234,5
10,245,4
270,794,4
279,1361,3
453,239,3
16,509,2
363,77,2
48,183,5
141,333,5
453,651,4
379,153,4
345,709,4
535,953,5
68,475,5
548,264,4
157,269,4
399,153,2
295,105,4
545,210,5
543,79,4
216,943,5
220,264,3
494,748,1
430,100,5
347,333,5
279,172,2
239,268,2
286,217,3
429,457,1
552,13,3
508,436,4
541,210,5
405,1184,1
20,210,4
487,4,4
85,193,3
268,11,4
484,202,5
314,685,4
498,652,5
551,552,3
458,663,4
551,13,1
463,689,2
113,116,3
178,1048,2
439,475,3
201,381,3
363,193,3
498,171,3
454,654,2
320,1522,3
343,63,4
450,1039,5
474,493,4
450,967,5
356,310,3
399,1192,3
72,628,4
308,655,4
538,202,4
450,1603,3
298,118,4
60,506,5
541,399,3
407,118,3
482,301,4
506,655,4
5,416,1
342,68,3
201,191,4
343,931,3
486,299,1
373,90,4
146,301,2
407,400,1
421,56,5
449,170,4
459,832,3
545,73,4
497,155,3
504,1136,5
506,608,4
59,181,5
372,452,4
244,655,5
389,393,2
409,1537,4
440,319,2
492,86,3
125,399,3
372,100,3
230,650,4
478,79,4
497,692,3
184,956,3
313,479,5
90,480,5
553,511,5
298,97,4
128,497,3
506,646,4
125,585,4
495,1419,1
464,181,3
442,210,3
547,316,5
318,566,4
385,273,2
497,748,4
425,853,4
380,217,2
249,125,3
104,333,2
181,1114,1
425,943,4
499,207,5
293,177,4
69,181,5
13,68,3
533,931,2
442,281,3
346,77,4
95,210,5
301,426,4
405,1522,1
124,154,5
100,880,1
87,172,5
505,79,3
429,581,2
276,802,3
429,55,4
532,210,5
351,289,5
360,936,4
372,332,4
465,855,4
467,108,4
446,270,4
524,284,3
425,229,3
511,333,4
246,118,1
519,349,5
453,475,5
460,311,5
13,709,4
537,1139,2
417,181,3
354,709,5
501,1278,3
234,393,2
375,183,5
79,268,5
186,332,4
85,191,4
445,544,2
474,195,5
130,181,5
405,956,2
373,191,4
478,392,2
504,567,2
184,399,3
250,100,5
262,100,3
452,614,3
452,494,5
551,365,5
6,495,4
486,748,2
405,183,1
222,338,1
524,490,3
460,149,4
94,808,2
437,1090,1
518,458,3
339,663,5
188,462,4
79,319,4
15,310,4
271,269,4
115,56,5
293,497,4
385,506,2
251,118,3
13,170,5
92,425,4
82,424,1
339,614,3
504,616,4
416,58,5
435,72,4
290,1047,4
524,199,4
313,393,4
416,795,2
269,428,5
181,118,2
181,749,1
506,148,3
57,748,4
465,283,3
540,100,5
122,269,5
526,283,3
381,228,4
343,930,1
118,551,5
416,462,5
92,78,3
128,692,4
464,1598,3
178,11,5
486,872,5
99,121,3
449,105,1
339,511,5
79,116,5
561,51,3
215,202,4
62,283,4
24,11,5
393,552,2
406,202,3
497,13,2
551,458,2
178,763,4
279,1121,4
38,313,5
378,285,4
503,747,3
551,31,4
303,619,3
511,355,2
56,862,3
560,108,1
431,245,4
322,656,5
505,1285,3
526,301,2
378,153,4
268,1046,3
7,416,5
327,72,2
201,31,1
374,97,5
450,614,4
373,497,3
456,202,3
360,284,3
286,805,3
501,1534,4
380,654,4
311,521,4
533,118,4
379,195,3
454,655,3
277,619,4
512,313,3
500,56,5
499,183,4
338,490,5
263,879,2
445,595,2
201,121,2
500,3,4
249,183,4
434,833,4
251,281,4
452,969,2
387,76,3
369,166,4
534,591,5
450,700,1
545,228,5
22,1003,1
351,678,4
189,656,4
349,15,4
532,685,5
504,416,4
479,840,1
145,17,3
454,97,4
532,591,5
345,655,4
455,228,4
82,456,1
496,11,4
181,456,1
374,1277,3
500,316,3
463,741,1
243,509,4
53,628,5
186,1046,3
504,372,4
503,97,4
224,349,4
308,97,1
394,4,4
316,183,1
85,310,3
385,631,3
537,3,2
489,872,2
54,930,1
246,1139,2
554,229,3
416,526,5
76,77,2
207,281,3
410,269,5
454,692,5
434,763,5
305,480,5
386,685,4
527,56,4
508,115,3
506,1110,1
472,1053,4
327,11,4
318,56,3
28,195,4
10,11,4
494,100,5
318,480,4
40,879,2
543,199,4
274,1152,4
530,1300,2
551,950,2
328,645,4
351,341,4
343,86,5
479,1039,4
95,72,2
505,56,1
194,86,3
542,399,2
144,654,4
152,794,5
538,191,5
429,1110,2
532,284,5
528,748,3
183,1090,2
551,223,4
125,372,1
525,121,4
84,1047,2
487,195,4
213,479,4
551,581,5
168,678,1
92,1214,2
157,685,3
548,118,5
520,289,4
7,646,5
551,181,2
416,416,4
87,181,5
426,332,4
213,118,4
343,1194,4
253,689,5
409,207,3
537,58,4
33,678,4
303,1232,3
480,191,4
429,702,5
75,685,4
82,418,4
474,495,4
469,705,5
519,909,5
234,608,3
497,1157,2
566,177,4
563,692,5
556,192,5
488,210,4
374,521,4
478,381,5
474,996,3
160,1197,4
58,116,5
533,4,3
234,319,3
115,273,4
481,650,3
334,338,1
115,177,5
497,3,4
537,654,3
354,281,1
491,273,5
382,177,4
387,663,4
399,118,3
109,177,4
58,1048,1
516,628,4
109,12,4
394,802,1
518,685,5
193,763,3
385,650,5
464,1226,4
201,408,4
347,1039,5
345,416,4
28,56,5
557,166,4
402,1060,3
521,228,4
222,11,5
389,631,5
52,13,5
147,270,3
457,105,3
450,589,3
417,245,4
276,1194,3
541,763,3
416,245,2
545,229,3
13,654,5
435,713,5
374,183,4
312,608,5
524,161,4
295,202,5
399,301,4
381,705,5
561,805,3
214,705,4
546,17,4
484,56,5
223,125,3
354,166,4
548,458,3
41,195,4
385,900,4
382,100,4
457,651,5
99,475,5
201,425,3
291,566,4
15,676,4
398,239,3
56,794,3
277,1129,3
530,692,4
558,116,5
523,3,4
542,56,5
556,170,4
56,11,4
239,753,5
452,79,4
339,79,4
280,284,3
361,269,4
226,713,5
483,199,3
423,148,3
532,562,5
526,270,3
463,15,4
201,464,1
274,685,5
138,15,4
339,4,4
332,369,4
561,1101,3
474,521,5
417,1247,3
30,172,4
286,930,2
234,1169,4
426,655,4
269,58,2
450,591,4
544,1280,3
122,956,4
548,311,3
494,289,1
188,651,4
474,170,4
334,305,2
189,313,2
537,956,4
565,52,5
104,628,4
479,58,4
563,401,4
429,763,4
251,978,2
394,313,5
506,663,4
69,236,4
121,100,4
308,56,5
308,646,5
453,424,1
567,1019,5
496,181,5
532,155,4
243,1197,4
144,319,3
456,170,5
352,12,4
209,285,5
118,55,5
201,803,2
269,56,5
425,1596,2
89,702,5
416,1300,3
425,566,2
450,305,4
200,401,2
502,338,4
416,934,2
87,281,4
437,12,5
104,13,3
187,428,4
457,172,5
64,425,4
473,116,5
221,108,3
393,999,4
496,135,2
424,172,3
463,362,1
480,166,5
463,1605,2
276,289,2
184,651,3
552,301,4
457,31,4
435,825,3
362,748,1
450,873,3
487,68,5
344,121,3
90,509,5
264,202,5
207,55,3
354,116,5
474,135,5
303,1110,1
479,121,4
512,97,5
434,1152,5
18,177,3
305,793,5
60,12,4
529,873,4
308,494,5
550,255,3
453,79,3
5,452,1
60,166,4
245,1047,3
466,183,3
306,756,3
405,68,1
125,105,3
499,651,4
222,1139,3
26,458,3
325,183,3
286,390,1
280,748,2
405,1209,3
49,90,1
192,108,4
234,1450,3
63,676,3
416,827,4
208,310,4
498,591,4
429,161,3
392,255,3
465,97,2
495,1135,5
406,234,4
261,125,5
318,58,4
573,192,4
130,100,3
190,313,5
415,480,5
217,183,3
542,367,4
49,698,2
75,825,1
416,585,1
56,78,3
328,301,2
449,273,4
90,650,5
407,289,3
235,192,4
406,705,4
535,479,4
563,367,4
326,654,1
290,125,3
214,166,4
454,12,3
506,654,4
299,58,3
244,268,5
43,79,4
188,100,4
62,195,5
478,161,3
536,217,3
449,702,5
504,63,3
189,13,4
44,121,4
293,591,3
363,264,3
43,785,3
201,207,3
465,12,4
417,73,3
472,393,3
188,97,5
409,526,3
506,56,4
402,273,4
401,153,2
393,825,4
450,195,4
407,100,5
181,100,3
454,58,4
450,299,2
485,341,4
523,792,4
472,177,4
417,855,2
456,608,4
117,210,4
336,100,3
194,73,3
152,364,4
378,572,3
164,100,5
577,229,4
234,873,3
399,58,3
483,612,3
1,234,4
16,234,5
450,153,5
29,480,4
87,1049,3
528,193,4
517,283,4
533,879,3
547,301,3
85,229,3
64,969,3
244,3,5
538,195,4
297,13,3
450,381,2
504,428,3
507,245,5
285,100,4
496,509,3
13,13,5
290,228,4
531,289,3
472,229,5
401,451,2
532,1496,2
256,36,3
109,125,5
299,255,2
538,956,3
327,1101,4
244,1057,4
534,930,4
562,56,1
327,273,2
59,234,5
497,1052,2
540,245,3
222,284,3
548,255,4
157,313,5
291,975,2
527,181,4
1,105,2
299,652,3
374,458,5
201,521,2
357,1277,5
521,90,2
455,191,5
366,217,5
361,56,4
197,245,4
577,284,4
472,655,5
125,181,5
95,77,4
558,936,5
532,1046,4
200,68,5
216,11,5
14,428,4
299,634,2
564,333,3
95,705,5
334,13,3
72,228,1
406,72,3
421,333,4
509,310,1
534,595,4
378,756,3
424,333,5
401,172,3
291,55,4
398,229,3
343,58,4
405,1442,1
523,1009,5
517,873,3
479,181,5
560,118,3
294,269,5
442,177,4
158,544,2
416,689,4
546,118,5
417,183,4
276,634,4
472,748,5
533,283,3
286,969,5
392,172,5
390,283,4
559,188,5
504,1439,4
401,365,4
501,406,3
189,630,4
407,181,3
560,319,4
543,15,3
108,748,3
551,316,5
102,436,2
576,825,4
349,121,2
311,416,4
72,655,5
288,880,1
236,692,4
381,479,5
201,1135,5
346,100,3
405,651,5
543,1194,4
405,904,1
533,234,2
320,808,4
454,118,4
357,273,5
59,651,5
405,606,3
429,3,2
551,566,5
243,458,4
588,31,3
497,792,3
506,490,3
469,654,4
77,641,5
387,229,2
249,135,5
323,873,3
438,100,4
14,210,5
302,301,4
569,3,1
177,135,5
93,283,4
363,650,2
100,349,3
85,955,4
347,181,5
535,283,4
503,654,5
553,604,5
305,135,3
380,956,4
568,606,5
504,51,4
13,551,1
393,1000,3
328,97,3
199,100,3
569,283,4
450,199,5
577,996,3
468,475,4
346,183,4
24,289,3
12,591,5
514,408,5
586,628,3
