user_id,item_id,rating,timestamp
70,180,3,877319414
70,922,5,885016882
50,135,4,883498756
50,180,5,883498655
315,264,3,880854395
315,1038,5,880854500
315,171,1,880854197
315,191,1,880854267
315,88,1,880854197
315,49,1,880853654
315,581,5,880854539
102,116,4,880416313
102,526,5,880416238
317,707,4,884497994
317,238,4,884497235
317,237,3,884497359
317,355,4,884496671
317,320,4,884470149
317,356,4,884496069
317,274,4,884470718
317,749,4,884469971
317,141,4,884496219
317,1049,4,884496738
317,808,4,884498210
317,422,5,884495561
317,236,5,884494712
317,392,5,884497449
317,209,4,884496069
317,25,5,884497471
317,574,2,884497924
29,872,1,875061066
29,134,5,885941156
29,6,4,875140648
29,160,4,875060883
119,24,5,889490370
119,741,4,889490549
208,248,2,883417640
208,284,5,883417613
208,905,2,883589546
260,338,5,890454351
260,287,4,890454087
87,299,3,891037466
87,285,5,891037111
246,120,4,893081396
246,110,5,893097024
320,86,3,879439763
320,614,5,879440109
320,434,5,879439860
320,131,5,879440342
320,88,3,879440716
320,483,5,879440244
320,418,4,879439620
320,82,4,879439926
320,522,3,879440687
320,650,3,879441178
320,492,4,879441110
320,286,3,879438857
73,339,5,888333194
73,123,3,888333542
73,300,3,888333372
322,245,4,878739177
322,281,3,878739543
322,143,4,878739988
322,1011,4,878739594
322,872,3,878738949
322,292,4,878739299
322,14,3,878739393
322,92,4,878739177
66,411,1,875379540
66,272,4,875379288
66,1051,3,875379419
210,442,1,879460096
210,456,4,879437184
210,180,1,879461498
97,115,5,880499053
97,321,3,880498586
11,3,5,879960826
11,227,4,879959465
11,753,4,879958810
11,49,4,879959044
11,195,5,879959553
39,304,4,889041430
39,327,3,889041595
39,345,2,889041358
227,474,3,889388521
227,426,4,889388547
327,45,2,885048004
327,342,3,885044452
327,645,3,885046174
327,81,4,885046537
327,143,4,885045740
327,88,5,885046344
327,688,5,885044733
327,509,5,885046376
327,692,2,885046174
327,754,3,885048801
327,728,4,885047737
327,797,2,885048159
327,160,4,885047670
327,57,4,885046206
327,1312,4,888641949
327,510,4,885045678
327,356,4,885046244
327,938,4,885046655
327,480,3,885048500
327,55,4,885045993
327,1106,3,885048532
327,229,3,885048101
327,600,4,885048004
327,1108,3,885047100
327,955,4,885046912
327,514,5,885045678
327,271,5,888641556
327,577,2,885048895
321,1018,4,887314073
321,32,4,887313946
321,607,3,887314027
321,47,4,887313946
321,271,4,887313698
329,356,4,876546439
329,69,4,876546470
329,526,3,876546071
329,199,5,876546668
329,27,5,876546526
329,283,5,876544311
329,150,4,876544734
329,383,2,876547813
329,209,5,876546866
329,731,5,876547220
329,98,4,876546172
329,176,4,876546267
329,317,5,876546377
329,142,5,876546470
328,312,4,891655191
328,321,3,891655570
328,590,2,891655812
328,337,2,891655545
328,302,4,891655350
328,325,3,891656639
138,295,4,879538218
138,459,3,879538199
299,880,5,875650105
299,875,5,875650105
332,512,4,891045496
332,78,3,891045496
323,689,4,880574901
323,309,4,880574827
323,149,4,880575412
323,872,5,880575108
323,249,4,880575531
323,13,5,880575531
131,136,4,891278996
131,126,4,891278937
335,398,3,877757063
335,1073,5,877757516
335,55,4,877757601
335,1117,4,877758055
335,691,3,877757637
335,289,3,877756934
335,231,3,877757023
335,1011,5,877760082
335,394,2,877757094
335,32,3,877756242
335,731,3,877756356
335,12,3,877756890
335,152,5,877757669
168,320,3,891268777
168,198,4,891359353
168,259,1,891269104
337,649,5,879438275
337,268,4,879437523
337,522,3,879438366
337,496,3,879438165
337,142,2,879438652
337,132,4,879438143
337,489,5,879438275
341,173,2,875319681
341,655,5,875319151
341,1127,5,875318536
341,927,3,875318509
341,130,5,875319786
341,57,5,875319912
341,191,4,875320082
341,237,4,875319012
341,407,5,875318266
341,288,2,874984067
341,297,3,874984619
341,1047,1,875318536
341,1169,3,875319659
341,817,4,875318488
341,723,1,875320297
341,580,3,875320037
341,326,4,874984025
341,325,1,874984002
341,507,3,874984810
341,296,3,875318267
339,204,4,884991516
339,210,3,884991431
339,496,5,884990951
339,65,5,884990798
342,186,4,876406006
342,822,3,876403851
342,143,4,876405004
342,1066,3,876403078
342,8,5,876402738
342,230,5,876407032
342,176,4,876407252
342,178,5,876405633
342,68,5,876405735
342,237,4,876404647
342,407,5,876403121
342,57,4,876406283
342,2,4,876406256
342,123,4,876402738
342,545,1,876403348
342,195,4,876406257
342,115,5,876403009
342,475,2,876403239
342,402,4,876406878
342,96,4,876405893
342,746,4,876407174
342,285,4,876402390
342,86,4,876404613
344,1314,3,884994631
344,701,4,884993418
344,285,3,884900521
344,37,2,884993830
344,43,3,884992770
344,714,4,884993069
344,918,2,884991077
344,147,3,884991303
344,1052,3,884993903
344,238,4,884993485
344,69,5,884992248
344,24,3,884991384
344,286,4,884991670
344,273,3,884991267
344,261,5,884901701
344,304,4,884900483
344,234,3,884991285
344,131,5,884901371
344,125,5,884991105
344,549,3,884993784
344,659,5,884993418
344,1073,3,884993890
344,257,4,884916532
345,292,3,875000499
345,1010,1,874947609
345,1089,2,875265071
345,264,4,874950794
345,6,2,874947923
345,577,2,874950463
345,514,5,874948890
345,75,4,874950135
345,808,3,874951029
345,422,4,874949057
345,391,3,875266064
345,167,4,874948252
345,404,3,886274098
345,287,2,886273342
345,210,4,874948475
345,471,4,874950937
345,545,4,875263238
345,173,5,874948547
345,52,1,875263501
346,734,2,881654134
346,976,5,881653224
346,840,3,881652769
346,410,5,881653132
346,96,4,881654101
346,712,3,881652568
346,464,3,881654825
346,741,5,881652610
346,202,5,881654232
346,355,5,881654134
346,69,2,881654428
346,500,4,881654410
346,426,4,881654004
346,229,4,881654101
346,221,4,881652377
346,1015,3,881652730
346,507,3,881652629
346,194,4,881653603
346,467,2,881654825
272,895,4,891292873
272,312,3,891292873
347,973,4,886523683
347,476,3,886523521
347,595,4,886523456
347,410,4,886523790
347,627,4,886523256
351,652,3,884290428
351,180,4,884289693
351,182,5,884289693
351,272,2,884290328
359,14,3,880354436
359,126,5,880354149
359,136,5,880354379
359,962,5,880355448
359,174,3,880355888
359,237,4,880355845
359,587,3,880355803
359,653,5,880355715
359,268,4,880353525
359,1133,3,880355261
354,881,4,879486421
354,259,4,879485760
361,267,2,885019435
361,332,5,885019261
360,285,5,879440286
360,99,5,879440386
360,87,4,879440974
360,708,5,879440974
360,513,5,879440345
360,189,5,879440573
360,683,4,879441215
360,97,5,879441215
360,225,3,879441352
360,49,5,879441417
360,706,4,879440974
360,654,3,879440346
366,773,4,876690049
366,768,3,876690077
366,759,4,876690021
366,564,2,876690048
366,918,5,876689790
372,706,4,877100378
372,416,3,877099092
372,69,4,877099968
372,434,4,877098979
372,201,3,877099352
372,841,3,877098343
372,385,3,877107403
372,180,5,877099178
372,576,1,877111423
372,47,5,877098223
372,505,4,877099211
372,230,3,877104976
372,513,4,877098751
372,67,5,877106741
372,70,5,877098891
372,647,4,877099048
372,138,3,877111422
372,131,3,877106940
372,519,4,877098678
372,116,4,877098599
372,595,3,877106741
372,68,4,877099137
372,214,4,877099211
369,677,4,879435369
369,169,4,879435369
369,172,3,879434707
369,321,3,879434308
369,442,5,879435369
369,704,3,879434666
369,432,3,879434860
336,134,5,875236512
336,635,4,875236281
336,448,4,875185319
374,602,4,886621917
374,565,4,886621985
358,830,3,886453402
358,929,4,886453402
380,12,4,892696445
380,704,5,892696209
380,312,2,892697869
380,119,1,892696587
380,101,2,892696130
380,693,4,892696929
380,646,4,892697133
380,581,5,892696045
380,195,5,892697083
380,1532,4,892696106
380,1114,4,892697600
380,293,5,892698068
384,1009,3,879440127
384,478,5,879441538
384,303,3,879438949
384,215,2,879446868
384,132,1,879441728
384,151,3,879445856
384,630,3,879461422
384,382,1,879449871
384,473,5,881530739
384,1068,4,879442235
384,429,5,880870206
384,289,3,879440674
384,223,2,879439728
384,420,2,879446026
384,150,2,879440127
384,1007,4,879440628
384,128,3,881467873
384,130,4,879445754
384,416,2,879447671
384,22,5,879441313
384,152,4,879442028
384,628,2,879446643
384,605,4,879441599
384,1142,4,880828451
384,179,4,879442706
384,1535,5,879441339
384,1534,4,879448294
384,443,1,879448994
381,503,3,875946907
381,289,4,875946830
381,275,3,875946029
381,179,5,875946830
381,99,4,875945812
386,70,2,886483620
386,294,3,886480818
386,675,1,886480733
386,151,1,886479690
386,194,4,886479528
386,231,2,886483289
386,582,4,886483098
386,55,5,886479649
386,122,3,886480970
386,500,4,886483620
386,199,5,886481686
386,366,3,886482883
386,853,5,886481686
386,181,5,886483048
386,216,3,886481687
386,402,3,886483099
386,94,2,886483620
386,222,5,886479771
386,581,3,886483497
386,293,2,886484413
386,240,1,886483194
386,1537,3,886481151
386,112,4,886479575
386,951,5,886484561
386,1068,2,886480288
386,57,4,886484065
386,407,4,886484492
386,179,4,886479737
386,230,3,886483194
386,115,3,886480206
363,947,4,875931561
363,686,1,875931561
388,834,5,879991242
388,248,3,879915991
388,1118,3,880088659
388,602,5,880086943
388,419,3,880088229
388,185,2,880087435
388,844,4,879916053
388,509,3,880165367
388,1517,2,880165787
388,628,2,880166028
388,482,5,879991535
388,413,4,879991485
388,944,4,880165070
388,415,4,880087996
388,154,2,880088900
388,28,2,880088659
388,502,3,880087739
388,132,5,880086888
388,158,2,880088330
388,520,3,879991330
388,79,3,880614254
388,612,5,880088038
388,274,5,879915860
388,46,4,880086971
388,57,4,880087695
388,777,4,880088995
388,178,4,879991461
389,282,4,879694316
389,327,4,879693677
389,0,5,879694066
392,146,5,887744549
392,188,4,887745717
392,577,4,889728413
392,419,3,889728074
392,1224,3,889731820
392,1091,3,889731139
392,484,2,887746670
392,1227,3,889728074
392,1248,4,889731329
392,341,5,887742179
392,685,4,889729185
392,1034,3,889731329
392,948,3,889731465
392,322,2,887742916
392,482,4,889554540
392,78,4,887745973
392,863,3,887745230
392,1046,3,887745293
392,552,3,887747108
392,1042,3,889728324
392,865,3,889728074
392,361,3,887741960
392,82,4,887746523
392,716,3,887745086
392,804,2,889555410
392,315,5,889554297
392,500,3,889729614
392,20,3,887744765
392,353,4,889554151
392,354,3,889554171
392,362,3,887745086
392,124,4,887744239
392,493,4,889727702
392,153,2,887746302
392,825,3,889731729
392,348,3,887742939
392,626,4,889729296
392,818,3,889731592
392,782,3,889729561
392,747,3,887742851
392,952,4,889555334
392,79,3,889729561
392,629,4,889728150
392,11,5,887745883
390,59,5,877399746
390,99,4,877399805
390,14,4,877399805
390,293,2,877398619
390,203,3,877399658
390,263,1,877398704
390,236,4,877399864
390,714,2,877399588
390,194,2,877399618
390,8,5,877399780
390,377,3,877399171
390,179,5,877399066
395,618,3,884646191
395,322,4,884645790
395,1024,4,884645839
395,590,3,884646114
395,840,4,884646648
400,590,3,891032607
400,508,4,891033582
400,99,4,891032170
400,256,2,891032563
400,210,4,891033092
400,49,1,891034050
400,750,1,891031532
400,658,3,891033061
400,583,3,891033227
400,202,4,891033288
400,865,3,891032697
400,602,4,891033497
400,321,2,891031784
400,428,3,891032847
400,1015,3,891032607
383,688,4,891274232
383,327,4,891274091
352,342,2,891402636
352,315,5,891402757
402,283,1,879790389
402,684,4,879786662
402,759,1,879790343
402,0,4,879785974
402,49,5,879785736
404,355,5,885545912
404,552,1,885546379
404,719,1,885546487
404,783,1,885548275
404,399,1,885549044
404,654,5,885545401
404,441,1,885548384
404,302,1,885549904
404,414,2,885549005
404,720,1,885547360
404,395,1,885547408
404,1539,2,885548877
404,1590,1,885549943
404,777,1,885546248
404,177,3,885544947
404,535,1,885549746
404,1543,1,885549095
404,42,1,885546680
404,1584,1,885546487
404,544,1,885547766
404,509,1,885545975
404,662,2,885547221
404,941,1,885546336
404,853,1,885547222
404,1576,1,885549506
404,84,4,885547407
404,563,1,885547606
404,1220,1,885546155
404,1529,1,885546835
404,388,2,885548932
404,98,5,885548785
404,1585,1,885549464
404,1582,1,885549543
404,773,1,885548475
404,774,1,885547735
404,365,3,885545552
404,1383,1,885549746
404,82,1,885545974
404,426,5,885545306
404,1544,2,885546201
404,346,4,885544635
404,547,1,885549095
404,79,1,885547557
404,805,1,885545974
404,560,1,885548475
404,196,4,885545167
404,1073,3,885546636
404,87,3,885547360
404,1315,1,885549942
404,519,2,885546025
404,1433,1,885549942
404,854,1,885549543
404,1502,1,885548932
404,38,1,885546155
404,1333,1,885549789
404,815,1,885548435
404,781,1,885546636
404,1423,1,885546725
404,785,1,885547644
404,390,1,885548137
404,1110,1,885547360
404,1486,1,885546724
404,1306,1,885546529
404,1193,1,885546201
404,623,4,885548836
404,31,1,885546025
404,649,1,885546336
404,1575,1,885549464
404,760,1,885548049
404,1031,1,885549044
404,1577,1,885549543
404,1252,1,885548671
404,1183,1,885547996
405,560,3,879792974
405,825,3,879540275
405,126,4,879445430
405,518,4,879445378
405,239,4,879540078
405,428,4,879446062
405,120,5,879540199
405,190,5,882480443
405,192,4,879445771
405,609,1,879446228
405,646,5,879792811
405,11,4,879445897
405,0,4,879446107
405,644,5,880131905
405,152,3,879445522
405,238,3,880131608
405,92,4,879445562
405,632,5,882461684
405,588,5,879445474
405,734,3,884630554
405,481,5,879446588
405,431,5,879793081
405,167,3,879445642
405,71,3,880131954
405,133,5,879445430
405,712,4,879539855
405,479,4,882480802
405,280,3,879540296
405,714,4,880131821
405,491,4,879445859
405,844,3,879540051
405,57,4,879446718
405,669,3,879792928
405,671,2,879792897
403,271,4,883790181
403,244,3,883790401
403,738,4,883790851
403,285,1,883790181
412,236,4,879969755
412,275,4,879969674
412,327,3,879968933
412,689,4,879968793
412,256,4,879969592
415,330,4,890021365
415,734,5,893213549
415,780,4,893142283
415,124,5,893213796
415,293,4,876696739
415,1132,4,893142244
415,43,4,886316596
415,31,2,888702297
415,193,5,893214041
415,1097,3,886316271
415,410,3,876698006
415,420,5,893214041
415,1427,3,886319204
415,709,4,893142441
415,754,4,893214333
415,249,4,876697074
415,79,2,886317825
415,958,5,893213404
415,472,2,876697387
415,241,4,888819254
415,26,4,886318270
415,66,4,886318740
415,171,5,893213796
415,658,5,893213404
415,688,4,885114578
415,315,3,888700030
415,1225,3,893013826
415,263,3,876696938
415,139,4,886317030
415,414,4,886319408
415,1050,3,886319079
415,863,3,888700529
415,541,1,886317599
415,199,5,893213103
415,537,4,885114408
415,1167,4,886318953
415,726,5,893212730
415,216,4,886317880
415,122,4,876697205
415,1159,4,876697760
415,764,4,886319522
415,677,2,876696788
415,131,4,876699652
415,811,4,893212623
415,292,5,893213019
415,1151,4,876697105
415,1468,3,878880195
415,141,4,886319340
415,1494,3,886318707
416,187,4,879647232
416,392,4,879648096
416,99,3,879646166
416,287,3,879647749
416,927,3,879646821
416,1046,4,879646388
416,3,3,879648360
416,814,4,879646741
416,391,3,880950280
416,402,4,879649224
416,323,1,879646463
416,667,2,880953014
416,95,3,879646915
416,201,4,879647140
416,0,4,879646413
416,624,4,879649064
416,207,3,879648026
416,342,2,886186253
416,726,5,879648325
416,1090,3,879648435
416,96,4,879647326
416,824,4,879646463
416,48,3,880951737
416,195,5,879647090
416,38,3,879648212
416,218,3,879648979
416,464,4,879648079
416,178,4,879647749
416,206,4,879647580
416,26,3,879648594
416,372,3,880952988
416,231,3,879648510
416,757,2,879649247
416,183,4,879647749
416,544,1,880953033
416,641,5,879647947
411,723,4,879717095
411,171,5,879717449
411,287,4,879716566
411,113,4,879716874
411,525,4,879717572
421,233,4,879744015
421,236,4,875130230
421,234,2,875130173
421,247,3,875130100
421,557,4,879744085
421,332,4,875655986
421,217,4,879744086
421,183,4,879744085
421,49,4,875129911
414,242,1,879439386
414,530,5,879439684
426,687,5,879701326
426,288,5,879701326
426,285,4,879700792
417,361,1,891282765
417,303,4,891282738
423,288,5,880858924
423,332,5,880859228
423,680,3,880859115
423,258,2,880858979
431,110,4,889416456
431,107,3,889416608
431,507,5,889415853
431,627,5,889416398
431,292,5,889415812
431,116,4,889415853
420,673,5,892241687
420,88,5,892241362
420,78,4,892241459
420,126,4,892241624
420,172,1,892241319
420,116,5,892241624
432,473,3,880585759
432,59,5,880585700
432,272,3,880585923
432,58,5,880585730
435,218,5,887770064
435,762,4,887771042
435,940,4,887771997
435,178,3,887770015
435,1177,3,887771825
435,339,5,887768445
435,709,4,887769281
435,692,5,887769515
435,502,4,887769802
435,167,3,887769050
435,156,5,887768982
435,80,3,887770244
435,503,4,887769151
435,126,5,887769930
433,14,3,886724453
433,814,4,886724972
433,273,5,886724797
433,470,2,886724797
437,814,5,879868581
437,299,4,879867960
437,8,4,879868005
446,6,5,878854383
446,11,5,878855907
446,628,3,878855907
446,203,4,878856458
446,150,3,878854520
446,143,5,878856078
446,234,2,878854605
446,1314,4,878854838
446,581,4,878855724
446,132,4,878856052
446,814,3,878854658
446,67,5,878855819
446,275,4,878854552
448,461,5,880410674
448,273,2,879959003
448,752,5,880410700
448,1403,5,880410801
448,104,1,879959573
448,136,5,879958866
448,982,2,879959331
449,109,4,882469250
449,498,5,882372178
449,506,5,882373020
449,353,4,892141784
449,1220,5,887660722
449,467,4,882376803
449,133,3,882373597
449,281,5,882377653
449,395,2,882469941
449,429,4,882377590
449,388,4,882396051
449,794,3,882468790
449,731,3,882395662
449,356,5,882373531
449,77,2,882396245
449,37,4,882474001
449,1029,1,882468789
449,678,1,882374422
449,135,5,882812349
449,670,3,882371416
449,922,5,886612198
449,100,5,882399359
449,789,2,882374332
449,233,3,882396245
449,138,5,882812558
449,415,5,882395779
449,613,4,882377479
449,618,3,882377861
449,1036,2,882473760
449,0,4,887835272
449,582,4,882473914
449,226,3,882398313
449,630,4,882394251
449,94,3,882395167
449,418,5,887660504
449,6,4,882376885
449,300,4,882216475
449,483,3,887662002
449,1517,4,887138957
449,477,5,887835272
449,489,5,882373786
449,468,4,882396153
449,1171,5,882373231
449,519,5,887136083
449,120,3,882395537
449,504,5,882376658
449,868,4,882470064
449,203,4,882377590
449,560,4,887660762
449,89,4,887660650
449,901,4,889569016
449,315,4,889568753
449,381,3,882377479
449,87,5,882396799
445,288,3,879786984
445,306,3,879786892
445,302,2,879787859
450,883,1,879012890
450,456,2,879012890
450,987,1,879012773
450,990,2,879012647
450,689,4,879012382
450,324,3,879012721
450,303,3,879012684
450,325,4,879012431
450,257,4,879012343
452,789,4,877561800
452,297,4,877552641
452,67,4,877561411
452,155,5,877554908
452,78,3,888207161
452,1036,1,888206630
452,232,2,888206003
452,1144,2,888206492
452,779,3,877561522
452,366,2,888202813
452,209,4,877554587
452,400,3,888206038
452,577,3,888205764
452,627,3,887942025
452,121,3,877553532
413,432,5,884999394
413,300,3,884999128
447,285,2,891887393
447,343,4,891888244
447,873,3,891889281
458,322,3,879561708
458,931,4,879563334
458,297,3,879562895
458,234,1,879563367
458,21,5,879563903
458,410,2,879563796
458,470,3,879562659
458,24,2,879563201
458,1013,1,879563506
458,878,4,879561630
458,294,3,879563367
466,454,3,879532744
466,107,4,879532744
466,116,2,879532437
466,297,4,879532385
471,21,5,892790953
471,865,5,875978600
471,172,5,875982641
471,930,2,883904681
471,400,4,875982727
471,976,3,875979317
471,257,5,892790953
471,950,1,875983426
471,915,5,892790627
471,464,3,875982149
471,134,4,875982051
471,654,5,875982397
471,199,4,875981158
471,454,4,883903686
471,264,4,892790676
471,116,3,875978740
471,104,3,875979402
471,1209,3,875983484
471,108,4,875978686
471,430,5,875982607
471,391,4,875981503
471,6,5,892790953
471,317,5,892791017
471,747,5,875977682
471,270,5,892790628
471,207,5,875981317
468,167,4,879524006
468,610,5,879525237
468,214,4,879523802
468,604,4,879524302
463,327,3,878354722
463,287,4,878354626
463,297,4,878355061
463,256,4,878355088
463,878,4,878354791
477,234,2,889388357
477,356,5,889388724
477,709,5,889396029
477,14,5,889397306
477,63,5,889388862
477,71,1,889397841
477,49,3,889396509
477,99,5,889388863
477,194,4,889396509
477,27,3,889395655
477,123,4,889387982
479,196,3,891208215
479,190,4,891208265
479,248,1,891207975
479,301,4,891207539
479,182,4,891208651
479,113,4,891208547
478,527,4,879461060
478,225,3,879461280
478,587,1,879461378
478,603,3,879461084
478,121,1,879460648
478,182,5,889125563
478,601,4,879461492
478,135,4,879461447
478,726,5,879461818
478,654,4,879460959
478,208,4,879460863
478,130,3,879460999
478,755,1,879462203
478,30,4,889125905
478,430,4,879461741
478,227,4,879461060
478,87,4,879462041
478,70,1,879461143
478,196,4,879461102
478,631,5,879460785
485,457,3,879875069
485,286,4,879875279
485,474,4,879874583
485,236,4,879874629
485,13,5,879874725
485,684,3,879875188
485,949,4,879875069
485,1046,2,879875316
485,507,4,879874753
485,1271,3,879875154
485,249,1,879874753
485,180,4,879874482
485,873,3,879874297
485,882,3,879874388
485,1092,4,879874692
485,126,5,879874448
485,1175,3,879874388
485,292,3,879874545
480,196,3,885828773
480,69,5,885828389
480,312,4,885827861
480,1088,3,885828072
480,203,4,885829196
492,194,3,884131314
492,264,5,884131048
492,322,4,884129979
492,332,4,884133084
492,70,5,884131020
492,327,4,884129823
492,409,4,884132883
492,191,3,884132015
492,68,5,884130995
492,90,3,884132287
492,526,5,884132037
492,209,5,884131620
492,454,5,884131690
489,149,5,875428765
489,1127,4,875428765
489,457,3,875428417
489,472,2,875428417
489,546,4,875428765
488,874,2,891449465
488,314,5,891448389
488,330,5,891366606
488,897,3,891366652
488,879,2,891447302
488,1612,4,891449466
488,332,4,891362740
488,267,2,891448453
488,875,2,891447218
488,891,3,891449532
482,514,4,878950971
482,179,2,878954086
482,226,3,878953592
482,100,2,884047278
482,108,5,882165734
495,195,3,876066374
495,6,4,876064168
495,1613,3,876070690
495,171,5,876065558
495,494,3,876066300
495,468,3,876065962
495,87,1,876067346
495,392,1,876069951
495,431,4,876066652
495,245,4,876064198
495,720,5,876067215
495,1443,1,876066465
487,126,4,891294606
487,658,3,891293771
487,495,4,891294246
487,299,4,891293606
487,889,1,891293478
487,322,1,891293263
487,167,4,891293910
487,384,4,891294014
487,753,4,891293606
487,179,2,891294439
487,513,2,891294063
487,78,4,891294334
487,69,3,891294854
487,477,3,891294530
487,204,4,891375784
497,78,3,881959104
497,1425,3,881959103
497,60,4,881957431
497,181,4,881955596
497,651,5,881961182
497,521,3,881956499
497,120,2,881962699
497,250,3,881954219
497,553,3,881962385
497,434,3,881956363
497,189,4,881956203
497,159,5,881958174
497,63,4,881956575
497,478,3,881957054
499,929,3,883865929
499,780,3,883874776
499,163,4,883874469
499,249,4,883865195
499,420,4,883875303
499,97,4,883873811
499,324,3,883864862
499,285,1,883864527
499,30,4,883875092
499,530,3,883873911
499,471,3,883865374
499,508,4,883874216
499,366,3,883875835
499,475,2,883865851
499,92,4,883865020
499,1440,2,885237683
499,318,4,883864793
499,369,3,883865952
499,88,4,883873505
499,267,5,883864840
499,708,4,883873640
499,222,4,883873839
502,233,5,879454675
502,68,4,880383679
502,13,3,879438161
502,317,5,880383679
502,739,5,879438411
502,167,5,880383624
502,171,5,880383588
502,53,2,879454950
502,560,5,879454977
502,268,5,879438024
502,280,3,879454576
502,133,5,880383588
502,899,5,892667389
502,276,4,879438580
502,502,3,880472250
502,78,5,879454675
503,322,4,887831274
503,728,5,887832571
503,399,3,887911277
503,81,4,887837918
503,504,4,887837957
503,503,4,887909890
503,37,4,887840134
503,927,4,887831353
503,1132,3,887910871
503,233,3,887838740
503,560,4,887910023
503,704,4,887838935
503,666,3,887911808
503,659,4,887839195
503,198,4,887912236
503,698,4,887838573
503,580,4,887910623
503,299,4,887831274
503,1134,4,887911854
503,722,4,887910896
503,179,4,887837918
503,1507,3,887911686
503,558,5,887840745
503,293,2,887912722
503,1092,1,887841073
504,270,4,888631208
504,704,3,889333758
504,327,4,888631175
504,192,3,889334477
504,124,3,889334373
504,264,4,889333598
504,723,4,889333861
504,401,5,889333937
504,150,3,889334162
504,603,5,889333598
504,68,3,889333974
505,221,4,884517178
505,709,5,874874151
505,645,4,874874947
505,761,3,877861473
505,43,4,874874850
505,746,2,874874629
505,230,3,874873847
505,180,5,874874676
505,91,3,874876551
505,52,4,874874985
505,76,3,874874850
505,181,5,888848342
505,68,5,874873327
505,549,4,885135881
505,654,4,874873892
505,202,4,874874152
505,791,2,874876598
505,662,4,874874947
505,208,4,874873529
505,607,4,874874055
505,640,5,874873158
505,134,5,874873157
505,41,3,874873247
505,653,4,874876486
506,891,5,889964809
506,270,5,889964312
506,749,5,889964274
506,117,5,889966127
506,305,5,889964677
513,271,4,885180603
513,41,5,875318331
513,745,5,875309276
513,208,3,876062951
513,567,4,875462689
513,317,4,875318331
513,173,5,875310992
513,9,4,875462867
513,176,3,886189816
513,21,4,875463202
513,422,5,875462568
513,135,4,875462867
513,335,1,885180842
513,274,5,875463028
513,64,3,886190207
513,169,3,875462764
513,654,4,875462568
513,184,3,875311225
513,134,4,875311193
507,178,4,883767465
507,227,5,883777430
507,510,4,883767246
507,22,4,883767361
507,100,5,883777430
507,194,3,883767565
507,228,2,883777346
507,199,4,883768842
514,291,3,887659805
514,299,5,887658975
514,293,3,887658910
514,285,2,887660131
511,22,4,888580248
511,312,3,888578289
522,508,4,883700870
522,305,5,883699583
522,661,4,883703070
522,13,5,883700991
522,793,4,883703144
522,530,5,883700792
522,381,5,883701018
522,193,5,883702210
522,49,5,883700186
522,115,5,883700766
517,1113,2,876824079
517,13,3,876822923
517,918,5,876822967
517,1027,3,876824266
517,1334,3,876823018
517,150,3,876823018
517,1078,1,876824266
508,300,2,883591043
508,891,1,883591489
508,878,1,883590913
515,211,4,891290649
515,49,5,891290565
500,248,3,883348411
500,1006,4,883995203
500,1096,5,883347950
500,677,3,883346886
500,312,3,883346623
500,287,4,883346694
500,684,3,883347774
527,68,3,886101761
527,203,5,888522547
527,421,2,886813066
527,177,4,886101695
527,173,5,886101821
531,689,4,876696258
531,482,5,892867296
531,328,4,886364769
531,924,4,892520642
531,249,3,891910110
531,561,5,892859148
531,28,3,888636521
531,283,5,893119438
531,721,3,888629836
531,366,5,893119439
531,209,5,888637085
531,344,4,884594358
531,215,5,893119438
531,832,4,888629804
531,43,5,888637085
531,590,5,893119335
531,1501,1,874796400
531,247,4,888635264
531,76,5,892519935
531,147,5,888817717
531,96,5,893119415
531,196,5,889235367
531,681,4,877898976
531,352,2,886364951
531,1045,4,874790629
531,120,4,888636374
531,1015,4,888636450
529,162,3,886202320
529,659,3,883785464
529,194,3,883784105
529,486,4,883784557
530,989,5,887048789
530,893,1,887049214
530,287,1,887048686
528,327,4,882535256
528,268,3,882534996
528,324,3,882535693
528,287,4,882535353
526,465,2,879455765
526,18,3,879456611
526,179,5,879456334
526,10,4,879456662
526,134,2,879456587
526,95,4,879456611
526,426,4,879455740
526,602,4,879456078
526,473,3,879455792
526,317,3,879456104
526,1332,3,879456104
526,176,5,879456405
526,68,4,879456490
484,344,1,891040560
484,287,3,891041171
532,476,4,880402957
532,545,3,879192769
532,150,3,879192474
532,590,4,887721848
532,548,4,879439340
532,37,2,879191691
532,497,4,879438850
532,192,4,879439379
532,95,4,879438767
532,225,4,879191621
532,147,3,882902641
532,11,4,879438543
532,507,4,879192702
532,553,1,879191691
532,195,4,888844941
532,173,4,879191184
532,254,2,882195237
532,407,4,880402916
532,64,4,879439465
532,524,3,879191770
532,142,4,879438850
532,1146,3,879439204
532,404,3,879192793
532,379,4,879438510
532,215,4,879191864
532,449,5,879191713
535,0,5,882318394
535,87,4,882360601
535,227,5,882359863
535,639,4,882361042
535,449,2,882364152
535,86,3,882359584
535,1038,5,882360029
535,698,3,882360209
535,81,4,882360929
535,135,4,882359780
535,189,5,882359431
535,735,5,882360264
535,196,3,882359567
535,1139,1,882364876
535,274,5,882318287
535,541,1,882364876
536,348,1,886028845
536,936,3,886029488
536,978,2,886030317
536,171,3,886030707
536,520,2,886030831
536,704,3,886031074
536,416,2,886031831
536,954,4,886031149
536,987,1,886029488
536,734,3,886031576
536,181,4,886030862
536,322,1,886029211
536,552,2,886032123
