user_id,item_id,rating
129,1209,2
302,870,1
432,275,5
6,10,3
101,3,2
60,303,4
467,46,5
654,669,3
754,937,3
91,1017,4
876,726,4
411,172,5
4,424,2
197,163,3
302,1208,2
793,514,5
405,420,4
587,734,5
584,112,3
901,297,2
41,565,5
377,150,3
19,175,2
530,897,5
803,258,4
243,65,4
0,138,3
509,321,3
105,164,5
937,747,2
93,685,4
900,77,4
300,153,4
93,385,4
291,407,4
83,865,4
449,1183,1
444,1186,3
654,324,2
591,54,4
467,256,4
641,789,4
275,71,4
912,431,3
478,679,3
184,274,4
180,1391,1
409,351,3
504,470,4
405,86,3
200,1130,5
804,44,4
704,142,3
144,1032,1
845,40,3
285,24,3
337,82,2
33,241,5
828,85,4
428,356,5
103,455,3
871,349,3
901,186,3
629,356,3
10,448,3
568,283,4
86,187,4
30,301,4
904,244,3
188,1114,4
710,994,4
23,661,5
814,172,5
324,482,5
591,442,5
99,257,4
379,1448,4
384,1021,3
84,210,5
859,210,3
662,24,4
863,472,4
554,273,4
384,356,4
751,1264,3
836,276,2
306,203,3
483,152,5
485,332,2
518,332,3
587,933,4
654,1237,2
147,180,5
923,194,5
82,1015,4
290,984,3
255,405,3
869,170,4
27,88,4
931,228,4
6,6,5
390,46,4
373,933,3
392,585,3
459,13,5
787,446,3
391,128,4
255,691,5
935,2,4
353,312,3
197,819,1
360,196,5
524,299,4
762,229,3
6,170,3
404,55,4
505,332,4
641,920,5
850,230,4
330,633,3
93,549,1
327,1014,3
365,287,4
756,52,3
692,158,4
597,311,5
307,308,1
404,1245,1
307,565,4
177,315,4
444,342,1
926,228,3
446,878,3
216,225,1
94,504,3
626,287,3
532,819,2
373,236,5
842,440,2
377,193,4
58,140,4
568,24,4
533,824,4
695,301,5
473,640,4
341,31,5
747,473,4
744,519,3
449,226,3
515,473,5
457,1038,5
310,211,3
541,863,3
416,379,3
877,180,3
404,89,4
748,811,3
425,967,3
568,299,3
220,32,4
82,87,5
465,180,4
197,183,3
504,201,3
547,325,4
48,1072,5
255,590,5
164,325,5
503,654,4
91,407,4
895,47,4
867,22,5
212,55,5
691,1027,3
626,1266,4
503,363,2
404,77,2
435,225,4
404,1028,1
157,230,2
655,321,1
893,932,3
261,419,3
786,905,1
129,373,4
504,120,4
325,428,5
143,470,4
600,229,4
378,446,4
615,347,3
904,457,4
263,274,5
298,31,3
218,81,1
38,257,4
931,616,4
745,384,5
504,421,3
98,344,3
734,1011,2
538,339,2
762,12,3
11,380,4
886,567,2
158,236,3
536,301,4
220,221,3
248,30,4
346,289,3
617,275,3
478,88,4
29,256,4
874,602,4
895,413,3
787,698,3
746,284,5
187,201,2
692,280,3
470,626,1
289,14,4
200,843,2
645,677,3
5,491,5
408,98,3
639,300,2
91,226,1
82,190,4
931,130,4
233,489,4
242,220,5
58,196,5
750,81,4
628,462,4
10,257,5
91,724,3
362,1,4
494,741,5
830,272,3
478,654,4
249,97,5
763,272,3
720,76,5
901,300,2
436,188,2
532,878,3
746,22,5
295,274,4
647,303,5
781,1642,2
869,95,4
384,420,2
661,1651,3
245,253,1
326,203,4
91,287,3
342,711,4
893,280,3
654,952,3
844,271,3
932,160,2
910,398,5
25,627,3
622,503,3
135,126,5
291,155,5
366,175,5
706,662,4
528,875,3
621,567,4
0,6,4
167,275,1
347,927,5
311,492,5
266,67,4
777,267,2
911,356,5
454,123,4
540,1034,3
520,67,4
510,342,3
683,214,5
223,68,4
495,37,2
842,473,3
124,151,1
635,24,5
720,687,3
750,707,4
180,686,1
522,628,5
151,154,5
797,704,4
404,449,1
333,267,4
444,457,2
109,402,3
343,683,3
473,695,3
714,760,3
12,758,2
314,167,4
663,63,4
9,3,4
424,197,4
789,377,3
296,159,1
457,752,4
117,563,1
399,305,3
103,271,4
89,170,2
293,748,3
847,165,5
81,769,4
542,133,5
15,143,5
61,120,4
695,304,4
275,396,1
396,6,5
451,624,3
655,315,3
84,1038,4
188,602,5
773,562,1
489,283,3
785,176,4
797,747,5
317,76,3
851,545,4
847,71,5
757,435,3
604,527,5
845,69,4
689,442,3
428,469,5
542,515,4
313,392,4
626,1135,4
879,1275,3
885,75,4
8,689,1
128,287,1
790,331,5
51,6,5
137,482,5
765,738,2
275,973,2
127,484,3
129,93,5
207,65,4
488,879,2
435,143,5
824,242,4
12,895,5
187,454,4
797,139,4
829,426,5
707,1060,3
147,70,5
436,427,5
577,1263,3
193,258,2
794,575,2
696,368,5
307,191,5
373,226,4
614,302,5
84,281,3
130,241,5
229,548,5
496,113,4
520,98,3
392,314,5
649,232,2
222,0,4
881,104,3
166,614,5
293,275,4
401,150,5
600,7,3
384,256,3
447,1293,1
882,429,5
302,938,3
114,182,5
523,41,3
439,271,5
491,85,3
457,275,5
182,1158,3
535,209,5
304,424,4
652,182,3
71,228,1
240,301,3
716,301,5
793,268,5
772,178,5
617,734,3
536,291,2
82,767,4
932,230,1
643,180,4
689,780,2
605,286,4
797,754,3
626,801,2
726,175,4
404,565,1
101,100,4
405,505,4
266,27,4
757,513,5
745,116,4
55,221,5
78,257,5
552,422,3
222,1290,3
84,326,3
919,349,4
649,584,1
115,327,3
307,426,4
473,506,4
255,740,4
41,49,5
586,689,3
621,161,3
612,63,5
43,63,5
464,282,3
536,1419,1
746,630,5
937,822,4
600,98,3
294,95,1
932,120,3
663,208,4
747,55,4
861,1108,5
323,288,5
544,207,3
664,256,3
86,943,5
820,94,5
832,551,3
641,553,4
563,332,3
693,134,5
711,135,1
221,25,3
344,450,5
321,88,3
487,69,3
453,160,4
342,222,5
703,734,4
621,8,4
660,664,3
5,63,4
4,398,3
380,1017,4
513,201,4
204,1024,1
101,97,4
888,818,2
353,701,3
560,511,4
335,367,1
148,688,2
221,163,4
110,306,2
150,209,4
135,8,5
25,840,2
647,108,5
401,47,5
824,289,4
424,272,4
651,299,4
797,706,2
304,653,4
565,181,4
705,272,3
317,68,5
449,94,3
383,288,5
396,11,4
832,178,5
221,225,3
654,474,3
839,44,4
794,38,4
242,190,5
226,293,3
233,484,3
795,229,5
888,885,3
345,172,3
446,16,3
249,0,4
371,261,4
177,167,4
720,679,3
421,550,2
139,257,3
726,179,3
845,603,4
561,88,1
89,862,4
458,476,1
193,317,5
567,987,1
708,228,2
171,656,3
163,332,5
832,404,3
269,726,5
314,184,4
43,207,4
408,380,2
86,173,5
469,507,5
302,221,3
384,482,4
942,823,4
647,739,4
689,52,2
89,729,5
304,689,4
191,254,2
620,27,4
450,307,1
850,283,3
41,356,5
889,488,4
410,1474,3
660,417,4
209,173,5
184,22,4
617,469,3
641,287,1
895,153,3
869,147,2
886,654,1
302,120,3
404,1231,1
576,68,4
194,151,3
518,265,5
325,85,2
795,380,3
513,646,3
612,1156,2
670,10,4
707,1078,1
302,49,5
150,659,4
124,55,1
552,274,5
386,316,4
311,22,4
183,737,3
862,1236,4
853,323,3
641,870,3
451,1402,1
552,44,4
449,175,4
425,403,3
881,377,5
638,284,1
245,577,2
12,171,5
193,548,3
277,310,4
708,10,5
180,1114,1
342,918,5
805,143,5
15,229,5
587,637,4
185,590,4
833,236,5
321,0,2
436,11,5
888,603,3
755,7,4
587,214,5
425,198,5
180,318,3
268,955,3
628,206,4
278,778,3
931,85,4
59,410,3
689,3,3
476,793,4
787,322,3
656,300,3
342,3,5
633,923,4
285,1112,3
624,282,3
745,207,4
786,361,3
746,0,5
534,212,5
551,49,4
708,160,5
795,8,3
289,132,3
879,355,4
732,123,5
59,198,5
670,741,5
69,553,3
523,417,1
58,558,5
81,280,3
498,172,5
928,422,4
372,1146,4
343,714,4
748,704,4
229,185,4
97,87,3
649,186,2
553,208,4
15,8,5
101,216,2
80,6,4
642,508,3
292,1208,2
82,81,5
845,98,4
229,283,1
832,400,2
428,734,4
441,590,3
388,49,5
609,94,2
824,124,5
794,404,1
436,169,5
312,427,3
212,156,4
471,681,4
902,627,3
150,82,5
888,1072,5
189,897,2
109,172,1
644,242,1
86,567,5
377,230,3
103,755,2
536,729,3
440,14,3
755,553,1
789,95,3
386,566,2
863,684,4
696,342,4
641,431,2
199,840,3
91,1193,4
805,257,3
185,242,2
533,627,5
737,661,4
536,212,4
275,470,4
266,32,5
536,1244,3
362,905,2
292,1118,1
270,201,4
264,755,4
262,293,2
456,95,5
168,173,4
327,76,4
499,299,4
410,567,4
135,256,3
587,332,5
636,110,3
314,791,5
715,46,3
647,221,5
941,327,3
688,120,5
889,194,5
862,305,5
942,422,3
917,639,3
832,431,4
386,22,2
295,254,2
129,354,4
108,664,5
372,841,3
877,1038,3
48,311,3
233,504,4
797,1282,4
712,314,4
346,180,5
180,332,3
220,326,4
805,186,5
647,430,5
4,431,4
302,203,4
319,239,3
924,324,4
263,41,5
357,1158,5
400,428,3
106,326,3
327,1040,3
693,228,4
124,400,4
134,448,3
428,300,3
89,288,3
54,684,1
772,385,3
657,272,4
578,168,4
416,691,4
362,163,2
710,698,5
628,287,4
115,55,5
888,176,4
663,449,3
250,78,5
144,277,4
932,440,2
842,6,5
407,257,3
691,410,4
198,8,5
320,204,5
652,394,1
159,168,4
343,472,4
40,201,2
279,630,5
416,133,4
248,422,4
909,1011,4
574,482,3
338,565,3
498,204,5
274,221,4
536,131,3
817,1104,1
586,261,4
765,377,4
223,723,3
177,152,4
247,186,3
613,288,2
449,198,5
649,498,3
870,176,5
399,300,4
895,81,3
6,579,3
755,146,4
463,332,4
641,141,4
863,218,4
353,13,4
188,123,5
220,468,3
73,267,3
270,87,4
346,362,1
444,288,1
369,51,4
620,239,4
50,484,1
740,208,3
326,427,4
320,214,3
206,741,4
12,72,3
205,1430,1
404,445,1
381,474,3
194,212,4
942,193,5
522,153,4
286,55,5
681,808,2
98,1047,4
623,472,3
496,203,3
84,812,4
144,1247,3
440,258,3
313,594,3
310,419,1
881,227,5
607,181,4
556,297,5
492,1015,4
404,512,1
495,67,4
621,120,1
180,677,2
931,153,5
832,521,2
806,1033,5
94,397,1
266,1184,2
546,312,5
182,201,4
114,55,5
180,236,5
396,321,1
623,927,3
93,943,1
177,880,2
271,133,5
493,97,4
344,10,4
184,317,4
297,355,3
681,88,4
209,678,3
845,215,4
881,379,5
935,1278,3
746,738,3
532,43,4
6,630,4
622,87,4
861,927,4
405,510,5
189,822,2
269,264,4
921,595,4
327,131,5
22,31,3
315,317,5
664,1008,4
656,110,5
350,257,5
923,526,4
941,688,3
231,461,4
814,126,3
362,324,1
897,312,4
221,691,4
536,300,2
17,316,5
261,10,4
495,317,4
91,53,3
319,120,5
392,141,4
112,677,2
682,269,3
221,1088,1
94,78,4
416,183,4
507,180,3
404,1045,2
626,275,2
275,1018,5
423,687,2
278,659,4
853,482,4
752,356,4
143,962,4
681,940,4
803,971,3
262,175,5
670,685,3
278,63,1
56,167,3
748,178,4
497,163,3
430,302,4
331,565,4
378,130,5
314,92,5
498,689,4
739,318,3
379,63,3
895,182,4
560,460,3
714,249,2
384,507,2
471,1035,4
636,739,2
624,69,3
747,63,4
327,3,3
420,49,5
896,140,4
781,339,3
666,237,3
600,386,3
492,596,4
17,957,5
591,280,4
12,801,2
771,327,5
420,11,5
863,641,3
177,6,4
668,489,5
622,180,5
760,274,4
12,356,3
768,110,5
333,568,2
433,1151,5
193,209,3
105,13,4
638,381,2
144,1215,2
529,1225,4
591,12,5
888,88,4
313,626,4
234,174,4
250,293,3
80,470,3
215,256,3
405,673,4
43,691,3
84,923,1
920,127,1
547,761,4
866,1038,5
446,1015,3
127,222,5
591,880,1
458,273,4
886,968,5
899,128,4
726,565,3
552,98,5
115,1225,2
388,346,4
781,250,3
937,327,2
444,150,4
216,404,3
90,191,4
12,879,3
644,215,4
591,602,5
621,87,3
555,323,4
233,659,4
93,92,4
807,747,4
642,955,4
72,31,4
93,273,4
406,929,2
180,1025,1
253,547,2
29,293,4
811,331,4
882,462,3
681,185,4
525,146,4
683,624,3
52,198,5
941,614,3
656,474,4
398,40,2
503,381,4
290,54,4
494,379,3
711,93,4
42,685,3
0,186,4
619,34,3
320,522,3
78,901,3
58,32,3
191,257,5
147,132,5
299,1011,4
907,132,5
396,704,5
404,950,1
233,871,2
223,320,2
464,201,4
639,185,5
404,1227,1
471,20,3
268,639,5
407,309,4
584,639,2
118,287,4
553,49,4
870,171,5
336,514,5
773,773,1
539,244,3
323,330,4
297,199,3
886,46,5
129,104,4
404,575,1
278,373,1
307,98,4
505,270,4
291,588,4
272,895,4
845,519,5
435,399,3
346,131,5
750,384,4
392,322,2
888,127,5
932,186,4
321,345,3
150,321,2
915,0,4
870,274,3
748,180,5
359,660,5
144,2,3
642,654,4
263,1474,2
935,677,3
795,1038,4
382,123,4
670,21,4
614,426,5
507,175,4
180,116,2
298,605,4
685,356,5
659,138,2
509,332,3
865,304,2
906,738,5
171,176,4
869,202,4
405,94,4
929,120,4
173,271,5
830,63,5
91,929,2
757,734,5
767,743,3
314,155,5
373,143,5
253,171,5
380,494,4
306,686,1
882,65,3
453,430,3
233,81,3
388,617,4
292,819,2
453,626,2
449,728,4
68,116,4
223,657,1
532,920,2
748,140,4
802,259,3
89,22,5
268,1010,4
295,190,5
482,364,2
681,110,3
356,116,5
9,356,5
449,600,3
478,303,4
160,273,2
888,131,4
845,172,4
98,244,3
346,173,4
845,28,2
473,97,5
165,346,5
9,703,3
327,75,3
781,303,4
535,270,3
477,218,2
275,844,4
191,1159,4
706,1021,3
746,204,5
12,339,2
624,422,4
372,434,4
262,645,5
248,471,3
605,925,3
504,55,1
307,588,4
494,209,5
939,346,3
882,25,3
343,763,1
316,327,4
6,364,4
326,356,4
298,96,4
454,1136,3
325,490,4
261,630,4
584,1557,5
0,49,5
867,738,2
692,287,2
710,268,5
762,60,5
324,31,3
397,273,3
621,500,3
159,78,4
883,1072,4
361,267,2
629,741,5
225,146,3
265,324,1
813,287,4
326,181,4
189,299,4
746,1204,3
455,176,4
200,666,2
326,417,3
410,404,4
89,41,4
394,256,5
302,507,4
453,276,2
180,1390,1
915,178,3
61,206,3
735,532,3
235,660,3
81,478,4
268,69,1
61,20,3
591,122,4
196,321,3
267,207,4
257,287,1
804,87,2
302,282,3
449,794,3
869,723,4
304,463,3
367,568,3
843,120,3
387,110,3
845,767,4
863,224,3
737,448,3
473,21,4
825,100,5
893,14,3
157,769,5
407,299,3
933,82,4
328,128,3
93,391,3
457,422,2
312,163,3
405,419,4
459,278,2
344,619,2
275,758,1
462,1006,3
607,69,4
44,1060,2
90,288,4
79,885,4
233,366,4
937,239,2
180,299,3
781,327,5
867,217,3
585,1217,5
129,146,4
654,478,4
600,20,3
750,142,5
93,709,3
386,173,5
908,115,5
779,603,3
754,287,1
221,153,3
304,473,5
629,1060,2
279,209,2
279,240,2
560,257,2
534,0,3
797,62,5
294,98,4
932,764,1
233,195,3
302,762,4
863,188,4
665,24,3
464,637,3
404,68,4
311,647,5
621,404,4
366,325,4
711,767,5
931,494,5
781,686,2
616,356,4
68,8,4
252,745,3
850,1088,3
693,498,4
98,299,4
869,480,4
332,747,4
19,242,4
323,474,5
599,398,4
526,317,3
773,203,3
468,305,4
878,180,4
503,403,4
798,478,5
306,579,4
43,239,4
834,271,4
115,1253,2
525,6,4
523,185,3
628,54,4
0,1,3
536,689,2
707,312,5
285,344,4
404,51,1
415,553,3
109,300,2
180,259,1
496,196,3
498,96,4
652,181,3
326,366,4
715,791,4
653,153,3
455,714,3
853,712,4
416,184,3
255,1045,4
676,0,4
785,470,4
649,1064,4
697,706,2
652,685,2
362,848,2
856,18,4
600,130,4
659,124,3
353,282,4
333,136,2
453,426,4
536,1044,3
534,701,1
452,651,3
506,342,5
499,43,1
404,547,1
386,106,3
452,201,4
404,581,3
499,132,3
601,124,4
453,471,3
480,41,3
550,228,5
503,89,3
198,947,1
659,7,2
313,321,4
273,82,5
523,88,5
527,184,4
4,364,1
302,76,4
10,97,2
592,76,4
670,678,3
829,202,4
177,213,1
810,300,5
503,209,4
933,207,5
755,288,4
89,1047,4
715,471,3
428,10,4
213,581,3
882,226,3
275,581,3
653,49,5
270,345,4
909,136,3
343,1019,5
353,431,3
350,897,5
649,65,3
59,95,4
304,87,2
4,108,5
216,21,5
24,115,4
176,186,4
14,282,4
338,503,5
876,738,4
76,153,5
292,287,3
395,321,4
769,128,5
584,44,5
444,1080,1
278,1034,3
424,824,2
221,86,3
307,253,2
926,14,5
287,215,4
895,151,3
404,654,5
151,965,5
388,24,3
233,1020,4
845,39,2
75,257,3
391,1257,1
647,6,3
438,13,5
564,922,4
756,259,3
346,126,5
144,925,3
639,61,3
302,0,5
522,209,5
671,1027,4
159,212,4
902,11,5
12,456,1
563,343,4
223,582,1
669,514,2
660,178,4
143,222,4
703,204,5
473,160,4
738,660,2
553,741,3
307,498,3
746,524,5
215,220,4
317,402,2
127,72,3
880,30,5
881,545,2
335,89,5
861,95,4
24,22,4
652,55,5
852,326,3
689,201,2
329,160,4
129,10,5
732,761,4
254,327,2
877,854,3
186,203,2
53,870,5
109,337,1
457,513,5
568,125,5
453,244,3
94,196,4
471,213,4
200,550,1
342,10,5
499,124,3
842,472,2
80,1046,3
192,158,4
12,548,4
758,0,5
22,154,3
672,300,3
681,47,4
194,1013,4
560,473,5
42,142,4
852,872,3
642,127,3
45,293,2
533,684,3
876,59,5
861,518,4
300,156,2
828,639,3
679,256,4
233,1010,3
566,317,2
590,87,3
646,21,5
89,339,4
505,460,2
773,176,4
89,922,5
144,216,3
493,125,4
832,442,3
404,555,1
415,543,2
58,735,5
891,75,4
520,239,3
42,297,4
37,184,2
714,253,1
880,140,3
319,848,4
22,602,4
847,198,5
542,175,4
457,631,4
688,6,5
234,345,4
879,696,2
312,96,4
231,249,4
740,68,4
852,257,3
502,1008,2
869,197,4
665,522,4
329,7,5
188,509,5
428,79,3
710,253,2
302,577,2
500,24,3
396,155,5
304,69,4
449,315,4
238,38,5
362,335,4
616,169,1
832,25,1
566,704,5
348,695,3
797,72,4
342,791,5
933,85,3
313,327,4
245,402,4
245,560,1
586,311,2
838,457,5
389,180,4
99,327,4
559,239,3
428,202,5
200,96,2
282,392,4
313,281,5
235,933,4
376,442,4
531,1406,2
175,926,3
542,128,4
931,53,4
127,392,4
395,259,3
214,449,2
137,434,5
416,234,2
539,12,4
568,761,3
880,384,4
287,96,4
124,0,4
874,97,5
86,96,5
914,320,3
918,320,2
329,57,5
915,416,2
696,125,5
454,143,3
880,78,4
109,95,4
116,116,5
850,929,3
135,88,4
464,274,4
770,96,1
17,862,3
360,282,4
279,1296,4
51,106,4
12,761,5
28,299,3
150,735,4
296,16,3
933,152,5
670,683,3
632,142,4
415,219,4
578,68,2
353,196,4
620,454,4
179,379,5
144,1053,1
535,422,4
880,225,3
499,171,2
264,6,2
660,172,4
448,1010,4
822,208,4
726,840,3
49,14,2
449,346,4
219,300,4
754,244,4
377,628,5
652,943,2
726,549,4
706,165,3
317,526,5
392,1467,4
252,342,4
605,283,4
113,653,3
710,651,4
37,719,5
40,195,3
462,150,4
560,57,3
86,1088,3
455,921,4
221,1,3
372,1,4
111,306,4
245,239,3
755,549,2
889,270,3
711,227,3
566,172,4
434,267,5
532,321,4
183,738,3
931,510,5
692,214,4
421,671,3
867,158,2
245,567,4
827,1645,4
270,590,4
17,130,4
869,1041,2
429,302,4
676,454,5
617,476,2
188,203,5
759,194,4
670,202,3
404,503,2
720,110,4
266,107,4
505,403,5
898,639,1
408,1064,2
884,684,3
37,837,2
832,193,3
377,276,4
685,47,5
196,288,4
259,332,4
654,886,3
406,448,2
755,70,3
325,611,2
331,143,5
494,28,2
274,450,3
471,567,5
623,306,3
622,282,4
86,86,4
809,327,5
316,330,4
392,842,3
869,1411,2
242,1147,3
380,565,2
708,317,5
289,691,5
393,410,4
647,618,3
248,143,4
266,179,5
591,214,5
279,745,4
98,328,4
763,355,4
837,256,5
772,1251,4
523,211,5
233,1445,3
456,377,4
377,78,4
358,272,4
94,293,2
504,68,3
297,78,5
273,207,4
322,257,4
269,12,4
296,325,2
95,88,5
359,194,3
895,1,3
912,184,4
304,404,3
523,240,5
918,366,4
534,220,3
229,421,3
262,497,5
653,127,5
173,368,1
617,8,3
918,818,3
81,180,4
220,694,4
773,449,2
560,194,3
795,49,5
542,460,3
197,221,3
535,150,3
298,460,3
365,97,5
883,115,4
398,49,3
214,131,5
503,542,4
285,654,3
592,596,2
757,92,5
60,299,5
681,947,2
640,1193,3
938,410,4
388,604,5
633,1047,3
39,315,3
535,198,3
6,143,5
69,27,4
93,134,4
312,142,3
751,288,1
825,384,5
748,509,4
832,133,5
931,118,5
587,754,3
485,256,3
830,299,3
15,65,4
377,234,4
377,931,2
278,165,4
78,115,5
290,363,3
647,575,4
387,183,4
822,409,4
159,156,5
866,221,4
124,135,5
634,261,5
434,259,3
6,592,5
765,401,3
455,1016,4
310,21,4
74,474,5
523,130,5
173,596,3
626,561,2
534,812,5
895,1111,3
86,1184,4
540,500,4
333,345,5
751,1175,2
516,130,3
765,653,4
718,125,2
647,82,4
405,195,2
755,0,4
311,68,4
761,172,5
356,712,5
20,947,1
888,1217,4
806,635,4
585,143,4
287,741,3
507,81,3
609,6,2
483,414,3
499,133,5
384,1070,4
300,1,2
434,745,4
101,180,2
513,27,5
160,97,4
416,714,2
880,275,5
296,10,4
607,1118,5
776,272,4
879,779,3
268,191,4
446,132,4
803,741,4
532,24,4
304,1,2
546,327,4
267,1156,1
298,288,3
689,654,4
404,971,1
616,636,3
560,558,1
267,204,5
891,182,5
457,193,2
436,190,4
681,1266,3
668,353,1
920,379,4
773,568,2
601,147,4
6,616,5
394,171,5
845,478,4
660,208,4
697,1298,2
184,24,4
304,1512,2
274,207,3
803,78,4
515,249,4
756,449,2
863,21,5
302,1223,2
293,543,4
263,87,3
181,762,3
707,110,4
94,590,5
89,1124,4
513,404,2
451,160,5
916,288,4
618,10,2
743,480,3
527,237,3
192,299,4
494,227,5
525,741,3
193,210,4
310,402,4
333,58,5
18,381,3
481,987,4
42,878,4
280,747,5
814,95,5
661,514,4
313,408,4
886,1539,5
880,229,4
802,886,5
203,339,5
317,137,4
523,193,4
180,755,2
649,670,3
551,110,3
278,624,3
56,455,3
550,186,5
659,203,3
570,113,4
805,1011,4
436,165,4
190,271,4
187,120,4
658,172,4
904,128,4
829,510,5
777,78,3
424,318,1
619,431,4
416,197,4
681,848,2
408,161,4
296,110,3
814,199,5
885,654,4
628,171,5
714,70,3
876,747,4
304,47,5
640,284,5
879,985,3
300,1012,3
772,363,4
441,143,4
499,366,3
177,339,1
457,188,4
298,342,3
392,142,5
533,759,2
810,677,5
184,159,1
757,191,4
278,1184,1
653,287,3
82,109,4
642,720,2
263,207,5
787,683,5
880,624,5
513,190,5
428,216,3
585,230,3
634,267,5
748,294,3
15,50,4
804,405,1
199,53,4
346,828,4
535,1117,2
453,80,1
713,596,3
560,47,4
199,500,4
716,332,4
869,8,5
888,208,2
172,331,4
0,197,5
367,182,5
5,27,2
503,385,3
787,545,3
252,654,4
633,301,5
200,510,3
575,209,4
494,1262,4
226,24,4
436,496,5
273,14,5
353,302,5
435,634,3
320,513,4
770,110,4
373,871,5
523,927,4
416,158,4
451,635,5
311,0,5
200,463,1
268,67,3
504,525,5
380,133,5
338,91,4
698,126,3
392,41,4
459,6,3
931,147,2
467,152,5
134,503,4
601,870,3
117,323,4
416,581,3
212,7,3
471,755,4
854,197,4
441,978,3
180,840,1
58,139,1
685,434,5
110,312,4
13,55,5
507,442,4
453,214,4
588,322,2
787,654,3
198,988,1
99,291,2
489,221,3
795,558,3
42,27,4
311,1191,3
346,410,5
569,288,1
499,558,4
765,1443,2
213,324,3
581,49,5
129,321,4
886,1046,5
408,1523,4
337,293,1
270,741,3
560,206,3
320,85,4
158,125,5
665,186,5
822,215,5
449,429,4
649,178,2
232,132,5
202,476,4
678,108,3
416,241,3
109,287,4
404,529,1
637,409,4
249,500,5
161,1011,4
785,698,4
849,55,1
327,638,2
290,1470,3
84,41,3
99,320,1
649,153,3
916,404,3
243,144,3
579,288,5
757,575,4
644,511,5
342,522,5
285,760,4
386,95,4
847,163,5
325,236,2
671,14,3
158,987,3
37,83,5
234,922,4
885,761,5
889,132,5
283,309,3
804,1007,4
21,210,3
386,24,2
654,6,3
525,747,1
494,440,3
221,440,2
362,120,2
379,167,4
190,339,4
378,662,3
664,110,4
282,865,3
744,173,3
441,95,4
178,344,1
715,422,4
647,151,5
406,174,4
726,385,2
285,688,5
398,171,3
17,659,5
200,14,3
4,441,1
854,581,3
310,497,4
143,67,2
5,492,5
428,54,4
48,41,4
404,1574,1
337,482,4
303,894,3
578,257,5
17,638,4
662,332,5
415,916,4
328,878,2
144,755,2
33,293,1
118,561,4
449,468,4
832,426,3
55,796,4
233,21,4
77,256,4
737,190,4
185,297,3
285,595,3
891,299,4
899,743,2
275,217,4
388,477,5
248,317,5
292,1,3
193,81,2
392,409,4
101,187,2
889,88,4
795,683,5
617,54,2
889,1064,3
298,240,3
534,428,3
250,294,4
934,124,4
806,228,4
245,97,4
681,7,3
686,263,3
626,147,3
300,127,5
638,862,4
223,735,3
152,257,5
38,269,4
566,635,4
200,179,3
802,244,4
662,1323,3
89,284,5
388,674,3
233,1446,3
547,301,4
579,120,4
649,135,4
247,171,4
523,434,4
866,95,5
398,425,3
279,727,3
317,628,4
771,314,5
290,426,4
82,126,4
757,508,5
487,356,4
24,49,5
454,41,2
467,951,3
679,97,4
902,3,4
863,707,3
285,416,3
803,93,4
270,191,5
722,136,3
303,312,5
17,602,3
877,738,3
428,381,3
500,273,3
74,195,4
213,293,3
915,641,3
503,631,3
612,508,4
822,24,3
681,736,3
456,257,5
652,356,4
166,674,1
780,204,5
499,163,4
654,1168,3
889,323,4
93,218,4
404,1562,1
223,279,4
200,215,4
216,362,1
638,215,3
43,754,3
91,214,4
453,641,2
360,704,5
513,335,1
853,430,3
373,76,5
554,300,4
307,381,4
469,284,3
758,470,4
758,116,5
877,212,3
395,124,3
565,155,4
456,195,5
652,203,4
652,190,5
652,257,3
35,338,5
315,8,4
446,281,4
853,150,4
296,27,4
200,11,4
608,1011,1
9,473,4
587,530,3
907,630,4
828,0,4
682,126,4
113,678,2
667,257,2
2,332,2
9,695,4
268,196,5
882,406,3
781,1662,2
567,953,2
173,901,3
467,942,3
901,332,3
756,88,4
151,631,4
312,769,4
404,1249,1
392,1138,3
666,503,3
834,483,4
90,81,5
720,734,4
12,492,5
863,1227,3
76,221,4
535,388,5
917,791,3
635,739,4
333,344,2
706,161,5
797,14,4
221,741,5
762,173,4
471,171,5
902,323,4
583,226,4
646,704,4
371,326,5
415,120,5
591,1022,1
565,387,3
312,777,2
360,217,3
420,218,3
532,119,1
873,653,5
879,46,4
167,410,1
808,321,3
48,170,4
333,206,4
328,116,3
534,43,4
921,82,4
704,173,5
17,613,4
497,429,4
915,1041,3
539,116,4
434,356,4
108,53,3
424,82,2
664,214,2
889,49,5
693,178,4
495,203,3
866,143,3
362,773,4
313,923,5
600,195,3
451,134,3
388,1450,5
502,11,3
917,132,1
752,268,5
61,274,4
554,110,4
921,698,3
830,287,1
768,119,1
679,272,3
449,740,3
159,530,5
234,523,5
283,747,3
736,174,5
663,734,4
587,109,3
233,78,3
302,138,3
173,86,5
236,168,5
256,49,5
544,719,3
463,321,3
550,333,4
664,297,3
513,88,4
349,210,2
456,824,5
768,1311,2
916,120,1
300,333,3
744,124,5
631,194,5
942,1227,3
863,627,4
325,426,4
726,664,3
893,312,4
312,567,4
211,268,3
189,293,3
812,679,2
215,789,3
536,702,3
386,202,4
618,306,2
319,553,4
540,1090,3
720,379,5
384,196,4
654,1060,2
101,822,3
307,30,3
716,887,5
160,1265,2
457,345,4
715,569,3
912,167,4
302,541,2
560,512,3
144,409,4
541,185,4
278,1492,1
72,1072,4
481,880,3
98,312,5
91,404,2
84,174,4
275,424,4
150,627,5
421,476,4
