user_id,item_id,rating
420,516,2
441,285,2
82,731,4
415,746,5
275,749,4
25,749,4
492,251,4
128,285,5
214,495,5
129,251,5
163,292,4
295,292,5
116,788,4
27,858,3
375,245,3
310,99,1
459,531,3
387,768,3
404,995,1
295,99,5
275,930,2
408,675,2
358,285,5
94,1100,2
471,746,5
261,432,4
235,475,3
449,418,5
14,251,2
436,516,4
397,731,4
335,731,3
406,447,4
338,233,4
263,675,3
415,1036,2
380,149,4
88,1073,5
492,99,5
457,716,1
428,200,3
174,233,5
495,1073,2
312,177,5
341,731,3
293,475,3
449,382,2
428,290,4
464,495,3
503,162,4
367,200,5
122,99,4
84,99,3
129,247,3
439,750,3
39,285,2
338,99,5
416,200,4
298,189,5
478,285,1
404,556,1
424,251,2
268,238,2
504,192,3
176,357,2
453,481,3
496,539,2
300,117,4
386,292,4
64,650,4
404,648,1
5,292,3
404,238,3
215,411,2
89,1096,4
266,1089,3
398,650,3
61,874,4
380,516,4
416,418,4
398,1230,3
0,248,4
486,231,4
317,1043,4
380,19,5
404,66,5
338,149,4
456,117,4
129,245,4
465,231,4
398,495,3
148,285,5
342,520,5
377,805,4
416,999,4
496,251,3
202,99,1
43,99,5
398,451,3
312,117,4
424,750,2
382,99,4
73,350,3
235,495,3
473,292,4
451,587,3
156,99,5
22,587,4
69,23,4
266,731,4
395,99,2
200,750,3
404,731,5
37,587,5
57,1100,5
209,516,4
498,481,2
437,117,4
467,248,3
499,970,5
248,587,3
313,587,5
279,768,3
331,930,2
422,750,3
270,370,5
362,650,3
436,746,4
377,731,4
453,233,3
292,587,3
300,520,3
362,292,4
243,731,1
304,970,4
415,749,5
392,716,3
307,1410,4
144,766,2
416,292,4
313,995,4
65,247,4
449,1049,4
391,248,1
381,149,2
208,285,2
289,495,4
373,251,3
177,23,3
243,520,4
474,285,2
202,814,4
503,369,3
343,290,3
310,443,2
326,189,4
462,248,2
155,650,4
429,292,3
311,520,5
320,479,4
378,648,4
221,520,5
474,99,5
437,285,2
416,19,2
22,99,5
307,117,3
25,245,4
382,1062,5
373,1048,1
415,1073,5
494,390,3
377,495,3
67,285,5
472,9,3
517,290,3
325,650,4
270,285,4
220,357,3
144,788,4
43,248,4
278,443,3
233,1132,3
302,238,3
473,233,5
231,245,4
388,996,3
279,238,3
313,814,5
277,285,5
285,223,5
249,675,5
177,1100,4
55,233,4
157,292,4
6,418,3
291,481,5
469,292,4
444,479,3
129,531,5
162,432,1
469,245,2
397,479,5
456,768,2
384,481,3
439,970,5
431,149,5
377,247,3
302,539,1
94,192,3
59,1049,3
503,117,3
353,1196,3
434,750,4
233,601,4
482,248,2
449,746,4
377,650,4
392,479,4
452,99,5
496,99,4
31,247,4
294,117,3
527,238,5
310,749,5
485,285,2
362,536,1
91,99,5
479,233,4
444,247,1
485,716,2
94,970,3
47,495,5
449,9,4
6,573,5
388,601,4
477,495,5
6,615,4
58,415,3
505,1218,2
202,149,5
416,117,4
265,285,4
155,177,5
434,1073,2
451,1426,5
396,587,4
238,64,5
466,99,5
424,285,1
353,192,3
159,247,5
453,99,4
523,1043,4
473,495,4
392,814,4
473,675,3
255,814,5
404,415,2
278,290,3
6,655,3
428,1216,2
91,650,4
506,825,5
496,587,4
404,418,4
359,247,4
384,495,2
392,238,4
453,650,4
51,587,4
207,995,3
434,117,2
25,23,3
329,292,3
43,447,2
221,805,4
278,648,3
213,99,4
404,768,1
186,650,5
59,432,4
444,1276,2
180,357,2
82,248,2
17,479,4
495,1132,3
509,329,2
22,432,5
292,432,3
14,117,1
43,23,3
209,481,5
472,292,4
446,285,2
84,411,3
415,930,3
52,117,4
302,615,4
347,290,4
475,1073,4
122,285,5
245,23,4
451,233,3
6,676,3
523,233,4
452,233,3
6,99,5
252,99,4
526,587,4
333,285,4
180,1276,2
425,615,4
429,285,4
404,970,1
267,233,4
464,587,4
6,556,4
494,1109,4
534,285,2
415,66,4
436,479,4
307,200,5
384,486,4
483,233,4
285,587,5
468,9,5
266,809,3
388,233,4
486,1216,3
9,479,5
55,231,4
333,370,2
140,117,5
99,285,3
56,23,3
53,290,1
290,390,1
531,768,2
478,615,4
298,1049,4
534,788,2
5,481,4
89,650,5
200,587,4
0,238,4
415,451,3
304,285,4
331,1089,5
415,247,5
499,814,3
406,290,4
532,251,4
532,650,4
177,750,4
35,357,5
108,1073,4
415,447,3
503,418,3
536,45,3
238,189,1
458,251,4
451,516,2
183,19,4
406,1043,3
212,23,5
270,601,3
346,251,2
58,1049,2
13,749,3
71,117,3
434,1132,2
362,858,4
536,601,3
200,788,3
454,583,4
386,768,1
310,650,4
344,587,3
449,192,5
274,415,3
10,23,3
327,648,3
108,451,2
455,99,3
507,149,5
233,162,3
441,481,3
536,556,3
290,231,4
450,298,1
362,447,5
527,357,2
292,481,4
6,390,3
108,238,4
510,298,2
292,731,3
326,650,4
416,285,5
372,162,4
408,495,5
204,874,2
434,1043,4
523,192,4
464,189,4
456,19,5
457,233,4
536,149,3
245,1410,2
188,23,4
531,411,2
153,481,4
466,247,3
98,357,2
520,99,3
66,23,4
354,285,5
143,475,2
163,369,5
267,248,4
398,746,5
513,149,3
267,1036,2
12,418,3
94,648,4
57,731,3
494,162,5
345,292,3
331,369,2
292,251,2
56,248,5
457,292,5
494,615,4
404,516,3
343,486,5
134,233,4
177,248,3
360,149,2
428,601,5
415,587,5
275,99,5
456,231,4
398,1089,2
503,233,3
233,1043,2
307,447,3
452,415,2
278,189,3
273,99,5
504,650,3
278,149,3
150,516,2
398,233,3
17,587,4
248,788,5
398,411,2
186,64,5
434,350,2
404,587,2
80,149,3
93,749,4
292,650,3
54,117,5
270,650,4
507,238,2
323,149,4
456,716,3
220,731,4
455,285,3
306,418,4
404,1073,3
325,432,2
267,1230,2
341,285,4
268,930,1
35,874,3
428,447,3
136,475,1
464,583,3
327,539,3
462,149,2
416,578,2
531,531,3
407,357,4
180,1096,1
521,99,5
326,675,3
253,587,3
338,1109,4
386,805,1
393,432,4
180,290,3
310,731,4
287,233,4
498,749,5
478,117,3
497,537,1
173,99,5
292,809,1
327,231,3
465,650,3
338,648,5
520,231,3
68,245,5
520,247,3
457,520,4
159,200,5
193,117,3
205,358,1
221,390,3
434,833,5
210,1126,1
415,248,3
95,189,4
313,805,4
183,746,3
434,1230,2
270,233,5
452,238,3
452,650,4
473,516,4
526,189,4
292,290,2
137,486,3
429,99,5
536,1110,3
63,587,4
84,192,3
406,731,4
362,192,3
449,750,5
449,966,5
98,200,3
127,814,3
174,418,5
297,117,4
406,117,3
453,247,3
4,415,1
206,247,3
342,930,3
485,298,1
371,451,4
408,1536,4
527,750,4
371,99,3
243,245,5
520,290,1
345,357,4
89,479,5
379,285,5
386,245,3
532,930,2
499,1110,4
517,716,5
499,1615,4
298,537,3
6,177,4
263,285,2
359,935,4
245,117,1
236,177,4
94,1132,3
398,825,2
249,99,5
404,1103,1
261,99,3
335,382,1
447,749,5
486,539,2
127,731,4
185,539,4
93,807,2
436,1089,1
505,731,4
69,1145,3
250,117,3
503,615,4
486,731,5
180,117,2
539,99,5
416,64,4
37,246,5
547,247,4
550,285,4
353,1062,3
449,481,5
502,746,3
529,475,4
321,655,5
360,189,5
536,587,1
510,357,1
6,415,5
500,1533,4
310,520,4
532,117,4
81,825,3
536,290,2
188,655,4
503,415,4
373,1276,3
479,516,4
84,290,3
386,19,4
93,731,3
482,285,3
62,223,4
421,369,2
508,750,3
304,479,5
9,177,5
473,1049,4
94,447,3
338,129,4
505,1109,1
555,495,5
225,223,4
493,99,5
345,495,5
317,479,4
397,475,3
129,411,4
525,874,3
551,251,2
319,587,3
464,285,4
428,1109,2
182,1089,2
547,117,5
478,248,2
415,415,4
212,117,4
488,329,4
500,248,3
537,495,5
536,1049,2
526,200,3
319,23,3
34,357,1
373,520,4
473,995,3
193,731,3
159,1196,4
307,516,4
398,117,3
446,247,5
344,415,4
379,750,3
379,162,2
541,495,4
401,1059,3
404,1230,1
231,749,3
453,495,4
30,874,4
522,934,5
381,99,4
456,650,5
144,411,4
14,675,4
397,238,3
188,245,4
192,475,2
560,1100,3
199,357,5
473,520,5
359,285,5
534,432,5
187,650,4
82,583,4
416,390,2
6,285,4
120,99,4
484,537,3
242,1196,4
509,285,3
487,418,3
434,583,3
307,370,3
392,998,4
566,251,1
483,292,5
307,23,4
553,285,4
183,650,3
566,481,5
302,1109,1
4,451,1
560,583,3
490,189,4
498,650,4
523,290,4
62,675,3
416,247,4
405,233,4
531,537,4
129,99,3
414,479,5
535,583,5
127,418,3
275,390,2
28,285,5
333,162,4
1,290,3
495,1062,3
187,99,4
552,481,4
517,369,4
165,285,1
384,443,1
392,587,4
406,99,5
180,99,3
449,298,2
335,99,3
163,99,5
0,233,4
115,357,2
15,233,5
499,251,2
28,479,4
180,766,1
86,1048,3
130,292,3
527,192,4
233,177,5
284,99,4
496,66,3
405,19,3
115,251,2
326,1100,4
58,233,5
298,731,4
473,418,4
544,809,4
533,23,5
200,520,2
356,1276,5
193,996,3
440,750,4
557,935,5
12,620,4
70,247,3
275,357,3
51,814,4
290,1216,3
559,117,3
545,117,5
48,432,5
482,537,2
545,285,2
310,620,4
563,749,3
454,23,3
310,415,4
298,248,3
275,432,4
345,99,3
404,650,5
404,903,1
532,233,2
319,807,4
453,117,4
58,650,5
499,583,1
392,1062,4
93,390,3
437,99,4
478,189,4
275,23,4
392,999,3
198,99,3
576,995,3
501,357,4
48,556,3
496,809,3
156,285,5
401,285,5
483,587,5
446,64,3
118,411,4
221,731,4
287,189,1
526,192,3
467,292,5
415,285,5
485,935,3
356,475,3
401,9,2
424,231,3
346,370,1
214,1062,5
330,233,4
517,99,4
14,247,1
331,251,5
513,731,5
532,64,4
449,432,3
234,495,4
408,1096,2
91,369,1
550,615,5
502,245,5
76,245,5
566,479,4
551,1276,3
179,200,2
392,750,2
459,675,4
304,1511,3
532,189,2
385,23,4
25,117,3
227,749,3
478,357,1
89,19,4
415,1216,4
404,1062,5
163,716,3
293,290,2
21,23,5
302,1410,2
22,223,5
586,874,1
207,516,3
404,536,1
523,930,3
61,650,4
416,615,2
551,716,3
17,972,3
502,19,5
457,192,4
581,245,4
369,432,3
398,805,3
188,486,5
180,1196,1
444,292,3
554,479,4
245,1043,1
408,432,4
548,251,3
27,285,3
529,177,5
505,746,2
565,479,4
297,587,4
404,1145,2
252,189,5
398,1073,4
454,64,3
487,298,3
456,475,2
541,245,3
262,479,3
312,537,2
449,370,3
539,149,3
166,520,5
159,292,5
524,411,2
58,746,4
591,19,4
540,809,3
496,411,1
552,495,3
36,117,2
147,495,3
487,99,2
534,479,4
534,520,5
393,418,5
540,238,4
540,418,5
542,809,3
129,117,4
487,520,3
532,495,5
496,807,2
471,369,4
415,432,4
428,149,5
520,825,2
180,223,1
591,432,5
560,238,3
326,231,4
382,479,5
431,1048,2
262,731,5
428,247,5
163,290,5
399,285,4
494,200,2
509,357,1
386,531,3
264,292,4
377,475,3
560,615,3
495,479,3
307,731,4
551,117,3
488,1242,4
450,1393,1
428,731,4
48,418,4
560,162,3
1,292,4
502,415,2
436,731,4
206,238,3
599,1109,3
12,432,4
523,177,3
421,200,4
513,749,4
106,285,2
578,1073,3
88,99,5
255,807,4
140,292,2
542,189,5
341,192,5
56,825,2
263,655,4
373,117,5
158,1048,4
300,192,3
313,66,4
420,233,5
318,749,3
58,1100,5
377,516,3
390,479,4
473,177,4
292,247,3
401,475,3
456,233,5
242,731,4
424,177,3
606,486,4
431,99,3
560,64,3
600,833,1
153,650,4
391,247,4
567,1049,4
275,238,4
326,99,4
483,251,3
560,1073,3
459,292,4
213,248,3
553,66,3
359,99,5
404,390,1
568,247,4
441,809,2
302,99,5
166,1224,3
518,298,5
436,650,4
416,998,3
26,117,3
405,451,2
600,418,4
565,650,4
535,162,5
344,746,3
382,516,5
118,536,5
483,247,4
547,648,4
496,451,2
434,825,2
532,285,4
453,418,4
71,475,4
283,749,3
143,1100,4
416,814,4
221,1073,3
503,1109,2
550,192,5
12,192,5
499,516,4
237,285,5
502,247,4
505,192,4
591,200,5
448,117,1
581,749,5
607,149,3
536,200,3
330,285,4
492,149,5
608,537,1
496,1091,3
617,99,4
531,749,5
614,516,5
338,520,4
410,731,4
315,650,5
157,251,3
607,64,5
467,825,3
279,750,3
364,99,5
536,238,2
609,750,4
584,1511,5
591,805,4
127,650,5
59,601,4
570,495,3
324,189,4
566,516,5
63,189,4
535,233,4
356,23,4
462,111,1
561,479,4
579,357,4
129,451,4
329,650,5
497,648,3
238,149,5
392,475,3
231,418,4
115,19,3
325,231,2
84,495,4
316,298,4
513,238,5
4,436,1
430,357,2
347,117,4
307,418,4
605,1109,2
619,443,3
223,238,4
75,357,2
572,479,4
16,285,3
207,370,5
534,177,4
434,731,4
434,432,5
498,1100,5
603,443,2
268,601,4
523,23,3
445,285,3
173,746,5
542,370,5
254,833,4
592,233,2
539,248,3
345,1230,3
335,858,2
446,149,4
326,64,2
84,475,3
323,874,3
441,66,3
602,930,2
525,675,5
398,1218,3
464,655,3
451,418,4
543,285,4
593,285,3
536,329,2
129,1230,4
41,418,5
434,716,3
482,19,2
404,382,1
560,536,4
568,675,4
533,149,3
206,1224,3
168,479,4
589,149,5
517,117,5
12,731,5
277,537,4
383,750,4
581,825,3
215,788,5
193,1410,1
392,825,3
143,1196,4
372,1132,3
55,66,2
419,99,5
143,587,4
10,285,5
500,292,4
290,415,4
532,192,4
496,999,2
151,486,5
147,520,1
331,233,5
424,200,3
607,418,4
296,248,3
346,162,4
523,285,5
386,731,1
233,516,3
232,233,4
456,99,5
458,99,1
471,233,4
285,475,4
406,520,3
536,874,1
494,495,5
81,833,1
420,447,3
270,520,5
380,930,4
379,520,2
600,495,4
554,248,4
190,749,4
478,99,3
550,650,4
317,1062,3
5,177,4
58,648,4
388,479,5
289,731,4
405,189,5
505,233,5
454,1196,4
471,587,3
505,537,3
607,788,3
431,23,1
532,9,2
5,537,2
613,99,5
248,479,5
592,64,3
279,66,4
503,578,4
590,285,4
477,411,4
582,238,2
293,99,4
14,290,3
249,750,2
617,495,4
607,192,4
108,117,3
21,162,1
495,531,5
30,298,4
401,1100,4
404,583,1
567,285,3
140,285,4
266,825,3
107,251,3
536,192,4
379,749,4
138,149,4
550,807,3
311,536,5
341,788,3
559,479,3
248,805,5
139,285,5
140,329,1
553,117,4
633,475,3
82,1059,3
584,189,4
566,495,5
118,930,1
289,1059,3
551,248,3
568,251,3
140,247,3
200,749,3
495,245,4
436,233,4
478,731,4
602,99,4
304,750,3
275,251,3
229,238,4
540,768,1
544,443,3
451,481,5
404,233,5
344,238,4
483,238,4
560,192,3
355,285,3
591,1059,2
558,1100,4
471,583,1
161,357,3
372,1109,4
503,1132,3
636,99,4
17,648,3
194,432,3
565,1043,3
599,1230,2
578,99,4
531,1501,1
326,481,4
434,66,4
373,246,1
523,99,5
629,716,3
471,750,5
233,648,3
285,432,5
82,370,3
532,411,1
441,99,2
627,329,5
622,814,2
333,935,3
305,285,4
311,486,5
213,23,3
293,248,5
611,1062,5
596,935,3
503,451,2
468,655,5
591,290,3
642,418,4
103,129,1
499,245,5
465,23,4
206,1048,3
322,292,4
327,285,5
458,290,4
341,655,5
643,99,4
629,475,5
605,1276,3
434,245,5
486,418,3
391,245,5
445,358,3
630,285,3
370,451,2
209,731,4
197,432,2
533,369,4
427,537,4
319,768,3
192,1073,3
404,481,3
451,285,4
384,1461,4
292,285,3
266,390,3
12,746,4
424,357,4
386,495,3
434,587,4
400,814,3
212,520,4
183,117,2
549,537,5
378,382,2
344,432,4
456,583,4
540,451,3
550,290,4
456,447,4
71,520,4
434,23,4
488,285,4
525,935,5
307,238,3
503,536,3
455,231,2
576,807,3
6,233,5
513,650,4
455,805,3
524,117,3
403,900,2
253,1049,3
426,358,5
453,648,2
129,23,5
633,285,5
584,223,2
531,418,5
620,292,3
442,285,5
220,177,4
469,99,4
493,1196,3
620,66,4
84,750,3
621,520,5
341,481,5
603,233,5
275,200,5
649,516,3
12,285,3
416,23,3
215,200,3
200,117,1
560,1109,2
576,1530,4
420,99,4
393,390,4
221,825,2
270,189,4
404,809,1
496,650,4
473,788,4
553,251,4
4,370,1
587,495,3
377,233,4
362,1100,3
12,768,3
456,746,4
633,149,3
393,539,4
252,481,5
591,329,3
405,516,2
415,537,4
594,290,3
353,189,4
469,117,4
638,486,5
108,583,2
42,587,4
550,233,4
455,451,2
415,23,5
400,650,4
295,1283,4
480,189,5
463,285,3
245,177,5
642,1100,3
317,192,3
526,516,5
600,481,4
393,415,5
631,418,4
160,99,4
62,285,4
276,292,4
289,251,3
347,1059,3
564,9,5
121,1043,5
534,970,2
292,64,3
541,99,4
388,615,4
652,443,1
600,583,4
278,750,4
649,746,3
89,285,5
624,601,3
300,149,4
360,177,5
652,1043,1
608,900,1
438,245,4
626,648,4
14,934,3
129,64,4
530,357,1
545,716,5
365,233,1
536,1196,3
326,200,5
233,223,4
487,495,4
331,650,5
469,247,3
199,495,5
617,149,2
489,285,2
448,99,5
404,1224,1
428,117,3
377,1530,4
167,290,4
124,200,3
344,233,4
1,9,2
395,716,3
160,495,3
454,99,4
592,99,5
377,1062,4
541,587,4
398,1085,3
424,451,2
620,248,5
415,418,4
124,750,5
408,481,4
402,369,3
547,531,4
307,64,3
250,247,4
529,162,3
318,750,3
621,251,1
536,648,3
215,99,5
323,292,4
524,251,3
600,587,3
616,99,4
435,648,5
386,189,5
620,768,3
639,731,4
312,192,4
638,516,2
124,411,3
654,223,3
615,749,5
380,486,5
592,583,3
99,1233,1
307,601,4
639,238,5
589,99,5
315,481,3
379,99,4
550,874,4
6,443,5
654,934,3
444,99,2
447,285,2
523,479,4
415,650,4
584,970,3
415,675,5
188,149,4
404,432,4
294,64,5
439,749,5
91,382,1
502,481,5
120,117,2
620,99,5
560,731,3
449,650,5
42,481,4
199,192,4
531,481,5
326,149,4
163,251,4
550,716,3
416,432,4
585,248,2
362,200,2
117,200,5
306,587,4
522,475,3
523,1453,3
550,117,5
233,479,4
89,233,4
620,382,2
214,516,5
341,432,5
477,1100,4
647,1049,4
649,520,3
603,200,3
587,750,3
384,520,3
314,285,5
275,192,4
187,117,3
103,749,5
491,285,4
436,481,5
220,285,4
531,251,4
6,486,3
662,587,4
562,411,2
585,650,3
396,99,5
353,285,4
12,298,3
388,415,4
540,117,4
384,432,4
270,486,4
463,292,5
300,162,3
340,329,5
362,746,5
393,495,5
218,935,4
649,479,5
424,23,2
405,486,3
486,411,1
448,935,5
654,99,3
17,746,3
496,23,4
434,162,3
596,292,5
457,650,3
499,995,1
369,479,4
325,615,5
646,587,4
522,162,5
641,64,4
155,805,3
235,749,5
193,370,3
372,238,3
591,520,5
649,750,2
492,64,4
471,1089,5
140,675,5
590,1110,4
267,573,2
559,245,5
386,192,5
585,495,3
571,475,4
632,233,4
494,451,2
94,66,2
540,650,5
388,64,4
408,285,5
84,731,3
489,149,5
329,99,4
654,1096,3
373,247,1
296,418,3
48,357,1
279,495,5
396,1000,1
173,245,5
138,99,5
647,251,4
513,64,3
94,64,4
652,731,2
659,251,2
263,99,5
392,290,4
451,520,3
541,149,2
406,200,4
57,650,4
491,290,4
654,475,2
500,117,3
404,1036,3
647,177,4
476,731,4
410,1196,4
459,247,4
397,495,5
134,1216,2
81,411,1
663,432,3
221,1059,2
600,475,1
638,970,4
388,731,4
262,587,3
623,814,3
535,495,5
525,292,5
89,9,5
629,411,1
404,200,1
223,675,3
282,432,4
666,233,2
613,475,3
8,370,5
206,285,2
496,117,4
478,587,1
59,481,4
199,117,4
513,177,4
660,479,5
617,432,2
654,516,4
21,200,4
473,970,4
499,475,2
428,803,3
556,298,4
259,1242,5
473,251,4
415,238,5
449,447,4
661,290,2
663,117,3
379,418,3
285,1501,2
660,117,4
542,935,4
449,1440,3
415,716,2
658,601,4
585,238,3
647,117,4
327,117,3
418,99,5
238,45,4
238,418,3
598,814,3
43,66,3
560,99,4
76,251,1
392,23,3
232,99,4
302,1091,1
17,481,5
550,475,5
0,45,4
588,537,5
129,66,4
467,177,5
43,162,4
211,245,5
177,475,3
343,1081,2
220,1216,4
404,1393,1
348,117,2
518,329,5
551,411,2
398,443,1
641,825,5
193,520,4
641,995,2
392,117,4
327,64,4
45,99,4
556,149,3
676,285,1
333,432,5
592,814,3
292,233,5
391,481,5
449,162,4
618,650,5
251,285,5
434,357,4
599,650,4
622,233,4
591,99,5
617,189,4
471,833,3
342,192,4
353,247,4
37,451,5
57,248,4
663,1089,1
180,411,2
206,520,4
514,749,2
341,411,3
302,149,5
286,475,1
84,418,5
12,655,5
668,536,3
615,298,3
456,539,3
496,247,4
434,1224,3
663,731,3
536,64,3
527,177,4
576,650,5
624,247,4
654,251,2
658,418,5
421,451,3
488,874,2
551,290,2
655,749,2
626,731,3
310,1049,3
126,900,5
659,825,3
580,99,5
659,248,2
597,749,5
61,520,5
558,162,4
540,475,5
333,19,4
10,716,2
504,495,5
475,998,2
342,64,5
62,479,3
639,200,4
346,99,3
633,292,3
633,99,4
436,587,3
129,537,5
527,587,2
404,807,1
540,233,5
661,285,3
599,539,3
48,1073,2
532,99,5
545,99,3
616,766,3
681,350,4
536,298,2
664,475,4
459,1250,3
268,1109,2
660,177,4
523,64,4
631,479,5
497,447,4
12,223,4
450,285,1
374,1216,4
682,247,4
390,99,4
457,749,5
290,66,4
137,601,4
17,177,3
624,583,3
313,495,4
623,248,3
56,495,4
456,1036,2
233,495,4
313,746,1
262,481,4
327,1216,3
566,298,4
587,117,3
659,23,3
664,64,4
6,539,3
449,238,5
605,149,4
295,479,5
664,587,4
456,411,2
457,587,5
666,650,5
591,750,3
531,329,4
200,285,2
585,357,4
320,285,4
462,223,3
684,285,1
172,298,4
494,443,3
642,248,3
560,233,3
296,749,5
223,192,4
456,451,3
405,746,2
662,285,3
536,1100,3
502,1316,4
499,1440,2
532,370,3
496,357,4
657,432,4
345,66,3
526,650,5
298,486,5
279,415,5
42,746,4
697,1062,2
619,245,4
669,481,5
100,369,2
532,19,5
625,285,5
185,290,4
642,149,5
604,251,4
473,415,4
599,809,3
659,995,1
224,285,4
188,117,1
484,329,3
542,479,4
647,675,2
664,23,3
423,537,5
345,390,2
466,248,3
249,247,2
473,290,4
693,1049,3
542,162,4
644,285,4
173,177,5
679,19,4
275,768,1
231,99,5
89,495,4
485,934,4
175,285,2
523,415,4
255,537,5
397,601,4
109,1089,2
513,292,3
243,432,5
278,1036,1
561,415,5
477,64,4
639,749,5
486,238,5
669,650,4
256,285,5
692,479,4
698,99,4
278,479,3
544,418,3
58,788,4
652,447,4
348,99,4
523,583,1
506,749,5
404,192,4
588,285,3
11,415,3
43,495,4
480,99,4
642,23,4
48,996,1
654,1606,3
547,233,4
352,357,1
503,447,5
429,247,3
181,149,3
592,192,4
542,238,2
652,966,2
404,1218,1
660,675,4
404,1043,4
290,99,5
631,149,2
58,615,5
367,233,3
268,495,5
681,1073,4
404,479,4
654,935,3
183,64,4
681,292,4
283,750,3
444,117,2
286,99,5
504,587,5
578,285,4
617,238,3
649,285,3
456,731,4
307,495,3
58,370,4
505,223,1
158,475,5
392,809,4
434,238,4
532,290,3
505,390,2
53,99,5
503,650,4
406,247,4
233,415,4
551,285,4
415,1440,3
568,825,3
587,418,5
431,814,3
384,45,5
209,233,4
641,768,5
456,64,5
15,475,3
319,231,4
404,447,4
708,768,3
462,1196,4
90,749,5
621,45,4
626,1073,3
591,117,3
591,1096,4
706,675,4
693,418,4
358,117,3
188,177,5
252,432,3
495,432,4
617,370,3
613,716,4
589,129,1
578,432,3
642,99,5
489,223,2
711,746,3
193,418,2
193,1043,2
421,285,5
505,238,3
652,238,5
551,247,4
693,192,4
668,520,4
654,1196,3
566,292,5
665,655,4
547,716,4
682,285,2
675,750,4
641,248,5
560,129,4
377,481,4
64,475,3
12,814,4
253,1059,3
667,285,4
111,750,4
666,1100,3
428,495,4
572,177,4
411,650,4
436,285,2
526,99,5
235,99,3
42,247,4
446,814,3
636,716,3
655,285,1
471,1109,5
304,432,2
523,750,4
287,650,4
624,432,3
372,23,4
591,247,4
632,650,3
590,99,5
342,746,4
138,675,4
542,23,3
486,650,5
559,357,3
93,200,4
65,285,1
180,23,1
312,418,3
698,1059,3
641,411,2
384,556,2
523,648,4
617,675,2
330,1100,4
428,248,4
587,809,4
388,177,4
275,66,3
378,177,5
654,290,3
502,9,5
428,536,4
415,833,3
637,99,3
183,475,2
63,418,2
444,1096,1
561,805,1
480,162,4
269,573,3
268,447,2
706,486,2
604,520,5
623,285,5
654,285,3
673,117,3
404,858,1
637,117,3
173,370,5
696,149,5
689,66,4
325,238,3
525,749,4
611,117,3
424,99,4
278,516,4
266,99,5
434,1410,1
576,99,4
98,930,2
634,874,2
342,9,4
143,750,4
715,117,2
604,292,3
58,583,4
372,231,3
245,66,2
248,247,5
320,1049,3
108,233,4
503,64,4
654,19,3
664,233,3
436,495,4
306,162,3
221,746,2
594,329,4
364,475,4
415,475,5
424,749,2
632,251,3
655,874,2
497,805,3
494,415,5
654,874,3
621,495,4
647,1091,1
428,481,3
724,1196,3
683,370,2
180,475,4
12,788,5
532,149,3
532,238,3
279,1216,5
406,192,3
232,587,5
718,290,3
578,64,3
550,1216,1
416,233,4
268,648,2
710,1073,3
89,481,5
681,650,4
559,99,5
679,247,4
618,117,5
641,390,4
647,23,3
636,149,1
654,655,3
485,1085,3
715,601,5
415,814,4
654,329,2
278,129,1
578,675,3
501,750,3
654,1641,4
53,251,3
592,475,2
428,418,4
14,930,1
685,233,4
12,443,4
590,486,4
312,451,3
562,117,4
587,601,3
452,23,4
486,746,4
652,475,2
96,99,2
428,177,4
262,601,4
454,746,4
293,251,4
456,930,2
702,292,4
428,231,4
715,415,3
416,1085,4
344,292,4
713,251,3
478,601,4
716,292,5
143,650,4
482,479,3
456,189,5
313,64,4
388,1196,3
698,111,3
642,1073,2
605,238,4
737,650,4
566,520,3
540,1073,1
560,9,3
639,248,4
706,495,3
234,970,4
467,149,5
342,66,3
685,587,4
488,357,5
146,749,5
194,357,2
523,117,4
373,411,4
434,447,3
200,64,4
469,149,5
652,415,1
307,587,5
560,370,1
98,650,5
140,99,4
654,716,1
456,587,5
654,149,3
29,251,3
93,285,4
206,292,2
715,162,4
649,233,4
641,1218,4
270,746,3
676,149,3
404,1440,1
681,290,1
455,788,3
550,23,5
654,1461,3
438,292,3
253,415,4
353,245,4
337,285,4
732,9,3
0,177,5
652,516,1
493,64,5
637,233,4
689,238,2
455,233,3
144,245,4
744,189,5
462,247,3
532,746,5
129,1274,5
654,805,3
120,716,5
292,788,2
591,149,5
20,655,5
91,192,4
565,162,5
596,1533,1
485,247,4
313,1073,3
384,1109,2
587,432,5
697,750,3
64,1043,3
489,292,2
519,285,5
269,1073,5
477,615,4
131,520,4
733,418,4
643,292,4
738,358,5
229,587,5
373,1000,1
618,251,3
485,1081,2
300,411,4
404,350,1
325,418,3
533,285,3
68,233,5
643,290,4
452,495,4
647,996,1
652,233,3
478,23,3
654,432,2
505,66,3
84,64,3
343,475,3
572,9,4
416,231,3
698,223,3
545,233,4
232,292,4
707,750,4
610,750,4
232,370,5
84,245,4
700,99,5
439,903,5
681,411,1
548,99,4
560,1511,5
489,245,2
449,66,3
422,298,3
656,285,4
749,329,2
706,285,5
668,516,3
298,247,5
682,298,3
406,495,5
37,716,1
580,223,4
471,390,2
672,749,5
512,117,4
654,238,2
134,451,2
103,329,1
715,495,5
392,64,2
330,177,3
516,537,4
689,648,4
641,578,4
641,443,1
659,66,1
647,66,4
600,200,5
412,935,4
716,149,4
721,117,4
344,1073,3
691,99,4
689,162,3
278,238,4
732,675,4
384,1036,1
540,731,3
112,1250,5
246,749,4
683,238,4
404,438,1
726,23,3
25,814,2
748,251,3
537,99,4
542,1440,3
