user_id,item_id,rating,timestamp
269,553,1,876956264
269,82,4,876954995
269,568,4,876956419
269,172,5,876955531
269,530,4,876954945
269,182,5,876955938
269,180,4,876954036
269,451,4,876956264
269,256,4,876954223
269,1209,5,876956264
269,76,2,876956038
186,190,5,879465566
186,185,4,879465308
186,432,4,879465242
186,658,5,879465274
186,174,2,879465241
183,587,5,889909812
183,180,4,889907426
183,8,5,889907685
183,63,4,889909045
183,317,5,889908571
183,196,4,889908873
183,214,4,889909812
183,222,4,889911195
183,1085,4,889907711
183,1147,3,889910098
183,220,5,889907838
183,190,4,889908716
183,152,3,889911285
183,1120,4,889910545
183,630,4,889910612
183,43,4,889909746
183,97,4,889908539
183,312,4,889906905
183,120,2,889908026
183,522,4,889909618
183,271,4,889907301
183,526,4,889908462
183,274,5,889913687
183,486,4,889908571
183,971,3,889909962
214,215,4,891435782
214,173,4,891435995
214,551,3,891436730
214,55,5,891436543
214,271,3,891434619
214,420,4,891435704
214,229,3,891436469
214,210,4,891436202
214,473,4,891435022
68,1142,5,882072998
68,116,4,882072748
68,264,4,882145400
68,234,3,882126048
68,627,3,882126125
68,244,1,882027284
239,285,5,885775625
239,335,3,885775745
143,214,4,888105714
143,257,4,888103371
143,879,5,888103509
143,1285,4,888105846
143,32,5,888105902
143,30,3,888105823
143,57,3,888105548
143,1015,3,888104322
143,846,4,888104063
143,270,2,888103632
143,587,4,888105549
143,854,4,888105510
143,1027,3,888104495
143,342,2,888103725
143,746,5,888105473
143,58,4,888105197
143,646,4,888105338
143,215,4,888105691
143,280,3,888104191
143,960,3,888106106
190,301,4,891560253
190,890,3,891560481
60,326,2,891206407
60,330,2,891206126
141,168,5,888640356
141,27,4,888640404
141,54,2,888640489
176,149,4,880130807
176,306,4,882141842
176,86,4,880130931
176,181,5,880130684
176,21,4,880130847
176,242,1,882142141
176,41,4,880130972
176,88,5,880131088
176,469,5,880130951
176,220,3,880130775
176,199,4,880130951
202,99,1,880434411
202,814,4,880434882
202,322,3,880433558
202,1048,2,880434463
133,327,4,891732335
133,314,3,891732122
235,685,3,890118372
235,182,2,890118206
235,303,4,890117676
235,133,4,890116282
235,215,5,890116163
235,691,4,890116670
235,933,4,890117570
235,134,2,890116033
235,504,3,890116575
235,273,1,890117073
235,285,5,890115777
235,477,3,890118106
63,194,5,889737914
63,124,2,889739678
63,189,4,889737851
63,432,2,889740286
63,9,5,889739733
63,661,4,889739319
63,435,5,889739625
63,650,4,889740795
63,878,3,879365313
63,195,4,889737992
63,268,5,879365313
63,10,4,889737376
63,227,4,889739438
63,234,4,889740567
63,8,4,889738085
63,88,3,889737376
63,355,3,889740154
63,21,4,889737376
63,94,4,889737691
63,153,4,889737943
238,427,5,889180978
238,487,5,889179033
238,953,5,889179253
238,271,5,889181247
238,473,5,889179095
238,1069,5,889179032
238,512,5,889178887
238,507,5,889178798
238,1019,3,889180920
238,268,5,889181247
238,206,5,889180578
238,55,4,889179478
238,704,4,889178652
238,275,5,889179506
238,44,5,889180578
136,260,5,882805603
136,120,5,881432881
136,689,2,881432482
136,242,4,881432790
256,112,4,879547534
256,1021,2,879547764
256,165,4,880496522
256,300,3,879029620
256,1471,2,880496943
234,651,4,889655403
234,1104,2,889654460
234,654,4,889655550
234,510,5,889655162
234,1463,4,889655266
234,274,5,889655550
234,196,5,889655266
234,522,5,889655044
234,704,5,889655204
280,307,1,881200297
280,322,3,881200789
128,285,5,883243934
128,303,3,883244707
128,312,3,883243934
130,286,4,883681351
130,13,5,883681313
130,250,5,883681723
229,925,3,880485489
229,290,4,880484825
229,131,5,880484475
229,70,5,880484911
229,356,5,880484391
229,185,4,880484937
229,548,5,880485380
229,203,4,880484616
229,484,5,880484370
229,9,3,880485530
229,153,4,880485159
229,500,3,880485352
229,483,5,880484800
287,156,4,886373619
287,11,4,886374130
287,96,4,886629750
287,293,2,886372841
287,189,1,886374286
287,181,4,886374497
287,741,3,886893063
151,392,5,884018430
151,233,4,882474970
151,422,5,882899511
151,87,5,884035964
151,723,5,884035936
151,283,5,880149045
151,1040,5,882477572
151,595,2,880148941
151,48,5,882477402
151,300,3,880147407
216,545,2,889070196
216,67,3,889069974
216,52,1,889069974
216,6,4,889069741
216,184,3,889069659
216,181,2,889070109
216,390,4,889070287
78,289,3,891271741
78,318,4,891271278
78,514,5,891271792
78,300,3,891271308
78,267,5,891271792
74,99,5,884049875
74,1027,4,884050590
74,234,4,884050502
74,288,1,884049789
74,844,3,884050194
74,459,5,884050829
74,925,3,884050393
281,268,4,879949347
281,326,5,879949417
117,323,4,875384444
117,31,5,875384979
117,432,5,875384793
117,550,5,875385306
117,163,5,875385386
117,183,5,875385057
117,170,5,875384825
282,626,4,879297966
282,731,4,879298239
282,411,5,879297526
282,675,3,879297867
282,454,4,879297707
170,886,4,891034835
170,261,4,891034641
225,173,4,883889186
225,712,5,883889884
225,235,3,883889844
225,507,4,883889984
225,181,1,883889322
187,461,4,875073246
187,627,5,875074200
187,731,3,875073828
187,97,5,875071957
187,356,4,875073647
187,469,5,875073647
187,280,3,875074772
187,590,5,875072674
187,552,4,875071775
187,215,5,875075300
187,927,3,875074847
164,418,4,879525706
164,269,4,879525672
164,215,4,879525778
207,215,5,883108324
207,87,5,883108324
207,207,4,883108360
247,185,5,884534695
247,677,3,884534419
247,178,3,884534649
247,404,4,884536165
247,197,5,884534695
92,0,5,888705321
92,274,4,888705224
155,645,4,888185947
155,345,3,888185561
155,275,3,888185854
36,173,5,880915810
36,61,5,880916070
36,832,4,880915565
36,26,4,880915942
36,171,4,880930072
107,470,2,879880076
107,318,5,879879662
107,251,3,879879961
254,564,1,883216748
254,443,3,883216599
254,568,1,883216672
254,324,1,883215723
254,248,5,883216245
254,684,3,883216845
254,217,3,883216544
254,146,4,883216845
189,894,3,891033327
189,236,5,891033773
189,287,5,891033606
189,470,5,891033632
189,312,5,891033606
123,173,3,890287317
123,473,3,890287221
175,284,5,886047963
175,474,5,886047918
175,149,4,886047879
175,918,2,886048391
175,256,1,886048188
175,457,4,886048305
174,418,5,877108098
174,11,4,877108146
174,8,4,877108146
152,78,5,881371198
152,55,5,881371140
219,342,3,881198738
219,300,4,881197948
142,325,5,888407708
142,346,5,888407741
201,480,1,879726642
201,515,4,879726778
205,681,3,888179694
205,360,1,888180082
205,261,1,888180049
205,902,2,888180018
205,314,5,888180018
205,299,1,888179565
75,91,4,882606108
75,92,4,882606572
75,171,5,882606080
75,149,5,875028880
75,512,5,882606305
75,581,3,882607444
75,41,3,882606243
75,6,4,875312133
313,1028,2,877891603
313,219,4,877886279
313,1517,4,877891426
313,110,4,877886641
313,958,3,877888892
313,1015,4,877886483
313,398,3,877889359
313,327,4,877885887
313,948,4,877890428
313,70,5,877888527
313,721,1,877891089
313,125,2,877886971
313,67,4,877891637
313,1516,4,877891937
313,1228,2,877891681
313,467,4,877892214
313,868,4,877891681
313,160,5,877888168
313,475,5,877886921
313,1046,4,877886279
313,154,5,877891575
313,8,4,877886375
313,422,4,877888060
313,256,5,877886413
135,18,4,882693529
135,312,2,882693234
135,115,5,882693723
3,357,2,892004275
3,299,5,892001445
303,309,3,884966697
303,680,2,884967167
2,346,5,889237455
2,344,3,889237004
2,259,4,889237455
2,349,3,889237076
2,328,4,889237455
226,285,3,879035072
226,12,5,879035205
226,1016,4,879035464
226,120,2,879035934
226,249,2,879035637
251,285,5,891455263
251,99,5,891456797
34,257,2,875458941
34,321,3,875459017
70,345,4,885016248
70,99,4,877319197
70,13,5,877319375
50,171,5,883498936
50,478,3,883498655
203,0,2,892513979
203,291,5,892388857
203,171,3,892513819
203,339,5,892389195
30,513,5,881548030
30,320,4,881547746
30,267,3,881547746
102,203,3,880423118
102,55,5,880416602
29,434,5,885941156
29,750,3,884310551
29,254,4,875059984
29,872,1,875061066
119,244,3,889490633
119,49,4,889489973
45,244,3,883614625
45,689,5,883611274
288,281,3,876789180
288,0,3,876789736
208,275,2,883417796
208,268,2,883589606
208,765,4,883460644
260,874,5,890454351
260,299,5,890454310
87,314,4,891037276
87,318,3,891037708
8,401,4,886959343
8,520,4,886959343
246,750,3,893081411
246,57,4,893081396
73,257,4,888333194
73,538,3,888333255
73,306,4,888333329
237,180,3,883576336
237,545,3,883576574
318,268,3,875707746
318,750,3,889816136
322,237,4,878740017
322,331,3,878738865
322,618,3,878739519
322,179,5,878739857
322,846,3,878739225
322,198,4,878739953
322,285,3,878738826
322,245,4,878739177
257,876,3,885701044
257,257,2,885700811
326,236,4,887745494
326,1217,4,887822400
326,159,4,887822209
326,731,1,887819316
326,1069,4,887744513
326,418,4,887822832
326,68,2,887822711
326,1066,4,887819538
326,633,5,887820493
326,264,2,887818511
326,327,2,887743600
326,654,4,887745303
326,771,3,887822646
326,685,4,887820293
326,752,4,887745744
326,191,5,887820828
326,677,3,887743705
326,745,3,887818992
326,94,3,887818596
326,25,3,887747299
326,180,4,887745537
326,13,4,887744167
326,1,2,887820385
326,422,3,887822752
326,602,4,887745661
326,681,3,887737629
326,196,4,887744023
326,1074,4,887822832
182,1216,3,891466405
182,273,5,892323452
182,430,2,891467545
182,54,4,891466266
182,482,5,892323452
329,167,3,876546439
329,10,4,876546561
329,194,3,876546694
329,450,5,876547813
329,292,3,876544311
329,152,5,876545970
329,731,5,876547220
329,57,5,876546132
329,236,4,876544690
329,1027,4,876544953
329,81,4,876546298
329,131,5,876546498
329,282,5,876544432
329,227,5,876547220
330,652,3,877196173
330,58,5,877196383
330,68,5,877196384
330,932,3,877196235
330,174,4,877196235
330,276,4,877196384
330,505,2,877196504
85,258,4,879570423
85,303,3,879570149
138,295,4,879538218
138,245,4,879538218
299,287,4,875649995
299,327,3,875650068
333,487,5,891546231
333,876,3,891544264
333,881,3,891544135
333,129,4,891545318
333,224,3,891545645
333,196,4,891546181
333,1503,3,891549718
333,530,5,891545949
333,162,4,891548602
333,215,3,891546348
333,548,4,891547261
333,184,4,891545950
333,159,4,891547190
333,878,3,891544264
333,662,5,891545852
333,264,3,891545876
333,98,4,891548533
333,142,2,891548647
333,316,3,891546000
333,228,2,891549777
333,1162,4,891544764
333,709,3,891548295
333,426,4,891545821
333,370,2,891547283
333,1425,4,891548647
333,845,3,891545318
333,299,3,891544209
333,203,4,891547190
333,901,4,891550520
333,639,4,891548129
333,236,4,891545067
333,168,4,891546348
333,88,4,891545898
168,180,5,891359276
168,442,4,891359418
168,307,3,891268776
337,214,3,879438092
337,707,5,879438627
337,478,5,879438250
337,522,3,879438366
337,510,4,879438473
337,606,4,879438225
337,602,5,879438690
341,534,3,874984727
341,132,4,874984207
341,293,3,874984067
341,1070,4,875319497
341,148,5,874984788
341,97,3,874984261
341,583,4,874984430
341,235,3,875318536
341,475,4,875318488
341,107,4,874984574
341,1015,1,874984596
341,275,3,874984531
341,426,4,875319254
341,164,3,875318907
341,3,4,874984395
341,745,4,875320227
341,99,5,874984207
341,1165,1,875319745
341,191,4,875320082
341,56,3,875319457
339,0,5,884990988
339,273,4,884991618
339,70,5,884990891
339,180,4,884991431
340,1526,4,890757717
340,1279,2,890757782
342,535,4,876403310
342,474,5,876402668
342,791,5,876405172
342,979,5,876403239
342,10,5,876405172
342,207,4,876404426
342,929,1,876403587
342,276,4,876402978
342,117,2,876403121
342,949,3,876403121
342,221,4,876402978
342,75,4,876407565
342,126,5,876404464
342,196,4,876404836
342,37,3,876406257
342,527,3,876405004
342,87,4,876405130
342,256,3,876402941
342,47,3,876405697
342,80,5,876408139
342,274,5,876408139
342,199,2,876404539
342,1116,3,876403563
345,120,4,874948703
345,152,3,874948252
345,183,1,874950463
345,672,3,874951782
345,711,3,875264985
345,742,2,875265295
345,155,4,874948139
345,163,3,874948824
345,784,3,875263077
345,747,4,874947380
345,878,5,886273570
345,97,2,874948173
345,11,5,874950232
345,167,4,874948252
345,292,3,875000499
345,186,3,874948030
345,394,1,875264785
345,16,1,874950839
345,63,4,874948214
272,320,4,891293048
272,285,3,891292761
54,684,1,878176134
54,55,4,878176397
347,476,3,886523521
347,475,4,886523735
347,244,4,886522765
347,755,4,886523735
347,369,4,886523621
353,44,5,891218046
353,201,3,891307157
353,180,4,891216656
353,196,4,891217512
353,82,4,891217851
353,603,4,891217755
353,746,2,891307069
353,87,2,891307206
353,791,4,891217340
353,605,5,891217633
353,486,3,891217298
353,1193,4,891217429
353,663,5,891217717
353,477,5,891217365
353,343,5,891180445
353,256,3,891216735
353,92,4,891216805
353,604,3,891218271
353,630,4,891217449
353,854,4,891306852
353,510,4,891217340
353,86,3,891217482
353,557,4,891217082
351,384,4,884289760
351,174,1,884290574
351,181,5,884290328
351,180,4,884289693
356,146,5,878951457
356,686,3,878951101
356,273,4,878951784
356,863,5,878951653
356,283,4,878951691
356,150,5,878951728
356,0,5,878951216
355,346,4,891405619
355,271,5,891405651
360,780,2,879441179
360,672,4,879441286
360,706,4,879440974
360,526,4,879441462
360,97,5,879441215
360,761,2,879440774
360,610,4,879441462
360,386,3,879441008
360,46,4,879440516
360,497,4,879441416
360,27,3,879441417
360,99,5,879440386
364,1047,3,891304152
364,221,4,891303950
364,740,2,891304059
364,0,4,891303999
364,275,2,891303901
349,615,4,882346383
349,488,4,882347465
349,189,4,882346900
349,184,5,882347531
349,194,5,882347832
366,435,4,876689962
366,759,4,876690021
366,564,2,876690048
366,99,5,876689878
366,636,3,876690021
367,233,3,889783365
367,378,4,889783562
367,16,5,889783562
367,10,4,889783678
336,514,5,875184280
336,234,3,875184717
336,126,3,875184682
376,270,4,891295957
376,99,3,891298589
376,153,5,891298627
358,750,4,886453467
358,245,3,886453214
378,683,4,880525469
378,630,5,880961600
378,1074,3,888044628
378,731,5,880525995
378,134,4,880524886
378,384,2,882563616
378,643,5,880961648
378,709,4,880961839
378,237,5,880525236
378,390,4,880525698
378,558,3,880524669
378,123,5,883156810
378,55,5,880524541
378,510,4,880524811
378,173,5,880525368
378,63,5,882563520
378,519,5,880524908
378,615,2,890464337
378,527,5,881996665
384,483,4,879442559
384,473,5,881530739
384,144,1,879449745
384,1455,4,879447205
384,237,5,879442085
384,233,1,879445493
384,502,3,879443217
384,54,2,879441728
384,850,5,880870205
384,527,4,879470274
384,1410,3,879447873
384,46,4,879441982
384,1128,5,879440236
384,870,1,879440986
384,567,3,879446465
384,36,4,880013483
384,152,4,879442028
384,605,4,879441599
384,377,1,879447555
384,1020,5,879441572
384,1127,3,879441662
384,1494,3,879443186
384,81,1,879446786
384,1021,3,883791570
384,507,2,879439728
384,182,3,879442706
384,532,4,879440602
384,525,3,879445098
381,99,4,875945812
381,510,4,875946730
381,289,4,875946830
381,136,2,875946029
381,285,2,875945173
386,152,4,886479649
386,671,2,886481687
386,264,4,886483049
386,563,1,886481800
386,3,3,886482969
386,247,4,886481151
386,183,3,886481634
386,519,4,886480446
386,23,5,886484522
386,173,5,886480384
386,918,5,886479575
386,1114,3,886479575
386,155,5,886484336
386,427,4,886482969
386,168,5,886484336
386,179,4,886479737
386,292,4,886481002
386,683,3,886483099
386,160,1,886483252
386,529,4,886483099
386,743,3,886480818
386,288,1,886484413
386,198,4,886483858
386,98,5,886483620
386,1536,4,886480681
386,192,5,886484065
386,95,4,886480447
386,297,3,886480623
386,734,2,886484012
386,47,4,886483753
368,195,5,889428642
368,270,5,889428642
387,677,4,886442062
387,110,3,886437163
387,97,5,886441015
387,8,3,886437226
387,679,5,886439808
385,23,4,877655028
385,684,4,877655085
388,834,5,879991242
388,238,3,880087939
388,656,5,879991115
388,590,3,879915726
388,727,3,880089302
388,517,4,880087073
388,662,4,880087026
388,490,5,879991352
388,346,4,887868071
388,76,2,880088922
388,1035,2,880087170
388,237,5,879991387
388,520,3,879991330
388,479,5,879991175
388,93,2,880089115
388,692,4,880088038
388,392,2,880088717
388,1450,5,880087544
388,530,4,880086918
388,587,5,879991298
388,738,2,880088229
388,3,4,879991352
388,474,5,879915780
388,731,4,880087850
388,64,4,880088171
388,663,4,880088290
388,730,3,880089152
382,80,4,891193072
382,426,5,891192748
382,495,5,891192888
382,503,4,891193108
382,653,5,891193016
382,424,4,891193181
382,513,5,891192949
389,123,4,879694232
389,282,4,879694316
389,274,5,879694123
375,267,3,879432976
375,236,3,879459054
375,222,4,879454598
393,287,4,880886919
393,108,4,880889159
393,78,5,880887206
393,32,4,880889259
393,657,3,880889159
393,153,3,880887152
393,81,4,880889553
393,160,4,880888850
393,201,5,880888245
393,449,3,881132958
393,567,5,880888167
393,342,3,881130008
393,454,4,880889066
393,772,4,881060053
390,236,4,877399864
390,8,5,877399780
390,124,3,877399894
390,497,4,877399513
390,489,4,877399658
390,147,3,877400062
390,293,2,877398619
390,196,5,877399380
390,202,4,877399423
390,470,2,877399864
390,126,5,877399236
390,333,5,877399745
398,683,3,882344269
398,805,3,882344096
398,227,2,882347783
398,385,3,882349353
398,1400,3,882342219
398,1231,3,882350831
398,238,3,882344553
398,1245,1,882511876
398,117,3,882341383
398,1243,3,882341607
398,181,4,882342570
398,927,2,882341586
398,1169,3,882510250
398,89,2,882350653
398,940,3,882347577
398,549,3,882345120
398,467,3,882344134
398,202,4,882344434
398,1479,3,882350899
398,753,3,882340242
398,99,3,882509855
398,1183,3,882344638
398,94,3,882343068
398,657,3,882350198
398,1085,3,882340827
398,974,2,882344974
398,551,1,882350733
398,126,2,882346585
398,1273,1,882350870
398,97,4,882342894
398,470,3,882340719
383,332,4,891273509
383,271,5,891273509
394,63,5,883763958
394,215,3,883764378
394,195,4,883764378
394,891,3,883762681
394,236,4,883764974
352,244,4,891402405
352,357,1,891402617
405,530,3,879445475
405,317,5,879792811
405,97,4,879446529
405,501,1,880131642
405,487,4,879445642
405,24,1,879540106
405,465,4,879446228
405,78,3,882480481
405,731,4,880131666
405,498,5,884630973
405,185,3,880131741
405,558,3,879792974
405,128,5,879539949
405,542,4,884631010
405,380,3,879793261
405,233,4,879792863
405,659,3,882461650
405,210,5,879445936
405,70,3,879793081
405,153,5,879792811
405,11,4,879445897
405,825,3,879540275
405,356,4,879446108
405,49,5,879445897
405,723,3,884630973
405,87,2,880131608
405,433,5,879446269
405,605,3,879445642
405,189,5,879793210
405,640,5,884630523
405,13,4,879539855
405,162,3,880131582
405,227,3,884630974
405,86,3,879445809
406,97,5,875044510
406,160,2,876338279
406,237,5,875042378
406,454,3,884201774
406,314,4,891873158
406,204,4,875045371
406,1117,4,876340043
406,312,4,893076947
406,435,3,875045814
406,167,5,875042424
406,288,3,875115339
406,647,3,875552647
406,171,4,875044037
406,120,4,876343028
406,234,4,875044531
406,188,4,875042268
406,180,3,875045027
406,709,4,875046460
406,122,3,876342671
406,99,5,875042905
406,39,1,876338799
406,407,4,875552445
408,1557,5,881107281
408,498,3,881168631
408,321,2,881105077
408,403,2,881109019
408,504,5,881107943
408,1368,4,881106287
408,59,5,881108715
408,212,4,881107750
408,285,5,881104697
408,630,3,881108077
408,473,5,881107351
408,526,4,881109175
408,155,2,881108715
408,527,4,881107281
408,366,3,881109264
408,5,4,881109306
408,485,3,881109175
408,529,4,881107602
408,525,3,881107117
408,1511,5,881106947
412,221,4,879969709
412,876,3,879969100
412,305,4,879968793
412,259,1,879969148
412,14,4,879969709
415,41,3,876699578
415,3,4,876699903
415,222,5,893212572
415,1468,3,878880195
415,764,4,886319522
415,414,4,886319408
415,659,5,893213404
415,190,5,893213019
415,316,5,893213444
415,43,4,886316596
415,916,4,893214332
415,1167,4,886318953
415,940,3,876699946
415,195,5,893214128
415,1053,3,876698083
415,929,3,878878814
415,272,4,876697415
415,723,4,886316409
415,478,5,893213917
415,442,5,893213549
415,290,4,878879275
415,769,4,878880154
415,928,4,876698255
415,1225,3,893013826
415,240,5,893213796
415,322,3,876696739
415,76,4,893142480
415,102,3,886320119
415,142,5,893213918
415,131,4,876699652
415,728,5,893212896
415,865,4,878879130
415,139,4,886317030
415,451,3,886319106
415,767,3,893210187
415,1052,4,886319434
415,95,4,893142245
415,1399,4,886317029
415,241,4,888819254
415,734,5,893213549
415,927,3,878879391
415,1135,4,886318186
415,317,5,893213549
415,274,5,893212484
415,402,5,893212730
415,52,2,876699946
415,709,4,893142441
415,430,4,886316164
415,1261,5,893213019
416,180,3,879646286
416,945,4,880950324
416,474,4,879646437
416,746,3,879648325
416,398,3,879648898
416,630,3,879647826
416,471,2,879646369
416,233,4,879646965
416,1039,2,879649428
416,639,5,879648742
416,500,3,879647540
416,870,2,886187012
416,558,4,879648979
416,1118,3,879648382
416,427,3,879647966
416,1246,3,880953033
416,63,5,879647326
416,795,4,879648881
416,505,4,879647471
416,72,3,879648343
416,4,4,879648593
416,998,3,880952434
416,782,3,879649064
416,757,2,879649247
416,182,4,879647298
416,163,3,879648156
416,57,3,879647140
416,241,3,879645999
416,245,4,879646225
416,323,1,879646463
416,497,4,879647540
416,567,2,879648155
416,366,2,879648898
416,69,4,879647749
416,116,4,879646484
416,172,5,879647519
411,69,4,879717449
411,213,3,879717253
411,407,4,879717016
411,287,4,879716566
411,27,4,879716962
419,300,3,891357188
419,136,4,891357104
419,172,3,891356864
421,200,4,879744014
421,285,5,875129523
421,298,1,875129602
421,136,5,875129882
421,125,4,875129911
421,0,3,875130063
421,221,4,875130137
421,858,3,879744218
421,126,4,875129839
424,123,2,878737945
424,6,3,878738290
424,309,3,890346411
424,299,2,878737512
424,528,4,890346998
424,203,4,890347138
424,1221,2,878738757
424,1088,2,878739095
424,677,1,878737593
424,206,2,891986445
424,155,5,878737873
424,69,3,878738245
424,49,5,878738335
424,1596,3,878738596
424,561,1,878738385
424,194,4,878738245
424,878,2,878737593
424,975,1,878738992
424,356,5,878737981
424,186,3,878738386
418,222,4,879435785
418,196,5,879435749
418,133,5,879435722
426,873,5,879701326
426,321,3,879701051
426,288,5,879701326
423,275,2,880859623
423,680,3,880859115
423,968,1,880859385
423,988,2,880859084
431,107,3,889416608
431,99,3,889415895
431,275,4,889415947
431,762,5,889416570
431,409,4,889415895
431,627,5,889416398
432,11,5,880585803
432,324,2,880585554
432,94,3,880585802
432,434,4,880585700
425,133,4,879444787
425,1078,3,879442892
425,207,4,879442161
425,49,4,879442226
425,612,3,879444146
425,167,3,879444081
425,492,4,879444473
425,847,4,879444117
425,135,4,879442083
425,142,3,879444852
436,209,3,881002191
436,153,4,880141129
436,754,3,880143450
436,218,3,880143663
436,511,4,880140978
436,696,4,880140978
436,110,3,881002067
436,945,3,881002092
436,201,5,881001715
436,238,4,880141529
436,217,2,880142830
436,199,4,880140398
436,418,5,880141961
436,520,4,880141164
436,1089,1,880143092
436,522,3,881002191
436,683,3,880382747
436,671,1,881002300
436,117,2,880142991
436,656,5,881001888
436,213,4,880141041
436,461,5,881002324
436,496,5,880140192
436,446,4,880143663
436,88,2,880140101
436,68,2,880140501
437,236,5,879868278
437,320,5,879867960
437,280,4,879868494
430,302,4,877844183
430,306,3,879038461
441,233,4,883389983
441,128,4,883391146
441,66,3,883389028
441,987,1,883388064
441,26,2,883390416
441,694,5,883387935
441,53,3,883391274
441,221,3,883391221
441,120,2,883390544
441,238,3,883388401
441,400,2,883388960
441,239,2,883388833
441,440,3,883390083
441,143,4,883390328
439,749,5,891546784
439,244,4,891548470
439,323,5,891548567
439,328,5,891548567
439,922,5,891577843
446,179,5,878855989
446,11,5,878855907
446,410,2,878855107
446,110,3,878854954
446,234,2,878854605
446,230,2,878856394
446,293,4,878855082
446,545,2,878854704
446,8,2,878854195
446,201,3,878856078
446,134,5,878855989
446,558,3,878856172
446,473,3,878856022
448,272,4,879959003
448,178,4,880410674
448,752,5,880410700
448,85,4,880410599
448,982,2,879959331
448,223,4,879958758
448,136,5,879958866
438,306,3,882892424
438,284,5,882893220
438,289,4,882894084
451,198,5,885816768
451,527,4,875261261
451,490,4,875261100
451,264,3,887719158
451,804,4,875562441
451,474,2,876299004
451,460,4,875273609
451,466,3,885491030
451,7,4,875266060
451,293,2,886148704
451,178,5,875265368
451,553,3,875562245
451,14,4,875275763
451,946,5,885816915
451,640,3,875266415
451,479,5,875261261
451,855,4,885817937
451,824,5,885816916
451,623,2,875560067
451,1254,2,876298932
453,660,4,881959991
453,685,2,888267280
453,75,1,888266433
453,955,2,888266955
453,506,3,881960265
453,1453,2,888266907
453,692,2,888267315
453,684,3,888267198
453,482,3,881960145
453,237,3,881960361
453,467,3,888267087
453,325,4,881958362
453,69,4,888267419
453,161,3,888267315
453,1002,2,881960446
453,967,2,888267198
453,530,2,888266785
453,288,3,881958783
453,85,2,888267280
453,54,2,888267617
453,63,4,881959652
453,134,2,888266433
453,312,5,888000454
413,747,3,884999147
413,309,4,884998993
455,696,4,881374390
455,442,4,881373019
455,52,4,881375284
455,356,4,881373084
455,53,3,881375416
455,199,4,881374390
455,1133,4,881372281
455,173,4,881373019
455,504,4,881373473
455,661,4,881374710
455,171,5,881373019
455,460,4,881373168
455,365,2,881374967
455,695,3,881372078
455,714,3,881373697
455,132,3,881373084
455,1217,3,881374921
455,1128,4,881371548
455,720,4,881373756
455,549,2,881375381
455,545,4,881371942
458,471,5,879563226
458,193,3,879566291
458,747,4,879561754
458,306,5,879561630
458,470,3,879562659
458,299,4,879561574
458,357,2,879561783
458,878,4,879561630
458,1059,1,879563668
458,1114,3,879563506
458,24,2,879563201
459,1136,3,882912235
459,99,5,882912418
459,8,3,882912150
459,13,5,882912418
459,293,2,882910637
459,1250,3,882912285
466,23,4,879532496
466,107,4,879532744
466,268,4,879532145
466,263,2,879532296
467,54,5,875287615
467,110,4,875280518
467,18,4,875280126
467,285,4,875279126
467,507,4,875280539
467,371,2,875301098
467,237,3,875286036
467,497,5,875291571
467,855,4,875302155
467,117,3,875280417
467,410,3,875284879
467,96,5,875288503
467,282,4,875280331
467,825,3,875284096
465,183,4,890285113
465,353,2,890282795
465,994,5,890284231
465,908,5,890284231
465,287,4,890284651
465,186,3,890284857
465,116,5,890285034
465,88,3,890284819
465,173,5,890284706
465,1175,5,890284651
471,355,3,875983231
471,317,5,892791017
471,402,5,875982200
471,410,4,875979113
471,270,5,892790628
471,87,2,875982607
471,442,4,875982149
471,122,4,875979317
471,77,1,875982967
471,757,1,875979359
471,1238,5,892790676
471,454,4,883903686
471,865,5,875978600
471,1468,4,875982337
471,94,3,875980209
471,251,4,875978191
471,195,4,875982005
471,225,5,875982867
471,120,5,875978600
471,367,3,875979685
471,425,4,875980010
471,249,5,875978059
471,876,3,892789947
471,404,5,875978600
471,259,4,875977827
471,201,5,875979737
464,108,3,883532119
464,63,5,883530088
464,528,3,883529984
464,495,3,883531246
464,133,4,883530133
464,201,4,883531487
464,928,3,883530818
464,524,3,883531111
473,41,4,887923923
473,85,4,887927456
473,71,3,887927457
473,220,4,888628044
473,174,4,887925497
473,254,4,887915600
473,175,5,887923972
473,410,2,887915684
473,256,3,887915511
473,755,1,887915646
473,603,4,887926059
473,221,4,887915479
473,273,3,887916330
473,21,4,887924571
473,1220,4,887926999
473,698,4,887927457
473,1420,4,887928562
473,467,4,887926999
473,426,5,887923924
473,659,5,887926999
473,604,3,887927670
473,193,5,887924571
473,379,4,887927588
473,226,4,887926872
473,791,4,887926573
473,243,4,887915646
473,264,5,887924425
473,583,5,887927728
473,491,4,887925838
473,12,5,887915684
473,422,5,887924425
473,345,5,887914688
468,482,5,879524177
468,1557,5,879524177
468,519,4,879523947
468,126,4,879525373
463,300,4,878354829
463,285,3,878354626
463,15,4,878355211
463,288,4,878354626
463,254,4,878355061
469,287,4,879178216
469,8,5,879178370
469,124,4,879178969
469,276,4,879178593
469,180,4,879189434
479,208,4,891208599
479,174,3,891208356
479,1006,4,891207715
479,113,4,891208547
479,151,4,891208390
479,168,5,891208327
440,281,4,891035528
440,14,3,891035699
478,194,4,879460939
478,198,5,879460863
478,184,4,879461604
478,233,5,879461318
478,150,4,879461914
478,178,1,879461142
478,944,5,879460785
478,78,4,879460894
