user_id,item_id,rating,timestamp
325,66,2,879877284
372,209,5,877098177
200,56,4,884111958
279,1312,5,891700184
11,27,5,879958969
377,221,3,882712421
59,179,4,883326028
266,942,4,878972903
377,232,2,880333540
302,299,1,879466166
292,442,4,888906781
17,392,3,880130930
268,474,5,891457067
335,48,4,877758001
377,464,3,881582268
262,214,4,891298273
331,203,4,888098088
365,184,5,888857750
222,21,5,891550649
62,951,3,875747896
344,442,5,884993464
1,256,4,888551062
163,618,4,889402160
300,272,1,882074800
266,203,4,878971629
55,194,5,892676429
310,182,5,884365519
266,478,4,878971405
116,142,1,881012472
42,704,4,883954970
163,180,5,889401906
43,716,3,878346470
300,848,4,882078883
94,89,2,880572166
0,235,4,875071898
196,126,5,891409839
335,398,3,877757063
304,189,3,886322966
23,317,5,875323474
28,97,4,882821942
302,1221,3,879468513
379,228,3,885481179
334,268,4,891566808
377,395,4,880332879
115,321,2,876452186
100,23,4,877136391
320,735,4,879439537
261,317,5,879793022
311,614,4,891698893
392,274,4,887744053
362,1098,2,891495402
392,1094,2,887745174
276,627,4,879543697
47,169,4,879434886
196,577,3,891410039
346,11,3,881653584
314,179,4,879799526
392,141,4,889730460
81,478,4,878769703
110,895,2,891680243
372,486,4,877098177
294,240,5,879518800
377,1219,3,880055779
9,159,4,877888944
374,683,4,886622066
20,858,2,874951859
344,332,3,884900543
25,291,3,891347400
57,949,1,892242020
292,976,2,888908088
24,12,4,885852381
261,431,3,879794267
108,67,3,880582469
300,422,1,882076239
262,176,4,891297988
227,203,3,889388662
310,484,1,884364538
46,301,5,879439040
377,283,3,880044835
300,163,3,882076966
338,22,5,891033481
331,716,3,887938760
314,731,3,879821158
300,1090,3,882079353
373,158,4,880937920
20,664,3,874951858
261,490,3,879793188
327,331,3,885044782
338,125,4,891032121
196,285,1,891409255
108,195,4,880578358
319,741,4,884748800
327,227,3,885046976
5,458,2,883599228
17,508,4,880129940
373,760,3,880938370
311,169,5,891698553
1,315,5,888979693
59,494,3,883327639
211,285,4,879303468
47,426,4,879434653
268,182,3,891448823
28,258,4,882821044
278,383,4,875312946
94,673,2,880572104
24,196,3,885852059
268,170,5,891447169
268,526,5,891447841
252,94,4,891628416
319,1080,4,884748997
109,27,4,886987979
90,63,4,891439243
121,422,4,879270805
162,96,4,891220019
300,87,4,882077142
0,251,2,875240677
292,63,5,888905519
279,1014,3,891701631
377,450,4,880055597
392,1468,3,889729749
300,179,3,882076782
62,411,3,875748109
48,656,5,888068032
17,628,3,880130515
108,182,5,880572528
319,89,4,884751034
95,524,2,884402860
159,122,4,876768949
20,716,1,874951483
312,422,4,891013939
196,257,4,891409255
125,242,5,887855342
100,755,3,877136424
14,475,4,879456404
5,237,5,883601713
173,1031,3,886515591
377,971,4,880056491
62,978,3,875748068
94,141,4,880572249
392,11,5,887745883
62,105,2,875748139
200,155,4,884111830
145,301,4,891457538
369,704,3,879434666
159,925,2,876769148
380,651,5,892696252
198,275,4,883782879
278,79,4,875313750
380,723,3,892696616
179,693,5,877128388
372,27,3,877103935
39,242,2,889041694
5,80,4,883602283
94,184,3,879197886
392,952,4,889555334
377,1133,4,880044278
294,52,1,879519528
327,735,3,885047737
20,984,2,874951349
365,859,2,888858078
148,688,2,883512950
372,385,3,877107403
362,958,1,891497523
377,301,5,889664996
94,698,2,882804187
395,750,3,884645648
127,135,5,879967080
278,1238,1,884982882
319,868,4,884751068
402,110,4,879785974
404,55,4,885544911
306,510,5,879282952
100,283,4,877136564
140,116,4,884584929
193,587,4,879524393
279,1458,4,891701747
302,1225,4,879544713
200,562,1,884114813
146,689,4,885593965
379,708,4,885478603
361,335,2,885019468
324,491,4,891478557
314,268,5,879799301
302,1020,4,879484643
21,647,4,878886647
309,250,5,879436035
268,4,2,891450780
302,54,4,879467328
392,455,3,887745501
327,545,3,885048861
115,259,2,887605412
362,346,3,891493723
220,117,1,875244940
266,87,4,878972873
328,271,5,891655191
325,442,5,879877349
377,303,4,880043929
344,1047,2,884991436
380,693,4,892696929
331,341,4,892484976
395,259,3,884645754
116,771,4,881012728
344,92,4,884991191
17,952,3,880131901
140,327,4,886447679
327,1262,3,885048730
343,11,5,884901024
9,175,4,877889130
302,843,3,879468179
312,227,3,891016986
217,788,3,881288574
99,341,3,891375454
325,444,4,879877413
314,47,4,879799457
118,104,2,874775849
372,116,4,877098599
273,276,4,878945818
311,179,4,891698174
400,116,3,891032563
94,621,4,880571678
344,1015,3,884994619
404,591,1,885548670
290,714,5,874868327
392,1046,3,887745293
310,42,4,884366227
47,194,5,879434954
43,473,4,878347532
304,133,5,886322560
343,432,4,884901517
320,496,5,879439860
38,899,3,891400159
396,107,4,885350045
14,470,4,879456084
268,641,3,891449464
343,8,5,884814480
392,595,4,887743611
111,299,4,884992508
279,537,5,891700185
48,507,3,888068841
362,143,4,891494865
399,327,3,885676490
404,1581,1,885548670
338,379,3,891035584
48,736,1,888066828
302,42,3,879485507
82,662,5,887665423
302,138,3,879543209
391,257,2,891037531
200,588,3,884113082
52,249,2,879442920
312,500,5,891013742
47,432,3,879434791
5,207,4,883602422
404,170,1,885549544
252,447,2,891628883
0,199,3,876893098
404,579,1,885547447
98,925,3,885679437
293,349,4,889241426
173,13,5,886433771
297,70,5,884183016
278,653,5,875306552
404,1408,1,885549045
291,233,5,881105245
391,1142,4,891038158
380,215,5,892695996
273,82,5,878946612
404,952,3,885546487
200,175,4,884112281
173,422,2,886514276
344,355,3,884993686
261,190,4,879793022
308,302,2,877370319
302,530,4,879466457
319,122,4,884748750
306,1139,2,879114143
302,704,5,879467105
228,257,2,891632040
0,179,3,875072573
372,101,5,877100096
312,198,4,891013938
193,97,4,879521329
291,206,5,881105561
230,120,4,879966609
372,450,5,877107430
377,287,3,880043804
327,514,5,885045678
284,275,4,890595726
279,194,3,891700303
377,526,4,880054954
338,606,5,891032189
55,37,2,892683533
177,133,3,882826983
100,974,2,877136659
268,808,1,891451451
343,247,4,889814539
266,823,4,878970953
392,430,2,887746965
48,513,4,888068686
312,564,1,891030027
125,318,2,887938081
325,943,2,879877326
344,282,4,884991105
194,303,4,876617344
25,475,3,891384414
42,90,3,883956260
320,198,4,879439787
397,11,3,875658898
380,402,3,892696045
95,1231,5,884404017
311,603,5,891698613
40,173,4,890687264
163,322,4,889401318
310,424,2,884365140
173,292,5,890168505
158,871,1,880485262
94,444,4,888956272
395,1024,4,884645839
10,259,1,891902426
391,491,4,891038979
310,231,3,884364812
392,811,3,889555021
42,152,5,883955135
47,131,5,879434886
362,587,2,891495339
362,155,3,891494962
344,283,4,884991348
404,993,1,885549746
10,751,4,891902157
404,386,1,885546680
392,348,3,887742939
194,770,2,874825826
302,244,3,879466249
344,1010,3,884991127
88,738,2,879460376
315,8,4,880853774
338,227,4,891033960
292,553,1,888907794
314,708,4,879821158
193,11,5,879520916
48,1075,2,888067187
319,53,4,884751209
131,274,3,891278915
311,156,1,891698516
232,312,5,891920842
192,1257,3,889123806
230,747,4,888605273
343,227,4,884901047
108,171,5,880572528
17,422,5,880132437
48,461,2,888066486
302,777,4,879467815
302,363,2,879544153
292,434,4,888906464
262,152,3,891298727
82,1027,4,880307207
40,288,2,890686673
82,105,4,887665549
377,275,4,880044198
392,277,4,887744473
67,281,1,876974315
363,288,3,875931432
302,557,4,879467105
94,421,2,888956665
373,362,3,880394088
291,221,3,881105195
193,194,3,879521657
391,164,5,891038433
159,462,4,876859777
149,627,4,878747018
324,151,4,891477905
105,21,4,881449830
404,1431,1,885549942
400,637,4,891033158
377,65,3,880056632
319,891,3,884748299
302,728,3,879483568
59,215,4,883327827
304,304,3,886307860
278,1034,3,875309935
404,189,2,885546201
373,951,2,883627906
372,126,2,877099968
359,241,4,880353616
177,258,1,882823437
401,110,4,876267041
311,150,2,891698832
278,1270,4,875659999
159,160,3,876861185
7,6,3,879362287
90,160,3,891439353
379,58,4,885478447
323,282,3,880575531
370,54,4,877487364
392,777,3,887746301
127,208,4,879968332
404,520,4,885544698
5,422,3,883602501
404,1176,1,885547766
147,506,5,877398587
379,731,4,885478646
391,22,5,891038466
42,94,4,875975687
17,484,5,880132437
116,410,3,880126232
11,380,4,879958902
42,955,1,883956259
17,63,5,880132501
279,585,4,891701871
317,484,5,884495921
404,1502,1,885548932
200,1226,1,884140787
121,569,3,879270849
391,292,4,891038137
98,11,5,885680458
346,221,4,881652377
57,1018,4,884305088
17,98,5,880130829
304,80,3,886323335
312,193,4,891014499
294,569,3,879518590
120,293,4,891389522
286,247,5,875333965
116,627,5,881012174
404,523,1,885547124
159,1222,4,876861799
232,1193,5,880190371
311,204,5,891699372
404,569,1,885546487
325,507,3,879875432
392,1091,3,889731139
177,509,4,882826394
200,466,2,884139983
16,124,1,885272538
200,301,4,884110637
312,63,4,891016193
268,755,1,891451947
392,264,4,887746301
108,293,4,880562908
261,121,2,879791537
278,207,5,875310631
10,394,2,891905349
365,435,5,888857932
392,135,5,889555050
297,196,4,884183236
274,27,4,880314529
118,1085,4,874775136
48,422,2,888067727
310,328,4,884363904
146,344,4,885594040
327,244,4,885044703
346,317,3,881653563
116,55,5,881011807
404,720,1,885547360
325,678,3,879876941
312,472,3,891030228
99,989,3,891375428
262,98,3,891298977
286,267,4,888177170
400,198,3,891032896
377,53,4,880056976
335,737,1,877757343
278,1119,3,891209189
293,1006,4,877819761
401,254,4,876266948
173,275,5,886433862
94,587,3,879198800
90,483,4,891438977
373,194,3,880938870
320,190,3,879440365
374,760,3,886622131
292,413,4,888906576
344,659,5,884993418
47,171,5,879434791
18,691,3,885412840
108,440,2,880582633
0,249,4,874965706
173,948,5,886513729
147,162,4,877021402
343,677,2,884813365
369,208,5,879435461
396,193,3,885349348
94,767,1,888956272
324,457,3,891478877
59,658,4,883326862
94,160,3,879196298
99,332,3,891374528
306,514,4,875680871
108,408,2,880571920
147,1038,2,877015784
103,545,1,888465491
391,178,5,891038946
48,541,2,888067096
377,300,3,892382841
140,879,1,886447847
362,745,4,891495630
39,332,4,889041402
278,249,3,875249259
103,1225,3,888465347
64,47,5,879217689
5,485,4,883601427
55,200,4,892910604
57,545,2,892242190
312,68,5,891016193
292,15,2,888907499
346,290,5,881652746
173,196,5,886434547
373,215,5,880394997
82,0,4,880306903
392,30,4,887745912
103,750,4,888442337
308,1392,2,877370383
9,434,5,877889261
0,84,3,875073180
380,633,3,892696872
294,317,5,879517010
9,705,4,877888677
278,120,4,875297708
343,844,3,884899791
369,11,4,879435369
192,552,4,889126272
346,840,3,881652769
116,885,5,880124413
404,209,5,885547124
266,684,3,878970978
324,106,2,891479102
265,312,4,892256705
94,567,4,879196594
372,484,4,877098751
273,318,5,878944379
302,997,3,879544435
297,212,3,884183130
343,273,2,884899768
325,204,4,879875507
377,941,3,880056798
359,662,4,880355888
372,19,2,877098751
312,664,4,891028323
24,426,4,885852059
291,299,4,877628139
331,878,4,887916385
294,1027,5,879519556
57,60,5,884305271
380,913,1,892697768
392,373,3,889731702
404,464,1,885548836
268,1064,5,891447891
354,335,4,879486529
279,691,3,891700983
391,275,4,891039049
314,507,4,879799457
335,153,5,877757637
42,174,2,875981304
346,285,3,881652054
291,193,4,881105442
319,96,5,884750946
338,769,4,891034895
55,215,4,892676885
220,230,4,875246359
279,209,2,891700385
163,332,5,889401383
372,1229,3,877111313
379,21,4,885478334
302,200,5,879467573
193,197,3,879522021
392,685,4,889729185
90,325,3,891438245
173,1229,1,886515210
108,317,4,880572680
300,596,3,882075202
397,198,4,875721548
373,814,4,880393668
317,236,5,884494712
162,285,3,891219977
400,134,1,891032919
362,1018,5,891496414
278,116,5,875297199
335,691,3,877757637
302,577,2,879484846
0,90,5,876892636
404,691,5,885547177
300,95,5,882076239
362,369,3,891500269
194,1416,3,877246560
344,245,4,884994156
21,117,4,878887983
48,110,2,888068686
362,345,4,891493746
220,1011,4,875244475
147,6,5,877017054
220,264,3,875246247
311,592,5,891698987
48,94,2,888067031
369,237,4,879435369
401,479,5,876267206
391,1013,3,891038205
273,712,5,878945437
335,66,4,877756966
404,582,1,885546112
64,581,3,879216702
391,318,5,891037385
230,404,4,879966609
362,144,1,891498589
312,133,5,891013712
159,23,5,876769689
57,227,5,884305271
173,570,1,886515295
300,152,3,882075743
377,87,4,880046408
331,933,2,887938886
94,2,1,879193881
82,116,5,880307000
198,284,4,883782879
380,12,4,892696445
55,293,4,892676056
392,835,4,889728895
159,692,5,876770193
310,14,5,884963136
17,18,3,880130582
404,185,5,885547176
359,250,5,880354315
242,510,5,879989217
290,1272,2,875087634
200,669,4,884112673
321,11,4,887313946
127,964,3,879968279
81,526,3,878769479
327,422,4,885046305
11,401,5,879960826
311,704,5,891698553
401,763,3,876266985
48,122,1,888068195
320,197,4,879439926
268,119,1,891446926
27,567,4,881957147
314,237,5,879821003
194,650,5,875436683
118,181,4,874781303
273,293,3,878944379
90,173,5,891439090
404,77,2,885549045
344,723,5,884993139
403,686,3,883790465
59,196,4,883326620
371,440,4,876869512
17,965,2,880132399
379,651,3,885478241
120,630,4,891387992
397,422,5,875659319
278,223,4,882369761
371,873,4,876869238
262,185,4,891299815
268,43,3,891449691
278,951,3,875296676
344,470,3,884991127
14,6,1,879455506
312,520,4,891013887
115,894,2,886309812
279,236,3,891700624
334,677,3,891567251
193,280,2,879540567
327,288,4,885044566
293,259,4,877819126
404,10,4,885545263
404,1577,1,885549543
177,362,3,882824467
81,219,2,878768840
331,1243,4,887938798
268,237,5,891448850
371,546,5,876869481
400,608,3,891033625
118,549,4,887038665
291,143,5,881105280
373,126,4,880392936
327,479,3,885046244
42,401,4,883956283
268,1100,4,891448120
64,210,4,879217852
193,288,1,879535548
184,85,5,883524428
344,48,3,884993505
7,688,4,879361873
222,741,3,891549570
39,344,4,889041670
5,58,5,883601713
392,526,3,889727614
344,99,5,884902317
373,278,4,880394233
379,922,3,885478603
290,217,4,874834799
300,0,4,882074345
362,195,4,891494658
300,565,3,882076463
26,369,4,891543245
111,311,5,884992872
211,178,1,879304010
300,172,4,882076403
290,1375,3,874834323
314,11,5,879821194
196,189,3,891410082
278,939,5,889151559
193,525,4,879521087
98,254,3,888469419
294,1169,5,879966498
10,299,3,891902092
268,54,4,891449214
392,1031,3,889729296
1,314,1,888550774
312,673,2,891029918
404,786,3,885545672
290,187,3,874835198
344,288,3,884901497
222,281,4,891549627
172,291,5,877557369
325,654,5,879875432
377,865,2,880044726
82,180,4,880306786
310,233,4,884364873
116,194,5,881012255
344,32,4,884993069
404,413,1,885547268
397,49,5,875652927
192,683,4,889125788
17,658,4,880129489
310,920,4,884364695
94,264,3,879196513
335,1073,5,877757516
294,945,2,879517994
177,272,3,882823858
118,82,4,886176922
344,301,5,884902317
327,1135,4,885047018
27,144,3,881961904
302,1010,2,879484282
9,274,4,877888677
404,171,5,885545111
404,429,1,885547177
53,870,5,880938547
98,2,3,885679237
290,793,4,875087334
268,885,3,891446133
105,87,3,881453097
327,555,3,885048930
314,791,5,879821120
177,180,5,882823832
179,1130,5,877441985
343,470,3,884899719
9,370,4,877886912
200,530,2,884113949
344,731,4,884993418
338,346,4,891034953
103,743,1,888465413
369,174,3,879434804
311,434,4,891699702
309,1021,5,879435764
338,1138,3,891036557
18,381,3,885412840
268,1132,1,891451374
0,9,3,875693118
317,62,3,884496932
278,390,5,875313859
66,121,3,875379566
404,772,1,885548330
177,54,4,882826394
391,284,3,891039050
21,691,4,878886480
184,284,5,883524507
120,56,5,891390014
140,294,5,884585039
372,487,3,877098343
325,435,3,879877387
67,470,3,876974023
292,842,3,888907836
0,253,1,878541392
391,533,4,891038205
48,400,2,888067975
193,738,3,879527263
200,773,1,884114713
173,123,5,886514168
377,28,3,880332949
55,1035,2,892910544
55,201,4,892676933
5,123,5,883599228
392,714,1,889731592
290,394,3,875086534
266,2,4,878970901
252,82,4,891628159
377,410,3,880045006
346,256,4,881652610
304,128,3,886323006
10,709,2,891905221
379,68,4,885479301
79,198,2,887401353
108,671,2,880582045
279,321,4,891700185
404,177,3,885544947
43,433,4,878348885
161,627,4,877635897
362,472,4,891498558
373,123,3,880392873
297,27,4,884182725
94,47,4,879197500
292,254,3,888905146
242,434,4,879988913
43,117,3,878341197
0,128,5,887431908
252,86,5,891628278
90,1049,3,891439414
98,870,2,885679411
317,434,5,884496069
402,120,5,879786221
404,646,1,885546069
396,987,1,875063722
310,777,4,884365251
372,698,4,877105781
200,220,3,884111397
17,274,5,880129421
20,976,2,874951416
377,174,4,880055706
9,233,4,877888877
17,130,4,880131004
335,231,3,877757023
392,1445,5,887746346
294,182,1,879517348
404,788,1,885547268
145,299,3,891457943
302,590,4,879468082
400,518,4,891033158
290,88,3,874835116
377,575,3,880333027
242,812,4,879987239
43,90,2,878348573
163,822,4,889402225
25,254,3,891377609
64,735,4,879216949
53,410,5,880936296
292,214,4,888906244
100,49,4,877135944
372,377,5,877100232
379,752,4,885479082
315,1038,5,880854500
290,754,2,875086958
57,683,4,884305271
331,408,3,887938601
302,650,5,879468021
220,69,3,875245870
404,1117,1,885547268
252,704,5,891628598
120,191,4,891388250
302,41,5,879467223
325,87,2,879877235
240,291,4,887250084
217,4,3,881288574
346,229,4,881654101
319,551,4,884751336
48,587,4,888067031
331,21,5,887938934
373,236,5,880392717
305,115,5,876504026
392,293,4,887742145
302,1177,2,879544130
140,871,1,886447698
177,95,4,882826782
371,326,5,876869183
294,379,4,879518455
48,342,2,888065786
362,350,2,891493864
404,425,1,885549192
193,231,2,879553731
372,841,3,877098343
292,602,5,888905898
319,76,3,884751246
338,97,4,891032150
193,225,3,879525761
222,755,3,891550295
159,603,4,876859778
391,872,3,891037851
293,299,4,877818861
278,51,3,890780576
380,1438,3,892696831
379,432,3,885479186
55,768,4,892679389
278,234,3,891209153
268,422,4,891448048
47,655,4,879434689
108,551,2,880582414
81,275,4,876311344
57,489,4,884304896
232,380,4,877665125
294,654,5,879517010
404,1337,1,885549790
327,75,3,885046580
310,527,4,884364724
90,481,3,891439208
99,751,4,891375146
48,773,2,888067528
21,385,3,878887347
66,870,3,875379594
373,539,3,880939304
179,203,3,877127159
9,167,4,877888812
115,64,2,876454052
331,545,4,888098432
392,545,2,887744578
321,652,4,887314310
200,49,4,884114471
346,684,3,881652684
373,769,5,880938100
211,196,5,879303795
404,1553,4,885546445
323,331,3,880574766
328,146,3,891656072
304,267,3,886307860
400,498,3,891033319
312,648,3,891016325
300,228,3,882078228
193,187,4,879522158
328,80,2,891656300
43,190,4,878347234
311,51,5,891699399
302,696,3,879484948
279,662,4,891700783
377,733,3,880334269
407,688,3,889680045
373,6,1,880393268
192,814,3,889126332
401,15,3,876267096
404,655,1,885548275
200,88,3,884112245
266,473,5,878974783
48,171,1,888067691
94,370,2,888955909
292,418,3,888906699
240,349,2,887249889
331,4,5,888360370
404,1560,1,885546529
409,299,3,888626538
177,215,4,882826868
357,895,4,891269077
377,419,4,880056701
404,439,1,885548330
279,1477,4,891701090
302,171,5,879467413
21,225,4,878888145
346,245,4,881652417
9,496,4,877889261
17,496,4,880131358
82,109,4,880309185
369,510,4,879434804
300,1027,5,882074801
344,0,3,884990938
392,226,4,889728385
5,55,4,883601277
372,14,4,877098568
397,519,5,875717106
310,199,4,884365718
278,200,5,890451408
198,404,2,883783005
331,409,4,887938486
327,635,3,885047556
278,1046,4,892864663
397,492,5,875723337
268,635,3,891450453
98,287,4,885678247
26,245,4,891542897
55,587,4,892683248
27,478,4,881961157
377,738,4,880333239
125,287,4,887853469
192,28,3,889126055
404,721,1,885547735
252,486,4,891628323
242,172,3,879988913
159,446,4,876859413
222,251,1,891550326
404,539,1,885548163
338,285,5,891032349
55,848,2,892910913
371,560,5,876869534
48,1081,3,888066214
118,828,5,874775406
346,461,2,881654359
9,474,4,877888545
0,240,4,878543133
293,124,3,877820272
377,9,3,880044454
98,826,3,885679504
302,1047,4,879484871
294,85,5,879966498
194,920,3,883934716
344,25,3,884993555
94,100,1,879198800
94,790,3,880572449
338,521,5,891033165
55,69,4,892676996
399,299,4,885676230
290,1156,3,874834944
403,332,2,883790286
302,43,4,879484480
5,520,4,883601277
362,306,5,891493795
62,407,4,875747242
290,105,4,874805958
362,92,4,891495339
220,495,3,875246146
344,675,4,884991384
94,656,5,879198697
0,129,3,875072002
227,426,4,889388547
33,244,4,888602923
52,257,4,879442654
392,741,4,887744517
18,200,3,885412839
278,803,4,875744416
344,63,5,884902317
362,664,2,891498964
410,171,5,892845604
127,209,4,879968125
400,272,2,891032334
359,221,2,880355094
192,749,4,889122950
20,667,1,874951761
98,401,4,885680617
293,1012,2,889242788
97,937,3,880498624
40,152,4,890687087
43,587,4,878347742
178,345,3,892151489
374,442,4,886622024
53,1087,3,880937311
400,321,2,891031784
262,525,5,891298854
11,199,1,879959610
278,183,5,890779991
404,996,1,885547644
28,269,4,882820803
193,945,3,879527514
404,231,4,885547314
159,227,2,876862243
359,495,3,880356092
400,110,4,891032296
373,384,4,880396048
200,91,3,884112245
344,386,4,884992823
94,549,4,879196748
404,1099,1,885546681
222,142,4,891550845
310,774,3,884365579
346,181,5,881653736
48,10,3,888069458
292,750,3,888904180
319,251,2,884749532
343,171,4,884814697
323,126,4,880575658
392,385,4,889731390
294,1187,3,879519354
338,495,5,891032320
42,190,5,875981247
377,229,3,880055984
118,567,4,874781915
315,529,2,880853599
98,106,3,885679138
338,1038,4,891033932
373,86,5,880395320
55,391,4,892678893
276,180,3,879543653
306,238,3,877122138
193,442,3,879523104
404,441,1,885548384
290,355,4,874834875
343,190,5,889814194
184,938,3,883524249
252,242,2,891628883
265,282,3,892257897
302,1238,1,879544020
377,499,4,880055891
220,160,3,875246183
57,380,4,890321652
242,530,4,879988157
362,86,3,891496306
297,506,4,884182657
173,1311,4,886434484
268,511,5,891447216
338,771,4,891032413
278,237,4,891208908
158,1189,5,881680199
62,327,2,875746985
193,202,3,879522158
81,139,3,878769668
279,722,5,891701853
293,474,5,877819310
194,212,4,883934680
193,221,1,879538960
392,341,5,887742179
293,894,4,889241309
72,287,3,888792294
404,71,3,885547268
311,527,5,891698695
370,745,4,880435397
397,171,5,875725927
5,469,3,883602690
111,753,4,884992508
359,165,5,880355527
373,115,1,880393307
196,288,4,891409422
300,672,4,882076751
403,268,4,883790750
348,454,2,879465712
380,1532,4,892696106
42,750,2,883954803
262,431,2,891299448
109,326,3,886987442
404,134,5,885545333
343,244,3,884813365
404,699,1,885547645
302,207,5,879467706
292,626,2,888906338
409,311,2,888626881
320,192,3,879441178
26,977,2,891543222
279,3,3,891700733
109,366,3,886989340
374,1072,2,886621950
404,1433,1,885549942
177,27,5,882826806
397,143,5,875658715
9,268,4,877886162
82,684,4,880306951
79,233,3,887401533
26,474,2,891542942
346,131,5,881654064
331,830,3,887938760
79,214,5,887401353
396,1017,4,882839517
392,168,3,887745912
48,174,5,888068715
324,431,5,891479263
94,626,4,880572288
320,55,4,879438651
317,185,5,884498292
108,236,4,880571770
105,1114,4,883876833
306,407,5,875645579
377,595,5,889665232
262,63,5,891298453
279,281,3,891700426
302,1117,3,879484004
48,184,5,888067307
304,257,4,886308064
43,163,4,878348035
198,285,5,883782485
17,0,5,880130802
396,177,5,885349759
127,85,5,879966919
153,461,3,879138831
23,55,4,875323240
274,207,3,880314772
404,95,3,885544881
327,613,4,885046276
400,203,5,891033684
310,210,3,884364538
310,85,5,884365252
200,55,5,884111269
279,39,5,891701614
314,167,4,879821037
321,0,2,887314119
404,1564,1,885549463
338,641,5,891032953
48,54,4,888068057
90,503,3,891439471
98,65,3,886519047
59,637,5,883326057
404,733,2,885547506
35,267,2,882157418
17,96,4,880131525
20,670,5,874951657
304,271,3,886307917
232,256,4,883356847
306,448,4,879538922
0,254,2,885345822
279,53,2,891701747
324,474,4,891478079
377,251,4,880045288
268,151,4,891450623
404,1468,1,885548932
396,220,4,885349348
302,140,3,879483900
291,319,5,881105373
324,174,5,891478079
59,498,3,883326682
200,8,3,884113343
300,240,3,882077222
268,1027,2,891446838
404,963,1,885546154
306,654,4,877117166
310,88,5,884364845
47,27,2,879434653
193,635,2,879553731
373,1149,1,880937253
312,627,4,891016280
179,731,3,877128137
48,1067,3,888066187
290,142,3,875086921
372,268,5,877098075
404,1249,1,885547997
404,213,4,885545235
338,134,5,891033256
292,865,3,888905322
373,757,1,882158481
242,654,4,879988104
404,449,1,885548093
325,402,3,879876976
304,777,4,886325023
344,878,2,884901497
302,225,4,879467295
350,358,4,879481589
59,12,4,883327539
309,274,5,879436137
377,730,3,880056582
5,203,3,883601277
304,1455,4,886324962
343,285,3,884813183
39,346,2,889041283
315,233,1,880854473
81,184,3,878769334
404,126,5,885545167
343,78,4,884900993
292,466,4,888906263
266,366,4,878971939
43,384,3,878348725
302,25,4,879468307
111,302,4,884992535
335,1011,5,877760082
82,683,4,880307898
331,865,2,887938631
43,213,5,878348036
103,234,2,888465675
362,766,2,891500179
362,65,4,891496849
20,325,5,874950889
279,721,3,891702122
44,951,4,881014247
200,330,4,884110967
271,356,5,879454726
82,254,5,887665422
362,264,3,891495339
98,761,2,885679411
297,273,3,884183640
372,401,4,877105730
14,936,4,879455128
392,354,3,889554171
10,193,4,891904920
59,199,4,883326710
377,132,5,889665232
25,978,3,891383899
397,658,3,875738391
373,1406,2,880939304
279,1167,5,891702544
20,695,2,874951382
344,131,5,884901371
325,664,1,879876975
312,55,2,891014313
271,482,5,879454875
268,654,4,891448019
300,104,3,882075202
311,542,5,891698424
400,172,3,891032937
290,400,4,875086766
362,560,2,891498884
103,287,2,888442140
302,1257,2,879544756
200,26,3,884140891
162,317,4,891220161
373,931,1,883628159
362,1015,4,891499568
400,526,4,891032919
372,403,4,877111422
294,503,4,879517299
278,410,3,875296005
290,1205,3,874871551
192,300,4,889123257
327,204,4,885045768
227,654,4,889388489
279,467,4,891702028
278,1218,3,875744358
121,735,4,879270606
335,1058,3,877756890
335,823,3,877756890
162,215,3,891220196
159,327,3,878078096
116,116,5,880126461
372,104,3,877107173
28,268,4,882820897
109,657,3,886988065
177,490,4,882827247
391,537,2,891037851
274,635,3,880314383
7,182,5,879362233
319,99,4,884748579
297,201,3,884182867
9,492,4,877886661
109,758,3,886988850
192,844,4,889124803
404,718,1,885547447
94,497,3,879197445
181,282,2,885613153
373,1045,5,880938044
109,211,1,886988100
377,654,4,880045553
400,25,3,891033395
311,502,5,891699010
338,468,5,891032633
380,96,4,892696960
108,848,2,880582384
404,89,4,885547447
57,256,5,884304430
404,1229,1,885547644
98,627,4,885678813
410,650,4,891035278
312,97,4,891014444
118,116,5,874775535
161,253,3,877636476
372,210,4,877099178
338,660,5,891033830
291,534,3,881105031
196,232,4,891409935
302,429,4,879467260
311,381,4,891699568
370,662,5,880435238
379,179,2,885478374
94,431,3,879197886
362,545,3,891497440
200,288,2,884111064
311,473,5,891698454
116,213,5,881012193
108,157,1,880579916
140,1058,1,884584886
66,832,4,875379794
278,488,2,888430298
300,863,4,882075110
278,24,5,875295736
304,654,4,886323937
377,282,4,880044532
94,356,4,879198317
392,689,4,887742110
319,32,4,884749385
5,186,4,883600914
0,102,1,878542845
320,215,4,879441308
392,1138,3,889729561
268,613,3,891450471
302,448,4,879485685
327,878,3,885044566
194,635,2,884504132
279,941,5,891701431
100,121,1,877136928
121,463,5,879270541
193,82,3,879521254
404,205,1,885549589
314,339,4,881017170
372,473,3,877098919
125,681,1,887855034
200,596,2,884310149
392,788,1,887746015
200,824,1,884112427
48,930,2,888068336
292,1045,1,888907061
194,822,4,881485704
292,420,3,888906576
290,1209,4,875087656
82,721,4,880308959
306,402,3,877122035
404,1530,1,885549094
343,1171,4,884901311
372,703,2,877107100
397,14,5,875651828
409,881,3,888626612
311,655,5,891699156
319,3,3,884749306
273,116,4,878945264
82,691,4,880307979
346,870,4,881653300
320,483,5,879440244
173,39,4,886514985
365,217,3,888857866
66,122,4,875379322
