user_id,item_id,rating
421,517,2
442,286,2
83,732,4
416,747,5
276,750,4
26,750,4
493,252,4
129,286,5
215,496,5
130,252,5
164,293,4
296,293,5
117,789,4
28,859,3
376,246,3
311,100,1
460,532,3
388,769,3
405,996,1
296,100,5
276,931,2
409,676,2
359,286,5
95,1101,2
472,747,5
262,433,4
236,476,3
450,419,5
15,252,2
437,517,4
398,732,4
336,732,3
407,448,4
339,234,4
264,676,3
416,1037,2
381,150,4
89,1074,5
493,100,5
458,717,1
429,201,3
175,234,5
496,1074,2
313,178,5
342,732,3
294,476,3
450,383,2
429,291,4
465,496,3
504,163,4
368,201,5
123,100,4
85,100,3
130,248,3
440,751,3
40,286,2
339,100,5
417,201,4
299,190,5
479,286,1
405,557,1
425,252,2
269,239,2
505,193,3
177,358,2
454,482,3
497,540,2
301,118,4
387,293,4
65,651,4
405,649,1
6,293,3
405,239,3
216,412,2
90,1097,4
267,1090,3
399,651,3
62,875,4
381,517,4
417,419,4
399,1231,3
1,249,4
487,232,4
318,1044,4
381,20,5
405,67,5
339,150,4
457,118,4
130,246,4
466,232,4
399,496,3
149,286,5
343,521,5
378,806,4
417,1000,4
497,252,3
203,100,1
44,100,5
399,452,3
313,118,4
425,751,2
383,100,4
74,351,3
236,496,3
474,293,4
452,588,3
157,100,5
23,588,4
70,24,4
267,732,4
396,100,2
201,751,3
405,732,5
38,588,5
58,1101,5
210,517,4
499,482,2
438,118,4
468,249,3
500,971,5
249,588,3
314,588,5
280,769,3
332,931,2
423,751,3
271,371,5
363,651,3
437,747,4
378,732,4
454,234,3
293,588,3
301,521,3
363,293,4
244,732,1
305,971,4
416,750,5
393,717,3
308,1411,4
145,767,2
417,293,4
314,996,4
66,248,4
450,1050,4
392,249,1
382,150,2
209,286,2
290,496,4
374,252,3
178,24,3
244,521,4
475,286,2
203,815,4
504,370,3
344,291,3
311,444,2
327,190,4
463,249,2
156,651,4
430,293,3
312,521,5
321,480,4
379,649,4
222,521,5
475,100,5
438,286,2
417,20,2
23,100,5
308,118,3
26,246,4
383,1063,5
374,1049,1
416,1074,5
495,391,3
378,496,3
68,286,5
473,10,3
518,291,3
326,651,4
271,286,4
221,358,3
145,789,4
44,249,4
279,444,3
234,1133,3
303,239,3
474,234,5
232,246,4
389,997,3
280,239,3
314,815,5
278,286,5
286,224,5
250,676,5
178,1101,4
56,234,4
158,293,4
7,419,3
292,482,5
470,293,4
445,480,3
130,532,5
163,433,1
470,246,2
398,480,5
457,769,2
385,482,3
440,971,5
432,150,5
378,248,3
303,540,1
95,193,3
60,1050,3
504,118,3
354,1197,3
435,751,4
234,602,4
483,249,2
450,747,4
378,651,4
393,480,4
453,100,5
497,100,4
32,248,4
295,118,3
528,239,5
311,750,5
486,286,2
363,537,1
92,100,5
480,234,4
445,248,1
486,717,2
95,971,3
48,496,5
450,10,4
7,574,5
389,602,4
478,496,5
7,616,4
59,416,3
506,1219,2
203,150,5
417,118,4
266,286,4
156,178,5
435,1074,2
452,1427,5
397,588,4
239,65,5
467,100,5
425,286,1
354,193,3
160,248,5
454,100,4
524,1044,4
474,496,4
393,815,4
474,676,3
256,815,5
405,416,2
279,291,3
7,656,3
429,1217,2
92,651,4
507,826,5
497,588,4
405,419,4
360,248,4
385,496,2
393,239,4
454,651,4
52,588,4
208,996,3
435,118,2
26,24,3
330,293,3
44,448,2
222,806,4
279,649,3
214,100,4
405,769,1
187,651,5
60,433,4
445,1277,2
181,358,2
83,249,2
18,480,4
496,1133,3
510,330,2
23,433,5
293,433,3
15,118,1
44,24,3
210,482,5
473,293,4
447,286,2
85,412,3
416,931,3
53,118,4
303,616,4
348,291,4
476,1074,4
123,286,5
246,24,4
452,234,3
7,677,3
524,234,4
453,234,3
7,100,5
253,100,4
527,588,4
334,286,4
181,1277,2
426,616,4
430,286,4
405,971,1
268,234,4
465,588,4
7,557,4
495,1110,4
535,286,2
416,67,4
437,480,4
308,201,5
385,487,4
484,234,4
286,588,5
469,10,5
267,810,3
389,234,4
487,1217,3
10,480,5
56,232,4
334,371,2
141,118,5
100,286,3
57,24,3
54,291,1
291,391,1
532,769,2
479,616,4
299,1050,4
535,789,2
6,482,4
90,651,5
201,588,4
1,239,4
416,452,3
305,286,4
332,1090,5
416,248,5
500,815,3
407,291,4
533,252,4
533,651,4
178,751,4
36,358,5
109,1074,4
416,448,3
504,419,3
537,46,3
239,190,1
459,252,4
452,517,2
184,20,4
407,1044,3
213,24,5
271,602,3
347,252,2
59,1050,2
14,750,3
72,118,3
435,1133,2
363,859,4
537,602,3
201,789,3
455,584,4
387,769,1
311,651,4
345,588,3
450,193,5
275,416,3
11,24,3
328,649,3
109,452,2
456,100,3
508,150,5
234,163,3
442,482,3
537,557,3
291,232,4
451,299,1
363,448,5
528,358,2
293,482,4
7,391,3
109,239,4
511,299,2
293,732,3
327,651,4
417,286,5
373,163,4
409,496,5
205,875,2
435,1044,4
524,193,4
465,190,4
457,20,5
458,234,4
537,150,3
246,1411,2
189,24,4
532,412,2
154,482,4
467,248,3
99,358,2
521,100,3
67,24,4
355,286,5
144,476,2
164,370,5
268,249,4
399,747,5
514,150,3
268,1037,2
13,419,3
95,649,4
58,732,3
495,163,5
346,293,3
332,370,2
293,252,2
57,249,5
458,293,5
495,616,4
405,517,3
344,487,5
135,234,4
178,249,3
361,150,2
429,602,5
416,588,5
276,100,5
457,232,4
399,1090,2
504,234,3
234,1044,2
308,448,3
453,416,2
279,190,3
274,100,5
505,651,3
279,150,3
151,517,2
399,234,3
18,588,4
249,789,5
399,412,2
187,65,5
435,351,2
405,588,2
81,150,3
94,750,4
293,651,3
55,118,5
271,651,4
508,239,2
324,150,4
457,717,3
221,732,4
456,286,3
307,419,4
405,1074,3
326,433,2
268,1231,2
342,286,4
269,931,1
36,875,3
429,448,3
137,476,1
465,584,3
328,540,3
463,150,2
417,579,2
532,532,3
408,358,4
181,1097,1
522,100,5
327,676,3
254,588,3
339,1110,4
387,806,1
394,433,4
181,291,3
311,732,4
288,234,4
499,750,5
479,118,3
498,538,1
174,100,5
293,810,1
328,232,3
466,651,3
339,649,5
521,232,3
69,246,5
521,248,3
458,521,4
160,201,5
194,118,3
206,359,1
222,391,3
435,834,5
211,1127,1
416,249,3
96,190,4
314,806,4
184,747,3
435,1231,2
271,234,5
453,239,3
453,651,4
474,517,4
527,190,4
293,291,2
138,487,3
430,100,5
537,1111,3
64,588,4
85,193,3
407,732,4
363,193,3
450,751,5
450,967,5
99,201,3
128,815,3
175,419,5
298,118,4
407,118,3
454,248,3
5,416,1
207,248,3
343,931,3
486,299,1
372,452,4
409,1537,4
528,751,4
372,100,3
244,246,5
521,291,1
346,358,4
90,480,5
380,286,5
387,246,3
533,931,2
500,1111,4
518,717,5
500,1616,4
299,538,3
7,178,4
264,286,2
360,936,4
246,118,1
237,178,4
95,1133,3
399,826,2
250,100,5
405,1104,1
262,100,3
336,383,1
448,750,5
487,540,2
128,732,4
186,540,4
94,808,2
437,1090,1
506,732,4
70,1146,3
251,118,3
504,616,4
487,732,5
181,118,2
540,100,5
417,65,4
38,247,5
548,248,4
551,286,4
354,1063,3
450,482,5
503,747,3
530,476,4
322,656,5
361,190,5
537,588,1
511,358,1
7,416,5
501,1534,4
311,521,4
533,118,4
82,826,3
537,291,2
189,656,4
504,416,4
374,1277,3
480,517,4
85,291,3
387,20,4
94,732,3
483,286,3
63,224,4
422,370,2
509,751,3
305,480,5
10,178,5
474,1050,4
95,448,3
339,130,4
506,1110,1
556,496,5
226,224,4
494,100,5
346,496,5
318,480,4
398,476,3
130,412,4
526,875,3
552,252,2
320,588,3
465,286,4
429,1110,2
183,1090,2
548,118,5
479,249,2
416,416,4
213,118,4
489,330,4
501,249,3
538,496,5
537,1050,2
527,201,3
320,24,3
35,358,1
374,521,4
474,996,3
194,732,3
160,1197,4
308,517,4
399,118,3
447,248,5
345,416,4
380,751,3
380,163,2
542,496,4
402,1060,3
405,1231,1
232,750,3
454,496,4
31,875,4
523,935,5
382,100,4
457,651,5
145,412,4
15,676,4
398,239,3
189,246,4
193,476,2
561,1101,3
200,358,5
474,521,5
360,286,5
535,433,5
188,651,4
83,584,4
417,391,2
7,286,4
121,100,4
485,538,3
243,1197,4
510,286,3
488,419,3
435,584,3
308,371,3
393,999,4
567,252,1
484,293,5
308,24,4
554,286,4
184,651,3
567,482,5
303,1110,1
5,452,1
561,584,3
491,190,4
499,651,4
524,291,4
63,676,3
417,248,4
406,234,4
532,538,4
130,100,3
415,480,5
536,584,5
128,419,3
276,391,2
29,286,5
334,163,4
2,291,3
496,1063,3
188,100,4
553,482,4
518,370,4
166,286,1
385,444,1
393,588,4
407,100,5
181,100,3
450,299,2
336,100,3
164,100,5
1,234,4
116,358,2
16,234,5
500,252,2
29,480,4
181,767,1
87,1049,3
131,293,3
528,193,4
234,178,5
285,100,4
497,67,3
406,20,3
116,252,2
327,1101,4
59,234,5
299,732,4
474,419,4
545,810,4
534,24,5
201,521,2
357,1277,5
194,997,3
441,751,4
558,936,5
13,621,4
71,248,3
276,358,3
52,815,4
291,1217,3
560,118,3
546,118,5
49,433,5
483,538,2
546,286,2
311,621,4
564,750,3
455,24,3
311,416,4
299,249,3
276,433,4
346,100,3
405,651,5
405,904,1
533,234,2
320,808,4
454,118,4
59,651,5
500,584,1
393,1063,4
94,391,3
438,100,4
479,190,4
276,24,4
393,1000,3
199,100,3
577,996,3
502,358,4
49,557,3
497,810,3
157,286,5
402,286,5
484,588,5
447,65,3
119,412,4
222,732,4
288,190,1
527,193,3
468,293,5
416,286,5
486,936,3
357,476,3
402,10,2
425,232,3
347,371,1
215,1063,5
331,234,4
518,100,4
15,248,1
332,252,5
514,732,5
533,65,4
450,433,3
235,496,4
409,1097,2
92,370,1
551,616,5
503,246,5
77,246,5
567,480,4
552,1277,3
180,201,2
393,751,2
460,676,4
305,1512,3
533,190,2
386,24,4
26,118,3
228,750,3
479,358,1
90,20,4
416,1217,4
405,1063,5
164,717,3
294,291,2
22,24,5
303,1411,2
23,224,5
587,875,1
208,517,3
405,537,1
524,931,3
62,651,4
417,616,2
552,717,3
18,973,3
503,20,5
458,193,4
582,246,4
370,433,3
399,806,3
189,487,5
181,1197,1
445,293,3
555,480,4
246,1044,1
409,433,4
549,252,3
28,286,3
530,178,5
506,747,2
566,480,4
298,588,4
405,1146,2
253,190,5
399,1074,4
455,65,3
488,299,3
457,476,2
542,246,3
263,480,3
313,538,2
450,371,3
540,150,3
167,521,5
160,293,5
525,412,2
59,747,4
592,20,4
541,810,3
497,412,1
553,496,3
37,118,2
148,496,3
488,100,2
535,480,4
535,521,5
394,419,5
541,239,4
541,419,5
543,810,3
130,118,4
488,521,3
533,496,5
497,808,2
472,370,4
416,433,4
429,150,5
521,826,2
181,224,1
592,433,5
561,239,3
327,232,4
383,480,5
432,1049,2
263,732,5
429,248,5
164,291,5
400,286,4
495,201,2
510,358,1
387,532,3
265,293,4
378,476,3
561,616,3
496,480,3
308,732,4
552,118,3
489,1243,4
451,1394,1
429,732,4
49,419,4
561,163,3
2,293,4
503,416,2
437,732,4
207,239,3
600,1110,3
13,433,4
524,178,3
422,201,4
514,750,4
107,286,2
579,1074,3
89,100,5
256,808,4
141,293,2
543,190,5
342,193,5
57,826,2
264,656,4
374,118,5
159,1049,4
301,193,3
314,67,4
421,234,5
319,750,3
59,1101,5
378,517,3
391,480,4
474,178,4
293,248,3
402,476,3
457,234,5
243,732,4
425,178,3
607,487,4
432,100,3
561,65,3
601,834,1
154,651,4
392,248,4
568,1050,4
276,239,4
327,100,4
484,252,3
561,1074,3
460,293,4
214,249,3
554,67,3
360,100,5
405,391,1
569,248,4
442,810,2
303,100,5
167,1225,3
519,299,5
437,651,4
417,999,3
27,118,3
406,452,2
601,419,4
566,651,4
536,163,5
345,747,3
383,517,5
119,537,5
484,248,4
548,649,4
497,452,2
435,826,2
533,286,4
454,419,4
72,476,4
284,750,3
144,1101,4
417,815,4
222,1074,3
504,1110,2
551,193,5
13,193,5
500,517,4
238,286,5
503,248,4
506,193,4
592,201,5
449,118,1
582,750,5
608,150,3
537,201,3
331,286,4
493,150,5
609,538,1
497,1092,3
618,100,4
532,750,5
615,517,5
339,521,4
411,732,4
316,651,5
158,252,3
608,65,5
468,826,3
280,751,3
365,100,5
537,239,2
610,751,4
585,1512,5
592,806,4
128,651,5
60,602,4
571,496,3
325,190,4
567,517,5
64,190,4
536,234,4
357,24,4
463,112,1
562,480,4
580,358,4
130,452,4
330,651,5
498,649,3
239,150,5
393,476,3
232,419,4
116,20,3
326,232,2
85,496,4
317,299,4
514,239,5
5,437,1
431,358,2
348,118,4
308,419,4
606,1110,2
620,444,3
224,239,4
76,358,2
573,480,4
17,286,3
208,371,5
535,178,4
435,732,4
435,433,5
499,1101,5
604,444,2
269,602,4
524,24,3
446,286,3
174,747,5
543,371,5
255,834,4
593,234,2
540,249,3
346,1231,3
336,859,2
447,150,4
327,65,2
85,476,3
324,875,3
442,67,3
603,931,2
526,676,5
399,1219,3
465,656,3
452,419,4
544,286,4
594,286,3
537,330,2
130,1231,4
42,419,5
435,717,3
483,20,2
405,383,1
561,537,4
569,676,4
534,150,3
207,1225,3
169,480,4
590,150,5
518,118,5
13,732,5
278,538,4
384,751,4
582,826,3
216,789,5
194,1411,1
393,826,3
144,1197,4
373,1133,3
56,67,2
420,100,5
144,588,4
11,286,5
501,293,4
291,416,4
533,193,4
497,1000,2
152,487,5
148,521,1
332,234,5
425,201,3
608,419,4
297,249,3
347,163,4
524,286,5
387,732,1
234,517,3
233,234,4
457,100,5
459,100,1
472,234,4
286,476,4
407,521,3
537,875,1
495,496,5
82,834,1
421,448,3
271,521,5
381,931,4
380,521,2
601,496,4
555,249,4
191,750,4
479,100,3
551,651,4
318,1063,3
6,178,4
59,649,4
389,480,5
290,732,4
406,190,5
506,234,5
455,1197,4
472,588,3
506,538,3
608,789,3
432,24,1
533,10,2
6,538,2
614,100,5
249,480,5
593,65,3
280,67,4
504,579,4
591,286,4
478,412,4
583,239,2
294,100,4
15,291,3
250,751,2
618,496,4
608,193,4
109,118,3
22,163,1
496,532,5
31,299,4
402,1101,4
405,584,1
568,286,3
141,286,4
267,826,3
108,252,3
537,193,4
380,750,4
139,150,4
551,808,3
312,537,5
342,789,3
560,480,3
249,806,5
140,286,5
141,330,1
554,118,4
634,476,3
83,1060,3
585,190,4
567,496,5
119,931,1
290,1060,3
552,249,3
569,252,3
141,248,3
201,750,3
496,246,4
437,234,4
479,732,4
603,100,4
305,751,3
276,252,3
230,239,4
541,769,1
545,444,3
452,482,5
405,234,5
345,239,4
484,239,4
561,193,3
356,286,3
592,1060,2
559,1101,4
472,584,1
162,358,3
373,1110,4
504,1133,3
637,100,4
18,649,3
195,433,3
566,1044,3
600,1231,2
579,100,4
532,1502,1
327,482,4
435,67,4
374,247,1
524,100,5
630,717,3
472,751,5
234,649,3
286,433,5
83,371,3
533,412,1
442,100,2
628,330,5
623,815,2
334,936,3
306,286,4
312,487,5
214,24,3
294,249,5
612,1063,5
597,936,3
504,452,2
469,656,5
592,291,3
643,419,4
104,130,1
500,246,5
466,24,4
207,1049,3
323,293,4
328,286,5
459,291,4
342,656,5
644,100,4
630,476,5
606,1277,3
435,246,5
487,419,3
392,246,5
446,359,3
631,286,3
371,452,2
210,732,4
198,433,2
534,370,4
428,538,4
320,769,3
193,1074,3
405,482,3
452,286,4
385,1462,4
293,286,3
267,391,3
13,747,4
425,358,4
387,496,3
435,588,4
401,815,3
213,521,4
184,118,2
550,538,5
379,383,2
345,433,4
457,584,4
541,452,3
551,291,4
457,448,4
72,521,4
435,24,4
489,286,4
526,936,5
308,239,3
504,537,3
456,232,2
577,808,3
7,234,5
514,651,4
456,806,3
525,118,3
404,901,2
254,1050,3
427,359,5
454,649,2
130,24,5
634,286,5
585,224,2
532,419,5
621,293,3
443,286,5
221,178,4
470,100,4
494,1197,3
621,67,4
85,751,3
622,521,5
342,482,5
604,234,5
276,201,5
650,517,3
13,286,3
417,24,3
216,201,3
201,118,1
561,1110,2
577,1531,4
421,100,4
394,391,4
222,826,2
271,190,4
405,810,1
497,651,4
474,789,4
554,252,4
5,371,1
588,496,3
378,234,4
363,1101,3
13,769,3
457,747,4
634,150,3
394,540,4
253,482,5
592,330,3
406,517,2
416,538,4
595,291,3
354,190,4
470,118,4
639,487,5
109,584,2
43,588,4
551,234,4
456,452,2
416,24,5
401,651,4
296,1284,4
481,190,5
464,286,3
246,178,5
643,1101,3
318,193,3
527,517,5
601,482,4
394,416,5
632,419,4
161,100,4
63,286,4
277,293,4
290,252,3
348,1060,3
565,10,5
122,1044,5
535,971,2
293,65,3
542,100,4
389,616,4
653,444,1
601,584,4
279,751,4
650,747,3
90,286,5
625,602,3
301,150,4
361,178,5
653,1044,1
609,901,1
439,246,4
627,649,4
15,935,3
130,65,4
531,358,1
546,717,5
366,234,1
537,1197,3
327,201,5
234,224,4
488,496,4
332,651,5
470,248,3
200,496,5
618,150,2
490,286,2
449,100,5
405,1225,1
429,118,3
378,1531,4
168,291,4
125,201,3
345,234,4
2,10,2
396,717,3
161,496,3
455,100,4
593,100,5
378,1063,4
542,588,4
399,1086,3
425,452,2
621,249,5
416,419,4
125,751,5
409,482,4
403,370,3
548,532,4
308,65,3
251,248,4
530,163,3
319,751,3
622,252,1
537,649,3
216,100,5
324,293,4
525,252,3
601,588,3
617,100,4
436,649,5
387,190,5
621,769,3
640,732,4
313,193,4
639,517,2
125,412,3
655,224,3
616,750,5
381,487,5
593,584,3
100,1234,1
308,602,4
640,239,5
590,100,5
316,482,3
380,100,4
551,875,4
7,444,5
655,935,3
445,100,2
448,286,2
524,480,4
416,651,4
585,971,3
416,676,5
189,150,4
405,433,4
295,65,5
440,750,5
92,383,1
503,482,5
121,118,2
621,100,5
561,732,3
450,651,5
43,482,4
200,193,4
532,482,5
327,150,4
164,252,4
551,717,3
417,433,4
586,249,2
363,201,2
118,201,5
307,588,4
523,476,3
524,1454,3
551,118,5
234,480,4
90,234,4
621,383,2
215,517,5
342,433,5
478,1101,4
648,1050,4
650,521,3
604,201,3
588,751,3
385,521,3
315,286,5
276,193,4
188,118,3
104,750,5
492,286,4
437,482,5
221,286,4
532,252,4
7,487,3
663,588,4
563,412,2
586,651,3
397,100,5
354,286,4
13,299,3
389,416,4
541,118,4
385,433,4
271,487,4
464,293,5
301,163,3
341,330,5
363,747,5
394,496,5
219,936,4
650,480,5
425,24,2
406,487,3
487,412,1
449,936,5
655,100,3
18,747,3
497,24,4
435,163,3
597,293,5
458,651,3
500,996,1
370,480,4
326,616,5
647,588,4
523,163,5
642,65,4
156,806,3
236,750,5
194,371,3
373,239,3
592,521,5
650,751,2
493,65,4
472,1090,5
141,676,5
591,1111,4
268,574,2
560,246,5
387,193,5
586,496,3
572,476,4
633,234,4
495,452,2
95,67,2
541,651,5
389,65,4
409,286,5
85,732,3
490,150,5
330,100,4
655,1097,3
374,248,1
297,419,3
49,358,1
280,496,5
397,1001,1
174,246,5
139,100,5
648,252,4
514,65,3
95,65,4
653,732,2
660,252,2
264,100,5
393,291,4
452,521,3
542,150,2
407,201,4
58,651,4
492,291,4
655,476,2
501,118,3
405,1037,3
648,178,4
477,732,4
411,1197,4
460,248,4
398,496,5
135,1217,2
82,412,1
664,433,3
222,1060,2
601,476,1
639,971,4
389,732,4
263,588,3
624,815,3
536,496,5
526,293,5
90,10,5
630,412,1
405,201,1
224,676,3
283,433,4
667,234,2
614,476,3
9,371,5
207,286,2
497,118,4
479,588,1
60,482,4
200,118,4
514,178,4
661,480,5
618,433,2
655,517,4
22,201,4
474,971,4
500,476,2
429,804,3
557,299,4
260,1243,5
474,252,4
416,239,5
450,448,4
662,291,2
664,118,3
380,419,3
286,1502,2
661,118,4
543,936,4
450,1441,3
416,717,2
659,602,4
586,239,3
648,118,4
328,118,3
419,100,5
239,46,4
239,419,3
599,815,3
44,67,3
561,100,4
77,252,1
393,24,3
233,100,4
303,1092,1
18,482,5
551,476,5
1,46,4
589,538,5
130,67,4
468,178,5
44,163,4
212,246,5
178,476,3
344,1082,2
221,1217,4
405,1394,1
349,118,2
519,330,5
552,412,2
399,444,1
642,826,5
194,521,4
642,996,2
393,118,4
328,65,4
46,100,4
557,150,3
677,286,1
334,433,5
593,815,3
293,234,5
392,482,5
450,163,4
619,651,5
252,286,5
435,358,4
600,651,4
623,234,4
592,100,5
618,190,4
472,834,3
343,193,4
354,248,4
38,452,5
58,249,4
664,1090,1
181,412,2
207,521,4
515,750,2
342,412,3
303,150,5
287,476,1
85,419,5
13,656,5
669,537,3
616,299,3
457,540,3
497,248,4
435,1225,3
664,732,3
537,65,3
528,178,4
577,651,5
625,248,4
655,252,2
659,419,5
422,452,3
489,875,2
552,291,2
656,750,2
627,732,3
311,1050,3
127,901,5
660,826,3
581,100,5
660,249,2
598,750,5
62,521,5
559,163,4
541,476,5
334,20,4
11,717,2
505,496,5
476,999,2
343,65,5
63,480,3
640,201,4
347,100,3
634,293,3
634,100,4
437,588,3
130,538,5
528,588,2
405,808,1
541,234,5
662,286,3
600,540,3
49,1074,2
533,100,5
546,100,3
617,767,3
682,351,4
537,299,2
665,476,4
460,1251,3
269,1110,2
661,178,4
524,65,4
632,480,5
498,448,4
13,224,4
451,286,1
375,1217,4
683,248,4
391,100,4
458,750,5
291,67,4
138,602,4
18,178,3
625,584,3
314,496,4
624,249,3
57,496,4
457,1037,2
234,496,4
314,747,1
263,482,4
328,1217,3
567,299,4
588,118,3
660,24,3
665,65,4
7,540,3
450,239,5
606,150,4
296,480,5
665,588,4
457,412,2
458,588,5
667,651,5
592,751,3
532,330,4
201,286,2
586,358,4
321,286,4
463,224,3
685,286,1
173,299,4
495,444,3
643,249,3
561,234,3
297,750,5
224,193,4
457,452,3
406,747,2
663,286,3
537,1101,3
503,1317,4
500,1441,2
533,371,3
497,358,4
658,433,4
346,67,3
527,651,5
299,487,5
280,416,5
43,747,4
698,1063,2
620,246,4
670,482,5
101,370,2
533,20,5
626,286,5
186,291,4
643,150,5
605,252,4
474,416,4
600,810,3
660,996,1
225,286,4
189,118,1
485,330,3
543,480,4
648,676,2
665,24,3
424,538,5
346,391,2
467,249,3
250,248,2
474,291,4
694,1050,3
543,163,4
645,286,4
174,178,5
680,20,4
276,769,1
232,100,5
90,496,4
486,935,4
176,286,2
524,416,4
256,538,5
398,602,4
110,1090,2
514,293,3
244,433,5
279,1037,1
562,416,5
478,65,4
640,750,5
487,239,5
670,651,4
257,286,5
693,480,4
699,100,4
279,480,3
545,419,3
59,789,4
653,448,4
349,100,4
524,584,1
507,750,5
405,193,4
589,286,3
12,416,3
44,496,4
481,100,4
643,24,4
49,997,1
655,1607,3
548,234,4
353,358,1
504,448,5
430,248,3
182,150,3
593,193,4
543,239,2
653,967,2
405,1219,1
661,676,4
405,1044,4
291,100,5
632,150,2
59,616,5
368,234,3
269,496,5
682,1074,4
405,480,4
655,936,3
184,65,4
682,293,4
284,751,3
445,118,2
287,100,5
505,588,5
579,286,4
618,239,3
650,286,3
457,732,4
308,496,3
59,371,4
506,224,1
159,476,5
393,810,4
435,239,4
533,291,3
506,391,2
54,100,5
504,651,4
407,248,4
234,416,4
552,286,4
416,1441,3
569,826,3
588,419,5
432,815,3
385,46,5
210,234,4
642,769,5
457,65,5
16,476,3
320,232,4
405,448,4
709,769,3
463,1197,4
91,750,5
622,46,4
627,1074,3
592,118,3
592,1097,4
707,676,4
694,419,4
359,118,3
189,178,5
253,433,3
496,433,4
618,371,3
614,717,4
590,130,1
579,433,3
643,100,5
490,224,2
712,747,3
194,419,2
194,1044,2
422,286,5
506,239,3
653,239,5
552,248,4
694,193,4
669,521,4
655,1197,3
567,293,5
666,656,4
548,717,4
683,286,2
676,751,4
642,249,5
561,130,4
378,482,4
65,476,3
13,815,4
254,1060,3
668,286,4
112,751,4
667,1101,3
429,496,4
573,178,4
412,651,4
437,286,2
527,100,5
236,100,3
43,248,4
447,815,3
637,717,3
656,286,1
472,1110,5
305,433,2
524,751,4
288,651,4
625,433,3
373,24,4
592,248,4
633,651,3
591,100,5
343,747,4
139,676,4
543,24,3
487,651,5
560,358,3
94,201,4
66,286,1
181,24,1
313,419,3
699,1060,3
642,412,2
385,557,2
524,649,4
618,676,2
331,1101,4
429,249,4
588,810,4
389,178,4
276,67,3
379,178,5
655,291,3
503,10,5
429,537,4
416,834,3
638,100,3
184,476,2
64,419,2
445,1097,1
562,806,1
481,163,4
270,574,3
269,448,2
707,487,2
605,521,5
624,286,5
655,286,3
674,118,3
405,859,1
638,118,3
174,371,5
697,150,5
690,67,4
326,239,3
526,750,4
612,118,3
425,100,4
279,517,4
267,100,5
435,1411,1
577,100,4
99,931,2
635,875,2
343,10,4
144,751,4
716,118,2
605,293,3
59,584,4
373,232,3
246,67,2
249,248,5
321,1050,3
109,234,4
504,65,4
655,20,3
665,234,3
437,496,4
307,163,3
222,747,2
595,330,4
365,476,4
416,476,5
425,750,2
633,252,3
656,875,2
498,806,3
495,416,5
655,875,3
622,496,4
648,1092,1
429,482,3
725,1197,3
684,371,2
181,476,4
13,789,5
533,150,3
533,239,3
280,1217,5
407,193,3
233,588,5
719,291,3
579,65,3
551,1217,1
417,234,4
269,649,2
711,1074,3
90,482,5
682,651,4
560,100,5
680,248,4
619,118,5
642,391,4
648,24,3
637,150,1
655,656,3
486,1086,3
716,602,5
416,815,4
655,330,2
279,130,1
579,676,3
502,751,3
655,1642,4
54,252,3
593,476,2
429,419,4
15,931,1
686,234,4
13,444,4
591,487,4
313,452,3
563,118,4
588,602,3
453,24,4
487,747,4
653,476,2
97,100,2
429,178,4
263,602,4
455,747,4
294,252,4
457,931,2
703,293,4
429,232,4
716,416,3
417,1086,4
345,293,4
714,252,3
479,602,4
717,293,5
144,651,4
483,480,3
457,190,5
314,65,4
389,1197,3
699,112,3
643,1074,2
606,239,4
738,651,4
567,521,3
541,1074,1
561,10,3
640,249,4
707,496,3
235,971,4
468,150,5
343,67,3
686,588,4
489,358,5
147,750,5
195,358,2
524,118,4
374,412,4
435,448,3
201,65,4
470,150,5
653,416,1
308,588,5
561,371,1
99,651,5
141,100,4
655,717,1
457,588,5
655,150,3
30,252,3
94,286,4
207,293,2
716,163,4
650,234,4
642,1219,4
271,747,3
677,150,3
405,1441,1
682,291,1
456,789,3
551,24,5
655,1462,3
439,293,3
254,416,4
354,246,4
338,286,4
733,10,3
1,178,5
653,517,1
494,65,5
638,234,4
690,239,2
456,234,3
145,246,4
745,190,5
463,248,3
533,747,5
130,1275,5
655,806,3
121,717,5
293,789,2
592,150,5
21,656,5
92,193,4
566,163,5
597,1534,1
486,248,4
314,1074,3
385,1110,2
588,433,5
698,751,3
65,1044,3
490,293,2
520,286,5
270,1074,5
478,616,4
132,521,4
734,419,4
644,293,4
739,359,5
230,588,5
374,1001,1
619,252,3
486,1082,2
301,412,4
405,351,1
326,419,3
534,286,3
69,234,5
644,291,4
453,496,4
648,997,1
653,234,3
479,24,3
655,433,2
506,67,3
85,65,3
344,476,3
573,10,4
417,232,3
699,224,3
546,234,4
233,293,4
708,751,4
611,751,4
233,371,5
85,246,4
701,100,5
440,904,5
682,412,1
549,100,4
561,1512,5
490,246,2
450,67,3
423,299,3
657,286,4
750,330,2
707,286,5
669,517,3
299,248,5
683,299,3
407,496,5
38,717,1
581,224,4
472,391,2
673,750,5
513,118,4
655,239,2
135,452,2
104,330,1
716,496,5
393,65,2
331,178,3
517,538,4
690,649,4
642,579,4
642,444,1
660,67,1
648,67,4
601,201,5
413,936,4
717,150,4
722,118,4
345,1074,3
692,100,4
690,163,3
279,239,4
733,676,4
385,1037,1
541,732,3
113,1251,5
247,750,4
684,239,4
405,439,1
727,24,3
26,815,2
749,252,3
538,100,4
543,1441,3
