user_id,item_id,rating,timestamp
654,1648,3,892333993
12,866,5,882399615
723,1104,1,883757537
937,828,1,891357085
695,1175,4,886403631
386,380,4,886482969
398,79,3,882349068
398,411,2,882352468
707,1027,2,877326217
869,712,4,879376966
845,38,3,883948873
824,221,5,880755468
879,955,3,880242380
487,482,3,891293660
449,1046,4,882469941
683,146,2,878232961
311,631,3,891698764
189,1312,2,891033445
374,565,4,886621985
380,960,3,892696616
793,99,5,891035063
930,514,5,891036506
861,978,5,879303409
829,417,3,891561540
398,283,2,882512342
194,506,4,875436627
906,290,5,880158913
206,434,4,875506807
740,289,3,891457956
560,257,2,885806823
794,435,3,883767338
51,741,4,882922540
665,105,2,880313992
357,511,5,891269511
492,171,5,884131597
734,743,3,876698714
847,844,5,887046565
209,184,4,887736232
296,686,2,875409099
314,432,4,879821037
166,1306,2,892738277
748,522,4,878847285
765,506,3,891309878
415,868,3,892439992
343,627,4,884899442
553,172,3,876369527
600,841,1,876351171
12,916,4,892015104
386,186,4,886483049
882,46,3,891694182
458,146,3,879563435
631,94,5,879456955
455,179,4,881373084
297,98,3,884127249
351,143,5,884290328
652,656,4,890181185
373,526,4,883628801
12,774,4,886304188
94,559,1,880572166
719,1061,5,891262812
213,68,2,891544445
866,175,3,880079094
629,814,3,885667229
29,256,4,885941257
343,300,4,889813946
642,570,3,891450316
416,449,2,880953014
534,267,3,879617199
503,157,3,887910737
91,257,4,886440479
737,177,4,875349628
803,1059,3,879443918
734,288,1,876698022
89,492,5,891383600
91,134,4,875652981
830,269,4,891354000
708,938,4,879847082
91,28,3,875656624
345,90,1,874950029
135,514,5,882694387
867,238,3,877107924
293,104,3,889242660
505,332,4,887230118
369,855,3,879435033
750,214,4,889133334
300,863,4,882075110
486,398,5,884046800
599,760,4,888451977
726,1243,3,883709859
541,762,4,886533253
434,368,1,884134771
166,477,5,892738452
706,734,4,886286792
340,681,3,890757961
542,1415,2,876718718
275,426,5,883822485
476,552,5,875941155
842,158,2,879443951
939,169,4,885921401
188,1401,4,893266051
173,137,1,891551778
5,284,3,883599431
182,202,3,891466266
776,521,5,875980669
248,308,3,879571456
353,82,4,891217851
446,299,4,878854011
654,908,3,890611503
22,356,3,874785233
275,708,4,874792018
550,575,2,892784743
118,878,5,875720232
446,410,2,878855107
163,299,5,889401221
726,187,3,883711679
842,550,3,879443544
518,350,5,883250102
400,483,3,891032737
730,426,5,886186940
633,741,4,875729794
101,1238,2,888802319
716,267,5,884642133
457,202,5,886396460
415,548,4,886316922
452,495,4,888203066
329,21,5,876545532
882,726,3,891696750
560,158,1,885809356
802,299,3,880054629
25,49,4,891386368
832,204,4,875122814
869,872,2,875050370
373,977,2,880936233
851,505,4,891037917
837,317,5,887067085
505,207,4,874873423
428,472,3,882387551
283,261,4,885328836
221,635,4,878184055
891,662,5,886609330
876,401,3,882677997
486,238,5,883531507
740,195,5,891018460
31,180,4,883717628
704,7,3,883427904
853,23,4,882812352
304,477,3,886323275
482,11,2,878953999
619,564,4,889987682
641,55,4,885602656
649,508,3,891372233
902,683,3,891033828
392,302,4,891364609
661,5,5,880571006
129,41,4,875801422
804,258,1,879971049
866,1153,5,880078991
17,47,4,880130515
820,494,5,874793574
467,142,5,875288197
889,264,2,882405059
91,142,3,875653960
652,789,2,880152523
455,844,3,881371839
51,740,4,882922302
756,297,4,888444208
256,120,3,882050360
834,142,5,891033819
631,53,3,879459304
797,392,3,875915029
877,639,1,880867751
266,714,4,878972682
10,87,3,891905003
915,70,3,880844897
681,475,1,888522100
71,126,5,880037702
424,549,4,878738813
898,659,4,884122564
658,158,4,891386540
150,289,1,879543400
641,1135,4,888123195
915,381,4,880844674
813,666,2,885411204
781,1277,4,891499278
335,925,1,877758935
311,155,3,891698224
177,143,4,882825768
786,689,5,888979007
681,880,3,888521291
6,186,4,891350757
209,97,5,887736429
756,174,3,888445551
794,1051,3,883255477
457,1337,3,886395393
834,659,4,891033986
51,918,5,882922140
832,818,1,875133458
762,170,3,878915015
285,122,5,876521586
268,92,3,891446580
715,158,4,879797475
70,743,4,877319294
896,839,3,879993887
853,120,1,882813074
160,314,5,891169965
748,747,3,878846384
649,354,2,891369190
344,304,4,884900483
702,0,4,875242851
377,499,4,880055891
496,175,4,879310762
465,681,1,890282957
631,98,5,879458941
15,65,4,877719075
560,701,3,885809873
375,761,4,879459207
312,177,5,891013773
755,225,3,874830103
144,307,2,885557505
770,82,5,880659369
25,749,4,891347478
665,161,4,880568662
175,344,5,886046979
298,915,3,892249868
5,258,1,883268375
836,1046,1,875722267
142,293,3,888407708
891,541,1,886611023
591,410,2,882608457
477,133,2,889397467
941,315,4,891282618
494,1418,1,888635995
41,37,3,881109148
56,470,4,883697134
43,519,5,878347874
773,830,2,888558594
839,95,2,891204592
362,194,4,891495238
718,281,4,879358874
446,174,3,878855847
624,596,2,891273801
642,419,4,891449803
881,472,3,879862936
618,181,4,885954019
296,110,3,874955085
663,480,5,878091912
444,958,5,891200869
636,324,1,882899928
693,236,4,875728509
861,213,3,879304834
157,54,4,880134407
654,457,3,887426407
457,78,5,886396192
76,356,3,884752970
177,167,4,882826347
498,650,4,885598895
891,26,4,886610682
789,741,4,884461541
638,952,2,891239407
157,293,1,880132193
935,1085,3,886832134
597,342,2,886710795
496,1614,3,879310650
858,845,5,885775612
292,312,4,888904004
923,180,3,884371535
206,68,4,877878342
61,958,4,879375269
270,609,3,885848584
58,29,5,888205787
234,210,5,889655162
6,670,5,891351728
446,275,4,878854552
681,88,4,888522418
869,723,4,875679906
723,892,3,883757874
659,473,2,891200037
698,49,3,878881875
926,90,4,879196955
659,773,3,891200594
895,7,5,887159343
297,865,3,884183930
494,402,5,888634475
473,82,3,887925977
757,628,4,881978715
325,199,2,879877349
876,743,5,882677280
462,92,4,877385457
327,171,4,885045528
359,196,5,880355888
394,239,1,886481149
122,479,3,879872540
895,299,2,887157234
466,247,3,879532651
267,455,2,875743012
686,894,4,884652331
278,533,1,878971577
12,269,4,881514876
437,244,5,879867960
524,14,4,881085964
505,198,4,874874109
297,193,5,884127249
903,236,5,879735551
832,409,3,878078390
765,201,3,891310281
192,154,4,889126376
806,229,4,892530216
91,431,3,876175031
665,565,3,880314500
38,299,3,891400280
73,301,4,888333219
617,196,3,891307825
654,301,4,887424720
293,299,4,877818861
451,1056,1,876215627
481,242,2,887644023
505,606,4,874874851
850,1674,3,884222085
503,97,5,887832433
105,274,4,883877219
560,366,3,885809583
893,471,3,880993730
885,1045,2,876033755
286,249,3,875334060
187,55,4,875071658
90,175,5,891439130
565,762,4,881651045
404,790,1,885547605
293,332,4,877818861
415,996,3,876699526
654,573,2,887489222
157,180,3,880132383
915,8,5,880843378
318,260,3,889816267
0,266,4,875692955
885,942,3,876032248
531,410,3,874792031
360,1118,3,879440740
550,210,5,892778035
22,154,3,874787059
499,995,1,883875241
193,548,3,879527263
473,460,5,887924683
532,327,4,887032063
439,1503,4,891578226
729,150,4,880310371
465,173,5,890284706
129,76,5,880396792
268,714,4,891448092
270,383,3,885849582
432,1597,1,880585865
463,115,4,878355167
772,230,2,888540186
621,177,4,882592421
849,172,5,883195008
144,687,4,875269822
341,513,5,874984341
538,196,5,879787985
748,808,3,878848673
404,1111,2,885546530
888,645,3,880177970
25,251,3,891385569
428,7,3,882386237
256,323,5,879029543
893,124,3,885428261
377,1220,3,880056351
122,486,3,879872192
711,1220,4,874956641
171,513,3,875537964
750,654,3,889133377
574,172,5,878148258
143,526,5,888105665
471,548,5,892791063
221,245,4,877563597
895,66,2,887160983
310,70,4,884364845
882,1221,5,891696999
541,264,4,886532238
893,1141,4,882404137
108,70,4,880578066
886,928,1,881379059
853,82,4,882813691
708,287,5,879847945
737,469,4,875350551
455,230,2,881375226
464,280,2,883532120
879,216,4,880241411
664,32,2,884293873
501,293,3,883702255
867,228,3,877111154
652,1205,3,880152377
279,1034,4,891701785
915,1596,3,880845206
73,538,3,888333255
642,154,2,891449345
71,470,4,880035588
534,177,4,879618925
573,1312,4,891278916
382,479,5,891193242
285,314,5,889651138
505,685,3,889874717
833,342,4,890860416
356,545,5,878951729
130,250,5,883681723
222,184,2,891550684
659,230,2,891357371
416,435,3,879648478
633,234,3,875729825
378,162,4,880740495
450,1394,1,879012858
740,172,2,891018366
140,254,4,884585039
494,416,3,888636741
922,830,4,880388211
926,277,1,879181133
715,78,4,879794935
800,357,4,890333094
307,147,3,887740788
780,214,3,879634124
807,287,3,883949454
803,229,4,879442001
663,229,3,876526659
654,473,3,888813306
393,171,4,880886919
681,230,1,888522612
912,507,3,880759072
827,170,3,891036568
621,976,2,882591804
652,479,4,880150239
748,974,4,878848369
322,171,5,878739988
221,733,2,881060735
932,79,2,874938689
579,747,2,884126077
492,461,2,884132015
559,320,3,879975151
69,173,5,884065782
310,699,3,884365852
12,738,4,886303745
428,704,4,882384896
867,152,2,877105916
119,251,3,889490633
652,577,1,880153009
393,231,4,880889374
233,55,3,892078837
118,298,4,890626446
62,261,4,875746917
451,461,4,875264825
416,796,3,880952656
581,741,3,882961082
302,874,4,879466291
424,402,4,878738548
486,231,4,883530764
880,410,3,879052376
845,186,4,883947911
434,55,5,884131055
256,1128,5,879585415
251,274,5,891456464
46,321,2,879439078
910,198,3,892839333
591,761,5,882608402
603,669,5,883668352
517,124,5,876823645
785,321,3,882842463
285,279,4,876522097
398,419,3,882347783
63,10,4,889737376
647,574,3,884882553
250,21,5,886271955
183,746,3,889909672
726,221,3,883709350
596,322,3,875339041
449,488,4,882373464
13,123,5,876964936
468,606,5,879524117
795,422,4,892690262
789,939,3,885157928
393,209,4,880888689
125,287,4,887853469
896,505,4,879991524
453,1002,2,881960446
373,219,2,882158147
13,749,3,891014196
144,217,3,877343121
928,208,3,880817752
866,256,4,880078090
115,1213,3,876453422
500,107,4,883348564
686,267,5,884652088
327,158,3,885047194
62,268,3,875746948
592,222,5,888872089
717,684,4,883349301
40,167,5,890687304
254,894,2,883216185
533,741,5,877807653
591,55,5,882955948
692,941,2,875482396
441,63,5,883389682
333,70,3,891546299
488,300,3,891366805
392,125,4,887743647
816,830,1,874816007
200,771,5,884113343
434,120,3,884133284
373,619,3,880394088
289,190,3,880474235
144,97,5,875271896
397,27,5,875660302
296,422,3,875240237
150,715,2,879528778
137,473,5,879024327
746,951,2,888733630
826,301,4,882201356
895,218,3,887160500
492,90,3,884132287
232,214,5,877665324
261,94,3,879793503
88,268,5,879461219
416,372,3,880952988
421,670,4,879744143
770,293,4,886640547
659,270,3,891197561
862,749,4,889288973
594,474,5,886921166
809,293,5,879895233
603,126,4,883667946
620,240,4,874964604
338,129,4,891034040
180,759,1,878963418
749,885,3,879446114
12,471,5,882398327
853,481,3,882813761
233,272,3,892336165
421,272,5,875129791
884,142,4,885716344
475,244,4,883365784
620,889,1,883799608
787,622,3,880870936
127,505,4,879968125
224,193,5,879540678
405,132,5,882461684
398,1073,4,882345842
256,59,5,879547440
477,16,2,889396180
718,658,4,879373935
625,335,1,878771477
560,63,3,885809605
243,143,1,880602264
587,215,5,890024781
755,621,3,874830790
605,627,4,878143729
658,422,4,891384414
503,280,4,887831447
893,1378,4,879896673
346,828,4,881653155
569,302,5,881262256
775,178,4,891628678
681,561,2,888522700
4,120,4,875635189
147,88,5,877398587
267,1045,3,875745501
121,569,3,879270849
63,194,5,889737914
496,215,3,879310399
565,155,4,881649428
333,651,5,891546992
24,656,4,885852720
145,346,3,891457493
199,526,4,884129656
338,22,5,891033481
931,120,3,891251669
532,507,4,879192702
396,13,3,885349348
941,182,3,891283184
551,1151,3,879222002
71,22,4,880036550
46,301,5,879439040
52,117,4,879443253
657,150,5,875148319
415,363,2,886319855
237,300,3,883575855
803,142,3,879442490
395,545,4,884646647
425,97,4,879442737
10,68,3,891904270
434,570,2,884134047
380,117,1,892697051
855,327,3,891489478
103,627,4,888465347
343,194,5,884900771
497,1425,3,881959103
275,574,2,874792310
932,41,1,874853635
923,30,3,885458168
866,649,5,880078818
307,685,4,887739831
282,819,4,879297904
560,50,3,885810834
846,141,3,878941168
114,236,2,881171075
573,304,3,891279012
300,332,4,882075454
47,97,5,879434954
62,258,3,875747047
198,92,4,883782825
127,366,4,879968858
12,144,2,882397011
587,552,4,890025864
404,85,1,885546154
353,51,5,891217547
845,954,3,883948720
636,846,3,882903191
193,1010,3,879539794
298,297,4,877878227
444,0,3,891199749
245,632,3,884920997
842,356,2,879446502
540,675,3,883865063
620,541,2,874965093
313,577,4,877887763
757,81,4,881976168
415,874,2,876696938
505,390,2,885135912
594,120,2,886921550
243,684,2,880604642
896,175,5,879990492
367,671,2,889783453
214,522,4,891435060
850,822,3,875730532
275,256,4,874786657
118,750,3,886175361
757,292,3,880672727
526,602,4,879456078
388,617,4,880088115
541,49,4,886532209
221,226,3,878184171
148,309,2,883512689
415,40,3,886319177
584,115,3,891284393
415,479,5,893213918
269,274,5,876954248
453,180,3,881959187
806,1090,3,893082703
12,109,3,882141130
52,120,4,879443329
797,163,4,875303502
780,179,4,879633895
541,41,3,886532726
58,472,3,888203610
343,290,3,884899791
772,664,2,888540187
183,261,5,889906946
144,1272,5,875272196
676,907,4,885191403
336,120,5,875185664
109,28,3,886988374
681,392,4,888521711
101,226,4,888801673
710,922,5,879993629
439,299,3,891546785
765,208,3,891309053
647,454,3,882211685
452,121,3,877553532
157,82,5,880134913
109,326,3,886987442
654,210,3,887428334
270,479,4,885848475
652,692,1,880151651
659,785,1,891265453
263,193,5,886123358
895,479,3,887158185
918,292,4,875288681
81,287,3,876311518
659,656,2,891199579
654,186,5,888474357
263,229,4,886122644
926,117,5,879181042
715,662,5,879795467
229,143,3,880484850
415,1285,5,893213549
592,156,3,875671732
457,285,4,886396637
628,527,5,880117395
917,639,3,891988163
275,635,4,874792483
278,116,5,875297199
508,878,1,883590913
94,1017,3,879198946
290,23,5,874834481
599,1273,2,888453145
566,58,5,882425762
26,245,4,891542897
502,136,5,879438072
502,1315,1,892667252
581,117,2,882962523
659,94,2,891200491
644,46,4,892054824
773,514,2,888556398
942,183,5,888639247
845,395,5,883949508
548,0,5,881672182
0,248,4,874965970
402,514,4,879785867
262,587,3,891298273
647,1109,3,884881621
942,823,4,875502483
772,383,2,888539766
481,287,3,887644023
536,854,3,886030937
933,480,4,891191402
377,21,5,880045520
662,695,3,889492877
932,208,2,874854678
456,627,4,882393688
753,358,3,879451299
805,49,5,882385200
333,212,4,891546373
296,212,3,875240171
767,345,3,883834705
94,590,5,880573287
639,172,5,886354270
536,275,4,886029806
715,153,5,879795867
541,287,2,886532149
531,346,4,884594422
291,606,4,881105625
456,404,5,882553113
763,530,5,876244991
378,683,4,880525469
665,1012,3,880314029
313,394,2,877889770
396,49,5,885349955
39,320,4,889041523
837,120,2,887064248
12,452,2,882397067
619,1065,5,889988069
895,138,2,887161033
497,478,3,881957054
388,209,2,879990996
154,291,3,879371061
658,180,3,891384107
298,96,4,878192680
753,281,4,879451804
935,110,4,886832597
395,120,5,884646235
9,136,4,877889186
451,824,5,885816916
802,304,5,880055604
847,511,5,887040025
513,133,3,875463665
940,454,4,875049038
891,135,4,886609365
895,503,3,887159926
592,401,4,875672970
291,193,4,881105442
200,736,2,884112077
769,327,3,875971736
715,120,5,879794116
663,13,4,878090764
886,408,4,881378971
466,0,4,879532459
853,57,3,882813825
591,408,1,882609056
932,272,3,874855069
700,299,3,891446520
279,194,3,891700303
783,325,5,891387155
400,293,1,891031621
505,704,5,878044851
619,1479,3,889988281
530,285,5,887048741
310,424,2,884365140
890,99,5,891638433
618,683,4,885954083
672,287,4,888787423
898,366,4,884122450
278,593,1,891209021
535,509,4,882359838
830,748,2,891354225
473,169,4,887925620
879,96,4,880175714
278,1006,4,879572694
292,1225,3,888905198
895,257,5,887157258
96,134,5,884238652
675,180,5,892686164
806,427,4,892530439
658,256,2,891044849
498,209,3,885599201
444,299,1,890987410
312,228,3,891028241
436,152,5,881001888
798,285,5,879253668
893,345,4,884036796
921,211,2,891448473
5,469,3,883602690
363,293,5,875931432
74,293,3,884049758
513,221,4,875462611
379,59,4,885478292
760,277,4,876190370
765,738,2,891310241
588,300,2,883352535
12,94,5,882140104
642,245,5,891445312
9,496,4,877889261
642,71,4,891449301
505,579,3,874875062
832,54,3,875038807
689,513,1,881177430
404,1194,1,885549590
917,152,1,891987291
373,55,5,880394885
428,272,4,882385489
381,133,3,875947149
444,1142,4,891200870
346,105,2,881652813
847,199,2,887040302
492,651,5,884131287
390,497,4,877399513
882,59,5,891693012
659,809,3,891265495
566,678,4,882426055
740,495,5,891456718
789,138,2,885157748
719,312,3,891262608
489,149,5,875428765
388,590,3,879915726
247,10,5,884534992
343,404,2,884900353
98,788,4,885680176
392,626,4,889729296
207,427,4,883108430
302,239,3,879468513
683,172,3,878761120
825,67,3,885690677
541,495,4,886532534
272,337,3,891293304
863,664,3,888892300
647,190,5,884368002
577,1015,4,888957666
726,21,4,883710236
730,485,4,886182556
12,662,5,882140252
704,21,5,883427988
235,704,4,890116402
456,411,2,882396217
829,660,4,891462594
638,706,5,891239492
527,750,4,888520371
43,449,2,883613335
536,697,3,886031178
91,290,4,886443277
243,65,4,880607683
307,714,5,887740700
825,509,4,885690677
649,95,4,891369479
863,30,4,888888202
891,495,5,886609435
868,14,1,884491993
757,539,3,882054637
342,175,5,876405553
621,79,3,882671446
544,216,5,879899934
300,50,4,882078928
428,275,5,882385542
425,133,4,879444787
483,37,4,891195532
416,163,3,879648156
371,325,4,876869330
697,299,4,886365577
534,151,4,879618385
137,12,4,879023345
292,631,3,888906464
617,123,1,891308542
880,455,1,879052291
196,331,2,891409290
194,796,3,877835268
434,519,4,884132027
698,748,3,893140897
180,870,2,878963168
551,987,3,879220650
275,664,3,874792520
547,886,4,891043442
757,825,3,882054854
37,418,5,892429347
467,90,5,875301056
665,55,4,880139090
617,6,4,891309887
906,99,5,880158712
397,836,4,875718614
773,410,1,888558853
453,237,3,881960361
157,809,4,880134759
748,204,4,878847804
847,513,5,887043777
540,94,4,883874682
695,233,4,886404617
217,174,3,877488492
6,63,5,891350756
255,1230,3,882164603
392,892,3,889554457
748,1040,4,878849979
213,173,4,892668249
915,275,4,880843551
353,41,2,891217512
504,603,5,889333598
886,94,4,881379718
886,415,2,881380539
499,470,4,883865391
362,1015,4,891499568
428,54,4,882384847
845,719,4,883949643
503,193,3,887832668
617,143,4,891309887
559,196,4,879975613
209,401,5,887737171
43,624,3,878348691
806,238,4,892529805
742,241,4,881277267
534,528,3,879618655
713,1015,5,892777876
709,602,4,882063921
921,578,3,891447988
165,687,3,886397855
534,920,4,879617489
250,428,4,886271955
710,541,1,879995754
305,256,4,876504354
921,264,5,891447777
652,410,2,878854906
614,210,5,879449164
757,433,3,881976233
558,179,4,891035111
326,68,2,887822711
711,782,3,874956981
295,49,5,884196469
341,1007,3,875318669
660,27,5,876013975
233,1197,3,892335187
302,630,4,879483617
463,268,5,878354626
617,24,2,891308260
58,512,4,888205144
861,927,4,879303542
405,124,3,879539987
710,192,4,879993092
25,297,3,891371505
760,863,4,876190336
814,992,2,878691939
440,24,3,891036306
578,0,4,880951740
774,326,5,891032956
467,611,4,875294549
600,442,4,876350766
767,120,4,883834705
198,242,1,883782636
565,180,2,881649985
74,824,1,884050393
193,392,2,879524007
591,192,5,882955948
641,758,3,885843824
467,855,4,875302155
426,680,5,879701326
91,1036,2,875907702
4,78,3,875635895
832,183,3,875039039
937,684,3,891356894
233,462,4,892333865
392,320,3,887742179
654,482,4,888685734
536,63,3,886030707
377,542,4,880055840
459,19,4,882912469
757,236,4,881976377
727,285,3,879442532
726,28,3,883712603
911,173,3,875966756
506,897,5,889964202
552,603,5,879949107
652,473,4,880150019
842,1038,3,879446215
405,944,3,884631010
787,446,3,880870299
777,116,3,890727011
510,339,4,890004687
662,826,2,889492796
243,110,4,880604550
799,0,4,887646283
664,327,4,884290055
377,154,4,880333918
223,391,4,888104154
601,894,3,888637925
307,658,3,887736532
692,418,2,875484501
436,653,5,880141041
934,120,4,884472434
267,657,3,875310524
641,461,4,886455357
559,1018,4,879975529
895,187,3,887159011
715,384,1,879796011
839,944,3,891204509
279,155,4,891700643
471,568,4,892790676
694,332,2,888805952
183,65,4,889910013
279,160,4,891701249
404,1238,1,885548163
576,594,4,880471170
415,1520,3,892440206
231,513,4,888549879
660,505,3,886841865
515,190,4,891290685
612,470,3,891227410
428,357,3,882387053
466,297,4,879532385
613,288,2,879463669
841,332,4,891218107
931,184,4,891250392
843,180,5,877388183
408,1378,3,881106451
617,69,3,891307495
895,1405,3,887160676
167,923,2,884287614
888,1072,5,880179893
455,207,4,881374710
803,160,4,879442269
647,109,3,884882407
160,203,2,891170947
863,282,5,878179514
449,268,5,882215617
613,0,5,879464093
270,519,5,885848615
753,921,3,879452073
832,466,2,875038626
158,309,5,880989865
740,53,3,891455610
404,737,1,885547447
342,702,4,876404426
847,688,1,887037584
898,723,5,884122776
180,1344,1,878962168
681,41,5,888518979
748,99,3,878849052
400,364,4,891033497
934,1047,3,884472465
397,167,3,875658967
82,87,5,880308186
716,1136,5,884642580
67,712,2,876974073
93,11,4,886008625
864,410,1,880144153
450,881,1,879012812
606,85,4,883880079
48,92,5,888068912
795,774,2,893047691
377,50,3,880333195
379,569,3,885479706
874,691,2,876465230
182,215,4,891479033
399,303,4,885676490
794,233,4,883251200
645,257,3,888528417
453,123,4,881959960
416,761,3,879646712
69,226,3,884067476
788,1016,3,880332316
10,57,3,891904596
323,326,4,880575002
738,131,4,886959039
343,202,4,884901328
312,126,5,891013620
757,251,3,880672830
322,55,5,878739771
71,580,4,880036996
263,11,5,886122508
523,274,3,884832616
79,302,4,883605055
388,630,5,880087493
760,401,3,876189829
704,37,5,883428258
763,6,4,876243159
5,207,4,883602422
806,526,5,892528646
397,473,4,875657926
915,69,4,880845099
253,34,2,886475755
641,1010,3,885842351
587,282,4,890015835
143,356,4,888105254
478,196,4,879461102
428,427,4,882386942
176,215,4,880130653
606,493,5,883879556
498,428,4,885599372
589,753,3,879438686
507,268,4,883766931
269,534,5,876954123
683,62,4,878762087
849,95,4,883195236
149,457,4,878746720
769,24,5,875972582
814,470,2,878692149
453,413,2,888267226
733,274,4,891023019
586,244,1,892871253
801,199,4,875985686
470,464,5,889827822
917,210,2,891987752
697,221,4,886366611
362,7,5,891497853
693,629,3,875728912
143,784,4,888106016
408,282,4,881109264
129,588,4,875216717
639,248,4,886474493
838,126,5,875751723
498,485,3,885599598
622,65,4,891034993
857,688,5,879459087
889,529,4,882405780
675,167,5,892686459
895,673,2,887160446
649,578,3,891370182
550,848,5,892785128
531,306,4,880831630
921,654,2,891451327
892,425,4,874829733
37,96,5,892430369
415,280,5,893213103
523,38,5,884636583
159,603,4,876859778
533,759,2,877808098
40,968,4,890687438
641,1013,5,886131547
388,486,5,879991115
120,155,4,891388145
842,82,3,879446948
377,12,3,880044609
12,226,5,882397650
377,1027,2,880044726
497,10,3,881956576
587,364,5,890028385
58,204,3,888204260
714,954,4,875963596
636,743,4,882903044
129,443,4,880396495
435,789,3,887770428
805,191,4,882387798
235,206,3,890116221
935,814,3,886833571
587,872,3,890014887
206,172,3,877878923
540,37,3,883871617
692,129,1,875483144
410,264,5,892845604
449,43,3,882376658
576,769,4,880475149
715,496,3,879795949
86,203,5,879876447
621,450,4,882671221
942,95,4,888638920
587,1310,1,890029079
533,1058,4,877807692
760,876,2,876189931
268,119,1,891446926
357,917,1,892731254
136,679,5,881432735
560,169,4,885808738
688,180,5,876674861
306,131,4,879283333
340,291,5,890757659
302,677,1,879544946
550,1058,3,892785128
346,236,4,881652629
373,63,5,880396256
292,459,3,888905005
55,574,3,892911469
866,180,5,880078050
0,117,3,875071927
386,297,3,886480623
370,503,4,880435576
183,181,4,889908497
920,470,2,879379821
850,233,4,875731189
742,743,5,881277892
302,21,5,879467413
866,422,3,880078991
453,257,4,881958402
411,339,4,879716637
534,629,2,879619144
434,320,3,889722170
465,683,4,890285034
747,167,3,879454930
689,427,1,881177506
777,229,2,890804025
338,1152,4,891035035
197,26,2,884208595
278,443,3,875659746
626,120,3,879531397
606,461,4,883880110
380,14,2,892697358
117,52,5,875385280
221,476,2,883815749
926,760,3,879198085
445,882,3,879786837
335,209,5,877757700
272,320,4,891293048
183,706,4,889908873
232,46,5,877661881
604,495,5,879424600
153,478,4,879138831
111,327,4,884992566
177,471,4,882824194
408,504,5,881107943
649,672,3,891369924
783,753,3,891387249
72,254,2,888792938
837,595,5,887064275
863,799,1,888891154
438,275,5,882892755
803,27,4,879445904
255,976,4,882154058
795,221,5,892660364
12,446,2,882396869
343,207,5,884901290
278,192,2,875307407
845,448,3,883950950
906,106,5,880158939
449,140,3,882377726
933,494,4,891195604
825,257,4,885689759
870,546,3,888193136
130,136,1,883681466
462,126,5,890530105
789,69,3,885157776
432,293,3,880585271
101,634,2,888803148
161,1011,4,877635965
90,96,5,891438947
496,12,2,878759927
607,657,3,880408150
853,273,3,882812906
278,273,3,875296792
750,478,2,889132776
290,180,5,874805804
62,1137,2,875747789
343,303,3,884814359
195,152,5,881251820
917,442,3,891988248
411,23,3,879717177
581,123,4,882961082
17,164,4,880129527
82,476,2,887665798
879,382,3,880243147
274,134,3,880314824
629,865,3,885667148
127,267,3,879966355
558,293,1,891035519
822,458,4,878438379
605,515,4,880924859
56,1072,3,883698525
339,178,1,884989963
922,410,4,880387664
517,146,4,876823324
273,876,3,878944543
642,508,3,891448839
825,569,4,885690790
850,8,4,875730379
388,653,5,879991411
658,523,4,891332158
617,282,3,891309217
353,167,5,891218507
918,18,4,875288681
306,27,3,877119480
295,520,4,884197091
627,1295,5,880777096
545,456,1,885139608
424,354,3,890346705
639,579,5,874778096
886,253,4,881379145
471,558,5,875981708
384,478,5,879441538
144,237,4,882181859
158,947,2,880485344
295,481,5,884197330
202,236,3,880434411
592,283,4,875659236
782,333,3,884326461
398,406,3,882341644
888,169,4,880177994
312,431,5,891016583
927,486,5,880936769
898,282,4,884121424
267,1221,2,875744174
942,467,2,888639575
469,257,4,879178216
663,148,3,876525315
276,283,4,879543972
886,23,5,881378219
797,831,4,875637822
763,251,3,876244023
233,98,5,892333573
6,616,5,891354588
292,432,3,888907407
179,683,5,877442058
757,579,4,881974880
478,78,4,879460894
600,162,4,876350400
307,505,4,887738191
846,173,4,878941168
356,149,4,878951615
199,981,2,891825589
220,334,4,876502948
341,655,5,875319151
285,178,5,889651822
346,185,5,881653912
455,489,4,881373084
748,825,3,878850038
307,656,4,887736696
485,292,3,879874545
769,274,5,875972219
22,526,4,874785926
469,128,3,879178542
521,134,5,876960824
6,551,4,891354531
387,55,3,886441015
342,76,3,876405004
497,201,3,881958897
150,170,5,879524921
475,1270,2,883364433
345,707,3,874951714
245,931,1,884923864
310,134,4,884366617
109,872,2,886987505
673,291,4,887762415
866,181,4,880078521
499,385,3,883875610
335,66,4,877756966
157,407,5,880132313
453,1268,3,881959698
312,65,1,891015049
94,656,5,879198697
12,772,1,882396869
499,1008,4,883865532
500,844,3,883348036
441,40,4,883388609
667,136,3,881605093
396,344,4,889760663
618,362,2,885954215
248,167,4,879572370
753,14,5,879451743
723,908,1,883758208
504,49,3,889334067
917,81,3,891988521
787,644,3,880870626
657,653,4,875148059
487,244,3,891292897
850,3,5,875731489
750,385,3,889299078
331,76,4,888360343
473,755,1,887915646
689,356,5,881179122
142,689,2,888407622
24,168,5,885852301
786,346,4,888979606
565,126,5,881650219
654,91,3,891585477
325,232,4,879876941
482,90,3,884047427
392,526,3,889727614
681,398,4,888522612
278,1169,1,891209102
520,239,3,884476067
435,591,3,887770379
495,6,4,876064168
805,199,4,882387670
249,221,4,878089547
405,522,3,879446062
567,611,3,877907720
451,1533,1,876298233
541,40,4,886533068
239,339,4,885775710
665,332,3,880138999
737,182,5,892844079
379,462,4,885479372
