user_id,item_id,rating,timestamp
234,654,4,889655550
287,543,5,886892241
234,1020,5,889656090
150,85,5,879524345
295,54,5,884197287
278,9,4,875295838
342,76,3,876405004
310,464,4,884365406
212,30,4,878956338
488,1292,5,891446623
248,209,3,879641305
265,284,4,892257940
63,96,3,889738085
408,134,5,881107860
186,96,3,879465717
270,1410,2,885849895
331,10,5,888359882
329,147,4,876544781
473,160,4,887926633
425,417,3,879444871
462,929,1,889936180
327,10,3,885047450
193,89,3,879552841
435,89,3,887770266
300,75,4,882078250
275,1046,3,889174658
467,30,3,875287615
458,824,3,879563474
159,99,5,876767023
121,428,3,879270165
394,341,4,883762414
221,78,5,878181906
405,755,3,879540387
488,341,3,891445199
337,653,5,879438143
161,10,4,877636772
262,315,5,891297416
373,147,4,880392992
454,160,4,879112098
360,89,2,879441179
76,96,2,884753292
451,791,5,887890364
455,160,3,881374967
322,740,3,878739543
485,688,2,879874064
453,244,3,881958782
480,209,4,885828165
108,762,2,880571715
37,96,5,892430369
109,904,3,886987236
302,574,4,879544219
279,89,4,891701530
59,209,4,883326241
56,244,4,883696709
223,96,5,888082552
473,315,5,887914979
356,9,5,878951831
338,85,4,891032221
157,744,4,880135044
243,832,3,880607878
453,1002,2,881960446
79,99,5,887401453
94,198,5,880570964
393,78,5,880887206
441,341,2,883388147
434,1418,2,884133785
103,9,2,888465413
277,244,3,891295230
376,315,4,891297001
96,134,5,884238652
144,878,5,877343000
43,134,5,878347259
401,1047,2,876266985
42,755,3,884029519
331,762,5,887938421
443,99,5,890247385
93,76,3,891721462
452,187,4,877554466
431,762,5,889416570
415,54,2,876699102
294,187,3,879518042
339,198,5,884990988
356,244,4,878951101
327,398,2,885049405
298,310,4,880198334
434,89,4,884132756
454,510,5,879110971
498,510,5,885599227
498,209,3,885599201
333,309,3,891544049
449,1046,4,882469941
116,677,4,880124435
6,677,3,891350356
86,198,5,879875649
17,152,4,880130551
94,30,4,888954513
406,878,3,878597296
415,10,4,876699238
42,1046,3,883956387
378,700,4,892879481
426,873,5,879701326
318,267,4,889816026
485,873,3,879874297
426,244,5,879701326
58,160,3,888205855
58,1020,4,888204996
373,762,3,880393754
370,209,4,880435313
466,267,5,879532164
270,525,5,885849188
271,209,5,879455220
462,284,4,877385125
310,99,1,884963136
494,152,5,888633165
172,873,4,877556926
333,677,3,891544446
10,744,5,891905324
233,152,3,892333830
416,427,3,879647966
229,78,5,880484778
404,995,1,885547268
295,99,5,884196489
478,134,4,879461255
290,30,4,874834768
495,525,3,876067597
471,762,4,875978922
496,565,3,879310941
411,407,4,879717016
275,78,4,874792436
382,267,5,891192338
192,309,4,890834947
378,284,5,880524753
429,272,4,877225894
458,78,3,879566291
416,216,4,879648594
333,654,4,891546257
449,688,3,882216026
36,272,3,880915528
10,653,3,891905856
84,187,2,879454782
12,341,4,885744650
496,464,3,879363610
423,688,1,880858887
369,284,3,879435193
15,78,5,877727122
32,244,3,891964326
197,209,4,884207612
473,76,5,887926106
346,76,5,881654386
473,75,4,887926573
63,10,4,889737376
492,99,5,884130308
331,272,5,887938277
141,407,4,888640379
324,1002,3,891480133
302,1272,2,879485278
285,89,4,877533224
386,134,5,886480288
56,832,4,883697705
406,315,4,887833034
492,878,4,884129823
478,54,4,879461207
42,407,5,875975492
65,740,4,883601664
345,950,2,874950463
445,310,2,879787858
225,407,5,883888853
6,627,3,891352831
304,152,3,886323153
176,54,3,880131143
452,96,3,877554743
122,99,4,879872792
377,791,4,880046475
84,99,3,879452693
461,677,3,886365335
434,39,3,884133544
63,309,4,889737047
279,216,3,891701832
118,688,4,886175431
338,99,5,891032286
404,206,1,885549543
497,191,5,881957546
449,400,3,882397224
434,10,5,884131542
371,1272,4,876869957
338,701,4,891035850
344,701,4,884993418
469,543,3,879178830
61,654,3,879375453
496,30,3,879361802
255,30,5,882164867
314,427,4,879821120
109,400,3,886989399
404,75,3,885545606
353,508,5,891218249
233,854,3,892079803
306,400,1,879114143
465,565,3,890284819
312,76,3,891031950
416,791,4,879648079
302,457,3,879467936
492,10,3,884130852
84,640,4,879454952
473,78,5,887924027
499,1046,3,883865985
452,10,5,877554174
505,1045,4,874874396
454,464,3,879112678
386,216,3,886481687
415,76,4,893142480
443,677,3,891979403
3,209,3,892003374
6,198,5,892135346
17,950,3,880129595
408,209,4,881109175
468,640,4,879524241
496,574,3,879362985
84,1172,4,884820209
99,677,3,891375428
469,267,2,879178216
447,267,3,891888367
362,10,5,891494587
58,54,5,888204553
232,191,5,875508485
24,654,4,885852248
446,134,5,878855989
372,400,4,877106711
457,791,4,886398025
116,762,5,881009890
211,267,5,879303468
416,1138,3,879649448
458,1046,3,879563668
12,854,4,882140130
176,152,4,880130972
414,640,3,879439960
144,235,1,888397981
252,493,5,891628341
434,134,3,884131771
384,428,4,879442028
357,510,2,891271035
93,191,4,891721142
202,99,1,880434411
43,99,5,878341196
182,54,4,891466266
127,267,3,879966355
380,565,2,892696512
317,160,3,884496738
307,640,4,887736459
503,806,4,887839081
5,464,1,883683508
87,310,5,891037336
261,209,3,879792962
451,206,4,875261261
398,187,4,882344310
377,209,4,880057137
376,337,3,891297293
382,99,4,891193016
82,831,3,883868300
333,427,4,891547955
302,10,4,879467260
101,244,3,883748222
156,99,5,886890650
76,267,5,884733857
59,493,4,883326399
398,96,4,882343204
488,309,4,891449022
503,677,4,887831115
485,993,3,879874811
395,99,2,884646092
41,755,5,881106420
434,85,4,884131844
275,525,4,874791123
412,235,4,879969557
236,407,5,879376434
10,78,4,891905783
362,78,2,891494835
108,78,5,880572721
275,191,5,874787353
468,152,4,879523891
382,653,5,891193016
269,89,5,876955770
383,315,5,891274055
505,493,5,878044851
335,574,3,877757373
505,464,4,874874630
504,244,4,888631349
112,423,1,875076357
270,76,4,885849231
30,267,3,881547746
408,152,4,881168603
477,187,4,889396582
469,949,3,879178645
492,209,5,884131620
63,510,4,889739779
320,152,4,879440746
58,209,4,888204309
307,1410,4,887741150
42,96,5,883955293
313,995,4,877891354
101,209,3,888801522
57,309,4,884459024
386,160,1,886483252
405,134,5,879445684
229,950,5,880485181
388,89,3,880088659
278,400,5,875310730
4,439,1,878844423
222,929,2,891550326
294,160,4,879518430
290,654,4,874868629
434,791,4,884131404
255,78,5,882164406
405,147,3,879540276
159,272,5,876767660
175,951,2,886048230
176,267,3,880130452
496,187,3,879310762
338,677,2,891036781
312,427,3,891014649
93,762,3,891722006
44,755,2,881015244
56,10,3,883698454
245,566,5,884923348
434,152,3,884131243
113,654,3,881260506
67,457,1,876974048
206,457,3,875991160
115,510,4,876453519
474,99,5,891452276
338,160,3,891034626
93,267,4,891724925
22,99,5,874784557
248,740,4,879572402
117,78,5,875384885
295,78,4,884197068
467,284,4,875280104
353,888,5,891217966
447,315,1,891887337
55,398,4,892910247
115,267,5,886310197
346,755,2,881653266
517,1046,4,876823266
472,9,3,878157527
176,10,4,880131161
515,198,3,891290649
478,160,3,879461399
200,955,4,884140522
90,134,4,891439302
325,510,4,879875593
450,1295,3,879012685
93,89,3,891721889
420,10,2,892241624
405,640,5,884630523
74,677,3,884049758
180,1358,1,878962200
12,315,5,888073653
392,89,2,889729938
173,1281,5,886433862
373,160,5,880938965
433,755,2,886725027
427,878,4,885943818
268,76,1,891451374
493,198,4,879541158
513,428,4,875311225
470,417,3,889827757
270,1045,4,885849357
127,654,3,879969064
453,10,1,888266433
228,310,5,891633028
415,267,4,876696643
487,654,3,891294246
212,654,4,878956300
39,244,3,889041671
523,284,3,884322168
25,627,3,891372429
12,688,2,881515735
45,244,3,883614625
372,654,5,877098374
101,565,2,888801876
386,96,2,886483859
56,762,5,883698581
416,272,3,879646286
473,284,5,888628044
261,39,4,879795405
221,30,5,878182453
200,10,4,884112201
385,832,3,877655195
378,78,5,880525368
434,160,3,884133710
393,209,4,880888689
449,464,4,887834823
522,152,4,883702054
503,198,4,887912236
326,284,4,887744459
452,99,5,877552612
496,99,4,878759828
425,493,3,879442702
377,10,3,880046516
96,525,3,884239687
55,209,5,892676377
196,677,2,891409593
428,30,3,882386966
177,89,3,882827985
91,99,5,875640294
313,10,5,877887837
471,134,4,875982051
264,244,4,875320112
457,955,5,886397377
256,244,4,884151807
506,337,5,889964348
503,1441,3,887911444
449,9,4,882398567
369,134,4,879434746
471,216,5,875982867
113,854,3,881260473
348,543,4,879465933
150,781,4,879542566
455,272,3,881372328
80,1046,3,876533988
212,510,4,878955442
36,824,2,880915565
350,244,3,879481550
226,272,3,879035206
478,654,4,879460959
466,99,5,879532420
362,1213,1,891497712
250,428,4,886271955
197,762,3,884206482
455,85,2,881374332
473,209,5,887928562
473,755,1,887915646
453,99,4,881959917
173,209,4,886514788
483,878,4,891194665
507,187,4,883767325
370,654,4,880435238
495,96,1,876066848
2,267,3,889236961
255,740,4,882151517
332,152,4,891045496
274,407,3,875154438
0,39,3,876893230
526,955,4,879455847
453,508,2,881960230
6,655,3,891351509
338,427,5,891032349
36,565,4,880916010
424,54,4,878737945
302,543,4,879483617
397,493,3,875813142
198,1325,3,883782934
106,267,4,891264387
183,653,4,889908824
379,565,3,885478519
234,700,4,889655086
446,677,3,878854056
207,995,3,883108684
501,878,3,883701980
452,267,4,877552481
311,653,5,891698485
297,78,5,884182685
449,417,4,882395914
274,134,3,880314824
42,85,4,883955020
475,584,1,883365336
326,427,4,887819021
392,493,4,889727702
34,677,3,875459017
213,99,4,891542986
233,949,2,892079538
266,654,4,878971989
206,755,2,877878923
531,398,3,888630360
120,1265,4,891388250
377,1047,2,880333851
290,562,3,874867824
494,216,5,888637768
278,1265,1,875308843
453,78,4,881960083
386,510,3,886483049
93,740,4,891721352
12,400,1,882141841
532,525,2,879191265
496,1554,2,879363780
57,740,2,892242159
182,209,3,891465869
436,96,3,880141286
486,187,4,883445900
496,76,3,879362093
378,574,2,882044649
263,216,3,886122446
43,677,3,878340887
42,216,2,883955930
505,76,3,874874850
398,1138,4,882348974
15,10,5,877718755
42,1047,3,883956260
498,10,3,885599372
261,54,3,879791790
486,160,5,883530702
255,209,4,882164443
128,310,3,883244059
329,134,3,876546172
449,904,5,885945656
492,78,5,884131287
157,398,3,880134595
6,99,5,891351082
117,134,5,875384591
252,99,4,891628122
177,96,5,882827020
404,713,1,885546379
393,30,3,880887152
404,1199,1,885548785
15,946,4,877719454
329,209,5,876546866
93,508,5,885873159
108,76,4,880578388
457,85,5,886397679
278,977,1,889231898
468,9,5,879525373
412,244,2,879969027
454,30,4,879111937
392,464,4,887746916
415,878,3,892439224
449,791,4,882396050
403,677,4,883790400
471,1247,4,875983427
69,160,3,884067638
357,267,3,891269077
180,1279,1,878961668
151,160,5,882476363
518,1279,5,883250102
183,400,3,889910418
120,627,3,891389037
127,1047,2,879968858
62,740,3,875747854
324,654,4,891479312
373,740,3,880392717
84,152,3,879453658
532,244,3,890659336
503,76,4,887840681
319,78,4,884749255
322,677,2,878738910
2,354,3,889237247
37,187,2,892431953
26,147,3,891543129
302,951,3,879467706
333,904,1,891547612
304,791,4,886323406
536,525,3,886031720
188,854,3,893265657
496,160,5,879310730
434,337,2,887509306
144,565,5,875272010
4,398,3,875635947
436,216,3,880143695
533,1046,4,877808361
404,701,1,885547407
496,216,4,879362382
404,398,1,885547408
290,762,4,874833841
6,76,5,891353325
129,30,4,875801801
449,939,2,882471737
275,762,3,874787214
179,152,1,877126182
312,417,3,891014838
41,160,4,881108229
449,1191,5,887137066
384,191,5,884586327
206,209,3,878191574
43,428,4,878347791
176,627,2,882143736
456,427,5,882553113
93,96,4,891721317
473,10,5,887924571
245,76,2,884921839
496,654,4,878759862
455,99,3,881372366
19,762,1,879668476
540,755,4,883866028
496,78,4,879310730
253,677,3,886470859
290,235,4,874834128
491,96,3,879969210
206,565,4,875509434
531,654,5,892861435
523,701,4,884636262
266,407,5,878974783
473,198,5,887927456
239,244,4,885775831
144,824,4,875271477
472,267,5,878156932
218,854,5,889452619
125,310,4,887855173
457,951,2,886395119
245,1410,2,884924026
520,152,4,884478086
502,152,2,880472250
74,407,4,884050046
290,78,5,874834799
295,198,5,884197193
497,10,3,881956576
520,99,3,884475872
129,78,5,875217392
216,78,5,889069741
534,284,4,879619144
82,1046,2,891182319
253,209,5,886472172
540,653,3,883875215
511,10,5,888579520
471,96,3,875981281
317,627,4,884494757
59,152,3,883326733
404,1574,1,885549407
398,974,2,882344974
517,762,1,876823994
441,627,4,883391221
118,10,5,874781198
127,244,2,879966524
454,244,3,878585344
292,1247,2,888907527
378,397,1,880525638
150,30,3,879524713
275,99,5,874786605
355,315,4,891406372
505,96,4,874873374
449,427,4,887660722
531,337,3,879931705
494,565,4,888635144
526,206,4,879455873
367,216,5,889783562
14,929,2,879456381
243,457,3,880604405
273,99,5,878945404
530,904,4,887049166
89,284,5,891383687
335,89,5,877757062
457,1047,4,886395119
313,160,5,877888168
150,565,3,879528890
270,134,4,885848373
4,407,5,878844495
12,78,3,882139746
68,244,1,882027284
103,315,4,888442461
513,10,4,875318082
542,209,3,875721967
312,654,4,891014474
496,267,4,878759399
428,427,4,882386942
377,216,3,880332683
58,134,5,888204758
408,854,4,881108246
454,96,5,879112436
346,30,5,881654321
400,315,5,891031756
183,284,5,889907771
310,30,4,884364570
58,740,4,888203175
177,653,3,882827506
526,209,4,879455924
454,427,4,879111268
22,417,4,874786037
547,272,5,891044411
244,755,3,888513425
346,762,5,881652837
373,464,5,882158849
536,873,3,886029083
324,653,4,891478276
317,762,3,884494897
306,134,4,877122208
68,272,3,882072803
532,160,4,879439465
485,284,5,879874482
451,160,5,885816915
491,510,5,879969879
531,762,5,892866230
436,653,5,880141041
544,398,4,879900794
521,99,5,876960824
175,740,3,886048145
526,284,5,879456363
390,543,4,877400092
404,1578,1,885549408
221,654,4,878182210
183,96,2,889908539
12,584,4,882141814
469,951,3,879178884
398,565,4,882344871
128,677,1,883245452
99,873,1,891374868
504,565,3,889334503
220,78,4,875245715
453,565,4,888267087
428,76,3,882385705
520,160,2,885254116
173,99,5,886433788
115,309,4,886309549
58,10,5,888205744
451,457,1,875266197
111,1105,4,892439835
289,464,3,880474799
550,755,1,892784437
542,134,5,875667109
59,417,3,883327342
505,677,3,879074774
331,1046,3,887938652
322,762,4,878739459
428,804,3,882385963
453,209,4,881960361
451,96,4,885476560
488,354,5,891447872
311,854,5,891699538
415,315,3,888700030
285,762,2,876521809
188,96,4,893277579
223,688,3,888082246
9,244,4,877886281
15,508,2,877720118
362,76,2,891496587
378,152,4,880525284
398,152,2,882351347
544,209,5,879899158
542,78,4,877545356
429,99,5,877225570
238,267,2,889178512
285,216,3,877533447
540,209,5,883865575
19,209,4,879669065
267,10,4,875309507
462,688,2,889936731
177,1047,2,884837073
453,653,2,888267419
449,966,5,882373994
355,309,3,891405721
398,1191,3,882344638
71,627,4,880035857
307,654,4,887738664
540,398,3,883866093
505,654,4,874873892
372,89,4,877103846
458,831,3,879563758
243,654,5,880605766
491,85,3,879969454
124,398,3,892838509
371,99,3,876869388
477,78,4,889388743
183,955,3,889908693
552,510,5,879948869
297,96,4,884183063
124,584,4,892838463
494,1418,1,888635995
441,209,3,883388609
546,315,5,891282797
317,565,4,884496472
384,272,2,879440557
379,216,2,885480093
498,206,5,885599533
345,76,4,874950937
94,209,5,879196566
504,78,3,889333274
428,54,4,882384847
531,209,5,888637085
359,935,4,880354181
464,854,4,883531444
518,348,5,883250148
459,310,5,882912418
536,1138,2,886032000
78,267,5,891271792
444,543,2,891200417
404,955,2,885546069
503,566,2,887839196
183,398,3,889910159
249,99,5,878089786
261,99,3,879962366
451,493,5,885805554
221,337,1,881058145
517,457,3,876823266
14,309,4,879455049
81,423,1,878768811
289,1046,4,880475757
523,198,4,884634646
268,427,5,891448980
505,147,3,877539905
539,99,5,882156948
342,929,1,876403587
177,10,5,882826162
338,510,5,891032885
23,10,5,875323100
550,457,2,892784166
177,762,4,882824253
377,284,4,880044312
550,30,4,892783451
510,354,2,890004827
430,244,4,877844489
321,655,5,887314027
377,152,4,880055779
267,1045,3,875745501
200,30,1,884114232
373,96,5,880394571
285,804,3,878141931
379,653,4,885478953
453,654,3,881959746
262,878,2,891297416
433,832,4,886724914
386,75,3,886484215
21,1002,1,878887277
350,677,4,879481675
188,655,4,893265568
453,96,4,881960029
344,654,4,884991851
495,10,4,876067022
499,315,3,891916809
462,740,1,889937778
242,508,4,879988369
52,627,5,879443253
185,1045,3,879023751
502,96,4,880383424
223,348,4,888082246
307,96,1,887738469
84,309,3,880838201
53,929,1,880937813
245,1138,2,884923811
415,525,5,893214226
75,76,2,882607017
433,762,5,886724873
507,114,3,883767383
471,1052,4,875982397
326,10,4,887745303
9,10,4,877888677
493,99,5,879541475
39,878,2,889041595
542,198,4,875663056
529,1299,2,890627207
550,949,2,892783861
342,85,5,876404836
193,85,3,879520991
541,398,2,886533172
143,653,4,888105823
83,1046,2,883452694
167,677,1,884287109
91,1213,2,876174925
252,688,5,891627775
408,206,3,881108715
32,677,4,891964306
428,701,5,882387757
81,417,4,878769848
555,191,5,882136440
487,209,4,891294896
473,995,3,887927153
114,272,4,881169984
333,337,1,891544524
536,653,3,886031506
490,272,5,891188230
57,1047,1,892242190
515,627,4,891290649
192,762,3,889127457
463,1225,4,878355033
200,407,4,884111436
221,10,5,878181534
416,244,4,879649779
540,762,3,883866068
415,244,2,876696788
12,653,5,881515295
523,160,4,884637095
560,804,3,885810240
547,457,3,891415512
381,99,4,875945812
290,565,4,874834799
55,10,4,892676376
451,78,4,875269386
338,78,4,891032701
482,198,3,882165665
422,147,3,891395417
416,1246,3,880953033
285,929,2,876522240
425,654,4,879444952
543,1279,3,884795542
121,955,4,879270850
547,310,3,891042194
536,955,4,886031751
103,627,4,888465347
562,400,4,880507108
428,762,4,882387053
250,977,2,886272585
68,235,4,882072827
120,99,4,891388035
452,423,1,888206768
208,284,5,883417613
117,54,5,875385099
88,701,5,879459999
415,1299,3,886315494
424,565,2,878738695
199,400,2,884130085
501,337,4,883702370
186,427,4,879465308
495,134,2,876066038
456,30,4,882397543
434,824,3,884133372
89,508,5,891383866
206,54,3,875509395
473,134,5,887924424
511,96,5,888579520
304,792,5,886324712
307,493,5,887738570
452,78,3,888207161
244,1046,3,888513393
305,755,3,876504472
221,1138,3,878185137
25,457,3,891352941
48,89,1,888069194
207,309,4,883108105
428,160,3,882385934
464,96,2,883532120
572,191,4,885844535
129,99,3,874953558
74,824,1,884050393
415,584,1,886318085
448,272,4,879959003
234,191,4,889655298
325,653,1,879875151
505,653,4,874876486
243,267,5,880601904
42,78,4,875981335
187,99,4,875074127
477,160,3,889396645
535,216,3,882360601
448,701,5,880410778
200,206,3,884111360
187,96,5,875071891
408,525,3,881107117
401,272,4,876267014
400,152,2,891033466
392,824,4,887745230
406,99,5,875042905
180,99,3,878962816
522,791,4,883702263
416,854,2,879647450
116,209,4,881012293
335,99,3,877756934
163,99,5,889401998
449,152,5,882374422
532,878,3,892469600
503,427,3,887910511
506,244,5,889964809
284,99,4,890595636
495,508,3,876067272
537,955,3,877107914
533,929,4,877808002
326,272,2,887745911
539,244,3,882157172
290,974,2,874834146
373,457,5,880393710
520,89,2,885254006
365,216,5,888857990
196,244,4,891409352
471,654,5,875982397
94,76,4,880571746
557,935,5,879436396
531,1045,4,874790629
215,10,5,880234346
13,427,4,879119497
508,309,1,883590443
377,755,3,880057088
290,54,4,874834735
404,1441,1,885546835
157,543,2,880132638
415,688,4,885114578
558,187,5,891034609
550,315,5,892696165
575,824,4,886986304
71,654,5,880037702
345,99,3,874948426
356,272,5,878951457
550,565,5,892783212
242,457,4,879987397
587,30,3,890015722
496,791,3,879362954
468,653,4,879524177
76,640,5,884733621
248,134,5,879572668
437,99,4,879868024
13,209,5,879119739
176,134,5,880130712
99,348,3,891375629
502,653,5,879454753
304,134,3,886323189
379,955,4,885478271
327,96,3,885046174
198,99,3,883782807
449,198,5,882371732
576,995,3,880475094
513,407,5,875311225
585,627,3,884064631
117,640,5,875385386
492,762,4,884130593
559,755,2,879977032
90,209,5,891439208
540,464,4,883874716
535,510,5,882359603
485,935,3,879874629
386,427,4,886482969
502,713,4,880383126
401,9,2,876266985
535,30,3,882360685
488,688,5,891447913
200,1420,3,884141015
342,949,3,876403121
373,977,2,880936233
550,160,5,892782936
517,99,4,876822967
71,76,4,880036945
188,206,5,893266161
478,878,4,879459657
193,75,2,879549503
471,354,3,892790003
338,565,3,891034717
438,1047,4,882893602
449,310,4,885945425
503,654,4,887840713
40,187,4,890687571
398,76,2,882349094
94,187,3,879196354
503,1420,4,887841073
58,974,4,888203610
496,407,4,879309955
484,244,3,891041782
550,134,5,892778129
310,398,4,884366269
388,209,2,879990996
539,740,3,882157797
292,543,3,888905062
218,878,4,892039556
453,315,4,888015879
390,510,5,877398855
94,152,5,879197022
497,627,4,881961627
176,216,3,880131230
590,786,3,891031500
115,1213,3,876453422
136,209,5,881433654
503,562,3,887911314
270,508,4,885848559
503,209,4,887832643
464,198,3,883531026
547,1404,3,891415572
419,407,4,891356927
384,235,2,879439637
542,206,5,875665787
487,198,4,891293911
560,1138,1,885810744
474,315,5,891627927
560,677,2,885807080
536,206,4,886030682
532,1281,3,879773572
434,147,3,884133284
429,627,3,877225832
310,76,5,884365718
506,688,5,889964844
410,565,4,892845634
302,1410,2,879483941
586,348,3,892871400
342,152,5,876404539
405,427,5,879446684
362,677,1,891494012
243,400,3,880607424
267,543,3,875743090
527,309,3,888520371
591,417,4,882956551
515,309,4,891290565
421,1186,4,875130137
579,824,4,884125339
302,740,4,879466604
270,284,4,885847876
275,398,2,874792634
531,152,4,888629670
12,310,3,881514726
585,147,3,884065745
404,1516,1,885547735
315,677,1,880853310
337,134,5,879438570
7,272,3,879362287
153,873,3,879138368
404,198,1,885546025
404,1558,1,885546577
245,400,1,884923750
292,677,2,888904439
471,929,5,875979317
296,10,4,875240015
499,1325,4,883865020
424,206,2,891986445
410,654,4,891035639
298,964,4,889501260
410,160,2,891035761
269,78,4,876955938
404,806,1,885546680
589,284,5,879438735
415,1047,3,876698255
453,75,1,888266433
37,417,5,892431026
447,337,1,891888712
189,244,4,891033487
550,354,4,892776041
591,78,4,882955583
270,160,2,885849470
287,267,4,886372812
585,755,1,884067105
415,627,4,876697283
452,400,3,888206038
433,147,3,886724797
457,407,5,886396637
75,1047,2,882607017
523,30,4,884636205
390,10,3,877398951
404,508,1,885546112
327,160,4,885047670
90,428,4,891439324
213,134,3,891544175
392,904,3,887742851
377,701,4,880056453
118,878,5,875720232
595,677,3,883538965
586,878,1,892871536
473,965,4,887925837
362,804,4,891497205
55,407,4,892683248
233,187,2,892079288
17,804,4,880131358
248,147,3,879640361
129,10,5,875216545
422,688,4,891395020
545,457,1,885140689
536,89,1,886032029
307,565,4,887739014
592,78,4,875671674
349,209,4,882345918
487,99,2,891293910
369,209,3,879434745
522,574,4,883702800
347,755,4,886523735
473,640,4,887926436
346,543,4,881652862
400,654,3,891033417
9,510,4,877888877
576,187,3,880474715
471,950,1,875983426
84,78,3,879453845
588,267,1,883352463
601,677,4,888638193
503,584,2,887909864
17,235,3,880131077
388,78,4,879991461
451,873,2,887718965
292,198,5,888905582
58,78,5,888204260
14,878,3,879455311
384,510,4,879441881
61,96,2,879373795
415,677,2,876696788
322,10,5,878739953
473,417,3,887928562
594,1263,2,887588203
587,206,2,890025076
28,878,3,882821161
285,39,4,877534824
209,955,3,887736900
319,457,4,884748868
2,341,4,889237174
189,272,4,891033676
118,824,3,874780860
220,543,4,875244512
93,398,4,891722802
496,1418,2,879362638
542,85,4,876896210
487,510,4,891294209
289,96,3,880475016
523,75,4,884636182
508,878,1,883590913
436,10,1,880139951
121,10,1,879270424
84,457,3,879452867
560,457,4,885809197
88,99,5,879441271
504,198,4,889333442
242,85,5,879989217
12,791,5,882139686
536,10,3,886030937
304,198,4,886323779
388,762,1,879916203
388,39,3,880088825
353,955,4,891218271
263,655,4,886122099
308,1295,2,877370319
215,407,3,880232547
517,235,3,876823597
535,198,3,882359499
494,464,5,888635180
396,272,4,889760803
96,407,5,884238652
422,627,4,891395602
436,565,3,881002161
144,562,3,877343280
522,284,5,883701962
471,566,4,875982922
225,96,3,883889355
536,284,4,886029806
20,873,2,874951005
28,78,4,882821989
431,99,3,889415895
75,627,2,882606768
523,209,3,884635287
605,417,5,880923745
394,272,2,886481149
579,147,4,884125773
143,315,5,888103666
452,508,4,877553850
505,791,2,874876598
220,762,4,875244232
481,310,4,887643340
326,99,4,887744513
402,1046,2,879786381
108,54,2,880572756
103,272,3,888465972
194,677,3,883295570
602,10,5,891956927
316,354,4,891446783
12,493,4,881515295
0,267,5,875692927
115,654,4,886309958
359,99,5,880354379
552,198,4,879949153
373,831,1,882157930
12,832,2,882397974
546,310,2,891282699
302,99,5,879466420
591,407,5,882607955
375,10,4,879454598
483,134,4,891194820
592,209,2,875673181
467,427,4,875291403
492,114,4,884131665
296,54,4,875238922
262,510,5,891299324
369,677,4,879435369
371,78,5,876869667
469,284,3,879178619
151,1052,5,882475618
521,78,3,876960824
99,309,3,891375522
108,627,2,880564640
587,1046,3,890031141
386,78,4,886483049
415,1225,3,893013826
12,878,2,881515697
197,54,3,884207525
513,209,5,876067462
587,39,4,890026154
220,272,5,875244183
192,904,4,889123458
320,653,4,879439927
324,114,3,891478557
193,654,5,879520813
296,267,4,881707737
415,198,5,893214225
565,76,4,881651183
22,160,2,874787017
5,309,2,883268353
444,309,1,891199331
143,134,5,888105364
591,1186,4,882608358
592,654,3,886193724
489,272,1,875427629
392,950,3,889728531
233,267,2,891033261
375,267,3,879432976
506,309,4,889964162
312,152,3,891015268
377,160,4,880056034
617,99,4,891308063
163,341,2,889401691
192,198,5,889125535
609,10,4,888703432
372,755,3,877106900
249,152,2,878090066
523,977,3,884628212
534,337,3,879617098
380,216,2,892696757
398,337,1,882509709
197,160,3,884208454
226,1046,2,879035834
199,755,3,876042493
144,815,5,877343156
381,510,4,875946730
364,99,5,891303901
367,10,4,889783678
523,191,4,884634877
371,627,4,876869915
505,85,3,874876551
220,565,3,875246308
534,96,4,879618880
576,39,4,880475435
473,191,4,887924571
196,10,1,891409893
505,341,3,888848304
329,30,5,876546812
382,284,5,891193210
449,206,4,882374497
478,152,4,879462140
346,96,4,881654101
415,160,4,886316739
200,457,4,884140428
503,96,4,887832760
618,244,4,885953743
424,1418,3,878738757
428,832,3,882386895
350,688,4,879481386
431,677,4,889416570
451,653,2,875273543
452,654,3,877553999
519,677,2,885170330
536,209,3,886031912
283,267,5,885329065
362,574,1,891498681
216,209,4,889069709
96,152,5,884239686
377,574,3,880334409
486,977,1,883445251
499,713,2,883874469
536,187,4,886030891
267,1272,2,875745476
537,96,5,877107086
620,566,3,874964991
275,30,4,874795704
415,762,5,893212623
424,337,1,890346781
406,96,4,875116167
217,54,4,881288265
505,950,3,874875062
34,878,4,875459073
614,1020,5,879448119
204,267,2,888284618
196,525,5,891409935
550,272,4,892782865
270,78,4,885848672
478,96,3,879461651
565,206,5,881650502
471,417,3,875980120
446,30,4,878856526
350,310,4,879481589
108,939,3,880583133
398,824,2,882341586
177,152,4,882826347
378,510,4,880524811
486,78,5,883446543
621,755,3,882591321
348,457,4,879465933
606,85,4,883880079
403,878,3,883790465
531,10,5,893119491
495,76,2,876066531
275,654,4,874791297
464,655,3,883531410
150,740,2,879524394
432,267,3,880585162
343,209,4,884814401
335,762,3,877756890
89,309,3,891382240
614,1191,4,879448715
605,209,3,880924557
428,187,4,882386566
605,762,5,887060488
1,309,4,888979061
561,417,5,879195738
592,244,3,888872154
578,654,3,880952201
455,1327,4,881372328
553,950,3,876369840
619,929,2,889987875
620,832,3,880738462
162,878,2,891219643
584,1265,3,891286059
193,1410,1,879554331
18,209,3,885412840
94,508,4,879197728
419,99,5,891357104
499,1225,4,883865715
346,654,5,881653973
