user_id,item_id,rating
384,486,4
483,233,4
285,587,5
118,21,4
449,501,5
534,514,3
429,11,4
388,104,3
98,124,4
428,11,5
468,9,5
526,27,3
454,30,4
455,167,4
122,656,4
261,1012,2
129,928,4
473,695,3
307,522,4
428,1016,3
266,809,3
261,581,4
357,528,3
478,210,4
484,346,2
388,233,4
486,1216,3
9,479,5
275,16,4
403,677,4
55,231,4
333,370,2
140,117,5
99,285,3
486,80,3
56,23,3
53,290,1
233,142,3
290,390,1
455,580,3
248,63,5
261,784,3
245,1051,1
426,291,2
531,768,2
109,585,3
478,615,4
342,228,4
298,1049,4
127,1047,2
278,188,5
536,27,3
215,214,5
534,788,2
5,481,4
5,528,4
278,108,5
89,650,5
200,587,4
0,238,4
103,747,2
89,305,4
415,451,3
304,285,4
489,122,2
322,677,2
499,142,3
331,1089,5
341,366,5
340,258,3
415,247,5
64,62,2
532,581,3
359,305,4
310,356,5
57,1104,2
6,26,4
268,517,4
499,814,3
406,290,4
532,251,4
532,650,4
177,750,4
35,357,5
108,1073,4
215,81,4
326,501,3
37,104,3
294,124,5
387,894,4
434,37,2
415,447,3
183,81,3
503,418,3
536,45,3
143,822,3
238,189,1
86,501,5
458,251,4
407,346,3
421,514,4
397,699,2
326,581,4
290,1302,3
298,528,4
483,254,3
467,131,5
451,516,2
82,190,4
490,656,5
17,780,3
341,173,2
405,205,1
91,63,4
407,538,1
441,1066,3
183,19,4
326,1072,2
468,1557,5
253,1468,3
438,92,4
290,762,4
129,30,4
261,472,2
391,324,4
406,1043,3
212,23,5
49,323,5
270,601,3
449,939,2
275,762,3
17,131,5
4,455,1
200,581,5
436,420,4
488,680,3
312,417,3
346,251,2
58,1049,2
13,749,3
102,254,5
449,1191,5
356,819,4
465,747,2
71,117,3
526,203,5
452,155,5
434,1132,2
434,671,1
362,858,4
536,601,3
255,173,4
503,27,4
458,21,5
436,747,4
200,788,3
454,583,4
42,316,2
386,768,1
109,324,3
449,202,4
310,650,4
496,167,5
344,587,3
331,321,4
449,192,5
373,142,2
274,415,3
10,23,3
268,1005,3
327,648,3
108,451,2
455,99,3
94,93,5
496,104,2
48,691,1
486,214,4
499,528,4
449,611,4
444,63,2
12,291,5
504,622,3
507,149,5
233,162,3
362,894,3
4,167,3
405,210,5
19,762,1
441,481,3
536,556,3
405,528,2
63,202,4
136,242,4
526,63,3
290,231,4
513,82,5
450,298,1
81,210,4
362,447,5
404,84,4
527,357,2
441,1182,3
292,481,4
6,390,3
108,238,4
253,677,3
290,235,4
453,489,2
510,298,2
449,1053,2
292,731,3
326,650,4
532,321,4
420,173,5
220,239,4
371,446,5
324,190,3
416,285,5
304,214,2
372,162,4
81,80,3
408,495,5
507,12,4
534,170,3
204,874,2
473,198,5
434,1043,4
523,192,4
245,571,3
464,189,4
456,19,5
457,233,4
476,254,5
536,149,3
536,202,4
125,310,4
456,528,4
344,364,2
390,70,3
144,378,3
465,26,3
297,132,3
88,136,1
97,321,3
425,656,5
245,1410,2
456,63,5
434,254,3
55,375,3
188,23,4
531,411,2
444,880,1
153,481,4
466,247,3
379,511,3
300,27,4
541,205,2
100,254,4
98,357,2
295,198,5
415,472,2
520,99,3
531,691,5
66,23,4
124,108,3
354,285,5
453,214,4
307,511,5
86,780,5
143,475,2
435,1177,3
163,369,5
406,228,3
415,11,5
267,248,4
398,746,5
513,149,3
338,202,4
268,80,3
267,1036,2
93,124,1
12,418,3
94,648,4
57,731,3
404,1557,1
311,670,5
233,609,4
307,70,4
494,162,5
345,292,3
536,205,1
391,487,4
496,173,4
331,369,2
20,747,1
129,406,2
254,446,3
292,251,2
56,248,5
404,38,1
457,292,5
454,24,3
57,511,3
457,316,5
494,615,4
404,516,3
477,349,1
343,486,5
310,11,4
134,233,4
317,375,3
81,27,3
441,155,4
451,203,3
194,499,4
48,12,3
324,960,4
473,1122,4
177,248,3
94,62,3
221,131,2
541,395,4
386,155,5
398,974,2
517,762,1
183,24,4
446,84,4
526,1108,3
140,278,1
196,38,2
531,1118,5
153,190,4
307,356,4
401,528,4
360,149,2
43,70,3
428,601,5
415,587,5
108,70,4
446,446,3
58,1118,4
150,30,3
275,99,5
392,472,3
93,82,4
61,173,4
300,372,4
544,131,4
473,617,4
456,231,4
398,1089,2
536,142,1
515,190,4
503,233,3
151,784,5
233,1043,2
307,447,3
503,132,5
452,415,2
59,228,4
94,778,3
392,137,3
278,189,3
273,99,5
504,650,3
278,149,3
150,516,2
127,81,5
409,885,2
398,233,3
310,190,4
206,695,3
17,587,4
292,459,3
299,875,5
455,522,4
248,788,5
464,63,5
415,353,4
294,420,4
346,16,4
398,411,2
186,64,5
283,538,2
457,1047,4
131,522,4
300,132,4
232,90,3
434,350,2
189,822,2
151,353,3
406,289,3
290,1076,4
478,254,2
441,11,4
200,1223,2
404,587,2
292,132,3
80,149,3
93,749,4
218,70,1
336,124,4
499,420,4
177,875,2
405,167,3
292,650,3
397,84,4
278,528,3
253,70,3
54,117,5
475,62,3
270,440,3
57,188,3
424,324,3
415,155,5
422,695,3
270,650,4
72,63,5
370,21,5
345,155,4
401,695,4
245,80,5
404,1424,1
453,132,4
507,238,2
540,27,4
346,30,5
323,149,4
232,203,5
398,142,5
279,770,3
456,716,3
478,522,4
310,30,4
487,242,3
494,580,5
221,395,1
233,132,3
220,731,4
503,24,4
175,324,3
263,122,4
455,285,3
22,417,4
547,272,5
306,418,4
267,1053,1
404,1073,3
216,372,2
346,762,5
325,432,2
304,316,4
317,762,3
229,81,5
267,1230,2
341,285,4
68,272,3
333,487,5
268,930,1
507,501,4
374,184,5
61,1133,2
35,874,3
428,447,3
136,475,1
465,356,4
424,1596,3
547,635,4
464,583,3
327,539,3
444,747,1
491,510,5
462,149,2
326,918,5
373,1133,4
523,466,4
405,173,4
398,37,2
108,372,5
379,305,4
44,12,5
416,578,2
458,122,3
306,528,4
473,170,4
531,762,5
263,184,5
532,81,4
531,531,3
407,357,4
180,1096,1
326,864,5
521,99,5
326,675,3
253,587,3
432,11,5
338,1109,4
455,132,3
12,584,4
405,518,4
128,677,1
534,38,4
242,214,3
483,421,3
386,805,1
393,432,4
180,290,3
310,731,4
287,233,4
183,214,4
193,528,4
442,326,4
498,749,5
478,117,3
449,289,4
64,27,4
342,1072,4
69,167,4
497,537,1
509,324,1
328,136,5
416,324,2
199,324,5
388,953,4
497,11,4
131,11,4
173,99,5
497,514,4
523,167,3
292,809,1
416,385,3
327,231,3
436,90,3
416,67,3
471,2,5
434,636,4
83,24,3
23,420,5
465,650,3
338,648,5
129,476,4
491,184,3
486,585,2
520,231,3
111,1105,4
425,173,3
68,245,5
520,247,3
514,291,3
118,24,5
83,316,3
55,190,4
290,945,4
386,592,3
505,366,3
517,1016,3
536,528,3
449,1029,1
302,1072,4
89,173,5
59,417,3
457,520,4
150,637,5
425,609,4
505,677,3
159,200,5
290,11,5
89,316,4
503,70,5
496,385,2
503,715,4
542,82,4
193,117,3
392,1223,3
499,82,4
451,258,2
322,762,4
205,358,1
221,390,3
404,518,2
547,321,4
262,203,4
529,155,4
214,635,2
458,254,4
522,82,5
449,131,5
326,643,3
335,124,3
392,1238,3
285,762,2
398,47,3
434,833,5
210,1126,1
415,248,3
338,21,5
406,27,4
95,189,4
269,446,4
313,805,4
89,761,3
183,746,3
434,1230,2
160,21,2
270,233,5
503,203,3
452,238,3
450,994,1
452,650,4
379,167,4
473,516,4
526,189,4
292,290,2
180,289,2
101,203,4
294,104,4
432,321,2
405,1219,3
515,522,3
137,486,3
369,63,4
493,747,1
429,99,5
193,27,5
11,167,4
15,108,4
388,80,3
551,12,3
536,1110,3
328,184,3
63,587,4
84,192,3
101,210,3
550,12,1
452,173,4
505,1278,4
14,242,1
453,202,2
177,1047,2
196,21,5
406,731,4
362,192,3
497,170,3
464,1077,2
449,750,5
531,372,3
415,864,3
489,1127,4
342,62,4
449,966,5
98,200,3
398,1191,3
406,90,4
127,814,3
452,720,4
302,1012,1
434,472,3
174,418,5
324,501,4
436,511,4
297,117,4
406,117,3
453,247,3
4,415,1
341,67,3
206,247,3
200,190,4
342,930,3
485,298,1
91,203,4
6,592,5
533,1027,5
458,831,3
531,514,5
496,154,3
505,607,4
380,258,2
371,451,4
7,173,5
534,173,4
553,27,4
408,1536,4
527,750,4
456,167,5
226,459,2
371,99,3
243,245,5
404,1238,1
520,290,1
304,1072,1
496,691,3
58,173,5
345,357,4
532,356,3
89,479,5
552,510,5
293,239,3
124,584,4
535,142,5
268,643,5
379,285,5
436,671,1
9,173,4
384,272,2
496,747,4
455,1219,3
549,258,2
397,81,5
555,326,5
248,124,3
386,245,3
12,67,3
532,930,2
499,1110,4
517,716,5
499,1615,4
298,537,3
47,522,5
346,27,4
536,1072,3
491,63,4
6,177,4
428,580,2
534,184,4
390,131,4
263,285,2
359,935,4
466,107,4
233,210,3
424,228,3
434,356,4
245,117,1
459,310,5
434,960,1
455,918,4
150,581,5
494,678,3
534,202,3
84,190,4
236,177,4
94,1132,3
372,190,4
200,1072,2
398,825,2
249,99,5
404,1103,1
415,356,5
428,80,3
261,99,3
444,324,1
550,364,5
335,382,1
292,635,4
485,747,2
432,753,3
447,749,5
7,81,5
552,522,4
486,539,2
127,731,4
523,489,3
185,539,4
93,807,2
436,1089,1
263,210,5
494,1182,4
93,203,4
298,250,5
552,21,5
93,715,3
505,731,4
69,1145,3
416,323,1
250,117,3
454,173,4
503,615,4
471,1118,5
523,198,4
486,731,5
231,131,5
23,581,4
93,142,4
233,514,5
292,203,3
180,117,2
457,356,3
56,747,4
539,99,5
69,131,4
416,64,4
384,960,4
37,246,5
127,691,4
448,104,1
338,510,5
547,247,4
550,285,4
353,1062,3
496,12,2
258,780,3
243,63,5
177,762,4
278,1120,4
449,481,5
502,746,3
550,30,4
559,122,2
302,167,5
518,326,4
529,475,4
559,107,1
321,655,5
177,353,4
507,108,3
360,189,5
536,587,1
540,780,5
510,357,1
17,581,5
6,415,5
404,140,2
200,30,1
415,142,5
428,167,5
535,203,4
503,131,5
373,63,5
500,1533,4
310,520,4
532,117,4
400,320,2
81,825,3
337,489,5
115,1253,2
499,2,4
536,290,2
433,832,4
449,699,1
317,173,4
296,82,4
243,173,3
21,1002,1
350,677,4
188,655,4
503,415,4
531,585,4
396,155,5
400,167,1
144,16,3
386,122,3
81,455,1
180,455,1
373,1276,3
479,516,4
84,290,3
22,385,4
248,316,5
58,761,4
386,19,4
93,731,3
544,24,2
503,371,4
319,678,4
294,21,4
322,291,4
434,289,3
91,1027,2
302,585,2
59,167,5
482,285,3
536,2,2
553,581,3
379,37,2
62,223,4
10,289,3
553,228,3
21,210,3
311,210,4
421,369,2
453,691,5
433,762,5
508,750,3
304,479,5
9,177,5
473,1049,4
94,447,3
113,678,2
338,129,4
392,84,3
507,114,3
505,1109,1
555,495,5
225,223,4
493,99,5
485,108,3
535,440,2
345,495,5
317,479,4
397,475,3
264,239,3
542,198,4
273,1151,4
550,949,2
496,239,4
129,411,4
525,874,3
534,136,4
435,346,4
551,251,2
319,587,3
464,285,4
300,38,3
157,122,3
446,203,4
537,190,5
497,918,4
467,581,3
478,420,4
428,1109,2
527,747,3
317,131,4
182,1089,2
359,356,5
124,371,1
248,289,2
550,291,3
115,518,5
550,580,5
167,677,1
273,210,5
547,117,5
478,248,2
415,415,4
84,609,3
212,117,4
290,564,2
342,1193,4
550,21,5
488,329,4
523,184,4
500,248,3
32,677,4
479,190,4
77,326,1
434,108,4
560,142,1
192,353,3
81,417,4
537,495,5
553,695,3
59,514,5
408,155,2
503,93,4
285,818,3
233,607,3
536,1049,2
526,200,3
562,691,5
193,21,5
319,23,3
34,357,1
373,520,4
342,356,5
473,995,3
144,822,3
454,514,4
193,731,3
159,1196,4
341,356,3
405,132,5
495,140,3
114,272,4
245,1027,3
496,2,4
514,242,3
194,808,3
526,202,4
338,1525,4
490,272,5
294,136,4
5,202,3
183,528,4
307,516,4
398,117,3
377,1229,2
70,356,5
57,1047,1
108,11,4
192,762,3
400,82,4
446,247,5
215,155,5
344,415,4
379,750,3
379,162,2
541,495,4
401,1059,3
243,753,4
140,822,3
51,12,5
456,104,3
404,1230,1
48,945,2
33,291,5
372,70,5
47,184,4
275,1193,3
540,762,3
231,749,3
453,495,4
544,228,3
531,720,4
311,607,5
536,487,4
275,914,4
30,874,4
428,82,4
545,16,4
502,487,5
222,124,3
144,761,3
522,934,5
86,656,4
381,99,4
456,650,5
144,411,4
21,93,3
405,420,4
292,210,4
455,720,4
14,675,4
397,238,3
471,37,4
392,239,2
188,245,4
495,38,5
529,691,4
522,2,4
455,173,4
482,198,3
519,1027,1
496,37,3
550,131,5
499,720,1
192,475,2
560,1100,3
342,167,4
199,357,5
473,520,5
56,819,3
531,420,5
359,285,5
534,432,5
547,310,3
355,291,3
98,21,5
187,650,4
320,862,3
82,583,4
9,136,4
58,167,5
393,37,4
75,136,5
416,390,2
6,285,4
428,762,4
496,406,2
68,235,4
120,99,4
551,321,3
540,559,3
507,81,3
405,239,4
484,537,3
531,154,4
405,356,4
242,1196,4
351,11,4
61,82,5
499,27,3
443,514,4
560,203,3
509,285,3
566,635,4
427,242,4
0,92,5
537,210,4
434,326,3
487,418,3
434,583,3
307,370,3
478,499,4
436,11,5
435,760,4
103,12,3
356,122,4
266,168,5
94,24,3
220,107,3
447,320,4
392,998,4
122,522,3
150,760,3
328,173,4
566,251,1
497,511,5
526,142,2
93,21,4
117,395,5
483,292,5
307,23,4
88,320,4
238,131,5
311,184,5
553,285,4
473,202,5
183,650,3
456,30,4
361,747,1
233,1452,2
486,67,5
5,258,1
566,481,5
416,173,3
531,499,5
302,1109,1
433,1151,5
118,167,5
322,932,3
59,11,4
307,944,4
313,21,4
428,47,3
549,254,3
536,680,1
4,451,1
560,583,3
490,189,4
404,67,1
124,104,3
503,81,4
498,650,4
523,290,4
279,747,2
492,326,5
545,671,3
351,81,3
191,107,4
243,155,4
62,675,3
416,247,4
391,254,3
535,132,4
405,233,4
572,142,2
539,108,4
260,124,5
531,537,4
339,142,5
129,99,3
414,479,5
270,356,5
541,366,4
535,583,5
252,678,3
532,239,1
127,418,3
415,584,1
89,953,4
448,272,4
37,258,3
275,390,2
28,285,5
333,162,4
1,290,3
177,818,2
562,366,4
289,124,3
495,1062,3
471,430,5
534,501,5
453,11,3
452,585,2
541,1217,3
234,430,2
187,99,4
552,481,4
517,369,4
503,62,3
188,12,4
409,346,1
42,784,3
464,11,4
165,285,1
150,203,4
486,37,2
401,272,4
424,669,3
384,443,1
392,587,4
406,99,5
180,99,3
449,298,2
404,1421,1
560,581,4
541,720,2
135,203,4
455,607,4
343,321,2
335,99,3
310,518,3
425,487,5
22,202,4
559,202,4
377,571,3
163,99,5
541,27,4
576,228,4
366,671,4
129,214,5
482,611,3
0,233,4
115,357,2
15,233,5
425,203,3
499,251,2
28,479,4
180,766,1
56,108,4
86,1048,3
453,27,4
130,292,3
527,192,4
285,210,4
510,894,4
233,177,5
84,228,3
243,2,5
377,1399,3
296,12,3
140,291,1
284,99,4
544,446,3
496,66,3
405,19,3
12,12,5
115,251,2
362,316,5
513,203,5
471,228,5
160,131,1
108,124,5
550,581,5
298,254,2
404,420,1
513,242,2
326,1100,4
554,167,4
326,272,2
83,202,3
58,233,5
496,1051,2
298,731,4
547,254,4
473,418,4
278,80,4
428,131,3
544,809,4
290,974,2
561,635,2
533,23,5
0,104,2
378,173,5
485,1016,3
200,520,2
356,1276,5
454,190,5
193,996,3
440,750,4
452,142,2
557,935,5
12,620,4
199,67,5
150,214,3
70,247,3
331,122,4
275,357,3
108,985,2
529,321,4
51,814,4
82,24,2
494,1118,4
333,12,3
252,894,4
233,24,3
505,1072,4
536,326,2
542,84,2
536,446,3
550,90,1
353,168,3
497,1421,3
397,228,3
290,1216,3
471,472,4
559,117,3
367,671,2
487,258,1
545,117,5
518,242,1
84,142,4
471,747,5
368,918,5
279,173,3
167,324,1
473,131,4
194,142,5
392,63,4
574,214,3
48,432,5
400,364,4
300,108,5
482,537,2
534,21,3
107,747,3
545,285,2
310,620,4
563,749,3
331,678,5
454,23,3
456,142,5
377,202,4
310,415,4
397,501,3
298,248,3
235,691,4
275,432,4
345,99,3
404,650,5
542,1193,4
404,903,1
532,233,2
319,807,4
406,564,3
453,117,4
356,272,5
58,650,5
449,864,4
434,210,4
209,656,4
415,250,5
428,2,2
360,82,3
587,30,3
150,131,5
499,583,1
586,994,3
505,489,3
144,514,5
473,70,5
386,228,2
505,27,4
392,1062,4
268,522,5
487,27,4
93,390,3
437,99,4
568,2,1
478,189,4
285,81,3
159,932,3
19,173,4
275,23,4
392,999,3
198,99,3
449,198,5
576,995,3
304,250,5
503,395,2
501,357,4
213,170,4
48,556,3
310,132,3
496,809,3
59,636,4
467,611,4
183,202,3
526,323,3
156,285,5
492,762,4
496,228,2
302,214,5
163,514,4
401,285,5
483,587,5
446,64,3
118,411,4
221,731,4
287,189,1
434,751,3
586,747,1
58,609,4
535,510,5
180,875,1
398,1243,3
392,242,4
526,192,3
493,321,2
521,522,5
467,292,5
587,720,5
333,67,3
505,81,5
137,11,5
415,285,5
535,581,2
485,935,3
356,475,3
401,514,5
298,914,4
320,173,3
544,21,3
398,753,3
401,9,2
199,62,4
341,124,2
535,30,3
391,514,5
424,231,3
416,517,5
576,203,4
472,24,4
404,1192,1
268,190,5
346,370,1
214,1062,5
200,1005,2
342,949,3
330,233,4
324,81,3
517,99,4
310,538,4
560,108,1
225,108,4
499,254,3
14,247,1
331,251,5
555,47,5
438,1047,4
449,310,4
288,124,2
513,731,5
5,136,5
568,24,4
197,190,4
378,63,5
536,136,4
532,64,4
449,432,3
528,291,4
586,326,3
536,81,2
234,495,4
495,16,3
58,974,4
6,63,5
129,564,3
384,210,3
408,1096,2
193,12,4
362,656,5
361,321,3
91,369,1
266,173,5
390,510,5
560,210,4
312,522,5
550,615,5
502,245,5
76,245,5
566,479,4
551,1276,3
179,200,2
404,1205,1
253,21,4
186,167,5
302,720,4
392,750,2
546,353,4
437,254,4
459,675,4
493,173,5
565,1192,5
409,753,3
304,1511,3
12,636,2
532,189,2
385,23,4
193,466,5
416,26,3
586,880,2
362,517,4
436,154,3
313,378,3
464,190,4
464,198,3
587,364,5
536,459,2
25,117,3
227,749,3
526,155,3
384,235,2
454,316,3
435,38,3
487,198,4
560,517,4
21,635,3
19,819,2
298,487,4
408,321,2
478,357,1
89,19,4
587,203,5
415,1216,4
12,137,1
29,173,5
451,142,3
404,1062,5
560,677,2
163,716,3
400,63,3
518,323,1
472,136,4
293,290,2
590,1016,3
169,258,3
21,23,5
302,1410,2
22,223,5
586,874,1
188,499,5
207,516,3
10,356,5
404,536,1
523,930,3
456,131,5
61,650,4
227,136,1
416,615,2
573,320,1
335,289,3
551,716,3
362,677,1
17,972,3
269,580,5
502,19,5
559,12,3
450,880,4
574,321,3
591,417,4
457,192,4
486,1243,2
256,581,5
267,202,5
421,1186,4
315,82,4
434,761,4
12,310,3
520,720,4
462,12,3
74,12,5
455,12,4
221,167,4
302,63,5
565,82,4
315,677,1
12,11,5
455,1217,3
591,203,5
7,272,3
12,517,4
200,678,3
581,245,4
428,440,3
369,432,3
285,395,4
404,198,1
292,677,2
398,805,3
48,70,3
188,486,5
373,47,5
329,104,4
544,635,3
386,581,3
499,1325,4
180,1196,1
444,292,3
585,38,4
416,395,2
554,479,4
196,372,1
578,82,5
502,203,3
245,1043,1
187,63,5
531,167,5
9,466,4
408,432,4
117,170,5
548,251,3
91,1017,4
5,366,2
153,173,5
267,173,5
496,38,3
15,11,5
406,356,4
253,1027,2
560,1219,2
27,285,3
404,81,4
5,63,4
415,1047,3
529,177,5
505,746,2
496,770,4
584,581,3
565,479,4
408,203,5
37,417,5
446,16,3
297,587,4
455,184,4
434,316,2
289,140,4
325,316,3
91,948,3
404,778,1
550,184,5
404,1145,2
223,364,3
226,747,1
252,189,5
398,1073,4
454,64,3
47,190,5
487,298,3
270,528,4
268,678,1
123,167,5
108,155,5
456,475,2
155,82,3
439,242,1
307,170,4
97,24,5
325,564,3
75,1047,2
455,90,2
523,30,4
275,720,3
84,1120,3
81,2,2
390,190,3
541,245,3
338,203,3
582,82,4
547,1072,4
105,24,4
262,479,3
536,466,3
472,326,3
478,691,3
317,190,5
25,747,1
312,537,2
449,370,3
539,149,3
300,2,2
58,210,5
123,173,3
434,228,2
166,520,5
523,289,2
159,292,5
595,677,3
456,372,2
10,727,3
471,122,4
404,21,5
456,37,3
524,411,2
58,746,4
591,19,4
233,476,1
114,173,5
235,173,3
232,142,4
540,809,3
465,323,1
104,326,4
477,517,4
540,254,3
496,411,1
243,715,3
94,140,4
428,84,4
534,167,5
233,691,3
196,678,1
290,37,3
449,356,5
547,656,5
18,210,4
290,21,5
278,203,3
552,495,3
36,117,2
550,202,5
294,430,5
200,643,3
147,495,3
176,63,4
360,203,4
96,190,5
194,92,3
487,99,2
144,691,2
488,538,4
534,479,4
404,1403,1
534,520,5
255,202,4
393,418,5
540,238,4
540,418,5
565,70,2
91,170,4
537,691,3
9,510,4
542,809,3
277,751,5
55,819,3
5,173,4
129,117,4
424,1433,4
58,528,4
487,520,3
496,24,4
532,495,5
585,202,3
505,580,2
392,254,4
179,366,1
535,678,4
71,173,5
533,239,5
172,305,5
600,323,4
503,67,5
547,476,1
601,677,4
496,807,2
531,678,5
310,753,3
471,369,4
503,584,2
183,522,4
415,432,4
482,364,2
428,149,5
499,38,4
174,11,4
520,825,2
180,223,1
168,242,3
17,235,3
591,432,5
260,242,5
560,238,3
326,231,4
404,1483,1
382,479,5
292,198,5
21,228,2
431,1048,2
75,1005,3
451,242,5
262,731,5
213,173,4
46,326,4
522,210,4
517,1027,3
428,247,5
163,290,5
369,173,3
399,285,4
494,200,2
61,1017,3
532,1027,2
196,353,2
475,210,5
292,47,5
129,1243,4
384,510,4
509,357,1
290,81,4
386,531,3
405,124,3
560,63,3
442,643,3
452,2,4
264,292,4
499,124,3
377,475,3
313,720,5
415,677,2
275,188,4
560,615,3
370,522,4
296,918,1
495,479,3
473,417,3
431,321,3
267,1313,2
307,731,4
555,324,2
560,1118,3
517,122,2
321,47,4
58,476,3
206,37,3
538,184,4
160,132,2
551,117,3
404,1030,1
397,518,4
488,1242,4
450,1393,1
467,691,4
428,731,4
262,514,5
445,291,5
567,953,2
495,228,2
446,1027,3
189,272,4
278,11,2
48,418,4
527,656,5
455,695,3
560,162,3
274,430,3
591,323,4
1,292,4
502,415,2
310,1118,4
605,122,3
436,731,4
384,656,4
404,93,5
213,607,4
206,238,3
320,131,5
560,670,3
262,131,5
599,228,3
599,1109,3
487,510,4
410,37,4
456,173,5
398,154,2
405,572,3
12,432,4
273,124,4
558,203,3
380,528,5
561,190,5
221,364,4
466,92,4
523,177,3
421,200,4
6,214,4
513,749,4
106,285,2
578,1073,3
88,99,5
576,37,2
255,807,4
6,571,3
504,198,4
567,184,4
140,292,2
542,189,5
513,366,5
341,192,5
502,1193,5
486,778,2
56,825,2
304,198,4
388,762,1
534,1395,4
263,655,4
67,24,4
249,324,4
373,117,5
517,235,3
285,1287,4
158,1048,4
535,198,3
492,190,4
197,142,3
396,272,4
20,242,2
300,192,3
313,66,4
408,173,4
420,233,5
388,699,2
536,1104,1
592,210,4
291,747,3
318,749,3
602,173,3
58,1100,5
93,669,3
225,190,4
317,254,4
279,155,4
536,12,4
399,305,3
578,167,4
554,1053,3
377,691,4
449,353,4
377,516,3
404,585,4
290,324,4
390,479,4
275,571,3
91,1207,4
473,177,4
416,1182,4
19,356,1
160,472,1
448,472,3
600,1072,2
292,247,3
401,475,3
456,233,5
319,16,5
471,476,5
540,142,4
12,440,1
242,731,4
478,265,3
82,476,2
424,177,3
484,320,3
606,486,4
431,99,3
213,155,5
317,84,3
483,142,4
605,417,5
448,1371,4
403,21,5
396,170,5
394,272,2
591,1133,5
560,64,3
159,184,5
486,366,3
353,1118,4
600,833,1
217,1072,5
61,289,3
403,753,3
532,24,4
153,650,4
91,822,4
150,210,5
220,762,4
351,16,2
481,310,4
312,819,2
5,12,2
391,247,4
292,356,4
567,1049,4
275,238,4
607,489,4
326,99,4
404,1077,1
483,251,3
452,366,2
282,819,4
496,808,3
485,695,3
118,822,3
560,1073,3
103,272,3
194,677,3
459,292,4
525,753,2
527,81,4
480,366,3
150,511,5
213,248,3
553,66,3
359,99,5
469,136,3
404,390,1
552,198,4
448,1403,5
373,831,1
12,832,2
261,124,3
127,24,3
439,170,5
580,918,5
546,310,2
568,247,4
441,809,2
428,142,3
587,70,4
302,99,5
544,67,4
166,1224,3
467,356,5
553,81,4
518,298,5
436,650,4
528,983,4
416,998,3
538,366,3
404,375,5
454,446,4
26,117,3
503,622,3
405,451,2
93,131,4
373,695,3
600,418,4
565,650,4
120,581,2
436,1160,4
492,114,4
586,346,3
118,1165,5
262,510,5
535,162,5
369,677,4
344,746,3
382,516,5
487,202,4
404,514,1
180,1371,1
118,536,5
483,247,4
433,346,1
357,323,4
547,648,4
496,451,2
594,1066,4
89,487,5
333,1524,4
434,825,2
86,203,5
180,103,1
496,678,3
572,210,5
353,92,4
532,285,4
606,528,4
380,1118,4
461,320,5
559,24,3
428,364,2
453,418,4
216,778,1
220,272,5
59,184,4
324,114,3
502,155,1
71,475,4
180,92,1
444,173,4
283,749,3
415,198,5
20,983,1
229,446,1
143,1100,4
275,1027,3
487,522,3
398,1177,3
416,814,4
320,656,4
404,131,5
118,131,5
221,1073,3
503,1109,2
252,124,3
487,21,4
415,202,3
550,192,5
555,131,5
345,324,1
616,636,3
439,581,3
103,455,3
81,819,3
482,11,2
525,885,3
12,192,5
499,516,4
237,285,5
233,320,2
502,247,4
591,1186,4
505,192,4
489,272,1
50,202,4
591,200,5
436,581,5
221,27,5
503,37,4
541,62,3
448,117,1
232,622,3
581,749,5
416,668,2
607,149,3
458,472,4
295,250,5
526,21,5
404,214,5
617,203,3
531,265,4
10,718,3
420,184,4
536,200,3
51,761,3
330,285,4
428,678,4
492,149,5
348,324,3
594,1133,5
585,173,4
608,537,1
496,1091,3
617,99,4
531,749,5
333,323,4
192,198,5
605,472,4
398,62,3
617,780,3
507,210,3
614,516,5
338,520,4
532,228,4
404,62,3
94,70,5
410,731,4
360,656,5
150,80,5
402,747,5
315,650,5
157,251,3
617,184,5
98,455,3
607,64,5
467,825,3
94,538,4
94,585,2
617,366,3
217,38,2
150,487,4
22,184,4
453,190,4
253,203,4
362,184,5
588,994,1
377,21,5
381,510,4
550,691,4
279,750,3
233,487,4
364,99,5
619,70,5
590,190,5
12,564,1
338,184,4
617,92,3
485,1133,3
565,81,4
536,238,2
588,326,3
496,430,4
609,750,4
455,324,3
398,63,3
329,30,5
584,1511,5
252,80,4
534,1165,4
591,805,4
610,349,4
550,943,2
361,349,5
127,650,5
2,316,2
177,1313,3
59,601,4
591,254,4
582,11,5
570,495,3
6,678,5
324,189,4
449,636,4
290,122,4
566,516,5
63,189,4
300,81,5
535,233,4
424,356,5
356,23,4
462,111,1
617,27,4
405,12,2
387,265,5
378,203,5
561,479,4
579,357,4
129,451,4
428,832,3
329,650,5
497,648,3
327,154,4
431,677,4
519,677,2
124,190,5
434,131,3
238,149,5
434,167,5
471,203,5
392,475,3
531,894,3
613,24,1
12,441,1
231,418,4
115,19,3
451,167,4
325,231,2
532,691,4
485,761,4
477,92,4
267,1272,2
372,747,4
14,291,5
576,364,5
382,202,5
600,622,1
534,356,2
533,455,5
22,154,3
511,190,4
481,875,3
514,321,3
180,406,2
23,918,3
536,190,4
560,140,2
358,747,3
84,495,4
23,356,5
523,517,3
485,459,4
275,30,4
425,184,5
415,762,5
316,298,4
108,173,5
513,238,5
550,24,1
219,994,3
431,107,3
4,436,1
430,357,2
5,511,4
275,770,2
404,1567,1
347,117,4
523,190,4
444,27,4
