user_id,item_id,rating
721,457,4
502,43,5
861,197,5
873,288,4
888,1064,4
523,817,3
505,91,3
779,96,5
621,232,4
933,133,4
63,217,1
266,160,4
415,302,4
726,54,3
101,1227,1
191,301,5
623,49,5
800,354,3
275,75,4
588,891,4
439,311,5
90,337,4
659,1034,2
414,194,5
4,109,1
52,545,4
723,309,5
813,442,3
149,409,4
606,527,4
266,709,4
404,1558,1
774,330,4
408,191,4
542,230,3
723,303,4
230,288,4
896,608,5
346,840,3
193,25,3
692,377,2
795,627,4
518,907,5
122,703,3
877,282,3
341,1046,2
710,392,4
550,195,5
891,172,5
846,410,1
42,180,4
654,844,2
536,6,4
803,244,4
793,846,5
861,405,4
22,97,5
755,859,1
832,199,4
682,314,4
349,194,5
392,171,5
333,207,5
292,1285,4
795,1162,3
220,565,3
836,8,3
420,10,2
836,219,4
738,332,4
261,659,4
380,48,2
531,176,4
269,565,5
273,876,3
514,303,4
587,567,4
504,98,4
295,288,3
140,755,3
411,153,3
785,422,5
436,558,3
709,179,4
478,1607,2
659,234,3
846,97,4
312,201,5
289,98,4
789,95,3
15,94,5
771,244,5
434,714,3
880,128,4
452,185,4
44,992,4
733,317,5
424,428,4
647,287,4
9,8,4
285,347,4
933,673,4
199,150,3
536,732,3
803,565,4
176,306,4
772,153,5
523,1183,3
407,314,5
453,274,2
762,657,3
769,288,5
767,283,1
456,150,5
268,704,2
862,330,4
498,206,5
267,568,3
683,69,4
649,672,3
933,201,5
940,293,4
176,59,4
302,225,4
909,627,1
839,653,4
384,36,4
268,955,3
748,270,5
255,85,5
880,523,4
10,579,5
64,55,3
194,739,3
794,567,3
275,61,2
377,434,4
504,331,4
216,397,1
617,10,4
200,465,4
526,143,4
179,777,2
747,322,4
98,409,5
789,435,4
692,527,1
455,736,3
519,301,3
342,78,4
641,95,5
452,226,3
72,473,5
233,194,2
803,653,3
748,299,4
689,683,4
250,201,4
456,201,4
533,1198,5
86,207,5
415,577,4
862,306,5
450,304,3
471,1034,4
804,771,3
0,174,5
404,1586,1
199,195,4
797,661,3
550,191,5
398,1245,1
151,282,4
138,474,5
486,1018,5
832,237,2
762,474,4
89,32,4
927,1024,5
622,120,4
1,296,4
499,58,4
292,404,1
837,274,5
608,947,1
296,627,4
22,462,4
879,249,3
921,275,3
654,1159,3
862,257,5
457,282,5
727,236,4
431,287,5
259,257,3
912,482,3
519,241,5
474,268,4
295,482,5
347,545,3
261,566,1
899,182,3
807,871,5
789,824,3
629,256,3
513,681,4
163,236,2
874,513,5
402,234,5
866,227,5
5,477,4
248,87,4
404,566,2
812,987,3
585,175,3
824,275,1
928,88,5
615,328,3
108,404,5
746,485,5
135,256,3
233,549,2
787,293,3
565,48,2
342,384,3
192,176,4
481,257,2
722,88,3
707,1039,2
73,299,3
416,630,3
131,174,3
338,180,4
942,608,2
20,97,5
137,483,4
750,735,5
207,661,4
436,461,5
0,134,4
37,138,2
827,354,2
915,0,4
714,160,5
190,306,3
609,134,3
338,138,3
506,293,5
454,941,4
731,936,4
439,920,5
345,394,1
505,53,4
61,178,4
787,728,4
927,332,3
268,830,2
436,424,4
249,91,5
120,545,1
388,256,3
89,269,4
455,954,4
294,163,5
93,419,4
522,288,4
560,55,5
505,43,4
386,32,3
379,199,4
446,208,4
746,513,4
475,209,4
503,161,4
568,6,4
84,268,3
755,8,2
287,879,1
88,221,5
604,236,3
421,759,3
797,322,4
543,301,5
882,270,2
306,120,1
457,1260,4
206,422,4
888,31,4
431,116,4
845,69,4
743,962,5
558,901,4
279,1181,3
598,283,4
523,435,4
393,654,5
435,722,3
92,120,3
61,244,2
715,654,4
82,755,4
382,603,5
670,1221,3
636,741,4
402,404,5
795,938,3
451,95,2
649,126,2
89,922,5
267,977,2
775,97,4
496,384,3
177,257,4
882,567,3
774,332,4
427,891,4
765,493,3
600,153,5
10,195,5
13,41,4
398,401,3
832,383,3
669,605,4
253,553,3
296,301,4
534,196,5
324,0,2
882,478,5
297,503,3
860,546,4
408,133,5
256,288,4
94,462,5
478,271,4
404,363,1
889,0,4
177,91,3
428,1032,1
310,78,4
114,217,3
542,65,3
845,737,4
266,565,3
275,405,2
566,468,4
415,916,4
659,253,1
279,196,2
428,153,3
196,689,3
373,181,5
659,194,4
287,527,4
740,741,4
175,287,3
428,785,2
550,317,5
460,318,3
449,488,4
445,300,3
94,959,2
540,89,4
549,257,5
830,332,4
453,309,4
505,78,5
568,273,4
353,434,4
779,209,5
428,565,3
601,126,5
670,1214,3
5,199,3
879,183,4
212,508,4
435,1521,2
249,194,2
843,96,3
369,115,3
681,232,2
618,32,3
192,442,4
393,232,3
876,163,5
313,567,5
78,300,3
293,454,3
902,654,5
0,73,1
304,301,4
421,221,4
706,241,4
238,206,5
197,227,3
267,152,5
475,654,4
6,500,5
591,682,1
885,158,2
626,548,3
707,992,4
589,220,4
665,175,4
447,359,4
605,195,4
488,333,4
140,126,2
805,1011,4
822,659,5
84,152,3
517,105,5
223,728,3
755,52,3
713,49,5
795,708,3
108,249,2
395,1214,2
157,229,2
867,546,3
84,503,4
79,482,5
280,325,1
681,1231,2
576,227,3
41,624,3
631,403,5
310,195,5
350,299,5
478,545,2
733,273,4
404,79,1
398,79,3
310,707,5
576,209,3
862,1061,4
902,519,4
392,590,5
638,85,4
670,116,3
307,491,3
520,404,2
697,567,2
379,0,4
486,469,5
353,1510,4
615,361,3
268,855,5
98,870,2
804,997,4
150,442,5
544,0,5
839,22,5
143,53,2
710,133,5
415,737,2
744,204,2
414,268,4
429,526,4
663,94,4
845,207,5
200,267,4
117,6,5
237,219,3
832,176,5
832,127,3
115,294,3
494,575,3
529,87,4
379,958,2
732,1084,4
251,474,5
480,49,4
395,328,2
881,146,4
446,596,3
21,88,5
183,400,3
404,431,3
122,426,3
67,457,1
61,707,3
386,222,5
313,69,1
575,318,3
513,95,5
896,368,4
893,267,3
797,221,3
706,485,3
619,7,3
650,241,5
801,262,1
138,306,4
384,1130,3
2,344,3
787,194,3
932,78,3
897,271,4
669,221,4
341,812,5
858,1280,3
415,726,5
285,412,3
941,660,4
803,201,4
403,268,4
471,1,5
559,256,3
916,627,5
326,215,3
289,435,2
721,123,4
10,714,3
291,179,5
822,281,3
7,49,5
130,125,4
652,227,4
238,588,3
397,402,4
185,54,4
179,172,5
863,1,4
617,120,4
124,257,5
358,267,4
377,719,2
681,626,4
910,209,3
403,347,3
831,327,3
93,500,4
69,224,3
855,299,4
428,283,3
15,602,5
48,422,2
706,711,3
660,179,5
200,36,2
266,942,4
276,128,4
76,404,3
471,558,5
455,257,4
659,401,3
726,234,3
548,180,4
381,49,1
379,473,4
157,95,4
602,227,3
873,110,3
586,322,4
295,662,5
297,97,4
62,13,4
200,14,3
263,1269,2
398,469,4
5,488,5
397,477,5
658,257,4
622,524,4
665,152,4
446,174,3
663,513,5
390,496,3
412,249,3
608,14,5
882,791,4
571,299,4
733,98,4
842,216,4
398,53,4
256,300,3
91,405,2
324,57,3
343,404,2
686,748,4
580,126,5
879,576,3
619,464,4
489,1011,3
82,110,3
590,602,5
536,613,3
496,565,3
795,110,4
17,426,5
595,49,5
537,195,4
447,257,4
849,180,5
238,503,4
285,195,4
373,962,5
835,1064,4
221,89,2
89,989,3
513,1034,3
706,193,4
605,54,4
238,178,5
74,545,3
447,302,4
61,224,3
378,704,4
285,54,4
348,474,4
333,327,3
609,275,4
245,1221,3
160,315,5
61,227,3
267,621,3
748,294,3
163,824,4
416,424,4
94,61,4
610,881,4
76,143,3
790,318,2
762,628,5
834,504,3
81,474,1
509,287,3
444,1600,1
880,88,4
906,181,5
834,1152,4
233,748,3
456,52,4
605,287,4
663,182,3
493,322,3
703,49,5
175,302,3
260,341,3
119,404,4
312,0,4
318,681,3
653,467,4
313,160,5
463,332,4
144,283,4
5,241,4
654,217,3
305,110,4
343,277,3
591,618,1
734,125,3
326,196,4
787,55,3
649,575,1
652,306,4
593,268,4
552,477,4
563,343,4
213,521,4
842,632,3
834,457,4
805,454,3
59,159,4
901,7,5
392,870,3
90,987,2
709,431,5
386,736,3
269,267,5
45,6,4
483,134,4
772,521,4
86,576,4
932,404,3
654,546,4
312,234,3
917,461,3
106,287,3
533,596,5
182,215,4
745,195,4
882,1040,3
648,180,4
362,407,5
644,174,5
886,141,1
84,529,3
449,377,5
838,275,3
478,88,4
654,1420,3
115,1215,3
220,78,4
845,40,3
97,744,3
692,448,2
436,253,3
932,423,1
391,199,3
713,0,3
874,194,4
121,735,4
514,299,5
733,478,4
312,96,4
63,692,3
711,209,5
405,771,4
325,85,2
599,946,4
450,359,3
539,1013,4
773,865,1
127,872,1
708,958,4
850,692,5
631,474,3
806,756,4
388,201,5
931,98,4
94,659,5
781,876,3
664,698,4
14,330,3
384,649,5
861,736,4
327,568,4
831,333,2
377,726,4
888,653,3
90,182,5
493,236,4
505,146,3
262,209,3
115,1254,2
658,88,4
217,193,3
620,6,4
267,69,3
180,817,1
649,624,3
763,8,4
454,434,4
647,1,4
704,470,5
869,194,4
704,567,5
53,6,4
752,461,4
342,1266,4
710,282,4
13,221,4
863,98,3
933,708,3
386,1010,3
638,169,4
233,846,4
746,57,3
467,50,3
539,740,3
591,260,1
485,241,4
43,199,4
468,172,4
619,595,2
125,244,3
409,302,3
681,121,3
617,209,3
921,714,3
895,965,4
48,261,5
278,1265,1
290,773,3
775,178,4
937,110,5
326,493,4
560,958,3
333,493,4
268,197,4
120,116,1
208,49,5
816,146,3
726,745,4
392,65,3
86,701,3
814,416,5
559,1214,2
229,55,3
449,225,4
786,307,3
310,484,1
392,789,4
450,328,4
605,567,4
61,672,2
91,407,4
829,86,4
801,216,3
448,982,2
473,662,4
814,182,5
58,368,2
428,230,2
15,171,5
370,526,5
91,500,2
772,144,3
74,865,2
153,196,5
532,590,4
574,78,5
906,868,5
879,230,2
118,187,4
263,435,3
124,392,4
86,69,5
180,147,2
342,426,5
266,553,3
587,940,5
327,50,3
486,256,4
449,1019,4
209,201,5
467,18,4
269,942,5
570,68,2
526,1148,4
233,43,3
406,683,3
275,227,4
498,271,5
69,448,2
848,426,4
278,1086,2
623,823,2
692,87,3
29,779,4
317,187,3
747,497,4
12,854,4
378,156,4
150,1297,4
408,936,2
275,738,2
346,471,5
910,431,3
641,141,4
735,253,1
151,150,4
52,150,4
784,293,4
585,558,5
387,327,4
108,738,4
607,482,4
627,299,5
253,101,3
926,500,4
471,1247,4
705,244,3
660,208,4
449,226,3
818,303,4
917,44,4
99,904,3
880,216,3
93,624,4
129,454,4
504,139,4
15,208,5
234,302,4
434,287,4
265,274,5
566,526,3
306,69,4
591,987,1
858,1013,4
708,859,3
863,208,3
457,31,4
8,482,5
781,1666,3
845,442,4
221,722,3
757,115,5
444,6,1
483,175,4
93,389,5
382,653,5
591,1263,4
76,126,2
163,405,2
156,243,5
834,199,4
696,988,2
348,14,4
115,530,2
391,172,4
473,647,4
908,743,3
462,992,2
93,152,5
294,793,4
333,968,4
560,123,3
941,123,4
189,543,4
439,318,2
616,634,4
14,936,4
121,186,4
838,49,5
285,723,3
681,345,2
839,527,5
112,302,5
773,176,4
408,115,4
473,71,3
734,299,4
672,312,4
907,590,4
814,312,5
543,322,2
278,1335,1
91,558,3
617,135,3
895,424,2
398,153,3
839,55,5
434,976,2
895,503,3
539,120,2
320,703,3
940,299,4
520,257,4
195,65,3
278,3,4
302,804,4
605,143,4
523,701,4
40,513,4
307,59,3
243,153,5
258,97,4
789,274,4
560,178,4
565,392,2
183,735,3
321,504,4
377,619,3
906,743,5
108,10,4
497,984,1
832,68,2
160,186,3
405,465,4
891,299,4
539,275,4
415,782,3
292,96,4
28,301,4
159,194,4
829,87,4
773,209,1
327,301,4
536,398,2
491,126,5
895,240,5
777,779,3
327,147,3
278,273,3
853,1046,1
730,654,5
678,96,3
523,402,4
56,987,4
623,1119,4
188,741,3
649,98,4
310,734,4
755,234,3
545,859,4
485,1513,4
397,653,4
12,852,1
416,561,4
240,312,4
526,18,3
579,454,4
90,388,2
762,72,3
278,623,4
472,13,4
832,180,2
353,133,4
531,315,4
56,322,3
876,738,4
362,225,1
922,1011,5
490,512,5
268,160,1
448,474,5
312,661,3
15,946,4
173,110,5
302,1508,1
927,175,3
449,925,4
468,604,4
915,29,4
159,454,4
72,268,4
93,33,1
659,509,3
518,1591,5
91,1039,3
616,287,1
937,312,5
837,288,5
770,143,1
720,879,3
327,317,5
116,367,3
326,549,2
190,268,3
494,150,5
371,594,4
804,182,5
638,312,1
740,400,3
708,840,4
161,297,4
256,274,4
206,848,3
306,180,5
244,595,4
886,224,4
315,88,1
335,121,5
302,490,4
89,161,5
94,172,5
295,255,5
270,236,4
775,566,2
845,785,4
7,54,5
748,61,3
479,297,2
591,1275,1
417,257,5
681,685,4
343,280,3
199,138,3
706,704,4
157,175,4
911,519,2
180,407,1
936,846,4
621,1180,4
654,212,4
531,1299,3
919,332,4
462,869,2
127,185,5
84,88,4
909,120,1
206,193,4
456,659,5
526,178,3
693,229,4
654,14,3
397,1040,3
278,1241,1
845,605,4
272,339,3
131,1018,3
326,951,2
617,624,4
455,199,4
550,692,5
535,595,3
515,627,4
783,343,4
70,922,5
929,280,4
451,182,4
242,1114,3
827,287,3
310,402,4
341,25,2
320,85,4
134,225,3
839,153,3
279,1034,4
298,745,4
666,78,3
121,659,3
931,473,5
535,171,5
510,354,2
876,51,4
73,284,3
880,399,2
360,52,2
272,312,3
797,195,3
268,707,4
194,1088,4
663,161,4
304,150,4
586,348,3
894,884,2
706,57,3
449,101,4
907,6,3
862,263,3
331,147,5
499,380,4
69,379,3
243,526,5
285,182,4
134,448,3
91,110,3
193,71,3
307,195,3
293,826,1
203,241,5
250,519,5
91,171,4
850,283,3
707,14,3
717,684,4
713,293,4
484,293,1
317,284,4
200,58,4
338,1138,3
93,628,4
262,660,5
787,450,4
589,743,4
636,865,3
144,181,5
164,126,4
895,683,4
270,196,4
346,322,1
388,57,4
765,632,4
17,413,4
641,965,5
488,681,4
158,71,3
222,741,3
324,1202,5
229,227,2
221,824,3
202,293,2
746,843,4
312,565,4
17,728,3
42,13,2
697,256,3
879,1046,3
433,282,3
298,791,4
451,193,4
197,657,3
386,582,4
307,146,3
5,308,2
776,526,4
442,174,2
654,56,3
443,1482,2
812,262,3
456,394,2
292,68,3
552,434,4
174,507,1
245,120,4
150,426,5
877,1038,3
915,51,5
681,923,5
338,4,3
377,968,4
327,450,4
863,735,5
794,185,3
225,712,5
59,96,3
344,199,4
97,654,3
799,863,4
388,410,4
129,227,4
263,654,4
69,299,4
811,681,4
471,714,4
706,714,3
642,68,3
692,707,3
425,662,4
215,568,3
473,965,4
842,503,2
582,174,5
642,570,3
906,1156,5
214,299,3
723,267,4
795,143,5
644,663,4
496,589,2
220,249,5
862,325,5
221,425,1
157,49,4
434,1033,2
455,97,3
250,6,3
127,391,3
415,332,4
250,312,5
837,171,5
681,4,3
633,404,4
457,13,5
903,735,4
193,53,3
624,94,3
486,175,5
200,325,2
397,95,4
210,229,3
882,744,5
647,577,4
333,480,5
918,301,4
505,209,5
451,606,5
681,287,4
285,422,4
591,704,5
838,812,4
127,685,4
307,232,3
715,545,1
103,299,3
877,125,3
591,41,5
157,1046,4
587,98,5
377,1008,3
781,309,4
921,183,3
923,120,4
847,461,5
256,287,3
196,339,2
306,471,3
795,404,5
58,610,3
866,196,4
604,933,4
603,442,3
663,704,4
845,1208,1
144,180,5
626,567,2
494,85,5
714,628,2
355,293,1
296,863,3
394,185,5
319,32,4
455,714,3
880,95,3
342,1116,3
15,68,5
91,71,3
382,530,3
44,283,4
270,460,5
233,442,3
895,526,4
180,423,1
223,619,3
127,274,5
488,270,4
428,152,4
62,740,3
582,267,5
544,548,4
404,508,1
205,872,3
617,8,3
291,222,5
874,936,4
337,515,5
575,69,5
405,182,5
869,217,4
110,314,5
14,277,1
609,10,4
805,855,5
182,225,3
17,434,4
304,728,3
424,521,3
711,3,4
223,1084,1
300,87,4
467,543,3
825,95,5
42,381,5
278,777,4
397,236,3
229,698,4
114,465,5
182,719,4
449,3,3
186,274,5
454,384,3
918,269,4
180,881,1
109,575,2
834,631,5
296,270,2
177,179,3
409,327,3
591,178,5
531,234,3
853,1280,2
268,927,1
325,209,3
335,1040,2
505,55,4
93,133,5
932,163,2
425,835,3
860,1008,5
477,31,3
388,1297,5
58,672,5
101,300,3
167,293,4
765,22,4
271,468,5
720,872,3
126,270,5
150,32,5
901,482,4
822,227,3
782,879,4
290,4,5
567,854,1
450,301,3
383,270,4
77,297,3
249,312,5
294,404,5
109,683,4
64,97,4
616,199,5
229,434,4
832,270,5
519,870,1
78,256,3
730,377,1
61,110,3
845,402,3
779,384,4
6,340,3
827,984,3
912,427,3
200,696,4
547,274,3
607,130,4
200,478,4
763,55,4
446,257,5
858,457,3
81,1162,2
484,344,1
255,774,5
335,185,4
893,56,4
59,497,5
772,216,3
291,6,3
302,429,4
233,570,2
522,180,5
91,946,4
452,779,3
913,215,3
452,201,4
917,87,2
915,172,4
659,78,2
246,57,4
295,293,1
850,1093,1
275,322,3
603,183,3
748,207,5
436,704,4
585,143,4
654,1472,3
678,110,3
415,0,5
232,176,4
536,180,2
614,212,5
197,404,2
730,526,5
186,178,5
867,654,4
120,249,2
75,181,4
25,301,5
769,150,5
268,404,1
861,55,3
708,97,4
373,116,5
393,32,4
708,404,3
279,216,3
255,105,4
0,32,4
14,279,3
837,234,2
302,1010,2
845,53,3
362,306,5
117,174,5
633,128,4
845,1054,3
473,57,4
780,186,5
150,172,5
650,308,1
513,1038,5
645,689,3
98,1131,4
942,425,4
665,222,3
41,684,4
660,279,3
109,337,1
449,1270,2
647,683,4
176,10,4
300,151,3
221,301,3
392,121,1
279,79,3
223,703,3
404,1521,1
642,28,2
296,595,3
118,684,4
243,954,4
307,72,3
629,263,2
578,602,5
60,268,3
594,409,4
326,68,2
454,175,3
452,222,4
931,147,2
278,1246,2
711,139,4
357,58,4
269,545,4
415,426,5
780,287,2
825,293,4
14,684,4
212,217,4
310,613,4
502,222,5
673,49,4
329,10,4
499,1310,1
526,209,4
84,426,3
392,1046,3
644,182,4
544,519,4
814,225,3
709,181,4
259,306,3
93,1210,5
320,427,4
229,264,5
298,380,3
129,1156,3
113,484,3
12,271,4
6,562,2
131,483,4
932,185,4
879,683,4
853,824,3
167,545,3
182,224,1
319,368,4
825,623,4
486,300,4
255,1045,4
468,473,5
598,947,4
398,273,3
169,303,4
159,128,4
372,841,3
91,4,4
398,174,3
286,300,3
233,843,2
720,96,4
607,91,3
471,377,4
726,120,4
897,327,2
769,923,5
874,288,4
294,419,4
432,339,3
494,795,4
494,422,5
294,59,5
21,186,5
263,208,5
436,641,1
342,46,4
912,182,4
262,257,3
682,304,4
205,331,3
325,126,1
499,160,2
879,840,3
605,88,5
183,1136,5
41,76,5
183,271,4
866,322,3
714,745,5
234,461,3
763,1056,1
307,462,4
199,839,4
435,591,3
384,426,4
833,474,5
236,196,4
692,1247,3
304,32,3
235,96,5
817,268,3
523,865,2
742,14,3
471,567,5
51,404,4
275,548,3
616,422,1
134,229,3
311,426,5
278,1038,4
405,558,3
12,194,3
895,886,2
435,709,4
333,548,4
909,133,3
536,484,3
639,55,5
199,673,4
393,401,4
289,449,2
685,473,5
377,240,4
532,283,1
805,152,4
620,121,2
853,342,3
566,126,5
727,146,4
626,227,4
144,627,2
292,463,3
214,422,5
536,85,4
918,128,5
6,175,3
541,392,3
795,565,4
208,126,5
806,373,3
757,309,3
565,169,5
101,270,2
643,180,4
654,1489,2
473,525,5
428,176,4
809,288,5
457,498,4
82,410,2
714,158,3
901,332,3
279,127,3
611,8,3
300,96,4
327,75,3
942,97,5
189,301,5
180,1323,1
412,269,4
424,175,3
25,870,2
712,897,3
42,39,3
469,6,3
496,226,2
302,1144,2
17,44,5
373,199,5
531,410,3
312,204,5
12,399,4
275,431,5
907,204,3
620,332,4
188,658,4
536,740,2
899,287,2
108,384,4
275,20,3
485,219,3
72,270,2
342,71,5
175,110,4
188,126,4
418,133,5
777,195,2
93,68,3
185,384,4
102,180,4
454,6,4
254,257,4
740,227,2
586,312,5
404,1590,1
15,442,5
795,88,5
891,662,5
647,404,4
715,483,4
59,217,4
660,169,4
310,134,4
525,332,3
197,150,4
293,929,3
101,312,3
428,754,3
290,1304,3
876,240,4
393,217,4
584,59,4
190,269,3
582,264,4
279,575,3
415,596,3
795,490,4
49,267,4
105,462,3
36,402,5
86,187,4
803,212,3
441,153,4
197,264,3
235,221,4
6,644,4
705,287,3
605,748,4
467,474,4
157,796,3
150,955,4
629,322,4
20,947,1
620,1184,3
779,207,3
226,220,4
48,327,2
728,682,2
923,257,3
545,218,5
175,180,3
261,384,2
212,755,2
133,507,3
333,674,4
765,638,3
558,434,2
760,244,5
158,6,5
885,186,4
487,477,3
692,49,3
672,268,4
787,1111,3
275,160,3
906,401,5
167,14,5
96,207,5
658,174,5
458,7,5
346,244,5
134,32,3
356,236,5
415,500,5
801,287,3
249,457,5
348,105,1
617,558,3
617,240,4
58,502,4
356,824,3
925,236,3
118,49,5
664,686,2
310,422,5
82,215,4
268,641,3
327,194,3
641,526,4
341,513,5
496,794,1
434,100,3
775,94,4
494,100,5
544,175,4
207,55,2
217,152,4
899,185,2
495,773,5
157,270,4
533,330,4
93,0,4
273,590,4
626,95,3
114,281,4
110,312,4
898,110,4
810,891,4
672,271,5
746,304,5
888,493,3
403,338,1
915,1069,4
61,743,3
408,853,4
450,241,1
48,593,3
232,374,4
361,311,5
177,221,4
744,97,5
267,1034,2
69,227,5
930,236,3
755,96,3
452,195,4
238,7,5
915,942,4
626,281,2
454,86,3
248,468,4
453,588,2
715,469,4
489,846,3
200,288,2
342,43,3
750,393,4
624,478,4
873,304,4
888,958,3
586,913,4
681,707,3
538,201,5
813,217,3
895,799,3
193,234,2
127,160,5
266,575,3
275,354,3
185,262,3
583,171,4
842,213,3
652,215,3
384,1020,5
577,1097,2
697,94,3
424,183,4
795,85,5
398,126,2
279,161,3
847,614,5
847,172,5
757,549,4
414,179,5
539,221,4
861,543,5
492,741,3
20,183,4
660,130,3
233,631,2
229,548,5
390,923,2
420,652,3
243,219,2
83,527,5
720,328,3
559,471,2
587,553,3
918,333,4
536,1444,3
38,318,4
20,558,1
641,1178,3
183,693,5
428,386,4
642,435,4
502,728,3
935,1006,5
473,178,5
834,464,3
527,172,5
667,402,4
321,49,5
793,454,4
252,1024,3
907,215,3
471,596,5
726,1041,2
906,355,4
803,402,3
233,257,2
331,627,4
180,1359,1
416,206,4
434,392,2
942,738,4
787,225,4
421,14,3
563,116,4
654,1232,3
930,315,5
58,139,1
140,332,5
42,410,3
221,297,4
899,123,4
926,1046,4
270,706,4
453,209,4
373,264,5
217,409,3
444,1050,1
910,25,4
327,160,4
632,44,3
830,55,5
853,296,4
326,159,4
895,759,2
694,1023,5
232,827,4
232,268,5
886,94,4
23,68,5
745,183,4
306,113,5
200,734,3
640,527,4
828,457,3
386,1142,5
408,485,3
732,243,2
696,180,4
624,653,3
298,1505,4
404,562,1
457,182,4
715,10,4
350,897,5
665,257,4
931,602,5
726,153,3
770,461,3
528,748,4
693,1125,5
528,327,4
345,57,3
307,164,3
670,471,5
5,207,4
479,293,1
472,123,4
473,75,4
504,171,3
187,763,4
25,1007,3
267,726,2
187,553,2
146,339,4
93,1031,2
531,98,5
649,428,4
698,297,4
619,594,5
436,738,3
369,606,5
715,78,4
653,507,1
317,1022,2
21,392,4
690,603,5
609,734,3
415,263,3
628,503,4
159,181,5
408,153,5
270,480,3
693,8,5
693,227,4
767,590,4
746,638,5
478,257,5
587,1040,2
216,6,4
503,363,2
592,500,2
839,614,5
157,116,3
324,649,3
194,1416,3
853,68,4
535,647,3
560,222,4
794,41,3
923,704,5
338,54,3
89,484,5
592,152,5
893,1591,4
193,603,3
449,1400,4
638,69,3
654,965,3
233,1063,4
48,582,4
17,193,3
310,160,4
882,552,4
855,325,2
451,497,4
312,577,3
893,269,3
433,627,1
512,738,5
235,222,5
755,194,3
751,312,3
664,318,4
250,32,3
67,1088,1
755,549,2
522,513,4
882,345,4
547,299,5
626,402,2
12,120,5
228,339,4
151,7,5
663,56,4
641,28,5
12,567,3
238,41,5
416,101,3
909,249,1
9,429,3
297,1141,4
44,120,4
310,519,5
371,263,4
692,271,4
560,209,3
762,940,3
624,3,4
422,976,1
882,1591,5
53,236,4
323,297,5
129,621,3
127,505,4
450,302,2
32,879,3
404,43,1
388,1006,4
478,134,4
492,924,3
921,61,3
24,274,4
94,49,5
93,79,2
91,1,3
624,208,3
112,125,5
737,97,4
505,232,4
310,575,3
804,830,4
663,195,4
565,227,2
324,178,5
223,1052,3
543,287,2
311,477,5
715,627,3
192,110,1
879,32,3
298,288,3
232,98,3
295,286,4
200,504,3
129,404,4
192,331,3
397,143,5
892,234,3
180,1275,1
633,234,3
715,224,3
120,743,3
886,163,4
415,1013,3
939,470,4
535,497,5
492,58,5
276,404,3
855,322,2
192,401,3
620,745,4
434,500,3
663,196,4
768,684,3
710,462,5
702,844,4
912,689,3
136,259,3
677,286,3
86,426,4
748,801,3
657,55,5
488,873,2
472,275,4
238,161,5
458,992,3
212,234,1
386,692,5
58,488,4
626,460,3
433,973,5
710,706,5
912,477,4
297,355,3
505,88,5
263,221,5
84,379,4
644,187,4
84,8,4
129,1013,3
6,608,3
842,196,2
12,490,4
845,59,4
68,333,3
845,392,3
708,199,4
279,315,5
173,159,5
404,513,1
415,462,4
632,95,4
372,558,3
647,367,2
275,208,4
315,182,1
375,327,3
746,844,2
221,575,3
692,381,4
540,98,4
770,274,5
341,427,5
273,274,5
681,195,5
415,1088,2
900,94,4
371,873,4
915,110,4
731,288,3
757,480,5
428,127,3
147,180,5
710,134,4
435,973,5
42,314,4
918,627,3
436,130,5
620,1046,3
144,293,4
338,8,5
197,526,4
37,187,2
12,779,1
495,146,3
330,1198,1
842,433,4
451,196,5
641,471,5
770,87,4
600,410,2
41,427,3
226,8,3
451,293,2
781,689,4
498,135,4
915,568,2
424,280,2
647,558,2
255,236,4
642,78,4
586,936,4
264,1015,3
746,281,2
795,548,3
381,275,3
129,728,4
689,3,3
7,171,5
14,404,2
781,1301,3
842,529,3
378,338,3
397,201,3
173,331,5
5,463,2
326,22,4
449,868,4
713,280,3
814,683,4
362,442,4
283,902,4
449,387,3
553,94,4
894,0,4
58,41,5
69,95,4
84,172,3
535,386,3
863,10,5
662,332,5
100,280,2
535,317,5
325,134,3
877,151,4
771,314,5
879,71,3
694,267,5
175,342,2
118,212,5
188,1116,5
425,630,3
493,288,1
870,314,3
647,143,4
73,6,4
91,530,4
324,185,4
529,55,3
213,460,4
326,55,2
773,405,1
882,13,3
704,182,2
806,270,3
202,6,3
789,213,3
476,730,4
870,300,4
663,49,5
485,286,4
370,0,4
286,275,4
882,463,5
596,293,4
405,218,3
90,55,1
911,191,4
779,422,5
392,68,4
319,89,4
9,478,5
901,186,3
711,403,3
242,630,4
345,726,1
550,194,5
503,180,3
884,69,5
547,280,4
55,777,4
918,139,5
116,143,4
532,217,2
344,384,3
86,143,4
398,61,3
12,268,2
90,288,4
902,1069,4
747,175,5
795,806,2
653,267,1
560,1266,3
797,404,5
579,596,1
157,708,5
292,191,5
248,85,4
307,521,3
90,426,4
765,576,3
547,1277,4
765,126,5
522,207,5
404,857,1
906,267,4
390,22,4
868,268,4
681,279,3
748,180,5
439,936,5
422,343,4
449,927,3
604,482,5
540,1052,3
845,1296,3
924,815,3
907,653,3
151,1300,5
369,56,5
434,412,2
485,332,2
619,1035,4
480,392,3
513,557,4
700,126,4
81,236,3
415,1097,3
445,268,4
681,549,2
129,1273,2
302,1045,3
830,271,5
13,524,5
428,628,3
372,377,5
880,194,4
291,422,5
310,211,3
470,7,5
907,171,3
393,157,3
697,488,3
333,18,4
