user_id,item_id,rating,timestamp
504,139,4,889334129
428,569,4,882387434
447,883,4,891889281
442,270,4,883504682
453,195,2,881959778
473,645,4,887925395
270,136,4,885847636
428,279,2,882387392
447,895,5,891887216
290,1477,2,874871585
398,1230,3,882350487
360,1102,4,879440386
338,482,5,891032121
43,379,4,883613334
289,482,5,880473845
436,472,5,881001888
223,469,4,888082742
151,68,5,882474000
418,256,4,879435503
62,107,2,875748164
396,482,5,885349715
158,242,4,880485529
196,585,3,891410170
307,236,3,887737383
498,513,5,885599334
452,116,4,877552540
450,302,2,879012648
317,1043,4,884496985
150,69,4,879524947
80,725,4,876534505
65,126,4,883601156
233,745,2,892335213
404,66,5,885547360
57,184,2,884304896
232,191,5,875508485
373,69,4,880396622
486,236,4,883441813
456,117,4,882395400
5,502,3,883602133
252,1015,3,891628094
270,442,3,885848943
441,568,2,883390140
456,126,5,882396902
453,322,2,881958783
455,176,4,881373900
406,404,3,876348318
463,193,5,878355259
180,476,1,878962465
497,126,4,881954219
421,323,5,875129523
341,300,5,874984045
116,762,5,881009890
386,745,1,886479737
302,116,3,879468581
295,124,5,884196985
377,156,3,880056104
234,511,5,889656044
485,689,2,879873973
398,495,3,882349868
17,429,4,880130155
487,57,3,891376081
404,725,1,885547690
400,482,4,891033121
499,243,3,886358931
486,139,3,883531085
89,69,5,891383866
384,603,4,879442189
483,462,4,882807416
148,285,5,883512591
496,779,2,879363181
290,366,4,874871800
268,777,3,891448547
324,270,3,891477759
238,184,4,889178688
144,235,1,888397981
252,493,5,891628341
124,450,4,892838288
310,175,4,884365104
173,363,1,886515240
97,513,5,880498898
405,460,3,879446269
416,482,5,879647355
312,93,3,891030490
449,94,3,882395167
253,541,3,886475034
253,195,4,886472400
416,727,3,879648881
416,777,4,879648742
93,191,4,891721142
307,156,5,887738268
266,384,3,878972873
103,256,4,888465582
4,193,4,878845197
249,312,5,883262672
312,117,4,891028197
17,164,4,880129527
255,105,4,882153724
388,518,4,879991461
462,126,5,890530105
489,992,1,875427739
326,69,4,887819316
329,62,3,876547165
388,466,3,879991512
451,206,4,875261261
297,57,4,884182725
387,300,4,886438602
398,187,4,882344310
55,549,4,892910860
183,380,4,889909962
98,314,4,885678479
286,236,5,875334151
296,429,1,875238778
275,414,3,874793062
424,750,2,890346264
393,100,4,880886670
40,201,2,890687326
377,384,4,880056761
456,218,4,882550304
492,924,3,884130668
471,70,2,875981281
313,422,4,877888060
489,256,3,875428570
428,210,5,882385090
65,404,3,883601990
104,689,3,889214306
231,116,3,891565128
285,702,2,889651672
502,193,4,880472591
354,270,3,879486422
235,495,3,890116499
263,1354,4,886124417
58,482,5,888204309
473,292,4,887915269
451,587,3,885804123
21,430,4,878888026
415,256,3,876697205
434,375,2,884134019
75,1156,1,882607018
449,1019,4,882376365
503,71,4,887840134
5,460,4,883601393
370,422,5,880435071
215,279,2,880233043
206,482,5,875774491
22,587,4,884550021
454,69,3,879111194
59,493,4,883326399
488,309,4,891449022
95,193,2,884403392
416,773,4,879648707
336,126,3,875184682
403,738,4,883790851
190,890,3,891560481
200,750,3,884110766
415,195,5,893214128
315,184,2,880853548
199,983,3,884125996
41,755,5,881106420
164,269,4,879525672
108,424,2,880582317
444,208,4,891200869
436,68,2,880140501
466,256,4,879532512
82,68,4,887665549
261,450,4,879794446
329,93,4,876547426
250,1015,3,886272197
310,561,3,884365746
233,886,3,891034078
37,587,5,892429225
255,784,4,882165296
434,85,4,884131844
262,201,4,891299031
213,63,5,892668130
302,602,5,879466457
221,1015,3,877563530
412,235,4,879969557
384,1102,3,887269178
193,561,2,879524007
52,63,5,879442384
360,513,5,879440345
236,407,5,879376434
57,1100,5,890421373
207,193,5,883108360
275,191,5,874787353
488,880,2,891447586
118,331,4,886175313
310,782,3,884366439
398,430,2,882344906
233,734,3,892079803
437,117,4,879868529
319,70,3,884751439
384,1159,2,879440211
306,184,3,877118565
120,164,4,891388210
353,201,3,891307157
320,63,3,879438607
502,126,5,879438161
263,18,5,886122952
248,587,3,879572256
313,587,5,877888007
173,714,3,886514397
505,493,5,878044851
279,768,3,891702441
473,743,3,887916260
213,126,4,891542986
37,126,2,892429460
388,126,5,879915701
422,750,3,891394832
390,773,2,877399541
214,270,4,891434733
17,90,3,880130393
342,613,5,876404689
441,41,4,883388401
193,422,3,879548121
214,312,5,891436543
59,734,5,883327711
416,1445,3,879648824
33,323,5,888602808
150,1202,5,879542670
144,362,4,875271607
514,343,2,887660131
274,70,3,875154535
453,233,3,888267087
449,1151,5,882812558
486,254,2,883441890
477,187,4,889396582
292,587,3,888906748
468,604,4,879524302
342,41,4,876404647
300,738,2,882076966
362,292,4,891499329
226,1027,2,879035803
386,276,4,886481033
9,605,5,877888876
473,1008,4,887915722
416,292,4,879646123
485,256,3,879875315
161,143,3,877636746
449,100,5,882399359
416,678,2,879649044
341,422,4,875319436
313,995,4,877891354
486,709,4,883445721
473,116,4,887915306
345,745,3,874949116
144,1027,5,875271607
57,309,4,884459024
388,166,3,880089170
12,678,4,882397650
135,136,5,882693339
449,93,4,882468239
329,450,5,876547813
208,285,2,883417458
19,93,2,879669954
61,511,4,879374894
400,534,2,891032518
289,495,4,880474156
238,511,5,889180921
450,269,4,879012684
0,140,3,878542608
17,518,4,880129991
292,249,3,888904862
195,339,3,881251045
68,41,5,882145548
297,429,5,884182657
169,322,3,884293671
359,482,5,880355527
512,116,5,885062519
384,424,3,879445724
496,569,3,879362511
474,285,2,891451276
307,18,3,887737383
223,312,5,888081843
248,422,4,879572167
503,369,3,887832268
449,628,4,882397940
175,951,2,886048230
349,184,5,882347531
505,384,4,874873944
343,290,3,884899791
499,57,3,883873720
496,187,3,879310762
270,126,5,885848863
455,422,3,881374586
310,443,2,884365746
416,69,4,879647749
93,762,3,891722006
44,755,2,881015244
42,195,4,875981190
77,256,4,879633721
41,42,2,881109325
499,236,3,883865483
245,566,5,884923348
338,126,5,891032349
429,292,3,877225865
386,1133,1,886481183
94,69,4,880571951
397,93,2,875732304
252,201,5,891628392
514,312,4,887658604
101,547,2,885126313
308,318,4,877370419
414,194,5,879439685
84,193,4,879454189
507,194,3,883767565
267,323,4,876513708
279,724,3,891702387
406,518,4,875042466
94,462,5,880573287
437,285,2,879867960
85,269,5,879570974
12,883,2,882140814
362,116,5,891495742
248,740,4,879572402
436,210,4,880140100
415,844,4,876697361
494,450,4,888635524
307,117,3,887739670
300,446,4,882078955
503,193,3,887832668
386,469,3,886483970
102,404,3,880416424
450,331,4,879012342
20,412,2,874951293
392,801,3,889729420
384,1065,4,879446591
427,895,4,885943685
353,888,5,891217966
445,302,2,879787859
55,398,4,892910247
95,194,5,884403159
392,375,4,889730011
307,557,4,887737594
56,63,5,883698431
373,1048,1,883628021
166,477,5,892738452
408,482,4,881107602
346,755,2,881653266
508,318,2,883590913
91,363,3,875907702
471,738,5,875982967
460,312,4,885355646
493,236,4,879541375
471,254,5,892791017
377,495,3,880045935
386,90,4,886483669
360,429,5,879440475
372,422,2,877103846
12,879,3,882140966
233,184,3,892078936
67,285,5,876973692
325,63,4,879875024
16,136,4,885272606
406,634,3,876345934
380,846,4,892697542
435,124,4,887770037
357,557,4,891269511
278,93,3,892865054
311,175,4,891699295
450,1295,3,879012685
17,948,3,880131559
330,734,4,877196444
313,124,5,877886412
302,136,4,879468414
362,530,4,891495879
517,290,3,876823926
446,116,4,878854630
382,339,5,891192276
102,300,4,880416704
270,285,4,885844610
314,175,4,879821193
319,549,5,884749384
234,602,3,889655044
278,623,4,875734996
392,1257,3,887744688
304,63,5,886323406
293,618,3,877820328
320,8,4,879440472
4,377,1,875721167
278,443,3,875659746
478,70,1,879461143
327,69,4,885047252
433,755,2,886725027
379,462,4,885479372
473,233,5,887923788
405,70,3,879793081
404,1252,1,885548671
362,69,2,891496373
485,5,4,879874902
382,530,3,891192888
21,366,1,878886571
391,879,4,891037720
270,504,4,885848475
202,992,3,880434919
290,139,4,875086887
243,940,4,880603618
277,285,5,891295044
480,312,4,885827861
127,132,5,879967248
63,678,3,889740033
442,322,2,883504866
177,1100,4,882827019
470,417,3,889827757
51,116,4,882922629
270,256,4,886106038
177,1156,3,882827375
55,233,4,892679067
192,93,3,889127592
215,57,4,880244972
270,1045,4,885849357
513,745,5,875309276
157,292,4,880132513
121,68,2,879270511
485,122,3,879875278
469,292,4,879178455
159,530,5,876942699
177,94,5,882826514
482,249,3,878952837
392,256,4,887744294
183,511,4,889908716
12,645,4,882140037
478,384,2,879461567
453,256,4,881959276
100,279,3,877136039
324,767,3,891479564
63,430,4,889737376
192,71,2,889127301
335,387,1,877757418
270,613,4,885848373
496,384,3,879310792
404,1589,1,885549789
116,143,4,881011807
373,619,3,880394088
416,122,2,879646500
101,90,3,883748488
505,1607,2,885135497
326,210,3,887818682
56,762,5,883698581
456,768,2,882551740
485,2,2,879875347
58,442,5,888205370
483,777,5,891195246
353,254,2,891216788
440,8,4,891035528
103,312,4,888441878
90,175,5,891439130
261,958,2,879794739
491,482,2,879969210
269,334,3,876953900
302,539,1,879543679
172,689,5,877557076
457,1260,4,886397413
444,116,1,891199821
10,68,3,891904270
89,1194,5,891384789
519,314,4,885169083
507,68,3,883776748
412,8,4,879969591
302,2,3,879485184
292,164,3,888905991
89,429,3,891383835
434,422,2,884131157
503,117,3,887831838
507,143,3,883767728
353,1196,3,891219490
436,745,4,880141335
434,750,4,884130725
345,801,4,875265236
397,734,4,875659266
42,139,4,883955110
448,116,3,879958624
266,925,2,878970785
392,1227,3,889728074
221,387,2,878184765
428,164,5,882384821
59,607,5,883326028
362,71,1,891496850
467,250,4,875280180
343,404,2,884900353
292,745,3,888906748
454,777,4,879112582
216,678,5,889069878
285,208,4,877531691
256,69,4,880496892
507,734,4,883775341
245,94,3,884920949
296,513,3,875239383
471,140,4,875982200
524,122,3,881086051
93,585,1,891723707
415,366,5,893212572
479,482,3,891208293
298,460,3,878192601
514,689,2,887660131
267,396,2,875744321
491,126,5,879969879
483,925,4,881450136
180,1025,1,878961781
193,404,2,879539305
425,493,3,879442702
313,366,4,877889770
204,314,4,888284245
290,416,4,875086958
275,20,3,874787195
232,377,4,877663429
244,132,2,888513058
400,1015,3,891032607
253,77,3,886475476
294,117,3,879518840
415,218,4,876699946
485,285,2,879873973
398,709,2,882342537
262,689,5,891297209
285,143,3,877531434
122,482,4,879873020
317,93,4,884498210
503,416,3,887841177
503,74,4,887912568
479,233,4,891208769
421,52,4,879744183
473,195,5,887924469
449,122,2,882373464
262,86,4,891298977
17,8,5,880130550
245,745,4,884922070
300,194,5,882076098
531,57,4,888636374
47,495,5,879434791
488,270,4,891448706
428,136,5,882387731
0,210,3,878541970
503,1441,3,887911444
193,68,4,879521595
415,745,5,893213444
63,568,3,889740602
286,8,5,875334089
310,195,5,884365325
275,557,4,874787526
451,202,3,875275561
263,513,5,886123359
462,148,2,877385341
278,70,3,890780576
505,71,3,874874802
502,136,5,879438072
61,1008,4,879372869
231,602,4,888549376
471,216,5,875982867
477,495,5,889388862
386,767,1,886483620
100,256,4,877137015
505,1218,2,874874760
144,116,5,875270655
91,1010,3,886443471
424,16,4,878738290
38,936,5,891400704
115,323,2,876452133
122,318,4,879809220
229,236,5,880484800
185,594,3,879023390
373,105,3,880394088
416,117,4,879646548
64,513,4,879217998
82,738,5,880308141
265,285,4,892256662
155,177,5,888185777
255,184,5,882164696
249,339,4,883263374
475,1187,2,883364780
523,604,1,884637566
495,632,3,876065822
94,422,5,880571479
117,52,5,875385280
400,429,2,891033582
343,69,3,884901561
397,124,3,875719764
381,331,3,876803039
451,1426,5,885816768
449,513,5,882468931
209,289,4,887730813
408,477,4,881107155
341,130,5,875319786
396,587,4,885349528
238,64,5,889180041
424,285,1,878737511
531,602,5,893119491
233,68,4,892078567
4,100,5,878844510
523,602,3,884637376
337,442,5,879438570
463,704,5,878355258
197,762,3,884206482
482,312,2,884046430
455,85,2,881374332
499,132,3,883875681
424,444,3,878738887
18,886,4,885411465
300,126,4,882074262
143,68,5,888105140
104,270,2,889214245
444,830,1,891200447
473,755,1,887915646
326,68,2,887822711
144,737,3,875272927
523,1043,4,884636931
415,93,2,886318546
482,270,3,881273325
507,187,4,883767325
473,495,4,887923708
147,208,5,877398648
415,914,5,893212483
492,249,4,884130387
496,801,2,879362118
233,136,3,891227730
479,318,3,891207539
370,63,4,877487052
405,218,3,879792897
325,482,5,879874963
487,604,3,891294785
255,740,4,882151517
435,793,4,887771123
86,20,3,879877173
298,1004,5,878192833
310,647,4,884364694
274,407,3,875154438
378,446,4,880524582
495,379,2,876068433
296,236,4,875239383
278,290,3,878878420
142,322,3,888407656
76,249,3,884732873
499,738,2,883876573
292,938,2,888906516
124,704,5,879454243
510,312,5,890004702
367,312,5,889783251
453,508,2,881960230
338,156,4,891032379
467,136,4,875280126
320,1125,3,879439860
331,455,4,887938556
531,94,5,893118711
6,557,4,892131924
490,18,4,891185209
436,793,4,880143243
310,422,5,884365579
177,126,5,882823978
42,132,4,875981483
531,69,4,888634801
41,57,5,881108040
434,48,4,884132072
295,302,4,884196238
405,1201,3,879445684
90,602,5,891439171
176,175,4,880130951
455,68,4,881373949
488,262,2,891448268
388,779,3,880614316
416,366,2,879648898
25,830,2,891379753
279,323,5,891700185
298,961,4,889501593
93,992,4,891724303
449,450,4,882398220
438,404,4,882893323
41,124,4,881105462
397,493,3,875813142
496,587,4,879309993
104,312,5,889214193
209,68,4,887736482
407,314,5,889679715
384,495,2,879441538
532,948,4,879439519
17,93,3,880131676
520,1015,3,884476002
312,166,3,891029076
101,331,3,883277920
103,289,4,888465739
51,587,4,882922927
415,784,3,888703399
207,995,3,883108684
137,132,4,879024043
311,513,3,891698516
404,1586,1,885546529
397,48,3,875736199
34,880,2,875459127
380,138,3,892697358
293,412,3,889242166
245,678,2,884922917
434,117,2,884132458
124,779,2,892839270
449,417,4,882395914
505,1015,4,882100828
388,609,5,880086972
386,194,4,886479528
532,476,4,880402957
317,377,4,884497632
268,184,5,891448951
424,678,3,878738548
372,63,4,877098643
183,737,3,889910372
329,292,3,876544311
261,734,4,879793854
496,100,4,879310070
232,195,5,880610814
253,1182,4,887347350
496,86,3,879363565
373,927,1,880393892
42,85,4,883955020
302,549,3,879467607
421,249,5,875130100
330,957,5,877196504
475,584,1,883365336
459,300,3,882910579
369,194,4,879434886
256,1159,4,882049973
229,94,5,880484850
0,269,5,888732827
477,603,3,889398289
392,493,4,889727702
452,16,4,877553928
523,94,3,884636617
500,323,4,883346694
344,69,5,884992248
0,132,4,876892818
404,768,1,885548475
84,511,3,879456199
143,243,3,888104588
483,93,4,891195856
415,709,4,893142441
313,77,4,877890463
416,254,3,879646327
415,143,5,893212730
416,561,4,879648955
143,143,4,888105254
158,71,3,884026946
436,57,4,880141243
333,124,3,891544925
449,610,5,887135833
192,236,4,889124327
404,210,1,885547177
326,685,4,887820293
206,755,2,877878923
531,398,3,888630360
377,1047,2,880333851
486,44,5,883446725
494,216,5,888637768
61,90,4,879375196
486,86,5,883445606
436,380,5,880142426
477,16,2,889396180
182,175,3,891466266
93,740,4,891721352
346,116,5,881652518
384,482,4,879442028
231,513,4,888549879
221,270,4,881057647
193,1010,3,879539794
373,68,5,880394840
496,93,3,879363133
504,704,3,889333758
31,312,4,883709840
115,202,5,876453915
106,312,2,891264266
14,117,1,879456381
268,714,4,891448092
221,256,4,877563353
462,992,2,877387935
428,530,5,882385729
214,195,4,891435548
472,292,4,878157507
57,740,2,892242159
300,195,4,882077836
59,404,4,883326958
262,542,5,891298727
486,187,4,883445900
468,193,5,879524116
415,782,3,886318768
423,126,4,880859493
275,119,2,874787172
311,1125,4,891699455
42,734,4,875981275
482,276,3,878952636
436,41,3,880141129
485,1201,4,879874995
446,285,2,878855082
101,52,2,888801577
177,404,3,882823905
486,540,3,884050711
84,411,3,879453288
23,68,5,875323051
263,216,3,886122446
105,279,2,883876680
6,139,5,891353124
333,745,3,891548622
42,216,2,883955930
478,132,2,879461970
362,57,3,891494962
435,380,4,887769209
478,404,4,879460236
289,925,3,880732538
379,669,1,885480187
52,117,4,879443253
370,116,3,877487052
42,1047,3,883956260
266,549,4,878973047
347,290,4,886523790
243,745,3,880606180
520,68,3,884477727
150,602,5,879524641
343,279,3,884899815
7,194,5,879362287
431,1015,3,889416397
453,685,2,888267280
494,628,3,888636032
269,256,4,876954223
314,270,3,879799546
294,704,4,879517682
278,218,2,875736276
132,312,3,890588524
250,312,5,886271472
282,48,4,879298333
307,429,4,887738717
200,734,3,884113975
389,318,5,879693561
122,285,5,879809053
221,472,1,877563622
214,202,3,891435266
108,63,2,880572560
473,243,4,887915646
307,714,5,887740700
425,491,5,879441931
486,678,2,883530724
465,314,5,890284231
313,1470,4,877892430
342,176,4,876407252
451,233,3,875264355
416,269,2,879646036
486,734,4,884042206
523,1153,1,884637914
114,921,3,881170252
494,132,3,888632888
157,193,5,880134913
248,466,4,879572795
158,318,1,880485290
140,312,5,884584271
379,339,3,885481179
220,406,2,875245100
523,233,4,884634877
452,233,3,877561411
454,256,4,879109733
173,322,1,886434241
428,184,4,882386006
304,194,3,886323006
157,398,3,880134595
266,404,3,878970953
233,380,3,892335739
302,269,4,879466088
485,124,3,879874970
268,782,1,891451889
285,736,4,877532419
118,1259,5,874781547
477,738,4,889398528
281,339,3,879949394
388,450,2,880165881
526,587,4,879456289
416,460,3,879647140
527,57,5,886101994
315,729,4,880853775
333,285,4,891544049
404,1570,1,885549463
212,184,5,878955501
429,285,4,877225174
42,2,2,884029543
441,709,5,883388576
21,201,5,878886480
506,116,3,889965997
267,233,4,875309430
464,587,4,883531380
494,1109,4,888637147
93,508,5,885873159
86,143,4,879875734
534,285,2,879617123
58,422,5,888204465
415,66,4,886318740
496,70,4,879309993
534,518,3,879617931
129,938,4,876252041
275,958,4,874791695
384,486,4,887670073
483,233,4,891195687
532,102,3,887032538
285,587,5,877532131
457,85,5,886397679
462,1116,1,877385954
501,889,2,883702945
91,619,3,875813224
98,124,4,885678840
437,279,5,879868423
270,702,3,885848559
380,1116,4,892697574
383,312,5,891273683
486,68,4,883445859
456,156,5,882553112
393,540,3,880889741
386,175,3,886480446
478,210,4,879461447
388,233,4,879991081
312,482,5,891016193
404,1548,1,885548671
275,16,4,874791894
140,117,5,884585274
523,422,4,884635358
212,404,3,878870904
99,285,3,891375629
159,201,4,876862077
53,290,1,891898613
531,745,5,893119438
242,422,3,879988587
248,63,5,879572210
261,784,3,879794359
532,594,2,887032451
69,312,4,884063469
531,768,2,888630531
109,585,3,886988536
99,907,1,891375068
127,1047,2,879968858
456,958,4,882549180
253,767,3,886475004
62,740,3,875747854
326,714,4,887819860
498,462,5,885599498
449,130,4,882377861
373,740,3,880392717
200,587,4,884113490
278,1086,2,891209189
338,422,3,891033602
304,285,4,886307828
489,122,2,875428570
144,256,5,875270932
302,339,5,879466088
20,975,1,874951483
37,187,2,892431953
341,366,5,875319967
102,249,4,880415918
377,1210,3,880333516
12,94,5,882140104
302,951,3,879467706
64,62,2,879217913
101,193,3,888803537
194,412,3,885110849
221,709,4,881059714
108,69,4,880578038
504,194,3,889334096
534,164,4,879617613
20,300,4,874951054
434,156,4,884132146
372,384,3,877099016
388,482,5,879991535
406,290,4,876348681
526,126,5,879456132
513,608,4,875462826
177,750,4,882823353
453,530,2,888266785
4,398,3,875635947
436,216,3,880143695
294,124,5,879518528
6,608,3,891352749
78,689,4,891271308
426,302,5,879701253
523,482,4,884634533
312,429,5,891013620
271,41,4,879454939
144,449,3,885557660
496,216,4,879362382
397,699,2,875736199
510,270,5,890004879
290,1302,3,874835279
27,322,3,882826593
483,254,3,882079980
404,398,1,885547408
432,1597,1,880585865
386,249,4,886480970
143,86,5,888105548
91,63,4,875653519
407,538,1,889680018
465,175,4,890284766
506,322,5,889964809
200,422,4,884112901
307,1125,3,887738268
140,126,2,884584735
290,762,4,874833841
17,424,3,880130713
50,602,3,883498728
261,472,2,879791216
193,8,4,879535704
453,734,2,888267387
406,1043,3,876348639
221,722,3,878184812
49,323,5,877052008
369,424,3,879434860
532,449,5,879191713
275,762,3,874787214
341,195,3,874984128
150,377,4,879528520
4,455,1,875636375
473,71,3,887927457
488,680,3,891366805
312,417,3,891014838
223,743,1,888103646
102,254,5,880416423
71,117,3,880036346
456,379,4,882392854
24,194,4,885852008
384,191,5,884586327
362,858,4,891500462
57,462,3,884305241
179,732,5,877128388
494,52,1,888637440
502,312,5,884637568
386,768,1,886481851
449,202,4,882396799
22,779,1,874788388
496,561,2,879310941
6,404,3,891353290
347,322,5,886522579
58,193,3,888204841
296,116,4,874954497
344,587,3,884992100
207,738,4,883108873
404,568,1,885546680
109,801,3,886988793
388,130,3,880087739
398,632,3,882347019
408,513,5,881107310
313,992,5,877886279
233,130,3,892334680
404,40,1,885547735
404,69,3,885545912
94,93,5,880573288
233,841,4,892334045
353,422,4,891217575
345,958,2,875260577
98,844,3,885679183
444,63,2,890987771
373,871,5,880392268
245,412,4,884923922
61,714,2,879375912
488,907,5,891446623
405,210,5,879445936
19,762,1,879668476
526,645,5,879455792
485,269,2,879874064
120,594,2,891390521
63,202,4,889737851
268,52,1,891451111
136,242,4,881432790
526,63,3,879456030
450,936,4,879012684
11,194,4,879959670
450,298,1,879012721
416,71,4,879649107
253,422,5,886472799
297,256,4,884126240
81,210,4,878769815
439,270,5,891550404
540,755,4,883866028
99,689,4,891375629
441,1182,3,883390674
0,193,4,876892743
458,992,3,879563146
480,41,3,885828426
290,235,4,874834128
362,602,4,891495109
373,549,5,880938965
89,18,3,891384020
510,298,2,890004827
404,547,1,885549095
58,175,5,888205574
446,482,5,878855818
59,94,4,883327799
421,1198,3,875129975
371,446,5,876869445
199,194,5,884128822
14,279,3,879456167
503,442,3,887910511
261,68,4,879793479
416,285,5,879646286
108,738,4,880579107
496,256,4,879309648
508,679,1,883591252
408,495,5,881107817
391,343,4,891037490
393,384,5,880889010
360,52,2,879441351
393,143,5,880886978
266,407,5,878974783
480,595,4,885828773
434,1043,4,884132515
93,40,3,891723355
245,571,3,884923127
372,143,3,877098949
63,194,5,889737914
457,233,4,886397808
434,709,4,884131267
255,116,5,882150313
476,254,5,875941763
536,202,4,886031437
536,176,3,886031506
454,276,4,879109565
513,343,3,891900164
11,201,4,879959514
522,515,5,883702863
457,951,2,886395119
390,70,3,877399236
350,879,2,879481460
41,218,1,881109324
297,132,3,884125093
88,136,1,879441335
124,40,2,892838510
456,63,5,882396868
424,561,1,878738385
434,254,3,884134290
55,375,3,892911420
531,411,2,874795951
353,603,4,891217755
74,407,4,884050046
444,880,1,891199510
141,462,3,888640489
379,511,3,885479355
499,318,4,883864793
529,534,4,886198575
100,254,4,877137015
415,472,2,876697387
140,1282,3,884585168
58,148,4,888203313
354,285,5,879485423
500,126,5,883347773
307,511,5,887736584
8,689,1,886959344
523,927,4,884323551
465,549,3,890284903
163,369,5,889402443
486,193,5,883446322
338,202,4,891032466
278,138,3,890780864
93,124,1,891721851
397,714,2,875736732
233,609,4,892079769
307,70,4,887739257
338,734,4,891034717
345,292,3,875000499
64,777,4,879216949
391,487,4,891038978
331,369,2,887938849
129,406,2,876251388
254,446,3,883216599
233,139,2,892334766
513,557,4,875318114
457,292,5,886396767
57,511,3,890770101
444,958,5,891200869
206,236,4,877878342
249,269,4,883263374
23,175,5,875323595
343,486,5,884900791
134,233,4,879857797
317,375,3,884498314
294,737,4,879518546
523,126,5,884634533
536,569,2,886031831
221,844,3,877563530
385,116,5,877655028
94,62,3,880572218
377,276,4,880044609
504,270,4,888631208
541,395,4,886533112
517,762,1,876823994
392,422,3,887746849
111,322,3,884992651
429,116,3,877225484
268,1010,4,891446246
275,602,5,874795613
270,569,3,885849742
505,462,3,874873157
536,1084,4,886030416
496,1015,4,879310604
478,143,4,879461741
43,70,3,878347633
449,126,5,882373155
415,587,5,893213644
108,70,4,880578066
446,446,3,878855724
505,175,5,874873892
51,236,4,882922227
236,8,4,879376730
378,397,1,880525638
392,472,3,887745135
493,193,4,879541298
192,540,1,889125976
473,617,4,887927457
503,233,3,887838740
302,1509,3,879485659
343,201,4,884901180
151,784,5,886535773
325,71,2,879877264
233,1043,2,892336194
503,132,5,887832593
481,256,4,887644063
526,206,4,879455873
367,216,5,889783562
388,68,5,880087345
473,41,4,887923923
434,20,4,884134134
533,925,4,877807780
346,469,5,881654301
42,777,5,883955363
398,233,3,882343294
17,587,4,880131201
398,194,2,882342669
400,1010,3,891032367
449,377,5,882373995
473,1171,4,887924469
44,595,3,881014015
520,71,3,885254323
129,236,5,874953621
531,300,4,874999563
464,63,5,883530088
83,542,5,883453713
245,992,3,884920770
346,16,4,881654635
398,411,2,882352468
186,64,5,879465507
283,538,2,885329821
457,1047,4,886395119
300,132,4,882077142
232,90,3,876812281
406,289,3,875042865
362,270,4,891493840
478,254,2,879460192
4,407,5,878844495
497,1102,4,881957847
289,166,2,880475807
533,116,5,877807973
43,68,4,878347711
541,647,4,886532950
404,587,2,885548785
292,132,3,888906045
298,513,5,877881229
391,269,4,891037437
218,70,1,889452455
495,745,3,876066633
336,124,4,875185574
268,1187,1,891451857
107,126,4,879879720
227,937,1,889387173
392,94,4,889555295
71,8,5,880035636
255,793,4,882165135
457,236,4,886394623
289,628,3,880474716
377,216,3,880332683
338,194,3,891032576
333,424,4,891548835
253,70,3,886472737
54,117,5,878176134
475,62,3,883365274
206,318,3,879664891
72,63,5,888625042
420,175,5,892241422
20,405,1,874951293
183,482,5,889908630
532,302,4,893160944
453,132,4,881959652
532,846,3,880402996
262,57,4,891299264
415,86,5,893212484
129,312,5,884623736
233,194,2,892078936
487,242,3,891293400
58,740,4,888203175
333,422,5,891545821
221,395,1,878183381
427,322,3,885943869
233,132,3,892334680
448,126,5,879958572
263,122,4,886122952
455,285,3,887165765
22,417,4,874786037
434,469,2,884131661
244,755,3,888513425
458,277,4,879563270
473,236,4,887915366
547,689,3,891042475
177,279,4,882824592
346,762,5,881652837
531,937,3,892519553
536,873,3,886029083
267,71,3,875743831
317,762,3,884494897
267,1230,2,875744228
120,312,5,891390013
341,285,4,874984002
531,689,4,876696258
291,208,5,881103874
333,487,5,891546231
545,412,4,885140808
471,742,4,883904504
357,126,1,891269117
374,184,5,886621950
61,1133,2,879372936
31,270,3,883709953
150,130,5,879525075
237,844,3,883576424
486,94,4,883446872
200,504,3,884113772
41,201,5,881107687
327,539,3,885048730
261,130,5,879961282
273,68,5,878946644
415,69,5,893213019
351,384,4,884289760
392,442,3,887745624
398,94,3,882343068
373,1133,4,880392846
102,256,3,880415892
222,925,4,891549792
523,466,4,884635287
187,156,3,875072674
392,363,2,889731139
416,578,2,879649467
458,122,3,879563312
221,940,3,881059736
531,762,5,892866230
263,184,5,886122261
403,331,4,883790749
384,143,3,879443102
55,116,5,892679439
475,41,4,883364295
300,745,3,882075774
109,40,4,886989399
248,236,5,879640361
146,936,3,885593997
544,398,4,879900794
200,94,3,884114015
408,608,3,881108829
175,740,3,886048145
253,587,3,886473701
392,116,4,887745575
338,1109,4,891034657
404,1578,1,885549408
495,41,5,876066676
531,491,4,888637105
455,132,3,881373084
12,584,4,882141814
469,951,3,879178884
405,518,4,879445378
267,380,3,875309344
410,194,3,891035239
212,256,4,878870846
173,738,5,886513729
486,195,5,883446830
99,873,1,891374868
180,290,3,878962997
505,602,5,874873198
287,233,4,886374473
216,540,3,889069974
344,277,3,884991505
478,117,3,887064767
449,289,4,882399509
532,404,3,879192793
453,249,4,881959238
434,195,4,884131597
457,8,5,886394373
520,201,3,884478530
404,1111,2,885546530
497,537,1,881962988
328,136,5,891655812
516,1015,1,892607194
533,236,4,877808002
180,412,2,878963241
294,416,5,879518474
276,924,4,879543592
115,309,4,886309549
436,90,3,880143315
320,462,3,879440393
471,2,5,892790676
302,249,4,879544712
359,164,4,880356059
