user_id,item_id,rating,timestamp
891,69,4,886608802
926,741,5,879199250
756,121,1,888445218
879,460,4,880175666
726,565,3,883711449
342,448,5,876407138
564,164,4,891037252
912,184,4,881367173
525,293,3,885681982
698,976,2,879147550
899,660,4,877833747
665,12,4,880313542
797,706,2,875303559
677,286,3,879544397
159,10,4,876858091
345,495,5,875260242
681,990,2,888518871
787,722,3,880870207
780,178,5,879634017
379,193,4,885478799
490,683,5,891189575
632,1131,2,875325691
827,170,3,891036568
290,938,4,874834768
457,186,5,886398543
772,427,4,888539512
544,433,3,884134177
415,462,4,886316703
936,115,4,876769080
880,264,5,876538286
591,324,2,882607647
136,684,5,881433296
773,28,1,888557519
824,293,4,880755305
676,677,4,889399113
658,181,4,891332044
567,522,3,877907877
892,236,4,874828097
249,143,4,878092059
665,199,5,880568465
709,719,3,882063649
435,181,5,887769150
179,97,5,877544444
726,464,2,883712159
815,257,3,891711378
592,120,4,875660036
629,272,5,885666779
397,588,3,875657734
234,206,4,889656132
263,788,4,886122644
763,322,3,876233088
307,654,4,887738664
707,124,4,877325601
555,512,4,882136396
590,579,2,891031526
452,741,3,888207161
58,754,4,888206254
537,237,5,877110174
579,14,3,884125339
912,221,3,881037459
526,10,4,879456662
84,173,4,879454139
715,228,3,879797177
542,194,4,874863155
915,1400,3,880844262
522,8,4,883700564
41,49,5,881107178
192,342,1,889123777
333,517,4,891547334
536,548,2,886031965
436,605,4,880140978
588,994,1,883352562
585,695,3,884065851
487,413,2,891293863
180,106,1,878963343
550,179,5,892777052
720,381,4,877147675
498,691,4,885599119
748,132,4,878849052
885,327,3,876031173
285,400,1,877535446
607,447,5,880406593
908,288,3,891920763
645,750,2,888528870
275,292,4,874786686
888,819,2,880182103
297,548,4,884183307
639,133,5,874777623
725,254,2,889832297
647,12,3,882212071
560,523,4,885807888
576,120,5,880470258
140,329,1,886447735
372,471,3,877111951
587,62,5,890028385
649,21,3,891369707
906,738,5,880159982
732,1225,3,879535968
652,1131,1,880153429
935,312,4,886831374
581,116,3,882961000
257,293,4,885700898
534,479,4,879618207
492,133,3,884132246
400,536,4,891033466
827,321,3,891034515
487,650,5,891294014
832,444,4,875123299
654,1172,2,887431157
765,237,4,891309450
424,975,1,878738992
616,645,4,883789386
704,195,4,883518903
614,324,2,879447693
533,759,2,877808098
932,451,1,874938808
565,464,2,881650654
688,150,3,876676501
667,123,3,881605489
485,677,1,879874297
853,202,4,882813933
899,863,2,877833000
206,608,4,877879173
531,99,5,893119335
845,208,4,883948377
614,735,5,879448149
492,356,5,884130891
554,761,4,879964159
903,172,3,879735499
654,1165,3,891585477
505,760,2,874873327
247,68,1,884534695
765,402,3,891310444
492,404,2,884130619
647,574,3,884882553
647,227,5,884882702
780,402,4,879634340
522,210,4,883702292
888,518,4,880179757
540,658,5,883865555
683,624,3,878760041
104,342,2,889214524
654,546,4,887523176
588,325,1,883352600
910,185,5,892839929
621,1418,2,882672120
888,126,4,880176845
902,46,5,891033522
600,1027,2,876347557
879,1257,3,880175368
942,40,4,888640251
427,309,4,885943651
785,182,4,882843150
307,116,3,887738620
649,163,4,891369798
681,692,3,888517537
378,192,4,880524783
855,747,3,891489638
523,741,3,884627446
215,63,5,881432544
292,401,2,888907702
711,767,5,874956560
449,520,4,882394180
689,711,4,881177880
585,1248,3,884067058
906,321,5,881030348
25,677,2,891349122
173,385,1,886515130
729,299,3,880309964
659,28,2,891357371
689,392,4,881177616
416,757,2,879649247
584,282,4,891283124
681,942,3,888520864
477,221,2,889387931
333,160,3,891549304
667,256,3,881605269
513,791,4,875462611
522,637,4,883701065
550,208,5,892777123
464,168,4,883531072
641,98,2,885602446
434,163,2,884132515
935,99,4,886832092
787,8,4,880869508
609,152,5,888703766
499,297,4,890009939
160,1116,3,891172402
852,301,4,879364669
377,217,3,880056491
773,27,3,888556698
199,889,4,884127082
533,1214,3,877808120
302,6,4,879467514
693,698,4,875728639
325,1117,2,879877264
789,435,4,885156686
492,832,2,884131738
626,156,4,879530110
408,527,4,881107281
609,754,5,888703710
586,872,3,892871284
659,79,1,891201796
451,923,5,885816916
591,120,4,882608573
489,257,2,875427021
424,99,4,878738853
408,57,4,881108170
425,22,4,879444734
939,656,4,885921471
847,427,5,887047809
405,701,3,879793295
327,158,3,885047194
621,407,5,882590223
933,24,4,891195233
939,745,3,885921669
343,68,2,884901093
807,331,4,883949639
926,40,4,879195407
868,1078,2,884493021
518,332,3,883248089
514,299,5,887658975
520,422,3,884478792
84,1170,3,879452638
658,355,3,891385012
565,482,4,881649357
262,356,5,891299573
71,648,4,880036783
261,55,4,879792027
829,99,5,891560934
931,540,1,891251421
626,657,3,879530536
585,671,2,884061084
221,627,5,877563485
755,110,4,874829670
641,778,3,885843177
129,1230,4,878537778
689,196,4,881180427
270,526,5,885848736
94,249,4,882803989
384,182,3,879442706
843,194,3,877387825
454,227,4,879111153
453,609,3,881959576
523,220,4,884323464
795,1216,3,893194607
921,121,2,891455788
877,510,4,880866810
649,647,3,891384201
641,95,5,885842289
549,221,4,883425979
587,780,2,890028509
292,126,5,888904614
487,879,3,891293606
550,228,5,892784779
496,357,4,878759378
932,225,2,874854874
109,721,3,886989028
424,306,4,890346411
206,537,2,880853139
444,1377,2,891199635
566,611,4,882427124
14,236,3,879455871
173,545,3,886514323
560,606,5,885807173
605,281,4,878147641
22,422,3,874786488
434,431,3,884132968
550,795,4,892785264
895,767,2,887160653
449,49,5,882371415
653,844,4,887863613
504,583,4,889334067
536,974,3,886030281
552,491,3,879949042
180,627,3,878962392
2,339,5,889237455
262,464,4,891299697
647,568,3,884883578
380,741,4,892697677
531,522,5,888637085
345,176,4,874948476
888,179,4,880180650
423,291,4,880859228
836,471,3,875722141
769,474,5,875972381
716,120,2,884642762
534,918,4,879618207
520,94,3,885253266
886,827,3,881378854
324,529,4,891478376
424,688,2,890346517
449,387,3,882471604
900,139,4,877288179
42,11,5,883955048
116,281,5,880126295
249,942,4,878091870
485,974,3,879874783
912,746,3,881369407
726,146,3,883709402
838,0,4,875751723
922,404,4,880387429
540,1314,1,884046202
763,139,3,876245940
782,886,5,884326620
636,739,2,882903914
697,567,2,886367955
687,325,5,884153606
427,1279,3,885944069
585,430,3,884061343
892,219,3,874829187
275,322,3,874786392
238,227,2,889180651
415,239,1,886315446
94,51,4,879198800
492,261,3,884129793
787,691,3,880869106
310,613,4,884365357
397,184,5,875717638
88,24,5,879441637
505,575,4,885135954
605,417,5,880923745
693,175,5,875729146
692,126,4,875482056
649,678,3,891381709
495,558,5,876068153
565,133,5,881649853
29,163,4,875060217
626,509,4,879529730
63,731,4,889739288
884,595,4,885714990
304,504,3,886323006
769,333,5,876597960
842,426,2,879446281
495,624,4,876067306
659,1177,1,891265453
909,236,4,880822060
491,99,4,879969292
787,660,5,880868473
545,257,4,885139634
360,175,4,879441215
416,213,5,879647254
390,590,4,877399894
804,270,3,880055033
748,1033,2,878850656
819,346,4,887954853
608,537,1,886895795
475,958,3,883364433
279,415,5,891701666
681,23,4,888522575
200,380,3,884111986
781,1537,3,891500109
118,491,5,874781198
449,484,5,882373088
875,237,4,879428406
845,469,5,883949200
735,292,4,878709365
787,648,3,880869649
827,1004,3,891037813
391,188,4,891038433
849,968,5,883194908
654,297,4,887425564
621,78,5,882591979
249,27,4,878090153
662,332,5,889491655
346,692,5,881654156
216,585,2,889070050
177,1037,2,882823566
344,1100,4,884993436
632,288,3,875324233
311,1515,4,891698334
477,615,4,889398260
720,326,2,877136967
345,317,5,874948105
486,259,2,883441026
607,286,3,880406950
546,310,2,891282699
560,215,3,885807173
289,929,3,880732131
795,281,4,892660364
750,41,5,889133429
621,390,2,882671827
734,747,3,876698022
176,180,4,880130931
681,411,1,888521907
338,190,5,891033676
477,99,5,889388863
786,305,3,888979007
900,256,4,877127196
444,457,2,891200272
850,345,5,884831499
820,508,5,874793574
621,293,3,882589830
920,146,3,879379843
918,975,2,875289453
915,1596,3,880845206
167,743,5,884288058
144,239,5,875270764
639,381,4,874777528
270,42,3,885849817
499,61,3,883876690
554,168,5,879975419
861,656,5,879304369
59,69,4,883326838
762,167,5,878919055
615,291,4,891224448
387,97,5,886441015
150,422,4,879528570
812,341,1,883752417
306,587,4,877118284
449,65,4,882398770
647,677,3,884366792
169,686,3,884706063
392,376,3,889728200
560,1169,3,885809407
216,404,3,889069878
710,115,5,888458447
544,227,5,879899266
373,95,4,880938870
629,928,4,885667249
302,20,2,879484004
398,385,3,882349353
847,70,5,887046915
540,431,4,883874716
814,418,3,878695490
378,62,2,880962215
506,677,5,889966088
298,6,3,877877847
340,334,4,890757782
708,163,3,879848120
566,297,4,882426279
495,87,1,876067346
896,478,4,879991566
551,99,4,879221716
896,231,5,879994113
909,126,5,880822060
639,337,5,886353852
822,658,4,878437589
670,95,5,884035686
262,257,3,891296969
814,184,3,878693830
693,237,3,875727306
877,754,2,880870486
881,195,4,879867263
452,508,4,877553850
671,14,3,879787922
567,434,2,877907721
543,327,3,884795581
507,182,5,883767588
748,166,2,878848701
732,949,4,879535643
652,1132,2,880153674
654,953,2,887428031
634,275,3,878879257
193,12,4,879539410
298,170,4,877880961
456,287,4,882392853
486,256,4,883442260
665,195,3,880568129
416,581,3,879647749
900,948,3,877131500
378,264,4,883156656
915,41,5,880844958
694,886,3,888805797
317,738,5,884496984
929,762,3,879535102
889,356,5,882403299
278,11,2,875306515
234,343,5,889654419
923,704,5,885457858
502,115,5,879438559
726,61,3,883712603
444,275,3,891199869
716,750,4,884642001
296,454,4,874954611
921,448,4,891447802
654,175,2,887429999
714,366,3,875964272
749,748,3,879446271
765,197,4,891310210
428,468,4,882386751
220,185,4,875245641
886,933,4,881379188
6,662,5,891352220
927,275,5,880937144
594,761,4,886922069
740,82,4,891457855
25,514,4,891352940
889,88,4,882403446
710,920,5,879993318
451,178,5,875265368
307,529,4,887736584
778,293,5,875501334
532,65,4,879439204
803,379,4,879445715
746,13,3,888734152
797,1410,1,875639656
342,554,1,876407706
644,745,4,892054683
536,693,4,886031407
123,167,5,890287645
473,189,3,887923972
893,533,4,879896704
641,1472,4,886568874
606,44,4,883880079
638,637,4,891239790
200,1044,2,884140788
647,433,5,884628437
93,327,3,891724990
653,784,4,887864976
328,533,3,891656639
561,482,4,879195954
589,136,5,879438878
653,115,4,887863436
111,890,3,892439990
933,427,4,891195503
473,281,4,887916411
473,508,5,887927457
855,311,2,891489450
267,712,4,875742365
416,237,4,879647768
589,281,2,879439374
40,237,5,890687472
6,433,4,891352384
814,130,2,878698449
850,911,4,891961214
757,67,3,881977265
391,126,5,891038110
390,457,4,877399864
404,180,5,885547909
292,72,2,888906869
881,65,4,879867980
890,545,3,883489282
921,446,1,891449901
654,1185,3,888984538
670,16,4,883546889
10,717,5,891903836
406,755,2,876348232
544,540,4,879899548
710,153,4,879992739
842,587,2,879447579
795,854,3,893279958
549,687,3,883425762
836,716,1,875722393
620,121,2,880738838
843,431,5,877388183
475,201,4,883364295
367,776,2,889783586
388,590,3,879915726
641,948,1,885605834
311,90,3,891699655
757,596,2,881978805
294,133,5,879519556
762,4,4,878920895
492,337,4,884130032
617,264,4,891307289
455,1128,4,881371548
832,656,4,875123986
510,894,4,890004863
103,344,4,888442171
929,105,4,879535392
712,309,4,888882133
591,181,5,882955662
619,137,5,889988312
378,575,4,880525678
17,632,5,880131358
683,727,2,878762243
495,190,5,876072632
419,99,5,891357104
369,612,2,879434587
352,904,4,891402674
81,196,4,878769847
883,581,5,876859351
644,60,5,892054508
98,366,4,886519075
854,581,3,879825578
199,322,3,884125973
392,565,3,887745717
633,507,4,880067125
654,1632,3,889331315
343,714,4,889814195
795,449,3,893049399
344,638,4,884993139
886,1277,2,881378087
9,318,3,877886223
835,186,5,885754200
600,98,3,876350536
618,143,5,885954083
932,61,1,874854994
677,299,4,879544295
698,136,4,878882667
861,196,4,879304623
164,325,5,879525672
275,633,4,874795888
884,208,2,885713502
185,54,4,879023556
567,477,4,877907235
312,631,4,891013620
665,256,3,880313682
859,780,2,887754411
12,169,5,882139774
670,264,3,884035992
292,392,3,888906906
578,268,3,880951346
91,367,1,886443672
773,946,2,888557276
767,254,4,888798611
560,588,3,885807510
785,230,2,882844127
523,208,4,884634755
681,75,3,888517049
706,165,3,880061579
333,296,5,891544680
613,120,4,879464398
405,157,2,880132115
102,210,3,880420565
792,105,3,875104340
48,56,4,888066571
346,543,4,881652862
663,587,3,878092569
453,491,3,888266643
400,565,5,891033684
369,649,5,879435369
278,320,5,875249102
708,144,3,879848319
441,88,4,883390416
118,985,3,874781068
436,179,4,880139868
94,514,5,879197329
633,761,3,879787667
479,11,5,891208433
851,404,3,891037262
476,545,4,875941972
884,567,4,885715889
444,55,5,891200869
861,565,3,879304571
750,81,4,889133334
415,826,4,878879350
404,214,5,885545263
711,78,4,874729850
863,465,4,888887794
888,514,5,880176807
876,110,3,882677967
550,1027,4,892785056
200,41,4,884113713
593,268,4,877816219
319,826,4,884749030
536,206,4,886030682
550,716,3,892785164
836,285,4,875721473
604,68,5,879425432
540,87,3,883865738
774,309,3,891032837
884,419,4,885714858
913,196,4,887122028
75,1047,2,882607017
934,1047,3,884472465
806,426,4,892528427
591,116,5,882608234
457,277,2,886395469
255,470,5,882150644
741,108,1,881335960
879,22,5,880175735
856,303,2,883432301
795,490,4,892662964
401,627,3,876267067
435,1057,4,887770547
523,38,5,884636583
870,1196,3,888193136
462,925,1,890453075
846,92,1,878775570
893,248,3,879896872
637,116,4,876694995
644,512,5,892054481
917,630,4,891986664
732,220,4,879535265
746,692,5,888732899
794,9,4,880556527
867,149,5,877103834
105,99,3,881449487
886,1014,5,881377933
871,863,3,888479498
882,386,5,891696750
797,485,4,875639889
448,273,2,879959003
398,384,3,882344597
48,92,5,888068912
268,123,5,891446165
748,174,3,878847576
881,194,5,879867568
853,1027,2,882813421
614,214,4,879448632
400,1288,2,891032495
931,502,4,891249962
302,169,5,879467574
617,182,4,891307494
311,426,5,891698224
750,312,2,889727869
832,99,4,875036169
416,227,3,879646915
483,624,4,891195825
520,172,4,884477896
290,172,5,874871800
717,1027,4,883349191
153,237,5,879139040
845,948,2,883949643
534,177,4,879618925
654,765,3,891585450
471,789,3,875981968
733,142,5,891022958
659,242,2,891197757
550,57,5,892783451
909,747,3,881420228
311,588,5,891698695
459,12,3,882912371
451,519,3,875261100
315,274,5,880853810
785,221,4,882842044
806,249,4,893084375
469,741,4,879178455
867,198,5,877105882
393,95,5,880886919
766,162,4,891462560
144,571,5,888398747
302,534,1,879544681
681,24,4,888521564
22,170,5,874785809
503,439,3,887910370
600,386,3,876350583
550,460,3,892778074
681,565,3,888519260
891,273,4,886610451
869,762,4,879902059
172,244,4,877556927
144,826,2,888398238
560,384,2,885810144
478,628,3,879461161
868,248,4,884493279
806,632,4,892529401
338,49,4,891032576
353,24,2,891216854
93,85,5,891720971
795,519,3,892662223
278,853,1,875306613
876,51,4,882677507
422,8,5,891395395
10,323,1,891902222
733,486,4,891025498
846,97,4,878940067
388,395,3,880089037
523,489,3,884634679
681,555,2,888517840
740,780,4,891457424
448,119,1,879959573
64,236,4,879217320
449,747,4,882370410
532,297,4,882195203
108,1138,2,880583463
827,461,3,891036630
397,95,4,875716709
219,257,3,881197771
191,254,2,881367505
639,37,4,874778612
626,81,4,879531248
710,1284,3,879995238
935,1162,5,886833099
406,7,5,875042425
480,677,3,885828016
457,244,2,889324066
726,889,1,883708478
845,1106,4,883950128
839,495,5,891204089
560,6,5,885808738
513,646,3,875463079
670,561,5,884036365
144,562,3,877343280
861,981,4,879303622
592,285,5,875660009
898,179,3,884121308
166,734,4,892738277
220,116,4,875244633
732,514,5,879535213
41,238,5,881108187
345,239,1,874948929
255,244,4,882150152
560,213,3,885809670
704,392,4,883427716
633,596,4,877017923
453,1189,3,881959437
534,356,2,879617531
710,195,5,879993918
607,548,4,880405824
186,82,5,879465274
576,97,4,880474530
879,234,3,880166990
750,268,5,888871900
724,285,5,876106729
706,868,1,886289521
553,42,3,876369968
252,167,3,891628278
718,531,3,888449606
892,68,5,874827818
902,317,5,891032793
584,206,5,891284016
649,1109,4,891388467
740,238,2,891456040
801,435,4,875985686
456,146,5,882395400
475,207,5,883364250
777,142,1,890804547
496,431,3,879309993
428,527,4,882385034
484,268,4,891040493
715,97,5,879795336
249,233,3,878091736
795,11,5,892662483
233,834,3,892334481
535,226,5,882361066
710,734,5,886030557
836,739,5,875722123
282,90,5,879297965
17,385,2,880131986
408,82,3,881108971
525,99,5,885682448
72,152,3,888626007
654,1143,3,888475015
704,825,4,883428238
704,256,4,883426944
813,634,2,885411749
331,95,5,887939051
452,225,3,877561214
839,168,5,891204215
756,187,3,888466614
545,671,3,885141438
502,962,5,880472061
550,402,3,892782807
653,596,4,887864812
920,1050,3,879380433
180,1032,1,878963381
237,254,3,883576644
800,258,3,890332986
463,298,4,878354791
839,646,5,891205004
710,88,5,879993997
166,529,5,892738453
118,826,3,874775815
909,292,4,880822060
136,209,5,881433654
665,203,3,880139090
787,545,3,880871429
879,64,4,880241977
566,167,5,882425736
362,804,4,891497205
930,115,4,891036734
727,1354,4,879443265
662,983,3,889491690
605,187,4,880924921
353,495,3,891217109
341,534,3,874984727
275,446,4,874792663
261,268,3,879961283
436,291,5,880139631
542,530,4,874864347
359,1141,4,880354250
255,380,5,882165135
405,132,5,882461684
534,86,5,879618965
329,208,3,876547032
194,142,5,875771441
9,59,3,877892110
456,217,4,882547554
787,270,3,880867855
104,268,4,889214193
832,51,3,878078390
61,81,4,879375414
444,280,1,891200417
594,221,3,886921274
17,220,5,880129816
681,801,2,888521047
294,940,4,879518359
486,793,5,883530503
267,11,4,875310116
215,301,5,881966913
576,53,4,880474903
921,76,4,891447833
392,1048,4,887744688
524,761,4,881085917
888,1217,4,880178511
479,1387,4,891207665
567,637,3,877907877
793,12,4,891035582
29,872,1,875061066
536,44,3,886031786
454,312,4,884649784
326,717,4,887745494
513,180,4,875463494
711,60,3,874730031
876,269,4,882676054
61,274,4,879372325
779,490,4,891363651
492,316,3,884132267
124,1036,2,892839143
934,147,4,884472892
619,93,5,889988340
505,662,4,874874947
591,891,1,882607690
832,443,3,875224352
492,153,4,884131952
341,87,1,875320644
762,38,4,878918360
302,938,3,879467739
311,198,5,891698516
343,310,4,884814359
844,267,3,885409374
536,432,4,886031634
714,745,5,875964025
937,677,3,891356282
757,178,5,881976031
480,497,5,885828619
641,596,4,885607065
785,654,4,882843683
157,120,4,880132701
547,155,5,891044356
499,610,5,883873940
915,569,3,880845368
715,600,4,879794892
416,14,5,879646166
485,49,5,879874582
824,1116,3,880756402
915,677,2,880843249
706,193,4,886286246
438,474,3,882893220
129,1244,3,876251312
587,741,4,890024002
619,819,4,889987954
419,1346,3,891356927
829,55,2,891464054
654,1650,4,891913500
270,209,4,885848447
118,411,4,874775136
431,116,4,889415853
765,964,3,891310540
825,230,3,885690713
524,287,4,881085217
386,1109,2,886483009
649,214,2,891371152
550,1442,5,892784942
285,41,4,877533698
451,87,2,875559842
129,1277,5,876251127
290,244,2,874805577
920,404,3,879379774
200,681,3,884110887
156,243,5,886890406
276,761,3,879543931
630,1526,2,888465351
654,221,2,887650944
457,31,4,886395963
626,401,3,879530866
803,645,4,879441936
446,1008,4,878854876
415,897,4,885114374
612,278,4,891227410
732,1141,4,879535694
638,672,4,891239406
424,565,2,878738695
641,216,2,886569659
789,400,4,885157621
325,506,2,879875873
654,1255,3,887425655
710,184,4,876278721
837,203,4,887066040
647,171,5,884367538
269,420,5,876955633
504,613,3,889334162
53,116,5,880935384
532,147,3,882902641
523,283,3,884323525
316,878,3,891446575
737,233,4,875349850
456,409,4,882393937
410,180,5,892845605
307,213,2,887738104
895,704,5,887158768
388,945,3,880088363
647,264,4,884796886
295,136,4,884196741
333,81,4,891547083
542,238,2,877550660
847,653,5,887038104
880,242,2,876535663
567,1049,4,877907835
6,11,5,892135346
61,1090,3,879376709
879,844,3,880167200
129,419,5,876252472
271,203,4,879454939
787,325,4,880867477
458,258,4,879561630
871,892,4,888478902
886,8,2,881378118
658,3,3,891383917
832,1426,3,875131974
839,746,4,891209490
144,897,1,885555980
757,42,3,881977747
560,664,3,885810309
895,788,2,887157978
497,78,3,881959104
415,591,3,892441347
698,1374,3,878882836
472,8,5,878157357
869,565,2,882123618
795,658,3,892662482
124,709,5,879454699
870,903,3,888192858
591,300,1,882607573
937,105,5,891357019
177,822,2,882824592
500,149,5,883347773
762,701,3,878917877
918,987,3,875288362
566,175,5,882425874
469,8,5,879178370
682,689,4,893286260
858,2,5,885775513
904,332,3,884982806
485,1378,3,879874515
783,327,3,891387502
604,407,5,881016144
649,210,4,891370971
534,949,3,879618019
221,43,3,881059877
853,174,4,882813797
789,357,2,885154848
278,1243,3,875298652
560,595,2,885809958
653,747,4,887863081
590,515,3,891031469
292,283,2,888905122
192,346,4,889122906
544,943,4,879900731
520,162,3,884478483
326,175,4,887744240
665,95,3,880568270
915,72,3,880845829
317,940,4,884497715
238,658,3,889179808
193,86,4,879523104
598,244,3,880953441
37,293,5,892428584
787,68,4,880868144
156,257,3,886890296
311,206,5,891699121
728,900,1,893286491
531,575,5,893118712
758,747,4,875227708
129,1,4,876252327
637,120,4,876694995
888,746,4,880181515
377,286,2,880044802
605,1189,3,889137308
839,96,3,891205041
920,142,5,879381257
175,1096,4,886047963
550,1046,4,892785264
378,171,4,880525400
150,301,3,879523860
326,528,3,887822770
824,839,4,880757103
532,214,4,879438941
560,577,3,885810575
289,120,4,880475266
708,96,5,879846784
626,1073,3,879530694
544,77,2,884134578
933,93,4,891196117
329,20,5,876544953
850,1050,2,875730279
937,290,4,891356594
915,86,3,880844262
832,37,1,879818760
91,854,5,875653162
377,508,4,880055672
937,455,1,891357161
767,244,2,879523820
342,207,4,876404426
849,68,5,883195456
591,10,5,882955978
797,94,5,876175467
221,565,4,878185044
915,942,4,880844834
667,894,3,890349136
665,1046,3,880313858
737,402,3,875351638
415,734,5,893213549
436,474,3,880140288
537,143,4,877107558
84,518,4,879829265
628,339,2,880115971
907,180,3,879722754
633,257,4,884980585
275,50,3,874791025
246,749,4,893081381
709,270,3,882063367
896,1530,4,879991933
683,733,3,878762302
845,450,4,883949379
647,471,3,882211965
804,624,3,881695560
17,207,4,880131004
508,602,4,883591826
638,154,3,891239638
619,6,4,889987073
143,356,4,888105254
659,300,3,891197661
750,238,4,889134237
531,86,5,892866230
704,21,5,883427988
404,1422,1,885546725
885,207,3,876031764
937,872,3,891356085
94,630,4,880573627
653,221,5,887863534
157,160,2,880134477
687,338,5,884153712
584,223,2,891283681
221,715,2,878183481
904,750,3,884983034
675,21,5,892686606
773,218,4,888557739
918,146,4,875289322
759,738,4,875668888
76,635,2,884753061
91,545,2,875640512
307,72,3,887738972
396,483,5,885349759
507,174,4,883767465
757,996,4,881979969
12,572,3,882396955
678,222,5,884487052
595,312,5,883538815
888,657,4,880181086
917,429,1,891987205
618,545,2,885953826
861,95,4,879305051
483,236,3,881450112
353,581,4,891217897
746,958,5,888733144
472,136,4,878157357
274,449,3,876198296
681,361,2,888518251
641,94,5,886131547
312,464,3,891030096
63,236,4,889740310
654,533,2,887693376
753,741,3,879451991
607,659,5,880406800
5,500,5,883602730
343,121,1,886381985
505,299,3,888178161
692,196,3,875482197
913,731,2,887123465
797,258,5,875295566
504,68,3,889333974
654,317,4,887473702
748,156,3,878847364
937,126,5,891356446
839,494,3,891209322
845,735,4,883948874
706,190,5,880061699
127,701,3,879967879
767,590,4,883834945
180,1328,1,878962240
473,1220,4,887926999
255,929,3,882153258
624,404,3,891273859
320,196,5,879439812
483,923,5,880937157
587,141,5,890024117
698,49,3,878881875
145,314,5,891458193
762,818,2,878915766
482,256,2,878952519
312,384,4,891015296
880,288,1,876535544
452,121,3,877553532
144,76,3,875272348
899,653,2,877833924
591,366,4,882956510
261,337,4,879961532
486,1018,5,883447117
604,123,3,879365748
387,236,5,886436813
176,291,3,880130415
528,325,4,882535304
915,10,4,880844369
428,177,4,882384772
693,238,4,875729520
882,1590,3,891695570
429,151,4,877226569
540,254,3,884046321
565,479,4,881649471
861,187,5,879305312
485,879,5,879874112
536,514,4,886031297
353,88,4,891217547
754,309,4,882569604
918,1085,4,875289322
197,203,3,884207584
158,1047,3,880557584
765,608,3,891309767
839,631,3,891204296
921,257,4,891454681
847,240,5,887047243
541,201,3,886532314
12,618,3,886952245
452,1078,1,887942484
903,723,4,879735616
290,93,2,875086354
420,426,4,892241735
931,237,3,891250609
560,54,4,885808796
505,1406,2,885135954
150,723,4,879542270
737,49,5,892844112
697,427,1,886367955
836,534,1,875722246
797,104,3,875555000
633,984,4,877017790
682,131,5,893286207
58,136,5,888203234
486,571,1,884050940
665,152,4,880314103
763,117,3,876243046
733,281,4,891025974
536,90,2,886031438
59,68,4,883326215
436,1006,5,881002374
842,195,2,879446806
737,950,2,875351906
814,187,3,878693906
642,1027,3,891446404
710,214,3,879994555
313,215,3,877888722
55,27,5,892678669
899,120,2,877832803
279,110,4,891700983
261,654,4,879793938
462,12,3,877385664
40,167,5,890687304
64,422,5,879216702
638,161,3,891239380
378,142,4,880525839
297,204,5,884181969
455,720,4,881373756
865,339,2,891221165
755,1073,4,874831383
285,203,3,877531941
502,65,3,880383468
201,194,4,879726914
639,1015,3,886474538
597,749,5,886711452
200,57,4,884140488
915,567,4,880845949
526,21,5,879456132
876,202,4,882678427
710,1045,3,879994367
889,661,3,882575303
344,743,4,884991348
853,284,4,882812165
523,1128,2,884832580
143,281,4,888104123
603,99,5,883668097
658,1020,5,891331825
591,342,3,882607476
59,614,5,883326215
398,301,4,882340101
307,201,4,887737084
307,366,4,887738571
911,658,5,875966202
641,368,2,885606090
891,581,3,886608559
760,200,2,876190511
333,402,4,891547016
639,346,3,886353742
862,681,3,889289491
6,364,4,891353744
795,400,3,893219427
385,981,3,877655195
616,445,2,883789590
179,738,3,877128156
720,173,5,877139015
78,0,4,891271870
440,287,2,891035056
325,96,4,879874897
455,97,3,881372779
539,339,4,882156710
37,242,3,892429095
898,470,4,884120007
285,2,2,876522316
670,1072,3,883949781
451,525,4,875562645
17,701,3,880131407
642,209,4,891448318
599,664,5,888452152
923,522,5,885458121
546,337,2,891282967
642,49,4,891445140
199,428,5,884130014
746,478,5,888732719
449,618,3,882377861
327,426,3,885045740
503,566,2,887839196
800,894,5,890332929
405,72,2,880131704
255,35,3,882165269
885,1064,4,876033731
456,631,5,882397543
662,507,4,889492503
687,1233,5,884153712
415,95,4,893142245
526,602,4,879456078
307,64,3,887738301
765,517,3,891309878
886,632,5,881380584
666,97,4,891035104
638,961,1,891243532
941,30,5,891283517
654,24,3,887611511
512,180,5,885062332
915,1334,4,880843798
907,46,3,879723095
610,352,3,891636125
845,179,5,883947630
362,226,4,891498135
285,887,5,884583549
711,419,3,874957140
487,485,4,891295023
909,8,4,880821079
672,299,3,888786942
664,153,3,884294025
502,99,5,879438346
682,471,3,893286550
765,435,4,891310038
615,328,3,891224748
832,1117,3,875133924
428,201,4,882385829
647,22,3,882212709
920,650,3,884673891
335,1445,1,877757790
845,575,4,883950186
384,1498,5,881047168
326,130,4,887818783
560,425,1,885810220
701,1126,2,885767414
537,654,3,877108345
51,12,5,882922485
605,627,4,878143729
350,881,5,879481589
900,19,1,877130406
895,100,3,887160070
401,203,5,876267206
505,585,2,885135882
46,873,3,879439078
882,312,3,891692285
292,941,4,888907210
900,233,4,877287882
585,237,2,884059027
502,196,5,880383358
536,467,2,886032029
84,475,3,879453018
356,824,3,878952080
560,174,4,885807429
605,185,5,880925290
600,833,1,876348381
832,404,3,875038395
803,366,3,879445605
657,1078,2,875145572
921,226,4,891447777
405,124,3,879539987
636,872,1,882899608
627,339,5,880777095
43,755,3,878346904
876,325,4,882676190
620,560,4,874964945
921,379,4,891454218
