user_id,item_id,rating,timestamp
330,473,4
18,794,3
318,157,5
385,385,1
183,450,3
198,203,3
311,723,4
440,690,4
325,542,2
239,705,4
442,385,3
357,984,3
128,505,4
393,380,2
325,127,5
314,94,4
378,1046,3
360,207,4
385,705,3
411,405,4
383,19,4
130,881,4
435,443,3
169,234,4
37,176,4
244,42,5
303,1199,3
144,785,4
249,1016,3
188,185,4
1,65,4
213,778,5
385,42,1
79,290,3
387,744,3
285,237,4
13,385,3
72,117,4
60,234,4
130,243,2
393,1053,3
426,608,4
423,323,3
239,488,5
342,928,3
256,550,5
429,431,5
178,619,3
283,209,4
373,514,4
348,1028,4
347,385,4
10,483,5
112,286,4
44,21,2
393,303,4
445,195,2
226,209,3
401,196,5
379,451,4
397,324,2
241,887,4
268,926,2
343,69,5
293,280,2
435,756,3
426,633,4
338,603,5
407,157,2
416,1503,4
14,492,4
308,58,3
343,237,4
178,71,4
250,69,5
374,257,3
194,941,2
396,106,4
195,271,4
330,1044,5
257,405,3
387,444,4
242,237,4
7,604,3
429,635,3
417,725,4
184,67,3
268,101,2
224,1045,2
125,94,5
393,396,1
330,588,5
230,140,3
399,763,2
417,195,5
280,629,4
115,952,5
279,1312,3
276,1220,4
119,310,5
2,19,3
97,192,1
411,196,4
421,915,4
197,550,3
438,1028,2
13,783,3
373,196,5
43,271,3
334,70,3
313,604,4
378,286,5
328,690,3
10,603,5
311,41,3
11,726,3
274,118,4
269,194,5
405,1029,1
271,430,5
276,423,5
343,194,5
56,1092,3
90,483,5
406,209,1
144,165,4
393,123,4
422,926,2
308,966,3
328,569,4
435,746,4
7,496,5
393,394,5
254,443,3
64,539,1
189,234,5
189,176,4
379,196,4
421,194,4
106,196,5
74,324,3
377,219,3
57,456,3
393,67,3
393,756,4
26,127,5
354,483,4
435,141,2
301,194,4
359,313,5
299,86,4
328,579,3
292,408,4
429,1039,5
270,1471,4
405,593,1
292,125,2
329,483,4
263,237,2
42,118,4
435,1028,2
176,236,4
320,405,4
21,291,3
62,3,3
449,381,4
158,516,5
92,845,3
303,541,3
202,286,1
233,423,4
407,117,3
82,405,3
144,297,4
450,470,5
346,967,2
20,144,2
38,550,2
383,9,5
343,405,4
308,618,4
64,70,5
293,53,3
216,364,2
312,611,5
327,425,3
450,783,3
25,633,4
338,516,5
279,721,5
177,470,5
85,451,4
292,127,5
435,217,4
406,443,4
354,1241,4
115,9,5
379,686,4
267,67,3
59,203,4
378,896,4
158,117,3
357,237,5
387,133,2
327,423,3
42,72,3
181,952,1
85,286,4
263,614,3
276,774,2
385,286,3
47,323,2
305,405,3
450,1147,4
172,483,3
373,494,4
398,234,4
145,477,2
299,70,3
435,234,4
235,211,5
405,396,1
60,606,4
437,86,4
330,286,5
416,399,4
85,237,3
189,1117,5
303,1303,3
202,604,5
42,1049,3
178,196,4
292,705,4
429,1136,4
140,880,4
134,751,5
311,71,4
346,405,3
293,804,1
374,405,4
332,95,5
29,874,4
94,17,2
56,728,3
42,95,5
38,133,2
174,768,1
58,1103,5
426,614,4
22,194,5
446,332,3
59,209,5
6,87,4
405,1557,1
103,69,3
263,195,5
201,71,3
327,219,4
145,195,5
234,1126,4
85,418,3
130,385,5
256,237,4
126,751,4
425,323,2
81,756,1
342,1300,1
405,579,1
293,710,3
388,117,5
10,127,5
260,313,5
449,291,2
246,3,2
342,1009,1
181,984,1
1,243,1
429,967,4
181,1333,1
256,473,5
224,962,2
157,1258,5
144,531,5
22,195,4
222,127,5
59,101,5
13,874,5
436,133,3
439,125,3
404,313,5
94,541,3
62,514,3
44,412,1
270,176,4
221,3,4
10,133,5
159,310,5
450,58,3
429,744,4
100,313,5
197,313,4
387,202,3
290,588,4
405,467,4
315,194,4
325,286,4
41,209,4
271,70,5
276,697,2
295,1039,4
350,286,5
95,43,2
24,9,5
150,278,2
428,332,4
115,431,4
270,237,1
391,286,4
326,1231,3
64,385,4
165,91,4
450,785,3
426,211,4
268,194,4
447,70,3
405,768,3
103,234,3
395,255,3
450,144,5
313,586,2
269,741,5
145,301,4
21,396,2
18,514,5
389,756,2
363,741,3
206,690,2
151,461,4
60,417,4
276,562,3
382,137,2
349,1117,3
431,538,4
367,219,4
183,257,2
425,250,4
192,277,3
445,408,3
425,313,1
186,299,3
15,744,4
429,1296,2
280,431,4
409,965,2
363,461,3
184,9,5
119,741,4
18,487,4
307,195,3
416,405,5
449,137,5
416,842,4
13,450,3
234,588,3
201,413,3
450,739,4
200,125,5
152,483,5
11,94,3
18,234,3
345,71,3
429,423,4
21,741,3
109,58,4
204,1281,2
11,730,3
385,922,4
223,1197,3
224,196,4
291,244,2
271,516,4
299,543,5
417,207,4
244,301,2
311,751,3
339,192,5
382,9,4
313,550,4
305,423,4
234,194,5
94,768,3
236,195,2
93,477,5
429,133,3
214,509,4
271,117,3
18,705,3
344,896,4
406,188,4
399,1220,2
370,257,5
417,541,2
116,137,2
42,413,1
311,785,3
46,538,3
276,569,4
28,70,4
325,234,3
339,603,5
319,880,4
359,405,3
23,710,4
184,423,4
62,270,2
437,418,3
340,71,5
447,69,4
13,596,3
399,42,2
207,986,3
279,1011,3
115,178,5
236,443,4
90,202,3
449,286,4
407,1028,3
102,444,1
230,926,3
141,106,5
416,941,3
194,192,5
423,1134,4
332,127,5
297,137,5
328,470,4
254,211,3
217,1228,2
221,461,4
429,710,4
388,310,5
87,118,4
207,1147,4
108,137,5
416,41,3
7,176,3
119,845,4
392,1160,2
407,478,4
308,74,4
58,408,5
394,217,5
13,604,5
410,286,4
333,315,5
409,381,2
168,619,3
389,71,4
95,286,5
7,418,4
85,984,2
413,301,3
409,937,2
323,243,1
13,477,4
429,144,4
239,207,5
216,9,4
385,794,2
128,763,4
208,367,2
378,405,3
189,127,4
117,257,5
198,381,3
128,614,3
295,290,4
194,780,2
271,423,4
417,425,4
450,1160,5
229,340,4
130,41,3
248,405,4
118,217,3
445,123,1
83,35,1
301,737,2
16,629,4
269,396,4
7,541,2
214,324,5
327,313,4
45,108,4
298,596,3
70,69,4
416,71,4
451,323,4
393,725,2
185,447,4
347,959,5
237,185,4
387,69,3
275,451,3
197,323,3
453,125,3
16,195,5
301,831,4
5,364,1
454,418,3
450,496,5
286,949,4
243,778,4
38,234,5
13,516,5
286,423,4
417,1039,3
332,120,4
450,679,1
341,887,5
293,653,5
269,176,2
337,1016,4
96,1154,5
332,53,3
393,41,4
429,219,4
234,751,2
263,188,5
416,117,5
198,1094,1
344,251,5
450,908,1
416,1092,3
90,45,3
89,952,2
344,255,4
17,744,3
160,603,4
396,986,4
429,467,4
435,188,4
13,431,1
116,730,4
318,697,5
246,176,4
449,1009,4
216,928,3
445,763,2
417,614,3
95,443,3
417,127,4
454,633,2
405,217,1
102,363,2
327,1131,4
200,140,4
99,406,3
416,959,5
448,1294,1
92,802,2
83,405,5
164,237,2
193,928,2
416,332,4
145,739,2
363,91,4
393,831,1
416,64,5
380,483,4
246,743,1
48,71,3
334,319,3
314,739,5
130,1273,2
330,95,5
5,209,5
297,70,5
87,120,2
321,730,3
437,451,5
401,70,4
110,1188,4
94,1147,4
436,503,4
130,202,5
167,949,1
398,58,4
140,872,3
308,686,4
224,686,4
344,535,3
258,690,4
60,478,3
85,1131,4
62,763,1
176,270,4
354,211,2
409,203,5
301,743,2
350,604,5
325,133,3
326,603,4
286,91,4
92,412,2
401,65,4
214,185,5
416,301,5
311,604,3
210,127,5
26,926,2
407,746,4
119,1261,4
145,431,5
68,125,1
347,127,5
222,70,3
405,670,1
211,69,3
398,65,3
232,270,3
130,721,3
395,64,5
287,340,5
379,157,4
181,278,2
49,413,1
92,209,5
348,1061,5
442,41,4
194,64,5
455,629,3
374,310,5
409,87,3
26,1009,2
387,203,4
236,69,5
244,739,3
193,194,4
119,1160,5
391,127,5
326,86,2
269,1154,3
322,514,4
148,588,4
230,70,4
85,95,4
16,496,5
301,176,4
255,234,5
7,653,4
58,120,2
301,443,4
313,516,4
262,1048,2
160,1016,4
145,620,3
222,120,2
222,763,3
93,125,1
301,120,2
141,290,1
297,118,3
450,194,5
447,234,4
397,117,3
181,690,3
334,408,4
206,313,5
405,192,5
324,9,5
339,196,4
405,1586,1
303,185,5
24,117,4
283,194,4
60,443,4
343,188,4
64,125,2
435,185,4
287,250,3
393,313,4
444,751,4
394,117,5
34,286,5
366,854,5
92,925,3
148,993,4
55,257,3
217,176,4
429,127,4
206,340,3
85,250,3
366,219,5
379,270,3
347,721,5
305,237,2
181,986,2
214,340,3
327,344,4
130,890,4
186,596,4
311,451,3
450,64,4
308,492,3
90,514,3
393,805,2
385,257,3
254,679,2
10,144,4
109,380,5
354,131,3
458,1101,4
429,1028,3
381,133,5
392,872,4
442,572,3
279,831,5
401,473,1
194,95,3
405,941,1
41,286,4
303,286,5
58,194,3
92,725,3
450,467,4
239,340,5
437,118,2
383,483,5
182,123,4
295,94,4
256,831,4
116,993,2
48,425,3
405,565,2
258,332,5
181,763,1
407,418,4
43,237,4
355,872,4
458,144,4
456,715,3
325,483,5
144,195,5
436,845,5
82,519,4
451,872,2
346,176,4
97,202,5
1,188,3
328,203,5
43,71,4
417,769,1
267,1471,2
393,21,3
457,704,4
455,293,4
426,430,3
250,117,3
393,70,3
243,1281,5
44,176,5
344,301,4
13,842,2
454,487,4
422,477,4
379,177,4
312,609,3
407,949,3
327,9,5
220,319,4
317,323,2
405,541,1
35,332,4
49,219,1
159,412,3
385,87,3
267,450,2
228,690,5
198,280,3
424,9,5
246,101,2
299,278,3
226,250,4
370,604,4
457,443,4
405,514,1
372,286,5
330,70,4
183,270,3
1,69,3
351,286,5
360,423,4
381,49,2
393,1043,3
379,603,5
294,406,2
64,157,4
92,367,3
181,925,2
176,303,3
405,87,1
327,1100,4
354,605,3
152,157,5
327,195,4
363,101,1
387,1199,5
334,512,4
222,270,2
92,955,4
96,176,4
82,202,4
235,494,4
453,697,4
409,133,4
63,1009,4
377,313,5
7,118,2
398,176,4
63,255,4
425,1314,3
388,690,5
367,567,4
409,604,4
457,192,5
417,131,4
94,431,4
73,271,2
10,698,4
427,319,3
392,847,4
393,323,2
434,406,3
454,87,4
243,137,3
295,648,4
450,487,4
436,157,5
326,234,3
303,483,5
7,53,5
458,648,4
56,64,5
194,70,3
223,332,4
454,1299,2
32,257,4
60,842,4
397,705,5
116,299,3
318,69,5
336,1230,2
336,926,1
110,550,3
389,705,5
90,1020,5
286,167,5
313,542,3
393,202,3
75,118,3
208,70,3
120,125,4
295,496,5
186,95,3
200,739,4
20,87,5
394,423,5
204,874,3
160,412,3
110,423,4
438,9,4
297,69,3
28,443,4
204,303,5
279,407,4
437,423,5
5,381,1
450,237,5
128,196,5
322,188,3
405,1066,1
168,9,1
215,176,5
59,756,2
374,466,5
244,959,4
59,64,5
367,234,4
246,831,1
174,723,5
109,67,5
190,539,2
151,209,4
263,496,5
90,609,5
4,271,4
194,939,3
378,959,3
417,250,4
459,596,3
13,757,3
245,21,3
230,141,4
116,872,3
299,606,4
13,234,5
393,470,4
59,670,4
405,423,5
321,45,4
210,926,2
459,194,3
297,53,3
450,778,3
249,250,4
15,926,1
457,243,2
96,185,5
334,531,5
1,9,5
405,1110,1
336,41,3
159,918,4
7,565,4
405,463,1
194,1045,2
238,125,3
207,1333,3
312,512,3
59,1005,5
374,120,3
43,211,4
346,550,4
233,509,4
43,278,3
330,118,5
457,1030,2
105,324,4
468,926,2
181,137,2
106,1028,3
416,966,5
90,965,5
62,710,3
91,211,2
160,405,3
273,315,4
64,405,3
328,595,3
70,405,3
431,323,3
62,9,4
179,893,2
223,620,2
315,461,4
77,133,2
416,1478,2
328,177,3
405,1391,1
90,127,4
17,117,3
233,603,4
445,291,2
224,286,3
83,64,5
345,381,4
59,845,5
378,768,4
169,211,5
405,949,5
367,769,3
322,64,5
312,71,4
186,243,2
2,277,4
468,461,4
379,203,4
432,250,1
186,1016,5
416,202,4
343,463,4
399,364,4
200,58,4
257,324,5
399,67,3
75,413,2
49,1066,2
389,965,5
115,237,2
345,196,5
332,106,4
430,237,5
297,447,4
87,405,4
320,95,3
312,653,5
330,67,4
158,430,5
139,296,4
182,257,3
82,588,5
65,378,5
313,768,3
460,257,2
246,250,4
269,928,1
269,425,5
411,451,4
197,188,3
37,550,4
11,370,3
330,370,4
284,301,5
299,473,3
117,743,1
215,270,3
367,53,4
301,42,4
406,127,4
268,710,3
339,45,5
437,65,4
18,845,3
286,768,3
373,195,4
257,1472,2
26,413,2
141,756,3
417,431,4
265,237,5
363,444,4
246,444,4
13,550,4
380,614,3
277,237,4
297,271,2
330,1084,5
215,380,3
13,538,1
38,69,5
233,71,5
222,450,3
373,949,4
324,872,5
308,648,4
417,139,3
347,271,1
348,831,4
334,1016,3
405,1580,1
299,185,3
189,131,4
239,91,4
465,202,4
11,70,4
125,364,3
425,324,3
349,120,3
407,144,3
420,137,4
276,451,3
405,999,1
13,889,3
6,21,3
18,6,5
76,769,1
379,127,5
406,69,4
432,118,4
280,1066,4
249,1039,5
64,847,3
334,271,3
113,323,4
383,237,4
339,461,5
399,413,2
90,889,3
272,211,5
346,394,4
450,1203,3
159,595,5
374,291,3
286,381,5
339,447,4
358,918,1
60,593,5
200,188,4
232,209,3
130,1046,4
110,315,4
399,746,5
181,1363,1
322,234,4
430,234,4
457,58,4
454,144,4
417,1028,3
94,739,2
286,125,4
200,679,4
398,167,3
222,407,2
410,313,5
221,64,5
442,834,2
115,596,1
18,378,3
311,202,4
130,1039,4
272,746,3
62,250,5
425,177,3
399,41,2
422,270,3
280,118,2
92,456,2
393,842,4
102,778,3
348,412,2
98,629,5
162,1011,4
85,385,3
92,167,3
23,95,4
450,710,3
234,1203,4
319,340,3
345,1053,3
437,710,4
225,1203,5
401,71,2
312,633,5
64,209,5
65,65,3
447,9,2
11,423,5
85,195,3
471,95,4
145,209,4
405,1384,1
174,388,1
224,280,4
457,385,4
178,123,4
230,71,5
216,188,5
24,127,5
471,140,5
307,286,3
290,139,2
405,53,2
351,751,4
335,313,3
151,483,5
95,415,3
95,1231,1
136,286,5
450,604,4
398,993,3
303,872,3
42,290,3
145,407,2
201,53,3
363,290,3
435,1039,4
223,1009,1
367,406,4
189,423,5
455,738,3
416,106,3
5,21,3
1,21,1
453,1157,2
314,278,5
110,1231,2
297,17,3
150,324,4
13,804,2
75,301,4
274,71,4
460,744,3
194,456,1
21,551,3
7,219,1
168,125,4
90,303,4
276,380,3
264,192,4
334,131,4
386,1016,4
346,572,5
222,540,3
244,451,4
144,470,2
23,408,5
374,71,5
317,313,4
99,64,5
450,494,3
397,95,4
21,123,4
324,255,4
389,604,4
64,313,4
340,588,5
125,211,3
403,925,4
166,751,4
363,137,5
406,633,5
235,194,5
145,558,2
410,538,3
95,127,4
295,965,4
265,1197,2
342,123,5
300,456,4
311,185,2
105,270,5
329,705,3
360,1197,3
378,49,3
324,123,4
110,69,4
334,430,4
416,928,3
450,211,5
313,624,4
10,211,5
223,95,5
125,728,3
49,91,5
10,531,5
379,9,4
406,735,3
327,959,5
201,188,4
472,1011,4
255,831,4
345,117,4
21,263,1
37,127,4
299,19,1
450,847,4
38,681,5
425,690,1
454,705,3
385,603,5
224,556,1
476,715,4
425,53,4
222,769,2
62,188,3
389,64,4
419,488,5
407,313,4
418,344,1
378,1523,2
60,618,3
328,620,3
271,756,2
389,558,4
412,117,4
221,385,4
69,123,4
180,778,2
233,483,5
94,381,4
417,550,3
141,335,1
268,195,4
373,778,5
407,69,4
378,778,3
265,323,3
22,53,3
327,874,3
159,588,2
291,9,5
178,202,5
339,91,5
454,286,3
42,679,2
202,423,3
458,178,4
450,1446,4
463,250,4
423,1011,3
466,188,3
259,185,4
157,255,3
5,451,1
293,290,2
291,412,3
151,939,4
303,324,3
363,431,2
23,629,4
145,313,4
91,614,4
347,118,4
7,556,3
279,367,3
244,86,4
342,209,5
458,319,4
276,86,3
311,323,3
276,396,4
396,595,3
318,405,2
43,385,5
399,140,4
70,496,4
25,141,4
321,87,3
474,176,5
428,313,5
450,1092,3
308,209,4
198,959,3
436,1061,3
435,381,4
13,237,5
226,405,4
327,405,2
454,315,4
239,443,5
308,408,5
417,176,5
373,286,3
397,896,4
175,64,5
454,310,4
429,415,3
407,1188,2
195,558,3
92,117,4
315,178,4
416,723,4
5,430,5
56,483,4
269,488,4
406,42,5
359,408,5
58,496,2
246,41,2
449,293,4
262,385,2
447,91,4
393,540,3
371,234,5
90,721,3
363,1512,1
307,380,3
196,70,3
18,65,5
435,313,5
451,243,4
363,443,4
99,751,4
354,958,4
314,595,3
194,376,2
395,237,4
427,263,5
222,63,3
347,70,2
112,301,3
130,450,2
452,69,5
387,463,4
271,196,4
455,531,3
394,72,4
271,87,3
378,91,3
474,735,4
378,176,4
43,290,4
147,313,4
457,45,5
421,466,4
387,473,4
463,593,1
412,487,3
152,234,4
123,9,5
272,514,5
395,313,3
13,478,4
254,94,3
460,297,3
178,219,4
267,108,4
119,710,4
13,872,3
21,17,4
181,681,1
393,845,4
6,494,4
178,176,4
347,831,1
250,271,4
450,139,5
92,704,3
249,53,4
267,65,4
370,514,4
152,783,4
15,303,3
373,715,2
342,133,4
75,1028,4
148,69,5
31,340,3
343,137,4
158,570,3
458,496,3
94,629,4
479,680,3
221,470,3
151,69,4
426,606,5
230,418,5
95,447,2
49,1028,2
145,635,4
264,367,4
95,140,3
354,516,5
357,744,5
474,1028,1
49,928,2
429,569,2
102,993,2
454,1454,2
276,1083,3
463,21,1
432,405,4
436,715,4
450,367,3
365,315,4
385,185,5
457,679,4
201,234,5
416,217,4
328,1112,4
391,64,5
42,443,3
200,280,4
124,209,3
56,423,5
264,774,2
87,167,4
457,949,3
430,744,3
429,794,3
452,609,4
401,280,2
457,53,4
201,962,4
286,394,5
299,728,2
256,620,3
452,467,3
43,496,5
301,237,4
403,123,3
378,280,2
380,58,2
416,496,5
343,117,2
144,847,4
326,705,3
484,550,4
59,9,4
301,94,4
187,735,4
378,195,3
405,778,1
189,196,5
268,407,1
48,483,5
401,144,5
357,280,5
193,412,3
484,70,5
468,209,5
407,399,3
41,196,3
398,1126,4
332,1011,3
15,251,2
457,237,4
276,653,5
320,763,4
171,340,3
387,603,4
246,211,4
326,608,4
417,928,3
313,185,5
78,301,5
447,133,4
407,1230,2
484,195,5
360,744,4
327,746,3
6,165,5
267,364,2
184,117,2
346,431,5
7,192,4
46,125,4
406,430,4
299,167,3
408,319,5
92,234,4
262,423,4
54,340,4
453,456,3
362,323,2
399,407,3
356,315,4
452,805,4
256,234,5
417,101,3
16,467,5
416,385,5
7,447,5
267,176,5
58,176,4
374,202,3
416,176,4
188,483,5
200,451,4
69,763,3
186,106,2
339,257,4
326,177,3
85,319,4
405,653,1
378,423,4
295,217,4
254,133,5
312,488,5
185,690,4
82,514,4
22,996,1
130,746,5
308,123,3
237,705,3
99,619,4
197,399,2
372,185,5
151,466,5
23,202,3
296,257,5
487,1044,3
363,653,3
357,270,5
254,313,5
60,144,4
428,301,4
458,925,3
450,478,5
304,313,5
95,451,3
286,251,5
280,388,2
158,120,1
429,611,4
301,588,5
344,509,4
401,202,4
194,633,3
145,380,3
287,845,5
279,234,2
334,277,3
75,756,2
102,185,3
10,697,3
184,127,5
21,567,2
427,1296,5
55,117,3
314,378,5
468,69,4
195,127,5
7,91,3
72,443,3
455,255,2
222,679,2
457,370,3
387,735,2
373,1087,1
279,1195,1
207,993,3
456,710,3
7,588,4
435,63,2
222,209,4
236,1039,2
437,131,5
454,378,3
471,596,1
87,780,4
20,588,4
426,505,4
332,293,4
456,447,3
235,69,4
305,690,4
416,53,2
95,91,5
487,280,5
21,872,2
320,586,3
304,286,1
276,108,3
94,451,4
238,926,3
279,396,3
322,196,4
416,123,4
271,118,3
222,367,2
471,477,5
426,478,4
373,633,4
389,95,3
332,257,4
354,955,3
13,463,5
303,95,5
21,680,1
200,1219,3
422,293,3
406,769,1
38,445,2
458,847,5
27,286,3
62,431,2
346,157,3
439,257,4
450,177,4
130,769,3
234,470,2
166,984,5
276,473,4
389,1147,4
333,255,3
414,310,4
79,19,5
293,367,2
280,746,4
263,1126,5
487,470,5
164,845,3
311,483,4
270,928,4
429,367,3
151,286,5
450,1044,4
5,405,3
465,477,4
293,313,4
279,398,4
18,735,4
435,123,2
373,1147,4
450,509,4
401,157,3
472,118,4
268,780,3
313,192,3
339,451,3
205,286,2
416,443,5
378,845,3
418,315,2
451,319,2
75,123,3
432,123,3
38,70,5
472,756,4
334,95,3
454,746,2
149,323,2
128,487,5
392,297,4
75,323,2
13,785,3
325,211,3
151,137,5
412,70,4
321,633,5
405,1566,1
196,257,2
352,195,4
468,405,2
171,887,4
65,185,4
178,756,3
452,185,5
408,286,3
463,3,2
405,49,1
425,447,3
28,670,4
181,1085,1
401,237,3
101,845,3
268,399,3
11,211,3
405,648,1
1,176,5
96,42,1
144,257,4
268,120,2
312,70,5
393,418,3
311,768,2
463,103,1
145,595,3
42,385,5
109,211,5
422,217,3
92,679,4
387,209,5
212,423,4
84,1028,3
18,45,5
328,380,3
194,178,3
404,243,3
416,1495,3
433,690,2
308,473,3
380,1045,3
298,483,5
301,550,3
188,629,4
456,3,4
125,323,3
403,127,4
151,86,5
60,195,4
350,133,5
379,405,3
387,64,3
152,120,2
298,705,4
60,385,4
437,466,2
280,925,4
487,939,3
293,3,2
453,412,2
419,286,4
85,705,5
378,117,3
254,1443,4
343,144,4
277,473,2
458,939,4
407,859,3
214,319,3
416,423,4
213,286,3
435,257,4
74,313,5
429,1443,2
483,237,3
472,250,5
406,715,4
471,588,1
221,335,4
151,118,3
190,125,3
113,303,5
322,608,3
394,550,4
117,237,4
490,9,4
345,43,3
426,418,3
119,831,2
268,71,3
453,42,5
336,94,3
487,1188,3
301,144,4
210,629,3
246,412,1
437,1134,4
194,194,4
76,324,4
196,108,4
445,87,3
484,141,4
253,588,5
343,87,4
13,739,4
417,178,3
286,417,3
43,291,3
376,514,4
458,423,2
450,65,3
254,64,4
406,737,3
406,756,3
14,127,2
450,49,5
450,176,4
487,293,5
407,202,4
152,71,5
222,378,1
438,237,5
207,137,3
71,64,4
435,550,3
141,244,5
344,955,4
455,196,4
393,87,4
398,95,5
76,42,3
380,71,4
218,203,4
194,503,4
494,64,5
13,313,4
330,91,4
387,319,1
360,45,4
374,845,2
71,257,5
256,118,5
279,413,4
318,381,1
50,319,5
18,319,4
471,94,5
378,87,4
178,237,4
314,794,4
373,648,4
420,319,4
339,117,3
483,144,2
73,255,2
90,117,3
19,319,4
430,9,3
5,443,4
405,780,3
10,157,5
15,928,1
328,739,3
326,397,3
198,690,3
452,488,4
207,291,3
379,461,4
178,340,1
323,741,3
158,118,5
495,167,4
324,538,4
293,503,4
293,297,4
109,763,2
345,1117,4
313,496,5
343,324,5
328,270,2
460,286,4
401,588,2
43,313,5
445,845,2
493,69,5
7,596,5
62,605,3
59,123,3
493,751,5
7,611,3
106,211,4
151,496,4
131,251,5
405,624,4
58,514,5
280,94,2
62,744,3
497,234,2
456,443,4
405,431,3
269,723,1
20,423,2
102,319,4
295,91,5
339,209,5
473,257,4
486,620,2
393,780,4
13,768,4
468,71,5
429,1203,4
495,71,5
110,64,4
80,303,4
312,69,4
232,133,4
256,769,5
436,127,5
399,91,4
406,831,2
339,86,4
318,605,4
357,595,4
373,1188,3
181,845,3
484,53,1
305,1513,2
293,955,2
440,512,3
371,42,3
301,405,4
22,451,4
297,603,5
236,203,4
388,845,4
194,1412,2
256,1228,1
450,70,4
207,562,2
436,447,1
178,1016,4
222,176,4
495,139,2
429,550,3
344,385,2
255,118,1
387,219,2
294,332,3
236,211,3
57,125,3
361,737,4
314,280,3
249,203,5
110,94,4
450,728,3
402,1048,2
43,756,3
43,939,3
104,845,3
332,763,5
268,579,1
130,299,3
336,63,2
496,64,3
405,185,4
286,176,4
75,845,3
338,301,4
437,1211,4
406,596,3
314,1152,4
384,271,4
311,177,5
453,188,4
303,1157,2
230,570,4
497,363,2
432,763,5
393,417,3
251,64,5
425,363,1
429,705,4
354,137,3
230,609,3
92,91,3
295,188,3
59,606,4
264,194,5
152,237,5
13,606,4
442,286,2
469,610,4
90,606,5
5,257,5
236,483,5
328,399,2
128,340,4
342,606,5
413,257,4
417,715,2
436,746,5
437,483,5
126,315,4
87,202,5
200,69,5
62,70,3
491,45,5
311,127,4
474,705,3
301,91,3
334,310,3
75,926,3
311,63,3
130,423,5
435,542,1
346,141,4
498,176,2
292,250,3
472,120,5
378,744,3
267,64,5
432,315,5
437,737,1
487,117,5
129,286,5
109,735,5
347,157,5
215,496,5
280,176,3
456,737,3
94,703,3
90,703,3
151,1039,4
164,293,4
477,280,4
27,244,3
407,244,3
427,874,5
39,313,4
429,140,1
367,176,5
486,874,3
325,137,5
416,297,4
296,293,5
455,323,3
406,63,3
196,202,3
279,70,1
374,763,3
75,477,4
374,144,5
493,431,5
28,859,3
312,463,5
321,211,4
83,71,3
394,679,3
201,1011,3
325,604,4
244,721,5
472,195,5
169,483,3
234,430,4
450,723,3
474,488,3
343,744,4
173,874,4
16,95,5
388,769,3
442,780,3
211,9,3
184,378,4
298,194,5
64,768,2
393,3,3
165,176,4
462,332,5
407,185,5
366,413,4
339,69,4
446,880,2
125,195,5
144,196,4
210,94,4
395,596,2
385,896,5
85,447,3
375,939,3
393,237,4
405,996,1
395,257,5
380,95,4
451,984,4
492,492,4
472,763,4
232,531,4
425,257,3
412,408,4
399,405,3
94,728,2
407,629,3
359,286,5
181,363,1
397,332,2
476,72,4
12,133,4
385,451,1
95,1101,2
450,477,4
184,176,4
193,310,4
291,290,4
349,596,2
417,217,4
109,323,3
172,606,3
222,735,5
85,188,2
391,604,4
182,203,3
22,167,3
428,908,4
457,456,2
301,203,4
97,431,3
480,203,4
434,125,5
420,251,5
487,739,2
389,514,5
145,202,4
454,605,2
339,234,4
346,117,4
289,21,1
241,335,3
396,619,3
474,257,3
85,423,4
18,211,5
94,176,4
450,270,4
502,301,1
393,69,4
406,431,3
222,41,3
406,3,3
64,603,3
378,619,3
95,596,2
198,101,5
294,340,4
142,408,4
440,323,1
396,1028,3
303,1273,2
250,1199,3
175,234,5
391,69,4
472,609,5
292,58,5
419,514,4
254,548,2
435,367,3
313,178,5
158,209,5
360,405,3
344,137,5
248,196,2
450,774,4
433,194,5
200,177,4
43,408,5
180,380,5
66,741,4
495,478,4
416,531,5
424,243,4
366,445,5
226,408,5
92,71,5
437,133,5
429,291,4
450,488,4
423,690,4
465,496,3
15,255,5
184,443,3
493,423,2
94,569,1
261,301,4
398,63,2
399,157,3
456,431,4
275,196,3
495,413,5
268,541,3
378,380,3
1,63,2
406,514,1
503,69,4
143,313,5
5,442,1
440,751,3
16,941,1
294,363,1
231,255,3
64,310,4
151,185,4
280,217,3
40,286,2
454,519,2
174,451,5
416,21,3
405,207,1
498,192,5
167,726,1
436,739,4
372,1273,4
268,738,2
82,9,4
179,690,1
479,286,1
314,697,3
227,137,5
369,243,3
303,53,3
429,195,4
450,301,4
409,9,4
283,202,5
426,605,4
13,686,5
14,319,1
13,417,2
487,43,3
354,509,5
145,939,4
421,516,5
193,562,3
416,633,4
48,519,3
497,540,2
65,255,3
301,118,4
387,293,4
506,470,4
170,984,5
450,157,3
379,704,3
157,290,4
303,381,4
59,3,4
128,71,4
6,293,3
495,127,4
456,1478,4
365,1420,2
244,780,4
216,412,2
416,739,5
279,470,3
405,1346,1
235,303,4
70,483,5
472,380,5
11,405,3
327,1103,4
459,3,2
270,531,4
210,195,4
295,43,4
506,1046,4
495,140,5
387,217,3
216,313,5
282,890,4
303,847,4
452,483,5
474,610,3
448,303,4
185,1020,4
227,324,4
390,277,2
458,209,4
269,157,3
488,405,3
505,140,4
429,570,4
448,884,4
443,271,4
454,196,2
474,646,4
271,137,4
429,280,2
448,896,5
291,1478,2
