user_id,item_id,rating,timestamp
537,433,4
715,746,5
938,678,3
758,179,5
481,498,5
642,597,4
786,655,4
158,121,4
548,156,5
500,611,5
916,570,3
716,601,4
417,15,5
486,50,5
825,1117,3
916,678,2
707,194,4
439,475,3
130,1245,3
588,742,4
620,820,4
420,1347,3
830,56,2
655,1651,4
271,210,4
119,412,4
432,117,4
766,965,3
826,231,3
525,288,4
387,1110,2
650,215,2
551,1443,5
286,42,4
452,88,2
130,1278,5
291,245,2
921,405,3
201,682,3
157,244,5
277,762,3
631,1527,2
655,222,2
458,32,4
627,402,3
804,646,4
447,1009,4
416,898,4
613,279,4
733,1142,4
639,673,4
425,566,2
642,217,2
790,401,4
326,507,2
655,1256,3
711,185,4
838,204,4
648,172,5
270,421,5
505,614,3
54,117,5
533,148,3
524,284,3
317,879,3
738,234,4
457,410,4
411,181,5
308,214,2
896,705,5
389,946,3
648,265,4
296,137,4
334,82,4
543,239,2
848,654,5
881,243,2
568,1050,4
7,12,5
62,1091,3
880,845,3
130,420,5
272,204,4
788,326,4
459,259,4
872,893,4
887,9,2
659,4,3
833,1427,3
840,747,4
145,898,1
758,43,3
561,665,3
896,789,2
498,79,3
416,592,3
699,1375,3
473,9,5
870,566,2
796,659,3
125,710,5
871,904,3
592,301,1
938,106,5
178,823,2
501,150,5
763,702,3
919,988,3
567,176,5
470,9,5
683,690,4
859,3,5
905,333,3
486,1379,3
784,328,3
605,408,5
650,211,4
535,950,3
222,44,3
854,175,4
790,358,2
279,1244,3
561,596,2
654,748,4
591,516,3
293,284,2
193,347,4
545,944,4
521,163,3
327,176,4
666,96,3
916,73,3
318,941,4
239,659,3
194,87,4
599,245,3
38,294,5
788,69,4
157,258,3
312,207,5
729,901,1
532,576,5
759,748,4
130,2,4
638,121,4
889,747,4
378,287,2
606,1190,3
840,97,3
921,143,5
176,1097,4
551,1047,4
379,172,4
151,302,3
327,529,3
825,840,4
533,215,4
561,578,3
290,121,4
709,97,5
627,1074,3
545,78,2
934,94,4
330,21,5
851,1051,2
938,291,4
916,87,3
833,38,1
92,855,5
378,509,4
938,456,1
768,245,2
343,208,4
850,69,5
592,11,5
798,95,5
222,566,4
916,943,4
668,895,3
666,1047,3
738,403,3
416,735,5
437,475,3
538,144,4
85,519,4
629,340,2
908,181,3
634,258,4
276,51,3
247,750,4
710,271,3
897,1531,4
684,734,3
846,451,4
648,472,3
805,625,3
18,208,4
509,603,4
639,155,3
620,7,4
144,357,4
660,301,3
751,239,4
532,87,5
705,22,5
405,1423,1
886,208,3
938,873,3
95,631,4
654,222,5
158,161,2
688,339,5
585,224,2
222,716,2
905,751,3
676,22,5
774,219,4
919,147,4
760,739,4
77,636,2
92,546,2
308,73,3
397,484,5
508,175,4
758,997,4
13,573,3
679,223,5
596,313,5
889,658,4
918,430,1
619,546,2
862,96,4
484,237,3
354,582,4
747,959,5
473,137,4
275,450,3
682,362,2
642,95,5
313,465,3
64,237,4
655,534,2
754,742,3
608,660,5
6,501,5
344,122,1
506,300,3
693,197,3
914,732,2
798,259,5
505,69,3
655,318,4
749,157,3
938,127,5
840,495,3
846,736,4
707,191,5
128,702,3
768,591,4
181,1329,1
474,1221,4
256,930,3
625,405,3
321,197,5
484,924,5
588,142,5
699,50,3
146,315,5
763,819,2
483,257,2
313,385,4
881,289,1
453,122,3
145,77,3
900,654,2
592,367,4
262,338,4
487,1019,5
605,124,3
388,237,5
177,292,3
529,326,4
916,11,4
429,178,4
694,239,4
883,1591,3
430,152,4
541,255,3
566,480,4
862,188,5
486,880,5
537,515,4
354,89,4
755,310,4
919,1086,4
198,204,3
159,1048,3
766,609,3
840,632,3
922,258,4
848,241,5
542,202,3
13,619,3
453,1079,1
904,724,4
291,94,2
421,427,4
932,238,3
561,55,4
506,1407,2
151,724,4
738,50,5
698,428,1
837,535,1
798,105,3
634,985,4
683,132,5
59,137,5
487,572,1
666,153,4
764,118,3
734,282,4
537,91,2
60,69,4
437,1007,5
843,196,2
738,951,2
815,188,3
643,1028,3
711,215,3
314,216,3
56,28,5
900,121,2
280,111,4
262,655,4
463,13,3
41,168,5
65,423,5
639,162,3
379,143,4
298,205,5
456,721,4
866,340,2
756,1074,4
286,204,3
503,66,3
202,195,4
640,1016,3
598,750,5
201,58,4
916,568,4
527,22,5
877,203,4
711,1046,3
890,662,3
345,744,4
854,285,4
524,1129,2
144,282,4
604,100,5
659,1021,5
592,343,3
60,615,5
399,302,4
308,202,4
308,367,4
912,659,5
642,369,2
892,582,3
761,201,2
334,403,4
640,347,3
863,682,3
7,365,4
796,401,3
386,982,3
617,446,2
180,739,3
721,174,5
79,1,4
441,288,2
326,97,4
456,98,3
540,340,4
38,243,3
899,471,4
286,3,2
671,1073,3
452,526,4
18,702,3
643,210,4
600,665,5
924,523,5
547,338,2
643,50,4
200,429,5
747,479,5
450,619,3
328,427,3
504,567,2
801,895,5
406,73,2
256,36,3
886,1065,4
457,632,5
663,508,4
688,1234,5
416,96,4
527,603,4
308,65,3
766,518,3
887,633,5
667,98,4
639,962,1
942,31,5
655,25,3
513,181,5
916,1335,4
908,47,3
611,353,3
846,180,5
363,227,4
286,888,5
712,420,3
488,486,4
910,9,4
673,300,3
665,154,3
503,100,5
683,472,3
766,436,4
616,329,3
833,1118,3
429,202,4
648,23,3
921,651,3
336,1446,1
846,576,4
385,1499,5
327,131,4
561,426,1
702,1127,2
538,655,3
52,13,5
606,628,4
351,882,5
901,20,1
896,101,3
402,204,5
506,586,2
47,874,3
883,313,3
293,942,4
901,234,4
586,238,2
503,197,5
537,468,2
85,476,3
357,825,3
561,175,4
606,186,5
601,834,1
833,405,3
804,367,3
658,1079,2
922,227,4
406,125,3
637,873,1
628,340,5
44,756,3
877,326,4
621,561,4
922,380,4
58,584,5
582,257,3
663,1009,3
381,934,2
456,559,3
396,717,3
690,276,3
655,708,3
666,644,3
676,751,4
771,169,5
72,518,4
697,284,5
931,476,3
474,1200,4
222,742,5
201,239,1
294,286,5
666,792,4
537,673,3
269,1110,2
334,287,3
846,51,4
577,866,5
306,289,3
515,895,4
144,478,4
593,659,5
868,59,4
479,148,2
636,313,5
783,331,3
552,249,3
354,610,4
738,96,5
541,1047,2
336,100,3
297,210,4
336,407,1
527,91,2
542,721,2
301,210,4
634,240,3
23,1004,3
638,96,4
328,97,3
741,95,2
752,896,3
108,748,3
728,471,4
768,151,2
643,443,4
764,69,5
804,229,4
87,49,5
230,174,5
488,520,4
682,204,3
30,29,3
521,204,4
462,181,4
457,934,3
450,651,5
279,558,4
851,128,4
601,411,2
6,473,2
527,169,4
420,286,4
188,928,3
422,1007,4
385,419,2
222,99,3
715,1188,2
690,636,4
141,717,4
805,1232,3
618,62,2
659,196,4
846,700,2
437,699,4
461,319,3
130,233,4
409,172,5
916,767,4
567,39,3
399,806,3
64,48,5
581,127,5
324,875,3
749,62,3
648,323,5
401,582,4
854,235,2
291,565,2
655,605,3
177,748,3
293,77,2
923,121,4
862,825,5
900,124,4
606,209,4
133,269,4
875,512,5
432,100,3
13,441,1
77,228,3
733,117,2
416,345,5
506,517,2
523,430,4
834,272,4
303,240,3
62,167,2
727,627,3
863,332,4
818,300,2
7,380,4
885,386,2
856,307,4
927,374,4
887,476,1
642,1030,4
399,232,2
806,690,2
887,204,5
608,483,4
712,82,5
248,89,5
846,1118,5
903,467,3
301,418,3
890,737,3
13,69,4
621,71,3
616,348,3
642,385,5
805,108,3
527,153,5
753,462,4
796,385,5
665,287,4
913,156,3
464,332,4
394,158,3
922,294,4
715,17,3
560,411,3
552,926,2
533,168,4
904,117,4
563,210,4
693,99,3
486,277,3
320,232,4
465,319,3
710,1019,4
871,575,5
632,56,3
445,330,2
478,69,3
178,50,5
297,151,3
459,409,2
487,226,3
923,975,4
708,280,4
2,309,1
900,478,2
761,1152,2
776,618,3
781,232,3
886,1014,5
840,7,4
908,7,3
940,4,2
896,1222,2
573,192,4
388,1,5
71,98,4
303,100,5
534,15,4
870,570,2
643,28,4
538,215,5
16,71,5
59,514,5
592,251,5
886,94,4
533,107,3
843,157,2
851,1337,3
387,659,4
877,170,5
883,989,5
488,83,4
916,157,4
561,116,4
553,527,3
406,57,4
10,11,4
15,292,5
596,123,2
458,582,1
299,118,2
459,546,1
693,56,4
591,286,4
488,269,3
320,1522,3
554,245,3
639,1193,4
373,746,4
878,116,2
502,264,3
184,185,4
657,300,2
385,219,1
805,761,3
308,824,3
892,946,3
434,477,5
693,131,3
407,286,4
579,179,3
44,328,4
773,92,4
642,1136,4
763,230,3
924,421,4
405,1556,1
274,629,5
425,5,1
306,1251,5
681,539,4
655,330,2
398,231,2
642,756,5
291,508,5
449,1011,4
7,566,4
303,1023,2
42,97,3
325,200,2
363,73,2
907,111,5
666,180,4
653,167,2
932,890,1
854,134,4
934,495,4
490,455,4
543,391,3
532,98,5
308,134,5
39,270,4
693,185,5
393,483,4
414,325,3
828,14,4
894,935,3
734,83,4
714,9,3
381,640,5
515,286,2
583,708,5
381,313,2
222,175,3
178,168,4
543,1073,3
851,754,2
733,148,3
889,402,3
889,87,4
712,465,4
655,904,5
748,195,4
809,302,5
241,310,4
588,652,2
874,285,4
454,483,3
715,176,5
745,646,4
666,187,5
931,750,5
447,260,2
671,443,3
782,1385,4
610,568,4
621,173,4
862,174,5
305,127,5
770,100,5
293,283,2
727,191,4
201,715,4
660,195,4
821,14,4
640,12,5
451,1038,1
869,312,2
762,815,1
619,241,5
887,501,4
125,111,3
25,116,4
854,144,3
653,101,3
488,191,3
883,19,2
935,597,4
788,597,3
553,641,4
543,180,4
749,478,5
533,91,2
503,485,4
479,216,3
892,291,4
81,619,3
572,1171,3
727,808,2
290,125,3
240,895,5
474,737,4
650,294,3
201,207,3
934,179,2
62,931,1
629,86,5
943,124,3
642,726,2
494,498,4
83,704,3
211,275,2
13,193,5
230,214,4
368,164,3
250,418,5
557,299,4
487,97,5
928,9,5
419,197,5
881,412,1
263,250,2
81,456,1
178,328,3
456,845,3
463,243,1
85,162,2
421,674,5
385,201,4
194,624,2
250,175,5
790,246,4
668,288,4
836,192,5
654,8,5
391,498,4
46,262,5
901,230,5
435,820,1
285,270,4
846,1078,2
809,315,5
820,358,1
178,809,4
189,498,5
749,182,3
630,276,1
824,304,3
59,789,4
848,1063,5
655,1009,2
537,56,5
880,451,2
480,258,3
650,234,4
559,652,4
773,260,2
916,685,2
506,86,3
62,704,2
897,760,5
823,81,4
642,628,3
676,193,5
503,98,5
643,88,2
551,354,3
655,1024,3
703,322,3
707,303,3
834,275,3
429,546,3
374,472,2
641,528,4
625,183,3
841,754,4
883,1,3
801,294,5
537,1335,3
854,186,3
879,1047,2
274,1051,4
921,71,4
659,660,3
437,254,3
599,120,3
92,627,3
552,1362,3
698,204,2
236,304,4
563,412,2
774,201,2
721,1,5
13,12,5
537,443,3
682,288,4
871,275,3
665,393,3
709,540,3
815,501,3
195,841,2
130,121,5
806,483,4
255,5,2
883,137,5
870,178,4
807,195,3
457,169,5
664,482,5
322,483,5
637,1374,1
655,443,4
70,576,2
731,520,4
682,1222,3
416,1011,4
870,265,4
774,1218,3
864,116,4
437,705,4
484,211,4
886,216,5
447,11,4
848,588,3
178,588,4
524,642,4
617,313,1
498,262,2
932,443,4
707,311,4
340,274,4
896,1423,2
660,38,2
219,906,4
290,136,4
666,116,4
778,157,3
880,1224,3
671,12,5
457,588,5
622,176,4
622,168,4
500,699,3
583,530,4
374,12,4
279,1488,4
22,384,3
655,306,3
236,595,3
650,23,3
433,326,2
312,602,4
429,520,3
347,371,1
269,241,1
313,102,3
59,1115,3
683,245,2
655,1641,3
505,228,2
583,12,5
877,258,4
271,546,2
548,696,4
699,413,3
629,191,3
653,238,1
891,118,4
151,290,1
327,684,4
899,746,4
391,715,2
23,161,2
682,92,5
829,129,4
624,1289,3
393,926,4
291,722,4
497,679,3
847,144,4
916,244,4
326,474,5
222,230,4
10,59,4
655,333,2
263,520,3
38,452,5
428,302,5
197,576,4
270,794,4
655,295,3
198,230,3
798,274,5
706,273,3
682,1217,3
256,322,4
624,329,3
279,1361,3
787,294,3
655,1368,5
474,405,4
527,209,4
560,756,2
796,1040,3
534,294,5
638,234,4
796,250,5
394,123,5
709,651,4
881,528,5
32,298,5
684,1,4
694,1050,3
456,1220,3
276,189,4
500,13,5
417,433,4
535,61,3
221,42,5
749,578,3
738,665,2
208,66,4
932,1204,5
606,138,3
659,654,4
827,690,3
144,48,5
901,222,4
478,743,1
653,177,3
896,129,4
588,720,4
551,205,5
416,28,5
591,172,3
668,283,5
782,1025,2
635,873,3
456,772,4
619,55,1
577,545,3
495,378,5
774,573,2
932,429,5
885,1311,2
715,88,3
915,305,2
823,88,5
798,72,3
442,433,4
215,195,5
450,371,3
633,385,4
363,230,2
758,249,4
532,679,5
921,8,3
505,96,4
679,423,3
453,424,1
848,501,3
18,32,2
435,2,4
506,193,4
702,307,2
406,193,4
332,411,4
892,1,5
157,1016,5
390,475,1
672,1028,4
346,250,3
553,603,5
683,269,3
850,300,5
875,71,2
465,143,4
13,175,4
736,248,4
489,898,3
577,216,4
406,88,2
425,853,4
474,28,4
593,763,3
618,161,4
15,823,2
864,734,3
916,213,4
868,854,4
645,50,4
391,483,3
782,1144,3
500,249,3
666,483,5
162,294,3
144,271,2
864,651,5
213,218,4
320,625,4
758,619,4
800,300,4
615,294,3
880,1296,3
327,396,3
710,330,3
786,692,4
353,315,4
615,462,4
828,301,2
464,259,4
495,67,3
450,188,3
922,562,3
436,1048,2
634,281,4
301,150,4
385,1131,3
115,317,5
533,824,1
770,282,5
561,234,3
748,48,4
840,473,5
777,509,4
889,1195,3
151,516,5
188,1041,3
653,742,3
666,202,5
20,633,4
378,528,5
892,173,5
119,349,3
913,461,4
234,609,3
670,191,4
593,609,3
863,1680,2
454,71,3
513,121,5
105,302,5
806,675,3
405,71,1
764,273,3
682,1090,2
201,10,3
343,466,4
881,176,4
655,903,3
553,655,4
841,1294,5
773,265,2
566,50,2
85,345,4
795,1041,3
506,770,3
5,415,1
901,88,5
199,269,5
334,163,4
749,132,4
184,29,3
303,725,1
707,4,3
542,13,4
109,332,3
833,273,3
487,747,4
447,737,4
388,200,5
469,199,4
580,829,2
618,925,2
807,399,4
748,326,3
339,174,4
704,89,5
666,174,3
621,395,4
868,159,2
643,496,4
533,25,4
95,715,1
907,356,4
417,895,3
852,515,5
806,82,4
747,234,5
907,819,4
648,679,3
916,17,4
38,400,1
733,149,4
103,487,4
116,303,3
634,977,3
407,132,4
748,237,4
707,185,3
552,760,3
197,230,4
906,286,5
429,123,4
642,44,3
929,172,4
664,100,5
629,210,5
825,273,5
666,208,3
540,276,4
661,258,4
200,139,3
742,124,4
399,123,2
882,235,3
886,180,5
655,914,3
889,919,5
899,98,4
851,95,4
907,50,4
880,117,4
796,161,5
477,275,5
405,1072,1
374,82,4
566,273,5
506,172,5
405,42,1
931,125,4
586,231,3
916,234,4
666,381,3
302,294,1
262,427,4
666,482,4
749,300,4
504,942,4
709,53,3
619,665,5
586,234,3
327,66,3
576,1,4
591,954,3
707,387,4
557,252,3
634,596,3
622,22,4
660,722,1
201,640,4
864,91,5
881,22,5
813,294,1
477,846,4
666,662,3
243,77,3
157,276,4
629,286,4
485,313,4
853,340,1
437,111,3
275,230,3
346,2,5
254,29,2
619,405,3
897,151,5
623,483,5
655,762,2
558,744,4
846,735,2
489,308,4
789,741,5
11,237,4
541,993,4
296,483,5
932,1139,2
650,404,3
936,1258,2
833,1016,1
47,322,2
904,785,5
407,204,3
677,129,5
323,273,4
749,162,3
871,22,5
417,779,2
7,416,5
421,183,5
497,167,2
913,7,5
526,288,4
515,682,4
397,127,5
474,289,3
805,214,2
833,154,5
894,855,4
454,124,4
535,1098,5
551,732,4
639,60,3
682,71,5
77,96,3
853,307,1
409,367,3
551,155,4
721,699,3
902,497,5
21,321,3
599,934,3
710,496,4
764,282,4
863,754,3
62,172,5
938,866,5
422,307,4
311,194,4
642,862,4
870,272,4
843,218,2
71,514,4
727,356,3
826,550,3
303,405,4
655,1042,2
892,1035,3
445,752,1
592,179,5
474,185,5
896,542,3
417,186,5
650,127,2
469,582,5
798,602,3
660,100,3
287,952,4
872,1,3
932,134,4
900,318,4
500,304,2
710,200,4
682,527,3
179,1234,1
359,268,4
732,937,4
299,1,3
881,403,3
927,8,4
723,189,3
56,405,4
189,175,5
321,498,5
272,423,4
790,63,2
840,435,4
201,1421,3
932,189,5
851,9,4
457,151,5
449,310,3
59,929,2
533,654,3
13,790,2
894,350,3
194,1091,3
344,562,2
157,235,5
831,144,5
774,410,1
521,181,4
285,64,3
606,298,4
627,205,5
693,161,3
397,748,2
122,1267,4
733,296,2
705,191,1
586,569,3
279,462,3
493,171,5
835,183,4
664,58,4
124,195,4
721,197,4
716,96,2
749,173,5
735,298,4
361,98,5
510,881,2
429,155,2
159,628,3
49,557,3
527,433,4
883,276,5
781,204,4
650,550,3
367,164,4
374,318,2
588,318,4
524,1553,3
896,576,2
623,283,4
510,1025,3
938,1152,3
883,408,5
782,1417,2
457,287,4
758,603,5
770,813,5
537,136,4
573,69,4
153,258,5
826,399,4
573,523,4
188,635,2
846,519,4
221,384,3
643,1016,3
697,1160,1
276,65,4
611,301,4
664,1109,4
655,207,3
844,55,4
796,322,3
429,42,5
440,304,5
407,491,4
63,294,2
313,631,2
269,151,5
479,58,4
281,301,3
617,667,2
102,541,2
890,193,4
805,100,5
707,313,2
870,608,4
17,269,4
280,3,2
534,748,4
346,391,2
682,399,4
879,151,3
862,433,4
764,1057,1
294,1081,3
788,744,4
596,295,4
493,191,4
667,475,5
675,1007,4
751,1446,2
288,176,4
361,527,4
405,1583,1
573,1012,2
870,1112,2
627,470,3
786,100,4
934,420,4
616,307,2
758,181,4
461,304,4
664,663,4
561,11,4
844,625,3
189,1402,4
561,479,4
62,116,3
823,17,4
238,294,3
838,318,5
130,816,5
757,205,4
892,196,4
852,257,4
556,604,5
650,380,2
650,1247,1
922,451,4
625,257,4
664,160,3
164,471,5
426,194,4
290,809,4
301,219,4
864,972,2
847,39,2
406,284,1
502,333,4
327,174,4
57,1073,3
721,880,3
405,1544,1
779,7,3
466,385,4
664,191,3
668,403,4
308,96,4
505,988,3
484,174,5
648,671,3
943,1047,2
498,83,3
256,96,5
833,106,2
385,568,3
881,414,5
588,370,5
690,210,3
653,492,4
585,1155,5
84,258,4
277,284,4
868,662,2
885,821,3
653,1101,2
568,303,4
896,24,4
221,121,2
890,843,3
278,313,5
634,477,3
457,231,4
370,323,2
222,455,3
130,751,5
486,307,3
896,392,3
743,297,5
144,1101,4
796,1511,3
880,28,5
934,630,4
44,553,3
844,1474,4
669,96,2
90,527,5
843,152,2
932,196,4
560,136,3
308,61,3
823,222,3
470,137,3
271,116,2
606,1,5
881,430,4
758,566,4
533,180,3
534,919,5
864,569,3
537,330,2
804,10,4
355,319,5
85,663,5
449,1367,4
537,87,3
551,518,4
883,1222,5
709,195,5
923,1277,5
788,1277,3
640,2,4
109,177,4
85,82,3
919,989,2
835,526,3
918,88,2
796,127,5
194,1044,2
522,133,3
280,409,3
710,656,5
748,319,3
551,26,4
385,732,3
629,100,5
749,100,3
829,1121,4
450,112,2
474,517,4
825,409,3
680,318,5
311,66,4
806,1071,4
786,546,4
277,7,2
466,62,3
145,636,4
825,472,5
648,1,5
747,510,5
432,293,5
807,416,3
83,245,2
135,5,3
675,891,2
618,150,2
588,428,4
774,402,2
442,96,4
554,378,4
520,286,5
682,823,2
417,174,3
587,261,3
936,319,4
821,1197,5
608,742,4
350,195,5
870,174,5
448,302,5
457,148,4
233,462,5
630,411,4
194,837,4
933,866,2
868,238,4
59,90,2
454,468,3
641,427,4
881,11,4
642,1076,2
478,591,3
56,42,4
663,69,4
862,11,4
394,402,4
587,332,4
195,1414,2
732,882,5
393,302,4
699,300,3
566,684,4
62,723,2
159,7,5
543,318,3
524,432,1
445,1143,4
642,1058,3
878,88,4
90,497,5
28,760,3
583,524,5
755,299,2
42,237,4
767,724,4
915,347,5
330,185,4
72,241,4
435,845,3
454,48,4
892,576,4
642,118,3
561,737,3
771,91,4
542,22,3
13,307,2
276,696,2
504,595,4
796,530,3
846,213,3
625,380,3
507,121,5
881,790,3
582,919,5
551,1011,5
694,118,4
264,88,3
848,125,5
728,319,3
246,56,1
663,288,4
773,240,2
822,1,4
722,597,3
708,690,4
472,24,5
329,248,3
795,28,4
244,156,4
622,222,5
870,523,5
935,685,4
286,1133,4
221,695,4
326,515,5
392,589,4
932,430,4
800,1047,3
844,45,4
682,780,3
280,315,5
234,525,4
854,597,2
721,269,5
94,195,3
943,200,4
690,1207,3
782,681,3
847,405,3
66,257,3
736,294,3
104,895,2
846,52,4
455,9,4
848,423,4
514,7,5
308,211,4
659,735,3
540,741,3
392,173,4
554,732,4
709,265,4
704,429,4
442,1170,4
528,178,4
728,323,3
727,510,4
844,627,3
751,417,2
751,809,3
891,148,5
545,665,3
755,538,4
184,79,3
145,181,5
766,648,3
805,554,1
592,124,5
72,1148,4
638,410,4
235,153,4
394,164,4
608,517,4
825,7,5
484,318,5
270,574,3
82,511,3
429,845,4
210,392,3
60,641,5
554,1012,3
416,238,4
389,616,4
92,108,2
825,281,3
286,428,5
179,300,4
930,690,3
655,223,3
666,270,3
499,87,4
892,659,4
655,129,3
726,274,4
622,977,2
788,511,5
673,242,4
606,684,3
749,431,5
295,50,5
303,41,5
880,411,4
532,148,5
347,1016,3
591,792,4
524,513,4
7,527,5
352,228,3
492,193,4
843,615,3
334,1074,2
480,185,2
380,163,2
457,185,5
545,413,4
836,523,5
684,934,3
537,693,4
534,149,2
539,58,3
468,475,4
409,1194,5
152,21,3
474,493,4
653,1210,2
176,268,5
916,22,4
630,255,5
851,826,4
614,411,3
499,651,4
608,328,4
843,234,4
805,38,3
534,331,4
889,203,2
748,200,3
666,288,3
269,717,1
785,886,3
89,173,5
270,694,5
860,393,2
653,571,1
277,293,4
893,117,4
276,1056,4
846,396,5
643,195,5
727,410,2
792,111,3
924,408,3
595,240,3
378,106,2
698,465,3
764,591,3
200,423,5
574,310,4
277,111,4
795,204,3
654,751,3
543,642,3
577,63,4
794,248,4
438,619,4
455,736,3
634,929,3
892,781,4
535,318,4
774,254,1
916,715,4
95,389,4
647,298,3
109,161,3
749,99,5
617,217,1
854,174,3
654,146,3
727,207,5
601,382,4
634,14,3
464,295,5
773,2,3
853,358,1
854,237,3
868,382,4
398,127,4
867,588,3
528,505,4
655,1129,3
564,1016,2
145,164,4
496,743,2
844,173,5
932,640,2
705,843,2
823,239,4
607,474,4
393,575,2
455,447,4
708,926,3
495,1245,5
184,272,4
903,204,3
498,12,4
897,168,3
637,934,1
94,1219,4
751,655,3
559,210,4
896,273,5
886,419,3
417,122,2
452,77,3
877,1402,4
851,271,5
488,239,4
842,302,5
450,385,4
804,219,3
393,544,3
697,979,5
468,135,5
472,760,5
453,4,4
297,124,4
211,1025,3
452,294,2
10,654,5
267,144,5
159,1132,5
334,537,4
734,132,3
905,245,3
120,744,4
933,229,1
627,52,3
642,258,3
385,855,5
733,146,3
823,423,5
504,181,3
889,1188,2
693,631,3
796,649,3
654,196,5
871,1430,3
450,210,3
669,208,2
773,1,3
58,98,4
551,1059,3
806,6,2
821,117,3
592,1275,3
506,56,4
381,1401,4
196,1241,3
429,231,2
647,231,4
552,121,4
634,760,3
897,496,5
620,1066,5
739,969,1
184,644,4
475,258,1
745,258,5
858,100,3
566,203,4
344,276,4
848,153,5
896,559,3
756,151,4
457,257,3
59,1120,1
498,180,4
887,87,5
297,1073,3
505,385,4
847,228,4
420,855,5
174,988,1
817,273,5
642,122,2
823,136,5
663,289,1
92,222,4
790,665,3
504,401,2
896,662,3
253,81,4
452,48,5
882,546,2
384,879,4
121,357,5
757,69,3
799,174,5
393,692,3
828,24,4
643,33,3
622,218,3
234,175,2
930,16,1
393,373,4
213,195,5
222,1336,2
747,923,5
85,596,3
830,474,5
820,343,4
617,515,3
697,118,3
537,639,2
514,258,4
411,449,3
611,751,4
447,926,3
758,294,5
500,325,3
162,122,2
536,265,5
671,22,4
535,132,5
876,276,4
796,511,4
849,15,5
889,470,4
486,328,2
537,950,3
405,774,1
532,125,5
450,751,5
782,297,3
11,290,3
655,1100,3
788,148,3
891,181,3
703,993,4
807,605,3
236,505,3
5,450,1
490,926,2
591,428,4
936,235,3
92,934,2
183,649,4
642,240,3
393,794,4
618,458,3
406,654,4
927,542,2
655,505,3
392,174,5
561,501,3
35,748,4
288,199,4
642,4,3
805,418,2
566,231,1
829,294,2
892,27,4
291,739,3
474,848,4
907,118,4
21,975,3
723,258,4
788,130,2
590,476,3
452,265,3
747,735,4
655,8,3
696,427,5
334,815,3
689,748,5
659,498,3
646,690,3
439,290,4
72,521,4
516,515,4
840,506,5
130,77,5
291,801,3
378,77,4
907,697,5
927,385,4
850,15,5
911,357,4
815,465,5
776,132,3
38,433,5
541,257,5
124,174,3
477,25,5
848,489,5
254,126,3
514,988,2
711,316,4
943,943,5
913,527,5
343,168,4
731,97,5
727,71,3
655,882,3
733,248,3
548,39,5
880,363,4
901,89,3
747,1203,5
653,654,2
617,447,4
350,214,3
840,516,5
661,436,4
85,328,3
648,629,4
782,1244,3
908,357,3
237,174,4
804,747,3
342,251,5
234,605,3
546,286,2
454,657,3
397,8,4
468,111,4
847,410,1
328,357,4
828,582,3
864,1412,1
505,151,3
457,378,4
45,742,4
313,633,5
906,221,4
618,56,4
236,100,3
622,949,3
416,242,4
749,293,4
4,359,5
396,871,2
902,301,2
592,433,5
655,1155,3
370,222,3
758,216,4
531,327,3
819,327,4
532,660,4
210,4,4
454,434,3
194,521,4
602,880,4
864,102,4
373,471,3
932,357,5
796,226,3
447,742,3
801,271,5
169,480,4
577,655,4
559,550,4
94,412,2
468,204,5
491,258,4
758,196,4
458,433,4
770,15,5
584,82,3
476,1118,3
62,597,2
741,724,4
880,435,4
756,1149,5
657,301,3
151,208,4
930,143,2
793,181,4
778,117,3
758,320,5
613,318,5
883,56,5
588,531,3
680,1012,3
361,207,4
378,135,2
932,1116,4
398,737,2
409,705,2
853,292,4
811,308,4
686,99,5
116,246,5
524,172,3
857,116,5
694,191,5
861,10,3
458,654,5
638,127,2
777,521,5
485,326,2
747,180,5
916,181,4
368,559,3
403,685,4
455,1034,2
699,98,4
940,420,4
615,160,3
495,665,1
798,769,2
269,521,4
551,34,4
653,576,1
921,924,3
604,7,4
374,77,5
650,423,3
472,33,5
419,191,4
616,260,3
328,260,2
707,705,4
638,472,3
432,1012,5
407,479,4
743,322,3
436,628,5
454,277,2
486,127,5
447,158,3
454,740,2
527,170,3
13,60,4
327,92,4
514,750,4
854,484,3
682,217,4
221,423,2
504,1093,1
796,367,5
786,177,4
796,628,4
31,519,4
331,1296,5
149,311,3
621,222,4
558,1068,2
757,350,3
768,121,4
566,2,5
864,1047,3
380,121,3
588,231,4
222,678,3
709,738,1
579,111,4
452,7,5
427,304,4
429,69,5
10,192,4
694,205,5
405,443,4
85,510,4
864,393,3
833,23,5
886,410,4
89,88,4
503,47,5
279,301,4
922,191,3
891,107,5
782,1216,2
22,163,1
498,190,4
233,735,5
399,399,3
610,288,3
119,9,4
707,603,3
474,651,5
447,248,5
186,12,1
454,248,3
764,2,3
846,63,3
825,833,4
50,1008,5
553,646,4
189,489,5
398,66,4
592,60,4
665,240,5
145,740,2
318,531,4
1,94,2
697,546,4
901,866,3
514,214,5
521,679,3
416,729,5
918,1,3
378,55,4
807,843,2
798,463,3
641,514,4
305,287,3
298,9,4
936,16,4
378,94,3
230,699,4
496,1286,2
181,758,1
932,614,4
225,604,5
87,801,3
184,813,4
588,95,4
366,288,4
435,797,3
934,811,4
757,432,3
876,527,5
299,81,4
655,572,2
417,13,2
661,71,4
538,100,4
606,841,3
180,367,1
532,570,4
